#    L    TT             EE             TE             PP             TP          
  1041   0.104476E+04   0.297316E+02  -0.794924E+02   0.223385E+06   0.345044E-08
  1042   0.104806E+04   0.294332E+02  -0.797882E+02   0.222984E+06   0.302678E-08
  1043   0.105136E+04   0.291338E+02  -0.800576E+02   0.222583E+06   0.260840E-08
  1044   0.105469E+04   0.288333E+02  -0.803012E+02   0.222184E+06   0.219735E-08
  1045   0.105804E+04   0.285318E+02  -0.805185E+02   0.221786E+06   0.179567E-08
  1046   0.106139E+04   0.282295E+02  -0.807106E+02   0.221389E+06   0.140544E-08
  1047   0.106475E+04   0.279262E+02  -0.808767E+02   0.220993E+06   0.102870E-08
  1048   0.106812E+04   0.276223E+02  -0.810172E+02   0.220598E+06   0.667513E-09
  1049   0.107149E+04   0.273180E+02  -0.811315E+02   0.220204E+06   0.323927E-09
  1050   0.107487E+04   0.270136E+02  -0.812212E+02   0.219810E+06   0.000000E+00
  1051   0.107823E+04   0.267092E+02  -0.812858E+02   0.219418E+06  -0.302648E-09
  1052   0.108159E+04   0.264049E+02  -0.813248E+02   0.219027E+06  -0.584132E-09
  1053   0.108495E+04   0.261011E+02  -0.813382E+02   0.218637E+06  -0.845004E-09
  1054   0.108830E+04   0.257979E+02  -0.813264E+02   0.218248E+06  -0.108581E-08
  1055   0.109163E+04   0.254954E+02  -0.812902E+02   0.217860E+06  -0.130711E-08
  1056   0.109495E+04   0.251936E+02  -0.812291E+02   0.217473E+06  -0.150945E-08
  1057   0.109825E+04   0.248927E+02  -0.811424E+02   0.217087E+06  -0.169338E-08
  1058   0.110154E+04   0.245926E+02  -0.810319E+02   0.216702E+06  -0.185945E-08
  1059   0.110480E+04   0.242935E+02  -0.808963E+02   0.216317E+06  -0.200821E-08
  1060   0.110804E+04   0.239955E+02  -0.807357E+02   0.215934E+06  -0.214021E-08
  1061   0.111126E+04   0.236987E+02  -0.805517E+02   0.215552E+06  -0.225600E-08
  1062   0.111446E+04   0.234030E+02  -0.803425E+02   0.215171E+06  -0.235614E-08
  1063   0.111763E+04   0.231087E+02  -0.801102E+02   0.214791E+06  -0.244117E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.214411E+06  -0.251165E-08
  1065   0.112387E+04   0.225244E+02  -0.795731E+02   0.214033E+06  -0.256812E-08
  1066   0.112694E+04   0.222345E+02  -0.792701E+02   0.213656E+06  -0.261113E-08
  1067   0.112998E+04   0.219464E+02  -0.789434E+02   0.213279E+06  -0.264125E-08
  1068   0.113298E+04   0.216601E+02  -0.785939E+02   0.212904E+06  -0.265901E-08
  1069   0.113594E+04   0.213756E+02  -0.782217E+02   0.212529E+06  -0.266496E-08
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.212156E+06  -0.265967E-08
  1071   0.114174E+04   0.208127E+02  -0.774102E+02   0.211783E+06  -0.264368E-08
  1072   0.114458E+04   0.205346E+02  -0.769720E+02   0.211411E+06  -0.261753E-08
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.211041E+06  -0.258178E-08
  1074   0.115010E+04   0.199854E+02  -0.760307E+02   0.210671E+06  -0.253699E-08
  1075   0.115279E+04   0.197145E+02  -0.755288E+02   0.210302E+06  -0.248370E-08
  1076   0.115543E+04   0.194463E+02  -0.750055E+02   0.209934E+06  -0.242246E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.209567E+06  -0.235382E-08
  1078   0.116055E+04   0.189182E+02  -0.738998E+02   0.209201E+06  -0.227833E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.208836E+06  -0.219655E-08
  1080   0.116543E+04   0.184018E+02  -0.727161E+02   0.208471E+06  -0.210903E-08
  1081   0.116779E+04   0.181483E+02  -0.720952E+02   0.208108E+06  -0.201631E-08
  1082   0.117008E+04   0.178980E+02  -0.714563E+02   0.207746E+06  -0.191894E-08
  1083   0.117230E+04   0.176509E+02  -0.707994E+02   0.207384E+06  -0.181749E-08
  1084   0.117447E+04   0.174073E+02  -0.701249E+02   0.207024E+06  -0.171249E-08
  1085   0.117657E+04   0.171672E+02  -0.694335E+02   0.206664E+06  -0.160449E-08
  1086   0.117859E+04   0.169307E+02  -0.687240E+02   0.206305E+06  -0.149406E-08
  1087   0.118055E+04   0.166977E+02  -0.679988E+02   0.205947E+06  -0.138174E-08
  1088   0.118244E+04   0.164685E+02  -0.672574E+02   0.205591E+06  -0.126807E-08
  1089   0.118425E+04   0.162432E+02  -0.664998E+02   0.205234E+06  -0.115362E-08
  1090   0.118599E+04   0.160218E+02  -0.657271E+02   0.204879E+06  -0.103892E-08
  1091   0.118765E+04   0.158043E+02  -0.649402E+02   0.204525E+06  -0.924543E-09
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.204172E+06  -0.811025E-09
  1093   0.119074E+04   0.153819E+02  -0.633235E+02   0.203819E+06  -0.698919E-09
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.203467E+06  -0.588777E-09
  1095   0.119351E+04   0.149766E+02  -0.616541E+02   0.203117E+06  -0.481150E-09
  1096   0.119478E+04   0.147806E+02  -0.608008E+02   0.202767E+06  -0.376587E-09
  1097   0.119596E+04   0.145892E+02  -0.599359E+02   0.202418E+06  -0.275640E-09
  1098   0.119706E+04   0.144024E+02  -0.590601E+02   0.202070E+06  -0.178860E-09
  1099   0.119807E+04   0.142203E+02  -0.581737E+02   0.201722E+06  -0.867960E-10
  1100   0.119901E+04   0.140430E+02  -0.572777E+02   0.201376E+06   0.000000E+00
  1101   0.119985E+04   0.138704E+02  -0.563714E+02   0.201031E+06   0.810942E-10
  1102   0.120060E+04   0.137028E+02  -0.554563E+02   0.200686E+06   0.156518E-09
  1103   0.120126E+04   0.135401E+02  -0.545318E+02   0.200342E+06   0.226418E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.199999E+06   0.290943E-09
  1105   0.120233E+04   0.132294E+02  -0.526583E+02   0.199657E+06   0.350240E-09
  1106   0.120273E+04   0.130816E+02  -0.517097E+02   0.199316E+06   0.404456E-09
  1107   0.120304E+04   0.129388E+02  -0.507539E+02   0.198975E+06   0.453739E-09
  1108   0.120325E+04   0.128011E+02  -0.497912E+02   0.198636E+06   0.498237E-09
  1109   0.120338E+04   0.126685E+02  -0.488220E+02   0.198297E+06   0.538097E-09
  1110   0.120342E+04   0.125411E+02  -0.478467E+02   0.197959E+06   0.573467E-09
  1111   0.120336E+04   0.124189E+02  -0.468658E+02   0.197622E+06   0.604494E-09
  1112   0.120321E+04   0.123017E+02  -0.458795E+02   0.197286E+06   0.631326E-09
  1113   0.120298E+04   0.121899E+02  -0.448886E+02   0.196951E+06   0.654110E-09
  1114   0.120265E+04   0.120834E+02  -0.438932E+02   0.196616E+06   0.672994E-09
  1115   0.120223E+04   0.119820E+02  -0.428939E+02   0.196282E+06   0.688125E-09
  1116   0.120172E+04   0.118860E+02  -0.418911E+02   0.195949E+06   0.699651E-09
  1117   0.120111E+04   0.117953E+02  -0.408852E+02   0.195617E+06   0.707720E-09
  1118   0.120042E+04   0.117099E+02  -0.398766E+02   0.195286E+06   0.712479E-09
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.194956E+06   0.714075E-09
  1120   0.119875E+04   0.115550E+02  -0.378532E+02   0.194626E+06   0.712656E-09
  1121   0.119778E+04   0.114856E+02  -0.368392E+02   0.194297E+06   0.708371E-09
  1122   0.119672E+04   0.114215E+02  -0.358243E+02   0.193969E+06   0.701365E-09
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.193642E+06   0.691787E-09
  1124   0.119433E+04   0.113094E+02  -0.337933E+02   0.193316E+06   0.679784E-09
  1125   0.119299E+04   0.112614E+02  -0.327782E+02   0.192990E+06   0.665505E-09
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.192665E+06   0.649095E-09
  1127   0.119004E+04   0.111813E+02  -0.307512E+02   0.192342E+06   0.630704E-09
  1128   0.118844E+04   0.111493E+02  -0.297403E+02   0.192018E+06   0.610478E-09
  1129   0.118674E+04   0.111227E+02  -0.287318E+02   0.191696E+06   0.588565E-09
  1130   0.118496E+04   0.111013E+02  -0.277263E+02   0.191374E+06   0.565112E-09
  1131   0.118309E+04   0.110853E+02  -0.267241E+02   0.191054E+06   0.540268E-09
  1132   0.118114E+04   0.110746E+02  -0.257258E+02   0.190734E+06   0.514179E-09
  1133   0.117910E+04   0.110692E+02  -0.247318E+02   0.190414E+06   0.486994E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.190096E+06   0.458859E-09
  1135   0.117477E+04   0.110741E+02  -0.227585E+02   0.189778E+06   0.429923E-09
  1136   0.117248E+04   0.110844E+02  -0.217800E+02   0.189461E+06   0.400332E-09
  1137   0.117010E+04   0.110998E+02  -0.208077E+02   0.189145E+06   0.370235E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.188830E+06   0.339779E-09
  1139   0.116511E+04   0.111461E+02  -0.188829E+02   0.188515E+06   0.309111E-09
  1140   0.116249E+04   0.111769E+02  -0.179315E+02   0.188202E+06   0.278379E-09
  1141   0.115979E+04   0.112126E+02  -0.169880E+02   0.187889E+06   0.247731E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.187576E+06   0.217313E-09
  1143   0.115416E+04   0.112992E+02  -0.151268E+02   0.187265E+06   0.187275E-09
  1144   0.115123E+04   0.113498E+02  -0.142100E+02   0.186954E+06   0.157762E-09
  1145   0.114822E+04   0.114054E+02  -0.133029E+02   0.186644E+06   0.128924E-09
  1146   0.114515E+04   0.114658E+02  -0.124062E+02   0.186335E+06   0.100906E-09
  1147   0.114200E+04   0.115309E+02  -0.115202E+02   0.186026E+06   0.738576E-10
  1148   0.113877E+04   0.116008E+02  -0.106453E+02   0.185719E+06   0.479253E-10
  1149   0.113548E+04   0.116753E+02  -0.978199E+01   0.185412E+06   0.232569E-10
  1150   0.113211E+04   0.117544E+02  -0.893070E+01   0.185106E+06   0.000000E+00
  1151   0.112868E+04   0.118380E+02  -0.809182E+01   0.184800E+06  -0.217291E-10
  1152   0.112518E+04   0.119262E+02  -0.726572E+01   0.184495E+06  -0.419388E-10
  1153   0.112163E+04   0.120188E+02  -0.645261E+01   0.184191E+06  -0.606686E-10
  1154   0.111800E+04   0.121158E+02  -0.565275E+01   0.183888E+06  -0.779579E-10
  1155   0.111431E+04   0.122171E+02  -0.486643E+01   0.183585E+06  -0.938464E-10
  1156   0.111055E+04   0.123227E+02  -0.409399E+01   0.183284E+06  -0.108374E-09
  1157   0.110674E+04   0.124326E+02  -0.333556E+01   0.182982E+06  -0.121579E-09
  1158   0.110287E+04   0.125466E+02  -0.259156E+01   0.182682E+06  -0.133502E-09
  1159   0.109894E+04   0.126648E+02  -0.186219E+01   0.182382E+06  -0.144183E-09
  1160   0.109496E+04   0.127870E+02  -0.114765E+01   0.182084E+06  -0.153660E-09
  1161   0.109091E+04   0.129133E+02  -0.448219E+00   0.181785E+06  -0.161974E-09
  1162   0.108682E+04   0.130435E+02   0.235978E+00   0.181488E+06  -0.169163E-09
  1163   0.108268E+04   0.131775E+02   0.904668E+00   0.181191E+06  -0.175268E-09
  1164   0.107849E+04   0.133154E+02   0.155758E+01   0.180895E+06  -0.180328E-09
  1165   0.107425E+04   0.134570E+02   0.219457E+01   0.180600E+06  -0.184383E-09
  1166   0.106995E+04   0.136022E+02   0.281539E+01   0.180305E+06  -0.187471E-09
  1167   0.106561E+04   0.137510E+02   0.341990E+01   0.180011E+06  -0.189633E-09
  1168   0.106122E+04   0.139034E+02   0.400782E+01   0.179718E+06  -0.190908E-09
  1169   0.105679E+04   0.140592E+02   0.457903E+01   0.179425E+06  -0.191336E-09
  1170   0.105232E+04   0.142182E+02   0.513333E+01   0.179134E+06  -0.190956E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.178842E+06  -0.189807E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.178552E+06  -0.187930E-09
  1173   0.103867E+04   0.147147E+02   0.669269E+01   0.178262E+06  -0.185364E-09
  1174   0.103404E+04   0.148864E+02   0.717739E+01   0.177973E+06  -0.182148E-09
  1175   0.102938E+04   0.150610E+02   0.764431E+01   0.177685E+06  -0.178321E-09
  1176   0.102469E+04   0.152383E+02   0.809331E+01   0.177397E+06  -0.173925E-09
  1177   0.101997E+04   0.154184E+02   0.852427E+01   0.177110E+06  -0.168997E-09
  1178   0.101522E+04   0.156012E+02   0.893702E+01   0.176824E+06  -0.163577E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.176538E+06  -0.157705E-09
  1180   0.100564E+04   0.159743E+02   0.970740E+01   0.176254E+06  -0.151421E-09
  1181   0.100081E+04   0.161643E+02   0.100648E+02   0.175969E+06  -0.144764E-09
  1182   0.995963E+03   0.163567E+02   0.104035E+02   0.175686E+06  -0.137774E-09
  1183   0.991095E+03   0.165512E+02   0.107234E+02   0.175403E+06  -0.130490E-09
  1184   0.986208E+03   0.167477E+02   0.110244E+02   0.175121E+06  -0.122951E-09
  1185   0.981303E+03   0.169461E+02   0.113065E+02   0.174839E+06  -0.115197E-09
  1186   0.976380E+03   0.171464E+02   0.115694E+02   0.174558E+06  -0.107269E-09
  1187   0.971446E+03   0.173483E+02   0.118132E+02   0.174278E+06  -0.992042E-10
  1188   0.966503E+03   0.175519E+02   0.120378E+02   0.173998E+06  -0.910434E-10
  1189   0.961550E+03   0.177570E+02   0.122430E+02   0.173720E+06  -0.828260E-10
  1190   0.956581E+03   0.179634E+02   0.124290E+02   0.173441E+06  -0.745914E-10
  1191   0.951617E+03   0.181711E+02   0.125957E+02   0.173164E+06  -0.663792E-10
  1192   0.946645E+03   0.183800E+02   0.127431E+02   0.172887E+06  -0.582289E-10
  1193   0.941672E+03   0.185899E+02   0.128711E+02   0.172611E+06  -0.501801E-10
  1194   0.936707E+03   0.188007E+02   0.129796E+02   0.172335E+06  -0.422723E-10
  1195   0.931741E+03   0.190123E+02   0.130688E+02   0.172060E+06  -0.345450E-10
  1196   0.926776E+03   0.192246E+02   0.131386E+02   0.171786E+06  -0.270377E-10
  1197   0.921818E+03   0.194375E+02   0.131891E+02   0.171512E+06  -0.197901E-10
  1198   0.916877E+03   0.196507E+02   0.132202E+02   0.171239E+06  -0.128415E-10
  1199   0.911944E+03   0.198644E+02   0.132320E+02   0.170967E+06  -0.623168E-11
  1200   0.907020E+03   0.200782E+02   0.132246E+02   0.170695E+06   0.000000E+00
  1201   0.902114E+03   0.202921E+02   0.131978E+02   0.170424E+06   0.582230E-11
  1202   0.897223E+03   0.205059E+02   0.131519E+02   0.170153E+06   0.112375E-10
  1203   0.892349E+03   0.207197E+02   0.130869E+02   0.169883E+06   0.162561E-10
  1204   0.887498E+03   0.209334E+02   0.130029E+02   0.169614E+06   0.208888E-10
  1205   0.882662E+03   0.211467E+02   0.128998E+02   0.169346E+06   0.251461E-10
  1206   0.877848E+03   0.213598E+02   0.127779E+02   0.169078E+06   0.290386E-10
  1207   0.873055E+03   0.215724E+02   0.126373E+02   0.168810E+06   0.325770E-10
  1208   0.868292E+03   0.217846E+02   0.124780E+02   0.168544E+06   0.357718E-10
  1209   0.863557E+03   0.219961E+02   0.123001E+02   0.168278E+06   0.386336E-10
  1210   0.858842E+03   0.222071E+02   0.121037E+02   0.168012E+06   0.411731E-10
  1211   0.854154E+03   0.224173E+02   0.118892E+02   0.167747E+06   0.434007E-10
  1212   0.849501E+03   0.226266E+02   0.116565E+02   0.167483E+06   0.453271E-10
  1213   0.844874E+03   0.228351E+02   0.114059E+02   0.167219E+06   0.469630E-10
  1214   0.840281E+03   0.230427E+02   0.111374E+02   0.166956E+06   0.483188E-10
  1215   0.835729E+03   0.232491E+02   0.108512E+02   0.166694E+06   0.494051E-10
  1216   0.831201E+03   0.234544E+02   0.105475E+02   0.166432E+06   0.502327E-10
  1217   0.826713E+03   0.236585E+02   0.102266E+02   0.166171E+06   0.508120E-10
  1218   0.822265E+03   0.238613E+02   0.988844E+01   0.165910E+06   0.511537E-10
  1219   0.817855E+03   0.240626E+02   0.953326E+01   0.165650E+06   0.512683E-10
  1220   0.813476E+03   0.242624E+02   0.916140E+01   0.165391E+06   0.511664E-10
  1221   0.809149E+03   0.244606E+02   0.877280E+01   0.165132E+06   0.508587E-10
  1222   0.804853E+03   0.246572E+02   0.836784E+01   0.164874E+06   0.503557E-10
  1223   0.800609E+03   0.248520E+02   0.794676E+01   0.164617E+06   0.496681E-10
  1224   0.796401E+03   0.250450E+02   0.750972E+01   0.164360E+06   0.488063E-10
  1225   0.792244E+03   0.252360E+02   0.705716E+01   0.164103E+06   0.477811E-10
  1226   0.788130E+03   0.254251E+02   0.658926E+01   0.163847E+06   0.466029E-10
  1227   0.784066E+03   0.256121E+02   0.610625E+01   0.163592E+06   0.452825E-10
  1228   0.780052E+03   0.257969E+02   0.560858E+01   0.163338E+06   0.438303E-10
  1229   0.776094E+03   0.259795E+02   0.509641E+01   0.163083E+06   0.422571E-10
  1230   0.772186E+03   0.261598E+02   0.457004E+01   0.162830E+06   0.405732E-10
  1231   0.768325E+03   0.263377E+02   0.402973E+01   0.162577E+06   0.387895E-10
  1232   0.764520E+03   0.265132E+02   0.347591E+01   0.162325E+06   0.369164E-10
  1233   0.760778E+03   0.266860E+02   0.290868E+01   0.162073E+06   0.349646E-10
  1234   0.757082E+03   0.268562E+02   0.232849E+01   0.161822E+06   0.329446E-10
  1235   0.753448E+03   0.270237E+02   0.173550E+01   0.161571E+06   0.308671E-10
  1236   0.749867E+03   0.271884E+02   0.113010E+01   0.161321E+06   0.287426E-10
  1237   0.746347E+03   0.273501E+02   0.512587E+00   0.161072E+06   0.265817E-10
  1238   0.742887E+03   0.275089E+02  -0.116651E+00   0.160823E+06   0.243950E-10
  1239   0.739487E+03   0.276646E+02  -0.757306E+00   0.160575E+06   0.221932E-10
  1240   0.736145E+03   0.278171E+02  -0.140900E+01   0.160327E+06   0.199867E-10
  1241   0.732871E+03   0.279665E+02  -0.207134E+01   0.160080E+06   0.177863E-10
  1242   0.729662E+03   0.281127E+02  -0.274395E+01   0.159833E+06   0.156024E-10
  1243   0.726511E+03   0.282554E+02  -0.342653E+01   0.159587E+06   0.134457E-10
  1244   0.723424E+03   0.283947E+02  -0.411876E+01   0.159342E+06   0.113268E-10
  1245   0.720403E+03   0.285304E+02  -0.482013E+01   0.159097E+06   0.925630E-11
  1246   0.717453E+03   0.286626E+02  -0.553031E+01   0.158853E+06   0.724474E-11
  1247   0.714566E+03   0.287912E+02  -0.624891E+01   0.158609E+06   0.530274E-11
  1248   0.711750E+03   0.289160E+02  -0.697554E+01   0.158366E+06   0.344088E-11
  1249   0.708997E+03   0.290369E+02  -0.770983E+01   0.158123E+06   0.166977E-11
  1250   0.706321E+03   0.291539E+02  -0.845136E+01   0.157881E+06   0.000000E+00
  1251   0.703707E+03   0.292671E+02  -0.919971E+01   0.157639E+06  -0.156008E-11
  1252   0.701161E+03   0.293762E+02  -0.995456E+01   0.157398E+06  -0.301107E-11
  1253   0.698690E+03   0.294813E+02  -0.107156E+02   0.157157E+06  -0.435581E-11
  1254   0.696287E+03   0.295825E+02  -0.114825E+02   0.156917E+06  -0.559713E-11
  1255   0.693958E+03   0.296796E+02  -0.122549E+02   0.156678E+06  -0.673787E-11
  1256   0.691702E+03   0.297726E+02  -0.130327E+02   0.156439E+06  -0.778088E-11
  1257   0.689518E+03   0.298615E+02  -0.138153E+02   0.156201E+06  -0.872899E-11
  1258   0.687406E+03   0.299464E+02  -0.146026E+02   0.155963E+06  -0.958503E-11
  1259   0.685357E+03   0.300270E+02  -0.153943E+02   0.155726E+06  -0.103519E-10
  1260   0.683394E+03   0.301036E+02  -0.161900E+02   0.155489E+06  -0.110323E-10
  1261   0.681492E+03   0.301759E+02  -0.169894E+02   0.155252E+06  -0.116292E-10
  1262   0.679667E+03   0.302439E+02  -0.177922E+02   0.155017E+06  -0.121454E-10
  1263   0.677918E+03   0.303077E+02  -0.185981E+02   0.154782E+06  -0.125837E-10
  1264   0.676235E+03   0.303674E+02  -0.194068E+02   0.154547E+06  -0.129470E-10
  1265   0.674627E+03   0.304226E+02  -0.202180E+02   0.154313E+06  -0.132381E-10
  1266   0.673085E+03   0.304736E+02  -0.210313E+02   0.154079E+06  -0.134598E-10
  1267   0.671623E+03   0.305202E+02  -0.218463E+02   0.153846E+06  -0.136150E-10
  1268   0.670233E+03   0.305626E+02  -0.226628E+02   0.153613E+06  -0.137066E-10
  1269   0.668915E+03   0.306006E+02  -0.234803E+02   0.153381E+06  -0.137373E-10
  1270   0.667667E+03   0.306343E+02  -0.242985E+02   0.153150E+06  -0.137100E-10
  1271   0.666488E+03   0.306636E+02  -0.251171E+02   0.152919E+06  -0.136276E-10
  1272   0.665386E+03   0.306886E+02  -0.259357E+02   0.152688E+06  -0.134928E-10
  1273   0.664353E+03   0.307092E+02  -0.267539E+02   0.152458E+06  -0.133085E-10
