#    L    TT             EE             BB             TE             PP             TP             EP          
  1226   0.701268E+03   0.293622E+02   0.579683E-03  -0.100084E+02   0.204247E-08  -0.351746E-17   0.243593E-20
  1227   0.698772E+03   0.294684E+02   0.578136E-03  -0.107919E+02   0.203914E-08  -0.341779E-17   0.236690E-20
  1228   0.696347E+03   0.295707E+02   0.576598E-03  -0.115822E+02   0.203582E-08  -0.330818E-17   0.229100E-20
  1229   0.693999E+03   0.296691E+02   0.575067E-03  -0.123792E+02   0.203250E-08  -0.318943E-17   0.220876E-20
  1230   0.691720E+03   0.297635E+02   0.573545E-03  -0.131824E+02   0.202920E-08  -0.306234E-17   0.212075E-20
  1231   0.689508E+03   0.298539E+02   0.572032E-03  -0.139914E+02   0.202590E-08  -0.292771E-17   0.202751E-20
  1232   0.687369E+03   0.299403E+02   0.570528E-03  -0.148056E+02   0.202261E-08  -0.278633E-17   0.192960E-20
  1233   0.685310E+03   0.300225E+02   0.569034E-03  -0.156249E+02   0.201933E-08  -0.263901E-17   0.182758E-20
  1234   0.683315E+03   0.301006E+02   0.567549E-03  -0.164486E+02   0.201605E-08  -0.248655E-17   0.172199E-20
  1235   0.681397E+03   0.301745E+02   0.566074E-03  -0.172764E+02   0.201278E-08  -0.232974E-17   0.161340E-20
  1236   0.679548E+03   0.302441E+02   0.564610E-03  -0.181078E+02   0.200952E-08  -0.216939E-17   0.150235E-20
  1237   0.677774E+03   0.303094E+02   0.563156E-03  -0.189424E+02   0.200627E-08  -0.200629E-17   0.138940E-20
  1238   0.676073E+03   0.303705E+02   0.561714E-03  -0.197796E+02   0.200303E-08  -0.184125E-17   0.127511E-20
  1239   0.674445E+03   0.304271E+02   0.560283E-03  -0.206190E+02   0.199979E-08  -0.167506E-17   0.116002E-20
  1240   0.672888E+03   0.304793E+02   0.558864E-03  -0.214601E+02   0.199657E-08  -0.150852E-17   0.104469E-20
  1241   0.671408E+03   0.305271E+02   0.557456E-03  -0.223023E+02   0.199334E-08  -0.134244E-17   0.929670E-21
  1242   0.670004E+03   0.305704E+02   0.556062E-03  -0.231452E+02   0.199013E-08  -0.117761E-17   0.815521E-21
  1243   0.668668E+03   0.306092E+02   0.554679E-03  -0.239883E+02   0.198693E-08  -0.101483E-17   0.702793E-21
  1244   0.667405E+03   0.306434E+02   0.553310E-03  -0.248311E+02   0.198373E-08  -0.854902E-18   0.592040E-21
  1245   0.666215E+03   0.306730E+02   0.551955E-03  -0.256731E+02   0.198054E-08  -0.698627E-18   0.483816E-21
  1246   0.665104E+03   0.306980E+02   0.550613E-03  -0.265137E+02   0.197735E-08  -0.546802E-18   0.378674E-21
  1247   0.664062E+03   0.307183E+02   0.549285E-03  -0.273524E+02   0.197418E-08  -0.400227E-18   0.277167E-21
  1248   0.663097E+03   0.307339E+02   0.547971E-03  -0.281887E+02   0.197101E-08  -0.259703E-18   0.179850E-21
  1249   0.662199E+03   0.307447E+02   0.546672E-03  -0.290220E+02   0.196785E-08  -0.126027E-18   0.872767E-22
  1250   0.661382E+03   0.307507E+02   0.545388E-03  -0.298519E+02   0.196470E-08   0.000000E+00   0.000000E+00
  1251   0.660631E+03   0.307520E+02   0.544119E-03  -0.306778E+02   0.196155E-08   0.117748E-18  -0.815431E-22
  1252   0.659950E+03   0.307485E+02   0.542865E-03  -0.314994E+02   0.195841E-08   0.227261E-18  -0.157384E-21
  1253   0.659347E+03   0.307402E+02   0.541626E-03  -0.323165E+02   0.195528E-08   0.328755E-18  -0.227671E-21
  1254   0.658811E+03   0.307272E+02   0.540401E-03  -0.331289E+02   0.195215E-08   0.422444E-18  -0.292553E-21
  1255   0.658349E+03   0.307096E+02   0.539190E-03  -0.339364E+02   0.194904E-08   0.508541E-18  -0.352177E-21
  1256   0.657960E+03   0.306872E+02   0.537992E-03  -0.347387E+02   0.194593E-08   0.587262E-18  -0.406693E-21
  1257   0.657642E+03   0.306602E+02   0.536808E-03  -0.355356E+02   0.194283E-08   0.658819E-18  -0.456248E-21
  1258   0.657394E+03   0.306287E+02   0.535636E-03  -0.363269E+02   0.193973E-08   0.723429E-18  -0.500992E-21
  1259   0.657206E+03   0.305925E+02   0.534476E-03  -0.371124E+02   0.193664E-08   0.781304E-18  -0.541072E-21
  1260   0.657100E+03   0.305519E+02   0.533329E-03  -0.378919E+02   0.193356E-08   0.832659E-18  -0.576637E-21
  1261   0.657051E+03   0.305066E+02   0.532193E-03  -0.386651E+02   0.193049E-08   0.877709E-18  -0.607834E-21
  1262   0.657073E+03   0.304569E+02   0.531069E-03  -0.394318E+02   0.192742E-08   0.916667E-18  -0.634814E-21
  1263   0.657165E+03   0.304026E+02   0.529955E-03  -0.401918E+02   0.192436E-08   0.949748E-18  -0.657723E-21
  1264   0.657318E+03   0.303440E+02   0.528852E-03  -0.409448E+02   0.192131E-08   0.977166E-18  -0.676711E-21
  1265   0.657537E+03   0.302810E+02   0.527759E-03  -0.416907E+02   0.191826E-08   0.999135E-18  -0.691925E-21
  1266   0.657814E+03   0.302135E+02   0.526676E-03  -0.424292E+02   0.191522E-08   0.101587E-17  -0.703514E-21
  1267   0.658162E+03   0.301417E+02   0.525603E-03  -0.431599E+02   0.191219E-08   0.102758E-17  -0.711627E-21
  1268   0.658572E+03   0.300657E+02   0.524538E-03  -0.438827E+02   0.190917E-08   0.103449E-17  -0.716411E-21
  1269   0.659043E+03   0.299854E+02   0.523483E-03  -0.445972E+02   0.190615E-08   0.103681E-17  -0.718016E-21
  1270   0.659573E+03   0.299010E+02   0.522435E-03  -0.453032E+02   0.190314E-08   0.103475E-17  -0.716589E-21
  1271   0.660161E+03   0.298123E+02   0.521396E-03  -0.460005E+02   0.190013E-08   0.102853E-17  -0.712279E-21
  1272   0.660813E+03   0.297196E+02   0.520364E-03  -0.466888E+02   0.189714E-08   0.101835E-17  -0.705234E-21
  1273   0.661519E+03   0.296228E+02   0.519339E-03  -0.473678E+02   0.189415E-08   0.100444E-17  -0.695602E-21
  1274   0.662278E+03   0.295220E+02   0.518321E-03  -0.480372E+02   0.189116E-08   0.987017E-18  -0.683533E-21
  1275   0.663095E+03   0.294172E+02   0.517310E-03  -0.486968E+02   0.188819E-08   0.966282E-18  -0.669174E-21
  1276   0.663967E+03   0.293086E+02   0.516305E-03  -0.493463E+02   0.188522E-08   0.942455E-18  -0.652673E-21
  1277   0.664892E+03   0.291962E+02   0.515306E-03  -0.499854E+02   0.188225E-08   0.915751E-18  -0.634180E-21
  1278   0.665869E+03   0.290799E+02   0.514312E-03  -0.506138E+02   0.187930E-08   0.886383E-18  -0.613842E-21
  1279   0.666897E+03   0.289599E+02   0.513323E-03  -0.512314E+02   0.187635E-08   0.854566E-18  -0.591808E-21
  1280   0.667974E+03   0.288362E+02   0.512339E-03  -0.518377E+02   0.187341E-08   0.820513E-18  -0.568225E-21
  1281   0.669099E+03   0.287089E+02   0.511359E-03  -0.524326E+02   0.187047E-08   0.784440E-18  -0.543244E-21
  1282   0.670270E+03   0.285780E+02   0.510383E-03  -0.530158E+02   0.186754E-08   0.746560E-18  -0.517011E-21
  1283   0.671487E+03   0.284436E+02   0.509410E-03  -0.535870E+02   0.186462E-08   0.707088E-18  -0.489675E-21
  1284   0.672748E+03   0.283057E+02   0.508441E-03  -0.541458E+02   0.186170E-08   0.666237E-18  -0.461385E-21
  1285   0.674051E+03   0.281644E+02   0.507475E-03  -0.546920E+02   0.185879E-08   0.624222E-18  -0.432289E-21
  1286   0.675395E+03   0.280197E+02   0.506511E-03  -0.552255E+02   0.185589E-08   0.581258E-18  -0.402535E-21
  1287   0.676780E+03   0.278719E+02   0.505549E-03  -0.557458E+02   0.185299E-08   0.537558E-18  -0.372272E-21
  1288   0.678201E+03   0.277208E+02   0.504589E-03  -0.562526E+02   0.185010E-08   0.493337E-18  -0.341648E-21
  1289   0.679659E+03   0.275667E+02   0.503630E-03  -0.567456E+02   0.184722E-08   0.448809E-18  -0.310811E-21
  1290   0.681154E+03   0.274096E+02   0.502672E-03  -0.572247E+02   0.184434E-08   0.404188E-18  -0.279910E-21
  1291   0.682681E+03   0.272496E+02   0.501715E-03  -0.576895E+02   0.184147E-08   0.359688E-18  -0.249093E-21
  1292   0.684241E+03   0.270868E+02   0.500758E-03  -0.581397E+02   0.183860E-08   0.315524E-18  -0.218508E-21
  1293   0.685830E+03   0.269213E+02   0.499801E-03  -0.585749E+02   0.183574E-08   0.271910E-18  -0.188304E-21
  1294   0.687450E+03   0.267531E+02   0.498844E-03  -0.589951E+02   0.183289E-08   0.229060E-18  -0.158629E-21
  1295   0.689095E+03   0.265823E+02   0.497885E-03  -0.593999E+02   0.183005E-08   0.187188E-18  -0.129632E-21
  1296   0.690766E+03   0.264091E+02   0.496926E-03  -0.597889E+02   0.182721E-08   0.146508E-18  -0.101461E-21
  1297   0.692460E+03   0.262334E+02   0.495965E-03  -0.601620E+02   0.182437E-08   0.107236E-18  -0.742633E-22
  1298   0.694176E+03   0.260555E+02   0.495002E-03  -0.605189E+02   0.182155E-08   0.695839E-19  -0.481885E-22
  1299   0.695911E+03   0.258753E+02   0.494036E-03  -0.608593E+02   0.181873E-08   0.337672E-19  -0.233846E-22
  1300   0.697665E+03   0.256929E+02   0.493068E-03  -0.611829E+02   0.181591E-08   0.000000E+00   0.000000E+00
  1301   0.699434E+03   0.255085E+02   0.492097E-03  -0.614896E+02   0.181311E-08  -0.315489E-19   0.218484E-22
  1302   0.701219E+03   0.253222E+02   0.491123E-03  -0.617792E+02   0.181031E-08  -0.608917E-19   0.421690E-22
  1303   0.703018E+03   0.251339E+02   0.490146E-03  -0.620518E+02   0.180751E-08  -0.880857E-19   0.610015E-22
  1304   0.704829E+03   0.249437E+02   0.489166E-03  -0.623074E+02   0.180472E-08  -0.113188E-18   0.783857E-22
  1305   0.706656E+03   0.247517E+02   0.488184E-03  -0.625460E+02   0.180194E-08  -0.136257E-18   0.943613E-22
  1306   0.708493E+03   0.245580E+02   0.487198E-03  -0.627676E+02   0.179916E-08  -0.157349E-18   0.108968E-21
  1307   0.710342E+03   0.243626E+02   0.486210E-03  -0.629722E+02   0.179639E-08  -0.176522E-18   0.122246E-21
  1308   0.712201E+03   0.241655E+02   0.485218E-03  -0.631598E+02   0.179362E-08  -0.193833E-18   0.134234E-21
  1309   0.714069E+03   0.239668E+02   0.484225E-03  -0.633305E+02   0.179087E-08  -0.209340E-18   0.144973E-21
  1310   0.715945E+03   0.237666E+02   0.483228E-03  -0.634841E+02   0.178811E-08  -0.223100E-18   0.154502E-21
  1311   0.717829E+03   0.235650E+02   0.482229E-03  -0.636208E+02   0.178537E-08  -0.235171E-18   0.162861E-21
  1312   0.719720E+03   0.233618E+02   0.481228E-03  -0.637406E+02   0.178262E-08  -0.245609E-18   0.170090E-21
  1313   0.721615E+03   0.231573E+02   0.480224E-03  -0.638435E+02   0.177989E-08  -0.254473E-18   0.176228E-21
  1314   0.723515E+03   0.229515E+02   0.479217E-03  -0.639295E+02   0.177716E-08  -0.261819E-18   0.181316E-21
  1315   0.725418E+03   0.227446E+02   0.478208E-03  -0.639986E+02   0.177444E-08  -0.267705E-18   0.185392E-21
  1316   0.727322E+03   0.225364E+02   0.477197E-03  -0.640510E+02   0.177172E-08  -0.272189E-18   0.188498E-21
  1317   0.729228E+03   0.223274E+02   0.476183E-03  -0.640867E+02   0.176901E-08  -0.275328E-18   0.190671E-21
  1318   0.731134E+03   0.221173E+02   0.475167E-03  -0.641057E+02   0.176631E-08  -0.277179E-18   0.191953E-21
  1319   0.733039E+03   0.219064E+02   0.474149E-03  -0.641080E+02   0.176361E-08  -0.277800E-18   0.192383E-21
  1320   0.734940E+03   0.216947E+02   0.473128E-03  -0.640938E+02   0.176091E-08  -0.277248E-18   0.192001E-21
  1321   0.736839E+03   0.214823E+02   0.472106E-03  -0.640631E+02   0.175823E-08  -0.275580E-18   0.190846E-21
  1322   0.738733E+03   0.212694E+02   0.471081E-03  -0.640159E+02   0.175554E-08  -0.272854E-18   0.188958E-21
  1323   0.740621E+03   0.210560E+02   0.470054E-03  -0.639524E+02   0.175287E-08  -0.269128E-18   0.186378E-21
  1324   0.742502E+03   0.208421E+02   0.469026E-03  -0.638726E+02   0.175020E-08  -0.264458E-18   0.183144E-21
  1325   0.744373E+03   0.206278E+02   0.467995E-03  -0.637765E+02   0.174753E-08  -0.258903E-18   0.179297E-21
  1326   0.746235E+03   0.204133E+02   0.466962E-03  -0.636642E+02   0.174488E-08  -0.252519E-18   0.174875E-21
  1327   0.748086E+03   0.201985E+02   0.465928E-03  -0.635360E+02   0.174222E-08  -0.245364E-18   0.169920E-21
  1328   0.749925E+03   0.199836E+02   0.464892E-03  -0.633918E+02   0.173958E-08  -0.237495E-18   0.164471E-21
  1329   0.751748E+03   0.197687E+02   0.463854E-03  -0.632316E+02   0.173693E-08  -0.228970E-18   0.158567E-21
  1330   0.753557E+03   0.195539E+02   0.462814E-03  -0.630558E+02   0.173430E-08  -0.219846E-18   0.152249E-21
  1331   0.755350E+03   0.193392E+02   0.461772E-03  -0.628643E+02   0.173167E-08  -0.210181E-18   0.145555E-21
  1332   0.757123E+03   0.191248E+02   0.460729E-03  -0.626573E+02   0.172904E-08  -0.200031E-18   0.138527E-21
  1333   0.758878E+03   0.189108E+02   0.459684E-03  -0.624350E+02   0.172643E-08  -0.189455E-18   0.131202E-21
  1334   0.760611E+03   0.186972E+02   0.458638E-03  -0.621972E+02   0.172381E-08  -0.178510E-18   0.123622E-21
  1335   0.762321E+03   0.184842E+02   0.457590E-03  -0.619443E+02   0.172121E-08  -0.167253E-18   0.115826E-21
  1336   0.764008E+03   0.182719E+02   0.456541E-03  -0.616765E+02   0.171860E-08  -0.155741E-18   0.107854E-21
  1337   0.765670E+03   0.180603E+02   0.455490E-03  -0.613938E+02   0.171601E-08  -0.144032E-18   0.997456E-22
  1338   0.767305E+03   0.178496E+02   0.454438E-03  -0.610964E+02   0.171342E-08  -0.132183E-18   0.915403E-22
  1339   0.768911E+03   0.176399E+02   0.453384E-03  -0.607844E+02   0.171083E-08  -0.120253E-18   0.832779E-22
  1340   0.770487E+03   0.174313E+02   0.452329E-03  -0.604581E+02   0.170825E-08  -0.108297E-18   0.749983E-22
  1341   0.772033E+03   0.172237E+02   0.451273E-03  -0.601175E+02   0.170568E-08  -0.963740E-19   0.667413E-22
  1342   0.773544E+03   0.170176E+02   0.450216E-03  -0.597628E+02   0.170311E-08  -0.845408E-19   0.585465E-22
  1343   0.775022E+03   0.168127E+02   0.449158E-03  -0.593943E+02   0.170054E-08  -0.728549E-19   0.504538E-22
  1344   0.776463E+03   0.166094E+02   0.448098E-03  -0.590120E+02   0.169799E-08  -0.613737E-19   0.425028E-22
  1345   0.777867E+03   0.164077E+02   0.447037E-03  -0.586161E+02   0.169543E-08  -0.501546E-19   0.347333E-22
  1346   0.779231E+03   0.162076E+02   0.445976E-03  -0.582069E+02   0.169289E-08  -0.392551E-19   0.271851E-22
  1347   0.780554E+03   0.160093E+02   0.444913E-03  -0.577846E+02   0.169034E-08  -0.287325E-19   0.198979E-22
  1348   0.781834E+03   0.158128E+02   0.443850E-03  -0.573492E+02   0.168781E-08  -0.186441E-19   0.129115E-22
  1349   0.783070E+03   0.156185E+02   0.442785E-03  -0.569010E+02   0.168528E-08  -0.904752E-20   0.626563E-23
  1350   0.784260E+03   0.154263E+02   0.441720E-03  -0.564404E+02   0.168275E-08   0.000000E+00   0.000000E+00
  1351   0.785404E+03   0.152363E+02   0.440654E-03  -0.559677E+02   0.168023E-08   0.845315E-20  -0.585401E-23
  1352   0.786500E+03   0.150486E+02   0.439587E-03  -0.554828E+02   0.167771E-08   0.163152E-19  -0.112987E-22
  1353   0.787549E+03   0.148632E+02   0.438520E-03  -0.549861E+02   0.167520E-08   0.236015E-19  -0.163446E-22
  1354   0.788546E+03   0.146804E+02   0.437453E-03  -0.544777E+02   0.167270E-08   0.303274E-19  -0.210025E-22
  1355   0.789499E+03   0.144999E+02   0.436385E-03  -0.539578E+02   0.167020E-08   0.365084E-19  -0.252830E-22
  1356   0.790404E+03   0.143218E+02   0.435318E-03  -0.534266E+02   0.166771E-08   0.421598E-19  -0.291967E-22
  1357   0.791261E+03   0.141463E+02   0.434250E-03  -0.528844E+02   0.166522E-08   0.472970E-19  -0.327543E-22
  1358   0.792072E+03   0.139732E+02   0.433183E-03  -0.523311E+02   0.166273E-08   0.519353E-19  -0.359664E-22
  1359   0.792829E+03   0.138027E+02   0.432117E-03  -0.517672E+02   0.166025E-08   0.560902E-19  -0.388438E-22
  1360   0.793534E+03   0.136349E+02   0.431051E-03  -0.511926E+02   0.165778E-08   0.597770E-19  -0.413970E-22
  1361   0.794188E+03   0.134695E+02   0.429987E-03  -0.506077E+02   0.165531E-08   0.630111E-19  -0.436367E-22
  1362   0.794799E+03   0.133068E+02   0.428923E-03  -0.500127E+02   0.165285E-08   0.658080E-19  -0.455736E-22
  1363   0.795353E+03   0.131467E+02   0.427860E-03  -0.494076E+02   0.165039E-08   0.681829E-19  -0.472183E-22
  1364   0.795859E+03   0.129893E+02   0.426799E-03  -0.487929E+02   0.164794E-08   0.701512E-19  -0.485814E-22
  1365   0.796319E+03   0.128346E+02   0.425739E-03  -0.481688E+02   0.164549E-08   0.717284E-19  -0.496737E-22
  1366   0.796717E+03   0.126827E+02   0.424681E-03  -0.475354E+02   0.164305E-08   0.729298E-19  -0.505057E-22
  1367   0.797070E+03   0.125336E+02   0.423625E-03  -0.468931E+02   0.164061E-08   0.737708E-19  -0.510881E-22
  1368   0.797371E+03   0.123873E+02   0.422571E-03  -0.462420E+02   0.163817E-08   0.742668E-19  -0.514316E-22
  1369   0.797614E+03   0.122438E+02   0.421519E-03  -0.455825E+02   0.163575E-08   0.744332E-19  -0.515468E-22
  1370   0.797816E+03   0.121034E+02   0.420470E-03  -0.449149E+02   0.163332E-08   0.742852E-19  -0.514443E-22
  1371   0.797953E+03   0.119657E+02   0.419423E-03  -0.442394E+02   0.163091E-08   0.738384E-19  -0.511349E-22
  1372   0.798044E+03   0.118311E+02   0.418379E-03  -0.435562E+02   0.162849E-08   0.731081E-19  -0.506291E-22
  1373   0.798080E+03   0.116995E+02   0.417337E-03  -0.428658E+02   0.162609E-08   0.721097E-19  -0.499377E-22
  1374   0.798063E+03   0.115709E+02   0.416299E-03  -0.421684E+02   0.162368E-08   0.708585E-19  -0.490712E-22
  1375   0.797987E+03   0.114454E+02   0.415264E-03  -0.414644E+02   0.162129E-08   0.693700E-19  -0.480404E-22
  1376   0.797860E+03   0.113231E+02   0.414232E-03  -0.407538E+02   0.161889E-08   0.676595E-19  -0.468558E-22
  1377   0.797683E+03   0.112038E+02   0.413204E-03  -0.400373E+02   0.161650E-08   0.657424E-19  -0.455282E-22
  1378   0.797450E+03   0.110878E+02   0.412179E-03  -0.393150E+02   0.161412E-08   0.636340E-19  -0.440681E-22
  1379   0.797161E+03   0.109750E+02   0.411159E-03  -0.385872E+02   0.161174E-08   0.613498E-19  -0.424863E-22
  1380   0.796811E+03   0.108655E+02   0.410142E-03  -0.378541E+02   0.160937E-08   0.589052E-19  -0.407933E-22
  1381   0.796415E+03   0.107591E+02   0.409130E-03  -0.371163E+02   0.160700E-08   0.563155E-19  -0.389998E-22
  1382   0.795959E+03   0.106560E+02   0.408122E-03  -0.363739E+02   0.160464E-08   0.535961E-19  -0.371166E-22
  1383   0.795444E+03   0.105563E+02   0.407118E-03  -0.356272E+02   0.160228E-08   0.507623E-19  -0.351541E-22
  1384   0.794871E+03   0.104599E+02   0.406119E-03  -0.348766E+02   0.159992E-08   0.478296E-19  -0.331232E-22
  1385   0.794249E+03   0.103669E+02   0.405126E-03  -0.341226E+02   0.159758E-08   0.448134E-19  -0.310343E-22
  1386   0.793572E+03   0.102773E+02   0.404137E-03  -0.333656E+02   0.159523E-08   0.417289E-19  -0.288983E-22
  1387   0.792832E+03   0.101912E+02   0.403153E-03  -0.326058E+02   0.159289E-08   0.385917E-19  -0.267257E-22
  1388   0.792038E+03   0.101086E+02   0.402175E-03  -0.318439E+02   0.159056E-08   0.354170E-19  -0.245272E-22
  1389   0.791184E+03   0.100296E+02   0.401202E-03  -0.310802E+02   0.158823E-08   0.322203E-19  -0.223134E-22
  1390   0.790279E+03   0.995415E+01   0.400235E-03  -0.303150E+02   0.158590E-08   0.290169E-19  -0.200949E-22
  1391   0.789315E+03   0.988230E+01   0.399274E-03  -0.295488E+02   0.158358E-08   0.258223E-19  -0.178826E-22
  1392   0.788295E+03   0.981412E+01   0.398319E-03  -0.287820E+02   0.158126E-08   0.226517E-19  -0.156869E-22
  1393   0.787225E+03   0.974958E+01   0.397370E-03  -0.280150E+02   0.157895E-08   0.195206E-19  -0.135185E-22
  1394   0.786093E+03   0.968870E+01   0.396427E-03  -0.272480E+02   0.157665E-08   0.164444E-19  -0.113881E-22
  1395   0.784900E+03   0.963157E+01   0.395491E-03  -0.264817E+02   0.157434E-08   0.134384E-19  -0.930639E-23
  1396   0.783653E+03   0.957808E+01   0.394562E-03  -0.257162E+02   0.157205E-08   0.105180E-19  -0.728394E-23
  1397   0.782355E+03   0.952841E+01   0.393640E-03  -0.249521E+02   0.156975E-08   0.769854E-20  -0.533142E-23
  1398   0.780990E+03   0.948249E+01   0.392724E-03  -0.241897E+02   0.156747E-08   0.499548E-20  -0.345949E-23
  1399   0.779575E+03   0.944037E+01   0.391816E-03  -0.234296E+02   0.156518E-08   0.242418E-20  -0.167880E-23
  1400   0.778097E+03   0.940207E+01   0.390915E-03  -0.226721E+02   0.156290E-08   0.000000E+00   0.000000E+00
  1401   0.776570E+03   0.936760E+01   0.390022E-03  -0.219178E+02   0.156063E-08  -0.226493E-20   0.156852E-23
