#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   829   0.235928E+04  -0.100321E+02   0.115829E-04   0.199784E-08  -0.277633E-08  -0.100321E+02   0.111376E+02  -0.885463E-07  -0.200408E-11   0.961597E-10   0.115829E-04  -0.885463E-07   0.466289E-08   0.762038E-06   0.112064E-07   0.199784E-08  -0.200408E-11   0.762038E-06   0.518401E-02   0.491737E-04  -0.277633E-08   0.961597E-10   0.112064E-07   0.491737E-04   0.103842E-05
   830   0.235347E+04  -0.820612E+01   0.115374E-04   0.191823E-08  -0.258874E-08  -0.820612E+01   0.111998E+02  -0.796022E-07  -0.192422E-11   0.961429E-10   0.115374E-04  -0.796022E-07   0.465255E-08   0.760881E-06   0.111889E-07   0.191823E-08  -0.192422E-11   0.760881E-06   0.518244E-02   0.491570E-04  -0.258874E-08   0.961429E-10   0.111889E-07   0.491570E-04   0.103797E-05
   831   0.234749E+04  -0.639127E+01   0.114917E-04   0.183390E-08  -0.237633E-08  -0.639127E+01   0.112682E+02  -0.706815E-07  -0.183963E-11   0.960375E-10   0.114917E-04  -0.706815E-07   0.464224E-08   0.759726E-06   0.111714E-07   0.183390E-08  -0.183963E-11   0.759726E-06   0.518088E-02   0.491402E-04  -0.237633E-08   0.960375E-10   0.111714E-07   0.491402E-04   0.103752E-05
   832   0.234133E+04  -0.458809E+01   0.114457E-04   0.174535E-08  -0.214130E-08  -0.458809E+01   0.113428E+02  -0.617847E-07  -0.175079E-11   0.958491E-10   0.114457E-04  -0.617847E-07   0.463197E-08   0.758574E-06   0.111540E-07   0.174535E-08  -0.175079E-11   0.758574E-06   0.517932E-02   0.491235E-04  -0.214130E-08   0.958491E-10   0.111540E-07   0.491235E-04   0.103707E-05
   833   0.233499E+04  -0.279677E+01   0.113995E-04   0.165307E-08  -0.188582E-08  -0.279677E+01   0.114236E+02  -0.529120E-07  -0.165823E-11   0.955832E-10   0.113995E-04  -0.529120E-07   0.462172E-08   0.757425E-06   0.111366E-07   0.165307E-08  -0.165823E-11   0.757425E-06   0.517775E-02   0.491067E-04  -0.188582E-08   0.955832E-10   0.111366E-07   0.491067E-04   0.103662E-05
   834   0.232846E+04  -0.101766E+01   0.113530E-04   0.155757E-08  -0.161206E-08  -0.101766E+01   0.115105E+02  -0.440638E-07  -0.156243E-11   0.952453E-10   0.113530E-04  -0.440638E-07   0.461151E-08   0.756279E-06   0.111193E-07   0.155757E-08  -0.156243E-11   0.756279E-06   0.517619E-02   0.490900E-04  -0.161206E-08   0.952453E-10   0.111193E-07   0.490900E-04   0.103617E-05
   835   0.232175E+04   0.748831E+00   0.113063E-04   0.145934E-08  -0.132221E-08   0.748831E+00   0.116035E+02  -0.352405E-07  -0.146390E-11   0.948412E-10   0.113063E-04  -0.352405E-07   0.460133E-08   0.755135E-06   0.111020E-07   0.145934E-08  -0.146390E-11   0.755135E-06   0.517463E-02   0.490733E-04  -0.132221E-08   0.948412E-10   0.111020E-07   0.490733E-04   0.103572E-05
   836   0.231484E+04   0.250250E+01   0.112593E-04   0.135890E-08  -0.101844E-08   0.250250E+01   0.117027E+02  -0.264425E-07  -0.136314E-11   0.943764E-10   0.112593E-04  -0.264425E-07   0.459118E-08   0.753995E-06   0.110847E-07   0.135890E-08  -0.136314E-11   0.753995E-06   0.517307E-02   0.490566E-04  -0.101844E-08   0.943764E-10   0.110847E-07   0.490566E-04   0.103527E-05
   837   0.230774E+04   0.424278E+01   0.112121E-04   0.125674E-08  -0.702936E-09   0.424278E+01   0.118080E+02  -0.176701E-07  -0.126066E-11   0.938564E-10   0.112121E-04  -0.176701E-07   0.458107E-08   0.752857E-06   0.110675E-07   0.125674E-08  -0.126066E-11   0.752857E-06   0.517151E-02   0.490399E-04  -0.702936E-09   0.938564E-10   0.110675E-07   0.490399E-04   0.103482E-05
   838   0.230046E+04   0.596896E+01   0.111647E-04   0.115336E-08  -0.377870E-09   0.596896E+01   0.119193E+02  -0.892360E-08  -0.115696E-11   0.932869E-10   0.111647E-04  -0.892360E-08   0.457098E-08   0.751723E-06   0.110503E-07   0.115336E-08  -0.115696E-11   0.751723E-06   0.516996E-02   0.490232E-04  -0.377870E-09   0.932869E-10   0.110503E-07   0.490232E-04   0.103438E-05
   839   0.229298E+04   0.767995E+01   0.111170E-04   0.104926E-08  -0.454217E-10   0.767995E+01   0.120366E+02  -0.203434E-09  -0.105253E-11   0.926734E-10   0.111170E-04  -0.203434E-09   0.456093E-08   0.750591E-06   0.110332E-07   0.104926E-08  -0.105253E-11   0.750591E-06   0.516840E-02   0.490065E-04  -0.454217E-10   0.926734E-10   0.110332E-07   0.490065E-04   0.103393E-05
   840   0.228535E+04   0.937489E+01   0.110690E-04   0.944938E-09   0.292231E-09   0.937489E+01   0.121598E+02   0.849006E-08  -0.947888E-12   0.920216E-10   0.110690E-04   0.849006E-08   0.455090E-08   0.749462E-06   0.110161E-07   0.944938E-09  -0.947888E-12   0.749462E-06   0.516684E-02   0.489899E-04   0.292231E-09   0.920216E-10   0.110161E-07   0.489899E-04   0.103348E-05
   841   0.227754E+04   0.110527E+02   0.110209E-04   0.840905E-09   0.632909E-09   0.110527E+02   0.122888E+02   0.171565E-07  -0.843530E-12   0.913370E-10   0.110209E-04   0.171565E-07   0.454091E-08   0.748336E-06   0.109991E-07   0.840905E-09  -0.843530E-12   0.748336E-06   0.516528E-02   0.489732E-04   0.632909E-09   0.913370E-10   0.109991E-07   0.489732E-04   0.103304E-05
   842   0.226958E+04   0.127125E+02   0.109725E-04   0.737655E-09   0.974434E-09   0.127125E+02   0.124235E+02   0.257956E-07  -0.739958E-12   0.906252E-10   0.109725E-04   0.257956E-07   0.453095E-08   0.747212E-06   0.109821E-07   0.737655E-09  -0.739958E-12   0.747212E-06   0.516373E-02   0.489566E-04   0.974434E-09   0.906252E-10   0.109821E-07   0.489566E-04   0.103259E-05
   843   0.226145E+04   0.143533E+02   0.109238E-04   0.635691E-09   0.131463E-08   0.143533E+02   0.125638E+02   0.344070E-07  -0.637676E-12   0.898917E-10   0.109238E-04   0.344070E-07   0.452102E-08   0.746092E-06   0.109652E-07   0.635691E-09  -0.637676E-12   0.746092E-06   0.516217E-02   0.489400E-04   0.131463E-08   0.898917E-10   0.109652E-07   0.489400E-04   0.103215E-05
   844   0.225319E+04   0.159741E+02   0.108749E-04   0.535514E-09   0.165132E-08   0.159741E+02   0.127097E+02   0.429902E-07  -0.537185E-12   0.891423E-10   0.108749E-04   0.429902E-07   0.451112E-08   0.744974E-06   0.109483E-07   0.535514E-09  -0.537185E-12   0.744974E-06   0.516062E-02   0.489234E-04   0.165132E-08   0.891423E-10   0.109483E-07   0.489234E-04   0.103170E-05
   845   0.224477E+04   0.175745E+02   0.108258E-04   0.437623E-09   0.198232E-08   0.175745E+02   0.128611E+02   0.515451E-07  -0.438989E-12   0.883824E-10   0.108258E-04   0.515451E-07   0.450124E-08   0.743859E-06   0.109314E-07   0.437623E-09  -0.438989E-12   0.743859E-06   0.515906E-02   0.489068E-04   0.198232E-08   0.883824E-10   0.109314E-07   0.489068E-04   0.103126E-05
   846   0.223621E+04   0.191537E+02   0.107764E-04   0.342519E-09   0.230545E-08   0.191537E+02   0.130180E+02   0.600711E-07  -0.343589E-12   0.876176E-10   0.107764E-04   0.600711E-07   0.449140E-08   0.742746E-06   0.109146E-07   0.342519E-09  -0.343589E-12   0.742746E-06   0.515751E-02   0.488902E-04   0.230545E-08   0.876176E-10   0.109146E-07   0.488902E-04   0.103081E-05
   847   0.222749E+04   0.207114E+02   0.107269E-04   0.250705E-09   0.261854E-08   0.207114E+02   0.131804E+02   0.685679E-07  -0.251487E-12   0.868536E-10   0.107269E-04   0.685679E-07   0.448159E-08   0.741637E-06   0.108978E-07   0.250705E-09  -0.251487E-12   0.741637E-06   0.515596E-02   0.488736E-04   0.261854E-08   0.868536E-10   0.108978E-07   0.488736E-04   0.103037E-05
   848   0.221863E+04   0.222468E+02   0.106770E-04   0.162679E-09   0.291941E-08   0.222468E+02   0.133483E+02   0.770352E-07  -0.163187E-12   0.860959E-10   0.106770E-04   0.770352E-07   0.447181E-08   0.740530E-06   0.108811E-07   0.162679E-09  -0.163187E-12   0.740530E-06   0.515441E-02   0.488570E-04   0.291941E-08   0.860959E-10   0.108811E-07   0.488570E-04   0.102993E-05
   849   0.220962E+04   0.237596E+02   0.106270E-04   0.789441E-10   0.320588E-08   0.237596E+02   0.135216E+02   0.854727E-07  -0.791906E-13   0.853500E-10   0.106270E-04   0.854727E-07   0.446205E-08   0.739426E-06   0.108644E-07   0.789441E-10  -0.791906E-13   0.739426E-06   0.515286E-02   0.488405E-04   0.320588E-08   0.853500E-10   0.108644E-07   0.488405E-04   0.102949E-05
   850   0.220045E+04   0.252492E+02   0.105767E-04  -0.897715E-20   0.347578E-08   0.252492E+02   0.137003E+02   0.938799E-07   0.278627E-21   0.846217E-10   0.105767E-04   0.938799E-07   0.445233E-08   0.738325E-06   0.108477E-07  -0.897715E-20   0.278627E-21   0.738325E-06   0.515131E-02   0.488239E-04   0.347578E-08   0.846217E-10   0.108477E-07   0.488239E-04   0.102905E-05
   851   0.219113E+04   0.267150E+02   0.105262E-04  -0.737580E-10   0.372736E-08   0.267150E+02   0.138844E+02   0.102256E-06   0.739883E-13   0.839155E-10   0.105262E-04   0.102256E-06   0.444264E-08   0.737226E-06   0.108311E-07  -0.737580E-10   0.739883E-13   0.737226E-06   0.514976E-02   0.488074E-04   0.372736E-08   0.839155E-10   0.108311E-07   0.488074E-04   0.102861E-05
   852   0.218167E+04   0.281568E+02   0.104754E-04  -0.142358E-09   0.396067E-08   0.281568E+02   0.140738E+02   0.110601E-06   0.142803E-12   0.832317E-10   0.104754E-04   0.110601E-06   0.443297E-08   0.736130E-06   0.108146E-07  -0.142358E-09   0.142803E-12   0.736130E-06   0.514821E-02   0.487909E-04   0.396067E-08   0.832317E-10   0.108146E-07   0.487909E-04   0.102816E-05
   853   0.217206E+04   0.295741E+02   0.104244E-04  -0.205935E-09   0.417618E-08   0.295741E+02   0.142683E+02   0.118913E-06   0.206578E-12   0.825700E-10   0.104244E-04   0.118913E-06   0.442334E-08   0.735037E-06   0.107980E-07  -0.205935E-09   0.206578E-12   0.735037E-06   0.514666E-02   0.487744E-04   0.417618E-08   0.825700E-10   0.107980E-07   0.487744E-04   0.102772E-05
   854   0.216232E+04   0.309668E+02   0.103733E-04  -0.264623E-09   0.437438E-08   0.309668E+02   0.144678E+02   0.127191E-06   0.265449E-12   0.819297E-10   0.103733E-04   0.127191E-06   0.441373E-08   0.733946E-06   0.107816E-07  -0.264623E-09   0.265449E-12   0.733946E-06   0.514512E-02   0.487579E-04   0.437438E-08   0.819297E-10   0.107816E-07   0.487579E-04   0.102729E-05
   855   0.215245E+04   0.323345E+02   0.103219E-04  -0.318555E-09   0.455575E-08   0.323345E+02   0.146722E+02   0.135434E-06   0.319550E-12   0.813104E-10   0.103219E-04   0.135434E-06   0.440415E-08   0.732858E-06   0.107651E-07  -0.318555E-09   0.319550E-12   0.732858E-06   0.514357E-02   0.487414E-04   0.455575E-08   0.813104E-10   0.107651E-07   0.487414E-04   0.102685E-05
   856   0.214245E+04   0.336769E+02   0.102703E-04  -0.367867E-09   0.472077E-08   0.336769E+02   0.148813E+02   0.143641E-06   0.369016E-12   0.807114E-10   0.102703E-04   0.143641E-06   0.439460E-08   0.731773E-06   0.107487E-07  -0.367867E-09   0.369016E-12   0.731773E-06   0.514202E-02   0.487249E-04   0.472077E-08   0.807114E-10   0.107487E-07   0.487249E-04   0.102641E-05
   857   0.213234E+04   0.349937E+02   0.102185E-04  -0.412692E-09   0.486992E-08   0.349937E+02   0.150950E+02   0.151810E-06   0.413980E-12   0.801323E-10   0.102185E-04   0.151810E-06   0.438508E-08   0.730690E-06   0.107324E-07  -0.412692E-09   0.413980E-12   0.730690E-06   0.514048E-02   0.487085E-04   0.486992E-08   0.801323E-10   0.107324E-07   0.487085E-04   0.102597E-05
   858   0.212212E+04   0.362846E+02   0.101666E-04  -0.453164E-09   0.500368E-08   0.362846E+02   0.153133E+02   0.159941E-06   0.454579E-12   0.795725E-10   0.101666E-04   0.159941E-06   0.437559E-08   0.729610E-06   0.107160E-07  -0.453164E-09   0.454579E-12   0.729610E-06   0.513894E-02   0.486920E-04   0.500368E-08   0.795725E-10   0.107160E-07   0.486920E-04   0.102553E-05
   859   0.211178E+04   0.375489E+02   0.101144E-04  -0.489419E-09   0.512253E-08   0.375489E+02   0.155361E+02   0.168032E-06   0.490947E-12   0.790315E-10   0.101144E-04   0.168032E-06   0.436612E-08   0.728533E-06   0.106998E-07  -0.489419E-09   0.490947E-12   0.728533E-06   0.513739E-02   0.486756E-04   0.512253E-08   0.790315E-10   0.106998E-07   0.486756E-04   0.102509E-05
   860   0.210134E+04   0.387861E+02   0.100621E-04  -0.521589E-09   0.522696E-08   0.387861E+02   0.157633E+02   0.176082E-06   0.523217E-12   0.785087E-10   0.100621E-04   0.176082E-06   0.435668E-08   0.727458E-06   0.106835E-07  -0.521589E-09   0.523217E-12   0.727458E-06   0.513585E-02   0.486592E-04   0.522696E-08   0.785087E-10   0.106835E-07   0.486592E-04   0.102466E-05
   861   0.209080E+04   0.399954E+02   0.100096E-04  -0.549809E-09   0.531744E-08   0.399954E+02   0.159948E+02   0.184090E-06   0.551525E-12   0.780036E-10   0.100096E-04   0.184090E-06   0.434728E-08   0.726386E-06   0.106673E-07  -0.549809E-09   0.551525E-12   0.726386E-06   0.513431E-02   0.486427E-04   0.531744E-08   0.780036E-10   0.106673E-07   0.486427E-04   0.102422E-05
   862   0.208015E+04   0.411761E+02   0.995689E-05  -0.574213E-09   0.539446E-08   0.411761E+02   0.162307E+02   0.192056E-06   0.576006E-12   0.775156E-10   0.995689E-05   0.192056E-06   0.433789E-08   0.725317E-06   0.106512E-07  -0.574213E-09   0.576006E-12   0.725317E-06   0.513277E-02   0.486263E-04   0.539446E-08   0.775156E-10   0.106512E-07   0.486263E-04   0.102379E-05
   863   0.206940E+04   0.423277E+02   0.990406E-05  -0.594936E-09   0.545849E-08   0.423277E+02   0.164709E+02   0.199977E-06   0.596794E-12   0.770443E-10   0.990406E-05   0.199977E-06   0.432854E-08   0.724250E-06   0.106351E-07  -0.594936E-09   0.596794E-12   0.724250E-06   0.513123E-02   0.486100E-04   0.545849E-08   0.770443E-10   0.106351E-07   0.486100E-04   0.102335E-05
   864   0.205855E+04   0.434493E+02   0.985107E-05  -0.612112E-09   0.551002E-08   0.434493E+02   0.167153E+02   0.207853E-06   0.614023E-12   0.765891E-10   0.985107E-05   0.207853E-06   0.431922E-08   0.723186E-06   0.106190E-07  -0.612112E-09   0.614023E-12   0.723186E-06   0.512969E-02   0.485936E-04   0.551002E-08   0.765891E-10   0.106190E-07   0.485936E-04   0.102292E-05
   865   0.204761E+04   0.445406E+02   0.979793E-05  -0.625874E-09   0.554953E-08   0.445406E+02   0.169640E+02   0.215683E-06   0.627828E-12   0.761494E-10   0.979793E-05   0.215683E-06   0.430992E-08   0.722124E-06   0.106030E-07  -0.625874E-09   0.627828E-12   0.722124E-06   0.512815E-02   0.485772E-04   0.554953E-08   0.761494E-10   0.106030E-07   0.485772E-04   0.102248E-05
   866   0.203657E+04   0.456014E+02   0.974466E-05  -0.636358E-09   0.557750E-08   0.456014E+02   0.172167E+02   0.223465E-06   0.638344E-12   0.757247E-10   0.974466E-05   0.223465E-06   0.430065E-08   0.721065E-06   0.105870E-07  -0.636358E-09   0.638344E-12   0.721065E-06   0.512661E-02   0.485608E-04   0.557750E-08   0.757247E-10   0.105870E-07   0.485608E-04   0.102205E-05
   867   0.202544E+04   0.466318E+02   0.969124E-05  -0.643696E-09   0.559442E-08   0.466318E+02   0.174734E+02   0.231198E-06   0.645706E-12   0.753145E-10   0.969124E-05   0.231198E-06   0.429141E-08   0.720009E-06   0.105710E-07  -0.643696E-09   0.645706E-12   0.720009E-06   0.512507E-02   0.485445E-04   0.559442E-08   0.753145E-10   0.105710E-07   0.485445E-04   0.102161E-05
   868   0.201421E+04   0.476317E+02   0.963769E-05  -0.648025E-09   0.560075E-08   0.476317E+02   0.177339E+02   0.238881E-06   0.650048E-12   0.749182E-10   0.963769E-05   0.238881E-06   0.428219E-08   0.718955E-06   0.105551E-07  -0.648025E-09   0.650048E-12   0.718955E-06   0.512354E-02   0.485282E-04   0.560075E-08   0.749182E-10   0.105551E-07   0.485282E-04   0.102118E-05
   869   0.200290E+04   0.486014E+02   0.958402E-05  -0.649477E-09   0.559699E-08   0.486014E+02   0.179982E+02   0.246514E-06   0.651504E-12   0.745354E-10   0.958402E-05   0.246514E-06   0.427301E-08   0.717903E-06   0.105393E-07  -0.649477E-09   0.651504E-12   0.717903E-06   0.512200E-02   0.485118E-04   0.559699E-08   0.745354E-10   0.105393E-07   0.485118E-04   0.102075E-05
   870   0.199150E+04   0.495407E+02   0.953022E-05  -0.648186E-09   0.558361E-08   0.495407E+02   0.182662E+02   0.254094E-06   0.650210E-12   0.741653E-10   0.953022E-05   0.254094E-06   0.426384E-08   0.716855E-06   0.105234E-07  -0.648186E-09   0.650210E-12   0.716855E-06   0.512047E-02   0.484955E-04   0.558361E-08   0.741653E-10   0.105234E-07   0.484955E-04   0.102032E-05
   871   0.198001E+04   0.504497E+02   0.947631E-05  -0.644288E-09   0.556109E-08   0.504497E+02   0.185376E+02   0.261622E-06   0.646300E-12   0.738076E-10   0.947631E-05   0.261622E-06   0.425471E-08   0.715808E-06   0.105076E-07  -0.644288E-09   0.646300E-12   0.715808E-06   0.511893E-02   0.484792E-04   0.556109E-08   0.738076E-10   0.105076E-07   0.484792E-04   0.101989E-05
   872   0.196845E+04   0.513285E+02   0.942230E-05  -0.637916E-09   0.552992E-08   0.513285E+02   0.188123E+02   0.269095E-06   0.639908E-12   0.734617E-10   0.942230E-05   0.269095E-06   0.424560E-08   0.714765E-06   0.104919E-07  -0.637916E-09   0.639908E-12   0.714765E-06   0.511740E-02   0.484629E-04   0.552992E-08   0.734617E-10   0.104919E-07   0.484629E-04   0.101945E-05
   873   0.195681E+04   0.521766E+02   0.936818E-05  -0.629205E-09   0.549058E-08   0.521766E+02   0.190902E+02   0.276512E-06   0.631169E-12   0.731270E-10   0.936818E-05   0.276512E-06   0.423652E-08   0.713723E-06   0.104762E-07  -0.629205E-09   0.631169E-12   0.713723E-06   0.511586E-02   0.484467E-04   0.549058E-08   0.731270E-10   0.104762E-07   0.484467E-04   0.101902E-05
   874   0.194510E+04   0.529939E+02   0.931396E-05  -0.618288E-09   0.544355E-08   0.529939E+02   0.193713E+02   0.283873E-06   0.620218E-12   0.728030E-10   0.931396E-05   0.283873E-06   0.422747E-08   0.712685E-06   0.104605E-07  -0.618288E-09   0.620218E-12   0.712685E-06   0.511433E-02   0.484304E-04   0.544355E-08   0.728030E-10   0.104605E-07   0.484304E-04   0.101859E-05
   875   0.193332E+04   0.537798E+02   0.925966E-05  -0.605300E-09   0.538930E-08   0.537798E+02   0.196553E+02   0.291176E-06   0.607190E-12   0.724892E-10   0.925966E-05   0.291176E-06   0.421845E-08   0.711649E-06   0.104448E-07  -0.605300E-09   0.607190E-12   0.711649E-06   0.511280E-02   0.484142E-04   0.538930E-08   0.724892E-10   0.104448E-07   0.484142E-04   0.101816E-05
   876   0.192148E+04   0.545341E+02   0.920527E-05  -0.590375E-09   0.532833E-08   0.545341E+02   0.199422E+02   0.298420E-06   0.592218E-12   0.721850E-10   0.920527E-05   0.298420E-06   0.420944E-08   0.710615E-06   0.104292E-07  -0.590375E-09   0.592218E-12   0.710615E-06   0.511127E-02   0.483979E-04   0.532833E-08   0.721850E-10   0.104292E-07   0.483979E-04   0.101773E-05
   877   0.190958E+04   0.552564E+02   0.915080E-05  -0.573647E-09   0.526111E-08   0.552564E+02   0.202317E+02   0.305605E-06   0.575439E-12   0.718900E-10   0.915080E-05   0.305605E-06   0.420047E-08   0.709584E-06   0.104137E-07  -0.573647E-09   0.575439E-12   0.709584E-06   0.510974E-02   0.483817E-04   0.526111E-08   0.718900E-10   0.104137E-07   0.483817E-04   0.101731E-05
   878   0.189764E+04   0.559463E+02   0.909625E-05  -0.555251E-09   0.518812E-08   0.559463E+02   0.205237E+02   0.312728E-06   0.556985E-12   0.716034E-10   0.909625E-05   0.312728E-06   0.419152E-08   0.708555E-06   0.103982E-07  -0.555251E-09   0.556985E-12   0.708555E-06   0.510821E-02   0.483655E-04   0.518812E-08   0.716034E-10   0.103982E-07   0.483655E-04   0.101688E-05
   879   0.188565E+04   0.566035E+02   0.904164E-05  -0.535321E-09   0.510984E-08   0.566035E+02   0.208181E+02   0.319789E-06   0.536992E-12   0.713249E-10   0.904164E-05   0.319789E-06   0.418260E-08   0.707529E-06   0.103827E-07  -0.535321E-09   0.536992E-12   0.707529E-06   0.510668E-02   0.483493E-04   0.510984E-08   0.713249E-10   0.103827E-07   0.483493E-04   0.101645E-05
   880   0.187363E+04   0.572278E+02   0.898697E-05  -0.513990E-09   0.502676E-08   0.572278E+02   0.211148E+02   0.326786E-06   0.515595E-12   0.710539E-10   0.898697E-05   0.326786E-06   0.417371E-08   0.706505E-06   0.103672E-07  -0.513990E-09   0.515595E-12   0.706505E-06   0.510516E-02   0.483331E-04   0.502676E-08   0.710539E-10   0.103672E-07   0.483331E-04   0.101602E-05
   881   0.186156E+04   0.578187E+02   0.893224E-05  -0.491393E-09   0.493935E-08   0.578187E+02   0.214136E+02   0.333719E-06   0.492927E-12   0.707898E-10   0.893224E-05   0.333719E-06   0.416484E-08   0.705484E-06   0.103518E-07  -0.491393E-09   0.492927E-12   0.705484E-06   0.510363E-02   0.483169E-04   0.493935E-08   0.707898E-10   0.103518E-07   0.483169E-04   0.101560E-05
