#    L    TT             EE             TE             PP             TP          
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.119243E+06  -0.651080E-09
  1133   0.117909E+04   0.110692E+02  -0.247318E+02   0.119034E+06  -0.616657E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.118825E+06  -0.581031E-09
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.118617E+06  -0.544390E-09
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.118409E+06  -0.506921E-09
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.118202E+06  -0.468810E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.117995E+06  -0.430245E-09
  1139   0.116510E+04   0.111461E+02  -0.188829E+02   0.117789E+06  -0.391412E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.117584E+06  -0.352498E-09
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.117379E+06  -0.313689E-09
  1142   0.115700E+04   0.112534E+02  -0.160530E+02   0.117174E+06  -0.275173E-09
  1143   0.115415E+04   0.112992E+02  -0.151268E+02   0.116970E+06  -0.237137E-09
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.116767E+06  -0.199767E-09
  1145   0.114821E+04   0.114054E+02  -0.133029E+02   0.116564E+06  -0.163250E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.116361E+06  -0.127773E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.116159E+06  -0.935222E-10
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.115958E+06  -0.606855E-10
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.115757E+06  -0.294491E-10
  1150   0.113210E+04   0.117544E+02  -0.893070E+01   0.115556E+06   0.000000E+00
  1151   0.112867E+04   0.118380E+02  -0.809182E+01   0.115357E+06   0.275145E-10
  1152   0.112517E+04   0.119262E+02  -0.726572E+01   0.115157E+06   0.531050E-10
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.114958E+06   0.768216E-10
  1154   0.111799E+04   0.121158E+02  -0.565275E+01   0.114760E+06   0.987143E-10
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.114562E+06   0.118833E-09
  1156   0.111054E+04   0.123227E+02  -0.409399E+01   0.114365E+06   0.137228E-09
  1157   0.110673E+04   0.124326E+02  -0.333556E+01   0.114168E+06   0.153950E-09
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.113971E+06   0.169047E-09
  1159   0.109893E+04   0.126648E+02  -0.186219E+01   0.113775E+06   0.182572E-09
  1160   0.109495E+04   0.127870E+02  -0.114765E+01   0.113580E+06   0.194572E-09
  1161   0.109091E+04   0.129133E+02  -0.448219E+00   0.113385E+06   0.205099E-09
  1162   0.108682E+04   0.130435E+02   0.235979E+00   0.113191E+06   0.214203E-09
  1163   0.108267E+04   0.131775E+02   0.904669E+00   0.112997E+06   0.221933E-09
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.112803E+06   0.228341E-09
  1165   0.107424E+04   0.134570E+02   0.219457E+01   0.112610E+06   0.233475E-09
  1166   0.106994E+04   0.136022E+02   0.281539E+01   0.112418E+06   0.237385E-09
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.112226E+06   0.240123E-09
  1168   0.106121E+04   0.139034E+02   0.400782E+01   0.112034E+06   0.241738E-09
  1169   0.105678E+04   0.140592E+02   0.457903E+01   0.111843E+06   0.242279E-09
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.111653E+06   0.241798E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.111463E+06   0.240344E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.111273E+06   0.237967E-09
  1173   0.103866E+04   0.147147E+02   0.669269E+01   0.111084E+06   0.234717E-09
  1174   0.103403E+04   0.148864E+02   0.717739E+01   0.110896E+06   0.230645E-09
  1175   0.102937E+04   0.150610E+02   0.764431E+01   0.110707E+06   0.225800E-09
  1176   0.102468E+04   0.152383E+02   0.809331E+01   0.110520E+06   0.220232E-09
  1177   0.101996E+04   0.154184E+02   0.852427E+01   0.110332E+06   0.213992E-09
  1178   0.101521E+04   0.156012E+02   0.893702E+01   0.110146E+06   0.207130E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.109959E+06   0.199695E-09
  1180   0.100563E+04   0.159743E+02   0.970740E+01   0.109774E+06   0.191738E-09
  1181   0.100080E+04   0.161643E+02   0.100648E+02   0.109588E+06   0.183308E-09
  1182   0.995955E+03   0.163567E+02   0.104035E+02   0.109403E+06   0.174456E-09
  1183   0.991087E+03   0.165512E+02   0.107234E+02   0.109219E+06   0.165233E-09
  1184   0.986200E+03   0.167477E+02   0.110244E+02   0.109035E+06   0.155687E-09
  1185   0.981295E+03   0.169461E+02   0.113065E+02   0.108851E+06   0.145869E-09
  1186   0.976372E+03   0.171464E+02   0.115694E+02   0.108668E+06   0.135829E-09
  1187   0.971439E+03   0.173483E+02   0.118132E+02   0.108486E+06   0.125617E-09
  1188   0.966495E+03   0.175519E+02   0.120378E+02   0.108303E+06   0.115284E-09
  1189   0.961543E+03   0.177570E+02   0.122430E+02   0.108122E+06   0.104878E-09
  1190   0.956573E+03   0.179634E+02   0.124290E+02   0.107941E+06   0.944514E-10
  1191   0.951610E+03   0.181711E+02   0.125957E+02   0.107760E+06   0.840527E-10
  1192   0.946638E+03   0.183800E+02   0.127431E+02   0.107579E+06   0.737325E-10
  1193   0.941665E+03   0.185899E+02   0.128711E+02   0.107399E+06   0.635406E-10
  1194   0.936699E+03   0.188007E+02   0.129796E+02   0.107220E+06   0.535273E-10
  1195   0.931733E+03   0.190123E+02   0.130688E+02   0.107041E+06   0.437426E-10
  1196   0.926768E+03   0.192246E+02   0.131386E+02   0.106862E+06   0.342366E-10
  1197   0.921811E+03   0.194375E+02   0.131891E+02   0.106684E+06   0.250592E-10
  1198   0.916869E+03   0.196507E+02   0.132202E+02   0.106506E+06   0.162606E-10
  1199   0.911936E+03   0.198644E+02   0.132320E+02   0.106329E+06   0.789087E-11
  1200   0.907013E+03   0.200782E+02   0.132246E+02   0.106152E+06   0.000000E+00
  1201   0.902106E+03   0.202921E+02   0.131978E+02   0.105976E+06  -0.737249E-11
  1202   0.897216E+03   0.205059E+02   0.131519E+02   0.105800E+06  -0.142295E-10
  1203   0.892341E+03   0.207197E+02   0.130869E+02   0.105624E+06  -0.205843E-10
  1204   0.887490E+03   0.209334E+02   0.130029E+02   0.105449E+06  -0.264504E-10
  1205   0.882654E+03   0.211467E+02   0.128998E+02   0.105274E+06  -0.318412E-10
  1206   0.877840E+03   0.213598E+02   0.127779E+02   0.105100E+06  -0.367702E-10
  1207   0.873048E+03   0.215724E+02   0.126373E+02   0.104926E+06  -0.412507E-10
  1208   0.868284E+03   0.217846E+02   0.124780E+02   0.104753E+06  -0.452961E-10
  1209   0.863549E+03   0.219961E+02   0.123001E+02   0.104580E+06  -0.489199E-10
  1210   0.858834E+03   0.222071E+02   0.121037E+02   0.104407E+06  -0.521354E-10
  1211   0.854147E+03   0.224173E+02   0.118892E+02   0.104235E+06  -0.549562E-10
  1212   0.849494E+03   0.226266E+02   0.116565E+02   0.104063E+06  -0.573955E-10
  1213   0.844867E+03   0.228351E+02   0.114059E+02   0.103892E+06  -0.594669E-10
  1214   0.840274E+03   0.230427E+02   0.111374E+02   0.103721E+06  -0.611837E-10
  1215   0.835721E+03   0.232491E+02   0.108512E+02   0.103551E+06  -0.625593E-10
  1216   0.831194E+03   0.234544E+02   0.105475E+02   0.103381E+06  -0.636072E-10
  1217   0.826706E+03   0.236585E+02   0.102266E+02   0.103211E+06  -0.643407E-10
  1218   0.822257E+03   0.238613E+02   0.988844E+01   0.103042E+06  -0.647734E-10
  1219   0.817847E+03   0.240626E+02   0.953326E+01   0.102873E+06  -0.649185E-10
  1220   0.813468E+03   0.242624E+02   0.916140E+01   0.102704E+06  -0.647895E-10
  1221   0.809142E+03   0.244606E+02   0.877280E+01   0.102536E+06  -0.643999E-10
  1222   0.804846E+03   0.246572E+02   0.836784E+01   0.102369E+06  -0.637630E-10
  1223   0.800601E+03   0.248520E+02   0.794676E+01   0.102202E+06  -0.628922E-10
  1224   0.796393E+03   0.250450E+02   0.750972E+01   0.102035E+06  -0.618011E-10
  1225   0.792237E+03   0.252360E+02   0.705716E+01   0.101868E+06  -0.605028E-10
  1226   0.788123E+03   0.254251E+02   0.658926E+01   0.101702E+06  -0.590110E-10
  1227   0.784059E+03   0.256121E+02   0.610625E+01   0.101537E+06  -0.573390E-10
  1228   0.780045E+03   0.257969E+02   0.560858E+01   0.101371E+06  -0.555002E-10
  1229   0.776087E+03   0.259795E+02   0.509641E+01   0.101207E+06  -0.535080E-10
  1230   0.772179E+03   0.261598E+02   0.457004E+01   0.101042E+06  -0.513759E-10
  1231   0.768318E+03   0.263377E+02   0.402973E+01   0.100878E+06  -0.491172E-10
  1232   0.764513E+03   0.265132E+02   0.347591E+01   0.100714E+06  -0.467455E-10
  1233   0.760770E+03   0.266860E+02   0.290868E+01   0.100551E+06  -0.442740E-10
  1234   0.757075E+03   0.268562E+02   0.232849E+01   0.100388E+06  -0.417161E-10
  1235   0.753441E+03   0.270237E+02   0.173550E+01   0.100226E+06  -0.390855E-10
  1236   0.749860E+03   0.271884E+02   0.113010E+01   0.100064E+06  -0.363953E-10
  1237   0.746340E+03   0.273501E+02   0.512587E+00   0.999020E+05  -0.336591E-10
  1238   0.742880E+03   0.275089E+02  -0.116650E+00   0.997407E+05  -0.308902E-10
  1239   0.739480E+03   0.276646E+02  -0.757306E+00   0.995798E+05  -0.281021E-10
  1240   0.736138E+03   0.278171E+02  -0.140900E+01   0.994192E+05  -0.253082E-10
  1241   0.732864E+03   0.279665E+02  -0.207134E+01   0.992590E+05  -0.225219E-10
  1242   0.729655E+03   0.281127E+02  -0.274395E+01   0.990992E+05  -0.197566E-10
  1243   0.726504E+03   0.282554E+02  -0.342653E+01   0.989398E+05  -0.170257E-10
  1244   0.723418E+03   0.283947E+02  -0.411876E+01   0.987808E+05  -0.143426E-10
  1245   0.720396E+03   0.285304E+02  -0.482013E+01   0.986221E+05  -0.117208E-10
  1246   0.717446E+03   0.286626E+02  -0.553031E+01   0.984638E+05  -0.917366E-11
  1247   0.714559E+03   0.287912E+02  -0.624891E+01   0.983059E+05  -0.671459E-11
  1248   0.711743E+03   0.289160E+02  -0.697554E+01   0.981483E+05  -0.435702E-11
  1249   0.708990E+03   0.290369E+02  -0.770983E+01   0.979912E+05  -0.211435E-11
  1250   0.706314E+03   0.291539E+02  -0.845136E+01   0.978344E+05   0.000000E+00
  1251   0.703700E+03   0.292671E+02  -0.919971E+01   0.976779E+05   0.197545E-11
  1252   0.701154E+03   0.293762E+02  -0.995456E+01   0.975218E+05   0.381277E-11
  1253   0.698684E+03   0.294813E+02  -0.107156E+02   0.973661E+05   0.551554E-11
  1254   0.696280E+03   0.295825E+02  -0.114825E+02   0.972108E+05   0.708737E-11
  1255   0.693951E+03   0.296796E+02  -0.122549E+02   0.970558E+05   0.853184E-11
  1256   0.691695E+03   0.297726E+02  -0.130327E+02   0.969011E+05   0.985254E-11
  1257   0.689511E+03   0.298615E+02  -0.138153E+02   0.967469E+05   0.110531E-10
  1258   0.687399E+03   0.299464E+02  -0.146026E+02   0.965930E+05   0.121371E-10
  1259   0.685350E+03   0.300270E+02  -0.153943E+02   0.964394E+05   0.131080E-10
  1260   0.683387E+03   0.301036E+02  -0.161900E+02   0.962862E+05   0.139697E-10
  1261   0.681486E+03   0.301759E+02  -0.169894E+02   0.961334E+05   0.147255E-10
  1262   0.679660E+03   0.302439E+02  -0.177922E+02   0.959809E+05   0.153791E-10
  1263   0.677911E+03   0.303077E+02  -0.185981E+02   0.958288E+05   0.159341E-10
  1264   0.676229E+03   0.303674E+02  -0.194069E+02   0.956770E+05   0.163941E-10
  1265   0.674621E+03   0.304226E+02  -0.202180E+02   0.955256E+05   0.167627E-10
  1266   0.673079E+03   0.304736E+02  -0.210313E+02   0.953745E+05   0.170435E-10
  1267   0.671617E+03   0.305202E+02  -0.218463E+02   0.952238E+05   0.172401E-10
  1268   0.670227E+03   0.305626E+02  -0.226628E+02   0.950734E+05   0.173560E-10
  1269   0.668908E+03   0.306006E+02  -0.234803E+02   0.949234E+05   0.173949E-10
  1270   0.667660E+03   0.306343E+02  -0.242985E+02   0.947737E+05   0.173603E-10
  1271   0.666482E+03   0.306636E+02  -0.251171E+02   0.946244E+05   0.172559E-10
  1272   0.665380E+03   0.306886E+02  -0.259357E+02   0.944754E+05   0.170852E-10
  1273   0.664346E+03   0.307092E+02  -0.267539E+02   0.943268E+05   0.168519E-10
  1274   0.663380E+03   0.307254E+02  -0.275715E+02   0.941784E+05   0.165595E-10
  1275   0.662487E+03   0.307374E+02  -0.283880E+02   0.940305E+05   0.162117E-10
  1276   0.661665E+03   0.307449E+02  -0.292030E+02   0.938828E+05   0.158120E-10
  1277   0.660912E+03   0.307482E+02  -0.300163E+02   0.937356E+05   0.153639E-10
  1278   0.660229E+03   0.307470E+02  -0.308274E+02   0.935886E+05   0.148712E-10
  1279   0.659615E+03   0.307415E+02  -0.316361E+02   0.934420E+05   0.143374E-10
  1280   0.659069E+03   0.307317E+02  -0.324419E+02   0.932957E+05   0.137661E-10
  1281   0.658591E+03   0.307175E+02  -0.332446E+02   0.931498E+05   0.131609E-10
  1282   0.658180E+03   0.306989E+02  -0.340436E+02   0.930041E+05   0.125254E-10
  1283   0.657836E+03   0.306761E+02  -0.348387E+02   0.928589E+05   0.118632E-10
  1284   0.657557E+03   0.306488E+02  -0.356294E+02   0.927139E+05   0.111778E-10
  1285   0.657344E+03   0.306172E+02  -0.364155E+02   0.925693E+05   0.104729E-10
  1286   0.657195E+03   0.305813E+02  -0.371966E+02   0.924250E+05   0.975209E-11
  1287   0.657110E+03   0.305412E+02  -0.379723E+02   0.922810E+05   0.901892E-11
  1288   0.657089E+03   0.304967E+02  -0.387421E+02   0.921374E+05   0.827701E-11
  1289   0.657129E+03   0.304481E+02  -0.395057E+02   0.919940E+05   0.752994E-11
  1290   0.657232E+03   0.303953E+02  -0.402629E+02   0.918510E+05   0.678131E-11
  1291   0.657396E+03   0.303383E+02  -0.410130E+02   0.917084E+05   0.603472E-11
  1292   0.657620E+03   0.302772E+02  -0.417560E+02   0.915660E+05   0.529375E-11
  1293   0.657903E+03   0.302121E+02  -0.424912E+02   0.914240E+05   0.456201E-11
  1294   0.658246E+03   0.301429E+02  -0.432184E+02   0.912823E+05   0.384309E-11
  1295   0.658645E+03   0.300697E+02  -0.439372E+02   0.911409E+05   0.314058E-11
  1296   0.659101E+03   0.299925E+02  -0.446473E+02   0.909998E+05   0.245807E-11
  1297   0.659611E+03   0.299113E+02  -0.453483E+02   0.908590E+05   0.179917E-11
  1298   0.660177E+03   0.298262E+02  -0.460399E+02   0.907186E+05   0.116746E-11
  1299   0.660795E+03   0.297371E+02  -0.467216E+02   0.905784E+05   0.566539E-12
  1300   0.661466E+03   0.296442E+02  -0.473932E+02   0.904386E+05   0.000000E+00
  1301   0.662188E+03   0.295475E+02  -0.480543E+02   0.902991E+05  -0.529321E-12
  1302   0.662960E+03   0.294471E+02  -0.487047E+02   0.901599E+05  -0.102163E-11
  1303   0.663781E+03   0.293429E+02  -0.493442E+02   0.900210E+05  -0.147789E-11
  1304   0.664650E+03   0.292350E+02  -0.499726E+02   0.898824E+05  -0.189905E-11
  1305   0.665569E+03   0.291235E+02  -0.505897E+02   0.897441E+05  -0.228610E-11
  1306   0.666534E+03   0.290084E+02  -0.511952E+02   0.896062E+05  -0.263998E-11
  1307   0.667546E+03   0.288898E+02  -0.517891E+02   0.894685E+05  -0.296167E-11
  1308   0.668603E+03   0.287676E+02  -0.523710E+02   0.893311E+05  -0.325211E-11
  1309   0.669704E+03   0.286420E+02  -0.529409E+02   0.891941E+05  -0.351229E-11
  1310   0.670848E+03   0.285129E+02  -0.534984E+02   0.890573E+05  -0.374316E-11
  1311   0.672036E+03   0.283804E+02  -0.540435E+02   0.889209E+05  -0.394568E-11
  1312   0.673265E+03   0.282446E+02  -0.545760E+02   0.887847E+05  -0.412081E-11
  1313   0.674534E+03   0.281054E+02  -0.550955E+02   0.886489E+05  -0.426953E-11
  1314   0.675842E+03   0.279629E+02  -0.556021E+02   0.885133E+05  -0.439279E-11
  1315   0.677189E+03   0.278174E+02  -0.560954E+02   0.883781E+05  -0.449156E-11
  1316   0.678573E+03   0.276687E+02  -0.565754E+02   0.882431E+05  -0.456679E-11
  1317   0.679993E+03   0.275170E+02  -0.570420E+02   0.881085E+05  -0.461946E-11
  1318   0.681449E+03   0.273623E+02  -0.574949E+02   0.879741E+05  -0.465052E-11
  1319   0.682938E+03   0.272048E+02  -0.579340E+02   0.878400E+05  -0.466094E-11
  1320   0.684460E+03   0.270444E+02  -0.583592E+02   0.877062E+05  -0.465168E-11
  1321   0.686014E+03   0.268813E+02  -0.587703E+02   0.875728E+05  -0.462371E-11
  1322   0.687599E+03   0.267156E+02  -0.591672E+02   0.874396E+05  -0.457798E-11
  1323   0.689213E+03   0.265472E+02  -0.595497E+02   0.873067E+05  -0.451546E-11
  1324   0.690854E+03   0.263764E+02  -0.599178E+02   0.871741E+05  -0.443712E-11
  1325   0.692523E+03   0.262029E+02  -0.602712E+02   0.870417E+05  -0.434391E-11
  1326   0.694216E+03   0.260271E+02  -0.606098E+02   0.869097E+05  -0.423680E-11
  1327   0.695934E+03   0.258490E+02  -0.609337E+02   0.867779E+05  -0.411676E-11
  1328   0.697675E+03   0.256685E+02  -0.612425E+02   0.866465E+05  -0.398474E-11
  1329   0.699436E+03   0.254859E+02  -0.615363E+02   0.865153E+05  -0.384170E-11
  1330   0.701218E+03   0.253012E+02  -0.618149E+02   0.863844E+05  -0.368862E-11
  1331   0.703019E+03   0.251144E+02  -0.620782E+02   0.862538E+05  -0.352646E-11
  1332   0.704836E+03   0.249256E+02  -0.623263E+02   0.861235E+05  -0.335617E-11
  1333   0.706670E+03   0.247350E+02  -0.625589E+02   0.859934E+05  -0.317873E-11
  1334   0.708518E+03   0.245427E+02  -0.627759E+02   0.858637E+05  -0.299508E-11
  1335   0.710378E+03   0.243486E+02  -0.629773E+02   0.857342E+05  -0.280621E-11
  1336   0.712250E+03   0.241529E+02  -0.631632E+02   0.856050E+05  -0.261306E-11
  1337   0.714132E+03   0.239557E+02  -0.633333E+02   0.854761E+05  -0.241661E-11
  1338   0.716023E+03   0.237571E+02  -0.634877E+02   0.853474E+05  -0.221782E-11
  1339   0.717921E+03   0.235570E+02  -0.636262E+02   0.852190E+05  -0.201764E-11
  1340   0.719824E+03   0.233558E+02  -0.637489E+02   0.850909E+05  -0.181705E-11
  1341   0.721732E+03   0.231533E+02  -0.638558E+02   0.849631E+05  -0.161700E-11
  1342   0.723642E+03   0.229499E+02  -0.639466E+02   0.848356E+05  -0.141846E-11
  1343   0.725553E+03   0.227453E+02  -0.640215E+02   0.847083E+05  -0.122239E-11
  1344   0.727462E+03   0.225400E+02  -0.640804E+02   0.845813E+05  -0.102975E-11
  1345   0.729370E+03   0.223337E+02  -0.641233E+02   0.844545E+05  -0.841516E-12
  1346   0.731274E+03   0.221267E+02  -0.641501E+02   0.843281E+05  -0.658639E-12
  1347   0.733172E+03   0.219191E+02  -0.641609E+02   0.842019E+05  -0.482086E-12
  1348   0.735063E+03   0.217109E+02  -0.641555E+02   0.840759E+05  -0.312820E-12
  1349   0.736946E+03   0.215023E+02  -0.641341E+02   0.839503E+05  -0.151804E-12
  1350   0.738818E+03   0.212933E+02  -0.640967E+02   0.838249E+05   0.000000E+00
  1351   0.740679E+03   0.210842E+02  -0.640435E+02   0.836997E+05   0.141831E-12
  1352   0.742527E+03   0.208748E+02  -0.639743E+02   0.835748E+05   0.273745E-12
  1353   0.744363E+03   0.206654E+02  -0.638894E+02   0.834502E+05   0.395998E-12
  1354   0.746179E+03   0.204560E+02  -0.637887E+02   0.833259E+05   0.508850E-12
  1355   0.747986E+03   0.202467E+02  -0.636724E+02   0.832018E+05   0.612558E-12
  1356   0.749776E+03   0.200375E+02  -0.635405E+02   0.830780E+05   0.707381E-12
  1357   0.751550E+03   0.198286E+02  -0.633931E+02   0.829544E+05   0.793576E-12
  1358   0.753308E+03   0.196198E+02  -0.632302E+02   0.828311E+05   0.871401E-12
  1359   0.755043E+03   0.194115E+02  -0.630520E+02   0.827081E+05   0.941115E-12
  1360   0.756755E+03   0.192035E+02  -0.628585E+02   0.825853E+05   0.100298E-11
  1361   0.758446E+03   0.189960E+02  -0.626497E+02   0.824628E+05   0.105724E-11
  1362   0.760122E+03   0.187889E+02  -0.624259E+02   0.823405E+05   0.110417E-11
  1363   0.761769E+03   0.185824E+02  -0.621869E+02   0.822185E+05   0.114402E-11
  1364   0.763394E+03   0.183766E+02  -0.619331E+02   0.820967E+05   0.117704E-11
  1365   0.764999E+03   0.181715E+02  -0.616646E+02   0.819752E+05   0.120351E-11
  1366   0.766569E+03   0.179672E+02  -0.613814E+02   0.818540E+05   0.122367E-11
