#    L    TT             EE             BB             TE             PP             TP             EP          
   944   0.116724E+04   0.390087E+02   0.118725E-02   0.305341E+02   0.371930E-08  -0.182097E-14   0.459638E-17
   945   0.115938E+04   0.391849E+02   0.118321E-02   0.292810E+02   0.371174E-08  -0.148810E-14   0.375616E-17
   946   0.115166E+04   0.393557E+02   0.117923E-02   0.280127E+02   0.370420E-08  -0.116471E-14   0.293987E-17
   947   0.114409E+04   0.395210E+02   0.117531E-02   0.267297E+02   0.369668E-08  -0.852496E-15   0.215182E-17
   948   0.113667E+04   0.396806E+02   0.117145E-02   0.254328E+02   0.368919E-08  -0.553174E-15   0.139628E-17
   949   0.112939E+04   0.398347E+02   0.116767E-02   0.241225E+02   0.368171E-08  -0.268441E-15   0.677580E-18
   950   0.112226E+04   0.399829E+02   0.116396E-02   0.227996E+02   0.367426E-08   0.000000E+00   0.000000E+00
   951   0.111529E+04   0.401253E+02   0.116032E-02   0.214646E+02   0.366682E-08   0.250805E-15  -0.633066E-18
   952   0.110846E+04   0.402618E+02   0.115675E-02   0.201181E+02   0.365941E-08   0.484072E-15  -0.122186E-17
   953   0.110179E+04   0.403923E+02   0.115326E-02   0.187604E+02   0.365201E-08   0.700256E-15  -0.176754E-17
   954   0.109526E+04   0.405169E+02   0.114983E-02   0.173922E+02   0.364464E-08   0.899814E-15  -0.227125E-17
   955   0.108889E+04   0.406353E+02   0.114648E-02   0.160138E+02   0.363728E-08   0.108320E-14  -0.273415E-17
   956   0.108268E+04   0.407477E+02   0.114319E-02   0.146258E+02   0.362995E-08   0.125088E-14  -0.315738E-17
   957   0.107662E+04   0.408539E+02   0.113996E-02   0.132287E+02   0.362263E-08   0.140330E-14  -0.354211E-17
   958   0.107071E+04   0.409540E+02   0.113680E-02   0.118231E+02   0.361534E-08   0.154091E-14  -0.388947E-17
   959   0.106496E+04   0.410479E+02   0.113371E-02   0.104098E+02   0.360807E-08   0.166419E-14  -0.420063E-17
   960   0.105936E+04   0.411357E+02   0.113067E-02   0.898926E+01   0.360081E-08   0.177357E-14  -0.447674E-17
   961   0.105392E+04   0.412174E+02   0.112769E-02   0.756212E+01   0.359358E-08   0.186953E-14  -0.471894E-17
   962   0.104864E+04   0.412928E+02   0.112478E-02   0.612909E+01   0.358636E-08   0.195251E-14  -0.492839E-17
   963   0.104352E+04   0.413622E+02   0.112192E-02   0.469081E+01   0.357917E-08   0.202297E-14  -0.510624E-17
   964   0.103856E+04   0.414252E+02   0.111911E-02   0.324771E+01   0.357199E-08   0.208137E-14  -0.525365E-17
   965   0.103375E+04   0.414822E+02   0.111636E-02   0.180037E+01   0.356483E-08   0.212816E-14  -0.537176E-17
   966   0.102909E+04   0.415328E+02   0.111366E-02   0.349370E+00   0.355770E-08   0.216380E-14  -0.546173E-17
   967   0.102460E+04   0.415772E+02   0.111101E-02  -0.110473E+01   0.355058E-08   0.218875E-14  -0.552471E-17
   968   0.102026E+04   0.416154E+02   0.110842E-02  -0.256141E+01   0.354348E-08   0.220347E-14  -0.556185E-17
   969   0.101608E+04   0.416472E+02   0.110587E-02  -0.402011E+01   0.353640E-08   0.220840E-14  -0.557430E-17
   970   0.101206E+04   0.416726E+02   0.110336E-02  -0.548032E+01   0.352934E-08   0.220401E-14  -0.556322E-17
   971   0.100818E+04   0.416917E+02   0.110091E-02  -0.694140E+01   0.352231E-08   0.219075E-14  -0.552976E-17
   972   0.100447E+04   0.417045E+02   0.109850E-02  -0.840269E+01   0.351528E-08   0.216908E-14  -0.547506E-17
   973   0.100090E+04   0.417110E+02   0.109613E-02  -0.986370E+01   0.350828E-08   0.213946E-14  -0.540028E-17
   974   0.997501E+03   0.417113E+02   0.109380E-02  -0.113238E+02   0.350130E-08   0.210234E-14  -0.530658E-17
   975   0.994244E+03   0.417051E+02   0.109151E-02  -0.127822E+02   0.349433E-08   0.205817E-14  -0.519510E-17
   976   0.991139E+03   0.416928E+02   0.108926E-02  -0.142385E+02   0.348739E-08   0.200742E-14  -0.506699E-17
   977   0.988191E+03   0.416741E+02   0.108704E-02  -0.156919E+02   0.348046E-08   0.195054E-14  -0.492342E-17
   978   0.985392E+03   0.416492E+02   0.108486E-02  -0.171420E+02   0.347356E-08   0.188798E-14  -0.476552E-17
   979   0.982742E+03   0.416181E+02   0.108272E-02  -0.185882E+02   0.346667E-08   0.182021E-14  -0.459446E-17
   980   0.980245E+03   0.415807E+02   0.108061E-02  -0.200298E+02   0.345980E-08   0.174768E-14  -0.441138E-17
   981   0.977895E+03   0.415373E+02   0.107852E-02  -0.214663E+02   0.345295E-08   0.167084E-14  -0.421743E-17
   982   0.975689E+03   0.414877E+02   0.107647E-02  -0.228970E+02   0.344611E-08   0.159016E-14  -0.401377E-17
   983   0.973627E+03   0.414321E+02   0.107445E-02  -0.243216E+02   0.343930E-08   0.150608E-14  -0.380155E-17
   984   0.971715E+03   0.413704E+02   0.107245E-02  -0.257392E+02   0.343250E-08   0.141907E-14  -0.358192E-17
   985   0.969944E+03   0.413026E+02   0.107048E-02  -0.271495E+02   0.342573E-08   0.132958E-14  -0.335603E-17
   986   0.968314E+03   0.412288E+02   0.106854E-02  -0.285519E+02   0.341897E-08   0.123806E-14  -0.312504E-17
   987   0.966830E+03   0.411490E+02   0.106661E-02  -0.299459E+02   0.341223E-08   0.114498E-14  -0.289009E-17
   988   0.965484E+03   0.410632E+02   0.106471E-02  -0.313310E+02   0.340551E-08   0.105079E-14  -0.265234E-17
   989   0.964276E+03   0.409715E+02   0.106282E-02  -0.327067E+02   0.339880E-08   0.955949E-15  -0.241294E-17
   990   0.963203E+03   0.408738E+02   0.106096E-02  -0.340723E+02   0.339211E-08   0.860907E-15  -0.217305E-17
   991   0.962265E+03   0.407701E+02   0.105911E-02  -0.354276E+02   0.338545E-08   0.766124E-15  -0.193380E-17
   992   0.961469E+03   0.406607E+02   0.105728E-02  -0.367716E+02   0.337880E-08   0.672055E-15  -0.169636E-17
   993   0.960797E+03   0.405453E+02   0.105546E-02  -0.381040E+02   0.337216E-08   0.579158E-15  -0.146187E-17
   994   0.960265E+03   0.404242E+02   0.105365E-02  -0.394239E+02   0.336555E-08   0.487889E-15  -0.123150E-17
   995   0.959855E+03   0.402975E+02   0.105185E-02  -0.407309E+02   0.335895E-08   0.398703E-15  -0.100638E-17
   996   0.959575E+03   0.401652E+02   0.105007E-02  -0.420242E+02   0.335237E-08   0.312057E-15  -0.787674E-18
   997   0.959423E+03   0.400273E+02   0.104829E-02  -0.433033E+02   0.334581E-08   0.228408E-15  -0.576531E-18
   998   0.959398E+03   0.398838E+02   0.104652E-02  -0.445675E+02   0.333927E-08   0.148211E-15  -0.374104E-18
   999   0.959491E+03   0.397350E+02   0.104475E-02  -0.458159E+02   0.333274E-08   0.719228E-16  -0.181543E-18
  1000   0.959710E+03   0.395807E+02   0.104299E-02  -0.470482E+02   0.332623E-08   0.000000E+00   0.000000E+00
  1001   0.960037E+03   0.394211E+02   0.104123E-02  -0.482634E+02   0.331974E-08  -0.671978E-16   0.169616E-18
  1002   0.960488E+03   0.392561E+02   0.103947E-02  -0.494611E+02   0.331327E-08  -0.129696E-15   0.327371E-18
  1003   0.961047E+03   0.390858E+02   0.103771E-02  -0.506408E+02   0.330681E-08  -0.187618E-15   0.473574E-18
  1004   0.961721E+03   0.389102E+02   0.103595E-02  -0.518018E+02   0.330037E-08  -0.241085E-15   0.608532E-18
  1005   0.962496E+03   0.387294E+02   0.103420E-02  -0.529439E+02   0.329395E-08  -0.290220E-15   0.732556E-18
  1006   0.963384E+03   0.385435E+02   0.103244E-02  -0.540667E+02   0.328755E-08  -0.335145E-15   0.845952E-18
  1007   0.964372E+03   0.383527E+02   0.103068E-02  -0.551701E+02   0.328116E-08  -0.375983E-15   0.949031E-18
  1008   0.965466E+03   0.381572E+02   0.102892E-02  -0.562541E+02   0.327479E-08  -0.412854E-15   0.104210E-17
  1009   0.966666E+03   0.379571E+02   0.102716E-02  -0.573185E+02   0.326843E-08  -0.445883E-15   0.112547E-17
  1010   0.967956E+03   0.377527E+02   0.102539E-02  -0.583632E+02   0.326210E-08  -0.475191E-15   0.119945E-17
  1011   0.969351E+03   0.375441E+02   0.102362E-02  -0.593879E+02   0.325578E-08  -0.500900E-15   0.126434E-17
  1012   0.970836E+03   0.373314E+02   0.102185E-02  -0.603927E+02   0.324948E-08  -0.523132E-15   0.132046E-17
  1013   0.972410E+03   0.371146E+02   0.102007E-02  -0.613773E+02   0.324319E-08  -0.542011E-15   0.136811E-17
  1014   0.974089E+03   0.368938E+02   0.101829E-02  -0.623413E+02   0.323692E-08  -0.557658E-15   0.140760E-17
  1015   0.975848E+03   0.366689E+02   0.101650E-02  -0.632846E+02   0.323067E-08  -0.570195E-15   0.143925E-17
  1016   0.977703E+03   0.364399E+02   0.101470E-02  -0.642068E+02   0.322443E-08  -0.579745E-15   0.146336E-17
  1017   0.979653E+03   0.362066E+02   0.101290E-02  -0.651078E+02   0.321822E-08  -0.586430E-15   0.148023E-17
  1018   0.981683E+03   0.359691E+02   0.101109E-02  -0.659873E+02   0.321202E-08  -0.590373E-15   0.149018E-17
  1019   0.983800E+03   0.357275E+02   0.100926E-02  -0.668449E+02   0.320583E-08  -0.591695E-15   0.149352E-17
  1020   0.986003E+03   0.354817E+02   0.100744E-02  -0.676801E+02   0.319966E-08  -0.590518E-15   0.149055E-17
  1021   0.988286E+03   0.352321E+02   0.100560E-02  -0.684925E+02   0.319351E-08  -0.586966E-15   0.148158E-17
  1022   0.990646E+03   0.349788E+02   0.100375E-02  -0.692816E+02   0.318737E-08  -0.581160E-15   0.146693E-17
  1023   0.993070E+03   0.347220E+02   0.100189E-02  -0.700467E+02   0.318125E-08  -0.573223E-15   0.144689E-17
  1024   0.995572E+03   0.344619E+02   0.100002E-02  -0.707876E+02   0.317515E-08  -0.563277E-15   0.142179E-17
  1025   0.998128E+03   0.341987E+02   0.998133E-03  -0.715034E+02   0.316906E-08  -0.551444E-15   0.139192E-17
  1026   0.100075E+04   0.339325E+02   0.996237E-03  -0.721940E+02   0.316299E-08  -0.537846E-15   0.135760E-17
  1027   0.100343E+04   0.336635E+02   0.994327E-03  -0.728595E+02   0.315694E-08  -0.522606E-15   0.131913E-17
  1028   0.100617E+04   0.333917E+02   0.992404E-03  -0.735000E+02   0.315090E-08  -0.505846E-15   0.127682E-17
  1029   0.100897E+04   0.331172E+02   0.990466E-03  -0.741158E+02   0.314488E-08  -0.487688E-15   0.123099E-17
  1030   0.101182E+04   0.328401E+02   0.988513E-03  -0.747073E+02   0.313887E-08  -0.468254E-15   0.118194E-17
  1031   0.101472E+04   0.325606E+02   0.986544E-03  -0.752747E+02   0.313288E-08  -0.447668E-15   0.112997E-17
  1032   0.101768E+04   0.322786E+02   0.984559E-03  -0.758182E+02   0.312691E-08  -0.426050E-15   0.107541E-17
  1033   0.102069E+04   0.319943E+02   0.982557E-03  -0.763380E+02   0.312095E-08  -0.403523E-15   0.101855E-17
  1034   0.102374E+04   0.317077E+02   0.980538E-03  -0.768337E+02   0.311501E-08  -0.380210E-15   0.959702E-18
  1035   0.102685E+04   0.314192E+02   0.978500E-03  -0.773049E+02   0.310908E-08  -0.356233E-15   0.899181E-18
  1036   0.102999E+04   0.311289E+02   0.976444E-03  -0.777513E+02   0.310317E-08  -0.331714E-15   0.837291E-18
  1037   0.103316E+04   0.308368E+02   0.974368E-03  -0.781722E+02   0.309728E-08  -0.306775E-15   0.774342E-18
  1038   0.103637E+04   0.305432E+02   0.972273E-03  -0.785673E+02   0.309140E-08  -0.281539E-15   0.710642E-18
  1039   0.103961E+04   0.302482E+02   0.970157E-03  -0.789362E+02   0.308554E-08  -0.256127E-15   0.646500E-18
  1040   0.104287E+04   0.299520E+02   0.968020E-03  -0.792785E+02   0.307969E-08  -0.230663E-15   0.582224E-18
  1041   0.104615E+04   0.296546E+02   0.965861E-03  -0.795942E+02   0.307385E-08  -0.205267E-15   0.518122E-18
  1042   0.104946E+04   0.293561E+02   0.963680E-03  -0.798836E+02   0.306804E-08  -0.180064E-15   0.454505E-18
  1043   0.105277E+04   0.290566E+02   0.961475E-03  -0.801464E+02   0.306224E-08  -0.155174E-15   0.391680E-18
  1044   0.105611E+04   0.287561E+02   0.959248E-03  -0.803835E+02   0.305645E-08  -0.130720E-15   0.329955E-18
  1045   0.105946E+04   0.284545E+02   0.956996E-03  -0.805943E+02   0.305068E-08  -0.106824E-15   0.269639E-18
  1046   0.106282E+04   0.281522E+02   0.954719E-03  -0.807799E+02   0.304492E-08  -0.836094E-16   0.211041E-18
  1047   0.106619E+04   0.278490E+02   0.952417E-03  -0.809395E+02   0.303918E-08  -0.611972E-16   0.154470E-18
  1048   0.106956E+04   0.275451E+02   0.950089E-03  -0.810735E+02   0.303346E-08  -0.397101E-16   0.100234E-18
  1049   0.107294E+04   0.272409E+02   0.947735E-03  -0.811813E+02   0.302775E-08  -0.192703E-16   0.486408E-19
  1050   0.107632E+04   0.269365E+02   0.945353E-03  -0.812645E+02   0.302206E-08   0.000000E+00   0.000000E+00
  1051   0.107969E+04   0.266323E+02   0.942944E-03  -0.813227E+02   0.301638E-08   0.180043E-16  -0.454453E-19
  1052   0.108305E+04   0.263282E+02   0.940509E-03  -0.813552E+02   0.301071E-08   0.347496E-16  -0.877127E-19
  1053   0.108641E+04   0.260246E+02   0.938047E-03  -0.813623E+02   0.300506E-08   0.502686E-16  -0.126885E-18
  1054   0.108976E+04   0.257216E+02   0.935562E-03  -0.813441E+02   0.299943E-08   0.645941E-16  -0.163044E-18
  1055   0.109309E+04   0.254193E+02   0.933053E-03  -0.813016E+02   0.299381E-08   0.777588E-16  -0.196274E-18
  1056   0.109641E+04   0.251178E+02   0.930523E-03  -0.812341E+02   0.298820E-08   0.897956E-16  -0.226656E-18
  1057   0.109971E+04   0.248171E+02   0.927972E-03  -0.811411E+02   0.298261E-08   0.100737E-15  -0.254274E-18
  1058   0.110300E+04   0.245174E+02   0.925401E-03  -0.810244E+02   0.297704E-08   0.110616E-15  -0.279210E-18
  1059   0.110625E+04   0.242186E+02   0.922811E-03  -0.808825E+02   0.297148E-08   0.119466E-15  -0.301547E-18
  1060   0.110950E+04   0.239210E+02   0.920205E-03  -0.807156E+02   0.296593E-08   0.127318E-15  -0.321368E-18
  1061   0.111271E+04   0.236245E+02   0.917582E-03  -0.805255E+02   0.296040E-08   0.134206E-15  -0.338755E-18
  1062   0.111591E+04   0.233293E+02   0.914944E-03  -0.803101E+02   0.295488E-08   0.140163E-15  -0.353791E-18
  1063   0.111907E+04   0.230354E+02   0.912292E-03  -0.800718E+02   0.294938E-08   0.145221E-15  -0.366558E-18
  1064   0.112221E+04   0.227429E+02   0.909628E-03  -0.798092E+02   0.294389E-08   0.149414E-15  -0.377140E-18
  1065   0.112530E+04   0.224520E+02   0.906952E-03  -0.795226E+02   0.293842E-08   0.152773E-15  -0.385619E-18
  1066   0.112837E+04   0.221627E+02   0.904266E-03  -0.792137E+02   0.293296E-08   0.155332E-15  -0.392078E-18
  1067   0.113140E+04   0.218751E+02   0.901570E-03  -0.788810E+02   0.292752E-08   0.157123E-15  -0.396599E-18
  1068   0.113440E+04   0.215893E+02   0.898867E-03  -0.785256E+02   0.292209E-08   0.158179E-15  -0.399265E-18
  1069   0.113735E+04   0.213054E+02   0.896157E-03  -0.781477E+02   0.291667E-08   0.158533E-15  -0.400159E-18
  1070   0.114027E+04   0.210235E+02   0.893441E-03  -0.777473E+02   0.291127E-08   0.158218E-15  -0.399364E-18
  1071   0.114314E+04   0.207437E+02   0.890720E-03  -0.773247E+02   0.290589E-08   0.157266E-15  -0.396961E-18
  1072   0.114596E+04   0.204662E+02   0.887996E-03  -0.768809E+02   0.290051E-08   0.155711E-15  -0.393035E-18
  1073   0.114874E+04   0.201911E+02   0.885270E-03  -0.764151E+02   0.289515E-08   0.153584E-15  -0.387667E-18
  1074   0.115147E+04   0.199184E+02   0.882543E-03  -0.759285E+02   0.288981E-08   0.150919E-15  -0.380941E-18
  1075   0.115415E+04   0.196482E+02   0.879816E-03  -0.754211E+02   0.288448E-08   0.147749E-15  -0.372938E-18
  1076   0.115678E+04   0.193808E+02   0.877091E-03  -0.748923E+02   0.287916E-08   0.144106E-15  -0.363742E-18
  1077   0.115935E+04   0.191160E+02   0.874367E-03  -0.743440E+02   0.287386E-08   0.140022E-15  -0.353435E-18
  1078   0.116187E+04   0.188541E+02   0.871648E-03  -0.737761E+02   0.286857E-08   0.135532E-15  -0.342101E-18
  1079   0.116432E+04   0.185952E+02   0.868933E-03  -0.731883E+02   0.286330E-08   0.130667E-15  -0.329820E-18
  1080   0.116673E+04   0.183393E+02   0.866224E-03  -0.725820E+02   0.285804E-08   0.125460E-15  -0.316678E-18
  1081   0.116907E+04   0.180866E+02   0.863522E-03  -0.719561E+02   0.285279E-08   0.119944E-15  -0.302755E-18
  1082   0.117135E+04   0.178371E+02   0.860828E-03  -0.713122E+02   0.284756E-08   0.114152E-15  -0.288135E-18
  1083   0.117356E+04   0.175909E+02   0.858144E-03  -0.706505E+02   0.284234E-08   0.108117E-15  -0.272901E-18
  1084   0.117571E+04   0.173482E+02   0.855470E-03  -0.699711E+02   0.283713E-08   0.101870E-15  -0.257134E-18
  1085   0.117779E+04   0.171090E+02   0.852809E-03  -0.692750E+02   0.283194E-08   0.954460E-16  -0.240919E-18
  1086   0.117981E+04   0.168733E+02   0.850160E-03  -0.685609E+02   0.282676E-08   0.888766E-16  -0.224336E-18
  1087   0.118175E+04   0.166413E+02   0.847525E-03  -0.678312E+02   0.282160E-08   0.821947E-16  -0.207470E-18
  1088   0.118362E+04   0.164130E+02   0.844905E-03  -0.670852E+02   0.281645E-08   0.754331E-16  -0.190403E-18
  1089   0.118542E+04   0.161887E+02   0.842301E-03  -0.663233E+02   0.281131E-08   0.686245E-16  -0.173218E-18
  1090   0.118714E+04   0.159682E+02   0.839716E-03  -0.655463E+02   0.280618E-08   0.618018E-16  -0.155996E-18
  1091   0.118878E+04   0.157517E+02   0.837149E-03  -0.647552E+02   0.280107E-08   0.549976E-16  -0.138821E-18
  1092   0.119035E+04   0.155394E+02   0.834601E-03  -0.639493E+02   0.279597E-08   0.482447E-16  -0.121776E-18
  1093   0.119184E+04   0.153312E+02   0.832075E-03  -0.631304E+02   0.279089E-08   0.415760E-16  -0.104943E-18
  1094   0.119325E+04   0.151274E+02   0.829571E-03  -0.622979E+02   0.278582E-08   0.350240E-16  -0.884053E-19
  1095   0.119458E+04   0.149280E+02   0.827090E-03  -0.614534E+02   0.278076E-08   0.286216E-16  -0.722449E-19
  1096   0.119582E+04   0.147331E+02   0.824634E-03  -0.605964E+02   0.277572E-08   0.224016E-16  -0.565447E-19
  1097   0.119699E+04   0.145428E+02   0.822204E-03  -0.597278E+02   0.277069E-08   0.163967E-16  -0.413874E-19
  1098   0.119807E+04   0.143570E+02   0.819800E-03  -0.588486E+02   0.276567E-08   0.106396E-16  -0.268558E-19
  1099   0.119906E+04   0.141760E+02   0.817424E-03  -0.579588E+02   0.276066E-08   0.516312E-17  -0.130324E-19
  1100   0.119997E+04   0.139998E+02   0.815078E-03  -0.570595E+02   0.275567E-08   0.000000E+00   0.000000E+00
  1101   0.120079E+04   0.138284E+02   0.812761E-03  -0.561501E+02   0.275069E-08  -0.482393E-17   0.121762E-19
  1102   0.120153E+04   0.136618E+02   0.810475E-03  -0.552320E+02   0.274572E-08  -0.931052E-17   0.235010E-19
  1103   0.120217E+04   0.135003E+02   0.808218E-03  -0.543045E+02   0.274077E-08  -0.134686E-16   0.339965E-19
  1104   0.120273E+04   0.133436E+02   0.805990E-03  -0.533690E+02   0.273583E-08  -0.173068E-16   0.436848E-19
  1105   0.120320E+04   0.131919E+02   0.803790E-03  -0.524255E+02   0.273090E-08  -0.208341E-16   0.525880E-19
  1106   0.120357E+04   0.130453E+02   0.801619E-03  -0.514744E+02   0.272599E-08  -0.240591E-16   0.607285E-19
  1107   0.120386E+04   0.129036E+02   0.799475E-03  -0.505160E+02   0.272108E-08  -0.269907E-16   0.681282E-19
  1108   0.120405E+04   0.127671E+02   0.797359E-03  -0.495510E+02   0.271619E-08  -0.296376E-16   0.748094E-19
  1109   0.120416E+04   0.126357E+02   0.795269E-03  -0.485795E+02   0.271132E-08  -0.320087E-16   0.807942E-19
  1110   0.120417E+04   0.125095E+02   0.793206E-03  -0.476021E+02   0.270645E-08  -0.341126E-16   0.861048E-19
  1111   0.120409E+04   0.123885E+02   0.791169E-03  -0.466191E+02   0.270160E-08  -0.359582E-16   0.907633E-19
  1112   0.120392E+04   0.122726E+02   0.789157E-03  -0.456309E+02   0.269676E-08  -0.375542E-16   0.947919E-19
  1113   0.120366E+04   0.121620E+02   0.787170E-03  -0.446382E+02   0.269194E-08  -0.389095E-16   0.982128E-19
  1114   0.120331E+04   0.120567E+02   0.785208E-03  -0.436411E+02   0.268712E-08  -0.400327E-16   0.101048E-18
  1115   0.120287E+04   0.119565E+02   0.783270E-03  -0.426401E+02   0.268232E-08  -0.409328E-16   0.103320E-18
