#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   979   0.983696E+03  -0.181904E+02  -0.171208E-04  -0.419287E-10  -0.603357E-08  -0.181904E+02   0.416469E+02   0.772243E-06   0.408218E-13   0.404916E-10  -0.171208E-04   0.772243E-06   0.271809E-08   0.599561E-06   0.764416E-08  -0.419287E-10   0.408218E-13   0.599561E-06   0.557015E-02   0.454592E-04  -0.603357E-08   0.404916E-10   0.764416E-08   0.454592E-04   0.838726E-06
   980   0.981156E+03  -0.196339E+02  -0.171244E-04  -0.402580E-10  -0.604123E-08  -0.196339E+02   0.416108E+02   0.770801E-06   0.391952E-13   0.402817E-10  -0.171244E-04   0.770801E-06   0.271271E-08   0.598769E-06   0.763379E-08  -0.402580E-10   0.391952E-13   0.598769E-06   0.556853E-02   0.454446E-04  -0.604123E-08   0.402817E-10   0.763379E-08   0.454446E-04   0.838394E-06
   981   0.978761E+03  -0.210723E+02  -0.171275E-04  -0.384881E-10  -0.604943E-08  -0.210723E+02   0.415686E+02   0.769209E-06   0.374720E-13   0.400730E-10  -0.171275E-04   0.769209E-06   0.270734E-08   0.597979E-06   0.762344E-08  -0.384881E-10   0.374720E-13   0.597979E-06   0.556691E-02   0.454300E-04  -0.604943E-08   0.400730E-10   0.762344E-08   0.454300E-04   0.838062E-06
   982   0.976512E+03  -0.225051E+02  -0.171300E-04  -0.366296E-10  -0.605809E-08  -0.225051E+02   0.415202E+02   0.767469E-06   0.356626E-13   0.398654E-10  -0.171300E-04   0.767469E-06   0.270199E-08   0.597190E-06   0.761312E-08  -0.366296E-10   0.356626E-13   0.597190E-06   0.556529E-02   0.454155E-04  -0.605809E-08   0.398654E-10   0.761312E-08   0.454155E-04   0.837731E-06
   983   0.974407E+03  -0.239318E+02  -0.171319E-04  -0.346929E-10  -0.606709E-08  -0.239318E+02   0.414658E+02   0.765584E-06   0.337770E-13   0.396589E-10  -0.171319E-04   0.765584E-06   0.269666E-08   0.596403E-06   0.760281E-08  -0.346929E-10   0.337770E-13   0.596403E-06   0.556368E-02   0.454009E-04  -0.606709E-08   0.396589E-10   0.760281E-08   0.454009E-04   0.837400E-06
   984   0.972452E+03  -0.253518E+02  -0.171332E-04  -0.326886E-10  -0.607633E-08  -0.253518E+02   0.414053E+02   0.763554E-06   0.318257E-13   0.394535E-10  -0.171332E-04   0.763554E-06   0.269134E-08   0.595618E-06   0.759254E-08  -0.326886E-10   0.318257E-13   0.595618E-06   0.556206E-02   0.453863E-04  -0.607633E-08   0.394535E-10   0.759254E-08   0.453863E-04   0.837070E-06
   985   0.970638E+03  -0.267645E+02  -0.171337E-04  -0.306272E-10  -0.608572E-08  -0.267645E+02   0.413387E+02   0.761383E-06   0.298187E-13   0.392491E-10  -0.171337E-04   0.761383E-06   0.268603E-08   0.594835E-06   0.758228E-08  -0.306272E-10   0.298187E-13   0.594835E-06   0.556045E-02   0.453718E-04  -0.608572E-08   0.392491E-10   0.758228E-08   0.453718E-04   0.836739E-06
   986   0.968966E+03  -0.281694E+02  -0.171337E-04  -0.285192E-10  -0.609515E-08  -0.281694E+02   0.412661E+02   0.759071E-06   0.277663E-13   0.390457E-10  -0.171337E-04   0.759071E-06   0.268074E-08   0.594053E-06   0.757205E-08  -0.285192E-10   0.277663E-13   0.594053E-06   0.555883E-02   0.453573E-04  -0.609515E-08   0.390457E-10   0.757205E-08   0.453573E-04   0.836410E-06
   987   0.967440E+03  -0.295661E+02  -0.171328E-04  -0.263751E-10  -0.610453E-08  -0.295661E+02   0.411875E+02   0.756620E-06   0.256788E-13   0.388434E-10  -0.171328E-04   0.756620E-06   0.267547E-08   0.593273E-06   0.756184E-08  -0.263751E-10   0.256788E-13   0.593273E-06   0.555722E-02   0.453427E-04  -0.610453E-08   0.388434E-10   0.756184E-08   0.453427E-04   0.836080E-06
   988   0.966053E+03  -0.309539E+02  -0.171313E-04  -0.242055E-10  -0.611374E-08  -0.309539E+02   0.411029E+02   0.754032E-06   0.235665E-13   0.386420E-10  -0.171313E-04   0.754032E-06   0.267020E-08   0.592495E-06   0.755165E-08  -0.242055E-10   0.235665E-13   0.592495E-06   0.555561E-02   0.453282E-04  -0.611374E-08   0.386420E-10   0.755165E-08   0.453282E-04   0.835751E-06
   989   0.964803E+03  -0.323325E+02  -0.171290E-04  -0.220207E-10  -0.612270E-08  -0.323325E+02   0.410123E+02   0.751309E-06   0.214394E-13   0.384415E-10  -0.171290E-04   0.751309E-06   0.266495E-08   0.591718E-06   0.754149E-08  -0.220207E-10   0.214394E-13   0.591718E-06   0.555400E-02   0.453137E-04  -0.612270E-08   0.384415E-10   0.754149E-08   0.453137E-04   0.835422E-06
   990   0.963690E+03  -0.337011E+02  -0.171259E-04  -0.198314E-10  -0.613130E-08  -0.337011E+02   0.409158E+02   0.748453E-06   0.193079E-13   0.382420E-10  -0.171259E-04   0.748453E-06   0.265972E-08   0.590943E-06   0.753135E-08  -0.198314E-10   0.193079E-13   0.590943E-06   0.555239E-02   0.452992E-04  -0.613130E-08   0.382420E-10   0.753135E-08   0.452992E-04   0.835093E-06
   991   0.962712E+03  -0.350595E+02  -0.171220E-04  -0.176480E-10  -0.613944E-08  -0.350595E+02   0.408132E+02   0.745466E-06   0.171822E-13   0.380434E-10  -0.171220E-04   0.745466E-06   0.265450E-08   0.590170E-06   0.752123E-08  -0.176480E-10   0.171822E-13   0.590170E-06   0.555078E-02   0.452847E-04  -0.613944E-08   0.380434E-10   0.752123E-08   0.452847E-04   0.834765E-06
   992   0.961875E+03  -0.364068E+02  -0.171172E-04  -0.154812E-10  -0.614702E-08  -0.364068E+02   0.407049E+02   0.742348E-06   0.150725E-13   0.378457E-10  -0.171172E-04   0.742348E-06   0.264929E-08   0.589398E-06   0.751113E-08  -0.154812E-10   0.150725E-13   0.589398E-06   0.554917E-02   0.452703E-04  -0.614702E-08   0.378457E-10   0.751113E-08   0.452703E-04   0.834437E-06
   993   0.961164E+03  -0.377425E+02  -0.171116E-04  -0.133412E-10  -0.615393E-08  -0.377425E+02   0.405907E+02   0.739103E-06   0.129890E-13   0.376488E-10  -0.171116E-04   0.739103E-06   0.264410E-08   0.588628E-06   0.750105E-08  -0.133412E-10   0.129890E-13   0.588628E-06   0.554756E-02   0.452558E-04  -0.615393E-08   0.376488E-10   0.750105E-08   0.452558E-04   0.834110E-06
   994   0.960593E+03  -0.390658E+02  -0.171050E-04  -0.112388E-10  -0.616008E-08  -0.390658E+02   0.404707E+02   0.735731E-06   0.109421E-13   0.374528E-10  -0.171050E-04   0.735731E-06   0.263892E-08   0.587860E-06   0.749100E-08  -0.112388E-10   0.109421E-13   0.587860E-06   0.554596E-02   0.452414E-04  -0.616008E-08   0.374528E-10   0.749100E-08   0.452414E-04   0.833783E-06
   995   0.960145E+03  -0.403764E+02  -0.170976E-04  -0.918438E-11  -0.616537E-08  -0.403764E+02   0.403451E+02   0.732236E-06   0.894192E-14   0.372576E-10  -0.170976E-04   0.732236E-06   0.263376E-08   0.587094E-06   0.748097E-08  -0.918438E-11   0.894192E-14   0.587094E-06   0.554435E-02   0.452269E-04  -0.616537E-08   0.372576E-10   0.748097E-08   0.452269E-04   0.833456E-06
   996   0.959827E+03  -0.416734E+02  -0.170892E-04  -0.718844E-11  -0.616970E-08  -0.416734E+02   0.402138E+02   0.728617E-06   0.699868E-14   0.370632E-10  -0.170892E-04   0.728617E-06   0.262861E-08   0.586329E-06   0.747096E-08  -0.718844E-11   0.699868E-14   0.586329E-06   0.554275E-02   0.452125E-04  -0.616970E-08   0.370632E-10   0.747096E-08   0.452125E-04   0.833129E-06
   997   0.959637E+03  -0.429562E+02  -0.170799E-04  -0.526153E-11  -0.617296E-08  -0.429562E+02   0.400769E+02   0.724878E-06   0.512263E-14   0.368695E-10  -0.170799E-04   0.724878E-06   0.262347E-08   0.585565E-06   0.746098E-08  -0.526153E-11   0.512263E-14   0.585565E-06   0.554114E-02   0.451981E-04  -0.617296E-08   0.368695E-10   0.746098E-08   0.451981E-04   0.832803E-06
   998   0.959575E+03  -0.442243E+02  -0.170695E-04  -0.341414E-11  -0.617505E-08  -0.442243E+02   0.399345E+02   0.721019E-06   0.332401E-14   0.366766E-10  -0.170695E-04   0.721019E-06   0.261835E-08   0.584804E-06   0.745101E-08  -0.341414E-11   0.332401E-14   0.584804E-06   0.553954E-02   0.451837E-04  -0.617505E-08   0.366766E-10   0.745101E-08   0.451837E-04   0.832477E-06
   999   0.959632E+03  -0.454768E+02  -0.170581E-04  -0.165680E-11  -0.617588E-08  -0.454768E+02   0.397867E+02   0.717044E-06   0.161306E-14   0.364844E-10  -0.170581E-04   0.717044E-06   0.261324E-08   0.584044E-06   0.744107E-08  -0.165680E-11   0.161306E-14   0.584044E-06   0.553794E-02   0.451693E-04  -0.617588E-08   0.364844E-10   0.744107E-08   0.451693E-04   0.832152E-06
  1000   0.959815E+03  -0.467131E+02  -0.170457E-04  -0.756658E-20  -0.617535E-08  -0.467131E+02   0.396334E+02   0.712953E-06   0.101487E-21   0.362928E-10  -0.170457E-04   0.712953E-06   0.260815E-08   0.583285E-06   0.743115E-08  -0.756658E-20   0.101487E-21   0.583285E-06   0.553634E-02   0.451549E-04  -0.617535E-08   0.362928E-10   0.743115E-08   0.451549E-04   0.831826E-06
  1001   0.960107E+03  -0.479325E+02  -0.170322E-04   0.154796E-11  -0.617337E-08  -0.479325E+02   0.394748E+02   0.708748E-06  -0.150709E-14   0.361020E-10  -0.170322E-04   0.708748E-06   0.260306E-08   0.582528E-06   0.742126E-08   0.154796E-11  -0.150709E-14   0.582528E-06   0.553474E-02   0.451405E-04  -0.617337E-08   0.361020E-10   0.742126E-08   0.451405E-04   0.831501E-06
  1002   0.960523E+03  -0.491346E+02  -0.170177E-04   0.298767E-11  -0.616996E-08  -0.491346E+02   0.393108E+02   0.704434E-06  -0.290880E-14   0.359118E-10  -0.170177E-04   0.704434E-06   0.259800E-08   0.581773E-06   0.741138E-08   0.298767E-11  -0.290880E-14   0.581773E-06   0.553314E-02   0.451262E-04  -0.616996E-08   0.359118E-10   0.741138E-08   0.451262E-04   0.831177E-06
  1003   0.961048E+03  -0.503187E+02  -0.170021E-04   0.432196E-11  -0.616519E-08  -0.503187E+02   0.391415E+02   0.700013E-06  -0.420786E-14   0.357223E-10  -0.170021E-04   0.700013E-06   0.259294E-08   0.581020E-06   0.740152E-08   0.432196E-11  -0.420786E-14   0.581020E-06   0.553154E-02   0.451118E-04  -0.616519E-08   0.357223E-10   0.740152E-08   0.451118E-04   0.830853E-06
  1004   0.961689E+03  -0.514843E+02  -0.169855E-04   0.555363E-11  -0.615908E-08  -0.514843E+02   0.389669E+02   0.695489E-06  -0.540702E-14   0.355335E-10  -0.169855E-04   0.695489E-06   0.258790E-08   0.580268E-06   0.739169E-08   0.555363E-11  -0.540702E-14   0.580268E-06   0.552994E-02   0.450975E-04  -0.615908E-08   0.355335E-10   0.739169E-08   0.450975E-04   0.830529E-06
  1005   0.962430E+03  -0.526310E+02  -0.169679E-04   0.668552E-11  -0.615170E-08  -0.526310E+02   0.387870E+02   0.690866E-06  -0.650902E-14   0.353453E-10  -0.169679E-04   0.690866E-06   0.258287E-08   0.579517E-06   0.738188E-08   0.668552E-11  -0.650902E-14   0.579517E-06   0.552835E-02   0.450831E-04  -0.615170E-08   0.353453E-10   0.738188E-08   0.450831E-04   0.830205E-06
  1006   0.963286E+03  -0.537585E+02  -0.169493E-04   0.772042E-11  -0.614308E-08  -0.537585E+02   0.386020E+02   0.686147E-06  -0.751661E-14   0.351577E-10  -0.169493E-04   0.686147E-06   0.257786E-08   0.578769E-06   0.737209E-08   0.772042E-11  -0.751661E-14   0.578769E-06   0.552675E-02   0.450688E-04  -0.614308E-08   0.351577E-10   0.737209E-08   0.450688E-04   0.829882E-06
  1007   0.964241E+03  -0.548667E+02  -0.169297E-04   0.866116E-11  -0.613327E-08  -0.548667E+02   0.384120E+02   0.681336E-06  -0.843251E-14   0.349708E-10  -0.169297E-04   0.681336E-06   0.257286E-08   0.578021E-06   0.736232E-08   0.866116E-11  -0.843251E-14   0.578021E-06   0.552516E-02   0.450545E-04  -0.613327E-08   0.349708E-10   0.736232E-08   0.450545E-04   0.829559E-06
  1008   0.965304E+03  -0.559557E+02  -0.169091E-04   0.951055E-11  -0.612233E-08  -0.559557E+02   0.382174E+02   0.676436E-06  -0.925948E-14   0.347846E-10  -0.169091E-04   0.676436E-06   0.256787E-08   0.577276E-06   0.735257E-08   0.951055E-11  -0.925948E-14   0.577276E-06   0.552356E-02   0.450402E-04  -0.612233E-08   0.347846E-10   0.735257E-08   0.450402E-04   0.829236E-06
  1009   0.966473E+03  -0.570250E+02  -0.168876E-04   0.102714E-10  -0.611029E-08  -0.570250E+02   0.380181E+02   0.671452E-06  -0.100003E-13   0.345990E-10  -0.168876E-04   0.671452E-06   0.256290E-08   0.576532E-06   0.734285E-08   0.102714E-10  -0.100003E-13   0.576532E-06   0.552197E-02   0.450259E-04  -0.611029E-08   0.345990E-10   0.734285E-08   0.450259E-04   0.828914E-06
  1010   0.967733E+03  -0.580748E+02  -0.168651E-04   0.109466E-10  -0.609720E-08  -0.580748E+02   0.378146E+02   0.666386E-06  -0.106576E-13   0.344140E-10  -0.168651E-04   0.666386E-06   0.255794E-08   0.575790E-06   0.733314E-08   0.109466E-10  -0.106576E-13   0.575790E-06   0.552038E-02   0.450116E-04  -0.609720E-08   0.344140E-10   0.733314E-08   0.450116E-04   0.828592E-06
  1011   0.969098E+03  -0.591047E+02  -0.168417E-04   0.115388E-10  -0.608311E-08  -0.591047E+02   0.376067E+02   0.661243E-06  -0.112342E-13   0.342297E-10  -0.168417E-04   0.661243E-06   0.255299E-08   0.575049E-06   0.732346E-08   0.115388E-10  -0.112342E-13   0.575049E-06   0.551879E-02   0.449973E-04  -0.608311E-08   0.342297E-10   0.732346E-08   0.449973E-04   0.828270E-06
  1012   0.970554E+03  -0.601147E+02  -0.168174E-04   0.120510E-10  -0.606807E-08  -0.601147E+02   0.373948E+02   0.656025E-06  -0.117329E-13   0.340460E-10  -0.168174E-04   0.656025E-06   0.254806E-08   0.574310E-06   0.731379E-08   0.120510E-10  -0.117329E-13   0.574310E-06   0.551720E-02   0.449831E-04  -0.606807E-08   0.340460E-10   0.731379E-08   0.449831E-04   0.827949E-06
  1013   0.972099E+03  -0.611046E+02  -0.167922E-04   0.124859E-10  -0.605212E-08  -0.611046E+02   0.371789E+02   0.650737E-06  -0.121563E-13   0.338630E-10  -0.167922E-04   0.650737E-06   0.254314E-08   0.573572E-06   0.730415E-08   0.124859E-10  -0.121563E-13   0.573572E-06   0.551561E-02   0.449688E-04  -0.605212E-08   0.338630E-10   0.730415E-08   0.449688E-04   0.827628E-06
  1014   0.973750E+03  -0.620741E+02  -0.167662E-04   0.128464E-10  -0.603531E-08  -0.620741E+02   0.369588E+02   0.645382E-06  -0.125072E-13   0.336806E-10  -0.167662E-04   0.645382E-06   0.253823E-08   0.572836E-06   0.729453E-08   0.128464E-10  -0.125072E-13   0.572836E-06   0.551402E-02   0.449546E-04  -0.603531E-08   0.336806E-10   0.729453E-08   0.449546E-04   0.827307E-06
  1015   0.975481E+03  -0.630228E+02  -0.167393E-04   0.131352E-10  -0.601769E-08  -0.630228E+02   0.367346E+02   0.639964E-06  -0.127884E-13   0.334988E-10  -0.167393E-04   0.639964E-06   0.253334E-08   0.572101E-06   0.728493E-08   0.131352E-10  -0.127884E-13   0.572101E-06   0.551244E-02   0.449404E-04  -0.601769E-08   0.334988E-10   0.728493E-08   0.449404E-04   0.826987E-06
  1016   0.977309E+03  -0.639506E+02  -0.167115E-04   0.133552E-10  -0.599930E-08  -0.639506E+02   0.365063E+02   0.634486E-06  -0.130027E-13   0.333176E-10  -0.167115E-04   0.634486E-06   0.252846E-08   0.571368E-06   0.727535E-08   0.133552E-10  -0.130027E-13   0.571368E-06   0.551085E-02   0.449261E-04  -0.599930E-08   0.333176E-10   0.727535E-08   0.449261E-04   0.826667E-06
  1017   0.979233E+03  -0.648572E+02  -0.166829E-04   0.135092E-10  -0.598019E-08  -0.648572E+02   0.362737E+02   0.628952E-06  -0.131526E-13   0.331370E-10  -0.166829E-04   0.628952E-06   0.252359E-08   0.570637E-06   0.726579E-08   0.135092E-10  -0.131526E-13   0.570637E-06   0.550926E-02   0.449119E-04  -0.598019E-08   0.331370E-10   0.726579E-08   0.449119E-04   0.826347E-06
  1018   0.981238E+03  -0.657423E+02  -0.166535E-04   0.136001E-10  -0.596041E-08  -0.657423E+02   0.360369E+02   0.623365E-06  -0.132410E-13   0.329571E-10  -0.166535E-04   0.623365E-06   0.251873E-08   0.569907E-06   0.725626E-08   0.136001E-10  -0.132410E-13   0.569907E-06   0.550768E-02   0.448977E-04  -0.596041E-08   0.329571E-10   0.725626E-08   0.448977E-04   0.826027E-06
  1019   0.983329E+03  -0.666057E+02  -0.166233E-04   0.136305E-10  -0.594000E-08  -0.666057E+02   0.357959E+02   0.617729E-06  -0.132707E-13   0.327778E-10  -0.166233E-04   0.617729E-06   0.251389E-08   0.569179E-06   0.724674E-08   0.136305E-10  -0.132707E-13   0.569179E-06   0.550610E-02   0.448835E-04  -0.594000E-08   0.327778E-10   0.724674E-08   0.448835E-04   0.825708E-06
  1020   0.985509E+03  -0.674467E+02  -0.165922E-04   0.136035E-10  -0.591901E-08  -0.674467E+02   0.355508E+02   0.612048E-06  -0.132444E-13   0.325990E-10  -0.165922E-04   0.612048E-06   0.250906E-08   0.568452E-06   0.723724E-08   0.136035E-10  -0.132444E-13   0.568452E-06   0.550451E-02   0.448694E-04  -0.591901E-08   0.325990E-10   0.723724E-08   0.448694E-04   0.825389E-06
  1021   0.987767E+03  -0.682650E+02  -0.165605E-04   0.135217E-10  -0.589749E-08  -0.682650E+02   0.353018E+02   0.606326E-06  -0.131647E-13   0.324209E-10  -0.165605E-04   0.606326E-06   0.250425E-08   0.567727E-06   0.722777E-08   0.135217E-10  -0.131647E-13   0.567727E-06   0.550293E-02   0.448552E-04  -0.589749E-08   0.324209E-10   0.722777E-08   0.448552E-04   0.825071E-06
  1022   0.990104E+03  -0.690600E+02  -0.165279E-04   0.133879E-10  -0.587548E-08  -0.690600E+02   0.350491E+02   0.600565E-06  -0.130345E-13   0.322434E-10  -0.165279E-04   0.600565E-06   0.249944E-08   0.567003E-06   0.721831E-08   0.133879E-10  -0.130345E-13   0.567003E-06   0.550135E-02   0.448410E-04  -0.587548E-08   0.322434E-10   0.721831E-08   0.448410E-04   0.824753E-06
  1023   0.992506E+03  -0.698311E+02  -0.164946E-04   0.132051E-10  -0.585303E-08  -0.698311E+02   0.347928E+02   0.594769E-06  -0.128565E-13   0.320665E-10  -0.164946E-04   0.594769E-06   0.249465E-08   0.566281E-06   0.720888E-08   0.132051E-10  -0.128565E-13   0.566281E-06   0.549977E-02   0.448269E-04  -0.585303E-08   0.320665E-10   0.720888E-08   0.448269E-04   0.824435E-06
  1024   0.994985E+03  -0.705780E+02  -0.164606E-04   0.129760E-10  -0.583019E-08  -0.705780E+02   0.345332E+02   0.588943E-06  -0.126334E-13   0.318902E-10  -0.164606E-04   0.588943E-06   0.248987E-08   0.565560E-06   0.719946E-08   0.129760E-10  -0.126334E-13   0.565560E-06   0.549819E-02   0.448128E-04  -0.583019E-08   0.318902E-10   0.719946E-08   0.448128E-04   0.824117E-06
  1025   0.997520E+03  -0.712999E+02  -0.164259E-04   0.127034E-10  -0.580700E-08  -0.712999E+02   0.342705E+02   0.583089E-06  -0.123681E-13   0.317145E-10  -0.164259E-04   0.583089E-06   0.248511E-08   0.564841E-06   0.719007E-08   0.127034E-10  -0.123681E-13   0.564841E-06   0.549662E-02   0.447986E-04  -0.580700E-08   0.317145E-10   0.719007E-08   0.447986E-04   0.823800E-06
  1026   0.100012E+04  -0.719966E+02  -0.163905E-04   0.123902E-10  -0.578351E-08  -0.719966E+02   0.340049E+02   0.577211E-06  -0.120631E-13   0.315394E-10  -0.163905E-04   0.577211E-06   0.248036E-08   0.564123E-06   0.718070E-08   0.123902E-10  -0.120631E-13   0.564123E-06   0.549504E-02   0.447845E-04  -0.578351E-08   0.315394E-10   0.718070E-08   0.447845E-04   0.823483E-06
  1027   0.100278E+04  -0.726682E+02  -0.163544E-04   0.120391E-10  -0.575977E-08  -0.726682E+02   0.337363E+02   0.571314E-06  -0.117213E-13   0.313648E-10  -0.163544E-04   0.571314E-06   0.247562E-08   0.563407E-06   0.717134E-08   0.120391E-10  -0.117213E-13   0.563407E-06   0.549346E-02   0.447704E-04  -0.575977E-08   0.313648E-10   0.717134E-08   0.447704E-04   0.823167E-06
  1028   0.100550E+04  -0.733149E+02  -0.163176E-04   0.116530E-10  -0.573582E-08  -0.733149E+02   0.334650E+02   0.565399E-06  -0.113454E-13   0.311909E-10  -0.163176E-04   0.565399E-06   0.247089E-08   0.562692E-06   0.716201E-08   0.116530E-10  -0.113454E-13   0.562692E-06   0.549189E-02   0.447563E-04  -0.573582E-08   0.311909E-10   0.716201E-08   0.447563E-04   0.822850E-06
  1029   0.100828E+04  -0.739370E+02  -0.162802E-04   0.112348E-10  -0.571172E-08  -0.739370E+02   0.331909E+02   0.559472E-06  -0.109382E-13   0.310175E-10  -0.162802E-04   0.559472E-06   0.246618E-08   0.561979E-06   0.715270E-08   0.112348E-10  -0.109382E-13   0.561979E-06   0.549031E-02   0.447422E-04  -0.571172E-08   0.310175E-10   0.715270E-08   0.447422E-04   0.822534E-06
  1030   0.101111E+04  -0.745348E+02  -0.162421E-04   0.107871E-10  -0.568750E-08  -0.745348E+02   0.329142E+02   0.553535E-06  -0.105023E-13   0.308447E-10  -0.162421E-04   0.553535E-06   0.246147E-08   0.561267E-06   0.714340E-08   0.107871E-10  -0.105023E-13   0.561267E-06   0.548874E-02   0.447282E-04  -0.568750E-08   0.308447E-10   0.714340E-08   0.447282E-04   0.822219E-06
