#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   301   0.288710E+04   0.867519E+02   0.163727E-04   0.323811E-02   0.382428E-04   0.867519E+02   0.102074E+02   0.181345E-05  -0.223463E-07  -0.555669E-09   0.163727E-04   0.181345E-05   0.344394E-07   0.269931E-05   0.443776E-07   0.323811E-02  -0.223463E-07   0.269931E-05   0.597016E-02   0.642513E-04   0.382428E-04  -0.555669E-09   0.443776E-07   0.642513E-04   0.150815E-05
   302   0.286204E+04   0.864291E+02   0.160984E-04   0.320741E-02   0.378237E-04   0.864291E+02   0.103715E+02   0.182604E-05  -0.210611E-07  -0.543863E-09   0.160984E-04   0.182604E-05   0.342647E-07   0.268834E-05   0.441899E-07   0.320741E-02  -0.210611E-07   0.268834E-05   0.596526E-02   0.641936E-04   0.378237E-04  -0.543863E-09   0.441899E-07   0.641936E-04   0.150623E-05
   303   0.283708E+04   0.860735E+02   0.158205E-04   0.317684E-02   0.374079E-04   0.860735E+02   0.105356E+02   0.183837E-05  -0.196918E-07  -0.530641E-09   0.158205E-04   0.183837E-05   0.340913E-07   0.267745E-05   0.440034E-07   0.317684E-02  -0.196918E-07   0.267745E-05   0.596044E-02   0.641362E-04   0.374079E-04  -0.530641E-09   0.440034E-07   0.641362E-04   0.150433E-05
   304   0.281224E+04   0.856852E+02   0.155393E-04   0.314640E-02   0.369957E-04   0.856852E+02   0.106997E+02   0.185044E-05  -0.182444E-07  -0.516076E-09   0.155393E-04   0.185044E-05   0.339191E-07   0.266662E-05   0.438182E-07   0.314640E-02  -0.182444E-07   0.266662E-05   0.595572E-02   0.640791E-04   0.369957E-04  -0.516076E-09   0.438182E-07   0.640791E-04   0.150242E-05
   305   0.278753E+04   0.852639E+02   0.152547E-04   0.311609E-02   0.365868E-04   0.852639E+02   0.108637E+02   0.186224E-05  -0.167247E-07  -0.500240E-09   0.152547E-04   0.186224E-05   0.337481E-07   0.265586E-05   0.436342E-07   0.311609E-02  -0.167247E-07   0.265586E-05   0.595108E-02   0.640222E-04   0.365868E-04  -0.500240E-09   0.436342E-07   0.640222E-04   0.150052E-05
   306   0.276296E+04   0.848096E+02   0.149671E-04   0.308592E-02   0.361813E-04   0.848096E+02   0.110277E+02   0.187379E-05  -0.151384E-07  -0.483208E-09   0.149671E-04   0.187379E-05   0.335783E-07   0.264518E-05   0.434515E-07   0.308592E-02  -0.151384E-07   0.264518E-05   0.594652E-02   0.639657E-04   0.361813E-04  -0.483208E-09   0.434515E-07   0.639657E-04   0.149863E-05
   307   0.273852E+04   0.843227E+02   0.146764E-04   0.305588E-02   0.357793E-04   0.843227E+02   0.111914E+02   0.188507E-05  -0.134916E-07  -0.465052E-09   0.146764E-04   0.188507E-05   0.334097E-07   0.263455E-05   0.432700E-07   0.305588E-02  -0.134916E-07   0.263455E-05   0.594204E-02   0.639093E-04   0.357793E-04  -0.465052E-09   0.432700E-07   0.639093E-04   0.149674E-05
   308   0.271424E+04   0.838033E+02   0.143829E-04   0.302598E-02   0.353807E-04   0.838033E+02   0.113549E+02   0.189610E-05  -0.117900E-07  -0.445845E-09   0.143829E-04   0.189610E-05   0.332422E-07   0.262400E-05   0.430897E-07   0.302598E-02  -0.117900E-07   0.262400E-05   0.593764E-02   0.638532E-04   0.353807E-04  -0.445845E-09   0.430897E-07   0.638532E-04   0.149485E-05
   309   0.269011E+04   0.832517E+02   0.140867E-04   0.299622E-02   0.349856E-04   0.832517E+02   0.115181E+02   0.190686E-05  -0.100395E-07  -0.425660E-09   0.140867E-04   0.190686E-05   0.330759E-07   0.261352E-05   0.429106E-07   0.299622E-02  -0.100395E-07   0.261352E-05   0.593332E-02   0.637973E-04   0.349856E-04  -0.425660E-09   0.429106E-07   0.637973E-04   0.149297E-05
   310   0.266614E+04   0.826682E+02   0.137878E-04   0.296659E-02   0.345939E-04   0.826682E+02   0.116809E+02   0.191736E-05  -0.824597E-08  -0.404570E-09   0.137878E-04   0.191736E-05   0.329107E-07   0.260310E-05   0.427327E-07   0.296659E-02  -0.824597E-08   0.260310E-05   0.592906E-02   0.637417E-04   0.345939E-04  -0.404570E-09   0.427327E-07   0.637417E-04   0.149109E-05
   311   0.264234E+04   0.820514E+02   0.134866E-04   0.293711E-02   0.342056E-04   0.820514E+02   0.118434E+02   0.192760E-05  -0.641530E-08  -0.382649E-09   0.134866E-04   0.192760E-05   0.327467E-07   0.259274E-05   0.425560E-07   0.293711E-02  -0.641530E-08   0.259274E-05   0.592488E-02   0.636863E-04   0.342056E-04  -0.382649E-09   0.425560E-07   0.636863E-04   0.148921E-05
   312   0.261872E+04   0.814030E+02   0.131830E-04   0.290777E-02   0.338208E-04   0.814030E+02   0.120053E+02   0.193759E-05  -0.455333E-08  -0.359969E-09   0.131830E-04   0.193759E-05   0.325838E-07   0.258246E-05   0.423804E-07   0.290777E-02  -0.455333E-08   0.258246E-05   0.592076E-02   0.636311E-04   0.338208E-04  -0.359969E-09   0.423804E-07   0.636311E-04   0.148734E-05
   313   0.259528E+04   0.807227E+02   0.128773E-04   0.287858E-02   0.334395E-04   0.807227E+02   0.121668E+02   0.194731E-05  -0.266593E-08  -0.336603E-09   0.128773E-04   0.194731E-05   0.324220E-07   0.257223E-05   0.422061E-07   0.287858E-02  -0.266593E-08   0.257223E-05   0.591670E-02   0.635761E-04   0.334395E-04  -0.336603E-09   0.422061E-07   0.635761E-04   0.148548E-05
   314   0.257203E+04   0.800105E+02   0.125696E-04   0.284953E-02   0.330616E-04   0.800105E+02   0.123277E+02   0.195677E-05  -0.758961E-09  -0.312625E-09   0.125696E-04   0.195677E-05   0.322614E-07   0.256208E-05   0.420328E-07   0.284953E-02  -0.758961E-09   0.256208E-05   0.591271E-02   0.635213E-04   0.330616E-04  -0.312625E-09   0.420328E-07   0.635213E-04   0.148361E-05
   315   0.254897E+04   0.792668E+02   0.122599E-04   0.282063E-02   0.326872E-04   0.792668E+02   0.124878E+02   0.196598E-05   0.116172E-08  -0.288107E-09   0.122599E-04   0.196598E-05   0.321018E-07   0.255198E-05   0.418608E-07   0.282063E-02   0.116172E-08   0.255198E-05   0.590877E-02   0.634667E-04   0.326872E-04  -0.288107E-09   0.418608E-07   0.634667E-04   0.148176E-05
   316   0.252611E+04   0.784917E+02   0.119485E-04   0.279188E-02   0.323162E-04   0.784917E+02   0.126474E+02   0.197492E-05   0.309025E-08  -0.263122E-09   0.119485E-04   0.197492E-05   0.319433E-07   0.254195E-05   0.416898E-07   0.279188E-02   0.309025E-08   0.254195E-05   0.590488E-02   0.634123E-04   0.323162E-04  -0.263122E-09   0.416898E-07   0.634123E-04   0.147990E-05
   317   0.250347E+04   0.776863E+02   0.116355E-04   0.276329E-02   0.319488E-04   0.776863E+02   0.128061E+02   0.198361E-05   0.502076E-08  -0.237744E-09   0.116355E-04   0.198361E-05   0.317859E-07   0.253199E-05   0.415200E-07   0.276329E-02   0.502076E-08   0.253199E-05   0.590104E-02   0.633581E-04   0.319488E-04  -0.237744E-09   0.415200E-07   0.633581E-04   0.147805E-05
   318   0.248105E+04   0.768499E+02   0.113211E-04   0.273484E-02   0.315848E-04   0.768499E+02   0.129639E+02   0.199204E-05   0.694740E-08  -0.212046E-09   0.113211E-04   0.199204E-05   0.316296E-07   0.252209E-05   0.413513E-07   0.273484E-02   0.694740E-08   0.252209E-05   0.589726E-02   0.633040E-04   0.315848E-04  -0.212046E-09   0.413513E-07   0.633040E-04   0.147621E-05
   319   0.245885E+04   0.759829E+02   0.110053E-04   0.270655E-02   0.312243E-04   0.759829E+02   0.131209E+02   0.200021E-05   0.886429E-08  -0.186100E-09   0.110053E-04   0.200021E-05   0.314744E-07   0.251225E-05   0.411838E-07   0.270655E-02   0.886429E-08   0.251225E-05   0.589352E-02   0.632501E-04   0.312243E-04  -0.186100E-09   0.411838E-07   0.632501E-04   0.147436E-05
   320   0.243688E+04   0.750863E+02   0.106883E-04   0.267842E-02   0.308673E-04   0.750863E+02   0.132770E+02   0.200812E-05   0.107656E-07  -0.159980E-09   0.106883E-04   0.200812E-05   0.313202E-07   0.250247E-05   0.410173E-07   0.267842E-02   0.107656E-07   0.250247E-05   0.588982E-02   0.631964E-04   0.308673E-04  -0.159980E-09   0.410173E-07   0.631964E-04   0.147253E-05
   321   0.241516E+04   0.741601E+02   0.103702E-04   0.265044E-02   0.305138E-04   0.741601E+02   0.134320E+02   0.201577E-05   0.126454E-07  -0.133759E-09   0.103702E-04   0.201577E-05   0.311671E-07   0.249275E-05   0.408519E-07   0.265044E-02   0.126454E-07   0.249275E-05   0.588616E-02   0.631428E-04   0.305138E-04  -0.133759E-09   0.408519E-07   0.631428E-04   0.147069E-05
   322   0.239367E+04   0.732040E+02   0.100513E-04   0.262262E-02   0.301639E-04   0.732040E+02   0.135859E+02   0.202317E-05   0.144979E-07  -0.107509E-09   0.100513E-04   0.202317E-05   0.310150E-07   0.248310E-05   0.406876E-07   0.262262E-02   0.144979E-07   0.248310E-05   0.588254E-02   0.630893E-04   0.301639E-04  -0.107509E-09   0.406876E-07   0.630893E-04   0.146886E-05
   323   0.237244E+04   0.722189E+02   0.973152E-05   0.259497E-02   0.298174E-04   0.722189E+02   0.137387E+02   0.203030E-05   0.163172E-07  -0.813042E-10   0.973152E-05   0.203030E-05   0.308639E-07   0.247350E-05   0.405243E-07   0.259497E-02   0.163172E-07   0.247350E-05   0.587895E-02   0.630360E-04   0.298174E-04  -0.813042E-10   0.405243E-07   0.630360E-04   0.146704E-05
   324   0.235146E+04   0.712058E+02   0.941113E-05   0.256747E-02   0.294744E-04   0.712058E+02   0.138902E+02   0.203718E-05   0.180974E-07  -0.552171E-10   0.941113E-05   0.203718E-05   0.307138E-07   0.246397E-05   0.403621E-07   0.256747E-02   0.180974E-07   0.246397E-05   0.587540E-02   0.629828E-04   0.294744E-04  -0.552171E-10   0.403621E-07   0.629828E-04   0.146522E-05
   325   0.233074E+04   0.701641E+02   0.909024E-05   0.254014E-02   0.291350E-04   0.701641E+02   0.140405E+02   0.204381E-05   0.198328E-07  -0.293208E-10   0.909024E-05   0.204381E-05   0.305648E-07   0.245449E-05   0.402010E-07   0.254014E-02   0.198328E-07   0.245449E-05   0.587187E-02   0.629297E-04   0.291350E-04  -0.293208E-10   0.402010E-07   0.629297E-04   0.146340E-05
   326   0.231029E+04   0.690949E+02   0.876899E-05   0.251298E-02   0.287991E-04   0.690949E+02   0.141895E+02   0.205017E-05   0.215173E-07  -0.368851E-11   0.876899E-05   0.205017E-05   0.304167E-07   0.244507E-05   0.400409E-07   0.251298E-02   0.215173E-07   0.244507E-05   0.586837E-02   0.628768E-04   0.287991E-04  -0.368851E-11   0.400409E-07   0.628768E-04   0.146159E-05
   327   0.229012E+04   0.679976E+02   0.844751E-05   0.248598E-02   0.284667E-04   0.679976E+02   0.143370E+02   0.205628E-05   0.231452E-07   0.216069E-10   0.844751E-05   0.205628E-05   0.302697E-07   0.243572E-05   0.398818E-07   0.248598E-02   0.231452E-07   0.243572E-05   0.586488E-02   0.628239E-04   0.284667E-04   0.216069E-10   0.398818E-07   0.628239E-04   0.145978E-05
   328   0.227023E+04   0.668731E+02   0.812594E-05   0.245916E-02   0.281379E-04   0.668731E+02   0.144830E+02   0.206214E-05   0.247106E-07   0.464922E-10   0.812594E-05   0.206214E-05   0.301236E-07   0.242642E-05   0.397238E-07   0.245916E-02   0.247106E-07   0.242642E-05   0.586142E-02   0.627712E-04   0.281379E-04   0.464922E-10   0.397238E-07   0.627712E-04   0.145798E-05
   329   0.225062E+04   0.657233E+02   0.780443E-05   0.243250E-02   0.278126E-04   0.657233E+02   0.146274E+02   0.206773E-05   0.262077E-07   0.708946E-10   0.780443E-05   0.206773E-05   0.299785E-07   0.241717E-05   0.395667E-07   0.243250E-02   0.262077E-07   0.241717E-05   0.585798E-02   0.627185E-04   0.278126E-04   0.708946E-10   0.395667E-07   0.627185E-04   0.145618E-05
   330   0.223131E+04   0.645469E+02   0.748311E-05   0.240602E-02   0.274908E-04   0.645469E+02   0.147703E+02   0.207308E-05   0.276305E-07   0.947408E-10   0.748311E-05   0.207308E-05   0.298343E-07   0.240799E-05   0.394107E-07   0.240602E-02   0.276305E-07   0.240799E-05   0.585455E-02   0.626659E-04   0.274908E-04   0.947408E-10   0.394107E-07   0.626659E-04   0.145438E-05
   331   0.221230E+04   0.633447E+02   0.716212E-05   0.237971E-02   0.271726E-04   0.633447E+02   0.149114E+02   0.207816E-05   0.289732E-07   0.117958E-09   0.716212E-05   0.207816E-05   0.296911E-07   0.239886E-05   0.392556E-07   0.237971E-02   0.289732E-07   0.239886E-05   0.585113E-02   0.626134E-04   0.271726E-04   0.117958E-09   0.392556E-07   0.626134E-04   0.145259E-05
   332   0.219359E+04   0.621172E+02   0.684160E-05   0.235358E-02   0.268580E-04   0.621172E+02   0.150509E+02   0.208299E-05   0.302299E-07   0.140473E-09   0.684160E-05   0.208299E-05   0.295489E-07   0.238979E-05   0.391016E-07   0.235358E-02   0.302299E-07   0.238979E-05   0.584772E-02   0.625610E-04   0.268580E-04   0.140473E-09   0.391016E-07   0.625610E-04   0.145080E-05
   333   0.217518E+04   0.608659E+02   0.652168E-05   0.232762E-02   0.265469E-04   0.608659E+02   0.151884E+02   0.208756E-05   0.313949E-07   0.162213E-09   0.652168E-05   0.208756E-05   0.294075E-07   0.238078E-05   0.389485E-07   0.232762E-02   0.313949E-07   0.238078E-05   0.584431E-02   0.625086E-04   0.265469E-04   0.162213E-09   0.389485E-07   0.625086E-04   0.144902E-05
   334   0.215708E+04   0.595903E+02   0.620250E-05   0.230184E-02   0.262394E-04   0.595903E+02   0.153242E+02   0.209188E-05   0.324621E-07   0.183104E-09   0.620250E-05   0.209188E-05   0.292672E-07   0.237182E-05   0.387964E-07   0.230184E-02   0.324621E-07   0.237182E-05   0.584091E-02   0.624563E-04   0.262394E-04   0.183104E-09   0.387964E-07   0.624563E-04   0.144724E-05
   335   0.213931E+04   0.582915E+02   0.588421E-05   0.227624E-02   0.259355E-04   0.582915E+02   0.154579E+02   0.209595E-05   0.334258E-07   0.203074E-09   0.588421E-05   0.209595E-05   0.291277E-07   0.236291E-05   0.386452E-07   0.227624E-02   0.334258E-07   0.236291E-05   0.583750E-02   0.624040E-04   0.259355E-04   0.203074E-09   0.386452E-07   0.624040E-04   0.144547E-05
   336   0.212187E+04   0.569696E+02   0.556694E-05   0.225083E-02   0.256351E-04   0.569696E+02   0.155896E+02   0.209976E-05   0.342802E-07   0.222050E-09   0.556694E-05   0.209976E-05   0.289891E-07   0.235406E-05   0.384950E-07   0.225083E-02   0.342802E-07   0.235406E-05   0.583410E-02   0.623517E-04   0.256351E-04   0.222050E-09   0.384950E-07   0.623517E-04   0.144370E-05
   337   0.210475E+04   0.556264E+02   0.525083E-05   0.222560E-02   0.253383E-04   0.556264E+02   0.157192E+02   0.210331E-05   0.350192E-07   0.239959E-09   0.525083E-05   0.210331E-05   0.288514E-07   0.234527E-05   0.383457E-07   0.222560E-02   0.350192E-07   0.234527E-05   0.583068E-02   0.622995E-04   0.253383E-04   0.239959E-09   0.383457E-07   0.622995E-04   0.144193E-05
   338   0.208796E+04   0.542614E+02   0.493602E-05   0.220055E-02   0.250452E-04   0.542614E+02   0.158467E+02   0.210661E-05   0.356371E-07   0.256727E-09   0.493602E-05   0.210661E-05   0.287146E-07   0.233652E-05   0.381973E-07   0.220055E-02   0.356371E-07   0.233652E-05   0.582726E-02   0.622473E-04   0.250452E-04   0.256727E-09   0.381973E-07   0.622473E-04   0.144017E-05
   339   0.207151E+04   0.528762E+02   0.462265E-05   0.217569E-02   0.247556E-04   0.528762E+02   0.159720E+02   0.210966E-05   0.361280E-07   0.272281E-09   0.462265E-05   0.210966E-05   0.285787E-07   0.232783E-05   0.380498E-07   0.217569E-02   0.361280E-07   0.232783E-05   0.582382E-02   0.621952E-04   0.247556E-04   0.272281E-09   0.380498E-07   0.621952E-04   0.143841E-05
   340   0.205541E+04   0.514712E+02   0.431085E-05   0.215102E-02   0.244696E-04   0.514712E+02   0.160951E+02   0.211245E-05   0.364861E-07   0.286549E-09   0.431085E-05   0.211245E-05   0.284437E-07   0.231920E-05   0.379033E-07   0.215102E-02   0.364861E-07   0.231920E-05   0.582037E-02   0.621430E-04   0.244696E-04   0.286549E-09   0.379033E-07   0.621430E-04   0.143666E-05
   341   0.203965E+04   0.500465E+02   0.400077E-05   0.212654E-02   0.241872E-04   0.500465E+02   0.162158E+02   0.211498E-05   0.367054E-07   0.299458E-09   0.400077E-05   0.211498E-05   0.283095E-07   0.231061E-05   0.377576E-07   0.212654E-02   0.367054E-07   0.231061E-05   0.581690E-02   0.620909E-04   0.241872E-04   0.299458E-09   0.377576E-07   0.620909E-04   0.143491E-05
   342   0.202424E+04   0.486023E+02   0.369254E-05   0.210225E-02   0.239084E-04   0.486023E+02   0.163341E+02   0.211727E-05   0.367802E-07   0.310934E-09   0.369254E-05   0.211727E-05   0.281761E-07   0.230208E-05   0.376129E-07   0.210225E-02   0.367802E-07   0.230208E-05   0.581342E-02   0.620387E-04   0.239084E-04   0.310934E-09   0.376129E-07   0.620387E-04   0.143316E-05
   343   0.200919E+04   0.471404E+02   0.338630E-05   0.207815E-02   0.236332E-04   0.471404E+02   0.164498E+02   0.211930E-05   0.367045E-07   0.320904E-09   0.338630E-05   0.211930E-05   0.280436E-07   0.229359E-05   0.374690E-07   0.207815E-02   0.367045E-07   0.229359E-05   0.580990E-02   0.619865E-04   0.236332E-04   0.320904E-09   0.374690E-07   0.619865E-04   0.143142E-05
   344   0.199448E+04   0.456603E+02   0.308219E-05   0.205425E-02   0.233617E-04   0.456603E+02   0.165630E+02   0.212108E-05   0.364725E-07   0.329295E-09   0.308219E-05   0.212108E-05   0.279120E-07   0.228516E-05   0.373259E-07   0.205425E-02   0.364725E-07   0.228516E-05   0.580636E-02   0.619343E-04   0.233617E-04   0.329295E-09   0.373259E-07   0.619343E-04   0.142969E-05
   345   0.198012E+04   0.441629E+02   0.278035E-05   0.203055E-02   0.230938E-04   0.441629E+02   0.166735E+02   0.212260E-05   0.360783E-07   0.336035E-09   0.278035E-05   0.212260E-05   0.277811E-07   0.227678E-05   0.371838E-07   0.203055E-02   0.360783E-07   0.227678E-05   0.580279E-02   0.618821E-04   0.230938E-04   0.336035E-09   0.371838E-07   0.618821E-04   0.142796E-05
   346   0.196613E+04   0.426485E+02   0.248091E-05   0.200704E-02   0.228295E-04   0.426485E+02   0.167813E+02   0.212388E-05   0.355161E-07   0.341050E-09   0.248091E-05   0.212388E-05   0.276511E-07   0.226845E-05   0.370424E-07   0.200704E-02   0.355161E-07   0.226845E-05   0.579919E-02   0.618298E-04   0.228295E-04   0.341050E-09   0.370424E-07   0.618298E-04   0.142623E-05
   347   0.195248E+04   0.411180E+02   0.218402E-05   0.198374E-02   0.225688E-04   0.411180E+02   0.168863E+02   0.212489E-05   0.347800E-07   0.344267E-09   0.218402E-05   0.212489E-05   0.275219E-07   0.226017E-05   0.369019E-07   0.198374E-02   0.347800E-07   0.226017E-05   0.579556E-02   0.617775E-04   0.225688E-04   0.344267E-09   0.369019E-07   0.617775E-04   0.142450E-05
   348   0.193920E+04   0.395717E+02   0.188982E-05   0.196063E-02   0.223118E-04   0.395717E+02   0.169883E+02   0.212566E-05   0.338641E-07   0.345613E-09   0.188982E-05   0.212566E-05   0.273934E-07   0.225193E-05   0.367623E-07   0.196063E-02   0.338641E-07   0.225193E-05   0.579188E-02   0.617252E-04   0.223118E-04   0.345613E-09   0.367623E-07   0.617252E-04   0.142278E-05
   349   0.192629E+04   0.380121E+02   0.159844E-05   0.193773E-02   0.220584E-04   0.380121E+02   0.170875E+02   0.212618E-05   0.327627E-07   0.345016E-09   0.159844E-05   0.212618E-05   0.272658E-07   0.224375E-05   0.366234E-07   0.193773E-02   0.327627E-07   0.224375E-05   0.578817E-02   0.616728E-04   0.220584E-04   0.345016E-09   0.366234E-07   0.616728E-04   0.142107E-05
   350   0.191374E+04   0.364385E+02   0.131001E-05   0.191503E-02   0.218087E-04   0.364385E+02   0.171838E+02   0.212644E-05   0.314697E-07   0.342401E-09   0.131001E-05   0.212644E-05   0.271389E-07   0.223561E-05   0.364854E-07   0.191503E-02   0.314697E-07   0.223561E-05   0.578441E-02   0.616203E-04   0.218087E-04   0.342401E-09   0.364854E-07   0.616203E-04   0.141936E-05
   351   0.190157E+04   0.348527E+02   0.102467E-05   0.189254E-02   0.215626E-04   0.348527E+02   0.172771E+02   0.212645E-05   0.299822E-07   0.337725E-09   0.102467E-05   0.212645E-05   0.270128E-07   0.222752E-05   0.363482E-07   0.189254E-02   0.299822E-07   0.222752E-05   0.578060E-02   0.615678E-04   0.215626E-04   0.337725E-09   0.363482E-07   0.615678E-04   0.141765E-05
