#    L    TT             EE             BB             TE             PP             TP             EP          
   909   0.151882E+04   0.301701E+02   0.134830E-02   0.604496E+02   0.399807E-08  -0.620955E-14   0.156350E-16
   910   0.150718E+04   0.304731E+02   0.134368E-02   0.600660E+02   0.398974E-08  -0.661770E-14   0.166627E-16
   911   0.149560E+04   0.307743E+02   0.133903E-02   0.596507E+02   0.398143E-08  -0.697573E-14   0.175642E-16
   912   0.148411E+04   0.310737E+02   0.133437E-02   0.592041E+02   0.397314E-08  -0.728535E-14   0.183438E-16
   913   0.147268E+04   0.313711E+02   0.132967E-02   0.587264E+02   0.396487E-08  -0.754826E-14   0.190058E-16
   914   0.146133E+04   0.316664E+02   0.132496E-02   0.582178E+02   0.395663E-08  -0.776616E-14   0.195544E-16
   915   0.145006E+04   0.319596E+02   0.132024E-02   0.576787E+02   0.394841E-08  -0.794076E-14   0.199940E-16
   916   0.143887E+04   0.322505E+02   0.131550E-02   0.571094E+02   0.394021E-08  -0.807376E-14   0.203289E-16
   917   0.142775E+04   0.325389E+02   0.131075E-02   0.565100E+02   0.393204E-08  -0.816685E-14   0.205633E-16
   918   0.141672E+04   0.328248E+02   0.130599E-02   0.558810E+02   0.392389E-08  -0.822175E-14   0.207015E-16
   919   0.140578E+04   0.331080E+02   0.130122E-02   0.552227E+02   0.391576E-08  -0.824016E-14   0.207479E-16
   920   0.139493E+04   0.333885E+02   0.129645E-02   0.545354E+02   0.390766E-08  -0.822378E-14   0.207066E-16
   921   0.138416E+04   0.336660E+02   0.129168E-02   0.538194E+02   0.389958E-08  -0.817430E-14   0.205821E-16
   922   0.137348E+04   0.339405E+02   0.128691E-02   0.530752E+02   0.389152E-08  -0.809345E-14   0.203785E-16
   923   0.136292E+04   0.342120E+02   0.128215E-02   0.523033E+02   0.388348E-08  -0.798291E-14   0.201001E-16
   924   0.135243E+04   0.344803E+02   0.127739E-02   0.515043E+02   0.387547E-08  -0.784439E-14   0.197514E-16
   925   0.134206E+04   0.347452E+02   0.127264E-02   0.506785E+02   0.386748E-08  -0.767959E-14   0.193364E-16
   926   0.133179E+04   0.350067E+02   0.126790E-02   0.498267E+02   0.385951E-08  -0.749022E-14   0.188596E-16
   927   0.132163E+04   0.352647E+02   0.126317E-02   0.489493E+02   0.385156E-08  -0.727798E-14   0.183252E-16
   928   0.131158E+04   0.355191E+02   0.125846E-02   0.480468E+02   0.384364E-08  -0.704457E-14   0.177375E-16
   929   0.130165E+04   0.357698E+02   0.125377E-02   0.471197E+02   0.383574E-08  -0.679170E-14   0.171008E-16
   930   0.129183E+04   0.360166E+02   0.124910E-02   0.461684E+02   0.382786E-08  -0.652106E-14   0.164194E-16
   931   0.128212E+04   0.362594E+02   0.124446E-02   0.451934E+02   0.382000E-08  -0.623436E-14   0.156975E-16
   932   0.127254E+04   0.364982E+02   0.123984E-02   0.441951E+02   0.381216E-08  -0.593330E-14   0.149395E-16
   933   0.126308E+04   0.367329E+02   0.123525E-02   0.431741E+02   0.380435E-08  -0.561959E-14   0.141496E-16
   934   0.125374E+04   0.369632E+02   0.123069E-02   0.421307E+02   0.379656E-08  -0.529493E-14   0.133321E-16
   935   0.124453E+04   0.371891E+02   0.122617E-02   0.410654E+02   0.378879E-08  -0.496101E-14   0.124913E-16
   936   0.123544E+04   0.374104E+02   0.122168E-02   0.399788E+02   0.378104E-08  -0.461955E-14   0.116316E-16
   937   0.122648E+04   0.376272E+02   0.121723E-02   0.388714E+02   0.377331E-08  -0.427224E-14   0.107571E-16
   938   0.121764E+04   0.378393E+02   0.121283E-02   0.377439E+02   0.376560E-08  -0.392079E-14   0.987215E-17
   939   0.120895E+04   0.380466E+02   0.120846E-02   0.365967E+02   0.375792E-08  -0.356690E-14   0.898109E-17
   940   0.120038E+04   0.382489E+02   0.120415E-02   0.354304E+02   0.375025E-08  -0.321227E-14   0.808817E-17
   941   0.119196E+04   0.384462E+02   0.119988E-02   0.342456E+02   0.374261E-08  -0.285861E-14   0.719769E-17
   942   0.118367E+04   0.386384E+02   0.119566E-02   0.330428E+02   0.373499E-08  -0.250762E-14   0.631392E-17
   943   0.117551E+04   0.388254E+02   0.119150E-02   0.318228E+02   0.372739E-08  -0.216099E-14   0.544116E-17
   944   0.116750E+04   0.390072E+02   0.118739E-02   0.305861E+02   0.371981E-08  -0.182044E-14   0.458368E-17
   945   0.115964E+04   0.391835E+02   0.118335E-02   0.293334E+02   0.371225E-08  -0.148766E-14   0.374579E-17
   946   0.115191E+04   0.393545E+02   0.117936E-02   0.280654E+02   0.370471E-08  -0.116437E-14   0.293175E-17
   947   0.114434E+04   0.395199E+02   0.117544E-02   0.267828E+02   0.369719E-08  -0.852248E-15   0.214587E-17
   948   0.113690E+04   0.396797E+02   0.117159E-02   0.254862E+02   0.368970E-08  -0.553012E-15   0.139243E-17
   949   0.112962E+04   0.398339E+02   0.116780E-02   0.241761E+02   0.368222E-08  -0.268362E-15   0.675709E-18
   950   0.112249E+04   0.399823E+02   0.116409E-02   0.228535E+02   0.367477E-08   0.000000E+00   0.000000E+00
   951   0.111551E+04   0.401248E+02   0.116045E-02   0.215187E+02   0.366733E-08   0.250732E-15  -0.631318E-18
   952   0.110867E+04   0.402615E+02   0.115688E-02   0.201724E+02   0.365992E-08   0.483931E-15  -0.121849E-17
   953   0.110199E+04   0.403921E+02   0.115339E-02   0.188150E+02   0.365252E-08   0.700052E-15  -0.176266E-17
   954   0.109546E+04   0.405169E+02   0.114996E-02   0.174470E+02   0.364515E-08   0.899552E-15  -0.226498E-17
   955   0.108909E+04   0.406355E+02   0.114660E-02   0.160688E+02   0.363779E-08   0.108289E-14  -0.272660E-17
   956   0.108287E+04   0.407480E+02   0.114331E-02   0.146809E+02   0.363046E-08   0.125051E-14  -0.314866E-17
   957   0.107680E+04   0.408543E+02   0.114009E-02   0.132839E+02   0.362315E-08   0.140289E-14  -0.353232E-17
   958   0.107089E+04   0.409546E+02   0.113693E-02   0.118784E+02   0.361585E-08   0.154046E-14  -0.387873E-17
   959   0.106513E+04   0.410487E+02   0.113383E-02   0.104652E+02   0.360858E-08   0.166370E-14  -0.418903E-17
   960   0.105953E+04   0.411367E+02   0.113079E-02   0.904477E+01   0.360133E-08   0.177306E-14  -0.446437E-17
   961   0.105408E+04   0.412185E+02   0.112781E-02   0.761769E+01   0.359409E-08   0.186898E-14  -0.470591E-17
   962   0.104880E+04   0.412941E+02   0.112490E-02   0.618470E+01   0.358688E-08   0.195194E-14  -0.491478E-17
   963   0.104367E+04   0.413636E+02   0.112203E-02   0.474645E+01   0.357968E-08   0.202238E-14  -0.509214E-17
   964   0.103870E+04   0.414268E+02   0.111923E-02   0.330336E+01   0.357251E-08   0.208076E-14  -0.523914E-17
   965   0.103388E+04   0.414840E+02   0.111647E-02   0.185601E+01   0.356535E-08   0.212754E-14  -0.535693E-17
   966   0.102922E+04   0.415348E+02   0.111378E-02   0.404986E+00   0.355821E-08   0.216317E-14  -0.544665E-17
   967   0.102472E+04   0.415793E+02   0.111113E-02  -0.104915E+01   0.355110E-08   0.218812E-14  -0.550945E-17
   968   0.102038E+04   0.416176E+02   0.110853E-02  -0.250589E+01   0.354400E-08   0.220283E-14  -0.554649E-17
   969   0.101619E+04   0.416496E+02   0.110598E-02  -0.396467E+01   0.353692E-08   0.220776E-14  -0.555891E-17
   970   0.101216E+04   0.416752E+02   0.110347E-02  -0.542497E+01   0.352986E-08   0.220337E-14  -0.554786E-17
   971   0.100828E+04   0.416945E+02   0.110102E-02  -0.688616E+01   0.352282E-08   0.219011E-14  -0.551449E-17
   972   0.100456E+04   0.417075E+02   0.109860E-02  -0.834757E+01   0.351580E-08   0.216845E-14  -0.545994E-17
   973   0.100099E+04   0.417141E+02   0.109623E-02  -0.980872E+01   0.350880E-08   0.213884E-14  -0.538537E-17
   974   0.997584E+03   0.417145E+02   0.109390E-02  -0.112689E+02   0.350182E-08   0.210172E-14  -0.529192E-17
   975   0.994321E+03   0.417085E+02   0.109161E-02  -0.127275E+02   0.349486E-08   0.205757E-14  -0.518075E-17
   976   0.991210E+03   0.416964E+02   0.108936E-02  -0.141840E+02   0.348791E-08   0.200683E-14  -0.505300E-17
   977   0.988256E+03   0.416778E+02   0.108714E-02  -0.156377E+02   0.348099E-08   0.194997E-14  -0.490982E-17
   978   0.985452E+03   0.416531E+02   0.108496E-02  -0.170880E+02   0.347408E-08   0.188743E-14  -0.475236E-17
   979   0.982796E+03   0.416222E+02   0.108282E-02  -0.185344E+02   0.346719E-08   0.181968E-14  -0.458177E-17
   980   0.980294E+03   0.415850E+02   0.108070E-02  -0.199762E+02   0.346032E-08   0.174717E-14  -0.439919E-17
   981   0.977938E+03   0.415417E+02   0.107862E-02  -0.214130E+02   0.345347E-08   0.167035E-14  -0.420578E-17
   982   0.975726E+03   0.414923E+02   0.107657E-02  -0.228441E+02   0.344664E-08   0.158969E-14  -0.400269E-17
   983   0.973659E+03   0.414368E+02   0.107455E-02  -0.242689E+02   0.343983E-08   0.150564E-14  -0.379105E-17
   984   0.971741E+03   0.413753E+02   0.107255E-02  -0.256869E+02   0.343303E-08   0.141866E-14  -0.357203E-17
   985   0.969965E+03   0.413076E+02   0.107058E-02  -0.270975E+02   0.342626E-08   0.132919E-14  -0.334677E-17
   986   0.968329E+03   0.412340E+02   0.106863E-02  -0.285003E+02   0.341950E-08   0.123770E-14  -0.311641E-17
   987   0.966840E+03   0.411544E+02   0.106670E-02  -0.298946E+02   0.341276E-08   0.114465E-14  -0.288211E-17
   988   0.965489E+03   0.410687E+02   0.106480E-02  -0.312801E+02   0.340603E-08   0.105049E-14  -0.264502E-17
   989   0.964276E+03   0.409772E+02   0.106291E-02  -0.326562E+02   0.339933E-08   0.955671E-15  -0.240628E-17
   990   0.963198E+03   0.408796E+02   0.106105E-02  -0.340222E+02   0.339265E-08   0.860656E-15  -0.216705E-17
   991   0.962255E+03   0.407761E+02   0.105920E-02  -0.353779E+02   0.338598E-08   0.765901E-15  -0.192846E-17
   992   0.961453E+03   0.406668E+02   0.105736E-02  -0.367224E+02   0.337933E-08   0.671860E-15  -0.169167E-17
   993   0.960777E+03   0.405516E+02   0.105554E-02  -0.380552E+02   0.337270E-08   0.578990E-15  -0.145784E-17
   994   0.960239E+03   0.404307E+02   0.105374E-02  -0.393756E+02   0.336608E-08   0.487746E-15  -0.122810E-17
   995   0.959825E+03   0.403041E+02   0.105194E-02  -0.406831E+02   0.335949E-08   0.398587E-15  -0.100360E-17
   996   0.959540E+03   0.401719E+02   0.105015E-02  -0.419769E+02   0.335291E-08   0.311966E-15  -0.785499E-18
   997   0.959383E+03   0.400341E+02   0.104837E-02  -0.432565E+02   0.334635E-08   0.228341E-15  -0.574939E-18
   998   0.959353E+03   0.398908E+02   0.104660E-02  -0.445212E+02   0.333980E-08   0.148168E-15  -0.373071E-18
   999   0.959442E+03   0.397421E+02   0.104483E-02  -0.457702E+02   0.333328E-08   0.719018E-16  -0.181041E-18
  1000   0.959656E+03   0.395879E+02   0.104307E-02  -0.470029E+02   0.332677E-08   0.000000E+00   0.000000E+00
  1001   0.959979E+03   0.394284E+02   0.104131E-02  -0.482188E+02   0.332028E-08  -0.671782E-16   0.169148E-18
  1002   0.960426E+03   0.392636E+02   0.103955E-02  -0.494171E+02   0.331381E-08  -0.129659E-15   0.326467E-18
  1003   0.960981E+03   0.390934E+02   0.103779E-02  -0.505973E+02   0.330735E-08  -0.187564E-15   0.472266E-18
  1004   0.961651E+03   0.389180E+02   0.103604E-02  -0.517590E+02   0.330091E-08  -0.241015E-15   0.606852E-18
  1005   0.962421E+03   0.387373E+02   0.103428E-02  -0.529017E+02   0.329449E-08  -0.290136E-15   0.730533E-18
  1006   0.963305E+03   0.385515E+02   0.103252E-02  -0.540251E+02   0.328809E-08  -0.335048E-15   0.843616E-18
  1007   0.964289E+03   0.383608E+02   0.103077E-02  -0.551292E+02   0.328170E-08  -0.375873E-15   0.946410E-18
  1008   0.965379E+03   0.381654E+02   0.102901E-02  -0.562139E+02   0.327533E-08  -0.412734E-15   0.103922E-17
  1009   0.966574E+03   0.379654E+02   0.102724E-02  -0.572789E+02   0.326898E-08  -0.445753E-15   0.112236E-17
  1010   0.967861E+03   0.377612E+02   0.102548E-02  -0.583242E+02   0.326264E-08  -0.475052E-15   0.119613E-17
  1011   0.969252E+03   0.375526E+02   0.102371E-02  -0.593497E+02   0.325632E-08  -0.500754E-15   0.126085E-17
  1012   0.970734E+03   0.373400E+02   0.102193E-02  -0.603552E+02   0.325002E-08  -0.522980E-15   0.131681E-17
  1013   0.972304E+03   0.371234E+02   0.102016E-02  -0.613405E+02   0.324373E-08  -0.541853E-15   0.136433E-17
  1014   0.973979E+03   0.369027E+02   0.101837E-02  -0.623052E+02   0.323747E-08  -0.557495E-15   0.140372E-17
  1015   0.975735E+03   0.366778E+02   0.101658E-02  -0.632492E+02   0.323121E-08  -0.570029E-15   0.143528E-17
  1016   0.977586E+03   0.364489E+02   0.101479E-02  -0.641722E+02   0.322498E-08  -0.579576E-15   0.145931E-17
  1017   0.979533E+03   0.362158E+02   0.101298E-02  -0.650740E+02   0.321876E-08  -0.586259E-15   0.147614E-17
  1018   0.981560E+03   0.359783E+02   0.101117E-02  -0.659541E+02   0.321256E-08  -0.590201E-15   0.148607E-17
  1019   0.983674E+03   0.357368E+02   0.100935E-02  -0.668125E+02   0.320638E-08  -0.591522E-15   0.148939E-17
  1020   0.985874E+03   0.354911E+02   0.100752E-02  -0.676485E+02   0.320021E-08  -0.590346E-15   0.148643E-17
  1021   0.988154E+03   0.352416E+02   0.100568E-02  -0.684617E+02   0.319405E-08  -0.586795E-15   0.147749E-17
  1022   0.990511E+03   0.349884E+02   0.100384E-02  -0.692516E+02   0.318792E-08  -0.580991E-15   0.146288E-17
  1023   0.992932E+03   0.347316E+02   0.100198E-02  -0.700175E+02   0.318180E-08  -0.573056E-15   0.144290E-17
  1024   0.995431E+03   0.344716E+02   0.100011E-02  -0.707592E+02   0.317570E-08  -0.563113E-15   0.141786E-17
  1025   0.997985E+03   0.342084E+02   0.998222E-03  -0.714758E+02   0.316961E-08  -0.551283E-15   0.138807E-17
  1026   0.100061E+04   0.339423E+02   0.996326E-03  -0.721672E+02   0.316354E-08  -0.537689E-15   0.135385E-17
  1027   0.100329E+04   0.336734E+02   0.994417E-03  -0.728335E+02   0.315749E-08  -0.522453E-15   0.131548E-17
  1028   0.100602E+04   0.334016E+02   0.992494E-03  -0.734749E+02   0.315145E-08  -0.505698E-15   0.127330E-17
  1029   0.100882E+04   0.331272E+02   0.990557E-03  -0.740915E+02   0.314543E-08  -0.487546E-15   0.122759E-17
  1030   0.101166E+04   0.328502E+02   0.988604E-03  -0.746838E+02   0.313942E-08  -0.468118E-15   0.117867E-17
  1031   0.101457E+04   0.325707E+02   0.986636E-03  -0.752521E+02   0.313343E-08  -0.447537E-15   0.112685E-17
  1032   0.101752E+04   0.322888E+02   0.984652E-03  -0.757964E+02   0.312746E-08  -0.425926E-15   0.107244E-17
  1033   0.102053E+04   0.320045E+02   0.982650E-03  -0.763170E+02   0.312150E-08  -0.403406E-15   0.101573E-17
  1034   0.102358E+04   0.317180E+02   0.980631E-03  -0.768136E+02   0.311556E-08  -0.380100E-15   0.957052E-18
  1035   0.102668E+04   0.314295E+02   0.978594E-03  -0.772857E+02   0.310963E-08  -0.356129E-15   0.896698E-18
  1036   0.102982E+04   0.311392E+02   0.976539E-03  -0.777329E+02   0.310372E-08  -0.331617E-15   0.834979E-18
  1037   0.103299E+04   0.308471E+02   0.974464E-03  -0.781546E+02   0.309783E-08  -0.306686E-15   0.772203E-18
  1038   0.103620E+04   0.305536E+02   0.972369E-03  -0.785506E+02   0.309195E-08  -0.281457E-15   0.708679E-18
  1039   0.103944E+04   0.302586E+02   0.970253E-03  -0.789204E+02   0.308609E-08  -0.256053E-15   0.644714E-18
  1040   0.104270E+04   0.299624E+02   0.968116E-03  -0.792635E+02   0.308024E-08  -0.230595E-15   0.580616E-18
  1041   0.104598E+04   0.296651E+02   0.965958E-03  -0.795802E+02   0.307440E-08  -0.205208E-15   0.516692E-18
  1042   0.104928E+04   0.293666E+02   0.963777E-03  -0.798703E+02   0.306859E-08  -0.180011E-15   0.453250E-18
  1043   0.105259E+04   0.290671E+02   0.961574E-03  -0.801340E+02   0.306279E-08  -0.155129E-15   0.390598E-18
  1044   0.105593E+04   0.287665E+02   0.959346E-03  -0.803720E+02   0.305700E-08  -0.130682E-15   0.329044E-18
  1045   0.105928E+04   0.284650E+02   0.957095E-03  -0.805837E+02   0.305123E-08  -0.106793E-15   0.268895E-18
  1046   0.106264E+04   0.281627E+02   0.954819E-03  -0.807701E+02   0.304547E-08  -0.835850E-16   0.210459E-18
  1047   0.106600E+04   0.278594E+02   0.952517E-03  -0.809306E+02   0.303973E-08  -0.611794E-16   0.154043E-18
  1048   0.106938E+04   0.275556E+02   0.950190E-03  -0.810655E+02   0.303401E-08  -0.396985E-16   0.999568E-19
  1049   0.107276E+04   0.272513E+02   0.947836E-03  -0.811741E+02   0.302830E-08  -0.192647E-16   0.485065E-19
  1050   0.107613E+04   0.269470E+02   0.945454E-03  -0.812582E+02   0.302260E-08   0.000000E+00   0.000000E+00
  1051   0.107950E+04   0.266427E+02   0.943046E-03  -0.813172E+02   0.301692E-08   0.179991E-16  -0.453198E-19
  1052   0.108287E+04   0.263386E+02   0.940610E-03  -0.813506E+02   0.301126E-08   0.347395E-16  -0.874704E-19
  1053   0.108622E+04   0.260349E+02   0.938149E-03  -0.813585E+02   0.300561E-08   0.502539E-16  -0.126534E-18
  1054   0.108958E+04   0.257319E+02   0.935664E-03  -0.813412E+02   0.299998E-08   0.645753E-16  -0.162594E-18
  1055   0.109291E+04   0.254296E+02   0.933156E-03  -0.812995E+02   0.299436E-08   0.777362E-16  -0.195732E-18
  1056   0.109623E+04   0.251281E+02   0.930626E-03  -0.812328E+02   0.298875E-08   0.897694E-16  -0.226030E-18
  1057   0.109953E+04   0.248274E+02   0.928074E-03  -0.811407E+02   0.298316E-08   0.100708E-15  -0.253572E-18
  1058   0.110281E+04   0.245276E+02   0.925504E-03  -0.810248E+02   0.297759E-08   0.110584E-15  -0.278439E-18
  1059   0.110607E+04   0.242288E+02   0.922914E-03  -0.808837E+02   0.297202E-08   0.119431E-15  -0.300715E-18
  1060   0.110931E+04   0.239311E+02   0.920308E-03  -0.807177E+02   0.296648E-08   0.127281E-15  -0.320480E-18
  1061   0.111253E+04   0.236346E+02   0.917685E-03  -0.805284E+02   0.296095E-08   0.134167E-15  -0.337819E-18
  1062   0.111572E+04   0.233393E+02   0.915047E-03  -0.803138E+02   0.295543E-08   0.140122E-15  -0.352814E-18
  1063   0.111889E+04   0.230453E+02   0.912396E-03  -0.800763E+02   0.294993E-08   0.145179E-15  -0.365546E-18
  1064   0.112202E+04   0.227528E+02   0.909731E-03  -0.798145E+02   0.294444E-08   0.149370E-15  -0.376099E-18
  1065   0.112512E+04   0.224618E+02   0.907056E-03  -0.795287E+02   0.293897E-08   0.152728E-15  -0.384554E-18
  1066   0.112819E+04   0.221724E+02   0.904370E-03  -0.792205E+02   0.293351E-08   0.155286E-15  -0.390995E-18
  1067   0.113122E+04   0.218848E+02   0.901674E-03  -0.788887E+02   0.292806E-08   0.157077E-15  -0.395504E-18
  1068   0.113422E+04   0.215989E+02   0.898971E-03  -0.785340E+02   0.292263E-08   0.158133E-15  -0.398163E-18
  1069   0.113717E+04   0.213149E+02   0.896260E-03  -0.781568E+02   0.291722E-08   0.158487E-15  -0.399054E-18
  1070   0.114009E+04   0.210330E+02   0.893544E-03  -0.777572E+02   0.291182E-08   0.158172E-15  -0.398261E-18
  1071   0.114296E+04   0.207531E+02   0.890824E-03  -0.773354E+02   0.290643E-08   0.157221E-15  -0.395865E-18
  1072   0.114579E+04   0.204755E+02   0.888100E-03  -0.768923E+02   0.290105E-08   0.155665E-15  -0.391950E-18
  1073   0.114857E+04   0.202003E+02   0.885374E-03  -0.764273E+02   0.289570E-08   0.153539E-15  -0.386597E-18
  1074   0.115130E+04   0.199275E+02   0.882647E-03  -0.759414E+02   0.289035E-08   0.150875E-15  -0.379889E-18
  1075   0.115398E+04   0.196572E+02   0.879920E-03  -0.754347E+02   0.288502E-08   0.147706E-15  -0.371908E-18
  1076   0.115661E+04   0.193897E+02   0.877194E-03  -0.749067E+02   0.287970E-08   0.144064E-15  -0.362737E-18
  1077   0.115918E+04   0.191248E+02   0.874470E-03  -0.743590E+02   0.287440E-08   0.139982E-15  -0.352459E-18
  1078   0.116170E+04   0.188628E+02   0.871750E-03  -0.737918E+02   0.286911E-08   0.135492E-15  -0.341156E-18
  1079   0.116416E+04   0.186038E+02   0.869035E-03  -0.732047E+02   0.286384E-08   0.130629E-15  -0.328910E-18
  1080   0.116657E+04   0.183478E+02   0.866326E-03  -0.725991E+02   0.285857E-08   0.125423E-15  -0.315803E-18
