#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1085   0.119873E+04  -0.571007E+02   0.141027E-05  -0.207407E-11   0.159725E-08  -0.571007E+02   0.140246E+02   0.233463E-06   0.343589E-14   0.147769E-10   0.141027E-05   0.233463E-06   0.269601E-08   0.516042E-06   0.735038E-08  -0.207407E-11   0.343589E-14   0.516042E-06   0.472142E-02   0.429068E-04   0.159725E-08   0.147769E-10   0.735038E-08   0.429068E-04   0.890888E-06
  1086   0.119958E+04  -0.561716E+02   0.140670E-05  -0.193132E-11   0.159315E-08  -0.561716E+02   0.138501E+02   0.228448E-06   0.319940E-14   0.147052E-10   0.140670E-05   0.228448E-06   0.269109E-08   0.515415E-06   0.734123E-08  -0.193132E-11   0.319940E-14   0.515415E-06   0.472007E-02   0.428934E-04   0.159315E-08   0.147052E-10   0.734123E-08   0.428934E-04   0.890554E-06
  1087   0.120033E+04  -0.552331E+02   0.140336E-05  -0.178612E-11   0.158911E-08  -0.552331E+02   0.136804E+02   0.223430E-06   0.295887E-14   0.146338E-10   0.140336E-05   0.223430E-06   0.268617E-08   0.514789E-06   0.733209E-08  -0.178612E-11   0.295887E-14   0.514789E-06   0.471871E-02   0.428800E-04   0.158911E-08   0.146338E-10   0.733209E-08   0.428800E-04   0.890219E-06
  1088   0.120100E+04  -0.542846E+02   0.140027E-05  -0.163919E-11   0.158515E-08  -0.542846E+02   0.135155E+02   0.218410E-06   0.271547E-14   0.145627E-10   0.140027E-05   0.218410E-06   0.268127E-08   0.514164E-06   0.732297E-08  -0.163919E-11   0.271547E-14   0.514164E-06   0.471736E-02   0.428667E-04   0.158515E-08   0.145627E-10   0.732297E-08   0.428667E-04   0.889885E-06
  1089   0.120158E+04  -0.533266E+02   0.139742E-05  -0.149124E-11   0.158128E-08  -0.533266E+02   0.133555E+02   0.213388E-06   0.247037E-14   0.144919E-10   0.139742E-05   0.213388E-06   0.267638E-08   0.513540E-06   0.731388E-08  -0.149124E-11   0.247037E-14   0.513540E-06   0.471601E-02   0.428533E-04   0.158128E-08   0.144919E-10   0.731388E-08   0.428533E-04   0.889552E-06
  1090   0.120206E+04  -0.523599E+02   0.139480E-05  -0.134298E-11   0.157749E-08  -0.523599E+02   0.132004E+02   0.208364E-06   0.222477E-14   0.144214E-10   0.139480E-05   0.208364E-06   0.267151E-08   0.512918E-06   0.730479E-08  -0.134298E-11   0.222477E-14   0.512918E-06   0.471465E-02   0.428399E-04   0.157749E-08   0.144214E-10   0.730479E-08   0.428399E-04   0.889219E-06
  1091   0.120246E+04  -0.513858E+02   0.139241E-05  -0.119512E-11   0.157380E-08  -0.513858E+02   0.130504E+02   0.203340E-06   0.197983E-14   0.143512E-10   0.139241E-05   0.203340E-06   0.266664E-08   0.512297E-06   0.729573E-08  -0.119512E-11   0.197983E-14   0.512297E-06   0.471330E-02   0.428266E-04   0.157380E-08   0.143512E-10   0.729573E-08   0.428266E-04   0.888886E-06
  1092   0.120277E+04  -0.504036E+02   0.139026E-05  -0.104838E-11   0.157021E-08  -0.504036E+02   0.129055E+02   0.198315E-06   0.173674E-14   0.142812E-10   0.139026E-05   0.198315E-06   0.266179E-08   0.511677E-06   0.728669E-08  -0.104838E-11   0.173674E-14   0.511677E-06   0.471195E-02   0.428132E-04   0.157021E-08   0.142812E-10   0.728669E-08   0.428132E-04   0.888553E-06
  1093   0.120298E+04  -0.494153E+02   0.138833E-05  -0.903467E-12   0.156673E-08  -0.494153E+02   0.127658E+02   0.193291E-06   0.149668E-14   0.142114E-10   0.138833E-05   0.193291E-06   0.265695E-08   0.511059E-06   0.727767E-08  -0.903467E-12   0.149668E-14   0.511059E-06   0.471060E-02   0.427999E-04   0.156673E-08   0.142114E-10   0.727767E-08   0.427999E-04   0.888221E-06
  1094   0.120310E+04  -0.484203E+02   0.138664E-05  -0.761090E-12   0.156336E-08  -0.484203E+02   0.126313E+02   0.188267E-06   0.126082E-14   0.141417E-10   0.138664E-05   0.188267E-06   0.265213E-08   0.510441E-06   0.726866E-08  -0.761090E-12   0.126082E-14   0.510441E-06   0.470925E-02   0.427866E-04   0.156336E-08   0.141417E-10   0.726866E-08   0.427866E-04   0.887889E-06
  1095   0.120313E+04  -0.474204E+02   0.138517E-05  -0.621964E-12   0.156011E-08  -0.474204E+02   0.125022E+02   0.183245E-06   0.103034E-14   0.140723E-10   0.138517E-05   0.183245E-06   0.264732E-08   0.509825E-06   0.725967E-08  -0.621964E-12   0.103034E-14   0.509825E-06   0.470790E-02   0.427732E-04   0.156011E-08   0.140723E-10   0.725967E-08   0.427732E-04   0.887557E-06
  1096   0.120306E+04  -0.464153E+02   0.138392E-05  -0.486800E-12   0.155698E-08  -0.464153E+02   0.123784E+02   0.178225E-06   0.806429E-15   0.140030E-10   0.138392E-05   0.178225E-06   0.264252E-08   0.509210E-06   0.725070E-08  -0.486800E-12   0.806429E-15   0.509210E-06   0.470655E-02   0.427599E-04   0.155698E-08   0.140030E-10   0.725070E-08   0.427599E-04   0.887226E-06
  1097   0.120291E+04  -0.454059E+02   0.138290E-05  -0.356310E-12   0.155399E-08  -0.454059E+02   0.122601E+02   0.173206E-06   0.590260E-15   0.139339E-10   0.138290E-05   0.173206E-06   0.263773E-08   0.508597E-06   0.724175E-08  -0.356310E-12   0.590260E-15   0.508597E-06   0.470521E-02   0.427466E-04   0.155399E-08   0.139339E-10   0.724175E-08   0.427466E-04   0.886895E-06
  1098   0.120266E+04  -0.443933E+02   0.138209E-05  -0.231205E-12   0.155113E-08  -0.443933E+02   0.121472E+02   0.168191E-06   0.383013E-15   0.138648E-10   0.138209E-05   0.168191E-06   0.263296E-08   0.507984E-06   0.723282E-08  -0.231205E-12   0.383013E-15   0.507984E-06   0.470386E-02   0.427334E-04   0.155113E-08   0.138648E-10   0.723282E-08   0.427334E-04   0.886564E-06
  1099   0.120231E+04  -0.433777E+02   0.138151E-05  -0.112198E-12   0.154841E-08  -0.433777E+02   0.120399E+02   0.163179E-06   0.185866E-15   0.137958E-10   0.138151E-05   0.163179E-06   0.262820E-08   0.507373E-06   0.722390E-08  -0.112198E-12   0.185866E-15   0.507373E-06   0.470252E-02   0.427201E-04   0.154841E-08   0.137958E-10   0.722390E-08   0.427201E-04   0.886234E-06
  1100   0.120187E+04  -0.423603E+02   0.138114E-05  -0.879119E-22   0.154584E-08  -0.423603E+02   0.119382E+02   0.158172E-06   0.268167E-23   0.137270E-10   0.138114E-05   0.158172E-06   0.262345E-08   0.506763E-06   0.721501E-08  -0.879119E-22   0.268167E-23   0.506763E-06   0.470117E-02   0.427068E-04   0.154584E-08   0.137270E-10   0.721501E-08   0.427068E-04   0.885904E-06
  1101   0.120133E+04  -0.413405E+02   0.138098E-05   0.104827E-12   0.154342E-08  -0.413405E+02   0.118421E+02   0.153168E-06  -0.173656E-15   0.136581E-10   0.138098E-05   0.153168E-06   0.261871E-08   0.506154E-06   0.720613E-08   0.104827E-12  -0.173656E-15   0.506154E-06   0.469983E-02   0.426936E-04   0.154342E-08   0.136581E-10   0.720613E-08   0.426936E-04   0.885574E-06
  1102   0.120070E+04  -0.403198E+02   0.138104E-05   0.202325E-12   0.154115E-08  -0.403198E+02   0.117515E+02   0.148170E-06  -0.335169E-15   0.135894E-10   0.138104E-05   0.148170E-06   0.261399E-08   0.505547E-06   0.719727E-08   0.202325E-12  -0.335169E-15   0.505547E-06   0.469849E-02   0.426803E-04   0.154115E-08   0.135894E-10   0.719727E-08   0.426803E-04   0.885244E-06
  1103   0.119996E+04  -0.392973E+02   0.138131E-05   0.292682E-12   0.153903E-08  -0.392973E+02   0.116667E+02   0.143177E-06  -0.484855E-15   0.135207E-10   0.138131E-05   0.143177E-06   0.260927E-08   0.504940E-06   0.718842E-08   0.292682E-12  -0.484855E-15   0.504940E-06   0.469714E-02   0.426671E-04   0.153903E-08   0.135207E-10   0.718842E-08   0.426671E-04   0.884915E-06
  1104   0.119914E+04  -0.382745E+02   0.138179E-05   0.376091E-12   0.153704E-08  -0.382745E+02   0.115875E+02   0.138190E-06  -0.623029E-15   0.134520E-10   0.138179E-05   0.138190E-06   0.260457E-08   0.504335E-06   0.717960E-08   0.376091E-12  -0.623029E-15   0.504335E-06   0.469580E-02   0.426538E-04   0.153704E-08   0.134520E-10   0.717960E-08   0.426538E-04   0.884586E-06
  1105   0.119822E+04  -0.372514E+02   0.138247E-05   0.452742E-12   0.153519E-08  -0.372514E+02   0.115138E+02   0.133210E-06  -0.750008E-15   0.133835E-10   0.138247E-05   0.133210E-06   0.259989E-08   0.503731E-06   0.717079E-08   0.452742E-12  -0.750008E-15   0.503731E-06   0.469446E-02   0.426406E-04   0.153519E-08   0.133835E-10   0.717079E-08   0.426406E-04   0.884258E-06
  1106   0.119720E+04  -0.362282E+02   0.138335E-05   0.522825E-12   0.153346E-08  -0.362282E+02   0.114457E+02   0.128236E-06  -0.866108E-15   0.133150E-10   0.138335E-05   0.128236E-06   0.259521E-08   0.503128E-06   0.716200E-08   0.522825E-12  -0.866108E-15   0.503128E-06   0.469312E-02   0.426274E-04   0.153346E-08   0.133150E-10   0.716200E-08   0.426274E-04   0.883930E-06
  1107   0.119609E+04  -0.352053E+02   0.138444E-05   0.586532E-12   0.153186E-08  -0.352053E+02   0.113833E+02   0.123269E-06  -0.971644E-15   0.132466E-10   0.138444E-05   0.123269E-06   0.259055E-08   0.502526E-06   0.715323E-08   0.586532E-12  -0.971644E-15   0.502526E-06   0.469179E-02   0.426142E-04   0.153186E-08   0.132466E-10   0.715323E-08   0.426142E-04   0.883602E-06
  1108   0.119488E+04  -0.341832E+02   0.138573E-05   0.644053E-12   0.153038E-08  -0.341832E+02   0.113264E+02   0.118310E-06  -0.106693E-14   0.131783E-10   0.138573E-05   0.118310E-06   0.258590E-08   0.501926E-06   0.714447E-08   0.644053E-12  -0.106693E-14   0.501926E-06   0.469045E-02   0.426010E-04   0.153038E-08   0.131783E-10   0.714447E-08   0.426010E-04   0.883274E-06
  1109   0.119359E+04  -0.331621E+02   0.138722E-05   0.695579E-12   0.152902E-08  -0.331621E+02   0.112752E+02   0.113360E-06  -0.115229E-14   0.131101E-10   0.138722E-05   0.113360E-06   0.258126E-08   0.501327E-06   0.713574E-08   0.695579E-12  -0.115229E-14   0.501327E-06   0.468911E-02   0.425878E-04   0.152902E-08   0.131101E-10   0.713574E-08   0.425878E-04   0.882947E-06
  1110   0.119219E+04  -0.321424E+02   0.138890E-05   0.741300E-12   0.152776E-08  -0.321424E+02   0.112296E+02   0.108417E-06  -0.122803E-14   0.130419E-10   0.138890E-05   0.108417E-06   0.257663E-08   0.500729E-06   0.712702E-08   0.741300E-12  -0.122803E-14   0.500729E-06   0.468778E-02   0.425747E-04   0.152776E-08   0.130419E-10   0.712702E-08   0.425747E-04   0.882620E-06
  1111   0.119071E+04  -0.311245E+02   0.139078E-05   0.781407E-12   0.152661E-08  -0.311245E+02   0.111896E+02   0.103484E-06  -0.129447E-14   0.129739E-10   0.139078E-05   0.103484E-06   0.257202E-08   0.500132E-06   0.711832E-08   0.781407E-12  -0.129447E-14   0.500132E-06   0.468644E-02   0.425615E-04   0.152661E-08   0.129739E-10   0.711832E-08   0.425615E-04   0.882294E-06
  1112   0.118912E+04  -0.301087E+02   0.139285E-05   0.816092E-12   0.152556E-08  -0.301087E+02   0.111551E+02   0.985610E-07  -0.135193E-14   0.129060E-10   0.139285E-05   0.985610E-07   0.256742E-08   0.499536E-06   0.710963E-08   0.816092E-12  -0.135193E-14   0.499536E-06   0.468511E-02   0.425484E-04   0.152556E-08   0.129060E-10   0.710963E-08   0.425484E-04   0.881967E-06
  1113   0.118745E+04  -0.290955E+02   0.139510E-05   0.845544E-12   0.152460E-08  -0.290955E+02   0.111262E+02   0.936476E-07  -0.140072E-14   0.128383E-10   0.139510E-05   0.936476E-07   0.256283E-08   0.498941E-06   0.710096E-08   0.845544E-12  -0.140072E-14   0.498941E-06   0.468377E-02   0.425352E-04   0.152460E-08   0.128383E-10   0.710096E-08   0.425352E-04   0.881641E-06
  1114   0.118569E+04  -0.280853E+02   0.139755E-05   0.869954E-12   0.152373E-08  -0.280853E+02   0.111029E+02   0.887445E-07  -0.144116E-14   0.127706E-10   0.139755E-05   0.887445E-07   0.255825E-08   0.498348E-06   0.709232E-08   0.869954E-12  -0.144116E-14   0.498348E-06   0.468244E-02   0.425221E-04   0.152373E-08   0.127706E-10   0.709232E-08   0.425221E-04   0.881316E-06
  1115   0.118384E+04  -0.270783E+02   0.140018E-05   0.889514E-12   0.152295E-08  -0.270783E+02   0.110850E+02   0.838524E-07  -0.147356E-14   0.127031E-10   0.140018E-05   0.838524E-07   0.255368E-08   0.497756E-06   0.708368E-08   0.889514E-12  -0.147356E-14   0.497756E-06   0.468111E-02   0.425090E-04   0.152295E-08   0.127031E-10   0.708368E-08   0.425090E-04   0.880990E-06
  1116   0.118189E+04  -0.260751E+02   0.140300E-05   0.904413E-12   0.152225E-08  -0.260751E+02   0.110727E+02   0.789717E-07  -0.149824E-14   0.126357E-10   0.140300E-05   0.789717E-07   0.254912E-08   0.497165E-06   0.707507E-08   0.904413E-12  -0.149824E-14   0.497165E-06   0.467978E-02   0.424959E-04   0.152225E-08   0.126357E-10   0.707507E-08   0.424959E-04   0.880665E-06
  1117   0.117986E+04  -0.250760E+02   0.140599E-05   0.914844E-12   0.152162E-08  -0.250760E+02   0.110658E+02   0.741028E-07  -0.151552E-14   0.125684E-10   0.140599E-05   0.741028E-07   0.254458E-08   0.496575E-06   0.706647E-08   0.914844E-12  -0.151552E-14   0.496575E-06   0.467845E-02   0.424828E-04   0.152162E-08   0.125684E-10   0.706647E-08   0.424828E-04   0.880341E-06
  1118   0.117774E+04  -0.240812E+02   0.140917E-05   0.920995E-12   0.152106E-08  -0.240812E+02   0.110644E+02   0.692461E-07  -0.152571E-14   0.125013E-10   0.140917E-05   0.692461E-07   0.254005E-08   0.495986E-06   0.705789E-08   0.920995E-12  -0.152571E-14   0.495986E-06   0.467712E-02   0.424697E-04   0.152106E-08   0.125013E-10   0.705789E-08   0.424697E-04   0.880016E-06
  1119   0.117553E+04  -0.230914E+02   0.141252E-05   0.923059E-12   0.152057E-08  -0.230914E+02   0.110685E+02   0.644022E-07  -0.152913E-14   0.124343E-10   0.141252E-05   0.644022E-07   0.253553E-08   0.495398E-06   0.704933E-08   0.923059E-12  -0.152913E-14   0.495398E-06   0.467579E-02   0.424566E-04   0.152057E-08   0.124343E-10   0.704933E-08   0.424566E-04   0.879692E-06
  1120   0.117322E+04  -0.221068E+02   0.141605E-05   0.921225E-12   0.152013E-08  -0.221068E+02   0.110779E+02   0.595715E-07  -0.152609E-14   0.123675E-10   0.141605E-05   0.595715E-07   0.253102E-08   0.494812E-06   0.704078E-08   0.921225E-12  -0.152609E-14   0.494812E-06   0.467446E-02   0.424435E-04   0.152013E-08   0.123675E-10   0.704078E-08   0.424435E-04   0.879368E-06
  1121   0.117084E+04  -0.211278E+02   0.141975E-05   0.915685E-12   0.151975E-08  -0.211278E+02   0.110927E+02   0.547544E-07  -0.151692E-14   0.123009E-10   0.141975E-05   0.547544E-07   0.252653E-08   0.494226E-06   0.703225E-08   0.915685E-12  -0.151692E-14   0.494226E-06   0.467314E-02   0.424305E-04   0.151975E-08   0.123009E-10   0.703225E-08   0.424305E-04   0.879045E-06
  1122   0.116836E+04  -0.201549E+02   0.142363E-05   0.906629E-12   0.151942E-08  -0.201549E+02   0.111128E+02   0.499515E-07  -0.150191E-14   0.122344E-10   0.142363E-05   0.499515E-07   0.252204E-08   0.493642E-06   0.702374E-08   0.906629E-12  -0.150191E-14   0.493642E-06   0.467181E-02   0.424174E-04   0.151942E-08   0.122344E-10   0.702374E-08   0.424174E-04   0.878722E-06
  1123   0.116580E+04  -0.191883E+02   0.142767E-05   0.894248E-12   0.151914E-08  -0.191883E+02   0.111382E+02   0.451630E-07  -0.148140E-14   0.121681E-10   0.142767E-05   0.451630E-07   0.251757E-08   0.493059E-06   0.701525E-08   0.894248E-12  -0.148140E-14   0.493059E-06   0.467049E-02   0.424044E-04   0.151914E-08   0.121681E-10   0.701525E-08   0.424044E-04   0.878399E-06
  1124   0.116316E+04  -0.182284E+02   0.143188E-05   0.878732E-12   0.151890E-08  -0.182284E+02   0.111689E+02   0.403896E-07  -0.145570E-14   0.121019E-10   0.143188E-05   0.403896E-07   0.251311E-08   0.492477E-06   0.700677E-08   0.878732E-12  -0.145570E-14   0.492477E-06   0.466916E-02   0.423914E-04   0.151890E-08   0.121019E-10   0.700677E-08   0.423914E-04   0.878076E-06
  1125   0.116043E+04  -0.172758E+02   0.143625E-05   0.860273E-12   0.151869E-08  -0.172758E+02   0.112048E+02   0.356317E-07  -0.142512E-14   0.120359E-10   0.143625E-05   0.356317E-07   0.250866E-08   0.491896E-06   0.699831E-08   0.860273E-12  -0.142512E-14   0.491896E-06   0.466784E-02   0.423783E-04   0.151869E-08   0.120359E-10   0.699831E-08   0.423783E-04   0.877754E-06
  1126   0.115761E+04  -0.163308E+02   0.144079E-05   0.839062E-12   0.151851E-08  -0.163308E+02   0.112459E+02   0.308897E-07  -0.138998E-14   0.119702E-10   0.144079E-05   0.308897E-07   0.250422E-08   0.491317E-06   0.698986E-08   0.839062E-12  -0.138998E-14   0.491317E-06   0.466652E-02   0.423653E-04   0.151851E-08   0.119702E-10   0.698986E-08   0.423653E-04   0.877432E-06
  1127   0.115472E+04  -0.153940E+02   0.144549E-05   0.815288E-12   0.151836E-08  -0.153940E+02   0.112921E+02   0.261641E-07  -0.135060E-14   0.119046E-10   0.144549E-05   0.261641E-07   0.249980E-08   0.490738E-06   0.698144E-08   0.815288E-12  -0.135060E-14   0.490738E-06   0.466520E-02   0.423523E-04   0.151836E-08   0.119046E-10   0.698144E-08   0.423523E-04   0.877110E-06
  1128   0.115175E+04  -0.144658E+02   0.145035E-05   0.789142E-12   0.151823E-08  -0.144658E+02   0.113434E+02   0.214553E-07  -0.130729E-14   0.118392E-10   0.145035E-05   0.214553E-07   0.249538E-08   0.490161E-06   0.697303E-08   0.789142E-12  -0.130729E-14   0.490161E-06   0.466388E-02   0.423393E-04   0.151823E-08   0.118392E-10   0.697303E-08   0.423393E-04   0.876789E-06
  1129   0.114870E+04  -0.135466E+02   0.145536E-05   0.760816E-12   0.151811E-08  -0.135466E+02   0.113998E+02   0.167638E-07  -0.126036E-14   0.117740E-10   0.145536E-05   0.167638E-07   0.249098E-08   0.489584E-06   0.696463E-08   0.760816E-12  -0.126036E-14   0.489584E-06   0.466256E-02   0.423263E-04   0.151811E-08   0.117740E-10   0.696463E-08   0.423263E-04   0.876468E-06
  1130   0.114557E+04  -0.126368E+02   0.146053E-05   0.730500E-12   0.151800E-08  -0.126368E+02   0.114612E+02   0.120901E-07  -0.121014E-14   0.117091E-10   0.146053E-05   0.120901E-07   0.248659E-08   0.489009E-06   0.695625E-08   0.730500E-12  -0.121014E-14   0.489009E-06   0.466124E-02   0.423134E-04   0.151800E-08   0.117091E-10   0.695625E-08   0.423134E-04   0.876147E-06
  1131   0.114237E+04  -0.117371E+02   0.146585E-05   0.698385E-12   0.151790E-08  -0.117371E+02   0.115275E+02   0.743455E-08  -0.115694E-14   0.116443E-10   0.146585E-05   0.743455E-08   0.248221E-08   0.488435E-06   0.694789E-08   0.698385E-12  -0.115694E-14   0.488435E-06   0.465992E-02   0.423004E-04   0.151790E-08   0.116443E-10   0.694789E-08   0.423004E-04   0.875827E-06
  1132   0.113909E+04  -0.108476E+02   0.147133E-05   0.664661E-12   0.151780E-08  -0.108476E+02   0.115988E+02   0.279768E-08  -0.110107E-14   0.115797E-10   0.147133E-05   0.279768E-08   0.247784E-08   0.487862E-06   0.693955E-08   0.664661E-12  -0.110107E-14   0.487862E-06   0.465860E-02   0.422874E-04   0.151780E-08   0.115797E-10   0.693955E-08   0.422874E-04   0.875506E-06
  1133   0.113574E+04  -0.996888E+01   0.147695E-05   0.629519E-12   0.151770E-08  -0.996888E+01   0.116750E+02  -0.182005E-08  -0.104286E-14   0.115154E-10   0.147695E-05  -0.182005E-08   0.247348E-08   0.487290E-06   0.693122E-08   0.629519E-12  -0.104286E-14   0.487290E-06   0.465728E-02   0.422745E-04   0.151770E-08   0.115154E-10   0.693122E-08   0.422745E-04   0.875187E-06
  1134   0.113232E+04  -0.910131E+01   0.148272E-05   0.593151E-12   0.151759E-08  -0.910131E+01   0.117559E+02  -0.641822E-08  -0.982608E-15   0.114513E-10   0.148272E-05  -0.641822E-08   0.246913E-08   0.486720E-06   0.692291E-08   0.593151E-12  -0.982608E-15   0.486720E-06   0.465597E-02   0.422616E-04   0.151759E-08   0.114513E-10   0.692291E-08   0.422616E-04   0.874867E-06
  1135   0.112882E+04  -0.824527E+01   0.148863E-05   0.555745E-12   0.151746E-08  -0.824527E+01   0.118415E+02  -0.109963E-07  -0.920643E-15   0.113875E-10   0.148863E-05  -0.109963E-07   0.246479E-08   0.486150E-06   0.691462E-08   0.555745E-12  -0.920643E-15   0.486150E-06   0.465465E-02   0.422486E-04   0.151746E-08   0.113875E-10   0.691462E-08   0.422486E-04   0.874548E-06
  1136   0.112526E+04  -0.740110E+01   0.149468E-05   0.517495E-12   0.151732E-08  -0.740110E+01   0.119318E+02  -0.155540E-07  -0.857277E-15   0.113239E-10   0.149468E-05  -0.155540E-07   0.246047E-08   0.485582E-06   0.690634E-08   0.517495E-12  -0.857277E-15   0.485582E-06   0.465334E-02   0.422357E-04   0.151732E-08   0.113239E-10   0.690634E-08   0.422357E-04   0.874229E-06
