#    L    TT             EE             BB             TE             PP             TP             EP          
  1062   0.302377E+04   0.216362E+02   0.146799E-02   0.111945E+03   0.296461E-07   0.262394E-15  -0.501390E-18
  1063   0.300581E+04   0.219016E+02   0.146491E-02   0.113206E+03   0.296147E-07   0.271863E-15  -0.519484E-18
  1064   0.298779E+04   0.221696E+02   0.146178E-02   0.114438E+03   0.295833E-07   0.279711E-15  -0.534480E-18
  1065   0.296970E+04   0.224400E+02   0.145862E-02   0.115641E+03   0.295520E-07   0.286000E-15  -0.546497E-18
  1066   0.295155E+04   0.227128E+02   0.145542E-02   0.116814E+03   0.295207E-07   0.290790E-15  -0.555650E-18
  1067   0.293333E+04   0.229879E+02   0.145218E-02   0.117959E+03   0.294895E-07   0.294143E-15  -0.562057E-18
  1068   0.291507E+04   0.232652E+02   0.144890E-02   0.119073E+03   0.294583E-07   0.296120E-15  -0.565836E-18
  1069   0.289674E+04   0.235445E+02   0.144559E-02   0.120159E+03   0.294272E-07   0.296783E-15  -0.567103E-18
  1070   0.287837E+04   0.238259E+02   0.144225E-02   0.121215E+03   0.293961E-07   0.296193E-15  -0.565975E-18
  1071   0.285995E+04   0.241091E+02   0.143887E-02   0.122242E+03   0.293651E-07   0.294412E-15  -0.562571E-18
  1072   0.284149E+04   0.243942E+02   0.143546E-02   0.123239E+03   0.293342E-07   0.291500E-15  -0.557006E-18
  1073   0.282298E+04   0.246811E+02   0.143201E-02   0.124207E+03   0.293033E-07   0.287519E-15  -0.549399E-18
  1074   0.280443E+04   0.249696E+02   0.142854E-02   0.125146E+03   0.292724E-07   0.282530E-15  -0.539866E-18
  1075   0.278585E+04   0.252597E+02   0.142503E-02   0.126055E+03   0.292417E-07   0.276595E-15  -0.528525E-18
  1076   0.276724E+04   0.255514E+02   0.142150E-02   0.126935E+03   0.292109E-07   0.269774E-15  -0.515493E-18
  1077   0.274859E+04   0.258443E+02   0.141794E-02   0.127785E+03   0.291802E-07   0.262130E-15  -0.500886E-18
  1078   0.272992E+04   0.261386E+02   0.141435E-02   0.128605E+03   0.291496E-07   0.253723E-15  -0.484822E-18
  1079   0.271122E+04   0.264341E+02   0.141073E-02   0.129396E+03   0.291190E-07   0.244616E-15  -0.467419E-18
  1080   0.269251E+04   0.267306E+02   0.140709E-02   0.130156E+03   0.290885E-07   0.234868E-15  -0.448794E-18
  1081   0.267377E+04   0.270282E+02   0.140343E-02   0.130887E+03   0.290580E-07   0.224542E-15  -0.429062E-18
  1082   0.265502E+04   0.273267E+02   0.139974E-02   0.131588E+03   0.290276E-07   0.213699E-15  -0.408343E-18
  1083   0.263626E+04   0.276260E+02   0.139603E-02   0.132258E+03   0.289972E-07   0.202401E-15  -0.386753E-18
  1084   0.261749E+04   0.279260E+02   0.139229E-02   0.132899E+03   0.289669E-07   0.190707E-15  -0.364409E-18
  1085   0.259871E+04   0.282266E+02   0.138854E-02   0.133508E+03   0.289367E-07   0.178681E-15  -0.341428E-18
  1086   0.257994E+04   0.285277E+02   0.138477E-02   0.134087E+03   0.289065E-07   0.166382E-15  -0.317928E-18
  1087   0.256116E+04   0.288291E+02   0.138097E-02   0.134636E+03   0.288763E-07   0.153873E-15  -0.294026E-18
  1088   0.254239E+04   0.291308E+02   0.137716E-02   0.135153E+03   0.288462E-07   0.141215E-15  -0.269838E-18
  1089   0.252362E+04   0.294327E+02   0.137334E-02   0.135640E+03   0.288161E-07   0.128469E-15  -0.245483E-18
  1090   0.250486E+04   0.297346E+02   0.136949E-02   0.136096E+03   0.287861E-07   0.115697E-15  -0.221076E-18
  1091   0.248612E+04   0.300364E+02   0.136563E-02   0.136519E+03   0.287562E-07   0.102959E-15  -0.196737E-18
  1092   0.246740E+04   0.303381E+02   0.136176E-02   0.136912E+03   0.287263E-07   0.903170E-16  -0.172580E-18
  1093   0.244869E+04   0.306396E+02   0.135788E-02   0.137272E+03   0.286964E-07   0.778326E-16  -0.148725E-18
  1094   0.243001E+04   0.309408E+02   0.135398E-02   0.137601E+03   0.286666E-07   0.655670E-16  -0.125287E-18
  1095   0.241136E+04   0.312415E+02   0.135007E-02   0.137896E+03   0.286369E-07   0.535814E-16  -0.102385E-18
  1096   0.239274E+04   0.315416E+02   0.134615E-02   0.138159E+03   0.286072E-07   0.419371E-16  -0.801347E-19
  1097   0.237416E+04   0.318411E+02   0.134222E-02   0.138390E+03   0.285775E-07   0.306955E-16  -0.586540E-19
  1098   0.235562E+04   0.321398E+02   0.133828E-02   0.138587E+03   0.285479E-07   0.199179E-16  -0.380598E-19
  1099   0.233712E+04   0.324377E+02   0.133433E-02   0.138750E+03   0.285184E-07   0.966566E-17  -0.184694E-19
  1100   0.231867E+04   0.327345E+02   0.133038E-02   0.138879E+03   0.284889E-07   0.000000E+00   0.000000E+00
  1101   0.230027E+04   0.330301E+02   0.132642E-02   0.138975E+03   0.284594E-07  -0.903068E-17   0.172561E-19
  1102   0.228192E+04   0.333245E+02   0.132246E-02   0.139037E+03   0.284300E-07  -0.174298E-16   0.333055E-19
  1103   0.226361E+04   0.336177E+02   0.131849E-02   0.139067E+03   0.284007E-07  -0.252139E-16   0.481795E-19
  1104   0.224537E+04   0.339097E+02   0.131452E-02   0.139063E+03   0.283714E-07  -0.323994E-16   0.619097E-19
  1105   0.222718E+04   0.342003E+02   0.131055E-02   0.139027E+03   0.283421E-07  -0.390026E-16   0.745274E-19
  1106   0.220904E+04   0.344896E+02   0.130658E-02   0.138960E+03   0.283129E-07  -0.450401E-16   0.860639E-19
  1107   0.219097E+04   0.347775E+02   0.130261E-02   0.138860E+03   0.282838E-07  -0.505282E-16   0.965508E-19
  1108   0.217294E+04   0.350640E+02   0.129864E-02   0.138730E+03   0.282547E-07  -0.554834E-16   0.106019E-18
  1109   0.215498E+04   0.353491E+02   0.129467E-02   0.138569E+03   0.282256E-07  -0.599221E-16   0.114501E-18
  1110   0.213707E+04   0.356327E+02   0.129071E-02   0.138377E+03   0.281966E-07  -0.638608E-16   0.122027E-18
  1111   0.211923E+04   0.359148E+02   0.128675E-02   0.138155E+03   0.281677E-07  -0.673158E-16   0.128629E-18
  1112   0.210145E+04   0.361952E+02   0.128279E-02   0.137903E+03   0.281388E-07  -0.703037E-16   0.134338E-18
  1113   0.208374E+04   0.364741E+02   0.127885E-02   0.137622E+03   0.281099E-07  -0.728408E-16   0.139186E-18
  1114   0.206610E+04   0.367513E+02   0.127491E-02   0.137312E+03   0.280811E-07  -0.749436E-16   0.143204E-18
  1115   0.204852E+04   0.370267E+02   0.127098E-02   0.136973E+03   0.280523E-07  -0.766285E-16   0.146424E-18
  1116   0.203101E+04   0.373004E+02   0.126706E-02   0.136606E+03   0.280236E-07  -0.779120E-16   0.148877E-18
  1117   0.201357E+04   0.375722E+02   0.126315E-02   0.136211E+03   0.279950E-07  -0.788104E-16   0.150593E-18
  1118   0.199620E+04   0.378422E+02   0.125925E-02   0.135788E+03   0.279664E-07  -0.793402E-16   0.151606E-18
  1119   0.197891E+04   0.381102E+02   0.125537E-02   0.135337E+03   0.279378E-07  -0.795179E-16   0.151945E-18
  1120   0.196168E+04   0.383761E+02   0.125150E-02   0.134860E+03   0.279093E-07  -0.793598E-16   0.151643E-18
  1121   0.194454E+04   0.386400E+02   0.124764E-02   0.134356E+03   0.278808E-07  -0.788825E-16   0.150731E-18
  1122   0.192748E+04   0.389017E+02   0.124381E-02   0.133826E+03   0.278524E-07  -0.781022E-16   0.149240E-18
  1123   0.191049E+04   0.391611E+02   0.123999E-02   0.133270E+03   0.278240E-07  -0.770356E-16   0.147202E-18
  1124   0.189359E+04   0.394183E+02   0.123618E-02   0.132688E+03   0.277957E-07  -0.756989E-16   0.144648E-18
  1125   0.187677E+04   0.396731E+02   0.123240E-02   0.132081E+03   0.277674E-07  -0.741087E-16   0.141609E-18
  1126   0.186003E+04   0.399255E+02   0.122864E-02   0.131449E+03   0.277391E-07  -0.722813E-16   0.138117E-18
  1127   0.184338E+04   0.401753E+02   0.122490E-02   0.130793E+03   0.277110E-07  -0.702332E-16   0.134204E-18
  1128   0.182683E+04   0.404226E+02   0.122118E-02   0.130111E+03   0.276828E-07  -0.679808E-16   0.129900E-18
  1129   0.181036E+04   0.406672E+02   0.121749E-02   0.129406E+03   0.276547E-07  -0.655406E-16   0.125237E-18
  1130   0.179399E+04   0.409091E+02   0.121382E-02   0.128677E+03   0.276267E-07  -0.629289E-16   0.120246E-18
  1131   0.177772E+04   0.411481E+02   0.121017E-02   0.127924E+03   0.275987E-07  -0.601623E-16   0.114960E-18
  1132   0.176154E+04   0.413842E+02   0.120656E-02   0.127147E+03   0.275707E-07  -0.572571E-16   0.109409E-18
  1133   0.174547E+04   0.416174E+02   0.120297E-02   0.126348E+03   0.275428E-07  -0.542297E-16   0.103624E-18
  1134   0.172950E+04   0.418474E+02   0.119941E-02   0.125526E+03   0.275149E-07  -0.510967E-16   0.976371E-19
  1135   0.171364E+04   0.420741E+02   0.119588E-02   0.124682E+03   0.274871E-07  -0.478744E-16   0.914799E-19
  1136   0.169789E+04   0.422976E+02   0.119238E-02   0.123815E+03   0.274594E-07  -0.445793E-16   0.851834E-19
  1137   0.168224E+04   0.425177E+02   0.118891E-02   0.122927E+03   0.274316E-07  -0.412277E-16   0.787792E-19
  1138   0.166671E+04   0.427343E+02   0.118548E-02   0.122018E+03   0.274040E-07  -0.378362E-16   0.722985E-19
  1139   0.165129E+04   0.429473E+02   0.118208E-02   0.121088E+03   0.273763E-07  -0.344211E-16   0.657729E-19
  1140   0.163599E+04   0.431565E+02   0.117872E-02   0.120137E+03   0.273488E-07  -0.309989E-16   0.592337E-19
  1141   0.162081E+04   0.433619E+02   0.117539E-02   0.119165E+03   0.273212E-07  -0.275860E-16   0.527122E-19
  1142   0.160575E+04   0.435633E+02   0.117210E-02   0.118174E+03   0.272937E-07  -0.241989E-16   0.462400E-19
  1143   0.159082E+04   0.437607E+02   0.116884E-02   0.117163E+03   0.272663E-07  -0.208539E-16   0.398483E-19
  1144   0.157601E+04   0.439540E+02   0.116563E-02   0.116132E+03   0.272389E-07  -0.175676E-16   0.335686E-19
  1145   0.156133E+04   0.441429E+02   0.116246E-02   0.115082E+03   0.272115E-07  -0.143562E-16   0.274323E-19
  1146   0.154679E+04   0.443275E+02   0.115933E-02   0.114013E+03   0.271842E-07  -0.112363E-16   0.214708E-19
  1147   0.153238E+04   0.445075E+02   0.115624E-02   0.112925E+03   0.271569E-07  -0.822436E-17   0.157153E-19
  1148   0.151811E+04   0.446829E+02   0.115320E-02   0.111820E+03   0.271297E-07  -0.533668E-17   0.101975E-19
  1149   0.150398E+04   0.448535E+02   0.115020E-02   0.110696E+03   0.271025E-07  -0.258975E-17   0.494858E-20
  1150   0.149000E+04   0.450191E+02   0.114725E-02   0.109555E+03   0.270754E-07   0.000000E+00   0.000000E+00
  1151   0.147616E+04   0.451797E+02   0.114434E-02   0.108397E+03   0.270483E-07   0.241962E-17  -0.462348E-20
  1152   0.146247E+04   0.453354E+02   0.114148E-02   0.107222E+03   0.270213E-07   0.467004E-17  -0.892365E-20
  1153   0.144893E+04   0.454860E+02   0.113866E-02   0.106031E+03   0.269943E-07   0.675566E-17  -0.129089E-19
  1154   0.143552E+04   0.456318E+02   0.113589E-02   0.104823E+03   0.269673E-07   0.868088E-17  -0.165877E-19
  1155   0.142227E+04   0.457725E+02   0.113317E-02   0.103599E+03   0.269404E-07   0.104501E-16  -0.199684E-19
  1156   0.140916E+04   0.459085E+02   0.113048E-02   0.102360E+03   0.269135E-07   0.120677E-16  -0.230594E-19
  1157   0.139619E+04   0.460396E+02   0.112784E-02   0.101105E+03   0.268867E-07   0.135382E-16  -0.258692E-19
  1158   0.138337E+04   0.461660E+02   0.112524E-02   0.998352E+02   0.268599E-07   0.148659E-16  -0.284061E-19
  1159   0.137069E+04   0.462875E+02   0.112268E-02   0.985509E+02   0.268332E-07   0.160551E-16  -0.306787E-19
  1160   0.135816E+04   0.464042E+02   0.112016E-02   0.972522E+02   0.268065E-07   0.171104E-16  -0.326952E-19
  1161   0.134577E+04   0.465163E+02   0.111768E-02   0.959395E+02   0.267798E-07   0.180362E-16  -0.344641E-19
  1162   0.133352E+04   0.466236E+02   0.111524E-02   0.946132E+02   0.267532E-07   0.188367E-16  -0.359938E-19
  1163   0.132142E+04   0.467262E+02   0.111283E-02   0.932738E+02   0.267267E-07   0.195165E-16  -0.372927E-19
  1164   0.130946E+04   0.468242E+02   0.111047E-02   0.919214E+02   0.267001E-07   0.200799E-16  -0.383693E-19
  1165   0.129765E+04   0.469175E+02   0.110814E-02   0.905565E+02   0.266737E-07   0.205314E-16  -0.392320E-19
  1166   0.128597E+04   0.470061E+02   0.110584E-02   0.891795E+02   0.266472E-07   0.208753E-16  -0.398891E-19
  1167   0.127443E+04   0.470901E+02   0.110358E-02   0.877908E+02   0.266208E-07   0.211160E-16  -0.403490E-19
  1168   0.126304E+04   0.471694E+02   0.110135E-02   0.863906E+02   0.265945E-07   0.212579E-16  -0.406203E-19
  1169   0.125179E+04   0.472442E+02   0.109915E-02   0.849796E+02   0.265682E-07   0.213055E-16  -0.407113E-19
  1170   0.124068E+04   0.473143E+02   0.109699E-02   0.835580E+02   0.265419E-07   0.212632E-16  -0.406303E-19
  1171   0.122971E+04   0.473798E+02   0.109486E-02   0.821261E+02   0.265157E-07   0.211353E-16  -0.403859E-19
  1172   0.121889E+04   0.474406E+02   0.109276E-02   0.806845E+02   0.264895E-07   0.209262E-16  -0.399865E-19
  1173   0.120820E+04   0.474969E+02   0.109068E-02   0.792335E+02   0.264634E-07   0.206405E-16  -0.394404E-19
  1174   0.119766E+04   0.475485E+02   0.108864E-02   0.777736E+02   0.264373E-07   0.202823E-16  -0.387561E-19
  1175   0.118726E+04   0.475955E+02   0.108663E-02   0.763051E+02   0.264113E-07   0.198562E-16  -0.379419E-19
  1176   0.117700E+04   0.476379E+02   0.108464E-02   0.748285E+02   0.263853E-07   0.193666E-16  -0.370063E-19
  1177   0.116689E+04   0.476756E+02   0.108268E-02   0.733444E+02   0.263593E-07   0.188179E-16  -0.359577E-19
  1178   0.115691E+04   0.477087E+02   0.108075E-02   0.718530E+02   0.263334E-07   0.182144E-16  -0.348046E-19
  1179   0.114708E+04   0.477371E+02   0.107884E-02   0.703549E+02   0.263075E-07   0.175606E-16  -0.335552E-19
  1180   0.113739E+04   0.477609E+02   0.107695E-02   0.688506E+02   0.262817E-07   0.168608E-16  -0.322181E-19
  1181   0.112784E+04   0.477799E+02   0.107509E-02   0.673404E+02   0.262559E-07   0.161195E-16  -0.308017E-19
  1182   0.111843E+04   0.477943E+02   0.107325E-02   0.658249E+02   0.262301E-07   0.153411E-16  -0.293143E-19
  1183   0.110917E+04   0.478039E+02   0.107144E-02   0.643045E+02   0.262044E-07   0.145300E-16  -0.277644E-19
  1184   0.110005E+04   0.478089E+02   0.106964E-02   0.627797E+02   0.261787E-07   0.136906E-16  -0.261603E-19
  1185   0.109107E+04   0.478090E+02   0.106787E-02   0.612511E+02   0.261531E-07   0.128272E-16  -0.245106E-19
  1186   0.108223E+04   0.478043E+02   0.106611E-02   0.597190E+02   0.261275E-07   0.119443E-16  -0.228236E-19
  1187   0.107354E+04   0.477949E+02   0.106438E-02   0.581841E+02   0.261020E-07   0.110463E-16  -0.211076E-19
  1188   0.106500E+04   0.477806E+02   0.106266E-02   0.566467E+02   0.260765E-07   0.101376E-16  -0.193713E-19
  1189   0.105659E+04   0.477615E+02   0.106096E-02   0.551075E+02   0.260510E-07   0.922260E-17  -0.176228E-19
  1190   0.104832E+04   0.477375E+02   0.105928E-02   0.535670E+02   0.260256E-07   0.830568E-17  -0.158707E-19
  1191   0.104021E+04   0.477085E+02   0.105761E-02   0.520258E+02   0.260002E-07   0.739125E-17  -0.141234E-19
  1192   0.103224E+04   0.476746E+02   0.105596E-02   0.504845E+02   0.259748E-07   0.648372E-17  -0.123893E-19
  1193   0.102441E+04   0.476359E+02   0.105432E-02   0.489435E+02   0.259495E-07   0.558749E-17  -0.106767E-19
  1194   0.101673E+04   0.475920E+02   0.105269E-02   0.474034E+02   0.259243E-07   0.470696E-17  -0.899420E-20
  1195   0.100920E+04   0.475431E+02   0.105108E-02   0.458649E+02   0.258991E-07   0.384653E-17  -0.735006E-20
  1196   0.100181E+04   0.474891E+02   0.104948E-02   0.443285E+02   0.258739E-07   0.301061E-17  -0.575276E-20
  1197   0.994573E+03   0.474301E+02   0.104789E-02   0.427949E+02   0.258487E-07   0.220359E-17  -0.421068E-20
  1198   0.987486E+03   0.473658E+02   0.104631E-02   0.412646E+02   0.258236E-07   0.142988E-17  -0.273226E-20
  1199   0.980545E+03   0.472965E+02   0.104474E-02   0.397381E+02   0.257986E-07   0.693884E-18  -0.132590E-20
  1200   0.973749E+03   0.472218E+02   0.104318E-02   0.382163E+02   0.257736E-07   0.000000E+00   0.000000E+00
  1201   0.967102E+03   0.471420E+02   0.104163E-02   0.366995E+02   0.257486E-07  -0.648300E-18   0.123879E-20
  1202   0.960604E+03   0.470570E+02   0.104009E-02   0.351880E+02   0.257237E-07  -0.125127E-17   0.239096E-20
  1203   0.954251E+03   0.469668E+02   0.103855E-02   0.336818E+02   0.256988E-07  -0.181007E-17   0.345875E-20
  1204   0.948047E+03   0.468716E+02   0.103702E-02   0.321810E+02   0.256739E-07  -0.232591E-17   0.444442E-20
  1205   0.941981E+03   0.467714E+02   0.103549E-02   0.306857E+02   0.256491E-07  -0.279995E-17   0.535022E-20
  1206   0.936060E+03   0.466663E+02   0.103397E-02   0.291960E+02   0.256243E-07  -0.323337E-17   0.617842E-20
  1207   0.930279E+03   0.465563E+02   0.103246E-02   0.277121E+02   0.255996E-07  -0.362735E-17   0.693126E-20
  1208   0.924643E+03   0.464415E+02   0.103095E-02   0.262339E+02   0.255749E-07  -0.398308E-17   0.761099E-20
  1209   0.919150E+03   0.463220E+02   0.102944E-02   0.247618E+02   0.255502E-07  -0.430173E-17   0.821988E-20
  1210   0.913788E+03   0.461978E+02   0.102793E-02   0.232956E+02   0.255256E-07  -0.458449E-17   0.876017E-20
  1211   0.908563E+03   0.460690E+02   0.102643E-02   0.218358E+02   0.255010E-07  -0.483252E-17   0.923413E-20
  1212   0.903478E+03   0.459357E+02   0.102493E-02   0.203824E+02   0.254765E-07  -0.504702E-17   0.964399E-20
  1213   0.898525E+03   0.457978E+02   0.102343E-02   0.189356E+02   0.254520E-07  -0.522916E-17   0.999203E-20
  1214   0.893706E+03   0.456557E+02   0.102193E-02   0.174955E+02   0.254275E-07  -0.538011E-17   0.102805E-19
  1215   0.889027E+03   0.455091E+02   0.102043E-02   0.160623E+02   0.254031E-07  -0.550107E-17   0.105116E-19
  1216   0.884470E+03   0.453582E+02   0.101893E-02   0.146362E+02   0.253787E-07  -0.559321E-17   0.106877E-19
  1217   0.880046E+03   0.452031E+02   0.101743E-02   0.132174E+02   0.253543E-07  -0.565771E-17   0.108109E-19
  1218   0.875754E+03   0.450438E+02   0.101593E-02   0.118060E+02   0.253300E-07  -0.569575E-17   0.108836E-19
  1219   0.871589E+03   0.448804E+02   0.101442E-02   0.104022E+02   0.253057E-07  -0.570850E-17   0.109080E-19
  1220   0.867543E+03   0.447129E+02   0.101291E-02   0.900636E+01   0.252815E-07  -0.569716E-17   0.108863E-19
  1221   0.863633E+03   0.445414E+02   0.101140E-02   0.761842E+01   0.252573E-07  -0.566289E-17   0.108208E-19
  1222   0.859835E+03   0.443660E+02   0.100989E-02   0.623878E+01   0.252332E-07  -0.560688E-17   0.107138E-19
  1223   0.856168E+03   0.441866E+02   0.100837E-02   0.486768E+01   0.252091E-07  -0.553030E-17   0.105675E-19
  1224   0.852615E+03   0.440035E+02   0.100684E-02   0.350530E+01   0.251850E-07  -0.543435E-17   0.103841E-19
  1225   0.849187E+03   0.438166E+02   0.100531E-02   0.215210E+01   0.251609E-07  -0.532019E-17   0.101660E-19
  1226   0.845874E+03   0.436260E+02   0.100378E-02   0.808256E+00   0.251369E-07  -0.518900E-17   0.991530E-20
  1227   0.842680E+03   0.434318E+02   0.100223E-02  -0.525992E+00   0.251130E-07  -0.504197E-17   0.963435E-20
  1228   0.839604E+03   0.432340E+02   0.100068E-02  -0.185017E+01   0.250890E-07  -0.488027E-17   0.932537E-20
  1229   0.836648E+03   0.430327E+02   0.999123E-03  -0.316412E+01   0.250651E-07  -0.470509E-17   0.899063E-20
  1230   0.833803E+03   0.428281E+02   0.997556E-03  -0.446751E+01   0.250413E-07  -0.451761E-17   0.863238E-20
  1231   0.831067E+03   0.426200E+02   0.995979E-03  -0.576010E+01   0.250175E-07  -0.431899E-17   0.825286E-20
  1232   0.828442E+03   0.424087E+02   0.994393E-03  -0.704141E+01   0.249937E-07  -0.411043E-17   0.785434E-20
  1233   0.825935E+03   0.421941E+02   0.992796E-03  -0.831136E+01   0.249700E-07  -0.389310E-17   0.743906E-20
  1234   0.823527E+03   0.419763E+02   0.991189E-03  -0.956948E+01   0.249463E-07  -0.366819E-17   0.700928E-20
