#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   444   0.203911E+04  -0.733973E+02   0.139116E-04   0.391395E-03   0.573754E-05  -0.733973E+02   0.126293E+02   0.136061E-05   0.105398E-06   0.615115E-09   0.139116E-04   0.136061E-05   0.126761E-07   0.134717E-05   0.176841E-07   0.391395E-03   0.105398E-06   0.134717E-05   0.560029E-02   0.457555E-04   0.573754E-05   0.615115E-09   0.176841E-07   0.457555E-04   0.920626E-06
   445   0.205046E+04  -0.734048E+02   0.137542E-04   0.382978E-03   0.567597E-05  -0.734048E+02   0.124457E+02   0.134467E-05   0.105321E-06   0.613465E-09   0.137542E-04   0.134467E-05   0.126297E-07   0.134377E-05   0.176372E-07   0.382978E-03   0.105321E-06   0.134377E-05   0.559895E-02   0.457399E-04   0.567597E-05   0.613465E-09   0.176372E-07   0.457399E-04   0.920084E-06
   446   0.206179E+04  -0.733742E+02   0.135997E-04   0.374699E-03   0.561508E-05  -0.733742E+02   0.122629E+02   0.132865E-05   0.105060E-06   0.610605E-09   0.135997E-04   0.132865E-05   0.125836E-07   0.134038E-05   0.175905E-07   0.374699E-03   0.105060E-06   0.134038E-05   0.559761E-02   0.457241E-04   0.561508E-05   0.610605E-09   0.175905E-07   0.457241E-04   0.919543E-06
   447   0.207308E+04  -0.733061E+02   0.134481E-04   0.366559E-03   0.555488E-05  -0.733061E+02   0.120809E+02   0.131255E-05   0.104609E-06   0.606492E-09   0.134481E-04   0.131255E-05   0.125377E-07   0.133700E-05   0.175440E-07   0.366559E-03   0.104609E-06   0.133700E-05   0.559626E-02   0.457084E-04   0.555488E-05   0.606492E-09   0.175440E-07   0.457084E-04   0.919002E-06
   448   0.208435E+04  -0.732005E+02   0.132993E-04   0.358555E-03   0.549533E-05  -0.732005E+02   0.119000E+02   0.129636E-05   0.103962E-06   0.601086E-09   0.132993E-04   0.129636E-05   0.124920E-07   0.133364E-05   0.174977E-07   0.358555E-03   0.103962E-06   0.133364E-05   0.559490E-02   0.456927E-04   0.549533E-05   0.601086E-09   0.174977E-07   0.456927E-04   0.918462E-06
   449   0.209558E+04  -0.730576E+02   0.131533E-04   0.350686E-03   0.543643E-05  -0.730576E+02   0.117202E+02   0.128009E-05   0.103113E-06   0.594348E-09   0.131533E-04   0.128009E-05   0.124465E-07   0.133029E-05   0.174516E-07   0.350686E-03   0.103113E-06   0.133029E-05   0.559353E-02   0.456769E-04   0.543643E-05   0.594348E-09   0.174516E-07   0.456769E-04   0.917922E-06
   450   0.210675E+04  -0.728777E+02   0.130101E-04   0.342952E-03   0.537816E-05  -0.728777E+02   0.115415E+02   0.126374E-05   0.102055E-06   0.586236E-09   0.130101E-04   0.126374E-05   0.124013E-07   0.132696E-05   0.174057E-07   0.342952E-03   0.102055E-06   0.132696E-05   0.559216E-02   0.456611E-04   0.537816E-05   0.586236E-09   0.174057E-07   0.456611E-04   0.917383E-06
   451   0.211786E+04  -0.726610E+02   0.128697E-04   0.335350E-03   0.532049E-05  -0.726610E+02   0.113644E+02   0.124731E-05   0.100786E-06   0.576724E-09   0.128697E-04   0.124731E-05   0.123563E-07   0.132364E-05   0.173600E-07   0.335350E-03   0.100786E-06   0.132364E-05   0.559078E-02   0.456452E-04   0.532049E-05   0.576724E-09   0.173600E-07   0.456452E-04   0.916845E-06
   452   0.212893E+04  -0.724077E+02   0.127321E-04   0.327880E-03   0.526343E-05  -0.724077E+02   0.111886E+02   0.123081E-05   0.993097E-07   0.565847E-09   0.127321E-04   0.123081E-05   0.123115E-07   0.132034E-05   0.173145E-07   0.327880E-03   0.993097E-07   0.132034E-05   0.558939E-02   0.456293E-04   0.526343E-05   0.565847E-09   0.173145E-07   0.456293E-04   0.916307E-06
   453   0.213991E+04  -0.721180E+02   0.125972E-04   0.320540E-03   0.520696E-05  -0.721180E+02   0.110145E+02   0.121424E-05   0.976354E-07   0.553652E-09   0.125972E-04   0.121424E-05   0.122669E-07   0.131704E-05   0.172692E-07   0.320540E-03   0.976354E-07   0.131704E-05   0.558799E-02   0.456134E-04   0.520696E-05   0.553652E-09   0.172692E-07   0.456134E-04   0.915770E-06
   454   0.215083E+04  -0.717923E+02   0.124650E-04   0.313329E-03   0.515108E-05  -0.717923E+02   0.108420E+02   0.119759E-05   0.957709E-07   0.540187E-09   0.124650E-04   0.119759E-05   0.122225E-07   0.131376E-05   0.172241E-07   0.313329E-03   0.957709E-07   0.131376E-05   0.558658E-02   0.455975E-04   0.515108E-05   0.540187E-09   0.172241E-07   0.455975E-04   0.915233E-06
   455   0.216166E+04  -0.714308E+02   0.123356E-04   0.306245E-03   0.509578E-05  -0.714308E+02   0.106712E+02   0.118088E-05   0.937241E-07   0.525500E-09   0.123356E-04   0.118088E-05   0.121783E-07   0.131050E-05   0.171792E-07   0.306245E-03   0.937241E-07   0.131050E-05   0.558517E-02   0.455816E-04   0.509578E-05   0.525500E-09   0.171792E-07   0.455816E-04   0.914697E-06
   456   0.217240E+04  -0.710337E+02   0.122088E-04   0.299287E-03   0.504105E-05  -0.710337E+02   0.105022E+02   0.116410E-05   0.915031E-07   0.509640E-09   0.122088E-04   0.116410E-05   0.121344E-07   0.130725E-05   0.171345E-07   0.299287E-03   0.915031E-07   0.130725E-05   0.558375E-02   0.455656E-04   0.504105E-05   0.509640E-09   0.171345E-07   0.455656E-04   0.914161E-06
   457   0.218305E+04  -0.706013E+02   0.120846E-04   0.292453E-03   0.498688E-05  -0.706013E+02   0.103350E+02   0.114726E-05   0.891157E-07   0.492654E-09   0.120846E-04   0.114726E-05   0.120907E-07   0.130401E-05   0.170900E-07   0.292453E-03   0.891157E-07   0.130401E-05   0.558232E-02   0.455496E-04   0.498688E-05   0.492654E-09   0.170900E-07   0.455496E-04   0.913627E-06
   458   0.219359E+04  -0.701338E+02   0.119631E-04   0.285741E-03   0.493327E-05  -0.701338E+02   0.101698E+02   0.113036E-05   0.865701E-07   0.474590E-09   0.119631E-04   0.113036E-05   0.120471E-07   0.130078E-05   0.170456E-07   0.285741E-03   0.865701E-07   0.130078E-05   0.558088E-02   0.455335E-04   0.493327E-05   0.474590E-09   0.170456E-07   0.455335E-04   0.913092E-06
   459   0.220400E+04  -0.696317E+02   0.118442E-04   0.279151E-03   0.488021E-05  -0.696317E+02   0.100066E+02   0.111340E-05   0.838742E-07   0.455497E-09   0.118442E-04   0.111340E-05   0.120038E-07   0.129757E-05   0.170015E-07   0.279151E-03   0.838742E-07   0.129757E-05   0.557944E-02   0.455175E-04   0.488021E-05   0.455497E-09   0.170015E-07   0.455175E-04   0.912559E-06
   460   0.221432E+04  -0.690956E+02   0.117279E-04   0.272680E-03   0.482769E-05  -0.690956E+02   0.984556E+01   0.109638E-05   0.810361E-07   0.435422E-09   0.117279E-04   0.109638E-05   0.119607E-07   0.129437E-05   0.169576E-07   0.272680E-03   0.810361E-07   0.129437E-05   0.557799E-02   0.455014E-04   0.482769E-05   0.435422E-09   0.169576E-07   0.455014E-04   0.912025E-06
   461   0.222450E+04  -0.685250E+02   0.116142E-04   0.266327E-03   0.477570E-05  -0.685250E+02   0.968666E+01   0.107931E-05   0.780638E-07   0.414414E-09   0.116142E-04   0.107931E-05   0.119178E-07   0.129118E-05   0.169138E-07   0.266327E-03   0.780638E-07   0.129118E-05   0.557653E-02   0.454853E-04   0.477570E-05   0.414414E-09   0.169138E-07   0.454853E-04   0.911493E-06
   462   0.223457E+04  -0.679228E+02   0.115030E-04   0.260091E-03   0.472424E-05  -0.679228E+02   0.953014E+01   0.106218E-05   0.749652E-07   0.392520E-09   0.115030E-04   0.106218E-05   0.118751E-07   0.128801E-05   0.168702E-07   0.260091E-03   0.749652E-07   0.128801E-05   0.557507E-02   0.454692E-04   0.472424E-05   0.392520E-09   0.168702E-07   0.454692E-04   0.910961E-06
   463   0.224451E+04  -0.672878E+02   0.113944E-04   0.253971E-03   0.467330E-05  -0.672878E+02   0.937605E+01   0.104501E-05   0.717484E-07   0.369789E-09   0.113944E-04   0.104501E-05   0.118327E-07   0.128485E-05   0.168269E-07   0.253971E-03   0.717484E-07   0.128485E-05   0.557360E-02   0.454530E-04   0.467330E-05   0.369789E-09   0.168269E-07   0.454530E-04   0.910430E-06
   464   0.225434E+04  -0.666213E+02   0.112882E-04   0.247964E-03   0.462287E-05  -0.666213E+02   0.922447E+01   0.102778E-05   0.684215E-07   0.346269E-09   0.112882E-04   0.102778E-05   0.117904E-07   0.128170E-05   0.167837E-07   0.247964E-03   0.684215E-07   0.128170E-05   0.557213E-02   0.454369E-04   0.462287E-05   0.346269E-09   0.167837E-07   0.454369E-04   0.909899E-06
   465   0.226403E+04  -0.659237E+02   0.111846E-04   0.242069E-03   0.457294E-05  -0.659237E+02   0.907554E+01   0.101051E-05   0.649923E-07   0.322008E-09   0.111846E-04   0.101051E-05   0.117483E-07   0.127857E-05   0.167406E-07   0.242069E-03   0.649923E-07   0.127857E-05   0.557064E-02   0.454207E-04   0.457294E-05   0.322008E-09   0.167406E-07   0.454207E-04   0.909369E-06
   466   0.227360E+04  -0.651961E+02   0.110834E-04   0.236285E-03   0.452351E-05  -0.651961E+02   0.892931E+01   0.993197E-06   0.614689E-07   0.297054E-09   0.110834E-04   0.993197E-06   0.117064E-07   0.127544E-05   0.166978E-07   0.236285E-03   0.614689E-07   0.127544E-05   0.556916E-02   0.454045E-04   0.452351E-05   0.297054E-09   0.166978E-07   0.454045E-04   0.908839E-06
   467   0.228304E+04  -0.644383E+02   0.109847E-04   0.230611E-03   0.447456E-05  -0.644383E+02   0.878591E+01   0.975841E-06   0.578594E-07   0.271454E-09   0.109847E-04   0.975841E-06   0.116648E-07   0.127233E-05   0.166552E-07   0.230611E-03   0.578594E-07   0.127233E-05   0.556766E-02   0.453882E-04   0.447456E-05   0.271454E-09   0.166552E-07   0.453882E-04   0.908310E-06
   468   0.229233E+04  -0.636516E+02   0.108884E-04   0.225044E-03   0.442610E-05  -0.636516E+02   0.864543E+01   0.958445E-06   0.541717E-07   0.245258E-09   0.108884E-04   0.958445E-06   0.116233E-07   0.126924E-05   0.166127E-07   0.225044E-03   0.541717E-07   0.126924E-05   0.556616E-02   0.453720E-04   0.442610E-05   0.245258E-09   0.166127E-07   0.453720E-04   0.907782E-06
   469   0.230148E+04  -0.628362E+02   0.107945E-04   0.219584E-03   0.437811E-05  -0.628362E+02   0.850791E+01   0.941012E-06   0.504139E-07   0.218512E-09   0.107945E-04   0.941012E-06   0.115820E-07   0.126615E-05   0.165704E-07   0.219584E-03   0.504139E-07   0.126615E-05   0.556466E-02   0.453557E-04   0.437811E-05   0.218512E-09   0.165704E-07   0.453557E-04   0.907254E-06
   470   0.231047E+04  -0.619927E+02   0.107030E-04   0.214228E-03   0.433059E-05  -0.619927E+02   0.837343E+01   0.923544E-06   0.465939E-07   0.191266E-09   0.107030E-04   0.923544E-06   0.115410E-07   0.126308E-05   0.165283E-07   0.214228E-03   0.465939E-07   0.126308E-05   0.556315E-02   0.453394E-04   0.433059E-05   0.191266E-09   0.165283E-07   0.453394E-04   0.906727E-06
   471   0.231928E+04  -0.611208E+02   0.106138E-04   0.208976E-03   0.428353E-05  -0.611208E+02   0.824212E+01   0.906042E-06   0.427198E-07   0.163567E-09   0.106138E-04   0.906042E-06   0.115001E-07   0.126002E-05   0.164864E-07   0.208976E-03   0.427198E-07   0.126002E-05   0.556163E-02   0.453231E-04   0.428353E-05   0.163567E-09   0.164864E-07   0.453231E-04   0.906201E-06
   472   0.232794E+04  -0.602223E+02   0.105270E-04   0.203825E-03   0.423691E-05  -0.602223E+02   0.811411E+01   0.888510E-06   0.387995E-07   0.135463E-09   0.105270E-04   0.888510E-06   0.114594E-07   0.125697E-05   0.164447E-07   0.203825E-03   0.387995E-07   0.125697E-05   0.556011E-02   0.453068E-04   0.423691E-05   0.135463E-09   0.164447E-07   0.453068E-04   0.905675E-06
   473   0.233641E+04  -0.592964E+02   0.104425E-04   0.198775E-03   0.419074E-05  -0.592964E+02   0.798940E+01   0.870949E-06   0.348412E-07   0.107002E-09   0.104425E-04   0.870949E-06   0.114190E-07   0.125394E-05   0.164031E-07   0.198775E-03   0.348412E-07   0.125394E-05   0.555858E-02   0.452905E-04   0.419074E-05   0.107002E-09   0.164031E-07   0.452905E-04   0.905149E-06
   474   0.234470E+04  -0.583456E+02   0.103603E-04   0.193824E-03   0.414501E-05  -0.583456E+02   0.786805E+01   0.853362E-06   0.308527E-07   0.782331E-10   0.103603E-04   0.853362E-06   0.113787E-07   0.125091E-05   0.163617E-07   0.193824E-03   0.308527E-07   0.125091E-05   0.555705E-02   0.452741E-04   0.414501E-05   0.782331E-10   0.163617E-07   0.452741E-04   0.904624E-06
   475   0.235281E+04  -0.573689E+02   0.102804E-04   0.188970E-03   0.409970E-05  -0.573689E+02   0.775027E+01   0.835750E-06   0.268422E-07   0.492032E-10   0.102804E-04   0.835750E-06   0.113386E-07   0.124790E-05   0.163205E-07   0.188970E-03   0.268422E-07   0.124790E-05   0.555552E-02   0.452577E-04   0.409970E-05   0.492032E-10   0.163205E-07   0.452577E-04   0.904100E-06
   476   0.236073E+04  -0.563674E+02   0.102027E-04   0.184213E-03   0.405481E-05  -0.563674E+02   0.763613E+01   0.818117E-06   0.228175E-07   0.199609E-10   0.102027E-04   0.818117E-06   0.112987E-07   0.124490E-05   0.162795E-07   0.184213E-03   0.228175E-07   0.124490E-05   0.555398E-02   0.452414E-04   0.405481E-05   0.199609E-10   0.162795E-07   0.452414E-04   0.903577E-06
   477   0.236847E+04  -0.553425E+02   0.101273E-04   0.179549E-03   0.401034E-05  -0.553425E+02   0.752561E+01   0.800463E-06   0.187868E-07  -0.944601E-11   0.101273E-04   0.800463E-06   0.112590E-07   0.124192E-05   0.162386E-07   0.179549E-03   0.187868E-07   0.124192E-05   0.555243E-02   0.452249E-04   0.401034E-05  -0.944601E-11   0.162386E-07   0.452249E-04   0.903054E-06
   478   0.237601E+04  -0.542944E+02   0.100541E-04   0.174979E-03   0.396627E-05  -0.542944E+02   0.741892E+01   0.782792E-06   0.147581E-07  -0.389693E-10   0.100541E-04   0.782792E-06   0.112195E-07   0.123894E-05   0.161979E-07   0.174979E-03   0.147581E-07   0.123894E-05   0.555088E-02   0.452085E-04   0.396627E-05  -0.389693E-10   0.161979E-07   0.452085E-04   0.902531E-06
   479   0.238338E+04  -0.532248E+02   0.998311E-05   0.170500E-03   0.392260E-05  -0.532248E+02   0.731614E+01   0.765105E-06   0.107393E-07  -0.685609E-10   0.998311E-05   0.765105E-06   0.111802E-07   0.123598E-05   0.161574E-07   0.170500E-03   0.107393E-07   0.123598E-05   0.554933E-02   0.451921E-04   0.392260E-05  -0.685609E-10   0.161574E-07   0.451921E-04   0.902010E-06
   480   0.239054E+04  -0.521335E+02   0.991427E-05   0.166111E-03   0.387932E-05  -0.521335E+02   0.721739E+01   0.747405E-06   0.673840E-08  -0.981729E-10   0.991427E-05   0.747405E-06   0.111410E-07   0.123302E-05   0.161170E-07   0.166111E-03   0.673840E-08   0.123302E-05   0.554777E-02   0.451757E-04   0.387932E-05  -0.981729E-10   0.161170E-07   0.451757E-04   0.901489E-06
   481   0.239751E+04  -0.510216E+02   0.984759E-05   0.161810E-03   0.383643E-05  -0.510216E+02   0.712260E+01   0.729693E-06   0.276351E-08  -0.127757E-09   0.984759E-05   0.729693E-06   0.111021E-07   0.123009E-05   0.160768E-07   0.161810E-03   0.276351E-08   0.123009E-05   0.554621E-02   0.451592E-04   0.383643E-05  -0.127757E-09   0.160768E-07   0.451592E-04   0.900968E-06
   482   0.240428E+04  -0.498899E+02   0.978304E-05   0.157597E-03   0.379390E-05  -0.498899E+02   0.703204E+01   0.711973E-06  -0.117740E-08  -0.157265E-09   0.978304E-05   0.711973E-06   0.110633E-07   0.122716E-05   0.160368E-07   0.157597E-03  -0.117740E-08   0.122716E-05   0.554465E-02   0.451427E-04   0.379390E-05  -0.157265E-09   0.160368E-07   0.451427E-04   0.900448E-06
   483   0.241083E+04  -0.487392E+02   0.972060E-05   0.153469E-03   0.375175E-05  -0.487392E+02   0.694571E+01   0.694246E-06  -0.507633E-08  -0.186650E-09   0.972060E-05   0.694246E-06   0.110247E-07   0.122424E-05   0.159970E-07   0.153469E-03  -0.507633E-08   0.122424E-05   0.554308E-02   0.451263E-04   0.375175E-05  -0.186650E-09   0.159970E-07   0.451263E-04   0.899929E-06
   484   0.241717E+04  -0.475703E+02   0.966025E-05   0.149425E-03   0.370995E-05  -0.475703E+02   0.686375E+01   0.676514E-06  -0.892526E-08  -0.215862E-09   0.966025E-05   0.676514E-06   0.109864E-07   0.122134E-05   0.159573E-07   0.149425E-03  -0.892526E-08   0.122134E-05   0.554151E-02   0.451098E-04   0.370995E-05  -0.215862E-09   0.159573E-07   0.451098E-04   0.899410E-06
   485   0.242328E+04  -0.463840E+02   0.960197E-05   0.145463E-03   0.366851E-05  -0.463840E+02   0.678621E+01   0.658780E-06  -0.127162E-07  -0.244855E-09   0.960197E-05   0.658780E-06   0.109481E-07   0.121844E-05   0.159178E-07   0.145463E-03  -0.127162E-07   0.121844E-05   0.553994E-02   0.450933E-04   0.366851E-05  -0.244855E-09   0.159178E-07   0.450933E-04   0.898892E-06
   486   0.242918E+04  -0.451812E+02   0.954574E-05   0.141583E-03   0.362742E-05  -0.451812E+02   0.671316E+01   0.641045E-06  -0.164411E-07  -0.273579E-09   0.954574E-05   0.641045E-06   0.109101E-07   0.121556E-05   0.158784E-07   0.141583E-03  -0.164411E-07   0.121556E-05   0.553836E-02   0.450768E-04   0.362742E-05  -0.273579E-09   0.158784E-07   0.450768E-04   0.898374E-06
   487   0.243483E+04  -0.439625E+02   0.949154E-05   0.137782E-03   0.358666E-05  -0.439625E+02   0.664467E+01   0.623312E-06  -0.200920E-07  -0.301988E-09   0.949154E-05   0.623312E-06   0.108723E-07   0.121269E-05   0.158392E-07   0.137782E-03  -0.200920E-07   0.121269E-05   0.553678E-02   0.450603E-04   0.358666E-05  -0.301988E-09   0.158392E-07   0.450603E-04   0.897857E-06
   488   0.244025E+04  -0.427291E+02   0.943934E-05   0.134059E-03   0.354623E-05  -0.427291E+02   0.658095E+01   0.605584E-06  -0.236608E-07  -0.330032E-09   0.943934E-05   0.605584E-06   0.108346E-07   0.120983E-05   0.158002E-07   0.134059E-03  -0.236608E-07   0.120983E-05   0.553520E-02   0.450437E-04   0.354623E-05  -0.330032E-09   0.158002E-07   0.450437E-04   0.897341E-06
   489   0.244544E+04  -0.414818E+02   0.938912E-05   0.130413E-03   0.350612E-05  -0.414818E+02   0.652190E+01   0.587862E-06  -0.271396E-07  -0.357664E-09   0.938912E-05   0.587862E-06   0.107971E-07   0.120698E-05   0.157613E-07   0.130413E-03  -0.271396E-07   0.120698E-05   0.553361E-02   0.450272E-04   0.350612E-05  -0.357664E-09   0.157613E-07   0.450272E-04   0.896825E-06
   490   0.245039E+04  -0.402215E+02   0.934087E-05   0.126842E-03   0.346633E-05  -0.402215E+02   0.646775E+01   0.570148E-06  -0.305203E-07  -0.384836E-09   0.934087E-05   0.570148E-06   0.107598E-07   0.120414E-05   0.157226E-07   0.126842E-03  -0.305203E-07   0.120414E-05   0.553203E-02   0.450107E-04   0.346633E-05  -0.384836E-09   0.157226E-07   0.450107E-04   0.896310E-06
   491   0.245510E+04  -0.389493E+02   0.929456E-05   0.123344E-03   0.342684E-05  -0.389493E+02   0.641856E+01   0.552445E-06  -0.337950E-07  -0.411499E-09   0.929456E-05   0.552445E-06   0.107227E-07   0.120132E-05   0.156840E-07   0.123344E-03  -0.337950E-07   0.120132E-05   0.553044E-02   0.449941E-04   0.342684E-05  -0.411499E-09   0.156840E-07   0.449941E-04   0.895796E-06
   492   0.245958E+04  -0.376660E+02   0.925018E-05   0.119919E-03   0.338766E-05  -0.376660E+02   0.637431E+01   0.534755E-06  -0.369556E-07  -0.437606E-09   0.925018E-05   0.534755E-06   0.106858E-07   0.119850E-05   0.156456E-07   0.119919E-03  -0.369556E-07   0.119850E-05   0.552884E-02   0.449776E-04   0.338766E-05  -0.437606E-09   0.156456E-07   0.449776E-04   0.895282E-06
   493   0.246382E+04  -0.363727E+02   0.920769E-05   0.116565E-03   0.334877E-05  -0.363727E+02   0.633514E+01   0.517080E-06  -0.399941E-07  -0.463108E-09   0.920769E-05   0.517080E-06   0.106490E-07   0.119570E-05   0.156074E-07   0.116565E-03  -0.399941E-07   0.119570E-05   0.552725E-02   0.449610E-04   0.334877E-05  -0.463108E-09   0.156074E-07   0.449610E-04   0.894769E-06
   494   0.246781E+04  -0.350701E+02   0.916709E-05   0.113279E-03   0.331016E-05  -0.350701E+02   0.630120E+01   0.499422E-06  -0.429025E-07  -0.487958E-09   0.916709E-05   0.499422E-06   0.106124E-07   0.119290E-05   0.155693E-07   0.113279E-03  -0.429025E-07   0.119290E-05   0.552565E-02   0.449444E-04   0.331016E-05  -0.487958E-09   0.155693E-07   0.449444E-04   0.894256E-06
