#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   328   0.279010E+04   0.103068E+03   0.529273E-04   0.208244E-02   0.230440E-04   0.103068E+03   0.148179E+02   0.201321E-05   0.485790E-07   0.302009E-09   0.529273E-04   0.201321E-05   0.230068E-07   0.232933E-05   0.377500E-07   0.208244E-02   0.485790E-07   0.232933E-05   0.588935E-02   0.612280E-04   0.230440E-04   0.302009E-09   0.377500E-07   0.612280E-04   0.150379E-05
   329   0.276084E+04   0.102125E+03   0.523604E-04   0.206421E-02   0.228075E-04   0.102125E+03   0.149907E+02   0.202128E-05   0.505111E-07   0.334345E-09   0.523604E-04   0.202128E-05   0.229075E-07   0.232186E-05   0.376238E-07   0.206421E-02   0.505111E-07   0.232186E-05   0.588935E-02   0.612147E-04   0.228075E-04   0.334345E-09   0.376238E-07   0.612147E-04   0.150288E-05
   330   0.273185E+04   0.101147E+03   0.517969E-04   0.204607E-02   0.225732E-04   0.101147E+03   0.151622E+02   0.202912E-05   0.523241E-07   0.365709E-09   0.517969E-04   0.202912E-05   0.228088E-07   0.231444E-05   0.374984E-07   0.204607E-02   0.523241E-07   0.231444E-05   0.588934E-02   0.612014E-04   0.225732E-04   0.365709E-09   0.374984E-07   0.612014E-04   0.150196E-05
   331   0.270312E+04   0.100136E+03   0.512369E-04   0.202802E-02   0.223411E-04   0.100136E+03   0.153325E+02   0.203674E-05   0.540097E-07   0.396002E-09   0.512369E-04   0.203674E-05   0.227107E-07   0.230705E-05   0.373737E-07   0.202802E-02   0.540097E-07   0.230705E-05   0.588931E-02   0.611879E-04   0.223411E-04   0.396002E-09   0.373737E-07   0.611879E-04   0.150105E-05
   332   0.267466E+04   0.990912E+02   0.506803E-04   0.201007E-02   0.221112E-04   0.990912E+02   0.155014E+02   0.204414E-05   0.555597E-07   0.425125E-09   0.506803E-04   0.204414E-05   0.226133E-07   0.229969E-05   0.372497E-07   0.201007E-02   0.555597E-07   0.229969E-05   0.588927E-02   0.611743E-04   0.221112E-04   0.425125E-09   0.372497E-07   0.611743E-04   0.150014E-05
   333   0.264648E+04   0.980145E+02   0.501273E-04   0.199221E-02   0.218836E-04   0.980145E+02   0.156688E+02   0.205130E-05   0.569658E-07   0.452978E-09   0.501273E-04   0.205130E-05   0.225164E-07   0.229238E-05   0.371264E-07   0.199221E-02   0.569658E-07   0.229238E-05   0.588922E-02   0.611606E-04   0.218836E-04   0.452978E-09   0.371264E-07   0.611606E-04   0.149923E-05
   334   0.261860E+04   0.969052E+02   0.495778E-04   0.197445E-02   0.216583E-04   0.969052E+02   0.158347E+02   0.205823E-05   0.582196E-07   0.479464E-09   0.495778E-04   0.205823E-05   0.224202E-07   0.228510E-05   0.370038E-07   0.197445E-02   0.582196E-07   0.228510E-05   0.588916E-02   0.611467E-04   0.216583E-04   0.479464E-09   0.370038E-07   0.611467E-04   0.149832E-05
   335   0.259102E+04   0.957642E+02   0.490319E-04   0.195678E-02   0.214352E-04   0.957642E+02   0.159990E+02   0.206494E-05   0.593130E-07   0.504482E-09   0.490319E-04   0.206494E-05   0.223245E-07   0.227785E-05   0.368819E-07   0.195678E-02   0.593130E-07   0.227785E-05   0.588908E-02   0.611328E-04   0.214352E-04   0.504482E-09   0.368819E-07   0.611328E-04   0.149741E-05
   336   0.256374E+04   0.945917E+02   0.484895E-04   0.193922E-02   0.212143E-04   0.945917E+02   0.161616E+02   0.207141E-05   0.602375E-07   0.527933E-09   0.484895E-04   0.207141E-05   0.222294E-07   0.227065E-05   0.367606E-07   0.193922E-02   0.602375E-07   0.227065E-05   0.588898E-02   0.611188E-04   0.212143E-04   0.527933E-09   0.367606E-07   0.611188E-04   0.149649E-05
   337   0.253677E+04   0.933891E+02   0.479508E-04   0.192174E-02   0.209958E-04   0.933891E+02   0.163224E+02   0.207765E-05   0.609851E-07   0.549719E-09   0.479508E-04   0.207765E-05   0.221349E-07   0.226348E-05   0.366401E-07   0.192174E-02   0.609851E-07   0.226348E-05   0.588886E-02   0.611046E-04   0.209958E-04   0.549719E-09   0.366401E-07   0.611046E-04   0.149558E-05
   338   0.251012E+04   0.921560E+02   0.474157E-04   0.190437E-02   0.207795E-04   0.921560E+02   0.164815E+02   0.208365E-05   0.615473E-07   0.569740E-09   0.474157E-04   0.208365E-05   0.220410E-07   0.225635E-05   0.365201E-07   0.190437E-02   0.615473E-07   0.225635E-05   0.588873E-02   0.610903E-04   0.207795E-04   0.569740E-09   0.365201E-07   0.610903E-04   0.149467E-05
   339   0.248380E+04   0.908939E+02   0.468842E-04   0.188710E-02   0.205655E-04   0.908939E+02   0.166387E+02   0.208941E-05   0.619158E-07   0.587897E-09   0.468842E-04   0.208941E-05   0.219476E-07   0.224926E-05   0.364009E-07   0.188710E-02   0.619158E-07   0.224926E-05   0.588857E-02   0.610760E-04   0.205655E-04   0.587897E-09   0.364009E-07   0.610760E-04   0.149376E-05
   340   0.245783E+04   0.896028E+02   0.463564E-04   0.186993E-02   0.203538E-04   0.896028E+02   0.167940E+02   0.209494E-05   0.620825E-07   0.604091E-09   0.463564E-04   0.209494E-05   0.218548E-07   0.224220E-05   0.362823E-07   0.186993E-02   0.620825E-07   0.224220E-05   0.588840E-02   0.610615E-04   0.203538E-04   0.604091E-09   0.362823E-07   0.610615E-04   0.149284E-05
   341   0.243219E+04   0.882831E+02   0.458323E-04   0.185286E-02   0.201444E-04   0.882831E+02   0.169472E+02   0.210022E-05   0.620391E-07   0.618224E-09   0.458323E-04   0.210022E-05   0.217625E-07   0.223519E-05   0.361643E-07   0.185286E-02   0.620391E-07   0.223519E-05   0.588820E-02   0.610469E-04   0.201444E-04   0.618224E-09   0.361643E-07   0.610469E-04   0.149193E-05
   342   0.240689E+04   0.869346E+02   0.453119E-04   0.183589E-02   0.199373E-04   0.869346E+02   0.170983E+02   0.210526E-05   0.617772E-07   0.630195E-09   0.453119E-04   0.210526E-05   0.216708E-07   0.222821E-05   0.360470E-07   0.183589E-02   0.617772E-07   0.222821E-05   0.588797E-02   0.610322E-04   0.199373E-04   0.630195E-09   0.360470E-07   0.610322E-04   0.149102E-05
   343   0.238194E+04   0.855592E+02   0.447953E-04   0.181903E-02   0.197325E-04   0.855592E+02   0.172473E+02   0.211006E-05   0.612885E-07   0.639905E-09   0.447953E-04   0.211006E-05   0.215796E-07   0.222128E-05   0.359303E-07   0.181903E-02   0.612885E-07   0.222128E-05   0.588773E-02   0.610174E-04   0.197325E-04   0.639905E-09   0.359303E-07   0.610174E-04   0.149011E-05
   344   0.235735E+04   0.841560E+02   0.442824E-04   0.180227E-02   0.195300E-04   0.841560E+02   0.173938E+02   0.211462E-05   0.605649E-07   0.647257E-09   0.442824E-04   0.211462E-05   0.214890E-07   0.221438E-05   0.358142E-07   0.180227E-02   0.605649E-07   0.221438E-05   0.588745E-02   0.610025E-04   0.195300E-04   0.647257E-09   0.358142E-07   0.610025E-04   0.148920E-05
   345   0.233311E+04   0.827261E+02   0.437733E-04   0.178561E-02   0.193299E-04   0.827261E+02   0.175381E+02   0.211893E-05   0.595979E-07   0.652150E-09   0.437733E-04   0.211893E-05   0.213989E-07   0.220752E-05   0.356988E-07   0.178561E-02   0.595979E-07   0.220752E-05   0.588715E-02   0.609875E-04   0.193299E-04   0.652150E-09   0.356988E-07   0.609875E-04   0.148828E-05
   346   0.230924E+04   0.812695E+02   0.432680E-04   0.176907E-02   0.191320E-04   0.812695E+02   0.176799E+02   0.212299E-05   0.583794E-07   0.654485E-09   0.432680E-04   0.212299E-05   0.213093E-07   0.220070E-05   0.355840E-07   0.176907E-02   0.583794E-07   0.220070E-05   0.588683E-02   0.609724E-04   0.191320E-04   0.654485E-09   0.355840E-07   0.609724E-04   0.148737E-05
   347   0.228573E+04   0.797870E+02   0.427665E-04   0.175262E-02   0.189366E-04   0.797870E+02   0.178192E+02   0.212680E-05   0.569011E-07   0.654164E-09   0.427665E-04   0.212680E-05   0.212202E-07   0.219392E-05   0.354697E-07   0.175262E-02   0.569011E-07   0.219392E-05   0.588647E-02   0.609572E-04   0.189366E-04   0.654164E-09   0.354697E-07   0.609572E-04   0.148646E-05
   348   0.226259E+04   0.782789E+02   0.422689E-04   0.173629E-02   0.187434E-04   0.782789E+02   0.179557E+02   0.213036E-05   0.551546E-07   0.651087E-09   0.422689E-04   0.213036E-05   0.211317E-07   0.218718E-05   0.353561E-07   0.173629E-02   0.551546E-07   0.218718E-05   0.588608E-02   0.609419E-04   0.187434E-04   0.651087E-09   0.353561E-07   0.609419E-04   0.148555E-05
   349   0.223983E+04   0.767473E+02   0.417752E-04   0.172006E-02   0.185527E-04   0.767473E+02   0.180897E+02   0.213367E-05   0.531317E-07   0.645155E-09   0.417752E-04   0.213367E-05   0.210436E-07   0.218048E-05   0.352431E-07   0.172006E-02   0.531317E-07   0.218048E-05   0.588567E-02   0.609265E-04   0.185527E-04   0.645155E-09   0.352431E-07   0.609265E-04   0.148464E-05
   350   0.221746E+04   0.751918E+02   0.412854E-04   0.170394E-02   0.183643E-04   0.751918E+02   0.182210E+02   0.213672E-05   0.508242E-07   0.636270E-09   0.412854E-04   0.213672E-05   0.209561E-07   0.217383E-05   0.351307E-07   0.170394E-02   0.508242E-07   0.217383E-05   0.588522E-02   0.609110E-04   0.183643E-04   0.636270E-09   0.351307E-07   0.609110E-04   0.148372E-05
   351   0.219549E+04   0.736139E+02   0.407994E-04   0.168793E-02   0.181782E-04   0.736139E+02   0.183496E+02   0.213952E-05   0.482276E-07   0.624370E-09   0.407994E-04   0.213952E-05   0.208690E-07   0.216721E-05   0.350188E-07   0.168793E-02   0.482276E-07   0.216721E-05   0.588473E-02   0.608954E-04   0.181782E-04   0.624370E-09   0.350188E-07   0.608954E-04   0.148281E-05
   352   0.217392E+04   0.720144E+02   0.403175E-04   0.167203E-02   0.179945E-04   0.720144E+02   0.184754E+02   0.214207E-05   0.453537E-07   0.609555E-09   0.403175E-04   0.214207E-05   0.207825E-07   0.216063E-05   0.349075E-07   0.167203E-02   0.453537E-07   0.216063E-05   0.588422E-02   0.608797E-04   0.179945E-04   0.609555E-09   0.349075E-07   0.608797E-04   0.148190E-05
   353   0.215275E+04   0.703933E+02   0.398394E-04   0.165623E-02   0.178130E-04   0.703933E+02   0.185984E+02   0.214436E-05   0.422181E-07   0.591961E-09   0.398394E-04   0.214436E-05   0.206964E-07   0.215410E-05   0.347968E-07   0.165623E-02   0.422181E-07   0.215410E-05   0.588367E-02   0.608640E-04   0.178130E-04   0.591961E-09   0.347968E-07   0.608640E-04   0.148099E-05
   354   0.213198E+04   0.687529E+02   0.393652E-04   0.164054E-02   0.176338E-04   0.687529E+02   0.187185E+02   0.214641E-05   0.388363E-07   0.571725E-09   0.393652E-04   0.214641E-05   0.206108E-07   0.214760E-05   0.346867E-07   0.164054E-02   0.388363E-07   0.214760E-05   0.588309E-02   0.608481E-04   0.176338E-04   0.571725E-09   0.346867E-07   0.608481E-04   0.148008E-05
   355   0.211164E+04   0.670925E+02   0.388949E-04   0.162495E-02   0.174569E-04   0.670925E+02   0.188357E+02   0.214820E-05   0.352239E-07   0.548985E-09   0.388949E-04   0.214820E-05   0.205257E-07   0.214114E-05   0.345772E-07   0.162495E-02   0.352239E-07   0.214114E-05   0.588248E-02   0.608321E-04   0.174569E-04   0.548985E-09   0.345772E-07   0.608321E-04   0.147917E-05
   356   0.209172E+04   0.654129E+02   0.384285E-04   0.160945E-02   0.172820E-04   0.654129E+02   0.189500E+02   0.214976E-05   0.313966E-07   0.523879E-09   0.384285E-04   0.214976E-05   0.204411E-07   0.213473E-05   0.344682E-07   0.160945E-02   0.313966E-07   0.213473E-05   0.588184E-02   0.608161E-04   0.172820E-04   0.523879E-09   0.344682E-07   0.608161E-04   0.147826E-05
   357   0.207221E+04   0.637148E+02   0.379659E-04   0.159404E-02   0.171093E-04   0.637148E+02   0.190612E+02   0.215106E-05   0.273699E-07   0.496542E-09   0.379659E-04   0.215106E-05   0.203569E-07   0.212835E-05   0.343597E-07   0.159404E-02   0.273699E-07   0.212835E-05   0.588117E-02   0.607999E-04   0.171093E-04   0.496542E-09   0.343597E-07   0.607999E-04   0.147736E-05
   358   0.205312E+04   0.619990E+02   0.375073E-04   0.157873E-02   0.169387E-04   0.619990E+02   0.191693E+02   0.215213E-05   0.231595E-07   0.467113E-09   0.375073E-04   0.215213E-05   0.202733E-07   0.212200E-05   0.342519E-07   0.157873E-02   0.231595E-07   0.212200E-05   0.588048E-02   0.607837E-04   0.169387E-04   0.467113E-09   0.342519E-07   0.607837E-04   0.147645E-05
   359   0.203446E+04   0.602655E+02   0.370525E-04   0.156351E-02   0.167701E-04   0.602655E+02   0.192743E+02   0.215296E-05   0.187809E-07   0.435728E-09   0.370525E-04   0.215296E-05   0.201900E-07   0.211570E-05   0.341446E-07   0.156351E-02   0.187809E-07   0.211570E-05   0.587975E-02   0.607674E-04   0.167701E-04   0.435728E-09   0.341446E-07   0.607674E-04   0.147554E-05
   360   0.201622E+04   0.585159E+02   0.366015E-04   0.154837E-02   0.166036E-04   0.585159E+02   0.193760E+02   0.215355E-05   0.142498E-07   0.402526E-09   0.366015E-04   0.215355E-05   0.201073E-07   0.210943E-05   0.340378E-07   0.154837E-02   0.142498E-07   0.210943E-05   0.587900E-02   0.607510E-04   0.166036E-04   0.402526E-09   0.340378E-07   0.607510E-04   0.147463E-05
   361   0.199841E+04   0.567492E+02   0.361544E-04   0.153332E-02   0.164390E-04   0.567492E+02   0.194746E+02   0.215390E-05   0.958173E-08   0.367642E-09   0.361544E-04   0.215390E-05   0.200250E-07   0.210320E-05   0.339316E-07   0.153332E-02   0.958173E-08   0.210320E-05   0.587822E-02   0.607345E-04   0.164390E-04   0.367642E-09   0.339316E-07   0.607345E-04   0.147372E-05
   362   0.198103E+04   0.549672E+02   0.357112E-04   0.151835E-02   0.162763E-04   0.549672E+02   0.195697E+02   0.215403E-05   0.479231E-08   0.331215E-09   0.357112E-04   0.215403E-05   0.199432E-07   0.209700E-05   0.338259E-07   0.151835E-02   0.479231E-08   0.209700E-05   0.587741E-02   0.607179E-04   0.162763E-04   0.331215E-09   0.338259E-07   0.607179E-04   0.147282E-05
   363   0.196408E+04   0.531706E+02   0.352717E-04   0.150346E-02   0.161155E-04   0.531706E+02   0.196615E+02   0.215392E-05  -0.102849E-09   0.293381E-09   0.352717E-04   0.215392E-05   0.198618E-07   0.209085E-05   0.337208E-07   0.150346E-02  -0.102849E-09   0.209085E-05   0.587658E-02   0.607012E-04   0.161155E-04   0.293381E-09   0.337208E-07   0.607012E-04   0.147191E-05
   364   0.194756E+04   0.513601E+02   0.348361E-04   0.148865E-02   0.159565E-04   0.513601E+02   0.197500E+02   0.215358E-05  -0.508815E-08   0.254277E-09   0.348361E-04   0.215358E-05   0.197809E-07   0.208472E-05   0.336162E-07   0.148865E-02  -0.508815E-08   0.208472E-05   0.587573E-02   0.606844E-04   0.159565E-04   0.254277E-09   0.336162E-07   0.606844E-04   0.147100E-05
   365   0.193148E+04   0.495365E+02   0.344043E-04   0.147391E-02   0.157994E-04   0.495365E+02   0.198350E+02   0.215301E-05  -0.101480E-07   0.214042E-09   0.344043E-04   0.215301E-05   0.197005E-07   0.207863E-05   0.335122E-07   0.147391E-02  -0.101480E-07   0.207863E-05   0.587485E-02   0.606675E-04   0.157994E-04   0.214042E-09   0.335122E-07   0.606675E-04   0.147010E-05
   366   0.191584E+04   0.477007E+02   0.339764E-04   0.145924E-02   0.156440E-04   0.477007E+02   0.199165E+02   0.215222E-05  -0.152668E-07   0.172812E-09   0.339764E-04   0.215222E-05   0.196205E-07   0.207258E-05   0.334087E-07   0.145924E-02  -0.152668E-07   0.207258E-05   0.587394E-02   0.606506E-04   0.156440E-04   0.172812E-09   0.334087E-07   0.606506E-04   0.146919E-05
   367   0.190064E+04   0.458534E+02   0.335522E-04   0.144463E-02   0.154903E-04   0.458534E+02   0.199946E+02   0.215120E-05  -0.204289E-07   0.130723E-09   0.335522E-04   0.215120E-05   0.195409E-07   0.206656E-05   0.333057E-07   0.144463E-02  -0.204289E-07   0.206656E-05   0.587302E-02   0.606336E-04   0.154903E-04   0.130723E-09   0.333057E-07   0.606336E-04   0.146829E-05
   368   0.188587E+04   0.439955E+02   0.331318E-04   0.143010E-02   0.153383E-04   0.439955E+02   0.200691E+02   0.214997E-05  -0.256188E-07   0.879150E-10   0.331318E-04   0.214997E-05   0.194618E-07   0.206057E-05   0.332032E-07   0.143010E-02  -0.256188E-07   0.206057E-05   0.587207E-02   0.606164E-04   0.153383E-04   0.879150E-10   0.332032E-07   0.606164E-04   0.146738E-05
   369   0.187155E+04   0.421278E+02   0.327152E-04   0.141563E-02   0.151879E-04   0.421278E+02   0.201401E+02   0.214851E-05  -0.308208E-07   0.445232E-10   0.327152E-04   0.214851E-05   0.193831E-07   0.205462E-05   0.331013E-07   0.141563E-02  -0.308208E-07   0.205462E-05   0.587110E-02   0.605992E-04   0.151879E-04   0.445232E-10   0.331013E-07   0.605992E-04   0.146648E-05
   370   0.185768E+04   0.402509E+02   0.323023E-04   0.140122E-02   0.150392E-04   0.402509E+02   0.202073E+02   0.214684E-05  -0.360193E-07   0.685352E-12   0.323023E-04   0.214684E-05   0.193048E-07   0.204870E-05   0.329998E-07   0.140122E-02  -0.360193E-07   0.204870E-05   0.587011E-02   0.605819E-04   0.150392E-04   0.685352E-12   0.329998E-07   0.605819E-04   0.146557E-05
   371   0.184425E+04   0.383659E+02   0.318933E-04   0.138686E-02   0.148919E-04   0.383659E+02   0.202711E+02   0.214495E-05  -0.411988E-07  -0.434613E-10   0.318933E-04   0.214495E-05   0.192270E-07   0.204281E-05   0.328989E-07   0.138686E-02  -0.411988E-07   0.204281E-05   0.586910E-02   0.605646E-04   0.148919E-04  -0.434613E-10   0.328989E-07   0.605646E-04   0.146467E-05
   372   0.183126E+04   0.364734E+02   0.314880E-04   0.137257E-02   0.147463E-04   0.364734E+02   0.203311E+02   0.214285E-05  -0.463436E-07  -0.877797E-10   0.314880E-04   0.214285E-05   0.191496E-07   0.203695E-05   0.327985E-07   0.137257E-02  -0.463436E-07   0.203695E-05   0.586807E-02   0.605471E-04   0.147463E-04  -0.877797E-10   0.327985E-07   0.605471E-04   0.146377E-05
   373   0.181871E+04   0.345743E+02   0.310864E-04   0.135832E-02   0.146020E-04   0.345743E+02   0.203875E+02   0.214054E-05  -0.514381E-07  -0.132132E-09   0.310864E-04   0.214054E-05   0.190727E-07   0.203113E-05   0.326987E-07   0.135832E-02  -0.514381E-07   0.203113E-05   0.586703E-02   0.605296E-04   0.146020E-04  -0.132132E-09   0.326987E-07   0.605296E-04   0.146287E-05
   374   0.180661E+04   0.326694E+02   0.306886E-04   0.134413E-02   0.144593E-04   0.326694E+02   0.204402E+02   0.213801E-05  -0.564667E-07  -0.176382E-09   0.306886E-04   0.213801E-05   0.189961E-07   0.202533E-05   0.325993E-07   0.134413E-02  -0.564667E-07   0.202533E-05   0.586596E-02   0.605119E-04   0.144593E-04  -0.176382E-09   0.325993E-07   0.605119E-04   0.146196E-05
   375   0.179495E+04   0.307594E+02   0.302946E-04   0.132998E-02   0.143179E-04   0.307594E+02   0.204891E+02   0.213529E-05  -0.614139E-07  -0.220392E-09   0.302946E-04   0.213529E-05   0.189200E-07   0.201957E-05   0.325004E-07   0.132998E-02  -0.614139E-07   0.201957E-05   0.586488E-02   0.604942E-04   0.143179E-04  -0.220392E-09   0.325004E-07   0.604942E-04   0.146106E-05
   376   0.178373E+04   0.288451E+02   0.299043E-04   0.131588E-02   0.141779E-04   0.288451E+02   0.205343E+02   0.213235E-05  -0.662640E-07  -0.264025E-09   0.299043E-04   0.213235E-05   0.188443E-07   0.201384E-05   0.324020E-07   0.131588E-02  -0.662640E-07   0.201384E-05   0.586378E-02   0.604765E-04   0.141779E-04  -0.264025E-09   0.324020E-07   0.604765E-04   0.146016E-05
   377   0.177296E+04   0.269273E+02   0.295177E-04   0.130182E-02   0.140391E-04   0.269273E+02   0.205756E+02   0.212921E-05  -0.710015E-07  -0.307143E-09   0.295177E-04   0.212921E-05   0.187690E-07   0.200813E-05   0.323041E-07   0.130182E-02  -0.710015E-07   0.200813E-05   0.586266E-02   0.604586E-04   0.140391E-04  -0.307143E-09   0.323041E-07   0.604586E-04   0.145926E-05
   378   0.176263E+04   0.250067E+02   0.291348E-04   0.128781E-02   0.139017E-04   0.250067E+02   0.206131E+02   0.212587E-05  -0.756106E-07  -0.349610E-09   0.291348E-04   0.212587E-05   0.186942E-07   0.200246E-05   0.322067E-07   0.128781E-02  -0.756106E-07   0.200246E-05   0.586153E-02   0.604406E-04   0.139017E-04  -0.349610E-09   0.322067E-07   0.604406E-04   0.145836E-05
