#    L    TT             EE             BB             TE             PP             TP             EP          
  1018   0.106814E+04   0.425477E+02   0.102492E-02   0.206300E+02   0.716866E-08  -0.727756E-15   0.116523E-18
  1019   0.106181E+04   0.426305E+02   0.102237E-02   0.192176E+02   0.715668E-08  -0.729385E-15   0.116784E-18
  1020   0.105563E+04   0.427072E+02   0.101987E-02   0.177991E+02   0.714473E-08  -0.727935E-15   0.116552E-18
  1021   0.104959E+04   0.427782E+02   0.101740E-02   0.163751E+02   0.713280E-08  -0.723556E-15   0.115851E-18
  1022   0.104370E+04   0.428433E+02   0.101497E-02   0.149467E+02   0.712091E-08  -0.716399E-15   0.114705E-18
  1023   0.103794E+04   0.429026E+02   0.101258E-02   0.135147E+02   0.710904E-08  -0.706615E-15   0.113138E-18
  1024   0.103234E+04   0.429562E+02   0.101023E-02   0.120799E+02   0.709720E-08  -0.694354E-15   0.111175E-18
  1025   0.102687E+04   0.430042E+02   0.100791E-02   0.106432E+02   0.708539E-08  -0.679768E-15   0.108840E-18
  1026   0.102155E+04   0.430465E+02   0.100563E-02   0.920550E+01   0.707360E-08  -0.663006E-15   0.106156E-18
  1027   0.101637E+04   0.430832E+02   0.100339E-02   0.776681E+01   0.706185E-08  -0.644219E-15   0.103148E-18
  1028   0.101132E+04   0.431142E+02   0.100118E-02   0.632737E+01   0.705012E-08  -0.623559E-15   0.998398E-19
  1029   0.100643E+04   0.431396E+02   0.999002E-03   0.488728E+01   0.703842E-08  -0.601175E-15   0.962559E-19
  1030   0.100168E+04   0.431591E+02   0.996857E-03   0.344662E+01   0.702674E-08  -0.577220E-15   0.924203E-19
  1031   0.997075E+03   0.431728E+02   0.994744E-03   0.200541E+01   0.701510E-08  -0.551842E-15   0.883571E-19
  1032   0.992613E+03   0.431807E+02   0.992663E-03   0.563868E+00   0.700347E-08  -0.525194E-15   0.840903E-19
  1033   0.988308E+03   0.431827E+02   0.990612E-03  -0.877901E+00   0.699188E-08  -0.497426E-15   0.796442E-19
  1034   0.984147E+03   0.431787E+02   0.988590E-03  -0.231915E+01   0.698032E-08  -0.468688E-15   0.750429E-19
  1035   0.980140E+03   0.431690E+02   0.986598E-03  -0.375904E+01   0.696878E-08  -0.439131E-15   0.703105E-19
  1036   0.976274E+03   0.431534E+02   0.984633E-03  -0.519682E+01   0.695727E-08  -0.408906E-15   0.654711E-19
  1037   0.972543E+03   0.431321E+02   0.982696E-03  -0.663166E+01   0.694578E-08  -0.378163E-15   0.605488E-19
  1038   0.968966E+03   0.431051E+02   0.980785E-03  -0.806280E+01   0.693432E-08  -0.347054E-15   0.555679E-19
  1039   0.965528E+03   0.430723E+02   0.978900E-03  -0.948950E+01   0.692289E-08  -0.315729E-15   0.505523E-19
  1040   0.962225E+03   0.430338E+02   0.977041E-03  -0.109109E+02   0.691149E-08  -0.284339E-15   0.455263E-19
  1041   0.959066E+03   0.429897E+02   0.975205E-03  -0.123268E+02   0.690011E-08  -0.253034E-15   0.405140E-19
  1042   0.956046E+03   0.429396E+02   0.973393E-03  -0.137369E+02   0.688876E-08  -0.221965E-15   0.355395E-19
  1043   0.953161E+03   0.428836E+02   0.971604E-03  -0.151408E+02   0.687743E-08  -0.191284E-15   0.306270E-19
  1044   0.950426E+03   0.428218E+02   0.969836E-03  -0.165390E+02   0.686613E-08  -0.161139E-15   0.258005E-19
  1045   0.947828E+03   0.427537E+02   0.968090E-03  -0.179304E+02   0.685486E-08  -0.131683E-15   0.210841E-19
  1046   0.945372E+03   0.426797E+02   0.966364E-03  -0.193158E+02   0.684361E-08  -0.103066E-15   0.165022E-19
  1047   0.943057E+03   0.425994E+02   0.964658E-03  -0.206941E+02   0.683239E-08  -0.754382E-16   0.120786E-19
  1048   0.940887E+03   0.425129E+02   0.962971E-03  -0.220653E+02   0.682120E-08  -0.489509E-16   0.783766E-20
  1049   0.938857E+03   0.424205E+02   0.961302E-03  -0.234284E+02   0.681003E-08  -0.237546E-16   0.380341E-20
  1050   0.936967E+03   0.423222E+02   0.959651E-03  -0.247847E+02   0.679889E-08   0.000000E+00   0.000000E+00
  1051   0.935214E+03   0.422181E+02   0.958016E-03  -0.261333E+02   0.678777E-08   0.221940E-16  -0.355355E-20
  1052   0.933597E+03   0.421083E+02   0.956396E-03  -0.274731E+02   0.677668E-08   0.428360E-16  -0.685860E-20
  1053   0.932117E+03   0.419931E+02   0.954792E-03  -0.288036E+02   0.676561E-08   0.619664E-16  -0.992161E-20
  1054   0.930774E+03   0.418726E+02   0.953201E-03  -0.301243E+02   0.675458E-08   0.796255E-16  -0.127491E-19
  1055   0.929553E+03   0.417468E+02   0.951624E-03  -0.314355E+02   0.674356E-08   0.958538E-16  -0.153474E-19
  1056   0.928464E+03   0.416158E+02   0.950059E-03  -0.327361E+02   0.673257E-08   0.110692E-15  -0.177231E-19
  1057   0.927497E+03   0.414797E+02   0.948505E-03  -0.340248E+02   0.672161E-08   0.124179E-15  -0.198827E-19
  1058   0.926654E+03   0.413385E+02   0.946962E-03  -0.353027E+02   0.671067E-08   0.136357E-15  -0.218325E-19
  1059   0.925928E+03   0.411923E+02   0.945428E-03  -0.365679E+02   0.669976E-08   0.147266E-15  -0.235792E-19
  1060   0.925327E+03   0.410411E+02   0.943903E-03  -0.378198E+02   0.668887E-08   0.156946E-15  -0.251290E-19
  1061   0.924842E+03   0.408851E+02   0.942386E-03  -0.390595E+02   0.667801E-08   0.165437E-15  -0.264886E-19
  1062   0.924476E+03   0.407243E+02   0.940876E-03  -0.402844E+02   0.666717E-08   0.172780E-15  -0.276643E-19
  1063   0.924220E+03   0.405586E+02   0.939372E-03  -0.414962E+02   0.665636E-08   0.179015E-15  -0.286626E-19
  1064   0.924075E+03   0.403884E+02   0.937874E-03  -0.426929E+02   0.664557E-08   0.184183E-15  -0.294901E-19
  1065   0.924034E+03   0.402135E+02   0.936379E-03  -0.438742E+02   0.663481E-08   0.188324E-15  -0.301531E-19
  1066   0.924105E+03   0.400341E+02   0.934889E-03  -0.450410E+02   0.662407E-08   0.191478E-15  -0.306581E-19
  1067   0.924273E+03   0.398502E+02   0.933400E-03  -0.461914E+02   0.661336E-08   0.193686E-15  -0.310116E-19
  1068   0.924554E+03   0.396620E+02   0.931914E-03  -0.473257E+02   0.660267E-08   0.194988E-15  -0.312201E-19
  1069   0.924925E+03   0.394694E+02   0.930428E-03  -0.484435E+02   0.659201E-08   0.195425E-15  -0.312900E-19
  1070   0.925402E+03   0.392727E+02   0.928943E-03  -0.495443E+02   0.658137E-08   0.195036E-15  -0.312278E-19
  1071   0.925970E+03   0.390719E+02   0.927456E-03  -0.506276E+02   0.657075E-08   0.193863E-15  -0.310400E-19
  1072   0.926637E+03   0.388670E+02   0.925968E-03  -0.516938E+02   0.656016E-08   0.191946E-15  -0.307329E-19
  1073   0.927388E+03   0.386583E+02   0.924477E-03  -0.527416E+02   0.654960E-08   0.189324E-15  -0.303132E-19
  1074   0.928232E+03   0.384457E+02   0.922983E-03  -0.537713E+02   0.653906E-08   0.186039E-15  -0.297872E-19
  1075   0.929161E+03   0.382294E+02   0.921485E-03  -0.547825E+02   0.652854E-08   0.182131E-15  -0.291615E-19
  1076   0.930183E+03   0.380094E+02   0.919981E-03  -0.557740E+02   0.651804E-08   0.177640E-15  -0.284424E-19
  1077   0.931283E+03   0.377858E+02   0.918471E-03  -0.567468E+02   0.650758E-08   0.172606E-15  -0.276365E-19
  1078   0.932470E+03   0.375587E+02   0.916954E-03  -0.577005E+02   0.649713E-08   0.167071E-15  -0.267502E-19
  1079   0.933728E+03   0.373283E+02   0.915429E-03  -0.586338E+02   0.648671E-08   0.161074E-15  -0.257900E-19
  1080   0.935074E+03   0.370944E+02   0.913895E-03  -0.595478E+02   0.647631E-08   0.154655E-15  -0.247623E-19
  1081   0.936492E+03   0.368574E+02   0.912352E-03  -0.604406E+02   0.646594E-08   0.147856E-15  -0.236736E-19
  1082   0.937983E+03   0.366171E+02   0.910798E-03  -0.613132E+02   0.645559E-08   0.140716E-15  -0.225304E-19
  1083   0.939547E+03   0.363737E+02   0.909233E-03  -0.621651E+02   0.644527E-08   0.133276E-15  -0.213392E-19
  1084   0.941184E+03   0.361273E+02   0.907656E-03  -0.629960E+02   0.643497E-08   0.125576E-15  -0.201063E-19
  1085   0.942888E+03   0.358779E+02   0.906065E-03  -0.638060E+02   0.642469E-08   0.117657E-15  -0.188384E-19
  1086   0.944659E+03   0.356255E+02   0.904461E-03  -0.645932E+02   0.641443E-08   0.109559E-15  -0.175417E-19
  1087   0.946497E+03   0.353703E+02   0.902841E-03  -0.653594E+02   0.640420E-08   0.101322E-15  -0.162229E-19
  1088   0.948395E+03   0.351124E+02   0.901206E-03  -0.661035E+02   0.639400E-08   0.929868E-16  -0.148884E-19
  1089   0.950354E+03   0.348518E+02   0.899555E-03  -0.668249E+02   0.638381E-08   0.845938E-16  -0.135446E-19
  1090   0.952373E+03   0.345884E+02   0.897886E-03  -0.675240E+02   0.637365E-08   0.761834E-16  -0.121979E-19
  1091   0.954454E+03   0.343226E+02   0.896198E-03  -0.682011E+02   0.636351E-08   0.677958E-16  -0.108550E-19
  1092   0.956589E+03   0.340542E+02   0.894491E-03  -0.688549E+02   0.635340E-08   0.594716E-16  -0.952216E-20
  1093   0.958778E+03   0.337835E+02   0.892765E-03  -0.694864E+02   0.634331E-08   0.512509E-16  -0.820593E-20
  1094   0.961022E+03   0.335104E+02   0.891017E-03  -0.700946E+02   0.633324E-08   0.431743E-16  -0.691276E-20
  1095   0.963321E+03   0.332351E+02   0.889247E-03  -0.706804E+02   0.632319E-08   0.352820E-16  -0.564911E-20
  1096   0.965668E+03   0.329576E+02   0.887455E-03  -0.712426E+02   0.631317E-08   0.276146E-16  -0.442145E-20
  1097   0.968071E+03   0.326779E+02   0.885639E-03  -0.717815E+02   0.630317E-08   0.202123E-16  -0.323624E-20
  1098   0.970523E+03   0.323962E+02   0.883798E-03  -0.722975E+02   0.629320E-08   0.131155E-16  -0.209996E-20
  1099   0.973017E+03   0.321125E+02   0.881932E-03  -0.727900E+02   0.628324E-08   0.636461E-17  -0.101906E-20
  1100   0.975568E+03   0.318269E+02   0.880040E-03  -0.732593E+02   0.627331E-08   0.000000E+00   0.000000E+00
  1101   0.978153E+03   0.315392E+02   0.878122E-03  -0.737043E+02   0.626340E-08  -0.594648E-17   0.952108E-21
  1102   0.980787E+03   0.312498E+02   0.876177E-03  -0.741262E+02   0.625352E-08  -0.114771E-16   0.183764E-20
  1103   0.983452E+03   0.309588E+02   0.874206E-03  -0.745237E+02   0.624365E-08  -0.166028E-16   0.265832E-20
  1104   0.986164E+03   0.306664E+02   0.872211E-03  -0.748981E+02   0.623381E-08  -0.213342E-16   0.341588E-20
  1105   0.988904E+03   0.303725E+02   0.870192E-03  -0.752491E+02   0.622399E-08  -0.256823E-16   0.411206E-20
  1106   0.991672E+03   0.300775E+02   0.868150E-03  -0.755767E+02   0.621420E-08  -0.296578E-16   0.474860E-20
  1107   0.994473E+03   0.297813E+02   0.866086E-03  -0.758809E+02   0.620442E-08  -0.332716E-16   0.532721E-20
  1108   0.997292E+03   0.294843E+02   0.864001E-03  -0.761621E+02   0.619467E-08  -0.365345E-16   0.584964E-20
  1109   0.100014E+04   0.291865E+02   0.861896E-03  -0.764201E+02   0.618494E-08  -0.394573E-16   0.631761E-20
  1110   0.100300E+04   0.288881E+02   0.859771E-03  -0.766552E+02   0.617523E-08  -0.420508E-16   0.673287E-20
  1111   0.100589E+04   0.285892E+02   0.857627E-03  -0.768674E+02   0.616555E-08  -0.443259E-16   0.709714E-20
  1112   0.100878E+04   0.282899E+02   0.855465E-03  -0.770568E+02   0.615588E-08  -0.462933E-16   0.741215E-20
  1113   0.101169E+04   0.279903E+02   0.853287E-03  -0.772237E+02   0.614624E-08  -0.479639E-16   0.767964E-20
  1114   0.101462E+04   0.276907E+02   0.851092E-03  -0.773680E+02   0.613662E-08  -0.493486E-16   0.790134E-20
  1115   0.101754E+04   0.273911E+02   0.848881E-03  -0.774899E+02   0.612702E-08  -0.504580E-16   0.807898E-20
  1116   0.102048E+04   0.270917E+02   0.846657E-03  -0.775896E+02   0.611745E-08  -0.513032E-16   0.821429E-20
  1117   0.102341E+04   0.267924E+02   0.844418E-03  -0.776670E+02   0.610789E-08  -0.518947E-16   0.830901E-20
  1118   0.102635E+04   0.264936E+02   0.842167E-03  -0.777224E+02   0.609836E-08  -0.522436E-16   0.836488E-20
  1119   0.102928E+04   0.261954E+02   0.839903E-03  -0.777560E+02   0.608885E-08  -0.523606E-16   0.838361E-20
  1120   0.103221E+04   0.258976E+02   0.837629E-03  -0.777677E+02   0.607936E-08  -0.522565E-16   0.836694E-20
  1121   0.103513E+04   0.256007E+02   0.835344E-03  -0.777578E+02   0.606989E-08  -0.519422E-16   0.831661E-20
  1122   0.103804E+04   0.253046E+02   0.833050E-03  -0.777263E+02   0.606044E-08  -0.514284E-16   0.823435E-20
  1123   0.104094E+04   0.250094E+02   0.830746E-03  -0.776734E+02   0.605102E-08  -0.507261E-16   0.812190E-20
  1124   0.104383E+04   0.247153E+02   0.828435E-03  -0.775991E+02   0.604162E-08  -0.498459E-16   0.798097E-20
  1125   0.104670E+04   0.244224E+02   0.826118E-03  -0.775037E+02   0.603223E-08  -0.487988E-16   0.781331E-20
  1126   0.104955E+04   0.241307E+02   0.823793E-03  -0.773874E+02   0.602287E-08  -0.475955E-16   0.762065E-20
  1127   0.105238E+04   0.238405E+02   0.821464E-03  -0.772503E+02   0.601353E-08  -0.462469E-16   0.740472E-20
  1128   0.105519E+04   0.235517E+02   0.819130E-03  -0.770927E+02   0.600421E-08  -0.447637E-16   0.716725E-20
  1129   0.105798E+04   0.232646E+02   0.816793E-03  -0.769147E+02   0.599491E-08  -0.431569E-16   0.690997E-20
  1130   0.106075E+04   0.229791E+02   0.814452E-03  -0.767165E+02   0.598564E-08  -0.414372E-16   0.663462E-20
  1131   0.106349E+04   0.226954E+02   0.812110E-03  -0.764984E+02   0.597638E-08  -0.396154E-16   0.634294E-20
  1132   0.106620E+04   0.224136E+02   0.809767E-03  -0.762603E+02   0.596715E-08  -0.377024E-16   0.603664E-20
  1133   0.106888E+04   0.221338E+02   0.807423E-03  -0.760026E+02   0.595793E-08  -0.357090E-16   0.571747E-20
  1134   0.107153E+04   0.218560E+02   0.805080E-03  -0.757253E+02   0.594874E-08  -0.336459E-16   0.538715E-20
  1135   0.107415E+04   0.215803E+02   0.802738E-03  -0.754285E+02   0.593957E-08  -0.315241E-16   0.504742E-20
  1136   0.107674E+04   0.213069E+02   0.800398E-03  -0.751124E+02   0.593041E-08  -0.293544E-16   0.470001E-20
  1137   0.107928E+04   0.210357E+02   0.798062E-03  -0.747771E+02   0.592128E-08  -0.271475E-16   0.434666E-20
  1138   0.108180E+04   0.207669E+02   0.795729E-03  -0.744228E+02   0.591217E-08  -0.249142E-16   0.398909E-20
  1139   0.108427E+04   0.205005E+02   0.793401E-03  -0.740496E+02   0.590308E-08  -0.226655E-16   0.362903E-20
  1140   0.108669E+04   0.202367E+02   0.791079E-03  -0.736576E+02   0.589401E-08  -0.204120E-16   0.326823E-20
  1141   0.108909E+04   0.199754E+02   0.788763E-03  -0.732471E+02   0.588496E-08  -0.181647E-16   0.290841E-20
  1142   0.109143E+04   0.197167E+02   0.786454E-03  -0.728183E+02   0.587593E-08  -0.159344E-16   0.255130E-20
  1143   0.109373E+04   0.194608E+02   0.784154E-03  -0.723711E+02   0.586692E-08  -0.137318E-16   0.219864E-20
  1144   0.109598E+04   0.192076E+02   0.781862E-03  -0.719060E+02   0.585793E-08  -0.115678E-16   0.185216E-20
  1145   0.109818E+04   0.189573E+02   0.779580E-03  -0.714228E+02   0.584896E-08  -0.945323E-17   0.151358E-20
  1146   0.110034E+04   0.187099E+02   0.777309E-03  -0.709220E+02   0.584001E-08  -0.739886E-17   0.118465E-20
  1147   0.110245E+04   0.184655E+02   0.775049E-03  -0.704035E+02   0.583109E-08  -0.541554E-17   0.867098E-21
  1148   0.110450E+04   0.182241E+02   0.772801E-03  -0.698674E+02   0.582218E-08  -0.351408E-17   0.562649E-21
  1149   0.110651E+04   0.179857E+02   0.770567E-03  -0.693141E+02   0.581329E-08  -0.170529E-17   0.273039E-21
  1150   0.110846E+04   0.177503E+02   0.768346E-03  -0.687434E+02   0.580442E-08   0.000000E+00   0.000000E+00
  1151   0.111035E+04   0.175182E+02   0.766140E-03  -0.681556E+02   0.579557E-08   0.159326E-17  -0.255102E-21
  1152   0.111219E+04   0.172893E+02   0.763949E-03  -0.675513E+02   0.578674E-08   0.307511E-17  -0.492364E-21
  1153   0.111398E+04   0.170637E+02   0.761773E-03  -0.669309E+02   0.577793E-08   0.444844E-17  -0.712252E-21
  1154   0.111570E+04   0.168416E+02   0.759612E-03  -0.662950E+02   0.576914E-08   0.571615E-17  -0.915229E-21
  1155   0.111737E+04   0.166228E+02   0.757466E-03  -0.656440E+02   0.576037E-08   0.688114E-17  -0.110176E-20
  1156   0.111898E+04   0.164077E+02   0.755335E-03  -0.649787E+02   0.575162E-08   0.794632E-17  -0.127231E-20
  1157   0.112053E+04   0.161961E+02   0.753219E-03  -0.642993E+02   0.574289E-08   0.891457E-17  -0.142734E-20
  1158   0.112202E+04   0.159883E+02   0.751118E-03  -0.636065E+02   0.573418E-08   0.978881E-17  -0.156731E-20
  1159   0.112345E+04   0.157842E+02   0.749033E-03  -0.629009E+02   0.572549E-08   0.105719E-16  -0.169270E-20
  1160   0.112481E+04   0.155839E+02   0.746964E-03  -0.621828E+02   0.571682E-08   0.112668E-16  -0.180396E-20
  1161   0.112612E+04   0.153875E+02   0.744910E-03  -0.614529E+02   0.570817E-08   0.118764E-16  -0.190156E-20
  1162   0.112736E+04   0.151951E+02   0.742871E-03  -0.607114E+02   0.569953E-08   0.124035E-16  -0.198596E-20
  1163   0.112853E+04   0.150067E+02   0.740848E-03  -0.599589E+02   0.569092E-08   0.128512E-16  -0.205763E-20
  1164   0.112965E+04   0.148224E+02   0.738841E-03  -0.591961E+02   0.568232E-08   0.132221E-16  -0.211704E-20
  1165   0.113070E+04   0.146422E+02   0.736850E-03  -0.584231E+02   0.567375E-08   0.135194E-16  -0.216463E-20
  1166   0.113167E+04   0.144662E+02   0.734874E-03  -0.576406E+02   0.566519E-08   0.137458E-16  -0.220089E-20
  1167   0.113258E+04   0.142944E+02   0.732915E-03  -0.568490E+02   0.565665E-08   0.139044E-16  -0.222627E-20
  1168   0.113342E+04   0.141269E+02   0.730971E-03  -0.560488E+02   0.564813E-08   0.139978E-16  -0.224123E-20
  1169   0.113420E+04   0.139638E+02   0.729044E-03  -0.552403E+02   0.563963E-08   0.140292E-16  -0.224625E-20
  1170   0.113490E+04   0.138049E+02   0.727132E-03  -0.544241E+02   0.563115E-08   0.140013E-16  -0.224179E-20
  1171   0.113554E+04   0.136506E+02   0.725237E-03  -0.536007E+02   0.562269E-08   0.139171E-16  -0.222830E-20
  1172   0.113611E+04   0.135007E+02   0.723359E-03  -0.527703E+02   0.561424E-08   0.137794E-16  -0.220626E-20
  1173   0.113660E+04   0.133554E+02   0.721496E-03  -0.519336E+02   0.560582E-08   0.135912E-16  -0.217613E-20
  1174   0.113703E+04   0.132146E+02   0.719650E-03  -0.510909E+02   0.559741E-08   0.133554E-16  -0.213837E-20
  1175   0.113737E+04   0.130784E+02   0.717821E-03  -0.502425E+02   0.558902E-08   0.130749E-16  -0.209345E-20
  1176   0.113766E+04   0.129468E+02   0.716008E-03  -0.493890E+02   0.558066E-08   0.127524E-16  -0.204183E-20
  1177   0.113787E+04   0.128199E+02   0.714212E-03  -0.485307E+02   0.557231E-08   0.123911E-16  -0.198398E-20
  1178   0.113800E+04   0.126977E+02   0.712432E-03  -0.476679E+02   0.556397E-08   0.119937E-16  -0.192035E-20
  1179   0.113806E+04   0.125802E+02   0.710670E-03  -0.468012E+02   0.555566E-08   0.115632E-16  -0.185142E-20
  1180   0.113805E+04   0.124675E+02   0.708924E-03  -0.459308E+02   0.554737E-08   0.111024E-16  -0.177764E-20
  1181   0.113796E+04   0.123595E+02   0.707195E-03  -0.450571E+02   0.553909E-08   0.106143E-16  -0.169949E-20
  1182   0.113780E+04   0.122564E+02   0.705484E-03  -0.441806E+02   0.553083E-08   0.101018E-16  -0.161742E-20
  1183   0.113756E+04   0.121581E+02   0.703789E-03  -0.433015E+02   0.552259E-08   0.956766E-17  -0.153190E-20
  1184   0.113725E+04   0.120647E+02   0.702112E-03  -0.424203E+02   0.551437E-08   0.901490E-17  -0.144340E-20
  1185   0.113687E+04   0.119762E+02   0.700451E-03  -0.415373E+02   0.550617E-08   0.844640E-17  -0.135238E-20
  1186   0.113640E+04   0.118925E+02   0.698808E-03  -0.406528E+02   0.549798E-08   0.786504E-17  -0.125929E-20
  1187   0.113586E+04   0.118138E+02   0.697183E-03  -0.397672E+02   0.548981E-08   0.727374E-17  -0.116462E-20
  1188   0.113525E+04   0.117400E+02   0.695575E-03  -0.388808E+02   0.548166E-08   0.667538E-17  -0.106881E-20
