#    L    TT             EE             BB             TE             PP             TP             EP          
   894   0.158873E+04   0.283993E+02   0.137282E-02   0.621182E+02   0.393003E-08   0.817150E-14  -0.107086E-16
   895   0.157658E+04   0.287163E+02   0.136842E-02   0.619186E+02   0.392174E-08   0.667775E-14  -0.875104E-17
   896   0.156448E+04   0.290319E+02   0.136399E-02   0.616862E+02   0.391348E-08   0.522654E-14  -0.684927E-17
   897   0.155243E+04   0.293463E+02   0.135954E-02   0.614213E+02   0.390524E-08   0.382552E-14  -0.501326E-17
   898   0.154043E+04   0.296590E+02   0.135506E-02   0.611240E+02   0.389702E-08   0.248233E-14  -0.325304E-17
   899   0.152850E+04   0.299700E+02   0.135055E-02   0.607946E+02   0.388883E-08   0.120461E-14  -0.157861E-17
   900   0.151664E+04   0.302790E+02   0.134603E-02   0.604332E+02   0.388066E-08   0.000000E+00   0.000000E+00
   901   0.150484E+04   0.305859E+02   0.134148E-02   0.600400E+02   0.387251E-08  -0.112547E-14   0.147491E-17
   902   0.149312E+04   0.308907E+02   0.133691E-02   0.596154E+02   0.386438E-08  -0.217224E-14   0.284667E-17
   903   0.148148E+04   0.311931E+02   0.133232E-02   0.591593E+02   0.385628E-08  -0.314235E-14   0.411798E-17
   904   0.146991E+04   0.314932E+02   0.132771E-02   0.586720E+02   0.384820E-08  -0.403785E-14   0.529151E-17
   905   0.145843E+04   0.317908E+02   0.132309E-02   0.581537E+02   0.384014E-08  -0.486079E-14   0.636996E-17
   906   0.144703E+04   0.320859E+02   0.131846E-02   0.576045E+02   0.383211E-08  -0.561322E-14   0.735600E-17
   907   0.143573E+04   0.323783E+02   0.131381E-02   0.570246E+02   0.382410E-08  -0.629719E-14   0.825232E-17
   908   0.142451E+04   0.326679E+02   0.130916E-02   0.564145E+02   0.381611E-08  -0.691474E-14   0.906161E-17
   909   0.141339E+04   0.329548E+02   0.130450E-02   0.557743E+02   0.380815E-08  -0.746792E-14   0.978654E-17
   910   0.140236E+04   0.332388E+02   0.129983E-02   0.551045E+02   0.380020E-08  -0.795878E-14   0.104298E-16
   911   0.139143E+04   0.335197E+02   0.129517E-02   0.544053E+02   0.379228E-08  -0.838937E-14   0.109941E-16
   912   0.138060E+04   0.337975E+02   0.129050E-02   0.536773E+02   0.378438E-08  -0.876173E-14   0.114820E-16
   913   0.136987E+04   0.340723E+02   0.128583E-02   0.529207E+02   0.377651E-08  -0.907792E-14   0.118964E-16
   914   0.135924E+04   0.343437E+02   0.128116E-02   0.521358E+02   0.376866E-08  -0.933998E-14   0.122398E-16
   915   0.134872E+04   0.346118E+02   0.127650E-02   0.513231E+02   0.376082E-08  -0.954996E-14   0.125150E-16
   916   0.133831E+04   0.348766E+02   0.127185E-02   0.504830E+02   0.375301E-08  -0.970990E-14   0.127246E-16
   917   0.132800E+04   0.351376E+02   0.126720E-02   0.496158E+02   0.374523E-08  -0.982187E-14   0.128713E-16
   918   0.131780E+04   0.353951E+02   0.126257E-02   0.487220E+02   0.373746E-08  -0.988789E-14   0.129579E-16
   919   0.130772E+04   0.356488E+02   0.125795E-02   0.478020E+02   0.372972E-08  -0.991003E-14   0.129869E-16
   920   0.129775E+04   0.358987E+02   0.125334E-02   0.468562E+02   0.372199E-08  -0.989032E-14   0.129610E-16
   921   0.128789E+04   0.361445E+02   0.124875E-02   0.458851E+02   0.371429E-08  -0.983083E-14   0.128831E-16
   922   0.127815E+04   0.363862E+02   0.124418E-02   0.448892E+02   0.370661E-08  -0.973358E-14   0.127556E-16
   923   0.126854E+04   0.366239E+02   0.123963E-02   0.438692E+02   0.369896E-08  -0.960064E-14   0.125814E-16
   924   0.125904E+04   0.368574E+02   0.123510E-02   0.428256E+02   0.369132E-08  -0.943405E-14   0.123631E-16
   925   0.124967E+04   0.370864E+02   0.123060E-02   0.417591E+02   0.368371E-08  -0.923586E-14   0.121034E-16
   926   0.124042E+04   0.373111E+02   0.122612E-02   0.406704E+02   0.367611E-08  -0.900812E-14   0.118049E-16
   927   0.123131E+04   0.375312E+02   0.122167E-02   0.395600E+02   0.366854E-08  -0.875287E-14   0.114704E-16
   928   0.122233E+04   0.377468E+02   0.121725E-02   0.384285E+02   0.366099E-08  -0.847216E-14   0.111026E-16
   929   0.121348E+04   0.379577E+02   0.121287E-02   0.372766E+02   0.365346E-08  -0.816804E-14   0.107040E-16
   930   0.120477E+04   0.381638E+02   0.120851E-02   0.361048E+02   0.364595E-08  -0.784255E-14   0.102775E-16
   931   0.119619E+04   0.383650E+02   0.120420E-02   0.349136E+02   0.363847E-08  -0.749776E-14   0.982564E-17
   932   0.118776E+04   0.385613E+02   0.119992E-02   0.337036E+02   0.363100E-08  -0.713569E-14   0.935116E-17
   933   0.117946E+04   0.387525E+02   0.119569E-02   0.324753E+02   0.362355E-08  -0.675840E-14   0.885673E-17
   934   0.117131E+04   0.389385E+02   0.119149E-02   0.312294E+02   0.361613E-08  -0.636794E-14   0.834504E-17
   935   0.116330E+04   0.391192E+02   0.118734E-02   0.299664E+02   0.360872E-08  -0.596636E-14   0.781878E-17
   936   0.115543E+04   0.392945E+02   0.118324E-02   0.286868E+02   0.360134E-08  -0.555570E-14   0.728062E-17
   937   0.114770E+04   0.394644E+02   0.117918E-02   0.273915E+02   0.359397E-08  -0.513801E-14   0.673324E-17
   938   0.114013E+04   0.396288E+02   0.117518E-02   0.260810E+02   0.358663E-08  -0.471534E-14   0.617934E-17
   939   0.113270E+04   0.397875E+02   0.117122E-02   0.247561E+02   0.357931E-08  -0.428973E-14   0.562159E-17
   940   0.112542E+04   0.399405E+02   0.116732E-02   0.234174E+02   0.357201E-08  -0.386324E-14   0.506269E-17
   941   0.111829E+04   0.400878E+02   0.116348E-02   0.220655E+02   0.356472E-08  -0.343791E-14   0.450530E-17
   942   0.111131E+04   0.402291E+02   0.115969E-02   0.207012E+02   0.355746E-08  -0.301578E-14   0.395212E-17
   943   0.110448E+04   0.403645E+02   0.115597E-02   0.193251E+02   0.355022E-08  -0.259892E-14   0.340582E-17
   944   0.109781E+04   0.404939E+02   0.115231E-02   0.179381E+02   0.354300E-08  -0.218935E-14   0.286910E-17
   945   0.109130E+04   0.406172E+02   0.114871E-02   0.165408E+02   0.353579E-08  -0.178914E-14   0.234463E-17
   946   0.108494E+04   0.407344E+02   0.114517E-02   0.151341E+02   0.352861E-08  -0.140032E-14   0.183509E-17
   947   0.107874E+04   0.408453E+02   0.114171E-02   0.137188E+02   0.352145E-08  -0.102496E-14   0.134318E-17
   948   0.107269E+04   0.409500E+02   0.113831E-02   0.122955E+02   0.351431E-08  -0.665080E-15   0.871573E-18
   949   0.106680E+04   0.410484E+02   0.113499E-02   0.108650E+02   0.350718E-08  -0.322746E-15   0.422951E-18
   950   0.106108E+04   0.411404E+02   0.113173E-02   0.942822E+01   0.350008E-08   0.000000E+00   0.000000E+00
   951   0.105552E+04   0.412258E+02   0.112856E-02   0.798567E+01   0.349299E-08   0.301543E-15  -0.395165E-18
   952   0.105011E+04   0.413048E+02   0.112546E-02   0.653798E+01   0.348593E-08   0.581999E-15  -0.762697E-18
   953   0.104487E+04   0.413772E+02   0.112243E-02   0.508545E+01   0.347888E-08   0.841917E-15  -0.110331E-17
   954   0.103978E+04   0.414431E+02   0.111947E-02   0.362864E+01   0.347186E-08   0.108185E-14  -0.141773E-17
   955   0.103486E+04   0.415024E+02   0.111658E-02   0.216794E+01   0.346485E-08   0.130233E-14  -0.170668E-17
   956   0.103009E+04   0.415551E+02   0.111375E-02   0.703835E+00   0.345786E-08   0.150393E-14  -0.197086E-17
   957   0.102549E+04   0.416012E+02   0.111099E-02  -0.763208E+00   0.345089E-08   0.168718E-14  -0.221101E-17
   958   0.102104E+04   0.416408E+02   0.110829E-02  -0.223249E+01   0.344394E-08   0.185264E-14  -0.242784E-17
   959   0.101676E+04   0.416738E+02   0.110565E-02  -0.370340E+01   0.343701E-08   0.200085E-14  -0.262207E-17
   960   0.101264E+04   0.417003E+02   0.110308E-02  -0.517537E+01   0.343010E-08   0.213237E-14  -0.279442E-17
   961   0.100867E+04   0.417202E+02   0.110056E-02  -0.664787E+01   0.342321E-08   0.224773E-14  -0.294560E-17
   962   0.100487E+04   0.417337E+02   0.109809E-02  -0.812020E+01   0.341634E-08   0.234750E-14  -0.307634E-17
   963   0.100123E+04   0.417408E+02   0.109568E-02  -0.959174E+01   0.340948E-08   0.243221E-14  -0.318736E-17
   964   0.997743E+03   0.417413E+02   0.109332E-02  -0.110621E+02   0.340264E-08   0.250243E-14  -0.327937E-17
   965   0.994416E+03   0.417355E+02   0.109100E-02  -0.125307E+02   0.339583E-08   0.255869E-14  -0.335310E-17
   966   0.991245E+03   0.417232E+02   0.108874E-02  -0.139970E+02   0.338903E-08   0.260154E-14  -0.340926E-17
   967   0.988235E+03   0.417045E+02   0.108652E-02  -0.154605E+02   0.338225E-08   0.263154E-14  -0.344857E-17
   968   0.985378E+03   0.416793E+02   0.108435E-02  -0.169207E+02   0.337548E-08   0.264923E-14  -0.347175E-17
   969   0.982677E+03   0.416477E+02   0.108222E-02  -0.183770E+02   0.336874E-08   0.265516E-14  -0.347953E-17
   970   0.980133E+03   0.416096E+02   0.108013E-02  -0.198290E+02   0.336202E-08   0.264988E-14  -0.347261E-17
   971   0.977735E+03   0.415652E+02   0.107807E-02  -0.212761E+02   0.335531E-08   0.263394E-14  -0.345172E-17
   972   0.975490E+03   0.415144E+02   0.107606E-02  -0.227175E+02   0.334862E-08   0.260789E-14  -0.341758E-17
   973   0.973396E+03   0.414573E+02   0.107408E-02  -0.241530E+02   0.334195E-08   0.257227E-14  -0.337090E-17
   974   0.971458E+03   0.413939E+02   0.107213E-02  -0.255817E+02   0.333530E-08   0.252764E-14  -0.331241E-17
   975   0.969660E+03   0.413243E+02   0.107021E-02  -0.270032E+02   0.332866E-08   0.247454E-14  -0.324282E-17
   976   0.968008E+03   0.412485E+02   0.106832E-02  -0.284168E+02   0.332205E-08   0.241352E-14  -0.316286E-17
   977   0.966507E+03   0.411664E+02   0.106646E-02  -0.298219E+02   0.331545E-08   0.234513E-14  -0.307324E-17
   978   0.965148E+03   0.410784E+02   0.106463E-02  -0.312181E+02   0.330887E-08   0.226992E-14  -0.297468E-17
   979   0.963930E+03   0.409842E+02   0.106281E-02  -0.326047E+02   0.330231E-08   0.218844E-14  -0.286790E-17
   980   0.962858E+03   0.408840E+02   0.106102E-02  -0.339812E+02   0.329576E-08   0.210123E-14  -0.275362E-17
   981   0.961923E+03   0.407780E+02   0.105925E-02  -0.353471E+02   0.328924E-08   0.200885E-14  -0.263256E-17
   982   0.961123E+03   0.406660E+02   0.105750E-02  -0.367017E+02   0.328273E-08   0.191185E-14  -0.250543E-17
   983   0.960457E+03   0.405483E+02   0.105577E-02  -0.380447E+02   0.327624E-08   0.181076E-14  -0.237296E-17
   984   0.959930E+03   0.404248E+02   0.105404E-02  -0.393753E+02   0.326977E-08   0.170615E-14  -0.223587E-17
   985   0.959533E+03   0.402955E+02   0.105233E-02  -0.406931E+02   0.326331E-08   0.159855E-14  -0.209486E-17
   986   0.959265E+03   0.401606E+02   0.105063E-02  -0.419976E+02   0.325687E-08   0.148852E-14  -0.195068E-17
   987   0.959131E+03   0.400202E+02   0.104894E-02  -0.432884E+02   0.325045E-08   0.137661E-14  -0.180402E-17
   988   0.959121E+03   0.398741E+02   0.104726E-02  -0.445649E+02   0.324405E-08   0.126337E-14  -0.165562E-17
   989   0.959235E+03   0.397226E+02   0.104558E-02  -0.458267E+02   0.323766E-08   0.114934E-14  -0.150618E-17
   990   0.959471E+03   0.395655E+02   0.104391E-02  -0.470732E+02   0.323129E-08   0.103507E-14  -0.135643E-17
   991   0.959827E+03   0.394030E+02   0.104223E-02  -0.483040E+02   0.322494E-08   0.921110E-15  -0.120709E-17
   992   0.960308E+03   0.392352E+02   0.104056E-02  -0.495185E+02   0.321861E-08   0.808012E-15  -0.105888E-17
   993   0.960897E+03   0.390621E+02   0.103888E-02  -0.507160E+02   0.321229E-08   0.696322E-15  -0.912514E-18
   994   0.961610E+03   0.388839E+02   0.103720E-02  -0.518959E+02   0.320599E-08   0.586588E-15  -0.768710E-18
   995   0.962427E+03   0.387007E+02   0.103551E-02  -0.530577E+02   0.319971E-08   0.479360E-15  -0.628191E-18
   996   0.963356E+03   0.385125E+02   0.103382E-02  -0.542008E+02   0.319344E-08   0.375186E-15  -0.491673E-18
   997   0.964394E+03   0.383193E+02   0.103211E-02  -0.553245E+02   0.318719E-08   0.274614E-15  -0.359876E-18
   998   0.965540E+03   0.381214E+02   0.103039E-02  -0.564282E+02   0.318096E-08   0.178194E-15  -0.233519E-18
   999   0.966785E+03   0.379187E+02   0.102866E-02  -0.575113E+02   0.317474E-08   0.864727E-16  -0.113321E-18
  1000   0.968134E+03   0.377115E+02   0.102692E-02  -0.585730E+02   0.316854E-08   0.000000E+00   0.000000E+00
  1001   0.969572E+03   0.374996E+02   0.102515E-02  -0.596129E+02   0.316236E-08  -0.807919E-16   0.105876E-18
  1002   0.971111E+03   0.372832E+02   0.102337E-02  -0.606304E+02   0.315620E-08  -0.155934E-15   0.204348E-18
  1003   0.972737E+03   0.370623E+02   0.102157E-02  -0.616250E+02   0.315005E-08  -0.225573E-15   0.295609E-18
  1004   0.974457E+03   0.368370E+02   0.101976E-02  -0.625965E+02   0.314392E-08  -0.289857E-15   0.379851E-18
  1005   0.976254E+03   0.366073E+02   0.101793E-02  -0.635445E+02   0.313780E-08  -0.348932E-15   0.457267E-18
  1006   0.978145E+03   0.363733E+02   0.101608E-02  -0.644689E+02   0.313170E-08  -0.402945E-15   0.528050E-18
  1007   0.980112E+03   0.361353E+02   0.101421E-02  -0.653696E+02   0.312562E-08  -0.452044E-15   0.592393E-18
  1008   0.982164E+03   0.358934E+02   0.101233E-02  -0.662469E+02   0.311955E-08  -0.496375E-15   0.650488E-18
  1009   0.984299E+03   0.356479E+02   0.101043E-02  -0.671005E+02   0.311350E-08  -0.536085E-15   0.702527E-18
  1010   0.986503E+03   0.353990E+02   0.100851E-02  -0.679305E+02   0.310747E-08  -0.571322E-15   0.748704E-18
  1011   0.988788E+03   0.351467E+02   0.100657E-02  -0.687369E+02   0.310145E-08  -0.602231E-15   0.789211E-18
  1012   0.991141E+03   0.348913E+02   0.100462E-02  -0.695197E+02   0.309545E-08  -0.628962E-15   0.824240E-18
  1013   0.993561E+03   0.346328E+02   0.100265E-02  -0.702788E+02   0.308946E-08  -0.651660E-15   0.853985E-18
  1014   0.996061E+03   0.343713E+02   0.100067E-02  -0.710140E+02   0.308349E-08  -0.670472E-15   0.878638E-18
  1015   0.998620E+03   0.341065E+02   0.998663E-03  -0.717252E+02   0.307754E-08  -0.685545E-15   0.898392E-18
  1016   0.100125E+04   0.338387E+02   0.996644E-03  -0.724122E+02   0.307160E-08  -0.697027E-15   0.913438E-18
  1017   0.100395E+04   0.335676E+02   0.994608E-03  -0.730750E+02   0.306568E-08  -0.705065E-15   0.923972E-18
  1018   0.100671E+04   0.332933E+02   0.992555E-03  -0.737133E+02   0.305977E-08  -0.709805E-15   0.930183E-18
  1019   0.100953E+04   0.330158E+02   0.990486E-03  -0.743270E+02   0.305388E-08  -0.711394E-15   0.932266E-18
  1020   0.101242E+04   0.327353E+02   0.988400E-03  -0.749157E+02   0.304801E-08  -0.709980E-15   0.930413E-18
  1021   0.101536E+04   0.324520E+02   0.986297E-03  -0.754791E+02   0.304215E-08  -0.705709E-15   0.924816E-18
  1022   0.101836E+04   0.321660E+02   0.984178E-03  -0.760168E+02   0.303631E-08  -0.698729E-15   0.915668E-18
  1023   0.102139E+04   0.318776E+02   0.982042E-03  -0.765283E+02   0.303048E-08  -0.689186E-15   0.903162E-18
  1024   0.102448E+04   0.315870E+02   0.979890E-03  -0.770134E+02   0.302467E-08  -0.677227E-15   0.887491E-18
  1025   0.102759E+04   0.312943E+02   0.977721E-03  -0.774715E+02   0.301888E-08  -0.663000E-15   0.868847E-18
  1026   0.103075E+04   0.309999E+02   0.975536E-03  -0.779023E+02   0.301310E-08  -0.646652E-15   0.847422E-18
  1027   0.103395E+04   0.307037E+02   0.973335E-03  -0.783063E+02   0.300733E-08  -0.628329E-15   0.823410E-18
  1028   0.103717E+04   0.304059E+02   0.971117E-03  -0.786837E+02   0.300158E-08  -0.608178E-15   0.797003E-18
  1029   0.104043E+04   0.301065E+02   0.968883E-03  -0.790349E+02   0.299585E-08  -0.586347E-15   0.768394E-18
  1030   0.104371E+04   0.298057E+02   0.966633E-03  -0.793604E+02   0.299013E-08  -0.562982E-15   0.737775E-18
  1031   0.104703E+04   0.295036E+02   0.964366E-03  -0.796605E+02   0.298443E-08  -0.538231E-15   0.705339E-18
  1032   0.105037E+04   0.292003E+02   0.962083E-03  -0.799355E+02   0.297874E-08  -0.512240E-15   0.671278E-18
  1033   0.105374E+04   0.288958E+02   0.959785E-03  -0.801858E+02   0.297307E-08  -0.485156E-15   0.635786E-18
  1034   0.105713E+04   0.285903E+02   0.957470E-03  -0.804111E+02   0.296741E-08  -0.457127E-15   0.599054E-18
  1035   0.106055E+04   0.282841E+02   0.955139E-03  -0.806112E+02   0.296177E-08  -0.428299E-15   0.561276E-18
  1036   0.106397E+04   0.279772E+02   0.952792E-03  -0.807856E+02   0.295614E-08  -0.398820E-15   0.522644E-18
  1037   0.106740E+04   0.276699E+02   0.950429E-03  -0.809342E+02   0.295053E-08  -0.368836E-15   0.483351E-18
  1038   0.107084E+04   0.273624E+02   0.948050E-03  -0.810565E+02   0.294493E-08  -0.338494E-15   0.443589E-18
  1039   0.107428E+04   0.270547E+02   0.945655E-03  -0.811523E+02   0.293935E-08  -0.307942E-15   0.403550E-18
  1040   0.107772E+04   0.267471E+02   0.943244E-03  -0.812214E+02   0.293378E-08  -0.277326E-15   0.363429E-18
  1041   0.108116E+04   0.264397E+02   0.940817E-03  -0.812638E+02   0.292823E-08  -0.246793E-15   0.323416E-18
  1042   0.108458E+04   0.261324E+02   0.938375E-03  -0.812799E+02   0.292269E-08  -0.216490E-15   0.283706E-18
  1043   0.108800E+04   0.258254E+02   0.935917E-03  -0.812698E+02   0.291717E-08  -0.186565E-15   0.244490E-18
  1044   0.109141E+04   0.255188E+02   0.933443E-03  -0.812342E+02   0.291166E-08  -0.157165E-15   0.205961E-18
  1045   0.109480E+04   0.252125E+02   0.930953E-03  -0.811728E+02   0.290617E-08  -0.128435E-15   0.168311E-18
  1046   0.109817E+04   0.249068E+02   0.928448E-03  -0.810867E+02   0.290069E-08  -0.100524E-15   0.131734E-18
  1047   0.110153E+04   0.246016E+02   0.925927E-03  -0.809754E+02   0.289522E-08  -0.735774E-16   0.964215E-19
  1048   0.110487E+04   0.242971E+02   0.923391E-03  -0.808392E+02   0.288977E-08  -0.477434E-16   0.625667E-19
  1049   0.110818E+04   0.239937E+02   0.920839E-03  -0.806778E+02   0.288434E-08  -0.231686E-16   0.303620E-19
  1050   0.111146E+04   0.236916E+02   0.918272E-03  -0.804929E+02   0.287892E-08   0.000000E+00   0.000000E+00
  1051   0.111471E+04   0.233909E+02   0.915689E-03  -0.802841E+02   0.287351E-08   0.216466E-16  -0.283673E-19
  1052   0.111792E+04   0.230919E+02   0.913092E-03  -0.800510E+02   0.286812E-08   0.417794E-16  -0.547510E-19
  1053   0.112110E+04   0.227948E+02   0.910481E-03  -0.797937E+02   0.286274E-08   0.604379E-16  -0.792025E-19
  1054   0.112425E+04   0.224997E+02   0.907858E-03  -0.795127E+02   0.285738E-08   0.776615E-16  -0.101774E-18
  1055   0.112735E+04   0.222066E+02   0.905224E-03  -0.792089E+02   0.285203E-08   0.934894E-16  -0.122516E-18
  1056   0.113041E+04   0.219156E+02   0.902578E-03  -0.788817E+02   0.284669E-08   0.107961E-15  -0.141481E-18
  1057   0.113343E+04   0.216269E+02   0.899924E-03  -0.785309E+02   0.284137E-08   0.121116E-15  -0.158720E-18
  1058   0.113641E+04   0.213404E+02   0.897261E-03  -0.781580E+02   0.283607E-08   0.132994E-15  -0.174285E-18
  1059   0.113933E+04   0.210562E+02   0.894590E-03  -0.777620E+02   0.283077E-08   0.143633E-15  -0.188228E-18
  1060   0.114222E+04   0.207743E+02   0.891913E-03  -0.773430E+02   0.282549E-08   0.153074E-15  -0.200601E-18
  1061   0.114506E+04   0.204949E+02   0.889230E-03  -0.769028E+02   0.282023E-08   0.161356E-15  -0.211454E-18
  1062   0.114785E+04   0.202181E+02   0.886543E-03  -0.764395E+02   0.281498E-08   0.168518E-15  -0.220839E-18
  1063   0.115058E+04   0.199438E+02   0.883852E-03  -0.759555E+02   0.280974E-08   0.174600E-15  -0.228809E-18
  1064   0.115327E+04   0.196721E+02   0.881159E-03  -0.754497E+02   0.280452E-08   0.179640E-15  -0.235414E-18
  1065   0.115590E+04   0.194032E+02   0.878464E-03  -0.749224E+02   0.279931E-08   0.183679E-15  -0.240707E-18
