#    L    TT             EE             BB             TE             PP             TP             EP          
  1144   0.115128E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.233957E-08   0.184645E-17   0.270617E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.233553E-08   0.150892E-17   0.221148E-19
  1146   0.114520E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.233150E-08   0.118100E-17   0.173089E-19
  1147   0.114205E+04   0.115320E+02   0.731933E-03  -0.115145E+02   0.232748E-08   0.864425E-18   0.126691E-19
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.232347E-08   0.560915E-18   0.822081E-20
  1149   0.113553E+04   0.116763E+02   0.729170E-03  -0.977634E+01   0.231947E-08   0.272197E-18   0.398935E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892509E+01   0.231548E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808625E+01   0.231151E-08  -0.254315E-18  -0.372727E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726019E+01   0.230754E-08  -0.490847E-18  -0.719389E-20
  1153   0.112168E+04   0.120198E+02   0.723748E-03  -0.644711E+01   0.230358E-08  -0.710057E-18  -0.104067E-19
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564729E+01   0.229963E-08  -0.912408E-18  -0.133723E-19
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486100E+01   0.229569E-08  -0.109836E-17  -0.160977E-19
  1156   0.111060E+04   0.123237E+02   0.719760E-03  -0.408860E+01   0.229176E-08  -0.126839E-17  -0.185896E-19
  1157   0.110679E+04   0.124335E+02   0.718444E-03  -0.333020E+01   0.228784E-08  -0.142294E-17  -0.208547E-19
  1158   0.110292E+04   0.125476E+02   0.717133E-03  -0.258623E+01   0.228393E-08  -0.156248E-17  -0.228999E-19
  1159   0.109899E+04   0.126658E+02   0.715827E-03  -0.185689E+01   0.228003E-08  -0.168748E-17  -0.247319E-19
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114239E+01   0.227614E-08  -0.179840E-17  -0.263575E-19
  1161   0.109097E+04   0.129143E+02   0.713229E-03  -0.442986E+00   0.227226E-08  -0.189570E-17  -0.277836E-19
  1162   0.108688E+04   0.130445E+02   0.711936E-03   0.241183E+00   0.226839E-08  -0.197984E-17  -0.290168E-19
  1163   0.108273E+04   0.131785E+02   0.710646E-03   0.909844E+00   0.226453E-08  -0.205129E-17  -0.300639E-19
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156272E+01   0.226068E-08  -0.211051E-17  -0.309318E-19
  1165   0.107430E+04   0.134579E+02   0.708075E-03   0.219970E+01   0.225684E-08  -0.215796E-17  -0.316272E-19
  1166   0.107000E+04   0.136032E+02   0.706793E-03   0.282049E+01   0.225301E-08  -0.219410E-17  -0.321570E-19
  1167   0.106566E+04   0.137520E+02   0.705513E-03   0.342497E+01   0.224918E-08  -0.221940E-17  -0.325278E-19
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401286E+01   0.224537E-08  -0.223433E-17  -0.327465E-19
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458405E+01   0.224157E-08  -0.223933E-17  -0.328198E-19
  1170   0.105236E+04   0.142192E+02   0.701677E-03   0.513833E+01   0.223777E-08  -0.223488E-17  -0.327546E-19
  1171   0.104785E+04   0.143816E+02   0.700398E-03   0.567543E+01   0.223399E-08  -0.222144E-17  -0.325575E-19
  1172   0.104330E+04   0.145471E+02   0.699119E-03   0.619528E+01   0.223022E-08  -0.219946E-17  -0.322355E-19
  1173   0.103871E+04   0.147157E+02   0.697839E-03   0.669763E+01   0.222645E-08  -0.216942E-17  -0.317953E-19
  1174   0.103409E+04   0.148874E+02   0.696558E-03   0.718230E+01   0.222269E-08  -0.213178E-17  -0.312436E-19
  1175   0.102943E+04   0.150620E+02   0.695275E-03   0.764921E+01   0.221895E-08  -0.208700E-17  -0.305872E-19
  1176   0.102474E+04   0.152393E+02   0.693989E-03   0.809819E+01   0.221521E-08  -0.203554E-17  -0.298330E-19
  1177   0.102002E+04   0.154194E+02   0.692700E-03   0.852913E+01   0.221148E-08  -0.197786E-17  -0.289877E-19
  1178   0.101526E+04   0.156022E+02   0.691409E-03   0.894187E+01   0.220777E-08  -0.191443E-17  -0.280581E-19
  1179   0.101049E+04   0.157875E+02   0.690113E-03   0.933628E+01   0.220406E-08  -0.184571E-17  -0.270509E-19
  1180   0.100569E+04   0.159753E+02   0.688814E-03   0.971222E+01   0.220036E-08  -0.177216E-17  -0.259730E-19
  1181   0.100086E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.219666E-08  -0.169425E-17  -0.248311E-19
  1182   0.996008E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.219298E-08  -0.161244E-17  -0.236320E-19
  1183   0.991140E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.218931E-08  -0.152718E-17  -0.223825E-19
  1184   0.986253E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.218565E-08  -0.143895E-17  -0.210894E-19
  1185   0.981347E+03   0.169471E+02   0.682240E-03   0.113112E+02   0.218199E-08  -0.134821E-17  -0.197595E-19
  1186   0.976424E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.217835E-08  -0.125541E-17  -0.183994E-19
  1187   0.971490E+03   0.173493E+02   0.679567E-03   0.118179E+02   0.217471E-08  -0.116103E-17  -0.170161E-19
  1188   0.966546E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.217108E-08  -0.106552E-17  -0.156163E-19
  1189   0.961593E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.216747E-08  -0.969346E-18  -0.142068E-19
  1190   0.956624E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.216386E-08  -0.872973E-18  -0.127944E-19
  1191   0.951660E+03   0.181721E+02   0.674125E-03   0.126004E+02   0.216025E-08  -0.776861E-18  -0.113857E-19
  1192   0.946688E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.215666E-08  -0.681475E-18  -0.998775E-20
  1193   0.941714E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.215308E-08  -0.587276E-18  -0.860717E-20
  1194   0.936749E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.214951E-08  -0.494727E-18  -0.725076E-20
  1195   0.931783E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.214594E-08  -0.404291E-18  -0.592533E-20
  1196   0.926817E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.214238E-08  -0.316431E-18  -0.463764E-20
  1197   0.921859E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.213884E-08  -0.231609E-18  -0.339449E-20
  1198   0.916918E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.213530E-08  -0.150288E-18  -0.220264E-20
  1199   0.911985E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.213177E-08  -0.729311E-19  -0.106888E-20
  1200   0.907061E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.212824E-08   0.000000E+00   0.000000E+00
  1201   0.902154E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.212473E-08   0.681399E-19   0.998664E-21
  1202   0.897263E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.212123E-08   0.131515E-18   0.192749E-20
  1203   0.892389E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.211773E-08   0.190249E-18   0.278830E-20
  1204   0.887538E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.211424E-08   0.244466E-18   0.358291E-20
  1205   0.882701E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.211076E-08   0.294290E-18   0.431314E-20
  1206   0.877887E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.210729E-08   0.339845E-18   0.498080E-20
  1207   0.873095E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.210383E-08   0.381255E-18   0.558770E-20
  1208   0.868331E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.210038E-08   0.418644E-18   0.613568E-20
  1209   0.863596E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.209693E-08   0.452136E-18   0.662654E-20
  1210   0.858881E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.209349E-08   0.481855E-18   0.706210E-20
  1211   0.854193E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.209006E-08   0.507925E-18   0.744419E-20
  1212   0.849540E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.208664E-08   0.530469E-18   0.777460E-20
  1213   0.844913E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.208323E-08   0.549613E-18   0.805518E-20
  1214   0.840320E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.207983E-08   0.565479E-18   0.828772E-20
  1215   0.835767E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.207643E-08   0.578193E-18   0.847404E-20
  1216   0.831240E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.207304E-08   0.587877E-18   0.861598E-20
  1217   0.826752E+03   0.236595E+02   0.634610E-03   0.102314E+02   0.206966E-08   0.594656E-18   0.871533E-20
  1218   0.822303E+03   0.238623E+02   0.632973E-03   0.989325E+01   0.206629E-08   0.598654E-18   0.877393E-20
  1219   0.817893E+03   0.240636E+02   0.631332E-03   0.953807E+01   0.206293E-08   0.599995E-18   0.879358E-20
  1220   0.813514E+03   0.242634E+02   0.629688E-03   0.916622E+01   0.205957E-08   0.598802E-18   0.877610E-20
  1221   0.809187E+03   0.244617E+02   0.628040E-03   0.877763E+01   0.205623E-08   0.595201E-18   0.872331E-20
  1222   0.804891E+03   0.246582E+02   0.626389E-03   0.837268E+01   0.205289E-08   0.589314E-18   0.863703E-20
  1223   0.800647E+03   0.248530E+02   0.624737E-03   0.795161E+01   0.204956E-08   0.581265E-18   0.851907E-20
  1224   0.796439E+03   0.250460E+02   0.623082E-03   0.751458E+01   0.204624E-08   0.571180E-18   0.837126E-20
  1225   0.792282E+03   0.252371E+02   0.621426E-03   0.706204E+01   0.204292E-08   0.559181E-18   0.819540E-20
  1226   0.788168E+03   0.254261E+02   0.619770E-03   0.659414E+01   0.203961E-08   0.545392E-18   0.799332E-20
  1227   0.784104E+03   0.256131E+02   0.618113E-03   0.611114E+01   0.203631E-08   0.529939E-18   0.776683E-20
  1228   0.780090E+03   0.257979E+02   0.616456E-03   0.561348E+01   0.203302E-08   0.512944E-18   0.751775E-20
  1229   0.776132E+03   0.259805E+02   0.614800E-03   0.510131E+01   0.202974E-08   0.494531E-18   0.724789E-20
  1230   0.772223E+03   0.261608E+02   0.613146E-03   0.457496E+01   0.202646E-08   0.474825E-18   0.695908E-20
  1231   0.768363E+03   0.263387E+02   0.611493E-03   0.403465E+01   0.202320E-08   0.453950E-18   0.665313E-20
  1232   0.764558E+03   0.265142E+02   0.609842E-03   0.348085E+01   0.201994E-08   0.432029E-18   0.633185E-20
  1233   0.760815E+03   0.266870E+02   0.608195E-03   0.291362E+01   0.201668E-08   0.409186E-18   0.599707E-20
  1234   0.757119E+03   0.268572E+02   0.606550E-03   0.233344E+01   0.201344E-08   0.385546E-18   0.565060E-20
  1235   0.753485E+03   0.270247E+02   0.604909E-03   0.174046E+01   0.201020E-08   0.361233E-18   0.529426E-20
  1236   0.749904E+03   0.271894E+02   0.603273E-03   0.113506E+01   0.200697E-08   0.336370E-18   0.492986E-20
  1237   0.746384E+03   0.273511E+02   0.601641E-03   0.517558E+00   0.200375E-08   0.311081E-18   0.455923E-20
  1238   0.742924E+03   0.275099E+02   0.600015E-03  -0.111674E+00   0.200054E-08   0.285490E-18   0.418417E-20
  1239   0.739524E+03   0.276656E+02   0.598394E-03  -0.752324E+00   0.199733E-08   0.259722E-18   0.380651E-20
  1240   0.736183E+03   0.278181E+02   0.596780E-03  -0.140401E+01   0.199413E-08   0.233900E-18   0.342806E-20
  1241   0.732908E+03   0.279675E+02   0.595173E-03  -0.206635E+01   0.199094E-08   0.208149E-18   0.305065E-20
  1242   0.729699E+03   0.281136E+02   0.593573E-03  -0.273896E+01   0.198776E-08   0.182591E-18   0.267607E-20
  1243   0.726548E+03   0.282563E+02   0.591980E-03  -0.342154E+01   0.198458E-08   0.157352E-18   0.230617E-20
  1244   0.723462E+03   0.283957E+02   0.590396E-03  -0.411377E+01   0.198141E-08   0.132555E-18   0.194274E-20
  1245   0.720440E+03   0.285314E+02   0.588821E-03  -0.481513E+01   0.197825E-08   0.108324E-18   0.158761E-20
  1246   0.717490E+03   0.286636E+02   0.587255E-03  -0.552531E+01   0.197510E-08   0.847832E-19   0.124259E-20
  1247   0.714604E+03   0.287921E+02   0.585699E-03  -0.624391E+01   0.197195E-08   0.620564E-19   0.909504E-21
  1248   0.711788E+03   0.289169E+02   0.584153E-03  -0.697054E+01   0.196881E-08   0.402676E-19   0.590166E-21
  1249   0.709034E+03   0.290378E+02   0.582618E-03  -0.770483E+01   0.196568E-08   0.195408E-19   0.286392E-21
  1250   0.706358E+03   0.291549E+02   0.581095E-03  -0.844636E+01   0.196256E-08   0.000000E+00   0.000000E+00
  1251   0.703744E+03   0.292680E+02   0.579583E-03  -0.919472E+01   0.195944E-08  -0.182571E-19  -0.267578E-21
  1252   0.701198E+03   0.293771E+02   0.578083E-03  -0.994957E+01   0.195633E-08  -0.352375E-19  -0.516444E-21
  1253   0.698728E+03   0.294823E+02   0.576594E-03  -0.107106E+02   0.195323E-08  -0.509745E-19  -0.747086E-21
  1254   0.696325E+03   0.295834E+02   0.575117E-03  -0.114775E+02   0.195013E-08  -0.655012E-19  -0.959991E-21
  1255   0.693995E+03   0.296805E+02   0.573652E-03  -0.122500E+02   0.194705E-08  -0.788508E-19  -0.115564E-20
  1256   0.691739E+03   0.297735E+02   0.572198E-03  -0.130277E+02   0.194396E-08  -0.910567E-19  -0.133453E-20
  1257   0.689555E+03   0.298624E+02   0.570755E-03  -0.138104E+02   0.194089E-08  -0.102152E-18  -0.149715E-20
  1258   0.687443E+03   0.299473E+02   0.569323E-03  -0.145977E+02   0.193782E-08  -0.112170E-18  -0.164397E-20
  1259   0.685394E+03   0.300279E+02   0.567903E-03  -0.153894E+02   0.193476E-08  -0.121143E-18  -0.177549E-20
  1260   0.683431E+03   0.301045E+02   0.566494E-03  -0.161851E+02   0.193171E-08  -0.129106E-18  -0.189219E-20
  1261   0.681529E+03   0.301768E+02   0.565095E-03  -0.169845E+02   0.192867E-08  -0.136091E-18  -0.199457E-20
  1262   0.679704E+03   0.302448E+02   0.563708E-03  -0.177873E+02   0.192563E-08  -0.142132E-18  -0.208310E-20
  1263   0.677955E+03   0.303086E+02   0.562331E-03  -0.185933E+02   0.192260E-08  -0.147261E-18  -0.215827E-20
  1264   0.676273E+03   0.303682E+02   0.560965E-03  -0.194020E+02   0.191957E-08  -0.151512E-18  -0.222058E-20
  1265   0.674665E+03   0.304235E+02   0.559609E-03  -0.202132E+02   0.191656E-08  -0.154919E-18  -0.227050E-20
  1266   0.673122E+03   0.304744E+02   0.558264E-03  -0.210265E+02   0.191355E-08  -0.157514E-18  -0.230853E-20
  1267   0.671660E+03   0.305211E+02   0.556930E-03  -0.218415E+02   0.191054E-08  -0.159330E-18  -0.233515E-20
  1268   0.670270E+03   0.305634E+02   0.555606E-03  -0.226580E+02   0.190755E-08  -0.160401E-18  -0.235085E-20
  1269   0.668952E+03   0.306014E+02   0.554292E-03  -0.234755E+02   0.190456E-08  -0.160760E-18  -0.235612E-20
  1270   0.667703E+03   0.306352E+02   0.552988E-03  -0.242938E+02   0.190157E-08  -0.160441E-18  -0.235143E-20
  1271   0.666525E+03   0.306645E+02   0.551694E-03  -0.251123E+02   0.189860E-08  -0.159476E-18  -0.233729E-20
  1272   0.665423E+03   0.306894E+02   0.550410E-03  -0.259310E+02   0.189563E-08  -0.157898E-18  -0.231417E-20
  1273   0.664390E+03   0.307100E+02   0.549136E-03  -0.267492E+02   0.189267E-08  -0.155742E-18  -0.228257E-20
  1274   0.663423E+03   0.307263E+02   0.547872E-03  -0.275668E+02   0.188971E-08  -0.153040E-18  -0.224296E-20
  1275   0.662530E+03   0.307382E+02   0.546618E-03  -0.283833E+02   0.188676E-08  -0.149825E-18  -0.219585E-20
  1276   0.661708E+03   0.307457E+02   0.545373E-03  -0.291984E+02   0.188382E-08  -0.146130E-18  -0.214170E-20
  1277   0.660955E+03   0.307490E+02   0.544138E-03  -0.300117E+02   0.188088E-08  -0.141990E-18  -0.208102E-20
  1278   0.660272E+03   0.307479E+02   0.542912E-03  -0.308228E+02   0.187795E-08  -0.137436E-18  -0.201428E-20
  1279   0.659658E+03   0.307423E+02   0.541696E-03  -0.316315E+02   0.187503E-08  -0.132503E-18  -0.194197E-20
  1280   0.659112E+03   0.307325E+02   0.540488E-03  -0.324374E+02   0.187212E-08  -0.127223E-18  -0.186459E-20
  1281   0.658634E+03   0.307183E+02   0.539290E-03  -0.332400E+02   0.186921E-08  -0.121630E-18  -0.178262E-20
  1282   0.658223E+03   0.306997E+02   0.538102E-03  -0.340391E+02   0.186631E-08  -0.115756E-18  -0.169653E-20
  1283   0.657878E+03   0.306769E+02   0.536922E-03  -0.348342E+02   0.186341E-08  -0.109636E-18  -0.160683E-20
  1284   0.657599E+03   0.306496E+02   0.535751E-03  -0.356249E+02   0.186052E-08  -0.103302E-18  -0.151400E-20
  1285   0.657386E+03   0.306180E+02   0.534589E-03  -0.364111E+02   0.185764E-08  -0.967875E-19  -0.141853E-20
  1286   0.657237E+03   0.305821E+02   0.533435E-03  -0.371922E+02   0.185476E-08  -0.901258E-19  -0.132089E-20
  1287   0.657152E+03   0.305419E+02   0.532291E-03  -0.379679E+02   0.185189E-08  -0.833500E-19  -0.122158E-20
  1288   0.657131E+03   0.304975E+02   0.531155E-03  -0.387377E+02   0.184903E-08  -0.764933E-19  -0.112109E-20
  1289   0.657171E+03   0.304488E+02   0.530027E-03  -0.395014E+02   0.184617E-08  -0.695891E-19  -0.101990E-20
  1290   0.657274E+03   0.303960E+02   0.528908E-03  -0.402585E+02   0.184332E-08  -0.626705E-19  -0.918504E-21
  1291   0.657438E+03   0.303390E+02   0.527797E-03  -0.410087E+02   0.184048E-08  -0.557707E-19  -0.817380E-21
  1292   0.657662E+03   0.302780E+02   0.526694E-03  -0.417517E+02   0.183764E-08  -0.489229E-19  -0.717019E-21
  1293   0.657945E+03   0.302129E+02   0.525599E-03  -0.424869E+02   0.183481E-08  -0.421604E-19  -0.617907E-21
  1294   0.658287E+03   0.301436E+02   0.524513E-03  -0.432142E+02   0.183199E-08  -0.355164E-19  -0.520531E-21
  1295   0.658686E+03   0.300704E+02   0.523434E-03  -0.439330E+02   0.182917E-08  -0.290240E-19  -0.425378E-21
  1296   0.659142E+03   0.299932E+02   0.522363E-03  -0.446431E+02   0.182636E-08  -0.227165E-19  -0.332936E-21
  1297   0.659652E+03   0.299120E+02   0.521300E-03  -0.453442E+02   0.182355E-08  -0.166272E-19  -0.243690E-21
  1298   0.660218E+03   0.298269E+02   0.520245E-03  -0.460357E+02   0.182075E-08  -0.107892E-19  -0.158127E-21
  1299   0.660836E+03   0.297378E+02   0.519197E-03  -0.467175E+02   0.181796E-08  -0.523571E-20  -0.767350E-22
  1300   0.661507E+03   0.296450E+02   0.518157E-03  -0.473891E+02   0.181517E-08   0.000000E+00   0.000000E+00
  1301   0.662228E+03   0.295482E+02   0.517124E-03  -0.480503E+02   0.181239E-08   0.489175E-20   0.716940E-22
  1302   0.663000E+03   0.294478E+02   0.516098E-03  -0.487006E+02   0.180961E-08   0.944144E-20   0.138375E-21
  1303   0.663821E+03   0.293436E+02   0.515080E-03  -0.493402E+02   0.180684E-08   0.136579E-19   0.200172E-21
  1304   0.664690E+03   0.292357E+02   0.514067E-03  -0.499686E+02   0.180408E-08   0.175502E-19   0.257217E-21
  1305   0.665609E+03   0.291242E+02   0.513062E-03  -0.505857E+02   0.180133E-08   0.211270E-19   0.309640E-21
  1306   0.666574E+03   0.290091E+02   0.512062E-03  -0.511913E+02   0.179857E-08   0.243974E-19   0.357571E-21
  1307   0.667585E+03   0.288905E+02   0.511068E-03  -0.517851E+02   0.179583E-08   0.273703E-19   0.401141E-21
  1308   0.668642E+03   0.287683E+02   0.510080E-03  -0.523671E+02   0.179309E-08   0.300544E-19   0.440480E-21
  1309   0.669743E+03   0.286427E+02   0.509097E-03  -0.529370E+02   0.179036E-08   0.324588E-19   0.475719E-21
  1310   0.670888E+03   0.285136E+02   0.508120E-03  -0.534945E+02   0.178763E-08   0.345923E-19   0.506988E-21
  1311   0.672075E+03   0.283811E+02   0.507147E-03  -0.540397E+02   0.178491E-08   0.364639E-19   0.534418E-21
  1312   0.673303E+03   0.282452E+02   0.506178E-03  -0.545721E+02   0.178220E-08   0.380824E-19   0.558139E-21
  1313   0.674572E+03   0.281061E+02   0.505214E-03  -0.550917E+02   0.177949E-08   0.394567E-19   0.578281E-21
  1314   0.675881E+03   0.279636E+02   0.504254E-03  -0.555983E+02   0.177679E-08   0.405958E-19   0.594975E-21
  1315   0.677227E+03   0.278181E+02   0.503298E-03  -0.560916E+02   0.177409E-08   0.415085E-19   0.608352E-21
  1316   0.678611E+03   0.276693E+02   0.502345E-03  -0.565717E+02   0.177140E-08   0.422037E-19   0.618541E-21
  1317   0.680031E+03   0.275177E+02   0.501396E-03  -0.570383E+02   0.176871E-08   0.426904E-19   0.625674E-21
