#    L    TT             EE             BB             TE             PP             TP             EP          
   963   0.105731E+04   0.413728E+02   0.112281E-02   0.511117E+01   0.109618E-08  -0.328214E-13  -0.729547E-17
   964   0.105226E+04   0.414371E+02   0.111999E-02   0.366820E+01   0.109399E-08  -0.337689E-13  -0.750607E-17
   965   0.104737E+04   0.414953E+02   0.111723E-02   0.222086E+01   0.109180E-08  -0.345281E-13  -0.767482E-17
   966   0.104263E+04   0.415472E+02   0.111452E-02   0.769714E+00   0.108962E-08  -0.351064E-13  -0.780336E-17
   967   0.103805E+04   0.415928E+02   0.111187E-02  -0.684648E+00   0.108745E-08  -0.355112E-13  -0.789334E-17
   968   0.103362E+04   0.416322E+02   0.110926E-02  -0.214173E+01   0.108528E-08  -0.357499E-13  -0.794641E-17
   969   0.102936E+04   0.416652E+02   0.110670E-02  -0.360095E+01   0.108311E-08  -0.358300E-13  -0.796420E-17
   970   0.102525E+04   0.416919E+02   0.110419E-02  -0.506182E+01   0.108096E-08  -0.357587E-13  -0.794836E-17
   971   0.102130E+04   0.417123E+02   0.110173E-02  -0.652368E+01   0.107881E-08  -0.355436E-13  -0.790055E-17
   972   0.101750E+04   0.417264E+02   0.109931E-02  -0.798588E+01   0.107666E-08  -0.351920E-13  -0.782240E-17
   973   0.101385E+04   0.417341E+02   0.109693E-02  -0.944792E+01   0.107452E-08  -0.347114E-13  -0.771557E-17
   974   0.101037E+04   0.417356E+02   0.109459E-02  -0.109091E+02   0.107239E-08  -0.341091E-13  -0.758169E-17
   975   0.100703E+04   0.417307E+02   0.109229E-02  -0.123688E+02   0.107026E-08  -0.333925E-13  -0.742241E-17
   976   0.100384E+04   0.417196E+02   0.109003E-02  -0.138266E+02   0.106814E-08  -0.325691E-13  -0.723939E-17
   977   0.100081E+04   0.417021E+02   0.108781E-02  -0.152815E+02   0.106602E-08  -0.316463E-13  -0.703426E-17
   978   0.997930E+03   0.416784E+02   0.108563E-02  -0.167333E+02   0.106391E-08  -0.306314E-13  -0.680866E-17
   979   0.995199E+03   0.416486E+02   0.108347E-02  -0.181812E+02   0.106181E-08  -0.295318E-13  -0.656426E-17
   980   0.992622E+03   0.416124E+02   0.108135E-02  -0.196247E+02   0.105971E-08  -0.283550E-13  -0.630268E-17
   981   0.990192E+03   0.415702E+02   0.107927E-02  -0.210632E+02   0.105762E-08  -0.271084E-13  -0.602559E-17
   982   0.987907E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.105553E-08  -0.257993E-13  -0.573461E-17
   983   0.985766E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.105345E-08  -0.244352E-13  -0.543141E-17
   984   0.983775E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.105137E-08  -0.230235E-13  -0.511761E-17
   985   0.981927E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.104930E-08  -0.215716E-13  -0.479488E-17
   986   0.980219E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.104724E-08  -0.200868E-13  -0.446485E-17
   987   0.978658E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.104518E-08  -0.185767E-13  -0.412918E-17
   988   0.977236E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.104313E-08  -0.170485E-13  -0.378950E-17
   989   0.975951E+03   0.410139E+02   0.106351E-02  -0.323240E+02   0.104108E-08  -0.155097E-13  -0.344746E-17
   990   0.974803E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.103904E-08  -0.139677E-13  -0.310471E-17
   991   0.973790E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.103700E-08  -0.124299E-13  -0.276289E-17
   992   0.972919E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.103497E-08  -0.109037E-13  -0.242365E-17
   993   0.972174E+03   0.405922E+02   0.105613E-02  -0.377343E+02   0.103295E-08  -0.939649E-14  -0.208863E-17
   994   0.971568E+03   0.404722E+02   0.105431E-02  -0.390578E+02   0.103093E-08  -0.791569E-14  -0.175948E-17
   995   0.971085E+03   0.403466E+02   0.105251E-02  -0.403684E+02   0.102891E-08  -0.646871E-14  -0.143785E-17
   996   0.970733E+03   0.402153E+02   0.105072E-02  -0.416654E+02   0.102690E-08  -0.506293E-14  -0.112538E-17
   997   0.970509E+03   0.400784E+02   0.104894E-02  -0.429484E+02   0.102490E-08  -0.370577E-14  -0.823710E-18
   998   0.970413E+03   0.399360E+02   0.104717E-02  -0.442165E+02   0.102290E-08  -0.240463E-14  -0.534495E-18
   999   0.970437E+03   0.397882E+02   0.104540E-02  -0.454690E+02   0.102091E-08  -0.116690E-14  -0.259376E-18
  1000   0.970585E+03   0.396349E+02   0.104363E-02  -0.467054E+02   0.101892E-08   0.000000E+00   0.000000E+00
  1001   0.970844E+03   0.394763E+02   0.104187E-02  -0.479250E+02   0.101694E-08   0.109024E-14   0.242337E-18
  1002   0.971226E+03   0.393123E+02   0.104011E-02  -0.491271E+02   0.101497E-08   0.210425E-14   0.467727E-18
  1003   0.971718E+03   0.391429E+02   0.103835E-02  -0.503112E+02   0.101299E-08   0.304399E-14   0.676611E-18
  1004   0.972325E+03   0.389683E+02   0.103659E-02  -0.514769E+02   0.101103E-08   0.391146E-14   0.869431E-18
  1005   0.973032E+03   0.387884E+02   0.103484E-02  -0.526236E+02   0.100907E-08   0.470865E-14   0.104663E-17
  1006   0.973855E+03   0.386034E+02   0.103308E-02  -0.537512E+02   0.100711E-08   0.543753E-14   0.120864E-17
  1007   0.974778E+03   0.384135E+02   0.103132E-02  -0.548595E+02   0.100516E-08   0.610009E-14   0.135591E-17
  1008   0.975807E+03   0.382188E+02   0.102956E-02  -0.559485E+02   0.100322E-08   0.669831E-14   0.148888E-17
  1009   0.976943E+03   0.380196E+02   0.102780E-02  -0.570179E+02   0.100128E-08   0.723418E-14   0.160800E-17
  1010   0.978170E+03   0.378160E+02   0.102603E-02  -0.580677E+02   0.999348E-09   0.770968E-14   0.171369E-17
  1011   0.979503E+03   0.376082E+02   0.102426E-02  -0.590976E+02   0.997420E-09   0.812679E-14   0.180640E-17
  1012   0.980926E+03   0.373963E+02   0.102249E-02  -0.601077E+02   0.995496E-09   0.848750E-14   0.188658E-17
  1013   0.982439E+03   0.371803E+02   0.102072E-02  -0.610977E+02   0.993578E-09   0.879380E-14   0.195466E-17
  1014   0.984057E+03   0.369603E+02   0.101893E-02  -0.620671E+02   0.991666E-09   0.904766E-14   0.201109E-17
  1015   0.985756E+03   0.367361E+02   0.101715E-02  -0.630159E+02   0.989758E-09   0.925107E-14   0.205631E-17
  1016   0.987552E+03   0.365078E+02   0.101535E-02  -0.639438E+02   0.987855E-09   0.940601E-14   0.209075E-17
  1017   0.989443E+03   0.362752E+02   0.101355E-02  -0.648504E+02   0.985958E-09   0.951447E-14   0.211485E-17
  1018   0.991416E+03   0.360384E+02   0.101174E-02  -0.657356E+02   0.984066E-09   0.957844E-14   0.212907E-17
  1019   0.993476E+03   0.357974E+02   0.100992E-02  -0.665989E+02   0.982179E-09   0.959988E-14   0.213384E-17
  1020   0.995623E+03   0.355522E+02   0.100810E-02  -0.674400E+02   0.980297E-09   0.958080E-14   0.212960E-17
  1021   0.997849E+03   0.353033E+02   0.100626E-02  -0.682583E+02   0.978420E-09   0.952317E-14   0.211679E-17
  1022   0.100016E+04   0.350505E+02   0.100441E-02  -0.690533E+02   0.976548E-09   0.942897E-14   0.209585E-17
  1023   0.100252E+04   0.347943E+02   0.100256E-02  -0.698245E+02   0.974681E-09   0.930019E-14   0.206722E-17
  1024   0.100497E+04   0.345347E+02   0.100069E-02  -0.705714E+02   0.972819E-09   0.913882E-14   0.203136E-17
  1025   0.100748E+04   0.342720E+02   0.998808E-03  -0.712933E+02   0.970962E-09   0.894684E-14   0.198868E-17
  1026   0.101005E+04   0.340064E+02   0.996915E-03  -0.719900E+02   0.969111E-09   0.872622E-14   0.193964E-17
  1027   0.101268E+04   0.337378E+02   0.995009E-03  -0.726617E+02   0.967264E-09   0.847896E-14   0.188468E-17
  1028   0.101536E+04   0.334665E+02   0.993090E-03  -0.733084E+02   0.965422E-09   0.820704E-14   0.182424E-17
  1029   0.101811E+04   0.331924E+02   0.991155E-03  -0.739305E+02   0.963585E-09   0.791244E-14   0.175876E-17
  1030   0.102091E+04   0.329158E+02   0.989206E-03  -0.745283E+02   0.961753E-09   0.759714E-14   0.168867E-17
  1031   0.102377E+04   0.326366E+02   0.987241E-03  -0.751020E+02   0.959926E-09   0.726313E-14   0.161443E-17
  1032   0.102667E+04   0.323550E+02   0.985260E-03  -0.756518E+02   0.958104E-09   0.691240E-14   0.153647E-17
  1033   0.102964E+04   0.320710E+02   0.983262E-03  -0.761780E+02   0.956287E-09   0.654692E-14   0.145523E-17
  1034   0.103264E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.954474E-09   0.616868E-14   0.137116E-17
  1035   0.103571E+04   0.314966E+02   0.979213E-03  -0.771578E+02   0.952667E-09   0.577967E-14   0.128469E-17
  1036   0.103880E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.950864E-09   0.538186E-14   0.119627E-17
  1037   0.104193E+04   0.309146E+02   0.975088E-03  -0.780379E+02   0.949066E-09   0.497724E-14   0.110633E-17
  1038   0.104510E+04   0.306212E+02   0.972997E-03  -0.784395E+02   0.947273E-09   0.456779E-14   0.101532E-17
  1039   0.104829E+04   0.303265E+02   0.970884E-03  -0.788149E+02   0.945485E-09   0.415551E-14   0.923676E-18
  1040   0.105151E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.943702E-09   0.374236E-14   0.831843E-18
  1041   0.105475E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.941923E-09   0.333034E-14   0.740259E-18
  1042   0.105801E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.940149E-09   0.292142E-14   0.649367E-18
  1043   0.106129E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.938380E-09   0.251760E-14   0.559606E-18
  1044   0.106459E+04   0.288349E+02   0.959993E-03  -0.802948E+02   0.936615E-09   0.212085E-14   0.471418E-18
  1045   0.106790E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.934855E-09   0.173316E-14   0.385243E-18
  1046   0.107122E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.933100E-09   0.135651E-14   0.301522E-18
  1047   0.107455E+04   0.279278E+02   0.953172E-03  -0.808703E+02   0.931350E-09   0.992888E-15   0.220697E-18
  1048   0.107789E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.929604E-09   0.644272E-15   0.143207E-18
  1049   0.108123E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.927863E-09   0.312648E-15   0.694947E-19
  1050   0.108457E+04   0.270151E+02   0.946117E-03  -0.812147E+02   0.926127E-09   0.000000E+00   0.000000E+00
  1051   0.108791E+04   0.267107E+02   0.943710E-03  -0.812793E+02   0.924395E-09  -0.292109E-15  -0.649293E-19
  1052   0.109124E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.922667E-09  -0.563791E-15  -0.125318E-18
  1053   0.109457E+04   0.261027E+02   0.938818E-03  -0.813317E+02   0.920945E-09  -0.815577E-15  -0.181285E-18
  1054   0.109789E+04   0.257995E+02   0.936334E-03  -0.813199E+02   0.919227E-09  -0.104800E-14  -0.232947E-18
  1055   0.110119E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.917513E-09  -0.126159E-14  -0.280423E-18
  1056   0.110448E+04   0.251952E+02   0.931299E-03  -0.812225E+02   0.915804E-09  -0.145688E-14  -0.323832E-18
  1057   0.110775E+04   0.248943E+02   0.928749E-03  -0.811358E+02   0.914099E-09  -0.163440E-14  -0.363290E-18
  1058   0.111100E+04   0.245942E+02   0.926179E-03  -0.810253E+02   0.912399E-09  -0.179468E-14  -0.398917E-18
  1059   0.111423E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.910704E-09  -0.193826E-14  -0.430831E-18
  1060   0.111745E+04   0.239971E+02   0.920986E-03  -0.807290E+02   0.909013E-09  -0.206566E-14  -0.459149E-18
  1061   0.112064E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.907326E-09  -0.217742E-14  -0.483991E-18
  1062   0.112380E+04   0.234046E+02   0.915727E-03  -0.803357E+02   0.905644E-09  -0.227406E-14  -0.505473E-18
  1063   0.112694E+04   0.231103E+02   0.913076E-03  -0.801035E+02   0.903966E-09  -0.235613E-14  -0.523714E-18
  1064   0.113005E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.902293E-09  -0.242414E-14  -0.538833E-18
  1065   0.113312E+04   0.225260E+02   0.907736E-03  -0.795663E+02   0.900625E-09  -0.247865E-14  -0.550947E-18
  1066   0.113617E+04   0.222361E+02   0.905050E-03  -0.792633E+02   0.898960E-09  -0.252016E-14  -0.560175E-18
  1067   0.113917E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.897300E-09  -0.254922E-14  -0.566634E-18
  1068   0.114215E+04   0.216616E+02   0.899651E-03  -0.785870E+02   0.895645E-09  -0.256636E-14  -0.570444E-18
  1069   0.114508E+04   0.213772E+02   0.896941E-03  -0.782148E+02   0.893993E-09  -0.257210E-14  -0.571721E-18
  1070   0.114798E+04   0.210947E+02   0.894225E-03  -0.778202E+02   0.892347E-09  -0.256699E-14  -0.570585E-18
  1071   0.115082E+04   0.208143E+02   0.891504E-03  -0.774033E+02   0.890704E-09  -0.255155E-14  -0.567152E-18
  1072   0.115363E+04   0.205361E+02   0.888779E-03  -0.769650E+02   0.889066E-09  -0.252631E-14  -0.561543E-18
  1073   0.115639E+04   0.202603E+02   0.886052E-03  -0.765049E+02   0.887432E-09  -0.249181E-14  -0.553873E-18
  1074   0.115910E+04   0.199869E+02   0.883324E-03  -0.760237E+02   0.885802E-09  -0.244857E-14  -0.544263E-18
  1075   0.116176E+04   0.197161E+02   0.880596E-03  -0.755217E+02   0.884177E-09  -0.239713E-14  -0.532829E-18
  1076   0.116437E+04   0.194479E+02   0.877869E-03  -0.749984E+02   0.882556E-09  -0.233803E-14  -0.519691E-18
  1077   0.116692E+04   0.191824E+02   0.875145E-03  -0.744553E+02   0.880939E-09  -0.227178E-14  -0.504965E-18
  1078   0.116943E+04   0.189197E+02   0.872424E-03  -0.738927E+02   0.879327E-09  -0.219892E-14  -0.488771E-18
  1079   0.117187E+04   0.186600E+02   0.869707E-03  -0.733100E+02   0.877718E-09  -0.211999E-14  -0.471226E-18
  1080   0.117426E+04   0.184033E+02   0.866997E-03  -0.727089E+02   0.876114E-09  -0.203551E-14  -0.452448E-18
  1081   0.117658E+04   0.181498E+02   0.864293E-03  -0.720880E+02   0.874514E-09  -0.194602E-14  -0.432557E-18
  1082   0.117885E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.872919E-09  -0.185205E-14  -0.411669E-18
  1083   0.118104E+04   0.176524E+02   0.858911E-03  -0.707922E+02   0.871327E-09  -0.175412E-14  -0.389903E-18
  1084   0.118318E+04   0.174088E+02   0.856235E-03  -0.701176E+02   0.869740E-09  -0.165278E-14  -0.367377E-18
  1085   0.118525E+04   0.171687E+02   0.853571E-03  -0.694262E+02   0.868157E-09  -0.154855E-14  -0.344209E-18
  1086   0.118725E+04   0.169322E+02   0.850920E-03  -0.687167E+02   0.866578E-09  -0.144197E-14  -0.320517E-18
  1087   0.118918E+04   0.166992E+02   0.848282E-03  -0.679915E+02   0.865003E-09  -0.133356E-14  -0.296420E-18
  1088   0.119104E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.863432E-09  -0.122386E-14  -0.272036E-18
  1089   0.119282E+04   0.162447E+02   0.843053E-03  -0.664925E+02   0.861865E-09  -0.111339E-14  -0.247482E-18
  1090   0.119453E+04   0.160232E+02   0.840465E-03  -0.657198E+02   0.860303E-09  -0.100270E-14  -0.222877E-18
  1091   0.119617E+04   0.158058E+02   0.837894E-03  -0.649328E+02   0.858744E-09  -0.892303E-15  -0.198339E-18
  1092   0.119773E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.857190E-09  -0.782741E-15  -0.173986E-18
  1093   0.119920E+04   0.153833E+02   0.832815E-03  -0.633161E+02   0.855639E-09  -0.674545E-15  -0.149936E-18
  1094   0.120060E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.854093E-09  -0.568243E-15  -0.126308E-18
  1095   0.120192E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.852550E-09  -0.464369E-15  -0.103219E-18
  1096   0.120316E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.851012E-09  -0.363452E-15  -0.807873E-19
  1097   0.120432E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.849478E-09  -0.266026E-15  -0.591316E-19
  1098   0.120539E+04   0.144038E+02   0.820522E-03  -0.590527E+02   0.847947E-09  -0.172621E-15  -0.383698E-19
  1099   0.120637E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.846421E-09  -0.837685E-16  -0.186198E-19
  1100   0.120728E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.844898E-09   0.000000E+00   0.000000E+00
  1101   0.120809E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.843380E-09   0.782653E-16   0.173966E-19
  1102   0.120882E+04   0.137042E+02   0.811180E-03  -0.554490E+02   0.841865E-09   0.151058E-15   0.335767E-19
  1103   0.120946E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.840354E-09   0.218519E-15   0.485719E-19
  1104   0.121001E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.838847E-09   0.280793E-15   0.624139E-19
  1105   0.121047E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.837344E-09   0.338020E-15   0.751343E-19
  1106   0.121084E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.835845E-09   0.390345E-15   0.867648E-19
  1107   0.121113E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.834350E-09   0.437908E-15   0.973371E-19
  1108   0.121131E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.832859E-09   0.480853E-15   0.106883E-18
  1109   0.121142E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.831371E-09   0.519321E-15   0.115433E-18
  1110   0.121142E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.829888E-09   0.553456E-15   0.123021E-18
  1111   0.121134E+04   0.124202E+02   0.791832E-03  -0.468585E+02   0.828408E-09   0.583400E-15   0.129677E-18
  1112   0.121117E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.826932E-09   0.609294E-15   0.135432E-18
  1113   0.121091E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.825459E-09   0.631282E-15   0.140320E-18
  1114   0.121055E+04   0.120847E+02   0.785857E-03  -0.438860E+02   0.823991E-09   0.649506E-15   0.144371E-18
  1115   0.121010E+04   0.119833E+02   0.783914E-03  -0.428867E+02   0.822526E-09   0.664109E-15   0.147617E-18
  1116   0.120957E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.821065E-09   0.675232E-15   0.150089E-18
  1117   0.120894E+04   0.117965E+02   0.780099E-03  -0.408781E+02   0.819608E-09   0.683018E-15   0.151820E-18
  1118   0.120822E+04   0.117111E+02   0.778226E-03  -0.398695E+02   0.818155E-09   0.687610E-15   0.152840E-18
  1119   0.120741E+04   0.116311E+02   0.776376E-03  -0.388588E+02   0.816705E-09   0.689150E-15   0.153183E-18
  1120   0.120650E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.815259E-09   0.687780E-15   0.152878E-18
  1121   0.120550E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.813816E-09   0.683643E-15   0.151959E-18
  1122   0.120441E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.812378E-09   0.676881E-15   0.150455E-18
  1123   0.120323E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.810943E-09   0.667637E-15   0.148401E-18
  1124   0.120197E+04   0.113106E+02   0.767446E-03  -0.337865E+02   0.809512E-09   0.656052E-15   0.145826E-18
  1125   0.120061E+04   0.112626E+02   0.765721E-03  -0.327714E+02   0.808084E-09   0.642270E-15   0.142762E-18
  1126   0.119915E+04   0.112198E+02   0.764016E-03  -0.317572E+02   0.806660E-09   0.626433E-15   0.139242E-18
  1127   0.119761E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.805240E-09   0.608683E-15   0.135297E-18
  1128   0.119598E+04   0.111505E+02   0.760662E-03  -0.297337E+02   0.803823E-09   0.589163E-15   0.130958E-18
  1129   0.119426E+04   0.111238E+02   0.759013E-03  -0.287252E+02   0.802410E-09   0.568014E-15   0.126257E-18
  1130   0.119245E+04   0.111025E+02   0.757381E-03  -0.277197E+02   0.801000E-09   0.545380E-15   0.121226E-18
  1131   0.119056E+04   0.110864E+02   0.755766E-03  -0.267176E+02   0.799594E-09   0.521403E-15   0.115896E-18
  1132   0.118858E+04   0.110757E+02   0.754169E-03  -0.257193E+02   0.798192E-09   0.496224E-15   0.110300E-18
  1133   0.118652E+04   0.110703E+02   0.752587E-03  -0.247254E+02   0.796793E-09   0.469988E-15   0.104468E-18
