#    L    TT             EE             TE             PP             TP          
  1269   0.658512E+03   0.307194E+02  -0.332588E+02   0.934162E+05   0.151134E-10
  1270   0.658098E+03   0.307000E+02  -0.340592E+02   0.932687E+05   0.150834E-10
  1271   0.657750E+03   0.306760E+02  -0.348557E+02   0.931215E+05   0.149927E-10
  1272   0.657476E+03   0.306476E+02  -0.356480E+02   0.929747E+05   0.148444E-10
  1273   0.657266E+03   0.306149E+02  -0.364358E+02   0.928282E+05   0.146417E-10
  1274   0.657120E+03   0.305777E+02  -0.372188E+02   0.926820E+05   0.143877E-10
  1275   0.657042E+03   0.305363E+02  -0.379965E+02   0.925362E+05   0.140855E-10
  1276   0.657031E+03   0.304906E+02  -0.387688E+02   0.923907E+05   0.137381E-10
  1277   0.657085E+03   0.304406E+02  -0.395352E+02   0.922455E+05   0.133489E-10
  1278   0.657202E+03   0.303863E+02  -0.402954E+02   0.921007E+05   0.129208E-10
  1279   0.657383E+03   0.303277E+02  -0.410492E+02   0.919562E+05   0.124570E-10
  1280   0.657625E+03   0.302650E+02  -0.417961E+02   0.918120E+05   0.119606E-10
  1281   0.657929E+03   0.301980E+02  -0.425358E+02   0.916682E+05   0.114348E-10
  1282   0.658294E+03   0.301270E+02  -0.432680E+02   0.915247E+05   0.108826E-10
  1283   0.658717E+03   0.300518E+02  -0.439923E+02   0.913815E+05   0.103073E-10
  1284   0.659198E+03   0.299724E+02  -0.447084E+02   0.912386E+05   0.971179E-11
  1285   0.659737E+03   0.298889E+02  -0.454160E+02   0.910961E+05   0.909935E-11
  1286   0.660332E+03   0.298015E+02  -0.461147E+02   0.909539E+05   0.847306E-11
  1287   0.660983E+03   0.297101E+02  -0.468042E+02   0.908120E+05   0.783605E-11
  1288   0.661687E+03   0.296147E+02  -0.474840E+02   0.906704E+05   0.719144E-11
  1289   0.662444E+03   0.295155E+02  -0.481539E+02   0.905291E+05   0.654235E-11
  1290   0.663254E+03   0.294125E+02  -0.488135E+02   0.903882E+05   0.589191E-11
  1291   0.664115E+03   0.293057E+02  -0.494624E+02   0.902475E+05   0.524324E-11
  1292   0.665025E+03   0.291952E+02  -0.501004E+02   0.901072E+05   0.459945E-11
  1293   0.665983E+03   0.290812E+02  -0.507269E+02   0.899672E+05   0.396368E-11
  1294   0.666989E+03   0.289635E+02  -0.513419E+02   0.898276E+05   0.333905E-11
  1295   0.668039E+03   0.288424E+02  -0.519448E+02   0.896882E+05   0.272868E-11
  1296   0.669135E+03   0.287177E+02  -0.525353E+02   0.895491E+05   0.213569E-11
  1297   0.670273E+03   0.285897E+02  -0.531132E+02   0.894104E+05   0.156320E-11
  1298   0.671454E+03   0.284583E+02  -0.536781E+02   0.892719E+05   0.101434E-11
  1299   0.672673E+03   0.283235E+02  -0.542296E+02   0.891338E+05   0.492235E-12
  1300   0.673932E+03   0.281855E+02  -0.547675E+02   0.889960E+05   0.000000E+00
  1301   0.675228E+03   0.280443E+02  -0.552914E+02   0.888585E+05  -0.459898E-12
  1302   0.676560E+03   0.279001E+02  -0.558012E+02   0.887213E+05  -0.887638E-12
  1303   0.677927E+03   0.277528E+02  -0.562969E+02   0.885843E+05  -0.128405E-11
  1304   0.679329E+03   0.276024E+02  -0.567781E+02   0.884477E+05  -0.164998E-11
  1305   0.680765E+03   0.274492E+02  -0.572450E+02   0.883114E+05  -0.198627E-11
  1306   0.682234E+03   0.272930E+02  -0.576972E+02   0.881754E+05  -0.229374E-11
  1307   0.683734E+03   0.271340E+02  -0.581348E+02   0.880397E+05  -0.257323E-11
  1308   0.685266E+03   0.269722E+02  -0.585577E+02   0.879043E+05  -0.282558E-11
  1309   0.686828E+03   0.268076E+02  -0.589657E+02   0.877692E+05  -0.305164E-11
  1310   0.688419E+03   0.266403E+02  -0.593587E+02   0.876344E+05  -0.325223E-11
  1311   0.690037E+03   0.264703E+02  -0.597367E+02   0.874999E+05  -0.342818E-11
  1312   0.691683E+03   0.262977E+02  -0.600994E+02   0.873657E+05  -0.358035E-11
  1313   0.693354E+03   0.261226E+02  -0.604469E+02   0.872318E+05  -0.370956E-11
  1314   0.695050E+03   0.259450E+02  -0.607791E+02   0.870981E+05  -0.381666E-11
  1315   0.696770E+03   0.257650E+02  -0.610957E+02   0.869648E+05  -0.390247E-11
  1316   0.698511E+03   0.255827E+02  -0.613969E+02   0.868318E+05  -0.396784E-11
  1317   0.700274E+03   0.253982E+02  -0.616827E+02   0.866990E+05  -0.401360E-11
  1318   0.702058E+03   0.252115E+02  -0.619527E+02   0.865666E+05  -0.404058E-11
  1319   0.703860E+03   0.250229E+02  -0.622071E+02   0.864344E+05  -0.404964E-11
  1320   0.705679E+03   0.248322E+02  -0.624458E+02   0.863025E+05  -0.404159E-11
  1321   0.707516E+03   0.246396E+02  -0.626686E+02   0.861709E+05  -0.401729E-11
  1322   0.709368E+03   0.244452E+02  -0.628756E+02   0.860396E+05  -0.397756E-11
  1323   0.711233E+03   0.242491E+02  -0.630668E+02   0.859086E+05  -0.392324E-11
  1324   0.713112E+03   0.240513E+02  -0.632420E+02   0.857778E+05  -0.385517E-11
  1325   0.715001E+03   0.238519E+02  -0.634012E+02   0.856474E+05  -0.377419E-11
  1326   0.716900E+03   0.236510E+02  -0.635444E+02   0.855172E+05  -0.368113E-11
  1327   0.718808E+03   0.234486E+02  -0.636716E+02   0.853873E+05  -0.357682E-11
  1328   0.720723E+03   0.232449E+02  -0.637827E+02   0.852577E+05  -0.346212E-11
  1329   0.722643E+03   0.230399E+02  -0.638777E+02   0.851284E+05  -0.333785E-11
  1330   0.724567E+03   0.228337E+02  -0.639567E+02   0.849994E+05  -0.320485E-11
  1331   0.726495E+03   0.226264E+02  -0.640196E+02   0.848706E+05  -0.306395E-11
  1332   0.728423E+03   0.224181E+02  -0.640664E+02   0.847421E+05  -0.291600E-11
  1333   0.730352E+03   0.222089E+02  -0.640972E+02   0.846139E+05  -0.276182E-11
  1334   0.732279E+03   0.219990E+02  -0.641119E+02   0.844859E+05  -0.260227E-11
  1335   0.734202E+03   0.217883E+02  -0.641104E+02   0.843583E+05  -0.243816E-11
  1336   0.736121E+03   0.215769E+02  -0.640930E+02   0.842309E+05  -0.227035E-11
  1337   0.738033E+03   0.213651E+02  -0.640596E+02   0.841038E+05  -0.209966E-11
  1338   0.739939E+03   0.211529E+02  -0.640103E+02   0.839769E+05  -0.192694E-11
  1339   0.741835E+03   0.209403E+02  -0.639450E+02   0.838504E+05  -0.175302E-11
  1340   0.743719E+03   0.207275E+02  -0.638639E+02   0.837241E+05  -0.157873E-11
  1341   0.745592E+03   0.205145E+02  -0.637669E+02   0.835980E+05  -0.140492E-11
  1342   0.747450E+03   0.203016E+02  -0.636541E+02   0.834723E+05  -0.123242E-11
  1343   0.749293E+03   0.200887E+02  -0.635256E+02   0.833468E+05  -0.106207E-11
  1344   0.751117E+03   0.198760E+02  -0.633815E+02   0.832215E+05  -0.894696E-12
  1345   0.752924E+03   0.196635E+02  -0.632217E+02   0.830966E+05  -0.731147E-12
  1346   0.754709E+03   0.194514E+02  -0.630464E+02   0.829719E+05  -0.572256E-12
  1347   0.756472E+03   0.192397E+02  -0.628556E+02   0.828474E+05  -0.418858E-12
  1348   0.758210E+03   0.190286E+02  -0.626495E+02   0.827233E+05  -0.271792E-12
  1349   0.759924E+03   0.188182E+02  -0.624279E+02   0.825994E+05  -0.131894E-12
  1350   0.761610E+03   0.186086E+02  -0.621914E+02   0.824757E+05   0.000000E+00
  1351   0.763267E+03   0.183999E+02  -0.619399E+02   0.823523E+05   0.123229E-12
  1352   0.764895E+03   0.181922E+02  -0.616735E+02   0.822292E+05   0.237842E-12
  1353   0.766494E+03   0.179854E+02  -0.613924E+02   0.821063E+05   0.344061E-12
  1354   0.768057E+03   0.177800E+02  -0.610967E+02   0.819837E+05   0.442112E-12
  1355   0.769594E+03   0.175755E+02  -0.607865E+02   0.818614E+05   0.532219E-12
  1356   0.771099E+03   0.173724E+02  -0.604621E+02   0.817393E+05   0.614605E-12
  1357   0.772573E+03   0.171706E+02  -0.601235E+02   0.816174E+05   0.689495E-12
  1358   0.774015E+03   0.169699E+02  -0.597708E+02   0.814958E+05   0.757113E-12
  1359   0.775419E+03   0.167707E+02  -0.594042E+02   0.813745E+05   0.817684E-12
  1360   0.776786E+03   0.165730E+02  -0.590238E+02   0.812534E+05   0.871431E-12
  1361   0.778116E+03   0.163767E+02  -0.586297E+02   0.811326E+05   0.918579E-12
  1362   0.779417E+03   0.161819E+02  -0.582222E+02   0.810120E+05   0.959352E-12
  1363   0.780675E+03   0.159886E+02  -0.578014E+02   0.808917E+05   0.993974E-12
  1364   0.781899E+03   0.157970E+02  -0.573674E+02   0.807717E+05   0.102267E-11
  1365   0.783088E+03   0.156071E+02  -0.569205E+02   0.806518E+05   0.104566E-11
  1366   0.784229E+03   0.154189E+02  -0.564609E+02   0.805323E+05   0.106318E-11
  1367   0.785336E+03   0.152325E+02  -0.559887E+02   0.804130E+05   0.107544E-11
  1368   0.786404E+03   0.150479E+02  -0.555041E+02   0.802939E+05   0.108267E-11
  1369   0.787425E+03   0.148653E+02  -0.550074E+02   0.801751E+05   0.108510E-11
  1370   0.788415E+03   0.146847E+02  -0.544988E+02   0.800565E+05   0.108294E-11
  1371   0.789352E+03   0.145060E+02  -0.539785E+02   0.799382E+05   0.107643E-11
  1372   0.790251E+03   0.143295E+02  -0.534468E+02   0.798201E+05   0.106578E-11
  1373   0.791106E+03   0.141551E+02  -0.529039E+02   0.797022E+05   0.105123E-11
  1374   0.791917E+03   0.139829E+02  -0.523500E+02   0.795846E+05   0.103299E-11
  1375   0.792678E+03   0.138130E+02  -0.517855E+02   0.794673E+05   0.101129E-11
  1376   0.793397E+03   0.136455E+02  -0.512105E+02   0.793502E+05   0.986355E-12
  1377   0.794074E+03   0.134803E+02  -0.506253E+02   0.792333E+05   0.958407E-12
  1378   0.794702E+03   0.133175E+02  -0.500302E+02   0.791167E+05   0.927672E-12
  1379   0.795282E+03   0.131572E+02  -0.494254E+02   0.790003E+05   0.894374E-12
  1380   0.795807E+03   0.129995E+02  -0.488111E+02   0.788841E+05   0.858736E-12
  1381   0.796293E+03   0.128442E+02  -0.481877E+02   0.787682E+05   0.820983E-12
  1382   0.796725E+03   0.126917E+02  -0.475553E+02   0.786525E+05   0.781339E-12
  1383   0.797104E+03   0.125418E+02  -0.469142E+02   0.785371E+05   0.740028E-12
  1384   0.797431E+03   0.123946E+02  -0.462648E+02   0.784219E+05   0.697275E-12
  1385   0.797713E+03   0.122502E+02  -0.456074E+02   0.783069E+05   0.653304E-12
  1386   0.797944E+03   0.121087E+02  -0.449425E+02   0.781922E+05   0.608338E-12
  1387   0.798117E+03   0.119701E+02  -0.442702E+02   0.780777E+05   0.562603E-12
  1388   0.798241E+03   0.118344E+02  -0.435910E+02   0.779635E+05   0.516322E-12
  1389   0.798307E+03   0.117018E+02  -0.429053E+02   0.778494E+05   0.469720E-12
  1390   0.798325E+03   0.115724E+02  -0.422133E+02   0.777356E+05   0.423020E-12
  1391   0.798287E+03   0.114460E+02  -0.415156E+02   0.776221E+05   0.376447E-12
  1392   0.798194E+03   0.113229E+02  -0.408122E+02   0.775088E+05   0.330226E-12
  1393   0.798054E+03   0.112030E+02  -0.401038E+02   0.773957E+05   0.284580E-12
  1394   0.797853E+03   0.110864E+02  -0.393904E+02   0.772828E+05   0.239733E-12
  1395   0.797592E+03   0.109731E+02  -0.386726E+02   0.771701E+05   0.195910E-12
  1396   0.797278E+03   0.108632E+02  -0.379505E+02   0.770577E+05   0.153335E-12
  1397   0.796912E+03   0.107567E+02  -0.372247E+02   0.769455E+05   0.112233E-12
  1398   0.796480E+03   0.106536E+02  -0.364953E+02   0.768336E+05   0.728265E-13
  1399   0.795997E+03   0.105541E+02  -0.357630E+02   0.767218E+05   0.353409E-13
  1400   0.795449E+03   0.104581E+02  -0.350280E+02   0.766103E+05   0.000000E+00
  1401   0.794852E+03   0.103658E+02  -0.342909E+02   0.764990E+05  -0.330192E-13
  1402   0.794192E+03   0.102770E+02  -0.335516E+02   0.763880E+05  -0.637295E-13
  1403   0.793476E+03   0.101918E+02  -0.328106E+02   0.762771E+05  -0.921909E-13
  1404   0.792706E+03   0.101102E+02  -0.320679E+02   0.761665E+05  -0.118464E-12
  1405   0.791876E+03   0.100323E+02  -0.313238E+02   0.760561E+05  -0.142608E-12
  1406   0.790985E+03   0.995805E+01  -0.305784E+02   0.759460E+05  -0.164683E-12
  1407   0.790036E+03   0.988735E+01  -0.298320E+02   0.758360E+05  -0.184750E-12
  1408   0.789036E+03   0.982034E+01  -0.290846E+02   0.757263E+05  -0.202868E-12
  1409   0.787971E+03   0.975690E+01  -0.283367E+02   0.756168E+05  -0.219098E-12
  1410   0.786858E+03   0.969712E+01  -0.275883E+02   0.755075E+05  -0.233499E-12
  1411   0.785682E+03   0.964093E+01  -0.268397E+02   0.753984E+05  -0.246133E-12
  1412   0.784451E+03   0.958843E+01  -0.260911E+02   0.752895E+05  -0.257058E-12
  1413   0.783160E+03   0.953954E+01  -0.253426E+02   0.751809E+05  -0.266335E-12
  1414   0.781816E+03   0.949430E+01  -0.245948E+02   0.750725E+05  -0.274024E-12
  1415   0.780412E+03   0.945263E+01  -0.238477E+02   0.749643E+05  -0.280185E-12
  1416   0.778958E+03   0.941462E+01  -0.231017E+02   0.748563E+05  -0.284878E-12
  1417   0.777446E+03   0.938023E+01  -0.223570E+02   0.747485E+05  -0.288163E-12
  1418   0.775886E+03   0.934945E+01  -0.216139E+02   0.746410E+05  -0.290101E-12
  1419   0.774269E+03   0.932230E+01  -0.208726E+02   0.745336E+05  -0.290751E-12
  1420   0.772598E+03   0.929873E+01  -0.201333E+02   0.744265E+05  -0.290173E-12
  1421   0.770874E+03   0.927875E+01  -0.193965E+02   0.743196E+05  -0.288428E-12
  1422   0.769096E+03   0.926237E+01  -0.186621E+02   0.742129E+05  -0.285576E-12
  1423   0.767274E+03   0.924946E+01  -0.179306E+02   0.741064E+05  -0.281676E-12
  1424   0.765393E+03   0.924018E+01  -0.172020E+02   0.740001E+05  -0.276789E-12
  1425   0.763462E+03   0.923439E+01  -0.164769E+02   0.738940E+05  -0.270974E-12
  1426   0.761481E+03   0.923212E+01  -0.157554E+02   0.737882E+05  -0.264293E-12
  1427   0.759445E+03   0.923330E+01  -0.150376E+02   0.736825E+05  -0.256804E-12
  1428   0.757361E+03   0.923794E+01  -0.143239E+02   0.735771E+05  -0.248569E-12
  1429   0.755231E+03   0.924599E+01  -0.136147E+02   0.734718E+05  -0.239647E-12
  1430   0.753055E+03   0.925745E+01  -0.129101E+02   0.733668E+05  -0.230098E-12
  1431   0.750827E+03   0.927235E+01  -0.122105E+02   0.732620E+05  -0.219982E-12
  1432   0.748554E+03   0.929063E+01  -0.115160E+02   0.731574E+05  -0.209359E-12
  1433   0.746232E+03   0.931221E+01  -0.108270E+02   0.730530E+05  -0.198290E-12
  1434   0.743867E+03   0.933706E+01  -0.101438E+02   0.729488E+05  -0.186834E-12
  1435   0.741453E+03   0.936524E+01  -0.946657E+01   0.728448E+05  -0.175052E-12
  1436   0.738999E+03   0.939663E+01  -0.879565E+01   0.727410E+05  -0.163004E-12
  1437   0.736498E+03   0.943116E+01  -0.813138E+01   0.726374E+05  -0.150749E-12
  1438   0.733952E+03   0.946894E+01  -0.747388E+01   0.725340E+05  -0.138348E-12
  1439   0.731367E+03   0.950989E+01  -0.682361E+01   0.724308E+05  -0.125861E-12
  1440   0.728746E+03   0.955388E+01  -0.618069E+01   0.723279E+05  -0.113348E-12
  1441   0.726082E+03   0.960092E+01  -0.554548E+01   0.722251E+05  -0.100869E-12
  1442   0.723375E+03   0.965096E+01  -0.491820E+01   0.721225E+05  -0.884837E-13
  1443   0.720626E+03   0.970394E+01  -0.429914E+01   0.720201E+05  -0.762529E-13
  1444   0.717845E+03   0.975987E+01  -0.368865E+01   0.719180E+05  -0.642363E-13
  1445   0.715024E+03   0.981869E+01  -0.308688E+01   0.718160E+05  -0.524940E-13
  1446   0.712164E+03   0.988034E+01  -0.249410E+01   0.717142E+05  -0.410861E-13
  1447   0.709273E+03   0.994475E+01  -0.191076E+01   0.716127E+05  -0.300727E-13
  1448   0.706346E+03   0.100119E+02  -0.133691E+01   0.715113E+05  -0.195138E-13
  1449   0.703382E+03   0.100817E+02  -0.773079E+00   0.714101E+05  -0.946955E-14
  1450   0.700391E+03   0.101542E+02  -0.219388E+00   0.713091E+05   0.000000E+00
  1451   0.697373E+03   0.102292E+02   0.323826E+00   0.712083E+05   0.884747E-14
  1452   0.694320E+03   0.103068E+02   0.856430E+00   0.711077E+05   0.170763E-13
  1453   0.691234E+03   0.103868E+02   0.137832E+01   0.710073E+05   0.247025E-13
  1454   0.688122E+03   0.104694E+02   0.188938E+01   0.709071E+05   0.317422E-13
  1455   0.684985E+03   0.105544E+02   0.238959E+01   0.708071E+05   0.382116E-13
  1456   0.681822E+03   0.106418E+02   0.287892E+01   0.707073E+05   0.441266E-13
  1457   0.678635E+03   0.107315E+02   0.335718E+01   0.706077E+05   0.495035E-13
  1458   0.675416E+03   0.108235E+02   0.382435E+01   0.705083E+05   0.543583E-13
  1459   0.672172E+03   0.109178E+02   0.428040E+01   0.704090E+05   0.587071E-13
  1460   0.668905E+03   0.110144E+02   0.472514E+01   0.703100E+05   0.625659E-13
  1461   0.665614E+03   0.111131E+02   0.515861E+01   0.702111E+05   0.659510E-13
  1462   0.662300E+03   0.112139E+02   0.558065E+01   0.701125E+05   0.688784E-13
  1463   0.658963E+03   0.113168E+02   0.599121E+01   0.700140E+05   0.713642E-13
  1464   0.655603E+03   0.114217E+02   0.639027E+01   0.699157E+05   0.734244E-13
  1465   0.652222E+03   0.115287E+02   0.677780E+01   0.698176E+05   0.750753E-13
  1466   0.648826E+03   0.116376E+02   0.715354E+01   0.697197E+05   0.763328E-13
  1467   0.645409E+03   0.117482E+02   0.751760E+01   0.696220E+05   0.772131E-13
  1468   0.641977E+03   0.118608E+02   0.786982E+01   0.695245E+05   0.777323E-13
  1469   0.638525E+03   0.119751E+02   0.821016E+01   0.694272E+05   0.779064E-13
  1470   0.635053E+03   0.120911E+02   0.853865E+01   0.693300E+05   0.777517E-13
  1471   0.631575E+03   0.122088E+02   0.885513E+01   0.692331E+05   0.772841E-13
  1472   0.628078E+03   0.123280E+02   0.915964E+01   0.691363E+05   0.765198E-13
  1473   0.624561E+03   0.124488E+02   0.945207E+01   0.690397E+05   0.754748E-13
  1474   0.621040E+03   0.125710E+02   0.973238E+01   0.689433E+05   0.741653E-13
  1475   0.617500E+03   0.126946E+02   0.100005E+02   0.688471E+05   0.726074E-13
  1476   0.613956E+03   0.128196E+02   0.102565E+02   0.687511E+05   0.708171E-13
  1477   0.610402E+03   0.129458E+02   0.105002E+02   0.686552E+05   0.688105E-13
  1478   0.606837E+03   0.130732E+02   0.107317E+02   0.685596E+05   0.666039E-13
  1479   0.603270E+03   0.132018E+02   0.109509E+02   0.684641E+05   0.642131E-13
  1480   0.599693E+03   0.133313E+02   0.111579E+02   0.683688E+05   0.616544E-13
  1481   0.596115E+03   0.134620E+02   0.113525E+02   0.682737E+05   0.589439E-13
  1482   0.592527E+03   0.135935E+02   0.115347E+02   0.681788E+05   0.560976E-13
  1483   0.588938E+03   0.137258E+02   0.117046E+02   0.680840E+05   0.531316E-13
  1484   0.585356E+03   0.138589E+02   0.118622E+02   0.679894E+05   0.500621E-13
  1485   0.581765E+03   0.139927E+02   0.120074E+02   0.678951E+05   0.469051E-13
  1486   0.578182E+03   0.141271E+02   0.121403E+02   0.678009E+05   0.436767E-13
  1487   0.574592E+03   0.142621E+02   0.122609E+02   0.677068E+05   0.403931E-13
  1488   0.571009E+03   0.143975E+02   0.123691E+02   0.676130E+05   0.370703E-13
  1489   0.567435E+03   0.145332E+02   0.124649E+02   0.675193E+05   0.337244E-13
  1490   0.563858E+03   0.146693E+02   0.125485E+02   0.674258E+05   0.303715E-13
  1491   0.560290E+03   0.148056E+02   0.126198E+02   0.673325E+05   0.270277E-13
  1492   0.556730E+03   0.149420E+02   0.126788E+02   0.672394E+05   0.237091E-13
  1493   0.553179E+03   0.150784E+02   0.127256E+02   0.671464E+05   0.204319E-13
  1494   0.549637E+03   0.152148E+02   0.127602E+02   0.670537E+05   0.172121E-13
  1495   0.546106E+03   0.153511E+02   0.127826E+02   0.669611E+05   0.140657E-13
  1496   0.542587E+03   0.154872E+02   0.127929E+02   0.668686E+05   0.110090E-13
  1497   0.539082E+03   0.156229E+02   0.127911E+02   0.667764E+05   0.805795E-14
  1498   0.535591E+03   0.157583E+02   0.127773E+02   0.666843E+05   0.522871E-14
  1499   0.532116E+03   0.158931E+02   0.127515E+02   0.665924E+05   0.253736E-14
  1500   0.528658E+03   0.160274E+02   0.127139E+02   0.665007E+05   0.000000E+00
  1501   0.525219E+03   0.161611E+02   0.126644E+02   0.664091E+05  -0.237067E-14
  1502   0.521799E+03   0.162940E+02   0.126032E+02   0.663178E+05  -0.457557E-14
  1503   0.518398E+03   0.164263E+02   0.125303E+02   0.662266E+05  -0.661901E-14
  1504   0.515018E+03   0.165577E+02   0.124457E+02   0.661355E+05  -0.850530E-14
  1505   0.511658E+03   0.166883E+02   0.123497E+02   0.660447E+05  -0.102388E-13
  1506   0.508318E+03   0.168181E+02   0.122421E+02   0.659540E+05  -0.118237E-13
  1507   0.505000E+03   0.169469E+02   0.121232E+02   0.658635E+05  -0.132644E-13
