#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1030   0.108083E+04  -0.812162E+02   0.207897E-05   0.100793E-10   0.201202E-08  -0.812162E+02   0.264249E+02   0.460516E-06  -0.219408E-13   0.157518E-10   0.207897E-05   0.460516E-06   0.288845E-08   0.525270E-06   0.736152E-08   0.100793E-10  -0.219408E-13   0.525270E-06   0.462919E-02   0.413017E-04   0.201202E-08   0.157518E-10   0.736152E-08   0.413017E-04   0.851234E-06
  1031   0.108428E+04  -0.812238E+02   0.206117E-05   0.963619E-11   0.200994E-08  -0.812238E+02   0.261138E+02   0.456199E-06  -0.209762E-13   0.156706E-10   0.206117E-05   0.456199E-06   0.288293E-08   0.524603E-06   0.735191E-08   0.963619E-11  -0.209762E-13   0.524603E-06   0.462783E-02   0.412885E-04   0.200994E-08   0.156706E-10   0.735191E-08   0.412885E-04   0.850903E-06
  1032   0.108772E+04  -0.812065E+02   0.204369E-05   0.917087E-11   0.200793E-08  -0.812065E+02   0.258027E+02   0.451853E-06  -0.199633E-13   0.155889E-10   0.204369E-05   0.451853E-06   0.287743E-08   0.523936E-06   0.734233E-08   0.917087E-11  -0.199633E-13   0.523936E-06   0.462648E-02   0.412752E-04   0.200793E-08   0.155889E-10   0.734233E-08   0.412752E-04   0.850572E-06
  1033   0.109117E+04  -0.811647E+02   0.202652E-05   0.868600E-11   0.200598E-08  -0.811647E+02   0.254919E+02   0.447476E-06  -0.189078E-13   0.155068E-10   0.202652E-05   0.447476E-06   0.287194E-08   0.523271E-06   0.733277E-08   0.868600E-11  -0.189078E-13   0.523271E-06   0.462512E-02   0.412620E-04   0.200598E-08   0.155068E-10   0.733277E-08   0.412620E-04   0.850242E-06
  1034   0.109461E+04  -0.810983E+02   0.200966E-05   0.818419E-11   0.200408E-08  -0.810983E+02   0.251814E+02   0.443071E-06  -0.178155E-13   0.154244E-10   0.200966E-05   0.443071E-06   0.286647E-08   0.522607E-06   0.732323E-08   0.818419E-11  -0.178155E-13   0.522607E-06   0.462377E-02   0.412488E-04   0.200408E-08   0.154244E-10   0.732323E-08   0.412488E-04   0.849912E-06
  1035   0.109805E+04  -0.810072E+02   0.199312E-05   0.766808E-11   0.200222E-08  -0.810072E+02   0.248715E+02   0.438638E-06  -0.166920E-13   0.153419E-10   0.199312E-05   0.438638E-06   0.286101E-08   0.521945E-06   0.731371E-08   0.766808E-11  -0.166920E-13   0.521945E-06   0.462241E-02   0.412356E-04   0.200222E-08   0.153419E-10   0.731371E-08   0.412356E-04   0.849582E-06
  1036   0.110147E+04  -0.808912E+02   0.197689E-05   0.714030E-11   0.200039E-08  -0.808912E+02   0.245623E+02   0.434177E-06  -0.155431E-13   0.152592E-10   0.197689E-05   0.434177E-06   0.285557E-08   0.521284E-06   0.730421E-08   0.714030E-11  -0.155431E-13   0.521284E-06   0.462106E-02   0.412224E-04   0.200039E-08   0.152592E-10   0.730421E-08   0.412224E-04   0.849252E-06
  1037   0.110487E+04  -0.807501E+02   0.196097E-05   0.660349E-11   0.199856E-08  -0.807501E+02   0.242541E+02   0.429690E-06  -0.143746E-13   0.151764E-10   0.196097E-05   0.429690E-06   0.285014E-08   0.520625E-06   0.729473E-08   0.660349E-11  -0.143746E-13   0.520625E-06   0.461971E-02   0.412092E-04   0.199856E-08   0.151764E-10   0.729473E-08   0.412092E-04   0.848923E-06
  1038   0.110826E+04  -0.805837E+02   0.194536E-05   0.606027E-11   0.199674E-08  -0.805837E+02   0.239469E+02   0.425176E-06  -0.131921E-13   0.150937E-10   0.194536E-05   0.425176E-06   0.284473E-08   0.519966E-06   0.728527E-08   0.606027E-11  -0.131921E-13   0.519966E-06   0.461836E-02   0.411961E-04   0.199674E-08   0.150937E-10   0.728527E-08   0.411961E-04   0.848595E-06
  1039   0.111161E+04  -0.803920E+02   0.193006E-05   0.551328E-11   0.199490E-08  -0.803920E+02   0.236411E+02   0.420637E-06  -0.120014E-13   0.150111E-10   0.193006E-05   0.420637E-06   0.283933E-08   0.519310E-06   0.727583E-08   0.551328E-11  -0.120014E-13   0.519310E-06   0.461701E-02   0.411829E-04   0.199490E-08   0.150111E-10   0.727583E-08   0.411829E-04   0.848266E-06
  1040   0.111494E+04  -0.801747E+02   0.191507E-05   0.496515E-11   0.199304E-08  -0.801747E+02   0.233367E+02   0.416073E-06  -0.108082E-13   0.149287E-10   0.191507E-05   0.416073E-06   0.283395E-08   0.518654E-06   0.726641E-08   0.496515E-11  -0.108082E-13   0.518654E-06   0.461566E-02   0.411698E-04   0.199304E-08   0.149287E-10   0.726641E-08   0.411698E-04   0.847938E-06
  1041   0.111823E+04  -0.799322E+02   0.190039E-05   0.441851E-11   0.199114E-08  -0.799322E+02   0.230339E+02   0.411486E-06  -0.961828E-14   0.148467E-10   0.190039E-05   0.411486E-06   0.282858E-08   0.518000E-06   0.725701E-08   0.441851E-11  -0.961828E-14   0.518000E-06   0.461431E-02   0.411566E-04   0.199114E-08   0.148467E-10   0.725701E-08   0.411566E-04   0.847610E-06
  1042   0.112149E+04  -0.796648E+02   0.188602E-05   0.387599E-11   0.198920E-08  -0.796648E+02   0.227326E+02   0.406875E-06  -0.843732E-14   0.147649E-10   0.188602E-05   0.406875E-06   0.282322E-08   0.517348E-06   0.724764E-08   0.387599E-11  -0.843732E-14   0.517348E-06   0.461296E-02   0.411435E-04   0.198920E-08   0.147649E-10   0.724764E-08   0.411435E-04   0.847283E-06
  1043   0.112471E+04  -0.793729E+02   0.187196E-05   0.334022E-11   0.198719E-08  -0.793729E+02   0.224331E+02   0.402242E-06  -0.727105E-14   0.146837E-10   0.187196E-05   0.402242E-06   0.281788E-08   0.516696E-06   0.723828E-08   0.334022E-11  -0.727105E-14   0.516696E-06   0.461162E-02   0.411304E-04   0.198719E-08   0.146837E-10   0.723828E-08   0.411304E-04   0.846956E-06
  1044   0.112790E+04  -0.790573E+02   0.185820E-05   0.281384E-11   0.198511E-08  -0.790573E+02   0.221353E+02   0.397586E-06  -0.612521E-14   0.146030E-10   0.185820E-05   0.397586E-06   0.281255E-08   0.516046E-06   0.722894E-08   0.281384E-11  -0.612521E-14   0.516046E-06   0.461027E-02   0.411173E-04   0.198511E-08   0.146030E-10   0.722894E-08   0.411173E-04   0.846629E-06
  1045   0.113104E+04  -0.787178E+02   0.184475E-05   0.229947E-11   0.198295E-08  -0.787178E+02   0.218393E+02   0.392910E-06  -0.500553E-14   0.145229E-10   0.184475E-05   0.392910E-06   0.280724E-08   0.515398E-06   0.721962E-08   0.229947E-11  -0.500553E-14   0.515398E-06   0.460893E-02   0.411042E-04   0.198295E-08   0.145229E-10   0.721962E-08   0.411042E-04   0.846302E-06
  1046   0.113414E+04  -0.783556E+02   0.183160E-05   0.179976E-11   0.198068E-08  -0.783556E+02   0.215454E+02   0.388213E-06  -0.391774E-14   0.144435E-10   0.183160E-05   0.388213E-06   0.280194E-08   0.514750E-06   0.721032E-08   0.179976E-11  -0.391774E-14   0.514750E-06   0.460758E-02   0.410911E-04   0.198068E-08   0.144435E-10   0.721032E-08   0.410911E-04   0.845976E-06
  1047   0.113720E+04  -0.779705E+02   0.181876E-05   0.131732E-11   0.197831E-08  -0.779705E+02   0.212533E+02   0.383497E-06  -0.286756E-14   0.143649E-10   0.181876E-05   0.383497E-06   0.279666E-08   0.514105E-06   0.720104E-08   0.131732E-11  -0.286756E-14   0.514105E-06   0.460624E-02   0.410780E-04   0.197831E-08   0.143649E-10   0.720104E-08   0.410780E-04   0.845650E-06
  1048   0.114020E+04  -0.775629E+02   0.180622E-05   0.854793E-12   0.197582E-08  -0.775629E+02   0.209634E+02   0.378762E-06  -0.186073E-14   0.142872E-10   0.180622E-05   0.378762E-06   0.279139E-08   0.513460E-06   0.719178E-08   0.854793E-12  -0.186073E-14   0.513460E-06   0.460490E-02   0.410649E-04   0.197582E-08   0.142872E-10   0.719178E-08   0.410649E-04   0.845325E-06
  1049   0.114316E+04  -0.771325E+02   0.179398E-05   0.414809E-12   0.197319E-08  -0.771325E+02   0.206761E+02   0.374008E-06  -0.902964E-15   0.142104E-10   0.179398E-05   0.374008E-06   0.278613E-08   0.512817E-06   0.718254E-08   0.414809E-12  -0.902964E-15   0.512817E-06   0.460355E-02   0.410519E-04   0.197319E-08   0.142104E-10   0.718254E-08   0.410519E-04   0.845000E-06
  1050   0.114605E+04  -0.766813E+02   0.178205E-05  -0.270489E-22   0.197041E-08  -0.766813E+02   0.203915E+02   0.369237E-06   0.199988E-23   0.141347E-10   0.178205E-05   0.369237E-06   0.278089E-08   0.512175E-06   0.717332E-08  -0.270489E-22   0.199988E-23   0.512175E-06   0.460221E-02   0.410388E-04   0.197041E-08   0.141347E-10   0.717332E-08   0.410388E-04   0.844675E-06
  1051   0.114889E+04  -0.762089E+02   0.177042E-05  -0.387559E-12   0.196748E-08  -0.762089E+02   0.201099E+02   0.364448E-06   0.843646E-15   0.140601E-10   0.177042E-05   0.364448E-06   0.277567E-08   0.511534E-06   0.716412E-08  -0.387559E-12   0.843646E-15   0.511534E-06   0.460087E-02   0.410258E-04   0.196748E-08   0.140601E-10   0.716412E-08   0.410258E-04   0.844350E-06
  1052   0.115166E+04  -0.757150E+02   0.175908E-05  -0.748018E-12   0.196440E-08  -0.757150E+02   0.198313E+02   0.359644E-06   0.162830E-14   0.139866E-10   0.175908E-05   0.359644E-06   0.277045E-08   0.510895E-06   0.715494E-08  -0.748018E-12   0.162830E-14   0.510895E-06   0.459953E-02   0.410128E-04   0.196440E-08   0.139866E-10   0.715494E-08   0.410128E-04   0.844026E-06
  1053   0.115438E+04  -0.751999E+02   0.174805E-05  -0.108208E-11   0.196116E-08  -0.751999E+02   0.195561E+02   0.354823E-06   0.235549E-14   0.139142E-10   0.174805E-05   0.354823E-06   0.276525E-08   0.510257E-06   0.714577E-08  -0.108208E-11   0.235549E-14   0.510257E-06   0.459820E-02   0.409998E-04   0.196116E-08   0.139142E-10   0.714577E-08   0.409998E-04   0.843702E-06
  1054   0.115704E+04  -0.746640E+02   0.173731E-05  -0.139045E-11   0.195779E-08  -0.746640E+02   0.192842E+02   0.349987E-06   0.302676E-14   0.138428E-10   0.173731E-05   0.349987E-06   0.276007E-08   0.509620E-06   0.713663E-08  -0.139045E-11   0.302676E-14   0.509620E-06   0.459686E-02   0.409867E-04   0.195779E-08   0.138428E-10   0.713663E-08   0.409867E-04   0.843379E-06
  1055   0.115962E+04  -0.741083E+02   0.172686E-05  -0.167384E-11   0.195428E-08  -0.741083E+02   0.190158E+02   0.345137E-06   0.364364E-14   0.137725E-10   0.172686E-05   0.345137E-06   0.275489E-08   0.508985E-06   0.712751E-08  -0.167384E-11   0.364364E-14   0.508985E-06   0.459552E-02   0.409737E-04   0.195428E-08   0.137725E-10   0.712751E-08   0.409737E-04   0.843055E-06
  1056   0.116215E+04  -0.735325E+02   0.171671E-05  -0.193295E-11   0.195064E-08  -0.735325E+02   0.187509E+02   0.340271E-06   0.420767E-14   0.137032E-10   0.171671E-05   0.340271E-06   0.274974E-08   0.508351E-06   0.711840E-08  -0.193295E-11   0.420767E-14   0.508351E-06   0.459419E-02   0.409608E-04   0.195064E-08   0.137032E-10   0.711840E-08   0.409608E-04   0.842732E-06
  1057   0.116460E+04  -0.729361E+02   0.170684E-05  -0.216848E-11   0.194687E-08  -0.729361E+02   0.184895E+02   0.335392E-06   0.472038E-14   0.136348E-10   0.170684E-05   0.335392E-06   0.274459E-08   0.507718E-06   0.710932E-08  -0.216848E-11   0.472038E-14   0.507718E-06   0.459285E-02   0.409478E-04   0.194687E-08   0.136348E-10   0.710932E-08   0.409478E-04   0.842410E-06
  1058   0.116699E+04  -0.723210E+02   0.169727E-05  -0.238114E-11   0.194298E-08  -0.723210E+02   0.182317E+02   0.330500E-06   0.518330E-14   0.135674E-10   0.169727E-05   0.330500E-06   0.273946E-08   0.507087E-06   0.710025E-08  -0.238114E-11   0.518330E-14   0.507087E-06   0.459152E-02   0.409348E-04   0.194298E-08   0.135674E-10   0.710025E-08   0.409348E-04   0.842087E-06
  1059   0.116930E+04  -0.716860E+02   0.168798E-05  -0.257163E-11   0.193898E-08  -0.716860E+02   0.179774E+02   0.325594E-06   0.559798E-14   0.135010E-10   0.168798E-05   0.325594E-06   0.273434E-08   0.506456E-06   0.709120E-08  -0.257163E-11   0.559798E-14   0.506456E-06   0.459018E-02   0.409218E-04   0.193898E-08   0.135010E-10   0.709120E-08   0.409218E-04   0.841765E-06
  1060   0.117155E+04  -0.710316E+02   0.167898E-05  -0.274067E-11   0.193487E-08  -0.710316E+02   0.177268E+02   0.320676E-06   0.596594E-14   0.134354E-10   0.167898E-05   0.320676E-06   0.272924E-08   0.505828E-06   0.708217E-08  -0.274067E-11   0.596594E-14   0.505828E-06   0.458885E-02   0.409089E-04   0.193487E-08   0.134354E-10   0.708217E-08   0.409089E-04   0.841444E-06
  1061   0.117374E+04  -0.703594E+02   0.167026E-05  -0.288895E-11   0.193065E-08  -0.703594E+02   0.174799E+02   0.315746E-06   0.628872E-14   0.133707E-10   0.167026E-05   0.315746E-06   0.272415E-08   0.505200E-06   0.707316E-08  -0.288895E-11   0.628872E-14   0.505200E-06   0.458752E-02   0.408959E-04   0.193065E-08   0.133707E-10   0.707316E-08   0.408959E-04   0.841122E-06
  1062   0.117585E+04  -0.696676E+02   0.166182E-05  -0.301718E-11   0.192634E-08  -0.696676E+02   0.172367E+02   0.310805E-06   0.656786E-14   0.133069E-10   0.166182E-05   0.310805E-06   0.271908E-08   0.504574E-06   0.706417E-08  -0.301718E-11   0.656786E-14   0.504574E-06   0.458619E-02   0.408830E-04   0.192634E-08   0.133069E-10   0.706417E-08   0.408830E-04   0.840801E-06
  1063   0.117789E+04  -0.689589E+02   0.165365E-05  -0.312607E-11   0.192194E-08  -0.689589E+02   0.169973E+02   0.305852E-06   0.680489E-14   0.132440E-10   0.165365E-05   0.305852E-06   0.271401E-08   0.503949E-06   0.705520E-08  -0.312607E-11   0.680489E-14   0.503949E-06   0.458486E-02   0.408701E-04   0.192194E-08   0.132440E-10   0.705520E-08   0.408701E-04   0.840481E-06
  1064   0.117985E+04  -0.682320E+02   0.164577E-05  -0.321632E-11   0.191744E-08  -0.682320E+02   0.167617E+02   0.300889E-06   0.700134E-14   0.131818E-10   0.164577E-05   0.300889E-06   0.270896E-08   0.503325E-06   0.704625E-08  -0.321632E-11   0.700134E-14   0.503325E-06   0.458353E-02   0.408572E-04   0.191744E-08   0.131818E-10   0.704625E-08   0.408572E-04   0.840160E-06
  1065   0.118174E+04  -0.674873E+02   0.163816E-05  -0.328864E-11   0.191287E-08  -0.674873E+02   0.165300E+02   0.295916E-06   0.715876E-14   0.131204E-10   0.163816E-05   0.295916E-06   0.270393E-08   0.502702E-06   0.703731E-08  -0.328864E-11   0.715876E-14   0.502702E-06   0.458220E-02   0.408443E-04   0.191287E-08   0.131204E-10   0.703731E-08   0.408443E-04   0.839840E-06
  1066   0.118356E+04  -0.667266E+02   0.163083E-05  -0.334372E-11   0.190822E-08  -0.667266E+02   0.163022E+02   0.290934E-06   0.727867E-14   0.130598E-10   0.163083E-05   0.290934E-06   0.269891E-08   0.502081E-06   0.702840E-08  -0.334372E-11   0.727867E-14   0.502081E-06   0.458087E-02   0.408314E-04   0.190822E-08   0.130598E-10   0.702840E-08   0.408314E-04   0.839520E-06
  1067   0.118530E+04  -0.659488E+02   0.162377E-05  -0.338228E-11   0.190350E-08  -0.659488E+02   0.160784E+02   0.285942E-06   0.736261E-14   0.129999E-10   0.162377E-05   0.285942E-06   0.269390E-08   0.501461E-06   0.701950E-08  -0.338228E-11   0.736261E-14   0.501461E-06   0.457955E-02   0.408185E-04   0.190350E-08   0.129999E-10   0.701950E-08   0.408185E-04   0.839201E-06
  1068   0.118696E+04  -0.651550E+02   0.161697E-05  -0.340502E-11   0.189871E-08  -0.651550E+02   0.158587E+02   0.280942E-06   0.741212E-14   0.129408E-10   0.161697E-05   0.280942E-06   0.268890E-08   0.500843E-06   0.701062E-08  -0.340502E-11   0.741212E-14   0.500843E-06   0.457822E-02   0.408056E-04   0.189871E-08   0.129408E-10   0.701062E-08   0.408056E-04   0.838882E-06
  1069   0.118854E+04  -0.643455E+02   0.161045E-05  -0.341265E-11   0.189387E-08  -0.643455E+02   0.156431E+02   0.275934E-06   0.742872E-14   0.128823E-10   0.161045E-05   0.275934E-06   0.268392E-08   0.500225E-06   0.700176E-08  -0.341265E-11   0.742872E-14   0.500225E-06   0.457690E-02   0.407928E-04   0.189387E-08   0.128823E-10   0.700176E-08   0.407928E-04   0.838563E-06
  1070   0.119005E+04  -0.635206E+02   0.160419E-05  -0.340587E-11   0.188897E-08  -0.635206E+02   0.154317E+02   0.270918E-06   0.741397E-14   0.128245E-10   0.160419E-05   0.270918E-06   0.267895E-08   0.499609E-06   0.699292E-08  -0.340587E-11   0.741397E-14   0.499609E-06   0.457557E-02   0.407799E-04   0.188897E-08   0.128245E-10   0.699292E-08   0.407799E-04   0.838244E-06
  1071   0.119148E+04  -0.626808E+02   0.159819E-05  -0.338539E-11   0.188402E-08  -0.626808E+02   0.152244E+02   0.265896E-06   0.736938E-14   0.127673E-10   0.159819E-05   0.265896E-06   0.267400E-08   0.498994E-06   0.698410E-08  -0.338539E-11   0.736938E-14   0.498994E-06   0.457425E-02   0.407671E-04   0.188402E-08   0.127673E-10   0.698410E-08   0.407671E-04   0.837926E-06
  1072   0.119283E+04  -0.618270E+02   0.159246E-05  -0.335191E-11   0.187903E-08  -0.618270E+02   0.150216E+02   0.260866E-06   0.729650E-14   0.127107E-10   0.159246E-05   0.260866E-06   0.266905E-08   0.498381E-06   0.697529E-08  -0.335191E-11   0.729650E-14   0.498381E-06   0.457293E-02   0.407542E-04   0.187903E-08   0.127107E-10   0.697529E-08   0.407542E-04   0.837608E-06
  1073   0.119409E+04  -0.609589E+02   0.158699E-05  -0.330614E-11   0.187401E-08  -0.609589E+02   0.148231E+02   0.255831E-06   0.719686E-14   0.126548E-10   0.158699E-05   0.255831E-06   0.266412E-08   0.497768E-06   0.696651E-08  -0.330614E-11   0.719686E-14   0.497768E-06   0.457160E-02   0.407414E-04   0.187401E-08   0.126548E-10   0.696651E-08   0.407414E-04   0.837291E-06
  1074   0.119527E+04  -0.600776E+02   0.158178E-05  -0.324877E-11   0.186895E-08  -0.600776E+02   0.146291E+02   0.250790E-06   0.707199E-14   0.125994E-10   0.158178E-05   0.250790E-06   0.265921E-08   0.497157E-06   0.695774E-08  -0.324877E-11   0.707199E-14   0.497157E-06   0.457028E-02   0.407286E-04   0.186895E-08   0.125994E-10   0.695774E-08   0.407286E-04   0.836973E-06
  1075   0.119637E+04  -0.591834E+02   0.157682E-05  -0.318053E-11   0.186386E-08  -0.591834E+02   0.144397E+02   0.245744E-06   0.692343E-14   0.125445E-10   0.157682E-05   0.245744E-06   0.265430E-08   0.496547E-06   0.694899E-08  -0.318053E-11   0.692343E-14   0.496547E-06   0.456896E-02   0.407158E-04   0.186386E-08   0.125445E-10   0.694899E-08   0.407158E-04   0.836656E-06
  1076   0.119739E+04  -0.582760E+02   0.157212E-05  -0.310211E-11   0.185875E-08  -0.582760E+02   0.142548E+02   0.240693E-06   0.675272E-14   0.124901E-10   0.157212E-05   0.240693E-06   0.264941E-08   0.495938E-06   0.694025E-08  -0.310211E-11   0.675272E-14   0.495938E-06   0.456764E-02   0.407030E-04   0.185875E-08   0.124901E-10   0.694025E-08   0.407030E-04   0.836340E-06
  1077   0.119832E+04  -0.573570E+02   0.156767E-05  -0.301421E-11   0.185363E-08  -0.573570E+02   0.140745E+02   0.235638E-06   0.656139E-14   0.124363E-10   0.156767E-05   0.235638E-06   0.264454E-08   0.495331E-06   0.693154E-08  -0.301421E-11   0.656139E-14   0.495331E-06   0.456632E-02   0.406902E-04   0.185363E-08   0.124363E-10   0.693154E-08   0.406902E-04   0.836023E-06
  1078   0.119916E+04  -0.564270E+02   0.156348E-05  -0.291755E-11   0.184850E-08  -0.564270E+02   0.138990E+02   0.230579E-06   0.635097E-14   0.123829E-10   0.156348E-05   0.230579E-06   0.263967E-08   0.494725E-06   0.692284E-08  -0.291755E-11   0.635097E-14   0.494725E-06   0.456501E-02   0.406774E-04   0.184850E-08   0.123829E-10   0.692284E-08   0.406774E-04   0.835707E-06
  1079   0.119992E+04  -0.554854E+02   0.155953E-05  -0.281283E-11   0.184336E-08  -0.554854E+02   0.137283E+02   0.225517E-06   0.612301E-14   0.123300E-10   0.155953E-05   0.225517E-06   0.263482E-08   0.494120E-06   0.691417E-08  -0.281283E-11   0.612301E-14   0.494120E-06   0.456369E-02   0.406647E-04   0.184336E-08   0.123300E-10   0.691417E-08   0.406647E-04   0.835391E-06
  1080   0.120059E+04  -0.545342E+02   0.155583E-05  -0.270074E-11   0.183823E-08  -0.545342E+02   0.135623E+02   0.220453E-06   0.587902E-14   0.122774E-10   0.155583E-05   0.220453E-06   0.262998E-08   0.493516E-06   0.690551E-08  -0.270074E-11   0.587902E-14   0.493516E-06   0.456237E-02   0.406519E-04   0.183823E-08   0.122774E-10   0.690551E-08   0.406519E-04   0.835076E-06
  1081   0.120117E+04  -0.535721E+02   0.155238E-05  -0.258201E-11   0.183310E-08  -0.535721E+02   0.134013E+02   0.215386E-06   0.562056E-14   0.122253E-10   0.155238E-05   0.215386E-06   0.262516E-08   0.492913E-06   0.689686E-08  -0.258201E-11   0.562056E-14   0.492913E-06   0.456106E-02   0.406391E-04   0.183310E-08   0.122253E-10   0.689686E-08   0.406391E-04   0.834761E-06
