#    L    TT             EE             TE             PP             TP          
   920   0.110392E+04   0.403450E+02   0.192975E+02   0.161456E+06  -0.177082E-06
   921   0.109717E+04   0.404728E+02   0.178802E+02   0.161120E+06  -0.176017E-06
   922   0.109059E+04   0.405946E+02   0.164502E+02   0.160785E+06  -0.174276E-06
   923   0.108418E+04   0.407103E+02   0.150083E+02   0.160451E+06  -0.171896E-06
   924   0.107791E+04   0.408199E+02   0.135552E+02   0.160118E+06  -0.168914E-06
   925   0.107181E+04   0.409232E+02   0.120918E+02   0.159786E+06  -0.165365E-06
   926   0.106587E+04   0.410204E+02   0.106189E+02   0.159455E+06  -0.161288E-06
   927   0.106009E+04   0.411113E+02   0.913722E+01   0.159124E+06  -0.156718E-06
   928   0.105448E+04   0.411961E+02   0.764752E+01   0.158795E+06  -0.151692E-06
   929   0.104903E+04   0.412745E+02   0.615059E+01   0.158467E+06  -0.146247E-06
   930   0.104375E+04   0.413465E+02   0.464710E+01   0.158139E+06  -0.140420E-06
   931   0.103862E+04   0.414121E+02   0.313779E+01   0.157813E+06  -0.134246E-06
   932   0.103366E+04   0.414714E+02   0.162335E+01   0.157487E+06  -0.127764E-06
   933   0.102886E+04   0.415242E+02   0.104580E+00   0.157163E+06  -0.121009E-06
   934   0.102423E+04   0.415705E+02  -0.141790E+01   0.156839E+06  -0.114018E-06
   935   0.101976E+04   0.416102E+02  -0.294328E+01   0.156516E+06  -0.106828E-06
   936   0.101545E+04   0.416432E+02  -0.447081E+01   0.156194E+06  -0.994750E-07
   937   0.101130E+04   0.416697E+02  -0.599959E+01   0.155873E+06  -0.919964E-07
   938   0.100732E+04   0.416896E+02  -0.752887E+01   0.155553E+06  -0.844286E-07
   939   0.100350E+04   0.417029E+02  -0.905775E+01   0.155234E+06  -0.768082E-07
   940   0.999829E+03   0.417093E+02  -0.105854E+02   0.154915E+06  -0.691719E-07
   941   0.996331E+03   0.417091E+02  -0.121111E+02   0.154598E+06  -0.615564E-07
   942   0.992989E+03   0.417021E+02  -0.136340E+02   0.154281E+06  -0.539983E-07
   943   0.989809E+03   0.416883E+02  -0.151530E+02   0.153965E+06  -0.465343E-07
   944   0.986788E+03   0.416678E+02  -0.166674E+02   0.153651E+06  -0.392010E-07
   945   0.983930E+03   0.416405E+02  -0.181762E+02   0.153337E+06  -0.320351E-07
   946   0.981225E+03   0.416064E+02  -0.196784E+02   0.153024E+06  -0.250733E-07
   947   0.978685E+03   0.415654E+02  -0.211732E+02   0.152711E+06  -0.183522E-07
   948   0.976300E+03   0.415176E+02  -0.226596E+02   0.152400E+06  -0.119085E-07
   949   0.974067E+03   0.414631E+02  -0.241368E+02   0.152090E+06  -0.577891E-08
   950   0.971998E+03   0.414017E+02  -0.256036E+02   0.151780E+06   0.000000E+00
   951   0.970083E+03   0.413334E+02  -0.270595E+02   0.151471E+06   0.539928E-08
   952   0.968318E+03   0.412584E+02  -0.285039E+02   0.151164E+06   0.104210E-07
   953   0.966709E+03   0.411766E+02  -0.299367E+02   0.150856E+06   0.150750E-07
   954   0.965244E+03   0.410880E+02  -0.313576E+02   0.150550E+06   0.193711E-07
   955   0.963936E+03   0.409928E+02  -0.327663E+02   0.150245E+06   0.233191E-07
   956   0.962774E+03   0.408909E+02  -0.341626E+02   0.149941E+06   0.269288E-07
   957   0.961763E+03   0.407825E+02  -0.355461E+02   0.149637E+06   0.302101E-07
   958   0.960892E+03   0.406676E+02  -0.369163E+02   0.149334E+06   0.331728E-07
   959   0.960165E+03   0.405463E+02  -0.382729E+02   0.149032E+06   0.358267E-07
   960   0.959588E+03   0.404188E+02  -0.396154E+02   0.148731E+06   0.381816E-07
   961   0.959150E+03   0.402849E+02  -0.409436E+02   0.148431E+06   0.402474E-07
   962   0.958854E+03   0.401450E+02  -0.422567E+02   0.148131E+06   0.420339E-07
   963   0.958699E+03   0.399991E+02  -0.435546E+02   0.147833E+06   0.435508E-07
   964   0.958681E+03   0.398471E+02  -0.448368E+02   0.147535E+06   0.448081E-07
   965   0.958797E+03   0.396894E+02  -0.461031E+02   0.147238E+06   0.458156E-07
   966   0.959045E+03   0.395257E+02  -0.473531E+02   0.146942E+06   0.465830E-07
   967   0.959428E+03   0.393564E+02  -0.485864E+02   0.146646E+06   0.471202E-07
   968   0.959936E+03   0.391813E+02  -0.498028E+02   0.146352E+06   0.474371E-07
   969   0.960574E+03   0.390007E+02  -0.510018E+02   0.146058E+06   0.475433E-07
   970   0.961339E+03   0.388144E+02  -0.521833E+02   0.145765E+06   0.474489E-07
   971   0.962220E+03   0.386228E+02  -0.533467E+02   0.145473E+06   0.471635E-07
   972   0.963222E+03   0.384258E+02  -0.544916E+02   0.145182E+06   0.466971E-07
   973   0.964342E+03   0.382236E+02  -0.556177E+02   0.144892E+06   0.460594E-07
   974   0.965583E+03   0.380163E+02  -0.567246E+02   0.144602E+06   0.452603E-07
   975   0.966929E+03   0.378039E+02  -0.578118E+02   0.144313E+06   0.443095E-07
   976   0.968384E+03   0.375867E+02  -0.588791E+02   0.144025E+06   0.432170E-07
   977   0.969952E+03   0.373646E+02  -0.599259E+02   0.143738E+06   0.419925E-07
   978   0.971623E+03   0.371378E+02  -0.609519E+02   0.143451E+06   0.406458E-07
   979   0.973394E+03   0.369065E+02  -0.619567E+02   0.143166E+06   0.391868E-07
   980   0.975269E+03   0.366707E+02  -0.629400E+02   0.142881E+06   0.376254E-07
   981   0.977238E+03   0.364306E+02  -0.639014E+02   0.142597E+06   0.359712E-07
   982   0.979298E+03   0.361863E+02  -0.648405E+02   0.142313E+06   0.342342E-07
   983   0.981446E+03   0.359380E+02  -0.657570E+02   0.142031E+06   0.324242E-07
   984   0.983686E+03   0.356857E+02  -0.666505E+02   0.141749E+06   0.305510E-07
   985   0.986008E+03   0.354296E+02  -0.675207E+02   0.141468E+06   0.286244E-07
   986   0.988409E+03   0.351698E+02  -0.683672E+02   0.141188E+06   0.266543E-07
   987   0.990893E+03   0.349064E+02  -0.691899E+02   0.140908E+06   0.246504E-07
   988   0.993451E+03   0.346395E+02  -0.699883E+02   0.140630E+06   0.226226E-07
   989   0.996078E+03   0.343693E+02  -0.707623E+02   0.140352E+06   0.205807E-07
   990   0.998773E+03   0.340957E+02  -0.715113E+02   0.140075E+06   0.185346E-07
   991   0.100153E+04   0.338190E+02  -0.722353E+02   0.139798E+06   0.164940E-07
   992   0.100436E+04   0.335394E+02  -0.729336E+02   0.139523E+06   0.144688E-07
   993   0.100724E+04   0.332569E+02  -0.736060E+02   0.139248E+06   0.124688E-07
   994   0.101018E+04   0.329717E+02  -0.742520E+02   0.138974E+06   0.105039E-07
   995   0.101316E+04   0.326840E+02  -0.748712E+02   0.138700E+06   0.858378E-08
   996   0.101619E+04   0.323940E+02  -0.754631E+02   0.138428E+06   0.671837E-08
   997   0.101927E+04   0.321017E+02  -0.760274E+02   0.138156E+06   0.491746E-08
   998   0.102240E+04   0.318074E+02  -0.765636E+02   0.137885E+06   0.319088E-08
   999   0.102555E+04   0.315112E+02  -0.770712E+02   0.137614E+06   0.154845E-08
  1000   0.102874E+04   0.312132E+02  -0.775497E+02   0.137345E+06   0.000000E+00
  1001   0.103196E+04   0.309136E+02  -0.779988E+02   0.137076E+06  -0.144673E-08
  1002   0.103520E+04   0.306124E+02  -0.784182E+02   0.136807E+06  -0.279230E-08
  1003   0.103847E+04   0.303097E+02  -0.788080E+02   0.136540E+06  -0.403933E-08
  1004   0.104176E+04   0.300054E+02  -0.791680E+02   0.136273E+06  -0.519046E-08
  1005   0.104506E+04   0.296997E+02  -0.794982E+02   0.136007E+06  -0.624833E-08
  1006   0.104839E+04   0.293928E+02  -0.797988E+02   0.135742E+06  -0.721555E-08
  1007   0.105173E+04   0.290847E+02  -0.800702E+02   0.135478E+06  -0.809478E-08
  1008   0.105508E+04   0.287759E+02  -0.803128E+02   0.135214E+06  -0.888862E-08
  1009   0.105845E+04   0.284663E+02  -0.805267E+02   0.134951E+06  -0.959973E-08
  1010   0.106182E+04   0.281564E+02  -0.807124E+02   0.134688E+06  -0.102307E-07
  1011   0.106521E+04   0.278460E+02  -0.808701E+02   0.134427E+06  -0.107843E-07
  1012   0.106860E+04   0.275356E+02  -0.810003E+02   0.134166E+06  -0.112629E-07
  1013   0.107200E+04   0.272251E+02  -0.811030E+02   0.133906E+06  -0.116694E-07
  1014   0.107540E+04   0.269145E+02  -0.811785E+02   0.133646E+06  -0.120063E-07
  1015   0.107880E+04   0.266037E+02  -0.812269E+02   0.133387E+06  -0.122762E-07
  1016   0.108221E+04   0.262929E+02  -0.812484E+02   0.133129E+06  -0.124819E-07
  1017   0.108562E+04   0.259819E+02  -0.812433E+02   0.132872E+06  -0.126258E-07
  1018   0.108903E+04   0.256706E+02  -0.812116E+02   0.132615E+06  -0.127107E-07
  1019   0.109243E+04   0.253593E+02  -0.811536E+02   0.132359E+06  -0.127392E-07
  1020   0.109584E+04   0.250479E+02  -0.810691E+02   0.132104E+06  -0.127139E-07
  1021   0.109923E+04   0.247368E+02  -0.809582E+02   0.131849E+06  -0.126374E-07
  1022   0.110262E+04   0.244261E+02  -0.808209E+02   0.131595E+06  -0.125125E-07
  1023   0.110598E+04   0.241160E+02  -0.806568E+02   0.131342E+06  -0.123416E-07
  1024   0.110933E+04   0.238068E+02  -0.804662E+02   0.131089E+06  -0.121275E-07
  1025   0.111265E+04   0.234986E+02  -0.802488E+02   0.130838E+06  -0.118727E-07
  1026   0.111595E+04   0.231917E+02  -0.800046E+02   0.130587E+06  -0.115800E-07
  1027   0.111922E+04   0.228861E+02  -0.797344E+02   0.130336E+06  -0.112518E-07
  1028   0.112246E+04   0.225820E+02  -0.794388E+02   0.130086E+06  -0.108910E-07
  1029   0.112567E+04   0.222795E+02  -0.791184E+02   0.129837E+06  -0.105001E-07
  1030   0.112885E+04   0.219785E+02  -0.787741E+02   0.129589E+06  -0.100817E-07
  1031   0.113199E+04   0.216794E+02  -0.784065E+02   0.129341E+06  -0.963846E-08
  1032   0.113510E+04   0.213822E+02  -0.780163E+02   0.129094E+06  -0.917304E-08
  1033   0.113818E+04   0.210870E+02  -0.776041E+02   0.128847E+06  -0.868804E-08
  1034   0.114122E+04   0.207938E+02  -0.771701E+02   0.128602E+06  -0.818612E-08
  1035   0.114422E+04   0.205031E+02  -0.767142E+02   0.128357E+06  -0.766989E-08
  1036   0.114717E+04   0.202148E+02  -0.762364E+02   0.128112E+06  -0.714199E-08
  1037   0.115006E+04   0.199293E+02  -0.757367E+02   0.127869E+06  -0.660505E-08
  1038   0.115291E+04   0.196466E+02  -0.752152E+02   0.127625E+06  -0.606170E-08
  1039   0.115569E+04   0.193670E+02  -0.746719E+02   0.127383E+06  -0.551458E-08
  1040   0.115842E+04   0.190905E+02  -0.741068E+02   0.127141E+06  -0.496632E-08
  1041   0.116108E+04   0.188174E+02  -0.735205E+02   0.126900E+06  -0.441955E-08
  1042   0.116368E+04   0.185476E+02  -0.729135E+02   0.126660E+06  -0.387690E-08
  1043   0.116620E+04   0.182813E+02  -0.722862E+02   0.126420E+06  -0.334101E-08
  1044   0.116866E+04   0.180185E+02  -0.716398E+02   0.126181E+06  -0.281450E-08
  1045   0.117104E+04   0.177592E+02  -0.709742E+02   0.125942E+06  -0.230002E-08
  1046   0.117335E+04   0.175037E+02  -0.702908E+02   0.125704E+06  -0.180018E-08
  1047   0.117558E+04   0.172519E+02  -0.695896E+02   0.125467E+06  -0.131763E-08
  1048   0.117774E+04   0.170040E+02  -0.688711E+02   0.125230E+06  -0.854994E-09
  1049   0.117981E+04   0.167604E+02  -0.681352E+02   0.124995E+06  -0.414907E-09
  1050   0.118180E+04   0.165212E+02  -0.673841E+02   0.124759E+06   0.000000E+00
  1051   0.118370E+04   0.162868E+02  -0.666176E+02   0.124525E+06   0.387651E-09
  1052   0.118550E+04   0.160571E+02  -0.658355E+02   0.124290E+06   0.748194E-09
  1053   0.118722E+04   0.158324E+02  -0.650381E+02   0.124057E+06   0.108234E-08
  1054   0.118885E+04   0.156127E+02  -0.642259E+02   0.123824E+06   0.139078E-08
  1055   0.119039E+04   0.153981E+02  -0.633998E+02   0.123592E+06   0.167423E-08
  1056   0.119184E+04   0.151885E+02  -0.625597E+02   0.123361E+06   0.193340E-08
  1057   0.119319E+04   0.149839E+02  -0.617052E+02   0.123130E+06   0.216899E-08
  1058   0.119445E+04   0.147843E+02  -0.608381E+02   0.122899E+06   0.238170E-08
  1059   0.119562E+04   0.145898E+02  -0.599573E+02   0.122670E+06   0.257224E-08
  1060   0.119670E+04   0.144003E+02  -0.590633E+02   0.122441E+06   0.274132E-08
  1061   0.119769E+04   0.142159E+02  -0.581579E+02   0.122212E+06   0.288963E-08
  1062   0.119859E+04   0.140365E+02  -0.572393E+02   0.121984E+06   0.301790E-08
  1063   0.119939E+04   0.138622E+02  -0.563101E+02   0.121757E+06   0.312681E-08
  1064   0.120011E+04   0.136930E+02  -0.553692E+02   0.121531E+06   0.321708E-08
  1065   0.120072E+04   0.135288E+02  -0.544170E+02   0.121305E+06   0.328941E-08
  1066   0.120125E+04   0.133697E+02  -0.534555E+02   0.121079E+06   0.334451E-08
  1067   0.120168E+04   0.132158E+02  -0.524834E+02   0.120854E+06   0.338308E-08
  1068   0.120202E+04   0.130670E+02  -0.515019E+02   0.120630E+06   0.340583E-08
  1069   0.120226E+04   0.129234E+02  -0.505115E+02   0.120407E+06   0.341346E-08
  1070   0.120242E+04   0.127850E+02  -0.495126E+02   0.120184E+06   0.340668E-08
  1071   0.120248E+04   0.126518E+02  -0.485054E+02   0.119961E+06   0.338619E-08
  1072   0.120245E+04   0.125239E+02  -0.474912E+02   0.119739E+06   0.335270E-08
  1073   0.120231E+04   0.124013E+02  -0.464696E+02   0.119518E+06   0.330692E-08
  1074   0.120209E+04   0.122840E+02  -0.454417E+02   0.119298E+06   0.324954E-08
  1075   0.120177E+04   0.121721E+02  -0.444080E+02   0.119078E+06   0.318128E-08
  1076   0.120136E+04   0.120656E+02  -0.433681E+02   0.118858E+06   0.310284E-08
  1077   0.120086E+04   0.119644E+02  -0.423239E+02   0.118639E+06   0.301492E-08
  1078   0.120026E+04   0.118687E+02  -0.412757E+02   0.118421E+06   0.291824E-08
  1079   0.119956E+04   0.117785E+02  -0.402232E+02   0.118203E+06   0.281349E-08
  1080   0.119878E+04   0.116937E+02  -0.391683E+02   0.117986E+06   0.270138E-08
  1081   0.119789E+04   0.116144E+02  -0.381100E+02   0.117770E+06   0.258262E-08
  1082   0.119692E+04   0.115406E+02  -0.370500E+02   0.117554E+06   0.245791E-08
  1083   0.119585E+04   0.114723E+02  -0.359888E+02   0.117339E+06   0.232795E-08
  1084   0.119468E+04   0.114095E+02  -0.349267E+02   0.117124E+06   0.219346E-08
  1085   0.119343E+04   0.113523E+02  -0.338650E+02   0.116910E+06   0.205514E-08
  1086   0.119208E+04   0.113006E+02  -0.328025E+02   0.116696E+06   0.191369E-08
  1087   0.119063E+04   0.112545E+02  -0.317418E+02   0.116483E+06   0.176982E-08
  1088   0.118909E+04   0.112139E+02  -0.306826E+02   0.116270E+06   0.162423E-08
  1089   0.118746E+04   0.111789E+02  -0.296254E+02   0.116058E+06   0.147763E-08
  1090   0.118573E+04   0.111494E+02  -0.285711E+02   0.115847E+06   0.133072E-08
  1091   0.118392E+04   0.111255E+02  -0.275210E+02   0.115636E+06   0.118421E-08
  1092   0.118201E+04   0.111073E+02  -0.264747E+02   0.115426E+06   0.103881E-08
  1093   0.118001E+04   0.110947E+02  -0.254341E+02   0.115216E+06   0.895221E-09
  1094   0.117791E+04   0.110877E+02  -0.243988E+02   0.115007E+06   0.754144E-09
  1095   0.117573E+04   0.110864E+02  -0.233708E+02   0.114798E+06   0.616288E-09
  1096   0.117346E+04   0.110908E+02  -0.223496E+02   0.114590E+06   0.482357E-09
  1097   0.117110E+04   0.111009E+02  -0.213364E+02   0.114383E+06   0.353058E-09
  1098   0.116865E+04   0.111166E+02  -0.203324E+02   0.114176E+06   0.229095E-09
  1099   0.116611E+04   0.111380E+02  -0.193379E+02   0.113970E+06   0.111174E-09
  1100   0.116350E+04   0.111651E+02  -0.183541E+02   0.113764E+06   0.000000E+00
  1101   0.116078E+04   0.111977E+02  -0.173806E+02   0.113558E+06  -0.103871E-09
  1102   0.115799E+04   0.112360E+02  -0.164186E+02   0.113354E+06  -0.200478E-09
  1103   0.115511E+04   0.112798E+02  -0.154672E+02   0.113149E+06  -0.290011E-09
  1104   0.115215E+04   0.113292E+02  -0.145276E+02   0.112946E+06  -0.372659E-09
  1105   0.114910E+04   0.113839E+02  -0.135997E+02   0.112743E+06  -0.448610E-09
  1106   0.114597E+04   0.114440E+02  -0.126835E+02   0.112540E+06  -0.518053E-09
  1107   0.114277E+04   0.115094E+02  -0.117793E+02   0.112338E+06  -0.581179E-09
  1108   0.113947E+04   0.115800E+02  -0.108873E+02   0.112136E+06  -0.638175E-09
  1109   0.113611E+04   0.116559E+02  -0.100076E+02   0.111935E+06  -0.689230E-09
  1110   0.113266E+04   0.117369E+02  -0.914054E+01   0.111735E+06  -0.734534E-09
  1111   0.112914E+04   0.118231E+02  -0.828624E+01   0.111535E+06  -0.774275E-09
  1112   0.112554E+04   0.119142E+02  -0.744482E+01   0.111335E+06  -0.808643E-09
  1113   0.112188E+04   0.120103E+02  -0.661672E+01   0.111136E+06  -0.837826E-09
  1114   0.111814E+04   0.121113E+02  -0.580194E+01   0.110938E+06  -0.862014E-09
  1115   0.111433E+04   0.122170E+02  -0.500077E+01   0.110740E+06  -0.881395E-09
  1116   0.111045E+04   0.123276E+02  -0.421353E+01   0.110543E+06  -0.896159E-09
  1117   0.110650E+04   0.124427E+02  -0.344028E+01   0.110346E+06  -0.906494E-09
  1118   0.110249E+04   0.125625E+02  -0.268125E+01   0.110150E+06  -0.912589E-09
  1119   0.109841E+04   0.126868E+02  -0.193681E+01   0.109954E+06  -0.914634E-09
  1120   0.109426E+04   0.128155E+02  -0.120697E+01   0.109758E+06  -0.912817E-09
  1121   0.109006E+04   0.129485E+02  -0.492092E+00   0.109564E+06  -0.907327E-09
  1122   0.108579E+04   0.130858E+02   0.207669E+00   0.109369E+06  -0.898354E-09
  1123   0.108147E+04   0.132272E+02   0.892088E+00   0.109176E+06  -0.886086E-09
  1124   0.107709E+04   0.133728E+02   0.156094E+01   0.108982E+06  -0.870712E-09
  1125   0.107265E+04   0.135223E+02   0.221401E+01   0.108790E+06  -0.852421E-09
  1126   0.106815E+04   0.136756E+02   0.285091E+01   0.108597E+06  -0.831403E-09
  1127   0.106361E+04   0.138328E+02   0.347142E+01   0.108406E+06  -0.807846E-09
  1128   0.105902E+04   0.139938E+02   0.407517E+01   0.108214E+06  -0.781940E-09
  1129   0.105437E+04   0.141583E+02   0.466202E+01   0.108023E+06  -0.753872E-09
  1130   0.104969E+04   0.143263E+02   0.523157E+01   0.107833E+06  -0.723833E-09
  1131   0.104496E+04   0.144977E+02   0.578355E+01   0.107643E+06  -0.692010E-09
  1132   0.104020E+04   0.146725E+02   0.631779E+01   0.107454E+06  -0.658594E-09
  1133   0.103539E+04   0.148505E+02   0.683401E+01   0.107265E+06  -0.623773E-09
  1134   0.103055E+04   0.150315E+02   0.733196E+01   0.107077E+06  -0.587737E-09
  1135   0.102567E+04   0.152155E+02   0.781144E+01   0.106889E+06  -0.550673E-09
  1136   0.102076E+04   0.154023E+02   0.827228E+01   0.106702E+06  -0.512771E-09
  1137   0.101582E+04   0.155918E+02   0.871413E+01   0.106515E+06  -0.474221E-09
  1138   0.101086E+04   0.157840E+02   0.913682E+01   0.106329E+06  -0.435211E-09
  1139   0.100587E+04   0.159786E+02   0.954013E+01   0.106143E+06  -0.395929E-09
  1140   0.100084E+04   0.161755E+02   0.992376E+01   0.105957E+06  -0.356566E-09
  1141   0.995811E+03   0.163747E+02   0.102874E+02   0.105772E+06  -0.317309E-09
  1142   0.990754E+03   0.165759E+02   0.106309E+02   0.105588E+06  -0.278349E-09
  1143   0.985684E+03   0.167792E+02   0.109539E+02   0.105404E+06  -0.239874E-09
  1144   0.980596E+03   0.169842E+02   0.112562E+02   0.105220E+06  -0.202072E-09
  1145   0.975500E+03   0.171910E+02   0.115376E+02   0.105037E+06  -0.165134E-09
  1146   0.970398E+03   0.173993E+02   0.117977E+02   0.104855E+06  -0.129247E-09
  1147   0.965292E+03   0.176090E+02   0.120364E+02   0.104673E+06  -0.946016E-10
  1148   0.960177E+03   0.178200E+02   0.122535E+02   0.104491E+06  -0.613858E-10
  1149   0.955063E+03   0.180321E+02   0.124487E+02   0.104310E+06  -0.297890E-10
  1150   0.949952E+03   0.182451E+02   0.126218E+02   0.104129E+06   0.000000E+00
  1151   0.944847E+03   0.184589E+02   0.127727E+02   0.103949E+06   0.278321E-10
  1152   0.939747E+03   0.186736E+02   0.129013E+02   0.103769E+06   0.537179E-10
