#    L    TT             EE             BB             TE             PP             TP             EP          
  1085   0.117677E+04   0.171687E+02   0.853571E-03  -0.694262E+02   0.294523E-09   0.132834E-15  -0.201869E-18
  1086   0.117880E+04   0.169322E+02   0.850920E-03  -0.687167E+02   0.294010E-09   0.123691E-15  -0.187974E-18
  1087   0.118076E+04   0.166992E+02   0.848282E-03  -0.679915E+02   0.293498E-09   0.114392E-15  -0.173842E-18
  1088   0.118264E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.292987E-09   0.104982E-15  -0.159541E-18
  1089   0.118445E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.292477E-09   0.955061E-16  -0.145141E-18
  1090   0.118619E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.291969E-09   0.860108E-16  -0.130711E-18
  1091   0.118785E+04   0.158058E+02   0.837894E-03  -0.649328E+02   0.291461E-09   0.765413E-16  -0.116320E-18
  1092   0.118944E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.290955E-09   0.671432E-16  -0.102038E-18
  1093   0.119094E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.290450E-09   0.578621E-16  -0.879332E-19
  1094   0.119237E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.289946E-09   0.487436E-16  -0.740758E-19
  1095   0.119371E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.289444E-09   0.398333E-16  -0.605348E-19
  1096   0.119498E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.288942E-09   0.311768E-16  -0.473794E-19
  1097   0.119616E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.288441E-09   0.228196E-16  -0.346790E-19
  1098   0.119726E+04   0.144038E+02   0.820522E-03  -0.590527E+02   0.287942E-09   0.148073E-16  -0.225028E-19
  1099   0.119827E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.287444E-09   0.718562E-17  -0.109200E-19
  1100   0.119921E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.286947E-09   0.000000E+00   0.000000E+00
  1101   0.120004E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.286451E-09  -0.671356E-17   0.102026E-19
  1102   0.120080E+04   0.137042E+02   0.811180E-03  -0.554490E+02   0.285956E-09  -0.129576E-16   0.196918E-19
  1103   0.120146E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.285462E-09  -0.187445E-16   0.284860E-19
  1104   0.120204E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.284970E-09  -0.240863E-16   0.366040E-19
  1105   0.120253E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.284479E-09  -0.289952E-16   0.440641E-19
  1106   0.120293E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.283988E-09  -0.334836E-16   0.508851E-19
  1107   0.120324E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.283499E-09  -0.375635E-16   0.570854E-19
  1108   0.120345E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.283011E-09  -0.412473E-16   0.626837E-19
  1109   0.120358E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.282524E-09  -0.445471E-16   0.676984E-19
  1110   0.120361E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.282038E-09  -0.474752E-16   0.721482E-19
  1111   0.120356E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.281554E-09  -0.500437E-16   0.760516E-19
  1112   0.120341E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.281070E-09  -0.522650E-16   0.794273E-19
  1113   0.120317E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.280587E-09  -0.541511E-16   0.822936E-19
  1114   0.120284E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.280106E-09  -0.557143E-16   0.846693E-19
  1115   0.120242E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.279626E-09  -0.569669E-16   0.865729E-19
  1116   0.120191E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.279147E-09  -0.579211E-16   0.880229E-19
  1117   0.120130E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.278669E-09  -0.585890E-16   0.890379E-19
  1118   0.120061E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.278192E-09  -0.589829E-16   0.896365E-19
  1119   0.119982E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.277716E-09  -0.591150E-16   0.898372E-19
  1120   0.119894E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.277241E-09  -0.589974E-16   0.896586E-19
  1121   0.119797E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.276768E-09  -0.586426E-16   0.891193E-19
  1122   0.119691E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.276295E-09  -0.580625E-16   0.882378E-19
  1123   0.119575E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.275824E-09  -0.572696E-16   0.870328E-19
  1124   0.119451E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.275353E-09  -0.562759E-16   0.855226E-19
  1125   0.119318E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.274884E-09  -0.550936E-16   0.837260E-19
  1126   0.119174E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.274416E-09  -0.537351E-16   0.816615E-19
  1127   0.119023E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.273949E-09  -0.522125E-16   0.793476E-19
  1128   0.118862E+04   0.111505E+02   0.760662E-03  -0.297337E+02   0.273483E-09  -0.505381E-16   0.768029E-19
  1129   0.118692E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.273018E-09  -0.487240E-16   0.740460E-19
  1130   0.118515E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.272554E-09  -0.467824E-16   0.710954E-19
  1131   0.118328E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.272092E-09  -0.447256E-16   0.679697E-19
  1132   0.118132E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.271630E-09  -0.425659E-16   0.646875E-19
  1133   0.117928E+04   0.110703E+02   0.752587E-03  -0.247254E+02   0.271169E-09  -0.403153E-16   0.612673E-19
  1134   0.117716E+04   0.110702E+02   0.751022E-03  -0.237362E+02   0.270710E-09  -0.379862E-16   0.577277E-19
  1135   0.117495E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.270252E-09  -0.355906E-16   0.540872E-19
  1136   0.117266E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.269794E-09  -0.331410E-16   0.503645E-19
  1137   0.117028E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.269338E-09  -0.306494E-16   0.465780E-19
  1138   0.116782E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.268883E-09  -0.281281E-16   0.427463E-19
  1139   0.116529E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.268429E-09  -0.255892E-16   0.388881E-19
  1140   0.116266E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.267976E-09  -0.230451E-16   0.350218E-19
  1141   0.115997E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.267524E-09  -0.205079E-16   0.311660E-19
  1142   0.115719E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.267073E-09  -0.179899E-16   0.273393E-19
  1143   0.115434E+04   0.113002E+02   0.737584E-03  -0.151208E+02   0.266623E-09  -0.155032E-16   0.235602E-19
  1144   0.115140E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.266174E-09  -0.130600E-16   0.198474E-19
  1145   0.114840E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.265727E-09  -0.106727E-16   0.162193E-19
  1146   0.114532E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.265280E-09  -0.835329E-17   0.126945E-19
  1147   0.114217E+04   0.115320E+02   0.731933E-03  -0.115144E+02   0.264834E-09  -0.611413E-17   0.929166E-20
  1148   0.113894E+04   0.116018E+02   0.730547E-03  -0.106395E+02   0.264390E-09  -0.396738E-17   0.602924E-20
  1149   0.113565E+04   0.116763E+02   0.729170E-03  -0.977630E+01   0.263946E-09  -0.192527E-17   0.292583E-20
  1150   0.113228E+04   0.117554E+02   0.727802E-03  -0.892505E+01   0.263504E-09   0.000000E+00   0.000000E+00
  1151   0.112885E+04   0.118390E+02   0.726442E-03  -0.808621E+01   0.263063E-09   0.179879E-17  -0.273362E-20
  1152   0.112535E+04   0.119272E+02   0.725091E-03  -0.726015E+01   0.262622E-09   0.347178E-17  -0.527608E-20
  1153   0.112180E+04   0.120198E+02   0.723748E-03  -0.644707E+01   0.262183E-09   0.502227E-17  -0.763236E-20
  1154   0.111817E+04   0.121168E+02   0.722412E-03  -0.564725E+01   0.261745E-09   0.645351E-17  -0.980743E-20
  1155   0.111448E+04   0.122181E+02   0.721083E-03  -0.486096E+01   0.261308E-09   0.776879E-17  -0.118063E-19
  1156   0.111072E+04   0.123237E+02   0.719760E-03  -0.408856E+01   0.260871E-09   0.897137E-17  -0.136338E-19
  1157   0.110691E+04   0.124335E+02   0.718444E-03  -0.333016E+01   0.260436E-09   0.100645E-16  -0.152951E-19
  1158   0.110303E+04   0.125476E+02   0.717133E-03  -0.258619E+01   0.260002E-09   0.110515E-16  -0.167951E-19
  1159   0.109911E+04   0.126658E+02   0.715827E-03  -0.185685E+01   0.259569E-09   0.119357E-16  -0.181387E-19
  1160   0.109512E+04   0.127880E+02   0.714526E-03  -0.114234E+01   0.259137E-09   0.127202E-16  -0.193309E-19
  1161   0.109108E+04   0.129143E+02   0.713229E-03  -0.442943E+00   0.258706E-09   0.134084E-16  -0.203768E-19
  1162   0.108699E+04   0.130445E+02   0.711936E-03   0.241225E+00   0.258276E-09   0.140035E-16  -0.212812E-19
  1163   0.108284E+04   0.131785E+02   0.710646E-03   0.909886E+00   0.257847E-09   0.145089E-16  -0.220492E-19
  1164   0.107865E+04   0.133164E+02   0.709360E-03   0.156277E+01   0.257420E-09   0.149278E-16  -0.226858E-19
  1165   0.107441E+04   0.134579E+02   0.708075E-03   0.219974E+01   0.256993E-09   0.152634E-16  -0.231958E-19
  1166   0.107011E+04   0.136032E+02   0.706793E-03   0.282053E+01   0.256567E-09   0.155190E-16  -0.235843E-19
  1167   0.106577E+04   0.137520E+02   0.705513E-03   0.342501E+01   0.256142E-09   0.156980E-16  -0.238563E-19
  1168   0.106138E+04   0.139043E+02   0.704234E-03   0.401291E+01   0.255718E-09   0.158035E-16  -0.240166E-19
  1169   0.105695E+04   0.140601E+02   0.702955E-03   0.458409E+01   0.255296E-09   0.158389E-16  -0.240704E-19
  1170   0.105248E+04   0.142192E+02   0.701677E-03   0.513837E+01   0.254874E-09   0.158074E-16  -0.240226E-19
  1171   0.104796E+04   0.143816E+02   0.700398E-03   0.567547E+01   0.254453E-09   0.157123E-16  -0.238781E-19
  1172   0.104341E+04   0.145471E+02   0.699119E-03   0.619532E+01   0.254033E-09   0.155569E-16  -0.236419E-19
  1173   0.103882E+04   0.147157E+02   0.697839E-03   0.669767E+01   0.253615E-09   0.153445E-16  -0.233190E-19
  1174   0.103420E+04   0.148874E+02   0.696558E-03   0.718234E+01   0.253197E-09   0.150782E-16  -0.229144E-19
  1175   0.102954E+04   0.150620E+02   0.695275E-03   0.764925E+01   0.252780E-09   0.147615E-16  -0.224330E-19
  1176   0.102485E+04   0.152393E+02   0.693989E-03   0.809823E+01   0.252364E-09   0.143975E-16  -0.218799E-19
  1177   0.102013E+04   0.154194E+02   0.692700E-03   0.852917E+01   0.251950E-09   0.139895E-16  -0.212599E-19
  1178   0.101537E+04   0.156022E+02   0.691409E-03   0.894190E+01   0.251536E-09   0.135409E-16  -0.205781E-19
  1179   0.101060E+04   0.157875E+02   0.690113E-03   0.933631E+01   0.251123E-09   0.130548E-16  -0.198394E-19
  1180   0.100580E+04   0.159753E+02   0.688814E-03   0.971225E+01   0.250712E-09   0.125346E-16  -0.190489E-19
  1181   0.100096E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.250301E-09   0.119835E-16  -0.182114E-19
  1182   0.996115E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.249891E-09   0.114049E-16  -0.173320E-19
  1183   0.991247E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.249482E-09   0.108018E-16  -0.164156E-19
  1184   0.986360E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.249075E-09   0.101778E-16  -0.154672E-19
  1185   0.981454E+03   0.169471E+02   0.682240E-03   0.113113E+02   0.248668E-09   0.953595E-17  -0.144918E-19
  1186   0.976530E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.248262E-09   0.887961E-17  -0.134944E-19
  1187   0.971596E+03   0.173493E+02   0.679567E-03   0.118180E+02   0.247857E-09   0.821202E-17  -0.124798E-19
  1188   0.966652E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.247453E-09   0.753647E-17  -0.114532E-19
  1189   0.961699E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.247051E-09   0.685624E-17  -0.104195E-19
  1190   0.956729E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.246649E-09   0.617458E-17  -0.938354E-20
  1191   0.951765E+03   0.181721E+02   0.674125E-03   0.126005E+02   0.246248E-09   0.549478E-17  -0.835044E-20
  1192   0.946792E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.245848E-09   0.482011E-17  -0.732514E-20
  1193   0.941819E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.245449E-09   0.415383E-17  -0.631260E-20
  1194   0.936853E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.245051E-09   0.349923E-17  -0.531780E-20
  1195   0.931886E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.244654E-09   0.285957E-17  -0.434571E-20
  1196   0.926920E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.244258E-09   0.223814E-17  -0.340130E-20
  1197   0.921963E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.243863E-09   0.163819E-17  -0.248956E-20
  1198   0.917021E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.243469E-09   0.106300E-17  -0.161544E-20
  1199   0.912087E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.243076E-09   0.515845E-18  -0.783932E-21
  1200   0.907163E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.242683E-09   0.000000E+00   0.000000E+00
  1201   0.902256E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.242292E-09  -0.481957E-18   0.732432E-21
  1202   0.897365E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.241902E-09  -0.930212E-18   0.141365E-20
  1203   0.892490E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.241512E-09  -0.134564E-17   0.204497E-20
  1204   0.887639E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.241124E-09  -0.172912E-17   0.262775E-20
  1205   0.882802E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.240737E-09  -0.208153E-17   0.316331E-20
  1206   0.877988E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.240350E-09  -0.240374E-17   0.365297E-20
  1207   0.873195E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.239965E-09  -0.269664E-17   0.409809E-20
  1208   0.868431E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.239580E-09  -0.296109E-17   0.449998E-20
  1209   0.863695E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.239196E-09  -0.319798E-17   0.485998E-20
  1210   0.858980E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.238813E-09  -0.340818E-17   0.517943E-20
  1211   0.854292E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.238432E-09  -0.359258E-17   0.545965E-20
  1212   0.849639E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.238051E-09  -0.375204E-17   0.570199E-20
  1213   0.845012E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.237671E-09  -0.388744E-17   0.590776E-20
  1214   0.840418E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.237292E-09  -0.399967E-17   0.607831E-20
  1215   0.835865E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.236914E-09  -0.408959E-17   0.621496E-20
  1216   0.831337E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.236536E-09  -0.415809E-17   0.631906E-20
  1217   0.826849E+03   0.236595E+02   0.634610E-03   0.102313E+02   0.236160E-09  -0.420604E-17   0.639193E-20
  1218   0.822400E+03   0.238623E+02   0.632973E-03   0.989322E+01   0.235785E-09  -0.423431E-17   0.643490E-20
  1219   0.817990E+03   0.240636E+02   0.631332E-03   0.953804E+01   0.235410E-09  -0.424380E-17   0.644931E-20
  1220   0.813610E+03   0.242634E+02   0.629688E-03   0.916619E+01   0.235037E-09  -0.423536E-17   0.643649E-20
  1221   0.809284E+03   0.244617E+02   0.628040E-03   0.877760E+01   0.234664E-09  -0.420989E-17   0.639778E-20
  1222   0.804987E+03   0.246582E+02   0.626389E-03   0.837265E+01   0.234293E-09  -0.416825E-17   0.633450E-20
  1223   0.800742E+03   0.248530E+02   0.624737E-03   0.795157E+01   0.233922E-09  -0.411132E-17   0.624799E-20
  1224   0.796534E+03   0.250460E+02   0.623082E-03   0.751454E+01   0.233552E-09  -0.403998E-17   0.613958E-20
  1225   0.792377E+03   0.252371E+02   0.621426E-03   0.706199E+01   0.233183E-09  -0.395512E-17   0.601060E-20
  1226   0.788262E+03   0.254261E+02   0.619770E-03   0.659410E+01   0.232815E-09  -0.385759E-17   0.586239E-20
  1227   0.784198E+03   0.256131E+02   0.618113E-03   0.611109E+01   0.232448E-09  -0.374828E-17   0.569628E-20
  1228   0.780184E+03   0.257979E+02   0.616456E-03   0.561343E+01   0.232081E-09  -0.362808E-17   0.551360E-20
  1229   0.776226E+03   0.259805E+02   0.614800E-03   0.510126E+01   0.231716E-09  -0.349785E-17   0.531569E-20
  1230   0.772317E+03   0.261608E+02   0.613146E-03   0.457491E+01   0.231351E-09  -0.335846E-17   0.510387E-20
  1231   0.768456E+03   0.263387E+02   0.611493E-03   0.403460E+01   0.230988E-09  -0.321081E-17   0.487948E-20
  1232   0.764651E+03   0.265142E+02   0.609842E-03   0.348079E+01   0.230625E-09  -0.305576E-17   0.464386E-20
  1233   0.760908E+03   0.266870E+02   0.608195E-03   0.291356E+01   0.230263E-09  -0.289420E-17   0.439832E-20
  1234   0.757212E+03   0.268572E+02   0.606550E-03   0.233338E+01   0.229902E-09  -0.272699E-17   0.414422E-20
  1235   0.753577E+03   0.270247E+02   0.604909E-03   0.174040E+01   0.229542E-09  -0.255502E-17   0.388287E-20
  1236   0.749996E+03   0.271894E+02   0.603273E-03   0.113500E+01   0.229183E-09  -0.237916E-17   0.361562E-20
  1237   0.746476E+03   0.273511E+02   0.601641E-03   0.517493E+00   0.228825E-09  -0.220029E-17   0.334379E-20
  1238   0.743016E+03   0.275099E+02   0.600015E-03  -0.111741E+00   0.228467E-09  -0.201929E-17   0.306872E-20
  1239   0.739615E+03   0.276656E+02   0.598394E-03  -0.752393E+00   0.228110E-09  -0.183703E-17   0.279174E-20
  1240   0.736274E+03   0.278181E+02   0.596780E-03  -0.140408E+01   0.227755E-09  -0.165439E-17   0.251418E-20
  1241   0.732999E+03   0.279675E+02   0.595173E-03  -0.206642E+01   0.227400E-09  -0.147225E-17   0.223738E-20
  1242   0.729789E+03   0.281136E+02   0.593573E-03  -0.273903E+01   0.227046E-09  -0.129148E-17   0.196266E-20
  1243   0.726638E+03   0.282563E+02   0.591980E-03  -0.342161E+01   0.226693E-09  -0.111296E-17   0.169137E-20
  1244   0.723551E+03   0.283957E+02   0.590396E-03  -0.411384E+01   0.226340E-09  -0.937569E-18   0.142483E-20
  1245   0.720530E+03   0.285314E+02   0.588821E-03  -0.481521E+01   0.225989E-09  -0.766182E-18   0.116437E-20
  1246   0.717579E+03   0.286636E+02   0.587255E-03  -0.552539E+01   0.225638E-09  -0.599676E-18   0.911330E-21
  1247   0.714692E+03   0.287921E+02   0.585699E-03  -0.624399E+01   0.225289E-09  -0.438928E-18   0.667041E-21
  1248   0.711876E+03   0.289169E+02   0.584153E-03  -0.697062E+01   0.224940E-09  -0.284815E-18   0.432835E-21
  1249   0.709123E+03   0.290378E+02   0.582618E-03  -0.770491E+01   0.224592E-09  -0.138213E-18   0.210043E-21
  1250   0.706446E+03   0.291549E+02   0.581095E-03  -0.844645E+01   0.224245E-09   0.000000E+00   0.000000E+00
  1251   0.703832E+03   0.292680E+02   0.579583E-03  -0.919481E+01   0.223898E-09   0.129134E-18  -0.196245E-21
  1252   0.701286E+03   0.293771E+02   0.578083E-03  -0.994966E+01   0.223553E-09   0.249237E-18  -0.378766E-21
  1253   0.698815E+03   0.294823E+02   0.576594E-03  -0.107107E+02   0.223208E-09   0.360545E-18  -0.547922E-21
  1254   0.696412E+03   0.295834E+02   0.575117E-03  -0.114776E+02   0.222864E-09   0.463293E-18  -0.704069E-21
  1255   0.694082E+03   0.296805E+02   0.573652E-03  -0.122501E+02   0.222521E-09   0.557716E-18  -0.847563E-21
  1256   0.691825E+03   0.297735E+02   0.572198E-03  -0.130278E+02   0.222179E-09   0.644049E-18  -0.978763E-21
  1257   0.689641E+03   0.298624E+02   0.570755E-03  -0.138105E+02   0.221838E-09   0.722526E-18  -0.109803E-20
