#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1050   0.112388E+04  -0.795232E+02   0.181739E-05  -0.265121E-21   0.201634E-08  -0.795232E+02   0.225272E+02   0.402147E-06   0.946326E-23   0.199612E-10   0.181739E-05   0.402147E-06   0.285134E-08   0.536411E-06   0.776894E-08  -0.265121E-21   0.946326E-23   0.536411E-06   0.467192E-02   0.432961E-04   0.201634E-08   0.199612E-10   0.776894E-08   0.432961E-04   0.916008E-06
  1051   0.112702E+04  -0.792205E+02   0.180389E-05  -0.399147E-12   0.201403E-08  -0.792205E+02   0.222314E+02   0.397569E-06   0.715090E-15   0.198532E-10   0.180389E-05   0.397569E-06   0.284598E-08   0.535741E-06   0.775899E-08  -0.399147E-12   0.715090E-15   0.535741E-06   0.467057E-02   0.432824E-04   0.201403E-08   0.198532E-10   0.775899E-08   0.432824E-04   0.915658E-06
  1052   0.113011E+04  -0.788942E+02   0.179069E-05  -0.770383E-12   0.201165E-08  -0.788942E+02   0.219377E+02   0.392969E-06   0.138018E-14   0.197464E-10   0.179069E-05   0.392969E-06   0.284064E-08   0.535072E-06   0.774906E-08  -0.770383E-12   0.138018E-14   0.535072E-06   0.466922E-02   0.432687E-04   0.201165E-08   0.197464E-10   0.774906E-08   0.432687E-04   0.915308E-06
  1053   0.113316E+04  -0.785447E+02   0.177780E-05  -0.111443E-11   0.200920E-08  -0.785447E+02   0.216464E+02   0.388347E-06   0.199656E-14   0.196407E-10   0.177780E-05   0.388347E-06   0.283531E-08   0.534405E-06   0.773915E-08  -0.111443E-11   0.199656E-14   0.534405E-06   0.466787E-02   0.432550E-04   0.200920E-08   0.196407E-10   0.773915E-08   0.432550E-04   0.914958E-06
  1054   0.113617E+04  -0.781723E+02   0.176522E-05  -0.143203E-11   0.200668E-08  -0.781723E+02   0.213577E+02   0.383706E-06   0.256554E-14   0.195361E-10   0.176522E-05   0.383706E-06   0.283000E-08   0.533739E-06   0.772926E-08  -0.143203E-11   0.256554E-14   0.533739E-06   0.466652E-02   0.432414E-04   0.200668E-08   0.195361E-10   0.772926E-08   0.432414E-04   0.914609E-06
  1055   0.113913E+04  -0.777779E+02   0.175294E-05  -0.172389E-11   0.200410E-08  -0.777779E+02   0.210715E+02   0.379044E-06   0.308842E-14   0.194326E-10   0.175294E-05   0.379044E-06   0.282470E-08   0.533075E-06   0.771940E-08  -0.172389E-11   0.308842E-14   0.533075E-06   0.466518E-02   0.432278E-04   0.200410E-08   0.194326E-10   0.771940E-08   0.432278E-04   0.914260E-06
  1056   0.114203E+04  -0.773612E+02   0.174097E-05  -0.199074E-11   0.200146E-08  -0.773612E+02   0.207878E+02   0.374363E-06   0.356650E-14   0.193301E-10   0.174097E-05   0.374363E-06   0.281941E-08   0.532412E-06   0.770955E-08  -0.199074E-11   0.356650E-14   0.532412E-06   0.466383E-02   0.432141E-04   0.200146E-08   0.193301E-10   0.770955E-08   0.432141E-04   0.913911E-06
  1057   0.114489E+04  -0.769217E+02   0.172930E-05  -0.223331E-11   0.199875E-08  -0.769217E+02   0.205069E+02   0.369662E-06   0.400108E-14   0.192287E-10   0.172930E-05   0.369662E-06   0.281414E-08   0.531750E-06   0.769973E-08  -0.223331E-11   0.400108E-14   0.531750E-06   0.466248E-02   0.432005E-04   0.199875E-08   0.192287E-10   0.769973E-08   0.432005E-04   0.913563E-06
  1058   0.114769E+04  -0.764612E+02   0.171792E-05  -0.245233E-11   0.199600E-08  -0.764612E+02   0.202286E+02   0.364944E-06   0.439346E-14   0.191283E-10   0.171792E-05   0.364944E-06   0.280888E-08   0.531090E-06   0.768992E-08  -0.245233E-11   0.439346E-14   0.531090E-06   0.466114E-02   0.431869E-04   0.199600E-08   0.191283E-10   0.768992E-08   0.431869E-04   0.913215E-06
  1059   0.115044E+04  -0.759784E+02   0.170685E-05  -0.264853E-11   0.199320E-08  -0.759784E+02   0.199531E+02   0.360208E-06   0.474495E-14   0.190289E-10   0.170685E-05   0.360208E-06   0.280363E-08   0.530431E-06   0.768014E-08  -0.264853E-11   0.474495E-14   0.530431E-06   0.465980E-02   0.431733E-04   0.199320E-08   0.190289E-10   0.768014E-08   0.431733E-04   0.912867E-06
  1060   0.115313E+04  -0.754738E+02   0.169606E-05  -0.282262E-11   0.199036E-08  -0.754738E+02   0.196805E+02   0.355454E-06   0.505684E-14   0.189305E-10   0.169606E-05   0.355454E-06   0.279840E-08   0.529773E-06   0.767038E-08  -0.282262E-11   0.505684E-14   0.529773E-06   0.465845E-02   0.431597E-04   0.199036E-08   0.189305E-10   0.767038E-08   0.431597E-04   0.912520E-06
  1061   0.115577E+04  -0.749491E+02   0.168557E-05  -0.297533E-11   0.198747E-08  -0.749491E+02   0.194107E+02   0.350683E-06   0.533044E-14   0.188330E-10   0.168557E-05   0.350683E-06   0.279319E-08   0.529117E-06   0.766063E-08  -0.297533E-11   0.533044E-14   0.529117E-06   0.465711E-02   0.431461E-04   0.198747E-08   0.188330E-10   0.766063E-08   0.431461E-04   0.912173E-06
  1062   0.115835E+04  -0.744023E+02   0.167538E-05  -0.310740E-11   0.198455E-08  -0.744023E+02   0.191439E+02   0.345897E-06   0.556704E-14   0.187364E-10   0.167538E-05   0.345897E-06   0.278799E-08   0.528462E-06   0.765091E-08  -0.310740E-11   0.556704E-14   0.528462E-06   0.465577E-02   0.431326E-04   0.198455E-08   0.187364E-10   0.765091E-08   0.431326E-04   0.911827E-06
  1063   0.116088E+04  -0.738360E+02   0.166547E-05  -0.321954E-11   0.198159E-08  -0.738360E+02   0.188801E+02   0.341094E-06   0.576795E-14   0.186408E-10   0.166547E-05   0.341094E-06   0.278280E-08   0.527809E-06   0.764121E-08  -0.321954E-11   0.576795E-14   0.527809E-06   0.465443E-02   0.431190E-04   0.198159E-08   0.186408E-10   0.764121E-08   0.431190E-04   0.911480E-06
  1064   0.116334E+04  -0.732490E+02   0.165585E-05  -0.331249E-11   0.197861E-08  -0.732490E+02   0.186193E+02   0.336276E-06   0.593447E-14   0.185460E-10   0.165585E-05   0.336276E-06   0.277762E-08   0.527156E-06   0.763153E-08  -0.331249E-11   0.593447E-14   0.527156E-06   0.465309E-02   0.431055E-04   0.197861E-08   0.185460E-10   0.763153E-08   0.431055E-04   0.911134E-06
  1065   0.116574E+04  -0.726416E+02   0.164651E-05  -0.338696E-11   0.197560E-08  -0.726416E+02   0.183618E+02   0.331444E-06   0.606789E-14   0.184521E-10   0.164651E-05   0.331444E-06   0.277246E-08   0.526506E-06   0.762186E-08  -0.338696E-11   0.606789E-14   0.526506E-06   0.465175E-02   0.430919E-04   0.197560E-08   0.184521E-10   0.762186E-08   0.430919E-04   0.910789E-06
  1066   0.116808E+04  -0.720156E+02   0.163745E-05  -0.344370E-11   0.197258E-08  -0.720156E+02   0.181074E+02   0.326598E-06   0.616953E-14   0.183590E-10   0.163745E-05   0.326598E-06   0.276731E-08   0.525856E-06   0.761222E-08  -0.344370E-11   0.616953E-14   0.525856E-06   0.465041E-02   0.430784E-04   0.197258E-08   0.183590E-10   0.761222E-08   0.430784E-04   0.910444E-06
  1067   0.117035E+04  -0.713697E+02   0.162868E-05  -0.348341E-11   0.196953E-08  -0.713697E+02   0.178563E+02   0.321738E-06   0.624068E-14   0.182667E-10   0.162868E-05   0.321738E-06   0.276218E-08   0.525208E-06   0.760260E-08  -0.348341E-11   0.624068E-14   0.525208E-06   0.464907E-02   0.430649E-04   0.196953E-08   0.182667E-10   0.760260E-08   0.430649E-04   0.910099E-06
  1068   0.117256E+04  -0.707051E+02   0.162019E-05  -0.350683E-11   0.196648E-08  -0.707051E+02   0.176086E+02   0.316865E-06   0.628265E-14   0.181753E-10   0.162019E-05   0.316865E-06   0.275706E-08   0.524561E-06   0.759300E-08  -0.350683E-11   0.628265E-14   0.524561E-06   0.464774E-02   0.430514E-04   0.196648E-08   0.181753E-10   0.759300E-08   0.430514E-04   0.909754E-06
  1069   0.117470E+04  -0.700220E+02   0.161197E-05  -0.351469E-11   0.196341E-08  -0.700220E+02   0.173643E+02   0.311979E-06   0.629672E-14   0.180846E-10   0.161197E-05   0.311979E-06   0.275195E-08   0.523915E-06   0.758342E-08  -0.351469E-11   0.629672E-14   0.523915E-06   0.464640E-02   0.430379E-04   0.196341E-08   0.180846E-10   0.758342E-08   0.430379E-04   0.909410E-06
  1070   0.117677E+04  -0.693208E+02   0.160403E-05  -0.350771E-11   0.196034E-08  -0.693208E+02   0.171235E+02   0.307082E-06   0.628421E-14   0.179946E-10   0.160403E-05   0.307082E-06   0.274686E-08   0.523271E-06   0.757386E-08  -0.350771E-11   0.628421E-14   0.523271E-06   0.464507E-02   0.430244E-04   0.196034E-08   0.179946E-10   0.757386E-08   0.430244E-04   0.909066E-06
  1071   0.117878E+04  -0.686017E+02   0.159636E-05  -0.348661E-11   0.195727E-08  -0.686017E+02   0.168863E+02   0.302173E-06   0.624642E-14   0.179054E-10   0.159636E-05   0.302173E-06   0.274178E-08   0.522628E-06   0.756432E-08  -0.348661E-11   0.624642E-14   0.522628E-06   0.464373E-02   0.430109E-04   0.195727E-08   0.179054E-10   0.756432E-08   0.430109E-04   0.908723E-06
  1072   0.118072E+04  -0.678657E+02   0.158897E-05  -0.345213E-11   0.195421E-08  -0.678657E+02   0.166529E+02   0.297253E-06   0.618464E-14   0.178169E-10   0.158897E-05   0.297253E-06   0.273671E-08   0.521986E-06   0.755480E-08  -0.345213E-11   0.618464E-14   0.521986E-06   0.464240E-02   0.429974E-04   0.195421E-08   0.178169E-10   0.755480E-08   0.429974E-04   0.908379E-06
  1073   0.118257E+04  -0.671125E+02   0.158184E-05  -0.340499E-11   0.195115E-08  -0.671125E+02   0.164232E+02   0.292322E-06   0.610019E-14   0.177290E-10   0.158184E-05   0.292322E-06   0.273166E-08   0.521346E-06   0.754529E-08  -0.340499E-11   0.610019E-14   0.521346E-06   0.464107E-02   0.429840E-04   0.195115E-08   0.177290E-10   0.754529E-08   0.429840E-04   0.908037E-06
  1074   0.118436E+04  -0.663431E+02   0.157498E-05  -0.334591E-11   0.194810E-08  -0.663431E+02   0.161974E+02   0.287382E-06   0.599435E-14   0.176419E-10   0.157498E-05   0.287382E-06   0.272662E-08   0.520707E-06   0.753581E-08  -0.334591E-11   0.599435E-14   0.520707E-06   0.463974E-02   0.429705E-04   0.194810E-08   0.176419E-10   0.753581E-08   0.429705E-04   0.907694E-06
  1075   0.118607E+04  -0.655577E+02   0.156839E-05  -0.327563E-11   0.194507E-08  -0.655577E+02   0.159756E+02   0.282433E-06   0.586843E-14   0.175553E-10   0.156839E-05   0.282433E-06   0.272160E-08   0.520069E-06   0.752635E-08  -0.327563E-11   0.586843E-14   0.520069E-06   0.463841E-02   0.429571E-04   0.194507E-08   0.175553E-10   0.752635E-08   0.429571E-04   0.907352E-06
  1076   0.118772E+04  -0.647559E+02   0.156206E-05  -0.319486E-11   0.194205E-08  -0.647559E+02   0.157578E+02   0.277475E-06   0.572373E-14   0.174694E-10   0.156206E-05   0.277475E-06   0.271658E-08   0.519432E-06   0.751691E-08  -0.319486E-11   0.572373E-14   0.519432E-06   0.463708E-02   0.429437E-04   0.194205E-08   0.174694E-10   0.751691E-08   0.429437E-04   0.907010E-06
  1077   0.118928E+04  -0.639396E+02   0.155599E-05  -0.310434E-11   0.193906E-08  -0.639396E+02   0.155440E+02   0.272508E-06   0.556155E-14   0.173841E-10   0.155599E-05   0.272508E-06   0.271159E-08   0.518797E-06   0.750748E-08  -0.310434E-11   0.556155E-14   0.518797E-06   0.463575E-02   0.429303E-04   0.193906E-08   0.173841E-10   0.750748E-08   0.429303E-04   0.906668E-06
  1078   0.119077E+04  -0.631089E+02   0.155018E-05  -0.300478E-11   0.193610E-08  -0.631089E+02   0.153345E+02   0.267534E-06   0.538320E-14   0.172993E-10   0.155018E-05   0.267534E-06   0.270660E-08   0.518163E-06   0.749808E-08  -0.300478E-11   0.538320E-14   0.518163E-06   0.463442E-02   0.429168E-04   0.193610E-08   0.172993E-10   0.749808E-08   0.429168E-04   0.906327E-06
  1079   0.119217E+04  -0.622635E+02   0.154463E-05  -0.289693E-11   0.193317E-08  -0.622635E+02   0.151292E+02   0.262553E-06   0.518997E-14   0.172151E-10   0.154463E-05   0.262553E-06   0.270163E-08   0.517530E-06   0.748869E-08  -0.289693E-11   0.518997E-14   0.517530E-06   0.463309E-02   0.429034E-04   0.193317E-08   0.172151E-10   0.748869E-08   0.429034E-04   0.905986E-06
  1080   0.119350E+04  -0.614052E+02   0.153934E-05  -0.278149E-11   0.193028E-08  -0.614052E+02   0.149282E+02   0.257565E-06   0.498317E-14   0.171314E-10   0.153934E-05   0.257565E-06   0.269667E-08   0.516899E-06   0.747933E-08  -0.278149E-11   0.498317E-14   0.516899E-06   0.463177E-02   0.428901E-04   0.193028E-08   0.171314E-10   0.747933E-08   0.428901E-04   0.905646E-06
  1081   0.119474E+04  -0.605327E+02   0.153430E-05  -0.265921E-11   0.192742E-08  -0.605327E+02   0.147317E+02   0.252571E-06   0.476409E-14   0.170482E-10   0.153430E-05   0.252571E-06   0.269172E-08   0.516269E-06   0.746998E-08  -0.265921E-11   0.476409E-14   0.516269E-06   0.463044E-02   0.428767E-04   0.192742E-08   0.170482E-10   0.746998E-08   0.428767E-04   0.905306E-06
  1082   0.119591E+04  -0.596479E+02   0.152951E-05  -0.253080E-11   0.192461E-08  -0.596479E+02   0.145396E+02   0.247571E-06   0.453404E-14   0.169655E-10   0.152951E-05   0.247571E-06   0.268679E-08   0.515640E-06   0.746066E-08  -0.253080E-11   0.453404E-14   0.515640E-06   0.462911E-02   0.428633E-04   0.192461E-08   0.169655E-10   0.746066E-08   0.428633E-04   0.904966E-06
  1083   0.119699E+04  -0.587510E+02   0.152497E-05  -0.239699E-11   0.192185E-08  -0.587510E+02   0.143520E+02   0.242566E-06   0.429432E-14   0.168833E-10   0.152497E-05   0.242566E-06   0.268187E-08   0.515012E-06   0.745135E-08  -0.239699E-11   0.429432E-14   0.515012E-06   0.462779E-02   0.428500E-04   0.192185E-08   0.168833E-10   0.745135E-08   0.428500E-04   0.904626E-06
  1084   0.119799E+04  -0.578423E+02   0.152068E-05  -0.225851E-11   0.191913E-08  -0.578423E+02   0.141691E+02   0.237557E-06   0.404623E-14   0.168015E-10   0.152068E-05   0.237557E-06   0.267696E-08   0.514386E-06   0.744206E-08  -0.225851E-11   0.404623E-14   0.514386E-06   0.462647E-02   0.428366E-04   0.191913E-08   0.168015E-10   0.744206E-08   0.428366E-04   0.904287E-06
  1085   0.119890E+04  -0.569230E+02   0.151663E-05  -0.211609E-11   0.191647E-08  -0.569230E+02   0.139908E+02   0.232544E-06   0.379106E-14   0.167201E-10   0.151663E-05   0.232544E-06   0.267206E-08   0.513761E-06   0.743279E-08  -0.211609E-11   0.379106E-14   0.513761E-06   0.462514E-02   0.428233E-04   0.191647E-08   0.167201E-10   0.743279E-08   0.428233E-04   0.903948E-06
  1086   0.119972E+04  -0.559917E+02   0.151283E-05  -0.197044E-11   0.191387E-08  -0.559917E+02   0.138172E+02   0.227527E-06   0.353013E-14   0.166391E-10   0.151283E-05   0.227527E-06   0.266718E-08   0.513137E-06   0.742354E-08  -0.197044E-11   0.353013E-14   0.513137E-06   0.462382E-02   0.428099E-04   0.191387E-08   0.166391E-10   0.742354E-08   0.428099E-04   0.903609E-06
  1087   0.120046E+04  -0.550510E+02   0.150928E-05  -0.182230E-11   0.191134E-08  -0.550510E+02   0.136484E+02   0.222508E-06   0.326474E-14   0.165585E-10   0.150928E-05   0.222508E-06   0.266231E-08   0.512515E-06   0.741431E-08  -0.182230E-11   0.326474E-14   0.512515E-06   0.462250E-02   0.427966E-04   0.191134E-08   0.165585E-10   0.741431E-08   0.427966E-04   0.903271E-06
  1088   0.120111E+04  -0.541006E+02   0.150596E-05  -0.167240E-11   0.190887E-08  -0.541006E+02   0.134844E+02   0.217486E-06   0.299617E-14   0.164783E-10   0.150596E-05   0.217486E-06   0.265746E-08   0.511893E-06   0.740510E-08  -0.167240E-11   0.299617E-14   0.511893E-06   0.462118E-02   0.427833E-04   0.190887E-08   0.164783E-10   0.740510E-08   0.427833E-04   0.902933E-06
  1089   0.120167E+04  -0.531406E+02   0.150288E-05  -0.152145E-11   0.190647E-08  -0.531406E+02   0.133254E+02   0.212462E-06   0.272574E-14   0.163983E-10   0.150288E-05   0.212462E-06   0.265261E-08   0.511273E-06   0.739591E-08  -0.152145E-11   0.272574E-14   0.511273E-06   0.461986E-02   0.427700E-04   0.190647E-08   0.163983E-10   0.739591E-08   0.427700E-04   0.902596E-06
  1090   0.120214E+04  -0.521721E+02   0.150003E-05  -0.137019E-11   0.190415E-08  -0.521721E+02   0.131713E+02   0.207437E-06   0.245475E-14   0.163187E-10   0.150003E-05   0.207437E-06   0.264778E-08   0.510654E-06   0.738673E-08  -0.137019E-11   0.245475E-14   0.510654E-06   0.461854E-02   0.427567E-04   0.190415E-08   0.163187E-10   0.738673E-08   0.427567E-04   0.902258E-06
  1091   0.120252E+04  -0.511962E+02   0.149742E-05  -0.121933E-11   0.190191E-08  -0.511962E+02   0.130222E+02   0.202412E-06   0.218449E-14   0.162394E-10   0.149742E-05   0.202412E-06   0.264296E-08   0.510037E-06   0.737757E-08  -0.121933E-11   0.218449E-14   0.510037E-06   0.461723E-02   0.427434E-04   0.190191E-08   0.162394E-10   0.737757E-08   0.427434E-04   0.901921E-06
  1092   0.120281E+04  -0.502124E+02   0.149504E-05  -0.106962E-11   0.189975E-08  -0.502124E+02   0.128783E+02   0.197386E-06   0.191627E-14   0.161603E-10   0.149504E-05   0.197386E-06   0.263816E-08   0.509420E-06   0.736844E-08  -0.106962E-11   0.191627E-14   0.509420E-06   0.461591E-02   0.427302E-04   0.189975E-08   0.161603E-10   0.736844E-08   0.427302E-04   0.901585E-06
  1093   0.120300E+04  -0.492225E+02   0.149290E-05  -0.921770E-12   0.189768E-08  -0.492225E+02   0.127396E+02   0.192360E-06   0.165139E-14   0.160814E-10   0.149290E-05   0.192360E-06   0.263337E-08   0.508805E-06   0.735932E-08  -0.921770E-12   0.165139E-14   0.508805E-06   0.461459E-02   0.427169E-04   0.189768E-08   0.160814E-10   0.735932E-08   0.427169E-04   0.901248E-06
  1094   0.120310E+04  -0.482261E+02   0.149098E-05  -0.776509E-12   0.189569E-08  -0.482261E+02   0.126061E+02   0.187335E-06   0.139115E-14   0.160028E-10   0.149098E-05   0.187335E-06   0.262859E-08   0.508191E-06   0.735022E-08  -0.776509E-12   0.139115E-14   0.508191E-06   0.461328E-02   0.427037E-04   0.189569E-08   0.160028E-10   0.735022E-08   0.427037E-04   0.900912E-06
  1095   0.120312E+04  -0.472249E+02   0.148929E-05  -0.634565E-12   0.189381E-08  -0.472249E+02   0.124779E+02   0.182312E-06   0.113685E-14   0.159243E-10   0.148929E-05   0.182312E-06   0.262382E-08   0.507579E-06   0.734114E-08  -0.634565E-12   0.113685E-14   0.507579E-06   0.461196E-02   0.426904E-04   0.189381E-08   0.159243E-10   0.734114E-08   0.426904E-04   0.900577E-06
  1096   0.120303E+04  -0.462185E+02   0.148782E-05  -0.496662E-12   0.189202E-08  -0.462185E+02   0.123552E+02   0.177290E-06   0.889792E-15   0.158461E-10   0.148782E-05   0.177290E-06   0.261907E-08   0.506967E-06   0.733208E-08  -0.496662E-12   0.889792E-15   0.506967E-06   0.461065E-02   0.426772E-04   0.189202E-08   0.158461E-10   0.733208E-08   0.426772E-04   0.900242E-06
  1097   0.120286E+04  -0.452080E+02   0.148657E-05  -0.363528E-12   0.189034E-08  -0.452080E+02   0.122379E+02   0.172271E-06   0.651277E-15   0.157680E-10   0.148657E-05   0.172271E-06   0.261432E-08   0.506357E-06   0.732303E-08  -0.363528E-12   0.651277E-15   0.506357E-06   0.460934E-02   0.426640E-04   0.189034E-08   0.157680E-10   0.732303E-08   0.426640E-04   0.899907E-06
  1098   0.120259E+04  -0.441943E+02   0.148555E-05  -0.235889E-12   0.188876E-08  -0.441943E+02   0.121260E+02   0.167255E-06   0.422606E-15   0.156900E-10   0.148555E-05   0.167255E-06   0.260959E-08   0.505748E-06   0.731400E-08  -0.235889E-12   0.422606E-15   0.505748E-06   0.460803E-02   0.426508E-04   0.188876E-08   0.156900E-10   0.731400E-08   0.426508E-04   0.899572E-06
  1099   0.120222E+04  -0.431778E+02   0.148474E-05  -0.114471E-12   0.188729E-08  -0.431778E+02   0.120198E+02   0.162242E-06   0.205080E-15   0.156121E-10   0.148474E-05   0.162242E-06   0.260487E-08   0.505140E-06   0.730500E-08  -0.114471E-12   0.205080E-15   0.505140E-06   0.460672E-02   0.426376E-04   0.188729E-08   0.156121E-10   0.730500E-08   0.426376E-04   0.899237E-06
  1100   0.120177E+04  -0.421595E+02   0.148416E-05  -0.206877E-21   0.188594E-08  -0.421595E+02   0.119191E+02   0.157233E-06   0.704702E-23   0.155343E-10   0.148416E-05   0.157233E-06   0.260017E-08   0.504533E-06   0.729601E-08  -0.206877E-21   0.704702E-23   0.504533E-06   0.460541E-02   0.426244E-04   0.188594E-08   0.155343E-10   0.729601E-08   0.426244E-04   0.898903E-06
  1101   0.120121E+04  -0.411390E+02   0.148378E-05   0.106951E-12   0.188471E-08  -0.411390E+02   0.118240E+02   0.152229E-06  -0.191608E-15   0.154565E-10   0.148378E-05   0.152229E-06   0.259548E-08   0.503928E-06   0.728704E-08   0.106951E-12  -0.191608E-15   0.503928E-06   0.460410E-02   0.426112E-04   0.188471E-08   0.154565E-10   0.728704E-08   0.426112E-04   0.898570E-06
