#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   897   0.155773E+04   0.615367E+02  -0.672158E-05  -0.111883E-09  -0.131483E-07   0.615367E+02   0.292032E+02   0.484441E-06   0.175692E-12   0.734164E-10  -0.672158E-05   0.484441E-06   0.745071E-08   0.260417E-05   0.479092E-07  -0.111883E-09   0.175692E-12   0.260417E-05   0.169712E-01   0.191520E-03  -0.131483E-07   0.734164E-10   0.479092E-07   0.191520E-03   0.583704E-05
   898   0.154572E+04   0.612541E+02  -0.673748E-05  -0.725994E-10  -0.133800E-07   0.612541E+02   0.295164E+02   0.489513E-06   0.114004E-12   0.739036E-10  -0.673748E-05   0.489513E-06   0.743594E-08   0.260112E-05   0.478504E-07  -0.725994E-10   0.114004E-12   0.260112E-05   0.169705E-01   0.191505E-03  -0.133800E-07   0.739036E-10   0.478504E-07   0.191505E-03   0.583602E-05
   899   0.153377E+04   0.609394E+02  -0.675337E-05  -0.352306E-10  -0.135981E-07   0.609394E+02   0.298278E+02   0.494496E-06   0.553235E-13   0.743525E-10  -0.675337E-05   0.494496E-06   0.742120E-08   0.259808E-05   0.477917E-07  -0.352306E-10   0.553235E-13   0.259808E-05   0.169698E-01   0.191490E-03  -0.135981E-07   0.743525E-10   0.477917E-07   0.191490E-03   0.583500E-05
   900   0.152188E+04   0.605925E+02  -0.676921E-05  -0.323122E-20  -0.138012E-07   0.605925E+02   0.301375E+02   0.499390E-06   0.576758E-22   0.747583E-10  -0.676921E-05   0.499390E-06   0.740651E-08   0.259504E-05   0.477331E-07  -0.323122E-20   0.576758E-22   0.259504E-05   0.169692E-01   0.191475E-03  -0.138012E-07   0.747583E-10   0.477331E-07   0.191475E-03   0.583397E-05
   901   0.151006E+04   0.602138E+02  -0.678502E-05   0.329162E-10  -0.139881E-07   0.602138E+02   0.304450E+02   0.504194E-06  -0.516891E-13   0.751176E-10  -0.678502E-05   0.504194E-06   0.739186E-08   0.259201E-05   0.476747E-07   0.329162E-10  -0.516891E-13   0.259201E-05   0.169685E-01   0.191461E-03  -0.139881E-07   0.751176E-10   0.476747E-07   0.191461E-03   0.583295E-05
   902   0.149832E+04   0.598035E+02  -0.680078E-05   0.635307E-10  -0.141589E-07   0.598035E+02   0.307505E+02   0.508907E-06  -0.997638E-13   0.754305E-10  -0.680078E-05   0.508907E-06   0.737725E-08   0.258899E-05   0.476164E-07   0.635307E-10  -0.997638E-13   0.258899E-05   0.169678E-01   0.191446E-03  -0.141589E-07   0.754305E-10   0.476164E-07   0.191446E-03   0.583193E-05
   903   0.148665E+04   0.593617E+02  -0.681649E-05   0.919034E-10  -0.143140E-07   0.593617E+02   0.310537E+02   0.513531E-06  -0.144318E-12   0.756983E-10  -0.681649E-05   0.513531E-06   0.736268E-08   0.258597E-05   0.475582E-07   0.919034E-10  -0.144318E-12   0.258597E-05   0.169671E-01   0.191431E-03  -0.143140E-07   0.756983E-10   0.475582E-07   0.191431E-03   0.583091E-05
   904   0.147506E+04   0.588886E+02  -0.683216E-05   0.118094E-09  -0.144539E-07   0.588886E+02   0.313546E+02   0.518065E-06  -0.185446E-12   0.759223E-10  -0.683216E-05   0.518065E-06   0.734816E-08   0.258296E-05   0.475001E-07   0.118094E-09  -0.185446E-12   0.258296E-05   0.169664E-01   0.191416E-03  -0.144539E-07   0.759223E-10   0.475001E-07   0.191416E-03   0.582988E-05
   905   0.146355E+04   0.583843E+02  -0.684777E-05   0.142163E-09  -0.145789E-07   0.583843E+02   0.316531E+02   0.522510E-06  -0.223241E-12   0.761036E-10  -0.684777E-05   0.522510E-06   0.733367E-08   0.257996E-05   0.474422E-07   0.142163E-09  -0.223241E-12   0.257996E-05   0.169658E-01   0.191401E-03  -0.145789E-07   0.761036E-10   0.474422E-07   0.191401E-03   0.582886E-05
   906   0.145212E+04   0.578491E+02  -0.686333E-05   0.164169E-09  -0.146896E-07   0.578491E+02   0.319492E+02   0.526867E-06  -0.257799E-12   0.762435E-10  -0.686333E-05   0.526867E-06   0.731922E-08   0.257696E-05   0.473844E-07   0.164169E-09  -0.257799E-12   0.257696E-05   0.169651E-01   0.191386E-03  -0.146896E-07   0.762435E-10   0.473844E-07   0.191386E-03   0.582784E-05
   907   0.144078E+04   0.572830E+02  -0.687883E-05   0.184173E-09  -0.147864E-07   0.572830E+02   0.322426E+02   0.531135E-06  -0.289212E-12   0.763433E-10  -0.687883E-05   0.531135E-06   0.730482E-08   0.257397E-05   0.473267E-07   0.184173E-09  -0.289212E-12   0.257397E-05   0.169644E-01   0.191371E-03  -0.147864E-07   0.763433E-10   0.473267E-07   0.191371E-03   0.582682E-05
   908   0.142953E+04   0.566866E+02  -0.689427E-05   0.202235E-09  -0.148697E-07   0.566866E+02   0.325333E+02   0.535316E-06  -0.317575E-12   0.764042E-10  -0.689427E-05   0.535316E-06   0.729045E-08   0.257099E-05   0.472692E-07   0.202235E-09  -0.317575E-12   0.257099E-05   0.169637E-01   0.191356E-03  -0.148697E-07   0.764042E-10   0.472692E-07   0.191356E-03   0.582580E-05
   909   0.141837E+04   0.560599E+02  -0.690966E-05   0.218414E-09  -0.149400E-07   0.560599E+02   0.328213E+02   0.539409E-06  -0.342981E-12   0.764274E-10  -0.690966E-05   0.539409E-06   0.727613E-08   0.256801E-05   0.472118E-07   0.218414E-09  -0.342981E-12   0.256801E-05   0.169630E-01   0.191341E-03  -0.149400E-07   0.764274E-10   0.472118E-07   0.191341E-03   0.582477E-05
   910   0.140730E+04   0.554035E+02  -0.692498E-05   0.232771E-09  -0.149977E-07   0.554035E+02   0.331065E+02   0.543415E-06  -0.365526E-12   0.764142E-10  -0.692498E-05   0.543415E-06   0.726184E-08   0.256503E-05   0.471545E-07   0.232771E-09  -0.365526E-12   0.256503E-05   0.169623E-01   0.191326E-03  -0.149977E-07   0.764142E-10   0.471545E-07   0.191326E-03   0.582375E-05
   911   0.139633E+04   0.547177E+02  -0.694024E-05   0.245365E-09  -0.150432E-07   0.547177E+02   0.333887E+02   0.547335E-06  -0.385302E-12   0.763658E-10  -0.694024E-05   0.547335E-06   0.724760E-08   0.256207E-05   0.470973E-07   0.245365E-09  -0.385302E-12   0.256207E-05   0.169616E-01   0.191311E-03  -0.150432E-07   0.763658E-10   0.470973E-07   0.191311E-03   0.582273E-05
   912   0.138546E+04   0.540028E+02  -0.695543E-05   0.256256E-09  -0.150770E-07   0.540028E+02   0.336679E+02   0.551168E-06  -0.402405E-12   0.762834E-10  -0.695543E-05   0.551168E-06   0.723339E-08   0.255911E-05   0.470402E-07   0.256256E-09  -0.402405E-12   0.255911E-05   0.169609E-01   0.191296E-03  -0.150770E-07   0.762834E-10   0.470402E-07   0.191296E-03   0.582171E-05
   913   0.137469E+04   0.532592E+02  -0.697056E-05   0.265504E-09  -0.150994E-07   0.532592E+02   0.339440E+02   0.554916E-06  -0.416927E-12   0.761683E-10  -0.697056E-05   0.554916E-06   0.721923E-08   0.255616E-05   0.469833E-07   0.265504E-09  -0.416927E-12   0.255616E-05   0.169602E-01   0.191281E-03  -0.150994E-07   0.761683E-10   0.469833E-07   0.191281E-03   0.582069E-05
   914   0.136403E+04   0.524871E+02  -0.698561E-05   0.273169E-09  -0.151111E-07   0.524871E+02   0.342169E+02   0.558579E-06  -0.428964E-12   0.760217E-10  -0.698561E-05   0.558579E-06   0.720510E-08   0.255321E-05   0.469265E-07   0.273169E-09  -0.428964E-12   0.255321E-05   0.169595E-01   0.191266E-03  -0.151111E-07   0.760217E-10   0.469265E-07   0.191266E-03   0.581967E-05
   915   0.135346E+04   0.516871E+02  -0.700059E-05   0.279311E-09  -0.151123E-07   0.516871E+02   0.344865E+02   0.562156E-06  -0.438608E-12   0.758449E-10  -0.700059E-05   0.562156E-06   0.719101E-08   0.255027E-05   0.468698E-07   0.279311E-09  -0.438608E-12   0.255027E-05   0.169588E-01   0.191251E-03  -0.151123E-07   0.758449E-10   0.468698E-07   0.191251E-03   0.581865E-05
   916   0.134300E+04   0.508595E+02  -0.701551E-05   0.283989E-09  -0.151036E-07   0.508595E+02   0.347528E+02   0.565650E-06  -0.445955E-12   0.756390E-10  -0.701551E-05   0.565650E-06   0.717697E-08   0.254733E-05   0.468133E-07   0.283989E-09  -0.445955E-12   0.254733E-05   0.169581E-01   0.191235E-03  -0.151036E-07   0.756390E-10   0.468133E-07   0.191235E-03   0.581763E-05
   917   0.133265E+04   0.500046E+02  -0.703034E-05   0.287264E-09  -0.150853E-07   0.500046E+02   0.350155E+02   0.569059E-06  -0.451098E-12   0.754054E-10  -0.703034E-05   0.569059E-06   0.716296E-08   0.254441E-05   0.467568E-07   0.287264E-09  -0.451098E-12   0.254441E-05   0.169574E-01   0.191220E-03  -0.150853E-07   0.754054E-10   0.467568E-07   0.191220E-03   0.581661E-05
   918   0.132240E+04   0.491231E+02  -0.704510E-05   0.289196E-09  -0.150580E-07   0.491231E+02   0.352746E+02   0.572384E-06  -0.454131E-12   0.751452E-10  -0.704510E-05   0.572384E-06   0.714899E-08   0.254148E-05   0.467005E-07   0.289196E-09  -0.454131E-12   0.254148E-05   0.169567E-01   0.191205E-03  -0.150580E-07   0.751452E-10   0.467005E-07   0.191205E-03   0.581559E-05
   919   0.131227E+04   0.482151E+02  -0.705977E-05   0.289844E-09  -0.150220E-07   0.482151E+02   0.355300E+02   0.575626E-06  -0.455149E-12   0.748598E-10  -0.705977E-05   0.575626E-06   0.713506E-08   0.253857E-05   0.466443E-07   0.289844E-09  -0.455149E-12   0.253857E-05   0.169560E-01   0.191190E-03  -0.150220E-07   0.748598E-10   0.466443E-07   0.191190E-03   0.581457E-05
   920   0.130225E+04   0.472811E+02  -0.707437E-05   0.289268E-09  -0.149778E-07   0.472811E+02   0.357816E+02   0.578785E-06  -0.454245E-12   0.745502E-10  -0.707437E-05   0.578785E-06   0.712117E-08   0.253566E-05   0.465882E-07   0.289268E-09  -0.454245E-12   0.253566E-05   0.169553E-01   0.191175E-03  -0.149778E-07   0.745502E-10   0.465882E-07   0.191175E-03   0.581355E-05
   921   0.129234E+04   0.463216E+02  -0.708888E-05   0.287529E-09  -0.149258E-07   0.463216E+02   0.360292E+02   0.581862E-06  -0.451513E-12   0.742179E-10  -0.708888E-05   0.581862E-06   0.710732E-08   0.253275E-05   0.465323E-07   0.287529E-09  -0.451513E-12   0.253275E-05   0.169546E-01   0.191160E-03  -0.149258E-07   0.742179E-10   0.465323E-07   0.191160E-03   0.581253E-05
   922   0.128255E+04   0.453372E+02  -0.710330E-05   0.284685E-09  -0.148665E-07   0.453372E+02   0.362729E+02   0.584857E-06  -0.447047E-12   0.738640E-10  -0.710330E-05   0.584857E-06   0.709351E-08   0.252986E-05   0.464764E-07   0.284685E-09  -0.447047E-12   0.252986E-05   0.169539E-01   0.191145E-03  -0.148665E-07   0.738640E-10   0.464764E-07   0.191145E-03   0.581151E-05
   923   0.127288E+04   0.443284E+02  -0.711764E-05   0.280797E-09  -0.148003E-07   0.443284E+02   0.365125E+02   0.587770E-06  -0.440942E-12   0.734897E-10  -0.711764E-05   0.587770E-06   0.707973E-08   0.252696E-05   0.464207E-07   0.280797E-09  -0.440942E-12   0.252696E-05   0.169531E-01   0.191130E-03  -0.148003E-07   0.734897E-10   0.464207E-07   0.191130E-03   0.581049E-05
   924   0.126333E+04   0.432959E+02  -0.713189E-05   0.275925E-09  -0.147276E-07   0.432959E+02   0.367479E+02   0.590602E-06  -0.433292E-12   0.730963E-10  -0.713189E-05   0.590602E-06   0.706599E-08   0.252408E-05   0.463651E-07   0.275925E-09  -0.433292E-12   0.252408E-05   0.169524E-01   0.191114E-03  -0.147276E-07   0.730963E-10   0.463651E-07   0.191114E-03   0.580947E-05
   925   0.125390E+04   0.422402E+02  -0.714605E-05   0.270129E-09  -0.146489E-07   0.422402E+02   0.369789E+02   0.593353E-06  -0.424190E-12   0.726851E-10  -0.714605E-05   0.593353E-06   0.705230E-08   0.252120E-05   0.463096E-07   0.270129E-09  -0.424190E-12   0.252120E-05   0.169517E-01   0.191099E-03  -0.146489E-07   0.726851E-10   0.463096E-07   0.191099E-03   0.580845E-05
   926   0.124460E+04   0.411622E+02  -0.716011E-05   0.263469E-09  -0.145646E-07   0.411622E+02   0.372057E+02   0.596024E-06  -0.413731E-12   0.722572E-10  -0.716011E-05   0.596024E-06   0.703864E-08   0.251833E-05   0.462543E-07   0.263469E-09  -0.413731E-12   0.251833E-05   0.169510E-01   0.191084E-03  -0.145646E-07   0.722572E-10   0.462543E-07   0.191084E-03   0.580744E-05
   927   0.123543E+04   0.400622E+02  -0.717408E-05   0.256003E-09  -0.144752E-07   0.400622E+02   0.374279E+02   0.598615E-06  -0.402008E-12   0.718139E-10  -0.717408E-05   0.598615E-06   0.702501E-08   0.251546E-05   0.461991E-07   0.256003E-09  -0.402008E-12   0.251546E-05   0.169503E-01   0.191069E-03  -0.144752E-07   0.718139E-10   0.461991E-07   0.191069E-03   0.580642E-05
   928   0.122639E+04   0.389409E+02  -0.718795E-05   0.247794E-09  -0.143811E-07   0.389409E+02   0.376457E+02   0.601126E-06  -0.389116E-12   0.713564E-10  -0.718795E-05   0.601126E-06   0.701143E-08   0.251260E-05   0.461439E-07   0.247794E-09  -0.389116E-12   0.251260E-05   0.169495E-01   0.191054E-03  -0.143811E-07   0.713564E-10   0.461439E-07   0.191054E-03   0.580540E-05
   929   0.121749E+04   0.377990E+02  -0.720172E-05   0.238899E-09  -0.142828E-07   0.377990E+02   0.378588E+02   0.603558E-06  -0.375149E-12   0.708860E-10  -0.720172E-05   0.603558E-06   0.699788E-08   0.250974E-05   0.460889E-07   0.238899E-09  -0.375149E-12   0.250974E-05   0.169488E-01   0.191038E-03  -0.142828E-07   0.708860E-10   0.460889E-07   0.191038E-03   0.580438E-05
   930   0.120872E+04   0.366369E+02  -0.721539E-05   0.229380E-09  -0.141806E-07   0.366369E+02   0.380671E+02   0.605911E-06  -0.360201E-12   0.704040E-10  -0.721539E-05   0.605911E-06   0.698437E-08   0.250689E-05   0.460340E-07   0.229380E-09  -0.360201E-12   0.250689E-05   0.169481E-01   0.191023E-03  -0.141806E-07   0.704040E-10   0.460340E-07   0.191023E-03   0.580337E-05
   931   0.120008E+04   0.354553E+02  -0.722895E-05   0.219296E-09  -0.140750E-07   0.354553E+02   0.382706E+02   0.608186E-06  -0.344365E-12   0.699114E-10  -0.722895E-05   0.608186E-06   0.697090E-08   0.250405E-05   0.459793E-07   0.219296E-09  -0.344365E-12   0.250405E-05   0.169473E-01   0.191008E-03  -0.140750E-07   0.699114E-10   0.459793E-07   0.191008E-03   0.580235E-05
   932   0.119158E+04   0.342546E+02  -0.724241E-05   0.208706E-09  -0.139665E-07   0.342546E+02   0.384691E+02   0.610383E-06  -0.327736E-12   0.694097E-10  -0.724241E-05   0.610383E-06   0.695746E-08   0.250121E-05   0.459246E-07   0.208706E-09  -0.327736E-12   0.250121E-05   0.169466E-01   0.190993E-03  -0.139665E-07   0.694097E-10   0.459246E-07   0.190993E-03   0.580133E-05
   933   0.118322E+04   0.330354E+02  -0.725576E-05   0.197671E-09  -0.138555E-07   0.330354E+02   0.386627E+02   0.612503E-06  -0.310408E-12   0.689000E-10  -0.725576E-05   0.612503E-06   0.694406E-08   0.249838E-05   0.458701E-07   0.197671E-09  -0.310408E-12   0.249838E-05   0.169459E-01   0.190977E-03  -0.138555E-07   0.689000E-10   0.458701E-07   0.190977E-03   0.580031E-05
   934   0.117500E+04   0.317983E+02  -0.726900E-05   0.186252E-09  -0.137424E-07   0.317983E+02   0.388511E+02   0.614545E-06  -0.292475E-12   0.683836E-10  -0.726900E-05   0.614545E-06   0.693070E-08   0.249555E-05   0.458157E-07   0.186252E-09  -0.292475E-12   0.249555E-05   0.169451E-01   0.190962E-03  -0.137424E-07   0.683836E-10   0.458157E-07   0.190962E-03   0.579930E-05
   935   0.116693E+04   0.305438E+02  -0.728213E-05   0.174506E-09  -0.136277E-07   0.305438E+02   0.390342E+02   0.616510E-06  -0.274031E-12   0.678616E-10  -0.728213E-05   0.616510E-06   0.691738E-08   0.249273E-05   0.457614E-07   0.174506E-09  -0.274031E-12   0.249273E-05   0.169444E-01   0.190947E-03  -0.136277E-07   0.678616E-10   0.457614E-07   0.190947E-03   0.579828E-05
   936   0.115899E+04   0.292726E+02  -0.729515E-05   0.162495E-09  -0.135118E-07   0.292726E+02   0.392120E+02   0.618400E-06  -0.255170E-12   0.673354E-10  -0.729515E-05   0.618400E-06   0.690409E-08   0.248992E-05   0.457072E-07   0.162495E-09  -0.255170E-12   0.248992E-05   0.169436E-01   0.190931E-03  -0.135118E-07   0.673354E-10   0.457072E-07   0.190931E-03   0.579726E-05
   937   0.115120E+04   0.279853E+02  -0.730805E-05   0.150279E-09  -0.133951E-07   0.279853E+02   0.393844E+02   0.620213E-06  -0.235986E-12   0.668062E-10  -0.730805E-05   0.620213E-06   0.689084E-08   0.248711E-05   0.456531E-07   0.150279E-09  -0.235986E-12   0.248711E-05   0.169429E-01   0.190916E-03  -0.133951E-07   0.668062E-10   0.456531E-07   0.190916E-03   0.579625E-05
   938   0.114356E+04   0.266826E+02  -0.732083E-05   0.137917E-09  -0.132781E-07   0.266826E+02   0.395513E+02   0.621951E-06  -0.216574E-12   0.662752E-10  -0.732083E-05   0.621951E-06   0.687762E-08   0.248431E-05   0.455991E-07   0.137917E-09  -0.216574E-12   0.248431E-05   0.169422E-01   0.190901E-03  -0.132781E-07   0.662752E-10   0.455991E-07   0.190901E-03   0.579523E-05
   939   0.113607E+04   0.253653E+02  -0.733350E-05   0.125468E-09  -0.131613E-07   0.253653E+02   0.397127E+02   0.623614E-06  -0.197026E-12   0.657436E-10  -0.733350E-05   0.623614E-06   0.686444E-08   0.248151E-05   0.455453E-07   0.125468E-09  -0.197026E-12   0.248151E-05   0.169414E-01   0.190885E-03  -0.131613E-07   0.657436E-10   0.455453E-07   0.190885E-03   0.579422E-05
   940   0.112872E+04   0.240338E+02  -0.734604E-05   0.112994E-09  -0.130450E-07   0.240338E+02   0.398682E+02   0.625202E-06  -0.177438E-12   0.652127E-10  -0.734604E-05   0.625202E-06   0.685130E-08   0.247872E-05   0.454915E-07   0.112994E-09  -0.177438E-12   0.247872E-05   0.169407E-01   0.190870E-03  -0.130450E-07   0.652127E-10   0.454915E-07   0.190870E-03   0.579320E-05
   941   0.112152E+04   0.226889E+02  -0.735846E-05   0.100554E-09  -0.129298E-07   0.226889E+02   0.400181E+02   0.626716E-06  -0.157903E-12   0.646838E-10  -0.735846E-05   0.626716E-06   0.683819E-08   0.247593E-05   0.454379E-07   0.100554E-09  -0.157903E-12   0.247593E-05   0.169399E-01   0.190855E-03  -0.129298E-07   0.646838E-10   0.454379E-07   0.190855E-03   0.579219E-05
   942   0.111447E+04   0.213312E+02  -0.737075E-05   0.882078E-10  -0.128160E-07   0.213312E+02   0.401622E+02   0.628156E-06  -0.138515E-12   0.641580E-10  -0.737075E-05   0.628156E-06   0.682512E-08   0.247315E-05   0.453844E-07   0.882078E-10  -0.138515E-12   0.247315E-05   0.169392E-01   0.190839E-03  -0.128160E-07   0.641580E-10   0.453844E-07   0.190839E-03   0.579117E-05
   943   0.110758E+04   0.199616E+02  -0.738292E-05   0.760151E-10  -0.127041E-07   0.199616E+02   0.403003E+02   0.629523E-06  -0.119368E-12   0.636366E-10  -0.738292E-05   0.629523E-06   0.681209E-08   0.247038E-05   0.453310E-07   0.760151E-10  -0.119368E-12   0.247038E-05   0.169384E-01   0.190824E-03  -0.127041E-07   0.636366E-10   0.453310E-07   0.190824E-03   0.579016E-05
   944   0.110084E+04   0.185807E+02  -0.739495E-05   0.640359E-10  -0.125944E-07   0.185807E+02   0.404324E+02   0.630817E-06  -0.100557E-12   0.631209E-10  -0.739495E-05   0.630817E-06   0.679909E-08   0.246761E-05   0.452777E-07   0.640359E-10  -0.100557E-12   0.246761E-05   0.169376E-01   0.190809E-03  -0.125944E-07   0.631209E-10   0.452777E-07   0.190809E-03   0.578914E-05
   945   0.109425E+04   0.171893E+02  -0.740686E-05   0.523303E-10  -0.124876E-07   0.171893E+02   0.405585E+02   0.632038E-06  -0.821754E-13   0.626120E-10  -0.740686E-05   0.632038E-06   0.678613E-08   0.246485E-05   0.452246E-07   0.523303E-10  -0.821754E-13   0.246485E-05   0.169369E-01   0.190793E-03  -0.124876E-07   0.626120E-10   0.452246E-07   0.190793E-03   0.578813E-05
   946   0.108782E+04   0.157881E+02  -0.741863E-05   0.409580E-10  -0.123840E-07   0.157881E+02   0.406785E+02   0.633187E-06  -0.643172E-13   0.621112E-10  -0.741863E-05   0.633187E-06   0.677320E-08   0.246209E-05   0.451715E-07   0.409580E-10  -0.643172E-13   0.246209E-05   0.169361E-01   0.190778E-03  -0.123840E-07   0.621112E-10   0.451715E-07   0.190778E-03   0.578711E-05
   947   0.108155E+04   0.143780E+02  -0.743027E-05   0.299789E-10  -0.122840E-07   0.143780E+02   0.407922E+02   0.634264E-06  -0.470765E-13   0.616198E-10  -0.743027E-05   0.634264E-06   0.676030E-08   0.245934E-05   0.451185E-07   0.299789E-10  -0.470765E-13   0.245934E-05   0.169354E-01   0.190762E-03  -0.122840E-07   0.616198E-10   0.451185E-07   0.190762E-03   0.578610E-05
   948   0.107544E+04   0.129596E+02  -0.744176E-05   0.194529E-10  -0.121881E-07   0.129596E+02   0.408998E+02   0.635269E-06  -0.305474E-13   0.611390E-10  -0.744176E-05   0.635269E-06   0.674745E-08   0.245659E-05   0.450657E-07   0.194529E-10  -0.305474E-13   0.245659E-05   0.169346E-01   0.190747E-03  -0.121881E-07   0.611390E-10   0.450657E-07   0.190747E-03   0.578508E-05
