#    L    TT             EE             BB             TE             PP             TP             EP          
   669   0.164199E+04   0.344958E+02   0.223322E-02  -0.448494E+02   0.784311E-08   0.100417E-10  -0.187695E-13
   670   0.164147E+04   0.345973E+02   0.222798E-02  -0.464742E+02   0.782823E-08   0.100217E-10  -0.187321E-13
   671   0.164114E+04   0.346933E+02   0.222294E-02  -0.481004E+02   0.781342E-08   0.996145E-11  -0.186194E-13
   672   0.164099E+04   0.347836E+02   0.221811E-02  -0.497275E+02   0.779867E-08   0.986289E-11  -0.184352E-13
   673   0.164103E+04   0.348684E+02   0.221347E-02  -0.513546E+02   0.778398E-08   0.972817E-11  -0.181834E-13
   674   0.164125E+04   0.349475E+02   0.220902E-02  -0.529813E+02   0.776936E-08   0.955936E-11  -0.178678E-13
   675   0.164168E+04   0.350209E+02   0.220474E-02  -0.546066E+02   0.775480E-08   0.935852E-11  -0.174924E-13
   676   0.164228E+04   0.350885E+02   0.220063E-02  -0.562301E+02   0.774030E-08   0.912774E-11  -0.170611E-13
   677   0.164308E+04   0.351504E+02   0.219669E-02  -0.578510E+02   0.772587E-08   0.886908E-11  -0.165776E-13
   678   0.164405E+04   0.352065E+02   0.219290E-02  -0.594685E+02   0.771149E-08   0.858463E-11  -0.160459E-13
   679   0.164521E+04   0.352567E+02   0.218926E-02  -0.610819E+02   0.769718E-08   0.827646E-11  -0.154699E-13
   680   0.164657E+04   0.353011E+02   0.218576E-02  -0.626906E+02   0.768292E-08   0.794665E-11  -0.148534E-13
   681   0.164809E+04   0.353394E+02   0.218239E-02  -0.642937E+02   0.766873E-08   0.759726E-11  -0.142004E-13
   682   0.164980E+04   0.353718E+02   0.217915E-02  -0.658906E+02   0.765460E-08   0.723038E-11  -0.135146E-13
   683   0.165169E+04   0.353981E+02   0.217602E-02  -0.674805E+02   0.764053E-08   0.684807E-11  -0.128000E-13
   684   0.165377E+04   0.354185E+02   0.217300E-02  -0.690628E+02   0.762651E-08   0.645242E-11  -0.120605E-13
   685   0.165602E+04   0.354329E+02   0.217008E-02  -0.706370E+02   0.761256E-08   0.604550E-11  -0.112999E-13
   686   0.165844E+04   0.354413E+02   0.216726E-02  -0.722019E+02   0.759867E-08   0.562939E-11  -0.105221E-13
   687   0.166104E+04   0.354438E+02   0.216452E-02  -0.737579E+02   0.758483E-08   0.520615E-11  -0.973105E-14
   688   0.166382E+04   0.354404E+02   0.216186E-02  -0.753042E+02   0.757105E-08   0.477787E-11  -0.893053E-14
   689   0.166677E+04   0.354311E+02   0.215927E-02  -0.768395E+02   0.755733E-08   0.434661E-11  -0.812444E-14
   690   0.166990E+04   0.354161E+02   0.215674E-02  -0.783630E+02   0.754367E-08   0.391446E-11  -0.731669E-14
   691   0.167319E+04   0.353951E+02   0.215427E-02  -0.798749E+02   0.753006E-08   0.348348E-11  -0.651113E-14
   692   0.167665E+04   0.353683E+02   0.215185E-02  -0.813745E+02   0.751651E-08   0.305576E-11  -0.571165E-14
   693   0.168027E+04   0.353357E+02   0.214947E-02  -0.828612E+02   0.750302E-08   0.263336E-11  -0.492213E-14
   694   0.168406E+04   0.352974E+02   0.214712E-02  -0.843334E+02   0.748958E-08   0.221836E-11  -0.414645E-14
   695   0.168802E+04   0.352532E+02   0.214479E-02  -0.857915E+02   0.747620E-08   0.181285E-11  -0.338847E-14
   696   0.169212E+04   0.352031E+02   0.214249E-02  -0.872338E+02   0.746288E-08   0.141888E-11  -0.265209E-14
   697   0.169639E+04   0.351473E+02   0.214019E-02  -0.886605E+02   0.744961E-08   0.103853E-11  -0.194117E-14
   698   0.170080E+04   0.350857E+02   0.213789E-02  -0.900702E+02   0.743639E-08   0.673890E-12  -0.125960E-14
   699   0.170537E+04   0.350183E+02   0.213559E-02  -0.914630E+02   0.742323E-08   0.327021E-12  -0.611249E-15
   700   0.171009E+04   0.349453E+02   0.213327E-02  -0.928382E+02   0.741012E-08   0.000000E+00   0.000000E+00
   701   0.171495E+04   0.348666E+02   0.213094E-02  -0.941952E+02   0.739707E-08  -0.305536E-12   0.571091E-15
   702   0.171995E+04   0.347823E+02   0.212858E-02  -0.955332E+02   0.738407E-08  -0.589705E-12   0.110224E-14
   703   0.172510E+04   0.346924E+02   0.212620E-02  -0.968523E+02   0.737112E-08  -0.853063E-12   0.159450E-14
   704   0.173038E+04   0.345970E+02   0.212378E-02  -0.981503E+02   0.735823E-08  -0.109617E-11   0.204889E-14
   705   0.173580E+04   0.344961E+02   0.212134E-02  -0.994279E+02   0.734538E-08  -0.131957E-11   0.246647E-14
   706   0.174135E+04   0.343897E+02   0.211886E-02  -0.100684E+03   0.733260E-08  -0.152383E-11   0.284827E-14
   707   0.174703E+04   0.342781E+02   0.211635E-02  -0.101918E+03   0.731986E-08  -0.170951E-11   0.319532E-14
   708   0.175284E+04   0.341610E+02   0.211380E-02  -0.103130E+03   0.730717E-08  -0.187715E-11   0.350867E-14
   709   0.175878E+04   0.340388E+02   0.211121E-02  -0.104319E+03   0.729454E-08  -0.202732E-11   0.378936E-14
   710   0.176483E+04   0.339114E+02   0.210858E-02  -0.105484E+03   0.728196E-08  -0.216058E-11   0.403843E-14
   711   0.177100E+04   0.337788E+02   0.210591E-02  -0.106625E+03   0.726942E-08  -0.227746E-11   0.425691E-14
   712   0.177730E+04   0.336412E+02   0.210318E-02  -0.107741E+03   0.725695E-08  -0.237855E-11   0.444585E-14
   713   0.178370E+04   0.334985E+02   0.210041E-02  -0.108832E+03   0.724451E-08  -0.246438E-11   0.460628E-14
   714   0.179021E+04   0.333509E+02   0.209759E-02  -0.109897E+03   0.723213E-08  -0.253552E-11   0.473925E-14
   715   0.179683E+04   0.331983E+02   0.209471E-02  -0.110936E+03   0.721980E-08  -0.259252E-11   0.484579E-14
   716   0.180355E+04   0.330409E+02   0.209177E-02  -0.111948E+03   0.720752E-08  -0.263594E-11   0.492695E-14
   717   0.181036E+04   0.328786E+02   0.208878E-02  -0.112932E+03   0.719529E-08  -0.266633E-11   0.498375E-14
   718   0.181727E+04   0.327115E+02   0.208572E-02  -0.113888E+03   0.718311E-08  -0.268425E-11   0.501725E-14
   719   0.182428E+04   0.325399E+02   0.208260E-02  -0.114816E+03   0.717098E-08  -0.269025E-11   0.502848E-14
   720   0.183137E+04   0.323636E+02   0.207942E-02  -0.115715E+03   0.715889E-08  -0.268490E-11   0.501847E-14
   721   0.183854E+04   0.321829E+02   0.207616E-02  -0.116585E+03   0.714686E-08  -0.266875E-11   0.498828E-14
   722   0.184580E+04   0.319978E+02   0.207284E-02  -0.117425E+03   0.713487E-08  -0.264235E-11   0.493893E-14
   723   0.185315E+04   0.318086E+02   0.206944E-02  -0.118236E+03   0.712293E-08  -0.260626E-11   0.487147E-14
   724   0.186056E+04   0.316152E+02   0.206596E-02  -0.119017E+03   0.711104E-08  -0.256103E-11   0.478694E-14
   725   0.186806E+04   0.314178E+02   0.206241E-02  -0.119767E+03   0.709919E-08  -0.250722E-11   0.468637E-14
   726   0.187563E+04   0.312165E+02   0.205878E-02  -0.120487E+03   0.708739E-08  -0.244540E-11   0.457080E-14
   727   0.188326E+04   0.310114E+02   0.205506E-02  -0.121175E+03   0.707564E-08  -0.237610E-11   0.444128E-14
   728   0.189097E+04   0.308025E+02   0.205126E-02  -0.121833E+03   0.706394E-08  -0.229990E-11   0.429884E-14
   729   0.189872E+04   0.305901E+02   0.204737E-02  -0.122458E+03   0.705228E-08  -0.221734E-11   0.414452E-14
   730   0.190654E+04   0.303739E+02   0.204340E-02  -0.123052E+03   0.704066E-08  -0.212898E-11   0.397937E-14
   731   0.191441E+04   0.301544E+02   0.203933E-02  -0.123613E+03   0.702910E-08  -0.203537E-11   0.380441E-14
   732   0.192233E+04   0.299314E+02   0.203516E-02  -0.124141E+03   0.701758E-08  -0.193708E-11   0.362069E-14
   733   0.193029E+04   0.297053E+02   0.203090E-02  -0.124636E+03   0.700610E-08  -0.183466E-11   0.342925E-14
   734   0.193830E+04   0.294758E+02   0.202654E-02  -0.125097E+03   0.699467E-08  -0.172866E-11   0.323112E-14
   735   0.194634E+04   0.292434E+02   0.202208E-02  -0.125525E+03   0.698328E-08  -0.161965E-11   0.302736E-14
   736   0.195442E+04   0.290081E+02   0.201751E-02  -0.125919E+03   0.697194E-08  -0.150817E-11   0.281898E-14
   737   0.196251E+04   0.287699E+02   0.201283E-02  -0.126279E+03   0.696064E-08  -0.139478E-11   0.260704E-14
   738   0.197064E+04   0.285290E+02   0.200805E-02  -0.126604E+03   0.694938E-08  -0.128004E-11   0.239257E-14
   739   0.197879E+04   0.282855E+02   0.200316E-02  -0.126895E+03   0.693817E-08  -0.116450E-11   0.217662E-14
   740   0.198695E+04   0.280396E+02   0.199815E-02  -0.127151E+03   0.692700E-08  -0.104872E-11   0.196021E-14
   741   0.199513E+04   0.277913E+02   0.199303E-02  -0.127372E+03   0.691588E-08  -0.933259E-12   0.174440E-14
   742   0.200330E+04   0.275408E+02   0.198778E-02  -0.127559E+03   0.690480E-08  -0.818668E-12   0.153021E-14
   743   0.201149E+04   0.272883E+02   0.198242E-02  -0.127710E+03   0.689376E-08  -0.705504E-12   0.131869E-14
   744   0.201967E+04   0.270338E+02   0.197694E-02  -0.127826E+03   0.688276E-08  -0.594323E-12   0.111088E-14
   745   0.202784E+04   0.267775E+02   0.197133E-02  -0.127906E+03   0.687181E-08  -0.485680E-12   0.907807E-15
   746   0.203600E+04   0.265196E+02   0.196559E-02  -0.127952E+03   0.686089E-08  -0.380132E-12   0.710522E-15
   747   0.204415E+04   0.262600E+02   0.195972E-02  -0.127962E+03   0.685002E-08  -0.278234E-12   0.520060E-15
   748   0.205227E+04   0.259990E+02   0.195371E-02  -0.127937E+03   0.683919E-08  -0.180542E-12   0.337460E-15
   749   0.206037E+04   0.257367E+02   0.194758E-02  -0.127876E+03   0.682840E-08  -0.876124E-13   0.163760E-15
   750   0.206845E+04   0.254731E+02   0.194130E-02  -0.127781E+03   0.681765E-08   0.000000E+00   0.000000E+00
   751   0.207650E+04   0.252085E+02   0.193489E-02  -0.127649E+03   0.680694E-08   0.818565E-13  -0.153002E-15
   752   0.208450E+04   0.249429E+02   0.192834E-02  -0.127482E+03   0.679627E-08   0.157989E-12  -0.295304E-15
   753   0.209246E+04   0.246764E+02   0.192167E-02  -0.127280E+03   0.678564E-08   0.228545E-12  -0.427184E-15
   754   0.210039E+04   0.244090E+02   0.191487E-02  -0.127042E+03   0.677505E-08   0.293676E-12  -0.548922E-15
   755   0.210827E+04   0.241412E+02   0.190795E-02  -0.126769E+03   0.676450E-08   0.353528E-12  -0.660796E-15
   756   0.211609E+04   0.238728E+02   0.190092E-02  -0.126461E+03   0.675399E-08   0.408253E-12  -0.763083E-15
   757   0.212387E+04   0.236041E+02   0.189379E-02  -0.126118E+03   0.674352E-08   0.457997E-12  -0.856064E-15
   758   0.213160E+04   0.233352E+02   0.188655E-02  -0.125742E+03   0.673309E-08   0.502912E-12  -0.940015E-15
   759   0.213927E+04   0.230662E+02   0.187922E-02  -0.125330E+03   0.672270E-08   0.543144E-12  -0.101522E-14
   760   0.214688E+04   0.227973E+02   0.187180E-02  -0.124884E+03   0.671234E-08   0.578844E-12  -0.108194E-14
   761   0.215443E+04   0.225285E+02   0.186429E-02  -0.124404E+03   0.670203E-08   0.610160E-12  -0.114048E-14
   762   0.216191E+04   0.222600E+02   0.185671E-02  -0.123889E+03   0.669175E-08   0.637242E-12  -0.119110E-14
   763   0.216932E+04   0.219918E+02   0.184905E-02  -0.123341E+03   0.668151E-08   0.660238E-12  -0.123408E-14
   764   0.217665E+04   0.217241E+02   0.184132E-02  -0.122758E+03   0.667131E-08   0.679297E-12  -0.126970E-14
   765   0.218390E+04   0.214571E+02   0.183354E-02  -0.122141E+03   0.666114E-08   0.694568E-12  -0.129825E-14
   766   0.219106E+04   0.211908E+02   0.182569E-02  -0.121490E+03   0.665101E-08   0.706201E-12  -0.131999E-14
   767   0.219813E+04   0.209251E+02   0.181780E-02  -0.120805E+03   0.664092E-08   0.714343E-12  -0.133521E-14
   768   0.220510E+04   0.206605E+02   0.180986E-02  -0.120086E+03   0.663087E-08   0.719145E-12  -0.134419E-14
   769   0.221197E+04   0.203969E+02   0.180188E-02  -0.119333E+03   0.662085E-08   0.720754E-12  -0.134719E-14
   770   0.221874E+04   0.201346E+02   0.179386E-02  -0.118549E+03   0.661088E-08   0.719320E-12  -0.134451E-14
   771   0.222539E+04   0.198736E+02   0.178582E-02  -0.117731E+03   0.660093E-08   0.714992E-12  -0.133642E-14
   772   0.223193E+04   0.196141E+02   0.177775E-02  -0.116881E+03   0.659103E-08   0.707920E-12  -0.132320E-14
   773   0.223836E+04   0.193562E+02   0.176966E-02  -0.115999E+03   0.658116E-08   0.698250E-12  -0.130513E-14
   774   0.224467E+04   0.191000E+02   0.176157E-02  -0.115087E+03   0.657132E-08   0.686134E-12  -0.128248E-14
   775   0.225085E+04   0.188457E+02   0.175346E-02  -0.114143E+03   0.656152E-08   0.671719E-12  -0.125554E-14
   776   0.225691E+04   0.185934E+02   0.174536E-02  -0.113169E+03   0.655176E-08   0.655155E-12  -0.122458E-14
   777   0.226285E+04   0.183432E+02   0.173726E-02  -0.112165E+03   0.654203E-08   0.636590E-12  -0.118988E-14
   778   0.226866E+04   0.180952E+02   0.172917E-02  -0.111132E+03   0.653233E-08   0.616174E-12  -0.115172E-14
   779   0.227435E+04   0.178494E+02   0.172109E-02  -0.110070E+03   0.652268E-08   0.594055E-12  -0.111038E-14
   780   0.227991E+04   0.176061E+02   0.171304E-02  -0.108980E+03   0.651305E-08   0.570382E-12  -0.106613E-14
   781   0.228535E+04   0.173653E+02   0.170501E-02  -0.107862E+03   0.650346E-08   0.545305E-12  -0.101925E-14
   782   0.229065E+04   0.171271E+02   0.169701E-02  -0.106716E+03   0.649391E-08   0.518972E-12  -0.970034E-15
   783   0.229582E+04   0.168916E+02   0.168906E-02  -0.105543E+03   0.648439E-08   0.491532E-12  -0.918744E-15
   784   0.230084E+04   0.166589E+02   0.168114E-02  -0.104342E+03   0.647490E-08   0.463134E-12  -0.865664E-15
   785   0.230573E+04   0.164290E+02   0.167328E-02  -0.103115E+03   0.646544E-08   0.433927E-12  -0.811072E-15
   786   0.231045E+04   0.162022E+02   0.166546E-02  -0.101860E+03   0.645603E-08   0.404060E-12  -0.755246E-15
   787   0.231502E+04   0.159784E+02   0.165771E-02  -0.100579E+03   0.644664E-08   0.373681E-12  -0.698465E-15
   788   0.231943E+04   0.157578E+02   0.165003E-02  -0.992705E+02   0.643728E-08   0.342941E-12  -0.641006E-15
   789   0.232367E+04   0.155405E+02   0.164241E-02  -0.979372E+02   0.642796E-08   0.311987E-12  -0.583148E-15
   790   0.232775E+04   0.153266E+02   0.163487E-02  -0.965780E+02   0.641867E-08   0.280968E-12  -0.525170E-15
   791   0.233166E+04   0.151164E+02   0.162741E-02  -0.951960E+02   0.640942E-08   0.250034E-12  -0.467350E-15
   792   0.233540E+04   0.149098E+02   0.162005E-02  -0.937904E+02   0.640019E-08   0.219334E-12  -0.409966E-15
   793   0.233897E+04   0.147072E+02   0.161277E-02  -0.923627E+02   0.639100E-08   0.189015E-12  -0.353297E-15
   794   0.234237E+04   0.145085E+02   0.160559E-02  -0.909137E+02   0.638184E-08   0.159228E-12  -0.297621E-15
   795   0.234559E+04   0.143139E+02   0.159852E-02  -0.894449E+02   0.637272E-08   0.130121E-12  -0.243215E-15
   796   0.234864E+04   0.141235E+02   0.159155E-02  -0.879555E+02   0.636362E-08   0.101843E-12  -0.190360E-15
   797   0.235152E+04   0.139372E+02   0.158471E-02  -0.864470E+02   0.635455E-08   0.745433E-13  -0.139332E-15
   798   0.235422E+04   0.137552E+02   0.157798E-02  -0.849195E+02   0.634552E-08   0.483701E-13  -0.904108E-16
   799   0.235675E+04   0.135776E+02   0.157138E-02  -0.833736E+02   0.633652E-08   0.234727E-13  -0.438740E-16
   800   0.235911E+04   0.134043E+02   0.156491E-02  -0.818087E+02   0.632754E-08   0.000000E+00   0.000000E+00
   801   0.236128E+04   0.132354E+02   0.155858E-02  -0.802270E+02   0.631860E-08  -0.219307E-13   0.409916E-16
   802   0.236329E+04   0.130709E+02   0.155238E-02  -0.786277E+02   0.630969E-08  -0.423277E-13   0.791166E-16
   803   0.236511E+04   0.129110E+02   0.154631E-02  -0.770115E+02   0.630081E-08  -0.612309E-13   0.114450E-15
   804   0.236676E+04   0.127557E+02   0.154038E-02  -0.753798E+02   0.629196E-08  -0.786804E-13   0.147065E-15
   805   0.236821E+04   0.126053E+02   0.153458E-02  -0.737318E+02   0.628314E-08  -0.947159E-13   0.177038E-15
   806   0.236947E+04   0.124597E+02   0.152890E-02  -0.720697E+02   0.627434E-08  -0.109378E-12   0.204442E-15
   807   0.237053E+04   0.123191E+02   0.152335E-02  -0.703920E+02   0.626558E-08  -0.122705E-12   0.229353E-15
   808   0.237140E+04   0.121836E+02   0.151792E-02  -0.687016E+02   0.625685E-08  -0.134738E-12   0.251845E-15
   809   0.237206E+04   0.120533E+02   0.151261E-02  -0.669976E+02   0.624815E-08  -0.145517E-12   0.271993E-15
   810   0.237252E+04   0.119283E+02   0.150742E-02  -0.652808E+02   0.623947E-08  -0.155082E-12   0.289871E-15
   811   0.237278E+04   0.118086E+02   0.150234E-02  -0.635528E+02   0.623083E-08  -0.163472E-12   0.305553E-15
   812   0.237285E+04   0.116942E+02   0.149738E-02  -0.618141E+02   0.622221E-08  -0.170728E-12   0.319115E-15
   813   0.237272E+04   0.115851E+02   0.149253E-02  -0.600657E+02   0.621363E-08  -0.176889E-12   0.330631E-15
   814   0.237241E+04   0.114814E+02   0.148780E-02  -0.583085E+02   0.620507E-08  -0.181995E-12   0.340175E-15
   815   0.237192E+04   0.113831E+02   0.148317E-02  -0.565431E+02   0.619654E-08  -0.186087E-12   0.347823E-15
   816   0.237125E+04   0.112903E+02   0.147864E-02  -0.547706E+02   0.618804E-08  -0.189203E-12   0.353648E-15
   817   0.237040E+04   0.112030E+02   0.147422E-02  -0.529913E+02   0.617956E-08  -0.191385E-12   0.357726E-15
   818   0.236936E+04   0.111212E+02   0.146990E-02  -0.512055E+02   0.617112E-08  -0.192671E-12   0.360130E-15
   819   0.236813E+04   0.110451E+02   0.146568E-02  -0.494135E+02   0.616270E-08  -0.193102E-12   0.360937E-15
   820   0.236670E+04   0.109746E+02   0.146155E-02  -0.476156E+02   0.615431E-08  -0.192718E-12   0.360219E-15
   821   0.236507E+04   0.109099E+02   0.145753E-02  -0.458123E+02   0.614595E-08  -0.191559E-12   0.358052E-15
   822   0.236323E+04   0.108510E+02   0.145359E-02  -0.440038E+02   0.613762E-08  -0.189664E-12   0.354510E-15
   823   0.236118E+04   0.107980E+02   0.144975E-02  -0.421905E+02   0.612931E-08  -0.187074E-12   0.349668E-15
   824   0.235892E+04   0.107508E+02   0.144599E-02  -0.403735E+02   0.612103E-08  -0.183827E-12   0.343600E-15
   825   0.235647E+04   0.107095E+02   0.144232E-02  -0.385537E+02   0.611278E-08  -0.179965E-12   0.336382E-15
   826   0.235382E+04   0.106741E+02   0.143874E-02  -0.367325E+02   0.610455E-08  -0.175528E-12   0.328087E-15
   827   0.235099E+04   0.106446E+02   0.143523E-02  -0.349110E+02   0.609636E-08  -0.170554E-12   0.318790E-15
   828   0.234796E+04   0.106210E+02   0.143181E-02  -0.330900E+02   0.608818E-08  -0.165084E-12   0.308566E-15
   829   0.234477E+04   0.106034E+02   0.142847E-02  -0.312708E+02   0.608004E-08  -0.159158E-12   0.297490E-15
   830   0.234140E+04   0.105917E+02   0.142520E-02  -0.294545E+02   0.607192E-08  -0.152816E-12   0.285635E-15
   831   0.233786E+04   0.105859E+02   0.142200E-02  -0.276413E+02   0.606383E-08  -0.146097E-12   0.273077E-15
   832   0.233414E+04   0.105861E+02   0.141888E-02  -0.258317E+02   0.605576E-08  -0.139042E-12   0.259890E-15
   833   0.233024E+04   0.105923E+02   0.141583E-02  -0.240258E+02   0.604772E-08  -0.131690E-12   0.246149E-15
   834   0.232615E+04   0.106046E+02   0.141284E-02  -0.222240E+02   0.603971E-08  -0.124082E-12   0.231927E-15
   835   0.232188E+04   0.106229E+02   0.140992E-02  -0.204267E+02   0.603172E-08  -0.116257E-12   0.217301E-15
   836   0.231741E+04   0.106472E+02   0.140706E-02  -0.186341E+02   0.602375E-08  -0.108255E-12   0.202345E-15
   837   0.231274E+04   0.106776E+02   0.140427E-02  -0.168466E+02   0.601582E-08  -0.100116E-12   0.187132E-15
   838   0.230790E+04   0.107141E+02   0.140153E-02  -0.150650E+02   0.600791E-08  -0.918802E-13   0.171738E-15
   839   0.230285E+04   0.107566E+02   0.139885E-02  -0.132903E+02   0.600002E-08  -0.835871E-13   0.156236E-15
   840   0.229764E+04   0.108051E+02   0.139623E-02  -0.115234E+02   0.599216E-08  -0.752767E-13   0.140703E-15
