#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   498   0.252032E+04  -0.513252E+02  -0.273751E-03  -0.574394E-03  -0.776200E-05  -0.513252E+02   0.711867E+01   0.547225E-06   0.527839E-07   0.194804E-09  -0.273751E-03   0.547225E-06   0.359735E-08   0.960005E-06   0.628040E-08  -0.574394E-03   0.527839E-07   0.960005E-06   0.895980E-02   0.368632E-04  -0.776200E-05   0.194804E-09   0.628040E-08   0.368632E-04   0.354021E-06
   499   0.252620E+04  -0.502439E+02  -0.272206E-03  -0.557285E-03  -0.767526E-05  -0.502439E+02   0.703066E+01   0.530885E-06   0.468244E-07   0.175600E-09  -0.272206E-03   0.530885E-06   0.358520E-08   0.957830E-06   0.626547E-08  -0.557285E-03   0.468244E-07   0.957830E-06   0.895771E-02   0.368515E-04  -0.767526E-05   0.175600E-09   0.626547E-08   0.368515E-04   0.353831E-06
   500   0.253187E+04  -0.491451E+02  -0.270676E-03  -0.540576E-03  -0.758943E-05  -0.491451E+02   0.694684E+01   0.515579E-06   0.410893E-07   0.156789E-09  -0.270676E-03   0.515579E-06   0.357310E-08   0.955664E-06   0.625060E-08  -0.540576E-03   0.410893E-07   0.955664E-06   0.895561E-02   0.368398E-04  -0.758943E-05   0.156789E-09   0.625060E-08   0.368398E-04   0.353642E-06
   501   0.253734E+04  -0.480294E+02  -0.269162E-03  -0.524271E-03  -0.750452E-05  -0.480294E+02   0.686718E+01   0.501321E-06   0.355919E-07   0.138405E-09  -0.269162E-03   0.501321E-06   0.356106E-08   0.953505E-06   0.623578E-08  -0.524271E-03   0.355919E-07   0.953505E-06   0.895350E-02   0.368280E-04  -0.750452E-05   0.138405E-09   0.623578E-08   0.368280E-04   0.353453E-06
   502   0.254259E+04  -0.468977E+02  -0.267664E-03  -0.508365E-03  -0.742051E-05  -0.468977E+02   0.679184E+01   0.488092E-06   0.303313E-07   0.120452E-09  -0.267664E-03   0.488092E-06   0.354908E-08   0.951354E-06   0.622103E-08  -0.508365E-03   0.303313E-07   0.951354E-06   0.895139E-02   0.368163E-04  -0.742051E-05   0.120452E-09   0.622103E-08   0.368163E-04   0.353264E-06
   503   0.254762E+04  -0.457504E+02  -0.266181E-03  -0.492852E-03  -0.733741E-05  -0.457504E+02   0.672077E+01   0.475863E-06   0.253028E-07   0.102925E-09  -0.266181E-03   0.475863E-06   0.353715E-08   0.949211E-06   0.620633E-08  -0.492852E-03   0.253028E-07   0.949211E-06   0.894928E-02   0.368045E-04  -0.733741E-05   0.102925E-09   0.620633E-08   0.368045E-04   0.353075E-06
   504   0.255243E+04  -0.445885E+02  -0.264713E-03  -0.477727E-03  -0.725519E-05  -0.445885E+02   0.665419E+01   0.464606E-06   0.205016E-07   0.858193E-10  -0.264713E-03   0.464606E-06   0.352528E-08   0.947075E-06   0.619169E-08  -0.477727E-03   0.205016E-07   0.947075E-06   0.894716E-02   0.367927E-04  -0.725519E-05   0.858193E-10   0.619169E-08   0.367927E-04   0.352886E-06
   505   0.255704E+04  -0.434125E+02  -0.263261E-03  -0.462982E-03  -0.717386E-05  -0.434125E+02   0.659200E+01   0.454292E-06   0.159232E-07   0.691314E-10  -0.263261E-03   0.454292E-06   0.351346E-08   0.944948E-06   0.617711E-08  -0.462982E-03   0.159232E-07   0.944948E-06   0.894504E-02   0.367809E-04  -0.717386E-05   0.691314E-10   0.617711E-08   0.367809E-04   0.352698E-06
   506   0.256142E+04  -0.422232E+02  -0.261824E-03  -0.448613E-03  -0.709339E-05  -0.422232E+02   0.653432E+01   0.444893E-06   0.115630E-07   0.528564E-10  -0.261824E-03   0.444893E-06   0.350169E-08   0.942828E-06   0.616258E-08  -0.448613E-03   0.115630E-07   0.942828E-06   0.894291E-02   0.367691E-04  -0.709339E-05   0.528564E-10   0.616258E-08   0.367691E-04   0.352510E-06
   507   0.256559E+04  -0.410212E+02  -0.260402E-03  -0.434613E-03  -0.701379E-05  -0.410212E+02   0.648121E+01   0.436381E-06   0.741625E-08   0.369899E-10  -0.260402E-03   0.436381E-06   0.348998E-08   0.940716E-06   0.614811E-08  -0.434613E-03   0.741625E-08   0.940716E-06   0.894078E-02   0.367573E-04  -0.701379E-05   0.369899E-10   0.614811E-08   0.367573E-04   0.352322E-06
   508   0.256954E+04  -0.398072E+02  -0.258995E-03  -0.420977E-03  -0.693504E-05  -0.398072E+02   0.643274E+01   0.428727E-06   0.347832E-08   0.215276E-10  -0.258995E-03   0.428727E-06   0.347833E-08   0.938611E-06   0.613370E-08  -0.420977E-03   0.347832E-08   0.938611E-06   0.893864E-02   0.367454E-04  -0.693504E-05   0.215276E-10   0.613370E-08   0.367454E-04   0.352134E-06
   509   0.257327E+04  -0.385821E+02  -0.257602E-03  -0.407698E-03  -0.685714E-05  -0.385821E+02   0.638894E+01   0.421903E-06  -0.255427E-09   0.646503E-11  -0.257602E-03   0.421903E-06   0.346673E-08   0.936514E-06   0.611934E-08  -0.407698E-03  -0.255427E-09   0.936514E-06   0.893650E-02   0.367336E-04  -0.685714E-05   0.646503E-11   0.611934E-08   0.367336E-04   0.351946E-06
   510   0.257678E+04  -0.373464E+02  -0.256225E-03  -0.394770E-03  -0.678007E-05  -0.373464E+02   0.634985E+01   0.415881E-06  -0.378964E-08  -0.820226E-11  -0.256225E-03   0.415881E-06   0.345518E-08   0.934425E-06   0.610504E-08  -0.394770E-03  -0.378964E-08   0.934425E-06   0.893436E-02   0.367217E-04  -0.678007E-05  -0.820226E-11   0.610504E-08   0.367217E-04   0.351759E-06
   511   0.258006E+04  -0.361009E+02  -0.254862E-03  -0.382188E-03  -0.670383E-05  -0.361009E+02   0.631551E+01   0.410632E-06  -0.712896E-08  -0.224787E-10  -0.254862E-03   0.410632E-06   0.344368E-08   0.932343E-06   0.609080E-08  -0.382188E-03  -0.712896E-08   0.932343E-06   0.893221E-02   0.367098E-04  -0.670383E-05  -0.224787E-10   0.609080E-08   0.367098E-04   0.351572E-06
   512   0.258313E+04  -0.348462E+02  -0.253514E-03  -0.369946E-03  -0.662841E-05  -0.348462E+02   0.628596E+01   0.406127E-06  -0.102780E-07  -0.363686E-10  -0.253514E-03   0.406127E-06   0.343224E-08   0.930269E-06   0.607661E-08  -0.369946E-03  -0.102780E-07   0.930269E-06   0.893005E-02   0.366979E-04  -0.662841E-05  -0.363686E-10   0.607661E-08   0.366979E-04   0.351385E-06
   513   0.258597E+04  -0.335832E+02  -0.252180E-03  -0.358037E-03  -0.655379E-05  -0.335832E+02   0.626125E+01   0.402339E-06  -0.132415E-07  -0.498765E-10  -0.252180E-03   0.402339E-06   0.342085E-08   0.928202E-06   0.606247E-08  -0.358037E-03  -0.132415E-07   0.928202E-06   0.892789E-02   0.366860E-04  -0.655379E-05  -0.498765E-10   0.606247E-08   0.366860E-04   0.351198E-06
   514   0.258858E+04  -0.323125E+02  -0.250861E-03  -0.346455E-03  -0.647997E-05  -0.323125E+02   0.624141E+01   0.399240E-06  -0.160241E-07  -0.630068E-10  -0.250861E-03   0.399240E-06   0.340951E-08   0.926143E-06   0.604839E-08  -0.346455E-03  -0.160241E-07   0.926143E-06   0.892573E-02   0.366741E-04  -0.647997E-05  -0.630068E-10   0.604839E-08   0.366741E-04   0.351011E-06
   515   0.259097E+04  -0.310347E+02  -0.249556E-03  -0.335195E-03  -0.640695E-05  -0.310347E+02   0.622648E+01   0.396800E-06  -0.186303E-07  -0.757639E-10  -0.249556E-03   0.396800E-06   0.339823E-08   0.924091E-06   0.603437E-08  -0.335195E-03  -0.186303E-07   0.924091E-06   0.892356E-02   0.366622E-04  -0.640695E-05  -0.757639E-10   0.603437E-08   0.366622E-04   0.350825E-06
   516   0.259313E+04  -0.297508E+02  -0.248265E-03  -0.324251E-03  -0.633471E-05  -0.297508E+02   0.621650E+01   0.394991E-06  -0.210649E-07  -0.881522E-10  -0.248265E-03   0.394991E-06   0.338699E-08   0.922047E-06   0.602040E-08  -0.324251E-03  -0.210649E-07   0.922047E-06   0.892139E-02   0.366502E-04  -0.633471E-05  -0.881522E-10   0.602040E-08   0.366502E-04   0.350639E-06
   517   0.259505E+04  -0.284613E+02  -0.246988E-03  -0.313617E-03  -0.626323E-05  -0.284613E+02   0.621150E+01   0.393786E-06  -0.233325E-07  -0.100176E-09  -0.246988E-03   0.393786E-06   0.337581E-08   0.920010E-06   0.600648E-08  -0.313617E-03  -0.233325E-07   0.920010E-06   0.891921E-02   0.366383E-04  -0.626323E-05  -0.100176E-09   0.600648E-08   0.366383E-04   0.350453E-06
   518   0.259674E+04  -0.271671E+02  -0.245726E-03  -0.303286E-03  -0.619253E-05  -0.271671E+02   0.621151E+01   0.393155E-06  -0.254377E-07  -0.111840E-09  -0.245726E-03   0.393155E-06   0.336468E-08   0.917980E-06   0.599262E-08  -0.303286E-03  -0.254377E-07   0.917980E-06   0.891703E-02   0.366263E-04  -0.619253E-05  -0.111840E-09   0.599262E-08   0.366263E-04   0.350267E-06
   519   0.259820E+04  -0.258689E+02  -0.244477E-03  -0.293253E-03  -0.612257E-05  -0.258689E+02   0.621657E+01   0.393070E-06  -0.273852E-07  -0.123148E-09  -0.244477E-03   0.393070E-06   0.335360E-08   0.915958E-06   0.597881E-08  -0.293253E-03  -0.273852E-07   0.915958E-06   0.891485E-02   0.366143E-04  -0.612257E-05  -0.123148E-09   0.597881E-08   0.366143E-04   0.350081E-06
   520   0.259942E+04  -0.245674E+02  -0.243242E-03  -0.283512E-03  -0.605336E-05  -0.245674E+02   0.622669E+01   0.393503E-06  -0.291797E-07  -0.134106E-09  -0.243242E-03   0.393503E-06   0.334258E-08   0.913943E-06   0.596505E-08  -0.283512E-03  -0.291797E-07   0.913943E-06   0.891266E-02   0.366023E-04  -0.605336E-05  -0.134106E-09   0.596505E-08   0.366023E-04   0.349895E-06
   521   0.260041E+04  -0.232635E+02  -0.242021E-03  -0.274056E-03  -0.598489E-05  -0.232635E+02   0.624192E+01   0.394426E-06  -0.308257E-07  -0.144716E-09  -0.242021E-03   0.394426E-06   0.333160E-08   0.911935E-06   0.595135E-08  -0.274056E-03  -0.308257E-07   0.911935E-06   0.891046E-02   0.365903E-04  -0.598489E-05  -0.144716E-09   0.595135E-08   0.365903E-04   0.349710E-06
   522   0.260115E+04  -0.219578E+02  -0.240813E-03  -0.264881E-03  -0.591714E-05  -0.219578E+02   0.626228E+01   0.395810E-06  -0.323280E-07  -0.154985E-09  -0.240813E-03   0.395810E-06   0.332067E-08   0.909934E-06   0.593769E-08  -0.264881E-03  -0.323280E-07   0.909934E-06   0.890827E-02   0.365783E-04  -0.591714E-05  -0.154985E-09   0.593769E-08   0.365783E-04   0.349525E-06
   523   0.260165E+04  -0.206511E+02  -0.239619E-03  -0.255979E-03  -0.585012E-05  -0.206511E+02   0.628780E+01   0.397627E-06  -0.336911E-07  -0.164915E-09  -0.239619E-03   0.397627E-06   0.330980E-08   0.907941E-06   0.592410E-08  -0.255979E-03  -0.336911E-07   0.907941E-06   0.890607E-02   0.365663E-04  -0.585012E-05  -0.164915E-09   0.592410E-08   0.365663E-04   0.349340E-06
   524   0.260191E+04  -0.193441E+02  -0.238438E-03  -0.247345E-03  -0.578380E-05  -0.193441E+02   0.631847E+01   0.399849E-06  -0.349198E-07  -0.174512E-09  -0.238438E-03   0.399849E-06   0.329897E-08   0.905955E-06   0.591055E-08  -0.247345E-03  -0.349198E-07   0.905955E-06   0.890386E-02   0.365543E-04  -0.578380E-05  -0.174512E-09   0.591055E-08   0.365543E-04   0.349155E-06
   525   0.260193E+04  -0.180377E+02  -0.237270E-03  -0.238974E-03  -0.571818E-05  -0.180377E+02   0.635431E+01   0.402446E-06  -0.360187E-07  -0.183780E-09  -0.237270E-03   0.402446E-06   0.328820E-08   0.903975E-06   0.589705E-08  -0.238974E-03  -0.360187E-07   0.903975E-06   0.890165E-02   0.365423E-04  -0.571818E-05  -0.183780E-09   0.589705E-08   0.365423E-04   0.348971E-06
   526   0.260172E+04  -0.167325E+02  -0.236116E-03  -0.230858E-03  -0.565325E-05  -0.167325E+02   0.639534E+01   0.405391E-06  -0.369924E-07  -0.192723E-09  -0.236116E-03   0.405391E-06   0.327747E-08   0.902003E-06   0.588361E-08  -0.230858E-03  -0.369924E-07   0.902003E-06   0.889944E-02   0.365302E-04  -0.565325E-05  -0.192723E-09   0.588361E-08   0.365302E-04   0.348787E-06
   527   0.260128E+04  -0.154294E+02  -0.234975E-03  -0.222993E-03  -0.558901E-05  -0.154294E+02   0.644157E+01   0.408656E-06  -0.378455E-07  -0.201347E-09  -0.234975E-03   0.408656E-06   0.326679E-08   0.900039E-06   0.587022E-08  -0.222993E-03  -0.378455E-07   0.900039E-06   0.889722E-02   0.365182E-04  -0.558901E-05  -0.201347E-09   0.587022E-08   0.365182E-04   0.348602E-06
   528   0.260061E+04  -0.141291E+02  -0.233847E-03  -0.215371E-03  -0.552544E-05  -0.141291E+02   0.649300E+01   0.412211E-06  -0.385828E-07  -0.209654E-09  -0.233847E-03   0.412211E-06   0.325616E-08   0.898081E-06   0.585688E-08  -0.215371E-03  -0.385828E-07   0.898081E-06   0.889500E-02   0.365061E-04  -0.552544E-05  -0.209654E-09   0.585688E-08   0.365061E-04   0.348419E-06
   529   0.259970E+04  -0.128322E+02  -0.232732E-03  -0.207988E-03  -0.546253E-05  -0.128322E+02   0.654965E+01   0.416029E-06  -0.392088E-07  -0.217650E-09  -0.232732E-03   0.416029E-06   0.324558E-08   0.896130E-06   0.584359E-08  -0.207988E-03  -0.392088E-07   0.896130E-06   0.889277E-02   0.364940E-04  -0.546253E-05  -0.217650E-09   0.584359E-08   0.364940E-04   0.348235E-06
   530   0.259857E+04  -0.115397E+02  -0.231629E-03  -0.200837E-03  -0.540027E-05  -0.115397E+02   0.661151E+01   0.420082E-06  -0.397282E-07  -0.225339E-09  -0.231629E-03   0.420082E-06   0.323505E-08   0.894186E-06   0.583035E-08  -0.200837E-03  -0.397282E-07   0.894186E-06   0.889055E-02   0.364820E-04  -0.540027E-05  -0.225339E-09   0.583035E-08   0.364820E-04   0.348051E-06
   531   0.259720E+04  -0.102523E+02  -0.230540E-03  -0.193912E-03  -0.533867E-05  -0.102523E+02   0.667859E+01   0.424340E-06  -0.401457E-07  -0.232726E-09  -0.230540E-03   0.424340E-06   0.322457E-08   0.892249E-06   0.581716E-08  -0.193912E-03  -0.401457E-07   0.892249E-06   0.888831E-02   0.364699E-04  -0.533867E-05  -0.232726E-09   0.581716E-08   0.364699E-04   0.347868E-06
   532   0.259561E+04  -0.897108E+01  -0.229463E-03  -0.187208E-03  -0.527770E-05  -0.897108E+01   0.675089E+01   0.428776E-06  -0.404659E-07  -0.239814E-09  -0.229463E-03   0.428776E-06   0.321414E-08   0.890319E-06   0.580402E-08  -0.187208E-03  -0.404659E-07   0.890319E-06   0.888608E-02   0.364578E-04  -0.527770E-05  -0.239814E-09   0.580402E-08   0.364578E-04   0.347685E-06
   533   0.259379E+04  -0.769650E+01  -0.228398E-03  -0.180717E-03  -0.521735E-05  -0.769650E+01   0.682839E+01   0.433361E-06  -0.406935E-07  -0.246609E-09  -0.228398E-03   0.433361E-06   0.320375E-08   0.888396E-06   0.579093E-08  -0.180717E-03  -0.406935E-07   0.888396E-06   0.888384E-02   0.364457E-04  -0.521735E-05  -0.246609E-09   0.579093E-08   0.364457E-04   0.347502E-06
   534   0.259174E+04  -0.642959E+01  -0.227346E-03  -0.174435E-03  -0.515763E-05  -0.642959E+01   0.691111E+01   0.438066E-06  -0.408331E-07  -0.253114E-09  -0.227346E-03   0.438066E-06   0.319341E-08   0.886480E-06   0.577789E-08  -0.174435E-03  -0.408331E-07   0.886480E-06   0.888160E-02   0.364336E-04  -0.515763E-05  -0.253114E-09   0.577789E-08   0.364336E-04   0.347319E-06
   535   0.258947E+04  -0.517105E+01  -0.226306E-03  -0.168356E-03  -0.509851E-05  -0.517105E+01   0.699905E+01   0.442865E-06  -0.408893E-07  -0.259335E-09  -0.226306E-03   0.442865E-06   0.318312E-08   0.884570E-06   0.576489E-08  -0.168356E-03  -0.408893E-07   0.884570E-06   0.887935E-02   0.364215E-04  -0.509851E-05  -0.259335E-09   0.576489E-08   0.364215E-04   0.347136E-06
   536   0.258697E+04  -0.392183E+01  -0.225279E-03  -0.162473E-03  -0.504000E-05  -0.392183E+01   0.709219E+01   0.447727E-06  -0.408668E-07  -0.265275E-09  -0.225279E-03   0.447727E-06   0.317287E-08   0.882668E-06   0.575195E-08  -0.162473E-03  -0.408668E-07   0.882668E-06   0.887710E-02   0.364094E-04  -0.504000E-05  -0.265275E-09   0.575195E-08   0.364094E-04   0.346954E-06
   537   0.258425E+04  -0.268256E+01  -0.224263E-03  -0.156780E-03  -0.498208E-05  -0.268256E+01   0.719052E+01   0.452625E-06  -0.407702E-07  -0.270939E-09  -0.224263E-03   0.452625E-06   0.316268E-08   0.880772E-06   0.573905E-08  -0.156780E-03  -0.407702E-07   0.880772E-06   0.887485E-02   0.363973E-04  -0.498208E-05  -0.270939E-09   0.573905E-08   0.363973E-04   0.346772E-06
   538   0.258131E+04  -0.145406E+01  -0.223260E-03  -0.151272E-03  -0.492474E-05  -0.145406E+01   0.729404E+01   0.457530E-06  -0.406043E-07  -0.276332E-09  -0.223260E-03   0.457530E-06   0.315252E-08   0.878883E-06   0.572621E-08  -0.151272E-03  -0.406043E-07   0.878883E-06   0.887259E-02   0.363851E-04  -0.492474E-05  -0.276332E-09   0.572621E-08   0.363851E-04   0.346590E-06
   539   0.257816E+04  -0.237164E+00  -0.222268E-03  -0.145942E-03  -0.486797E-05  -0.237164E+00   0.740270E+01   0.462414E-06  -0.403736E-07  -0.281457E-09  -0.222268E-03   0.462414E-06   0.314242E-08   0.877000E-06   0.571341E-08  -0.145942E-03  -0.403736E-07   0.877000E-06   0.887033E-02   0.363730E-04  -0.486797E-05  -0.281457E-09   0.571341E-08   0.363730E-04   0.346408E-06
   540   0.257478E+04   0.967446E+00  -0.221289E-03  -0.140785E-03  -0.481177E-05   0.967446E+00   0.751651E+01   0.467249E-06  -0.400827E-07  -0.286320E-09  -0.221289E-03   0.467249E-06   0.313236E-08   0.875125E-06   0.570066E-08  -0.140785E-03  -0.400827E-07   0.875125E-06   0.886806E-02   0.363609E-04  -0.481177E-05  -0.286320E-09   0.570066E-08   0.363609E-04   0.346226E-06
   541   0.257120E+04   0.215901E+01  -0.220321E-03  -0.135794E-03  -0.475612E-05   0.215901E+01   0.763544E+01   0.472006E-06  -0.397364E-07  -0.290924E-09  -0.220321E-03   0.472006E-06   0.312234E-08   0.873256E-06   0.568795E-08  -0.135794E-03  -0.397364E-07   0.873256E-06   0.886580E-02   0.363487E-04  -0.475612E-05  -0.290924E-09   0.568795E-08   0.363487E-04   0.346045E-06
   542   0.256740E+04   0.333671E+01  -0.219365E-03  -0.130964E-03  -0.470102E-05   0.333671E+01   0.775947E+01   0.476657E-06  -0.393393E-07  -0.295274E-09  -0.219365E-03   0.476657E-06   0.311238E-08   0.871393E-06   0.567530E-08  -0.130964E-03  -0.393393E-07   0.871393E-06   0.886353E-02   0.363366E-04  -0.470102E-05  -0.295274E-09   0.567530E-08   0.363366E-04   0.345864E-06
   543   0.256340E+04   0.449982E+01  -0.218420E-03  -0.126289E-03  -0.464646E-05   0.449982E+01   0.788858E+01   0.481174E-06  -0.388960E-07  -0.299375E-09  -0.218420E-03   0.481174E-06   0.310245E-08   0.869537E-06   0.566269E-08  -0.126289E-03  -0.388960E-07   0.869537E-06   0.886125E-02   0.363244E-04  -0.464646E-05  -0.299375E-09   0.566269E-08   0.363244E-04   0.345683E-06
   544   0.255919E+04   0.564761E+01  -0.217487E-03  -0.121763E-03  -0.459243E-05   0.564761E+01   0.802275E+01   0.485527E-06  -0.384112E-07  -0.303231E-09  -0.217487E-03   0.485527E-06   0.309258E-08   0.867688E-06   0.565012E-08  -0.121763E-03  -0.384112E-07   0.867688E-06   0.885898E-02   0.363123E-04  -0.459243E-05  -0.303231E-09   0.565012E-08   0.363123E-04   0.345502E-06
   545   0.255478E+04   0.677938E+01  -0.216565E-03  -0.117379E-03  -0.453891E-05   0.677938E+01   0.816192E+01   0.489690E-06  -0.378895E-07  -0.306846E-09  -0.216565E-03   0.489690E-06   0.308274E-08   0.865845E-06   0.563761E-08  -0.117379E-03  -0.378895E-07   0.865845E-06   0.885670E-02   0.363001E-04  -0.453891E-05  -0.306846E-09   0.563761E-08   0.363001E-04   0.345321E-06
   546   0.255017E+04   0.789442E+01  -0.215655E-03  -0.113132E-03  -0.448591E-05   0.789442E+01   0.830608E+01   0.493633E-06  -0.373356E-07  -0.310225E-09  -0.215655E-03   0.493633E-06   0.307295E-08   0.864009E-06   0.562514E-08  -0.113132E-03  -0.373356E-07   0.864009E-06   0.885441E-02   0.362879E-04  -0.448591E-05  -0.310225E-09   0.562514E-08   0.362879E-04   0.345141E-06
   547   0.254536E+04   0.899201E+01  -0.214755E-03  -0.109016E-03  -0.443340E-05   0.899201E+01   0.845518E+01   0.497327E-06  -0.367541E-07  -0.313371E-09  -0.214755E-03   0.497327E-06   0.306321E-08   0.862179E-06   0.561271E-08  -0.109016E-03  -0.367541E-07   0.862179E-06   0.885213E-02   0.362758E-04  -0.443340E-05  -0.313371E-09   0.561271E-08   0.362758E-04   0.344961E-06
   548   0.254036E+04   0.100715E+02  -0.213867E-03  -0.105024E-03  -0.438139E-05   0.100715E+02   0.860911E+01   0.500746E-06  -0.361497E-07  -0.316291E-09  -0.213867E-03   0.500746E-06   0.305351E-08   0.860356E-06   0.560033E-08  -0.105024E-03  -0.361497E-07   0.860356E-06   0.884984E-02   0.362636E-04  -0.438139E-05  -0.316291E-09   0.560033E-08   0.362636E-04   0.344781E-06
   549   0.253516E+04   0.111320E+02  -0.212989E-03  -0.101152E-03  -0.432986E-05   0.111320E+02   0.876802E+01   0.503860E-06  -0.355269E-07  -0.318987E-09  -0.212989E-03   0.503860E-06   0.304385E-08   0.858539E-06   0.558799E-08  -0.101152E-03  -0.355269E-07   0.858539E-06   0.884754E-02   0.362514E-04  -0.432986E-05  -0.318987E-09   0.558799E-08   0.362514E-04   0.344601E-06
   550   0.252977E+04   0.121731E+02  -0.212123E-03  -0.973924E-04  -0.427881E-05   0.121731E+02   0.893164E+01   0.506641E-06  -0.348906E-07  -0.321465E-09  -0.212123E-03   0.506641E-06   0.303424E-08   0.856728E-06   0.557570E-08  -0.973924E-04  -0.348906E-07   0.856728E-06   0.884525E-02   0.362393E-04  -0.427881E-05  -0.321465E-09   0.557570E-08   0.362393E-04   0.344421E-06
