#    L    TT             EE             TE             PP             TP          
  1180   0.948142E+03   0.183151E+02   0.126730E+02   0.207509E+06  -0.276190E-09
  1181   0.943126E+03   0.185269E+02   0.128042E+02   0.207182E+06  -0.264047E-09
  1182   0.938109E+03   0.187399E+02   0.129160E+02   0.206856E+06  -0.251297E-09
  1183   0.933093E+03   0.189540E+02   0.130082E+02   0.206530E+06  -0.238011E-09
  1184   0.928077E+03   0.191690E+02   0.130808E+02   0.206206E+06  -0.224260E-09
  1185   0.923063E+03   0.193847E+02   0.131339E+02   0.205882E+06  -0.210118E-09
  1186   0.918051E+03   0.196011E+02   0.131675E+02   0.205559E+06  -0.195656E-09
  1187   0.913049E+03   0.198181E+02   0.131816E+02   0.205237E+06  -0.180946E-09
  1188   0.908056E+03   0.200355E+02   0.131762E+02   0.204915E+06  -0.166061E-09
  1189   0.903075E+03   0.202532E+02   0.131514E+02   0.204594E+06  -0.151073E-09
  1190   0.898097E+03   0.204711E+02   0.131074E+02   0.204274E+06  -0.136053E-09
  1191   0.893145E+03   0.206890E+02   0.130441E+02   0.203955E+06  -0.121074E-09
  1192   0.888205E+03   0.209069E+02   0.129617E+02   0.203636E+06  -0.106208E-09
  1193   0.883285E+03   0.211247E+02   0.128602E+02   0.203318E+06  -0.915276E-10
  1194   0.878392E+03   0.213420E+02   0.127397E+02   0.203001E+06  -0.771038E-10
  1195   0.873521E+03   0.215589E+02   0.126003E+02   0.202685E+06  -0.630094E-10
  1196   0.868670E+03   0.217752E+02   0.124422E+02   0.202369E+06  -0.493163E-10
  1197   0.863848E+03   0.219909E+02   0.122655E+02   0.202054E+06  -0.360967E-10
  1198   0.859063E+03   0.222056E+02   0.120704E+02   0.201740E+06  -0.234227E-10
  1199   0.854308E+03   0.224194E+02   0.118567E+02   0.201426E+06  -0.113665E-10
  1200   0.849583E+03   0.226321E+02   0.116250E+02   0.201114E+06   0.000000E+00
  1201   0.844897E+03   0.228435E+02   0.113750E+02   0.200802E+06   0.106198E-10
  1202   0.840247E+03   0.230537E+02   0.111072E+02   0.200490E+06   0.204969E-10
  1203   0.835635E+03   0.232624E+02   0.108216E+02   0.200180E+06   0.296508E-10
  1204   0.831065E+03   0.234697E+02   0.105183E+02   0.199870E+06   0.381007E-10
  1205   0.826531E+03   0.236755E+02   0.101975E+02   0.199561E+06   0.458660E-10
  1206   0.822038E+03   0.238797E+02   0.985937E+01   0.199252E+06   0.529659E-10
  1207   0.817587E+03   0.240822E+02   0.950413E+01   0.198944E+06   0.594198E-10
  1208   0.813183E+03   0.242831E+02   0.913184E+01   0.198637E+06   0.652471E-10
  1209   0.808826E+03   0.244822E+02   0.874282E+01   0.198331E+06   0.704670E-10
  1210   0.804507E+03   0.246795E+02   0.833714E+01   0.198025E+06   0.750989E-10
  1211   0.800234E+03   0.248748E+02   0.791519E+01   0.197720E+06   0.791621E-10
  1212   0.796013E+03   0.250682E+02   0.747713E+01   0.197416E+06   0.826758E-10
  1213   0.791835E+03   0.252595E+02   0.702313E+01   0.197112E+06   0.856595E-10
  1214   0.787708E+03   0.254488E+02   0.655341E+01   0.196809E+06   0.881325E-10
  1215   0.783639E+03   0.256358E+02   0.606830E+01   0.196507E+06   0.901140E-10
  1216   0.779610E+03   0.258207E+02   0.556794E+01   0.196206E+06   0.916235E-10
  1217   0.775637E+03   0.260031E+02   0.505264E+01   0.195905E+06   0.926801E-10
  1218   0.771719E+03   0.261833E+02   0.452265E+01   0.195605E+06   0.933033E-10
  1219   0.767855E+03   0.263609E+02   0.397812E+01   0.195305E+06   0.935123E-10
  1220   0.764037E+03   0.265360E+02   0.341952E+01   0.195006E+06   0.933266E-10
  1221   0.760286E+03   0.267084E+02   0.284684E+01   0.194708E+06   0.927653E-10
  1222   0.756580E+03   0.268782E+02   0.226056E+01   0.194411E+06   0.918479E-10
  1223   0.752939E+03   0.270452E+02   0.166098E+01   0.194114E+06   0.905936E-10
  1224   0.749348E+03   0.272094E+02   0.104833E+01   0.193818E+06   0.890218E-10
  1225   0.745822E+03   0.273708E+02   0.423154E+00   0.193523E+06   0.871518E-10
  1226   0.742351E+03   0.275291E+02  -0.214322E+00   0.193228E+06   0.850029E-10
  1227   0.738943E+03   0.276845E+02  -0.863785E+00   0.192934E+06   0.825944E-10
  1228   0.735598E+03   0.278368E+02  -0.152470E+01   0.192640E+06   0.799457E-10
  1229   0.732321E+03   0.279860E+02  -0.219684E+01   0.192348E+06   0.770760E-10
  1230   0.729104E+03   0.281319E+02  -0.287982E+01   0.192055E+06   0.740048E-10
  1231   0.725947E+03   0.282746E+02  -0.357333E+01   0.191764E+06   0.707513E-10
  1232   0.722856E+03   0.284140E+02  -0.427683E+01   0.191473E+06   0.673348E-10
  1233   0.719838E+03   0.285499E+02  -0.499016E+01   0.191183E+06   0.637747E-10
  1234   0.716877E+03   0.286824E+02  -0.571280E+01   0.190894E+06   0.600903E-10
  1235   0.713988E+03   0.288113E+02  -0.644450E+01   0.190605E+06   0.563009E-10
  1236   0.711162E+03   0.289366E+02  -0.718482E+01   0.190317E+06   0.524259E-10
  1237   0.708406E+03   0.290582E+02  -0.793336E+01   0.190029E+06   0.484845E-10
  1238   0.705718E+03   0.291761E+02  -0.868966E+01   0.189742E+06   0.444960E-10
  1239   0.703100E+03   0.292901E+02  -0.945335E+01   0.189456E+06   0.404799E-10
  1240   0.700548E+03   0.294002E+02  -0.102240E+02   0.189170E+06   0.364554E-10
  1241   0.698071E+03   0.295065E+02  -0.110011E+02   0.188885E+06   0.324418E-10
  1242   0.695668E+03   0.296087E+02  -0.117842E+02   0.188601E+06   0.284585E-10
  1243   0.693329E+03   0.297069E+02  -0.125729E+02   0.188317E+06   0.245247E-10
  1244   0.691063E+03   0.298009E+02  -0.133668E+02   0.188034E+06   0.206599E-10
  1245   0.688867E+03   0.298907E+02  -0.141655E+02   0.187752E+06   0.168833E-10
  1246   0.686750E+03   0.299764E+02  -0.149683E+02   0.187470E+06   0.132143E-10
  1247   0.684701E+03   0.300577E+02  -0.157750E+02   0.187189E+06   0.967209E-11
  1248   0.682730E+03   0.301347E+02  -0.165849E+02   0.186908E+06   0.627610E-11
  1249   0.680826E+03   0.302071E+02  -0.173978E+02   0.186628E+06   0.304563E-11
  1250   0.679004E+03   0.302751E+02  -0.182130E+02   0.186349E+06   0.000000E+00
  1251   0.677249E+03   0.303387E+02  -0.190301E+02   0.186070E+06  -0.284556E-11
  1252   0.675566E+03   0.303976E+02  -0.198488E+02   0.185792E+06  -0.549213E-11
  1253   0.673963E+03   0.304520E+02  -0.206688E+02   0.185514E+06  -0.794491E-11
  1254   0.672430E+03   0.305020E+02  -0.214898E+02   0.185237E+06  -0.102091E-10
  1255   0.670975E+03   0.305474E+02  -0.223115E+02   0.184961E+06  -0.122897E-10
  1256   0.669595E+03   0.305883E+02  -0.231337E+02   0.184685E+06  -0.141922E-10
  1257   0.668289E+03   0.306246E+02  -0.239560E+02   0.184410E+06  -0.159215E-10
  1258   0.667058E+03   0.306565E+02  -0.247782E+02   0.184136E+06  -0.174829E-10
  1259   0.665891E+03   0.306838E+02  -0.256000E+02   0.183862E+06  -0.188816E-10
  1260   0.664811E+03   0.307066E+02  -0.264212E+02   0.183589E+06  -0.201227E-10
  1261   0.663794E+03   0.307249E+02  -0.272414E+02   0.183316E+06  -0.212114E-10
  1262   0.662853E+03   0.307386E+02  -0.280603E+02   0.183044E+06  -0.221529E-10
  1263   0.661988E+03   0.307478E+02  -0.288778E+02   0.182773E+06  -0.229524E-10
  1264   0.661190E+03   0.307526E+02  -0.296934E+02   0.182502E+06  -0.236150E-10
  1265   0.660465E+03   0.307528E+02  -0.305069E+02   0.182231E+06  -0.241460E-10
  1266   0.659805E+03   0.307484E+02  -0.313180E+02   0.181962E+06  -0.245504E-10
  1267   0.659224E+03   0.307396E+02  -0.321263E+02   0.181693E+06  -0.248336E-10
  1268   0.658713E+03   0.307264E+02  -0.329315E+02   0.181424E+06  -0.250005E-10
  1269   0.658270E+03   0.307086E+02  -0.337333E+02   0.181156E+06  -0.250566E-10
  1270   0.657895E+03   0.306865E+02  -0.345314E+02   0.180889E+06  -0.250068E-10
  1271   0.657588E+03   0.306599E+02  -0.353254E+02   0.180622E+06  -0.248564E-10
  1272   0.657353E+03   0.306289E+02  -0.361151E+02   0.180356E+06  -0.246106E-10
  1273   0.657182E+03   0.305935E+02  -0.369000E+02   0.180090E+06  -0.242745E-10
  1274   0.657075E+03   0.305538E+02  -0.376799E+02   0.179825E+06  -0.238533E-10
  1275   0.657036E+03   0.305097E+02  -0.384544E+02   0.179561E+06  -0.233522E-10
  1276   0.657063E+03   0.304614E+02  -0.392232E+02   0.179297E+06  -0.227764E-10
  1277   0.657155E+03   0.304088E+02  -0.399860E+02   0.179034E+06  -0.221311E-10
  1278   0.657310E+03   0.303519E+02  -0.407423E+02   0.178771E+06  -0.214214E-10
  1279   0.657527E+03   0.302908E+02  -0.414920E+02   0.178509E+06  -0.206525E-10
  1280   0.657806E+03   0.302255E+02  -0.422347E+02   0.178247E+06  -0.198295E-10
  1281   0.658147E+03   0.301560E+02  -0.429700E+02   0.177986E+06  -0.189578E-10
  1282   0.658547E+03   0.300824E+02  -0.436976E+02   0.177725E+06  -0.180423E-10
  1283   0.659005E+03   0.300047E+02  -0.444171E+02   0.177466E+06  -0.170884E-10
  1284   0.659522E+03   0.299228E+02  -0.451283E+02   0.177206E+06  -0.161012E-10
  1285   0.660095E+03   0.298369E+02  -0.458307E+02   0.176947E+06  -0.150858E-10
  1286   0.660724E+03   0.297469E+02  -0.465241E+02   0.176689E+06  -0.140475E-10
  1287   0.661408E+03   0.296531E+02  -0.472080E+02   0.176431E+06  -0.129914E-10
  1288   0.662145E+03   0.295553E+02  -0.478822E+02   0.176174E+06  -0.119227E-10
  1289   0.662935E+03   0.294537E+02  -0.485462E+02   0.175918E+06  -0.108466E-10
  1290   0.663776E+03   0.293484E+02  -0.491998E+02   0.175662E+06  -0.976819E-11
  1291   0.664668E+03   0.292392E+02  -0.498425E+02   0.175406E+06  -0.869275E-11
  1292   0.665608E+03   0.291265E+02  -0.504742E+02   0.175151E+06  -0.762542E-11
  1293   0.666596E+03   0.290102E+02  -0.510942E+02   0.174897E+06  -0.657138E-11
  1294   0.667631E+03   0.288903E+02  -0.517025E+02   0.174643E+06  -0.553581E-11
  1295   0.668711E+03   0.287669E+02  -0.522986E+02   0.174390E+06  -0.452387E-11
  1296   0.669834E+03   0.286401E+02  -0.528821E+02   0.174137E+06  -0.354075E-11
  1297   0.671000E+03   0.285099E+02  -0.534529E+02   0.173885E+06  -0.259163E-11
  1298   0.672206E+03   0.283764E+02  -0.540104E+02   0.173633E+06  -0.168168E-11
  1299   0.673452E+03   0.282395E+02  -0.545545E+02   0.173382E+06  -0.816075E-12
  1300   0.674735E+03   0.280995E+02  -0.550848E+02   0.173131E+06   0.000000E+00
  1301   0.676055E+03   0.279563E+02  -0.556010E+02   0.172881E+06   0.762465E-12
  1302   0.677411E+03   0.278102E+02  -0.561028E+02   0.172631E+06   0.147161E-11
  1303   0.678801E+03   0.276609E+02  -0.565904E+02   0.172382E+06   0.212883E-11
  1304   0.680224E+03   0.275087E+02  -0.570635E+02   0.172134E+06   0.273551E-11
  1305   0.681682E+03   0.273536E+02  -0.575220E+02   0.171886E+06   0.329303E-11
  1306   0.683171E+03   0.271956E+02  -0.579659E+02   0.171638E+06   0.380278E-11
  1307   0.684691E+03   0.270348E+02  -0.583949E+02   0.171391E+06   0.426615E-11
  1308   0.686242E+03   0.268713E+02  -0.588091E+02   0.171145E+06   0.468453E-11
  1309   0.687822E+03   0.267050E+02  -0.592083E+02   0.170899E+06   0.505930E-11
  1310   0.689429E+03   0.265361E+02  -0.595924E+02   0.170654E+06   0.539186E-11
  1311   0.691065E+03   0.263645E+02  -0.599613E+02   0.170409E+06   0.568358E-11
  1312   0.692726E+03   0.261904E+02  -0.603150E+02   0.170164E+06   0.593586E-11
  1313   0.694412E+03   0.260137E+02  -0.606532E+02   0.169921E+06   0.615008E-11
  1314   0.696122E+03   0.258347E+02  -0.609761E+02   0.169677E+06   0.632763E-11
  1315   0.697855E+03   0.256533E+02  -0.612834E+02   0.169434E+06   0.646990E-11
  1316   0.699609E+03   0.254696E+02  -0.615752E+02   0.169192E+06   0.657827E-11
  1317   0.701384E+03   0.252838E+02  -0.618514E+02   0.168950E+06   0.665413E-11
  1318   0.703178E+03   0.250958E+02  -0.621118E+02   0.168709E+06   0.669888E-11
  1319   0.704991E+03   0.249059E+02  -0.623565E+02   0.168468E+06   0.671388E-11
  1320   0.706820E+03   0.247140E+02  -0.625854E+02   0.168228E+06   0.670055E-11
  1321   0.708665E+03   0.245202E+02  -0.627985E+02   0.167988E+06   0.666025E-11
  1322   0.710525E+03   0.243248E+02  -0.629956E+02   0.167749E+06   0.659438E-11
  1323   0.712397E+03   0.241276E+02  -0.631769E+02   0.167510E+06   0.650433E-11
  1324   0.714282E+03   0.239288E+02  -0.633421E+02   0.167272E+06   0.639148E-11
  1325   0.716176E+03   0.237284E+02  -0.634913E+02   0.167034E+06   0.625722E-11
  1326   0.718080E+03   0.235266E+02  -0.636245E+02   0.166796E+06   0.610293E-11
  1327   0.719992E+03   0.233233E+02  -0.637417E+02   0.166560E+06   0.593001E-11
  1328   0.721910E+03   0.231187E+02  -0.638427E+02   0.166323E+06   0.573984E-11
  1329   0.723832E+03   0.229129E+02  -0.639276E+02   0.166087E+06   0.553381E-11
  1330   0.725759E+03   0.227060E+02  -0.639964E+02   0.165852E+06   0.531331E-11
  1331   0.727687E+03   0.224981E+02  -0.640492E+02   0.165617E+06   0.507972E-11
  1332   0.729615E+03   0.222892E+02  -0.640859E+02   0.165383E+06   0.483442E-11
  1333   0.731543E+03   0.220794E+02  -0.641065E+02   0.165149E+06   0.457882E-11
  1334   0.733468E+03   0.218689E+02  -0.641110E+02   0.164915E+06   0.431429E-11
  1335   0.735389E+03   0.216577E+02  -0.640994E+02   0.164683E+06   0.404223E-11
  1336   0.737305E+03   0.214459E+02  -0.640719E+02   0.164450E+06   0.376401E-11
  1337   0.739213E+03   0.212337E+02  -0.640283E+02   0.164218E+06   0.348103E-11
  1338   0.741114E+03   0.210211E+02  -0.639689E+02   0.163987E+06   0.319467E-11
  1339   0.743004E+03   0.208083E+02  -0.638935E+02   0.163756E+06   0.290633E-11
  1340   0.744882E+03   0.205953E+02  -0.638023E+02   0.163525E+06   0.261738E-11
  1341   0.746748E+03   0.203821E+02  -0.636953E+02   0.163295E+06   0.232922E-11
  1342   0.748598E+03   0.201691E+02  -0.635725E+02   0.163065E+06   0.204323E-11
  1343   0.750432E+03   0.199561E+02  -0.634341E+02   0.162836E+06   0.176080E-11
  1344   0.752247E+03   0.197434E+02  -0.632800E+02   0.162608E+06   0.148331E-11
  1345   0.754043E+03   0.195309E+02  -0.631104E+02   0.162379E+06   0.121217E-11
  1346   0.755817E+03   0.193189E+02  -0.629253E+02   0.162152E+06   0.948741E-12
  1347   0.757568E+03   0.191074E+02  -0.627248E+02   0.161924E+06   0.694425E-12
  1348   0.759294E+03   0.188964E+02  -0.625089E+02   0.161698E+06   0.450604E-12
  1349   0.760994E+03   0.186863E+02  -0.622778E+02   0.161471E+06   0.218667E-12
  1350   0.762665E+03   0.184770E+02  -0.620317E+02   0.161245E+06   0.000000E+00
  1351   0.764308E+03   0.182687E+02  -0.617707E+02   0.161020E+06  -0.204302E-12
  1352   0.765919E+03   0.180614E+02  -0.614949E+02   0.160795E+06  -0.394317E-12
  1353   0.767502E+03   0.178552E+02  -0.612046E+02   0.160570E+06  -0.570419E-12
  1354   0.769047E+03   0.176502E+02  -0.608997E+02   0.160346E+06  -0.732977E-12
  1355   0.770566E+03   0.174464E+02  -0.605804E+02   0.160123E+06  -0.882364E-12
  1356   0.772052E+03   0.172439E+02  -0.602469E+02   0.159900E+06  -0.101895E-11
  1357   0.773506E+03   0.170427E+02  -0.598994E+02   0.159677E+06  -0.114311E-11
  1358   0.774927E+03   0.168428E+02  -0.595378E+02   0.159455E+06  -0.125522E-11
  1359   0.776310E+03   0.166444E+02  -0.591625E+02   0.159233E+06  -0.135564E-11
  1360   0.777655E+03   0.164475E+02  -0.587734E+02   0.159011E+06  -0.144474E-11
  1361   0.778963E+03   0.162521E+02  -0.583708E+02   0.158791E+06  -0.152291E-11
  1362   0.780241E+03   0.160582E+02  -0.579549E+02   0.158570E+06  -0.159051E-11
  1363   0.781476E+03   0.158660E+02  -0.575257E+02   0.158350E+06  -0.164791E-11
  1364   0.782675E+03   0.156754E+02  -0.570835E+02   0.158131E+06  -0.169548E-11
  1365   0.783839E+03   0.154865E+02  -0.566285E+02   0.157911E+06  -0.173360E-11
  1366   0.784954E+03   0.152995E+02  -0.561609E+02   0.157693E+06  -0.176264E-11
  1367   0.786036E+03   0.151142E+02  -0.556808E+02   0.157474E+06  -0.178297E-11
  1368   0.787077E+03   0.149309E+02  -0.551885E+02   0.157257E+06  -0.179496E-11
  1369   0.788071E+03   0.147495E+02  -0.546842E+02   0.157039E+06  -0.179898E-11
  1370   0.789033E+03   0.145702E+02  -0.541681E+02   0.156822E+06  -0.179541E-11
  1371   0.789941E+03   0.143928E+02  -0.536405E+02   0.156606E+06  -0.178461E-11
  1372   0.790812E+03   0.142177E+02  -0.531015E+02   0.156390E+06  -0.176696E-11
  1373   0.791638E+03   0.140447E+02  -0.525515E+02   0.156174E+06  -0.174283E-11
  1374   0.792419E+03   0.138740E+02  -0.519907E+02   0.155959E+06  -0.171259E-11
  1375   0.793150E+03   0.137055E+02  -0.514194E+02   0.155744E+06  -0.167662E-11
  1376   0.793838E+03   0.135395E+02  -0.508377E+02   0.155530E+06  -0.163528E-11
  1377   0.794484E+03   0.133758E+02  -0.502460E+02   0.155316E+06  -0.158894E-11
  1378   0.795080E+03   0.132147E+02  -0.496445E+02   0.155102E+06  -0.153799E-11
  1379   0.795629E+03   0.130560E+02  -0.490335E+02   0.154889E+06  -0.148278E-11
  1380   0.796121E+03   0.129000E+02  -0.484132E+02   0.154677E+06  -0.142370E-11
  1381   0.796575E+03   0.127464E+02  -0.477839E+02   0.154465E+06  -0.136111E-11
  1382   0.796974E+03   0.125956E+02  -0.471457E+02   0.154253E+06  -0.129538E-11
  1383   0.797320E+03   0.124474E+02  -0.464991E+02   0.154041E+06  -0.122689E-11
  1384   0.797613E+03   0.123020E+02  -0.458442E+02   0.153830E+06  -0.115601E-11
  1385   0.797861E+03   0.121595E+02  -0.451816E+02   0.153620E+06  -0.108311E-11
  1386   0.798058E+03   0.120198E+02  -0.445116E+02   0.153410E+06  -0.100856E-11
  1387   0.798197E+03   0.118831E+02  -0.438343E+02   0.153200E+06  -0.932739E-12
  1388   0.798285E+03   0.117494E+02  -0.431505E+02   0.152991E+06  -0.856010E-12
  1389   0.798316E+03   0.116187E+02  -0.424602E+02   0.152782E+06  -0.778747E-12
  1390   0.798299E+03   0.114912E+02  -0.417638E+02   0.152573E+06  -0.701324E-12
  1391   0.798225E+03   0.113669E+02  -0.410619E+02   0.152365E+06  -0.624111E-12
  1392   0.798097E+03   0.112458E+02  -0.403546E+02   0.152158E+06  -0.547481E-12
  1393   0.797921E+03   0.111279E+02  -0.396423E+02   0.151951E+06  -0.471804E-12
  1394   0.797684E+03   0.110133E+02  -0.389253E+02   0.151744E+06  -0.397453E-12
  1395   0.797386E+03   0.109022E+02  -0.382040E+02   0.151537E+06  -0.324799E-12
  1396   0.797036E+03   0.107943E+02  -0.374787E+02   0.151331E+06  -0.254215E-12
  1397   0.796633E+03   0.106900E+02  -0.367499E+02   0.151126E+06  -0.186071E-12
  1398   0.796164E+03   0.105891E+02  -0.360177E+02   0.150920E+06  -0.120739E-12
  1399   0.795645E+03   0.104917E+02  -0.352827E+02   0.150716E+06  -0.585915E-13
  1400   0.795060E+03   0.103979E+02  -0.345454E+02   0.150511E+06   0.000000E+00
  1401   0.794426E+03   0.103078E+02  -0.338060E+02   0.150307E+06   0.547425E-13
  1402   0.793728E+03   0.102212E+02  -0.330648E+02   0.150104E+06   0.105657E-12
  1403   0.792976E+03   0.101382E+02  -0.323219E+02   0.149900E+06   0.152843E-12
  1404   0.792169E+03   0.100589E+02  -0.315777E+02   0.149698E+06   0.196401E-12
  1405   0.791301E+03   0.998329E+01  -0.308322E+02   0.149495E+06   0.236429E-12
  1406   0.790373E+03   0.991133E+01  -0.300856E+02   0.149293E+06   0.273027E-12
  1407   0.789387E+03   0.984293E+01  -0.293382E+02   0.149092E+06   0.306296E-12
  1408   0.788350E+03   0.977823E+01  -0.285901E+02   0.148890E+06   0.336334E-12
  1409   0.787248E+03   0.971711E+01  -0.278416E+02   0.148690E+06   0.363242E-12
  1410   0.786098E+03   0.965966E+01  -0.270928E+02   0.148489E+06   0.387118E-12
  1411   0.784885E+03   0.960580E+01  -0.263440E+02   0.148289E+06   0.408063E-12
  1412   0.783617E+03   0.955564E+01  -0.255954E+02   0.148089E+06   0.426175E-12
  1413   0.782289E+03   0.950911E+01  -0.248472E+02   0.147890E+06   0.441556E-12
  1414   0.780908E+03   0.946621E+01  -0.240998E+02   0.147691E+06   0.454303E-12
  1415   0.779468E+03   0.942690E+01  -0.233533E+02   0.147493E+06   0.464518E-12
  1416   0.777977E+03   0.939126E+01  -0.226080E+02   0.147295E+06   0.472298E-12
