#    L    TT             EE             TE             PP             TP          
   880   0.355449E+04   0.372492E+02  -0.222298E+03   0.169781E+07   0.779180E-06
   881   0.356597E+04   0.370147E+02  -0.222187E+03   0.169574E+07   0.744925E-06
   882   0.357741E+04   0.367778E+02  -0.222045E+03   0.169367E+07   0.708953E-06
   883   0.358879E+04   0.365384E+02  -0.221872E+03   0.169161E+07   0.671470E-06
   884   0.360010E+04   0.362966E+02  -0.221669E+03   0.168956E+07   0.632678E-06
   885   0.361135E+04   0.360526E+02  -0.221434E+03   0.168750E+07   0.592780E-06
   886   0.362252E+04   0.358063E+02  -0.221169E+03   0.168546E+07   0.551980E-06
   887   0.363362E+04   0.355580E+02  -0.220872E+03   0.168341E+07   0.510482E-06
   888   0.364465E+04   0.353076E+02  -0.220543E+03   0.168137E+07   0.468489E-06
   889   0.365559E+04   0.350551E+02  -0.220181E+03   0.167934E+07   0.426204E-06
   890   0.366645E+04   0.348007E+02  -0.219786E+03   0.167731E+07   0.383830E-06
   891   0.367722E+04   0.345444E+02  -0.219358E+03   0.167528E+07   0.341572E-06
   892   0.368790E+04   0.342862E+02  -0.218895E+03   0.167326E+07   0.299633E-06
   893   0.369849E+04   0.340263E+02  -0.218397E+03   0.167124E+07   0.258215E-06
   894   0.370900E+04   0.337645E+02  -0.217865E+03   0.166922E+07   0.217524E-06
   895   0.371940E+04   0.335010E+02  -0.217296E+03   0.166721E+07   0.177761E-06
   896   0.372971E+04   0.332358E+02  -0.216692E+03   0.166521E+07   0.139130E-06
   897   0.373991E+04   0.329689E+02  -0.216051E+03   0.166321E+07   0.101835E-06
   898   0.375001E+04   0.327004E+02  -0.215373E+03   0.166121E+07   0.660797E-07
   899   0.376000E+04   0.324302E+02  -0.214657E+03   0.165922E+07   0.320668E-07
   900   0.376989E+04   0.321585E+02  -0.213903E+03   0.165723E+07   0.000000E+00
   901   0.377967E+04   0.318852E+02  -0.213112E+03   0.165524E+07  -0.299602E-07
   902   0.378933E+04   0.316104E+02  -0.212282E+03   0.165326E+07  -0.578254E-07
   903   0.379889E+04   0.313344E+02  -0.211416E+03   0.165128E+07  -0.836501E-07
   904   0.380833E+04   0.310571E+02  -0.210512E+03   0.164931E+07  -0.107489E-06
   905   0.381765E+04   0.307787E+02  -0.209574E+03   0.164734E+07  -0.129396E-06
   906   0.382686E+04   0.304993E+02  -0.208600E+03   0.164538E+07  -0.149426E-06
   907   0.383595E+04   0.302189E+02  -0.207592E+03   0.164341E+07  -0.167634E-06
   908   0.384492E+04   0.299377E+02  -0.206549E+03   0.164146E+07  -0.184074E-06
   909   0.385377E+04   0.296558E+02  -0.205474E+03   0.163950E+07  -0.198800E-06
   910   0.386249E+04   0.293733E+02  -0.204365E+03   0.163756E+07  -0.211867E-06
   911   0.387109E+04   0.290903E+02  -0.203224E+03   0.163561E+07  -0.223330E-06
   912   0.387957E+04   0.288069E+02  -0.202052E+03   0.163367E+07  -0.233243E-06
   913   0.388791E+04   0.285233E+02  -0.200847E+03   0.163173E+07  -0.241661E-06
   914   0.389613E+04   0.282395E+02  -0.199612E+03   0.162980E+07  -0.248637E-06
   915   0.390420E+04   0.279556E+02  -0.198346E+03   0.162787E+07  -0.254228E-06
   916   0.391214E+04   0.276717E+02  -0.197051E+03   0.162594E+07  -0.258486E-06
   917   0.391995E+04   0.273879E+02  -0.195725E+03   0.162402E+07  -0.261467E-06
   918   0.392760E+04   0.271043E+02  -0.194371E+03   0.162211E+07  -0.263225E-06
   919   0.393511E+04   0.268210E+02  -0.192988E+03   0.162019E+07  -0.263815E-06
   920   0.394248E+04   0.265381E+02  -0.191576E+03   0.161828E+07  -0.263291E-06
   921   0.394970E+04   0.262555E+02  -0.190137E+03   0.161638E+07  -0.261707E-06
   922   0.395676E+04   0.259736E+02  -0.188670E+03   0.161447E+07  -0.259119E-06
   923   0.396369E+04   0.256923E+02  -0.187175E+03   0.161258E+07  -0.255581E-06
   924   0.397044E+04   0.254119E+02  -0.185654E+03   0.161068E+07  -0.251146E-06
   925   0.397705E+04   0.251322E+02  -0.184105E+03   0.160879E+07  -0.245871E-06
   926   0.398349E+04   0.248536E+02  -0.182530E+03   0.160690E+07  -0.239808E-06
   927   0.398978E+04   0.245760E+02  -0.180928E+03   0.160502E+07  -0.233013E-06
   928   0.399590E+04   0.242997E+02  -0.179299E+03   0.160314E+07  -0.225541E-06
   929   0.400187E+04   0.240246E+02  -0.177645E+03   0.160127E+07  -0.217445E-06
   930   0.400766E+04   0.237509E+02  -0.175965E+03   0.159939E+07  -0.208781E-06
   931   0.401329E+04   0.234787E+02  -0.174260E+03   0.159753E+07  -0.199602E-06
   932   0.401874E+04   0.232080E+02  -0.172530E+03   0.159566E+07  -0.189963E-06
   933   0.402402E+04   0.229391E+02  -0.170774E+03   0.159380E+07  -0.179920E-06
   934   0.402913E+04   0.226718E+02  -0.168994E+03   0.159194E+07  -0.169525E-06
   935   0.403405E+04   0.224065E+02  -0.167190E+03   0.159009E+07  -0.158835E-06
   936   0.403879E+04   0.221430E+02  -0.165362E+03   0.158824E+07  -0.147903E-06
   937   0.404334E+04   0.218817E+02  -0.163510E+03   0.158639E+07  -0.136783E-06
   938   0.404770E+04   0.216225E+02  -0.161634E+03   0.158455E+07  -0.125531E-06
   939   0.405188E+04   0.213657E+02  -0.159734E+03   0.158271E+07  -0.114201E-06
   940   0.405585E+04   0.211111E+02  -0.157811E+03   0.158088E+07  -0.102847E-06
   941   0.405964E+04   0.208591E+02  -0.155865E+03   0.157905E+07  -0.915240E-07
   942   0.406322E+04   0.206098E+02  -0.153896E+03   0.157722E+07  -0.802864E-07
   943   0.406660E+04   0.203631E+02  -0.151904E+03   0.157539E+07  -0.691886E-07
   944   0.406977E+04   0.201192E+02  -0.149889E+03   0.157357E+07  -0.582853E-07
   945   0.407273E+04   0.198784E+02  -0.147851E+03   0.157176E+07  -0.476308E-07
   946   0.407548E+04   0.196407E+02  -0.145791E+03   0.156994E+07  -0.372798E-07
   947   0.407802E+04   0.194062E+02  -0.143708E+03   0.156813E+07  -0.272867E-07
   948   0.408033E+04   0.191751E+02  -0.141603E+03   0.156633E+07  -0.177060E-07
   949   0.408242E+04   0.189475E+02  -0.139475E+03   0.156452E+07  -0.859227E-08
   950   0.408429E+04   0.187236E+02  -0.137325E+03   0.156272E+07   0.000000E+00
   951   0.408594E+04   0.185033E+02  -0.135152E+03   0.156093E+07   0.802782E-08
   952   0.408735E+04   0.182867E+02  -0.132958E+03   0.155914E+07   0.154943E-07
   953   0.408853E+04   0.180739E+02  -0.130744E+03   0.155735E+07   0.224140E-07
   954   0.408949E+04   0.178647E+02  -0.128509E+03   0.155556E+07   0.288015E-07
   955   0.409023E+04   0.176592E+02  -0.126255E+03   0.155378E+07   0.346715E-07
   956   0.409074E+04   0.174574E+02  -0.123982E+03   0.155200E+07   0.400386E-07
   957   0.409104E+04   0.172592E+02  -0.121691E+03   0.155022E+07   0.449174E-07
   958   0.409111E+04   0.170647E+02  -0.119382E+03   0.154845E+07   0.493224E-07
   959   0.409096E+04   0.168739E+02  -0.117056E+03   0.154668E+07   0.532683E-07
   960   0.409060E+04   0.166870E+02  -0.114714E+03   0.154492E+07   0.567697E-07
   961   0.409002E+04   0.165037E+02  -0.112356E+03   0.154316E+07   0.598411E-07
   962   0.408923E+04   0.163243E+02  -0.109982E+03   0.154140E+07   0.624973E-07
   963   0.408823E+04   0.161487E+02  -0.107593E+03   0.153964E+07   0.647528E-07
   964   0.408702E+04   0.159769E+02  -0.105190E+03   0.153789E+07   0.666222E-07
   965   0.408559E+04   0.158090E+02  -0.102774E+03   0.153615E+07   0.681201E-07
   966   0.408395E+04   0.156450E+02  -0.100345E+03   0.153440E+07   0.692611E-07
   967   0.408210E+04   0.154848E+02  -0.979027E+02   0.153266E+07   0.700599E-07
   968   0.408004E+04   0.153286E+02  -0.954492E+02   0.153092E+07   0.705310E-07
   969   0.407777E+04   0.151762E+02  -0.929845E+02   0.152919E+07   0.706890E-07
   970   0.407530E+04   0.150276E+02  -0.905093E+02   0.152745E+07   0.705486E-07
   971   0.407260E+04   0.148832E+02  -0.880242E+02   0.152573E+07   0.701243E-07
   972   0.406971E+04   0.147426E+02  -0.855297E+02   0.152400E+07   0.694308E-07
   973   0.406660E+04   0.146061E+02  -0.830264E+02   0.152228E+07   0.684826E-07
   974   0.406329E+04   0.144737E+02  -0.805149E+02   0.152056E+07   0.672944E-07
   975   0.405977E+04   0.143453E+02  -0.779956E+02   0.151885E+07   0.658808E-07
   976   0.405604E+04   0.142212E+02  -0.754693E+02   0.151713E+07   0.642564E-07
   977   0.405210E+04   0.141012E+02  -0.729364E+02   0.151543E+07   0.624357E-07
   978   0.404795E+04   0.139856E+02  -0.703975E+02   0.151372E+07   0.604335E-07
   979   0.404360E+04   0.138743E+02  -0.678532E+02   0.151202E+07   0.582643E-07
   980   0.403904E+04   0.137672E+02  -0.653042E+02   0.151032E+07   0.559426E-07
   981   0.403427E+04   0.136648E+02  -0.627509E+02   0.150862E+07   0.534832E-07
   982   0.402929E+04   0.135668E+02  -0.601941E+02   0.150693E+07   0.509006E-07
   983   0.402410E+04   0.134735E+02  -0.576342E+02   0.150524E+07   0.482094E-07
   984   0.401870E+04   0.133848E+02  -0.550719E+02   0.150356E+07   0.454242E-07
   985   0.401309E+04   0.133008E+02  -0.525079E+02   0.150187E+07   0.425597E-07
   986   0.400727E+04   0.132216E+02  -0.499428E+02   0.150019E+07   0.396304E-07
   987   0.400124E+04   0.131473E+02  -0.473772E+02   0.149852E+07   0.366510E-07
   988   0.399500E+04   0.130777E+02  -0.448119E+02   0.149684E+07   0.336360E-07
   989   0.398855E+04   0.130131E+02  -0.422474E+02   0.149517E+07   0.306000E-07
   990   0.398188E+04   0.129535E+02  -0.396844E+02   0.149350E+07   0.275578E-07
   991   0.397500E+04   0.128989E+02  -0.371236E+02   0.149184E+07   0.245238E-07
   992   0.396791E+04   0.128494E+02  -0.345655E+02   0.149018E+07   0.215127E-07
   993   0.396059E+04   0.128051E+02  -0.320106E+02   0.148852E+07   0.185390E-07
   994   0.395307E+04   0.127662E+02  -0.294595E+02   0.148687E+07   0.156175E-07
   995   0.394533E+04   0.127327E+02  -0.269128E+02   0.148521E+07   0.127626E-07
   996   0.393737E+04   0.127048E+02  -0.243709E+02   0.148356E+07   0.998909E-08
   997   0.392920E+04   0.126823E+02  -0.218345E+02   0.148192E+07   0.731144E-08
   998   0.392081E+04   0.126656E+02  -0.193040E+02   0.148028E+07   0.474431E-08
   999   0.391219E+04   0.126547E+02  -0.167799E+02   0.147864E+07   0.230229E-08
  1000   0.390336E+04   0.126496E+02  -0.142627E+02   0.147700E+07   0.000000E+00
  1001   0.389429E+04   0.126505E+02  -0.117528E+02   0.147537E+07  -0.215105E-08
  1002   0.388501E+04   0.126572E+02  -0.925042E+01   0.147374E+07  -0.415168E-08
  1003   0.387551E+04   0.126695E+02  -0.675562E+01   0.147211E+07  -0.600581E-08
  1004   0.386580E+04   0.126874E+02  -0.426858E+01   0.147048E+07  -0.771735E-08
  1005   0.385586E+04   0.127108E+02  -0.178948E+01   0.146886E+07  -0.929021E-08
  1006   0.384572E+04   0.127396E+02   0.681277E+00   0.146724E+07  -0.107283E-07
  1007   0.383537E+04   0.127739E+02   0.314315E+01   0.146563E+07  -0.120356E-07
  1008   0.382481E+04   0.128137E+02   0.559553E+01   0.146401E+07  -0.132159E-07
  1009   0.381406E+04   0.128590E+02   0.803799E+01   0.146240E+07  -0.142732E-07
  1010   0.380311E+04   0.129100E+02   0.104700E+02   0.146080E+07  -0.152114E-07
  1011   0.379196E+04   0.129664E+02   0.128911E+02   0.145919E+07  -0.160344E-07
  1012   0.378061E+04   0.130284E+02   0.153007E+02   0.145759E+07  -0.167461E-07
  1013   0.376908E+04   0.130959E+02   0.176983E+02   0.145599E+07  -0.173505E-07
  1014   0.375736E+04   0.131686E+02   0.200837E+02   0.145440E+07  -0.178514E-07
  1015   0.374546E+04   0.132463E+02   0.224564E+02   0.145281E+07  -0.182527E-07
  1016   0.373338E+04   0.133290E+02   0.248161E+02   0.145122E+07  -0.185585E-07
  1017   0.372113E+04   0.134162E+02   0.271623E+02   0.144963E+07  -0.187725E-07
  1018   0.370870E+04   0.135079E+02   0.294948E+02   0.144805E+07  -0.188987E-07
  1019   0.369611E+04   0.136041E+02   0.318130E+02   0.144646E+07  -0.189411E-07
  1020   0.368335E+04   0.137045E+02   0.341170E+02   0.144489E+07  -0.189034E-07
  1021   0.367043E+04   0.138093E+02   0.364065E+02   0.144331E+07  -0.187897E-07
  1022   0.365734E+04   0.139185E+02   0.386813E+02   0.144174E+07  -0.186039E-07
  1023   0.364409E+04   0.140321E+02   0.409415E+02   0.144017E+07  -0.183499E-07
  1024   0.363068E+04   0.141502E+02   0.431868E+02   0.143860E+07  -0.180315E-07
  1025   0.361710E+04   0.142728E+02   0.454171E+02   0.143704E+07  -0.176527E-07
  1026   0.360337E+04   0.144000E+02   0.476323E+02   0.143548E+07  -0.172174E-07
  1027   0.358947E+04   0.145316E+02   0.498313E+02   0.143392E+07  -0.167296E-07
  1028   0.357542E+04   0.146676E+02   0.520135E+02   0.143236E+07  -0.161931E-07
  1029   0.356124E+04   0.148080E+02   0.541778E+02   0.143081E+07  -0.156119E-07
  1030   0.354690E+04   0.149526E+02   0.563235E+02   0.142926E+07  -0.149898E-07
  1031   0.353242E+04   0.151015E+02   0.584494E+02   0.142771E+07  -0.143308E-07
  1032   0.351779E+04   0.152545E+02   0.605549E+02   0.142617E+07  -0.136388E-07
  1033   0.350304E+04   0.154115E+02   0.626389E+02   0.142463E+07  -0.129177E-07
  1034   0.348815E+04   0.155726E+02   0.647013E+02   0.142309E+07  -0.121714E-07
  1035   0.347313E+04   0.157379E+02   0.667419E+02   0.142155E+07  -0.114038E-07
  1036   0.345798E+04   0.159072E+02   0.687604E+02   0.142002E+07  -0.106189E-07
  1037   0.344268E+04   0.160806E+02   0.707567E+02   0.141849E+07  -0.982059E-08
  1038   0.342727E+04   0.162581E+02   0.727304E+02   0.141696E+07  -0.901273E-08
  1039   0.341173E+04   0.164397E+02   0.746814E+02   0.141544E+07  -0.819926E-08
  1040   0.339605E+04   0.166254E+02   0.766095E+02   0.141391E+07  -0.738408E-08
  1041   0.338025E+04   0.168152E+02   0.785139E+02   0.141239E+07  -0.657113E-08
  1042   0.336433E+04   0.170088E+02   0.803938E+02   0.141088E+07  -0.576430E-08
  1043   0.334828E+04   0.172063E+02   0.822487E+02   0.140936E+07  -0.496752E-08
  1044   0.333212E+04   0.174075E+02   0.840772E+02   0.140785E+07  -0.418469E-08
  1045   0.331584E+04   0.176123E+02   0.858791E+02   0.140634E+07  -0.341974E-08
  1046   0.329945E+04   0.178207E+02   0.876529E+02   0.140484E+07  -0.267657E-08
  1047   0.328295E+04   0.180325E+02   0.893984E+02   0.140333E+07  -0.195909E-08
  1048   0.326635E+04   0.182477E+02   0.911149E+02   0.140183E+07  -0.127123E-08
  1049   0.324963E+04   0.184666E+02   0.928021E+02   0.140033E+07  -0.616897E-09
  1050   0.323281E+04   0.186891E+02   0.944579E+02   0.139884E+07   0.000000E+00
  1051   0.321589E+04   0.189153E+02   0.960822E+02   0.139734E+07   0.576372E-09
  1052   0.319886E+04   0.191452E+02   0.976757E+02   0.139585E+07   0.111244E-08
  1053   0.318174E+04   0.193788E+02   0.992385E+02   0.139437E+07   0.160925E-08
  1054   0.316452E+04   0.196162E+02   0.100771E+03   0.139288E+07   0.206786E-08
  1055   0.314721E+04   0.198571E+02   0.102272E+03   0.139140E+07   0.248931E-08
  1056   0.312981E+04   0.201014E+02   0.103742E+03   0.138992E+07   0.287464E-08
  1057   0.311232E+04   0.203491E+02   0.105183E+03   0.138844E+07   0.322492E-08
  1058   0.309474E+04   0.206001E+02   0.106593E+03   0.138697E+07   0.354119E-08
  1059   0.307708E+04   0.208541E+02   0.107973E+03   0.138549E+07   0.382449E-08
  1060   0.305934E+04   0.211111E+02   0.109324E+03   0.138402E+07   0.407588E-08
  1061   0.304153E+04   0.213711E+02   0.110644E+03   0.138256E+07   0.429640E-08
  1062   0.302364E+04   0.216338E+02   0.111936E+03   0.138109E+07   0.448711E-08
  1063   0.300569E+04   0.218992E+02   0.113197E+03   0.137963E+07   0.464904E-08
  1064   0.298766E+04   0.221672E+02   0.114430E+03   0.137817E+07   0.478326E-08
  1065   0.296957E+04   0.224376E+02   0.115633E+03   0.137671E+07   0.489080E-08
  1066   0.295142E+04   0.227104E+02   0.116806E+03   0.137526E+07   0.497272E-08
  1067   0.293321E+04   0.229855E+02   0.117950E+03   0.137381E+07   0.503007E-08
  1068   0.291494E+04   0.232628E+02   0.119065E+03   0.137236E+07   0.506389E-08
  1069   0.289662E+04   0.235421E+02   0.120150E+03   0.137091E+07   0.507524E-08
  1070   0.287825E+04   0.238235E+02   0.121206E+03   0.136947E+07   0.506516E-08
  1071   0.285983E+04   0.241067E+02   0.122233E+03   0.136802E+07   0.503470E-08
  1072   0.284137E+04   0.243918E+02   0.123230E+03   0.136658E+07   0.498490E-08
  1073   0.282286E+04   0.246786E+02   0.124198E+03   0.136515E+07   0.491683E-08
  1074   0.280431E+04   0.249672E+02   0.125137E+03   0.136371E+07   0.483152E-08
  1075   0.278573E+04   0.252573E+02   0.126046E+03   0.136228E+07   0.473003E-08
  1076   0.276712E+04   0.255489E+02   0.126926E+03   0.136085E+07   0.461340E-08
  1077   0.274847E+04   0.258418E+02   0.127776E+03   0.135942E+07   0.448268E-08
  1078   0.272980E+04   0.261361E+02   0.128596E+03   0.135800E+07   0.433893E-08
  1079   0.271110E+04   0.264316E+02   0.129387E+03   0.135658E+07   0.418319E-08
  1080   0.269239E+04   0.267281E+02   0.130147E+03   0.135516E+07   0.401650E-08
  1081   0.267366E+04   0.270257E+02   0.130878E+03   0.135374E+07   0.383992E-08
  1082   0.265491E+04   0.273242E+02   0.131579E+03   0.135233E+07   0.365450E-08
  1083   0.263614E+04   0.276235E+02   0.132249E+03   0.135091E+07   0.346128E-08
  1084   0.261738E+04   0.279235E+02   0.132889E+03   0.134950E+07   0.326131E-08
  1085   0.259860E+04   0.282241E+02   0.133498E+03   0.134810E+07   0.305565E-08
  1086   0.257982E+04   0.285252E+02   0.134078E+03   0.134669E+07   0.284533E-08
  1087   0.256105E+04   0.288266E+02   0.134626E+03   0.134529E+07   0.263142E-08
  1088   0.254228E+04   0.291283E+02   0.135143E+03   0.134389E+07   0.241495E-08
  1089   0.252351E+04   0.294302E+02   0.135630E+03   0.134249E+07   0.219698E-08
  1090   0.250475E+04   0.297321E+02   0.136086E+03   0.134109E+07   0.197856E-08
  1091   0.248601E+04   0.300339E+02   0.136509E+03   0.133970E+07   0.176073E-08
  1092   0.246729E+04   0.303356E+02   0.136902E+03   0.133831E+07   0.154454E-08
  1093   0.244858E+04   0.306371E+02   0.137262E+03   0.133692E+07   0.133104E-08
  1094   0.242990E+04   0.309382E+02   0.137591E+03   0.133553E+07   0.112129E-08
  1095   0.241125E+04   0.312390E+02   0.137886E+03   0.133415E+07   0.916316E-09
  1096   0.239263E+04   0.315391E+02   0.138149E+03   0.133277E+07   0.717184E-09
  1097   0.237405E+04   0.318386E+02   0.138379E+03   0.133139E+07   0.524938E-09
  1098   0.235551E+04   0.321373E+02   0.138576E+03   0.133001E+07   0.340626E-09
  1099   0.233701E+04   0.324352E+02   0.138739E+03   0.132864E+07   0.165297E-09
  1100   0.231856E+04   0.327320E+02   0.138869E+03   0.132727E+07   0.000000E+00
  1101   0.230016E+04   0.330276E+02   0.138965E+03   0.132590E+07  -0.154438E-09
  1102   0.228181E+04   0.333220E+02   0.139027E+03   0.132453E+07  -0.298077E-09
  1103   0.226351E+04   0.336152E+02   0.139056E+03   0.132316E+07  -0.431198E-09
  1104   0.224526E+04   0.339072E+02   0.139053E+03   0.132180E+07  -0.554081E-09
  1105   0.222707E+04   0.341978E+02   0.139017E+03   0.132044E+07  -0.667007E-09
  1106   0.220893E+04   0.344871E+02   0.138949E+03   0.131908E+07  -0.770258E-09
  1107   0.219086E+04   0.347750E+02   0.138850E+03   0.131773E+07  -0.864115E-09
  1108   0.217283E+04   0.350615E+02   0.138719E+03   0.131637E+07  -0.948858E-09
  1109   0.215487E+04   0.353466E+02   0.138558E+03   0.131502E+07  -0.102477E-08
  1110   0.213697E+04   0.356302E+02   0.138366E+03   0.131367E+07  -0.109213E-08
  1111   0.211912E+04   0.359123E+02   0.138144E+03   0.131233E+07  -0.115122E-08
  1112   0.210134E+04   0.361928E+02   0.137892E+03   0.131098E+07  -0.120232E-08
  1113   0.208363E+04   0.364716E+02   0.137611E+03   0.130964E+07  -0.124571E-08
  1114   0.206599E+04   0.367489E+02   0.137301E+03   0.130830E+07  -0.128167E-08
