#    L    TT             EE             BB             TE             PP             TP             EP          
   679   0.225424E+04   0.215081E+02   0.206054E-02  -0.122970E+03   0.473474E-08   0.836741E-11  -0.193462E-13
   680   0.226243E+04   0.211987E+02   0.205025E-02  -0.122140E+03   0.472229E-08   0.803397E-11  -0.185753E-13
   681   0.227049E+04   0.208904E+02   0.203995E-02  -0.121271E+03   0.470989E-08   0.768074E-11  -0.177586E-13
   682   0.227844E+04   0.205835E+02   0.202964E-02  -0.120362E+03   0.469754E-08   0.730983E-11  -0.169010E-13
   683   0.228626E+04   0.202780E+02   0.201934E-02  -0.119414E+03   0.468523E-08   0.692332E-11  -0.160074E-13
   684   0.229396E+04   0.199743E+02   0.200905E-02  -0.118427E+03   0.467298E-08   0.652333E-11  -0.150826E-13
   685   0.230151E+04   0.196727E+02   0.199878E-02  -0.117402E+03   0.466077E-08   0.611193E-11  -0.141314E-13
   686   0.230892E+04   0.193733E+02   0.198854E-02  -0.116338E+03   0.464861E-08   0.569125E-11  -0.131587E-13
   687   0.231618E+04   0.190764E+02   0.197834E-02  -0.115237E+03   0.463649E-08   0.526336E-11  -0.121694E-13
   688   0.232328E+04   0.187823E+02   0.196819E-02  -0.114099E+03   0.462443E-08   0.483037E-11  -0.111683E-13
   689   0.233022E+04   0.184912E+02   0.195810E-02  -0.112924E+03   0.461240E-08   0.439437E-11  -0.101602E-13
   690   0.233699E+04   0.182035E+02   0.194808E-02  -0.111713E+03   0.460043E-08   0.395747E-11  -0.915005E-14
   691   0.234358E+04   0.179193E+02   0.193813E-02  -0.110465E+03   0.458850E-08   0.352176E-11  -0.814264E-14
   692   0.234998E+04   0.176387E+02   0.192827E-02  -0.109182E+03   0.457661E-08   0.308933E-11  -0.714284E-14
   693   0.235620E+04   0.173622E+02   0.191851E-02  -0.107865E+03   0.456477E-08   0.266230E-11  -0.615548E-14
   694   0.236222E+04   0.170899E+02   0.190885E-02  -0.106512E+03   0.455298E-08   0.224274E-11  -0.518543E-14
   695   0.236803E+04   0.168221E+02   0.189930E-02  -0.105125E+03   0.454122E-08   0.183277E-11  -0.423753E-14
   696   0.237361E+04   0.165588E+02   0.188987E-02  -0.103703E+03   0.452952E-08   0.143447E-11  -0.331663E-14
   697   0.237899E+04   0.163006E+02   0.188058E-02  -0.102248E+03   0.451785E-08   0.104995E-11  -0.242757E-14
   698   0.238413E+04   0.160475E+02   0.187143E-02  -0.100759E+03   0.450624E-08   0.681295E-12  -0.157522E-14
   699   0.238903E+04   0.157999E+02   0.186242E-02  -0.992371E+02   0.449466E-08   0.330614E-12  -0.764412E-15
   700   0.239369E+04   0.155579E+02   0.185358E-02  -0.976830E+02   0.448313E-08   0.000000E+00   0.000000E+00
   701   0.239809E+04   0.153219E+02   0.184490E-02  -0.960971E+02   0.447164E-08  -0.308893E-12   0.714191E-15
   702   0.240224E+04   0.150918E+02   0.183639E-02  -0.944799E+02   0.446019E-08  -0.596185E-12   0.137844E-14
   703   0.240614E+04   0.148678E+02   0.182804E-02  -0.928330E+02   0.444878E-08  -0.862437E-12   0.199404E-14
   704   0.240979E+04   0.146496E+02   0.181985E-02  -0.911556E+02   0.443742E-08  -0.110821E-11   0.256229E-14
   705   0.241319E+04   0.144375E+02   0.181182E-02  -0.894499E+02   0.442610E-08  -0.133407E-11   0.308450E-14
   706   0.241635E+04   0.142313E+02   0.180395E-02  -0.877159E+02   0.441482E-08  -0.154058E-11   0.356196E-14
   707   0.241926E+04   0.140313E+02   0.179623E-02  -0.859551E+02   0.440358E-08  -0.172829E-11   0.399598E-14
   708   0.242191E+04   0.138372E+02   0.178867E-02  -0.841690E+02   0.439238E-08  -0.189778E-11   0.438785E-14
   709   0.242433E+04   0.136492E+02   0.178125E-02  -0.823568E+02   0.438122E-08  -0.204960E-11   0.473887E-14
   710   0.242651E+04   0.134673E+02   0.177399E-02  -0.805207E+02   0.437011E-08  -0.218432E-11   0.505035E-14
   711   0.242843E+04   0.132915E+02   0.176687E-02  -0.786616E+02   0.435903E-08  -0.230249E-11   0.532358E-14
   712   0.243013E+04   0.131218E+02   0.175989E-02  -0.767793E+02   0.434800E-08  -0.240468E-11   0.555986E-14
   713   0.243157E+04   0.129582E+02   0.175306E-02  -0.748753E+02   0.433700E-08  -0.249146E-11   0.576049E-14
   714   0.243278E+04   0.128008E+02   0.174636E-02  -0.729504E+02   0.432605E-08  -0.256338E-11   0.592678E-14
   715   0.243375E+04   0.126496E+02   0.173980E-02  -0.710061E+02   0.431514E-08  -0.262101E-11   0.606002E-14
   716   0.243447E+04   0.125045E+02   0.173338E-02  -0.690431E+02   0.430426E-08  -0.266490E-11   0.616151E-14
   717   0.243495E+04   0.123655E+02   0.172709E-02  -0.670613E+02   0.429343E-08  -0.269563E-11   0.623255E-14
   718   0.243519E+04   0.122328E+02   0.172093E-02  -0.650624E+02   0.428263E-08  -0.271374E-11   0.627443E-14
   719   0.243520E+04   0.121063E+02   0.171490E-02  -0.630469E+02   0.427187E-08  -0.271982E-11   0.628847E-14
   720   0.243496E+04   0.119862E+02   0.170899E-02  -0.610172E+02   0.426115E-08  -0.271441E-11   0.627596E-14
   721   0.243448E+04   0.118724E+02   0.170321E-02  -0.589732E+02   0.425047E-08  -0.269807E-11   0.623820E-14
   722   0.243377E+04   0.117651E+02   0.169755E-02  -0.569163E+02   0.423983E-08  -0.267138E-11   0.617649E-14
   723   0.243282E+04   0.116644E+02   0.169201E-02  -0.548482E+02   0.422923E-08  -0.263489E-11   0.609213E-14
   724   0.243163E+04   0.115703E+02   0.168658E-02  -0.527695E+02   0.421866E-08  -0.258917E-11   0.598641E-14
   725   0.243022E+04   0.114828E+02   0.168127E-02  -0.506809E+02   0.420814E-08  -0.253477E-11   0.586064E-14
   726   0.242856E+04   0.114021E+02   0.167608E-02  -0.485846E+02   0.419765E-08  -0.247227E-11   0.571612E-14
   727   0.242668E+04   0.113282E+02   0.167099E-02  -0.464808E+02   0.418719E-08  -0.240221E-11   0.555414E-14
   728   0.242457E+04   0.112611E+02   0.166601E-02  -0.443715E+02   0.417678E-08  -0.232517E-11   0.537601E-14
   729   0.242221E+04   0.112009E+02   0.166114E-02  -0.422561E+02   0.416640E-08  -0.224170E-11   0.518303E-14
   730   0.241963E+04   0.111475E+02   0.165638E-02  -0.401374E+02   0.415606E-08  -0.215237E-11   0.497649E-14
   731   0.241681E+04   0.111012E+02   0.165171E-02  -0.380163E+02   0.414575E-08  -0.205774E-11   0.475769E-14
   732   0.241376E+04   0.110619E+02   0.164715E-02  -0.358927E+02   0.413548E-08  -0.195837E-11   0.452793E-14
   733   0.241047E+04   0.110298E+02   0.164268E-02  -0.337688E+02   0.412525E-08  -0.185482E-11   0.428852E-14
   734   0.240695E+04   0.110047E+02   0.163831E-02  -0.316447E+02   0.411506E-08  -0.174766E-11   0.404076E-14
   735   0.240319E+04   0.109870E+02   0.163403E-02  -0.295233E+02   0.410489E-08  -0.163744E-11   0.378593E-14
   736   0.239920E+04   0.109766E+02   0.162984E-02  -0.274046E+02   0.409477E-08  -0.152474E-11   0.352534E-14
   737   0.239497E+04   0.109735E+02   0.162574E-02  -0.252900E+02   0.408468E-08  -0.141010E-11   0.326029E-14
   738   0.239051E+04   0.109779E+02   0.162172E-02  -0.231811E+02   0.407462E-08  -0.129410E-11   0.299209E-14
   739   0.238581E+04   0.109899E+02   0.161779E-02  -0.210786E+02   0.406460E-08  -0.117730E-11   0.272202E-14
   740   0.238088E+04   0.110095E+02   0.161394E-02  -0.189832E+02   0.405462E-08  -0.106025E-11   0.245139E-14
   741   0.237570E+04   0.110369E+02   0.161017E-02  -0.168979E+02   0.404467E-08  -0.943514E-12   0.218149E-14
   742   0.237028E+04   0.110721E+02   0.160648E-02  -0.148234E+02   0.403475E-08  -0.827664E-12   0.191364E-14
   743   0.236463E+04   0.111151E+02   0.160287E-02  -0.127605E+02   0.402487E-08  -0.713256E-12   0.164912E-14
   744   0.235874E+04   0.111662E+02   0.159932E-02  -0.107106E+02   0.401502E-08  -0.600854E-12   0.138923E-14
   745   0.235260E+04   0.112255E+02   0.159585E-02  -0.867524E+01   0.400521E-08  -0.491017E-12   0.113528E-14
   746   0.234622E+04   0.112928E+02   0.159245E-02  -0.665660E+01   0.399543E-08  -0.384309E-12   0.888560E-15
   747   0.233960E+04   0.113685E+02   0.158911E-02  -0.465469E+01   0.398568E-08  -0.281292E-12   0.650373E-15
   748   0.233274E+04   0.114524E+02   0.158584E-02  -0.267172E+01   0.397596E-08  -0.182526E-12   0.422018E-15
   749   0.232564E+04   0.115448E+02   0.158263E-02  -0.709188E+00   0.396628E-08  -0.885751E-13   0.204794E-15
   750   0.231829E+04   0.116457E+02   0.157948E-02   0.123144E+01   0.395663E-08   0.000000E+00   0.000000E+00
   751   0.231070E+04   0.117551E+02   0.157639E-02   0.314965E+01   0.394702E-08   0.827560E-13  -0.191340E-15
   752   0.230287E+04   0.118730E+02   0.157335E-02   0.504505E+01   0.393743E-08   0.159725E-12  -0.369299E-15
   753   0.229480E+04   0.119991E+02   0.157036E-02   0.691600E+01   0.392788E-08   0.231057E-12  -0.534225E-15
   754   0.228651E+04   0.121332E+02   0.156742E-02   0.876383E+01   0.391836E-08   0.296903E-12  -0.686467E-15
   755   0.227799E+04   0.122754E+02   0.156453E-02   0.105876E+02   0.390887E-08   0.357413E-12  -0.826373E-15
   756   0.226924E+04   0.124254E+02   0.156168E-02   0.123872E+02   0.389942E-08   0.412739E-12  -0.954291E-15
   757   0.226030E+04   0.125831E+02   0.155887E-02   0.141625E+02   0.388999E-08   0.463030E-12  -0.107057E-14
   758   0.225114E+04   0.127483E+02   0.155609E-02   0.159117E+02   0.388060E-08   0.508438E-12  -0.117556E-14
   759   0.224178E+04   0.129211E+02   0.155335E-02   0.176363E+02   0.387124E-08   0.549112E-12  -0.126960E-14
   760   0.223223E+04   0.131010E+02   0.155063E-02   0.193353E+02   0.386191E-08   0.585205E-12  -0.135305E-14
   761   0.222248E+04   0.132882E+02   0.154795E-02   0.210086E+02   0.385261E-08   0.616865E-12  -0.142625E-14
   762   0.221255E+04   0.134822E+02   0.154528E-02   0.226559E+02   0.384334E-08   0.644244E-12  -0.148955E-14
   763   0.220243E+04   0.136831E+02   0.154264E-02   0.242764E+02   0.383411E-08   0.667493E-12  -0.154331E-14
   764   0.219213E+04   0.138905E+02   0.154001E-02   0.258715E+02   0.382490E-08   0.686761E-12  -0.158786E-14
   765   0.218165E+04   0.141045E+02   0.153740E-02   0.274394E+02   0.381572E-08   0.702200E-12  -0.162355E-14
   766   0.217100E+04   0.143248E+02   0.153480E-02   0.289808E+02   0.380658E-08   0.713961E-12  -0.165074E-14
   767   0.216017E+04   0.145511E+02   0.153221E-02   0.304955E+02   0.379746E-08   0.722192E-12  -0.166978E-14
   768   0.214918E+04   0.147835E+02   0.152962E-02   0.319833E+02   0.378838E-08   0.727047E-12  -0.168100E-14
   769   0.213802E+04   0.150218E+02   0.152703E-02   0.334425E+02   0.377932E-08   0.728674E-12  -0.168476E-14
   770   0.212670E+04   0.152658E+02   0.152445E-02   0.348731E+02   0.377030E-08   0.727224E-12  -0.168141E-14
   771   0.211523E+04   0.155154E+02   0.152185E-02   0.362749E+02   0.376130E-08   0.722849E-12  -0.167130E-14
   772   0.210361E+04   0.157705E+02   0.151925E-02   0.376476E+02   0.375234E-08   0.715698E-12  -0.165476E-14
   773   0.209184E+04   0.160309E+02   0.151664E-02   0.389897E+02   0.374340E-08   0.705923E-12  -0.163216E-14
   774   0.207993E+04   0.162965E+02   0.151402E-02   0.403010E+02   0.373450E-08   0.693673E-12  -0.160384E-14
   775   0.206788E+04   0.165671E+02   0.151138E-02   0.415813E+02   0.372562E-08   0.679100E-12  -0.157014E-14
   776   0.205571E+04   0.168426E+02   0.150871E-02   0.428290E+02   0.371677E-08   0.662354E-12  -0.153143E-14
   777   0.204342E+04   0.171228E+02   0.150603E-02   0.440447E+02   0.370795E-08   0.643585E-12  -0.148803E-14
   778   0.203101E+04   0.174076E+02   0.150332E-02   0.452266E+02   0.369916E-08   0.622945E-12  -0.144031E-14
   779   0.201850E+04   0.176967E+02   0.150058E-02   0.463755E+02   0.369040E-08   0.600583E-12  -0.138860E-14
   780   0.200589E+04   0.179901E+02   0.149780E-02   0.474888E+02   0.368167E-08   0.576650E-12  -0.133327E-14
   781   0.199319E+04   0.182875E+02   0.149499E-02   0.485673E+02   0.367296E-08   0.551297E-12  -0.127465E-14
   782   0.198041E+04   0.185888E+02   0.149215E-02   0.496099E+02   0.366428E-08   0.524675E-12  -0.121310E-14
   783   0.196754E+04   0.188938E+02   0.148926E-02   0.506173E+02   0.365564E-08   0.496933E-12  -0.114896E-14
   784   0.195459E+04   0.192023E+02   0.148632E-02   0.515878E+02   0.364702E-08   0.468223E-12  -0.108258E-14
   785   0.194156E+04   0.195142E+02   0.148334E-02   0.525220E+02   0.363842E-08   0.438695E-12  -0.101430E-14
   786   0.192846E+04   0.198292E+02   0.148031E-02   0.534198E+02   0.362986E-08   0.408500E-12  -0.944490E-15
   787   0.191529E+04   0.201472E+02   0.147722E-02   0.542794E+02   0.362132E-08   0.377787E-12  -0.873481E-15
   788   0.190206E+04   0.204681E+02   0.147407E-02   0.551022E+02   0.361281E-08   0.346709E-12  -0.801624E-15
   789   0.188875E+04   0.207916E+02   0.147087E-02   0.558859E+02   0.360433E-08   0.315415E-12  -0.729269E-15
   790   0.187540E+04   0.211177E+02   0.146760E-02   0.566310E+02   0.359587E-08   0.284056E-12  -0.656764E-15
   791   0.186200E+04   0.214462E+02   0.146426E-02   0.573343E+02   0.358745E-08   0.252782E-12  -0.584455E-15
   792   0.184856E+04   0.217770E+02   0.146086E-02   0.579965E+02   0.357904E-08   0.221744E-12  -0.512693E-15
   793   0.183508E+04   0.221099E+02   0.145738E-02   0.586159E+02   0.357067E-08   0.191092E-12  -0.441823E-15
   794   0.182157E+04   0.224448E+02   0.145382E-02   0.591916E+02   0.356232E-08   0.160978E-12  -0.372196E-15
   795   0.180804E+04   0.227817E+02   0.145019E-02   0.597219E+02   0.355400E-08   0.131551E-12  -0.304159E-15
   796   0.179450E+04   0.231201E+02   0.144647E-02   0.602075E+02   0.354571E-08   0.102962E-12  -0.238059E-15
   797   0.178096E+04   0.234599E+02   0.144267E-02   0.606467E+02   0.353744E-08   0.753624E-13  -0.174245E-15
   798   0.176742E+04   0.238010E+02   0.143878E-02   0.610393E+02   0.352919E-08   0.489016E-13  -0.113065E-15
   799   0.175389E+04   0.241430E+02   0.143480E-02   0.613844E+02   0.352098E-08   0.237307E-13  -0.548676E-16
   800   0.174038E+04   0.244858E+02   0.143072E-02   0.616827E+02   0.351279E-08   0.000000E+00   0.000000E+00
   801   0.172689E+04   0.248291E+02   0.142655E-02   0.619319E+02   0.350462E-08  -0.221716E-13   0.512629E-16
   802   0.171344E+04   0.251727E+02   0.142228E-02   0.621338E+02   0.349648E-08  -0.427928E-13   0.989410E-16
   803   0.170001E+04   0.255167E+02   0.141793E-02   0.622891E+02   0.348837E-08  -0.619038E-13   0.143127E-15
   804   0.168662E+04   0.258607E+02   0.141348E-02   0.623975E+02   0.348028E-08  -0.795450E-13   0.183916E-15
   805   0.167326E+04   0.262050E+02   0.140896E-02   0.624612E+02   0.347222E-08  -0.957567E-13   0.221399E-15
   806   0.165991E+04   0.265493E+02   0.140435E-02   0.624792E+02   0.346418E-08  -0.110579E-12   0.255670E-15
   807   0.164659E+04   0.268934E+02   0.139967E-02   0.624542E+02   0.345617E-08  -0.124053E-12   0.286823E-15
   808   0.163330E+04   0.272375E+02   0.139492E-02   0.623847E+02   0.344818E-08  -0.136219E-12   0.314951E-15
   809   0.162004E+04   0.275813E+02   0.139010E-02   0.622726E+02   0.344022E-08  -0.147116E-12   0.340147E-15
   810   0.160680E+04   0.279246E+02   0.138522E-02   0.621186E+02   0.343228E-08  -0.156786E-12   0.362504E-15
   811   0.159359E+04   0.282675E+02   0.138028E-02   0.619223E+02   0.342436E-08  -0.165268E-12   0.382116E-15
   812   0.158044E+04   0.286095E+02   0.137528E-02   0.616844E+02   0.341648E-08  -0.172604E-12   0.399077E-15
   813   0.156733E+04   0.289507E+02   0.137023E-02   0.614052E+02   0.340861E-08  -0.178833E-12   0.413478E-15
   814   0.155429E+04   0.292908E+02   0.136513E-02   0.610851E+02   0.340077E-08  -0.183995E-12   0.425414E-15
   815   0.154131E+04   0.296296E+02   0.135998E-02   0.607246E+02   0.339296E-08  -0.188131E-12   0.434978E-15
   816   0.152840E+04   0.299671E+02   0.135480E-02   0.603240E+02   0.338517E-08  -0.191282E-12   0.442263E-15
   817   0.151556E+04   0.303031E+02   0.134958E-02   0.598842E+02   0.337740E-08  -0.193488E-12   0.447362E-15
   818   0.150280E+04   0.306373E+02   0.134432E-02   0.594062E+02   0.336966E-08  -0.194788E-12   0.450369E-15
   819   0.149011E+04   0.309697E+02   0.133904E-02   0.588910E+02   0.336194E-08  -0.195224E-12   0.451377E-15
   820   0.147748E+04   0.313002E+02   0.133373E-02   0.583393E+02   0.335425E-08  -0.194836E-12   0.450480E-15
   821   0.146492E+04   0.316286E+02   0.132840E-02   0.577521E+02   0.334657E-08  -0.193664E-12   0.447769E-15
   822   0.145242E+04   0.319547E+02   0.132305E-02   0.571304E+02   0.333893E-08  -0.191748E-12   0.443340E-15
   823   0.143998E+04   0.322785E+02   0.131768E-02   0.564750E+02   0.333130E-08  -0.189129E-12   0.437285E-15
   824   0.142761E+04   0.325997E+02   0.131231E-02   0.557863E+02   0.332370E-08  -0.185847E-12   0.429697E-15
   825   0.141533E+04   0.329181E+02   0.130693E-02   0.550642E+02   0.331613E-08  -0.181943E-12   0.420670E-15
   826   0.140314E+04   0.332337E+02   0.130155E-02   0.543090E+02   0.330858E-08  -0.177456E-12   0.410296E-15
   827   0.139105E+04   0.335461E+02   0.129616E-02   0.535207E+02   0.330105E-08  -0.172428E-12   0.398670E-15
   828   0.137906E+04   0.338552E+02   0.129078E-02   0.526996E+02   0.329354E-08  -0.166898E-12   0.385884E-15
   829   0.136719E+04   0.341607E+02   0.128541E-02   0.518457E+02   0.328606E-08  -0.160907E-12   0.372032E-15
   830   0.135545E+04   0.344627E+02   0.128006E-02   0.509595E+02   0.327860E-08  -0.154495E-12   0.357207E-15
   831   0.134383E+04   0.347607E+02   0.127472E-02   0.500416E+02   0.327116E-08  -0.147703E-12   0.341502E-15
   832   0.133234E+04   0.350547E+02   0.126940E-02   0.490931E+02   0.326375E-08  -0.140570E-12   0.325011E-15
   833   0.132098E+04   0.353446E+02   0.126410E-02   0.481149E+02   0.325635E-08  -0.133137E-12   0.307827E-15
   834   0.130974E+04   0.356300E+02   0.125883E-02   0.471080E+02   0.324899E-08  -0.125446E-12   0.290042E-15
   835   0.129863E+04   0.359108E+02   0.125359E-02   0.460732E+02   0.324164E-08  -0.117535E-12   0.271751E-15
   836   0.128763E+04   0.361869E+02   0.124839E-02   0.450117E+02   0.323432E-08  -0.109445E-12   0.253046E-15
   837   0.127677E+04   0.364581E+02   0.124322E-02   0.439241E+02   0.322701E-08  -0.101216E-12   0.234022E-15
   838   0.126604E+04   0.367241E+02   0.123810E-02   0.428111E+02   0.321974E-08  -0.928899E-13   0.214770E-15
   839   0.125544E+04   0.369847E+02   0.123302E-02   0.416727E+02   0.321248E-08  -0.845056E-13   0.195385E-15
   840   0.124501E+04   0.372397E+02   0.122800E-02   0.405096E+02   0.320524E-08  -0.761039E-13   0.175959E-15
   841   0.123473E+04   0.374888E+02   0.122303E-02   0.393217E+02   0.319803E-08  -0.677250E-13   0.156587E-15
   842   0.122462E+04   0.377318E+02   0.121812E-02   0.381096E+02   0.319084E-08  -0.594094E-13   0.137360E-15
   843   0.121469E+04   0.379683E+02   0.121326E-02   0.368735E+02   0.318367E-08  -0.511973E-13   0.118373E-15
   844   0.120495E+04   0.381982E+02   0.120848E-02   0.356138E+02   0.317652E-08  -0.431291E-13   0.997185E-16
   845   0.119540E+04   0.384213E+02   0.120376E-02   0.343312E+02   0.316940E-08  -0.352451E-13   0.814899E-16
   846   0.118605E+04   0.386374E+02   0.119912E-02   0.330264E+02   0.316229E-08  -0.275856E-13   0.637806E-16
   847   0.117688E+04   0.388463E+02   0.119455E-02   0.317002E+02   0.315521E-08  -0.201911E-13   0.466836E-16
   848   0.116792E+04   0.390478E+02   0.119007E-02   0.303532E+02   0.314815E-08  -0.131017E-13   0.302924E-16
   849   0.115915E+04   0.392418E+02   0.118567E-02   0.289863E+02   0.314111E-08  -0.635791E-14   0.147001E-16
   850   0.115057E+04   0.394279E+02   0.118135E-02   0.276002E+02   0.313409E-08   0.000000E+00   0.000000E+00
