#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   925   0.134412E+04   0.509163E+02   0.624058E-05   0.162504E-09   0.102878E-08   0.509163E+02   0.347196E+02   0.561620E-06  -0.163222E-12   0.608268E-10   0.624058E-05   0.561620E-06   0.386500E-08   0.696386E-06   0.107178E-07   0.162504E-09  -0.163222E-12   0.696386E-06   0.506841E-02   0.502841E-04   0.102878E-08   0.608268E-10   0.107178E-07   0.502841E-04   0.112215E-05
   926   0.133382E+04   0.500683E+02   0.618972E-05   0.158498E-09   0.104868E-08   0.500683E+02   0.349818E+02   0.564951E-06  -0.159197E-12   0.605248E-10   0.618972E-05   0.564951E-06   0.385705E-08   0.695420E-06   0.107025E-07   0.158498E-09  -0.159197E-12   0.695420E-06   0.506691E-02   0.502675E-04   0.104868E-08   0.605248E-10   0.107025E-07   0.502675E-04   0.112169E-05
   927   0.132363E+04   0.491946E+02   0.613901E-05   0.154007E-09   0.107049E-08   0.491946E+02   0.352404E+02   0.568204E-06  -0.154686E-12   0.602220E-10   0.613901E-05   0.568204E-06   0.384912E-08   0.694456E-06   0.106873E-07   0.154007E-09  -0.154686E-12   0.694456E-06   0.506541E-02   0.502509E-04   0.107049E-08   0.602220E-10   0.106873E-07   0.502509E-04   0.112122E-05
   928   0.131355E+04   0.482957E+02   0.608846E-05   0.149068E-09   0.109407E-08   0.482957E+02   0.354955E+02   0.571378E-06  -0.149726E-12   0.599184E-10   0.608846E-05   0.571378E-06   0.384121E-08   0.693495E-06   0.106720E-07   0.149068E-09  -0.149726E-12   0.693495E-06   0.506391E-02   0.502344E-04   0.109407E-08   0.599184E-10   0.106720E-07   0.502344E-04   0.112076E-05
   929   0.130359E+04   0.473721E+02   0.603808E-05   0.143717E-09   0.111925E-08   0.473721E+02   0.357468E+02   0.574475E-06  -0.144351E-12   0.596143E-10   0.603808E-05   0.574475E-06   0.383332E-08   0.692535E-06   0.106569E-07   0.143717E-09  -0.144351E-12   0.692535E-06   0.506241E-02   0.502178E-04   0.111925E-08   0.596143E-10   0.106569E-07   0.502178E-04   0.112030E-05
   930   0.129373E+04   0.464243E+02   0.598787E-05   0.137990E-09   0.114587E-08   0.464243E+02   0.359943E+02   0.577493E-06  -0.138599E-12   0.593097E-10   0.598787E-05   0.577493E-06   0.382545E-08   0.691578E-06   0.106417E-07   0.137990E-09  -0.138599E-12   0.691578E-06   0.506091E-02   0.502012E-04   0.114587E-08   0.593097E-10   0.106417E-07   0.502012E-04   0.111984E-05
   931   0.128399E+04   0.454527E+02   0.593783E-05   0.131924E-09   0.117379E-08   0.454527E+02   0.362379E+02   0.580434E-06  -0.132506E-12   0.590047E-10   0.593783E-05   0.580434E-06   0.381760E-08   0.690623E-06   0.106266E-07   0.131924E-09  -0.132506E-12   0.690623E-06   0.505941E-02   0.501847E-04   0.117379E-08   0.590047E-10   0.106266E-07   0.501847E-04   0.111938E-05
   932   0.127438E+04   0.444577E+02   0.588797E-05   0.125554E-09   0.120284E-08   0.444577E+02   0.364774E+02   0.583298E-06  -0.126108E-12   0.586995E-10   0.588797E-05   0.583298E-06   0.380978E-08   0.689670E-06   0.106115E-07   0.125554E-09  -0.126108E-12   0.689670E-06   0.505791E-02   0.501681E-04   0.120284E-08   0.586995E-10   0.106115E-07   0.501681E-04   0.111892E-05
   933   0.126489E+04   0.434399E+02   0.583829E-05   0.118915E-09   0.123287E-08   0.434399E+02   0.367128E+02   0.586085E-06  -0.119440E-12   0.583942E-10   0.583829E-05   0.586085E-06   0.380198E-08   0.688720E-06   0.105965E-07   0.118915E-09  -0.119440E-12   0.688720E-06   0.505642E-02   0.501516E-04   0.123287E-08   0.583942E-10   0.105965E-07   0.501516E-04   0.111846E-05
   934   0.125551E+04   0.423996E+02   0.578879E-05   0.112045E-09   0.126373E-08   0.423996E+02   0.369438E+02   0.588795E-06  -0.112540E-12   0.580888E-10   0.578879E-05   0.588795E-06   0.379420E-08   0.687771E-06   0.105815E-07   0.112045E-09  -0.112540E-12   0.687771E-06   0.505492E-02   0.501351E-04   0.126373E-08   0.580888E-10   0.105815E-07   0.501351E-04   0.111800E-05
   935   0.124627E+04   0.413374E+02   0.573949E-05   0.104980E-09   0.129525E-08   0.413374E+02   0.371705E+02   0.591429E-06  -0.105443E-12   0.577837E-10   0.573949E-05   0.591429E-06   0.378644E-08   0.686825E-06   0.105665E-07   0.104980E-09  -0.105443E-12   0.686825E-06   0.505343E-02   0.501186E-04   0.129525E-08   0.577837E-10   0.105665E-07   0.501186E-04   0.111754E-05
   936   0.123714E+04   0.402538E+02   0.569037E-05   0.977541E-10   0.132728E-08   0.402538E+02   0.373926E+02   0.593987E-06  -0.981854E-13   0.574788E-10   0.569037E-05   0.593987E-06   0.377871E-08   0.685881E-06   0.105516E-07   0.977541E-10  -0.981854E-13   0.685881E-06   0.505193E-02   0.501021E-04   0.132728E-08   0.574788E-10   0.105516E-07   0.501021E-04   0.111708E-05
   937   0.122815E+04   0.391493E+02   0.564145E-05   0.904049E-10   0.135967E-08   0.391493E+02   0.376101E+02   0.596470E-06  -0.908038E-13   0.571743E-10   0.564145E-05   0.596470E-06   0.377099E-08   0.684939E-06   0.105367E-07   0.904049E-10  -0.908038E-13   0.684939E-06   0.505044E-02   0.500856E-04   0.135967E-08   0.571743E-10   0.105367E-07   0.500856E-04   0.111663E-05
   938   0.121928E+04   0.380245E+02   0.559273E-05   0.829680E-10   0.139225E-08   0.380245E+02   0.378230E+02   0.598877E-06  -0.833341E-13   0.568703E-10   0.559273E-05   0.598877E-06   0.376330E-08   0.683999E-06   0.105218E-07   0.829680E-10  -0.833341E-13   0.683999E-06   0.504895E-02   0.500692E-04   0.139225E-08   0.568703E-10   0.105218E-07   0.500692E-04   0.111617E-05
   939   0.121056E+04   0.368800E+02   0.554422E-05   0.754794E-10   0.142487E-08   0.368800E+02   0.380311E+02   0.601210E-06  -0.758125E-13   0.565669E-10   0.554422E-05   0.601210E-06   0.375563E-08   0.683061E-06   0.105070E-07   0.754794E-10  -0.758125E-13   0.683061E-06   0.504746E-02   0.500527E-04   0.142487E-08   0.565669E-10   0.105070E-07   0.500527E-04   0.111571E-05
   940   0.120195E+04   0.357163E+02   0.549591E-05   0.679752E-10   0.145738E-08   0.357163E+02   0.382342E+02   0.603468E-06  -0.682752E-13   0.562643E-10   0.549591E-05   0.603468E-06   0.374798E-08   0.682126E-06   0.104922E-07   0.679752E-10  -0.682752E-13   0.682126E-06   0.504597E-02   0.500363E-04   0.145738E-08   0.562643E-10   0.104922E-07   0.500363E-04   0.111526E-05
   941   0.119349E+04   0.345340E+02   0.544781E-05   0.604914E-10   0.148962E-08   0.345340E+02   0.384324E+02   0.605651E-06  -0.607584E-13   0.559626E-10   0.544781E-05   0.605651E-06   0.374035E-08   0.681192E-06   0.104774E-07   0.604914E-10  -0.607584E-13   0.681192E-06   0.504448E-02   0.500199E-04   0.148962E-08   0.559626E-10   0.104774E-07   0.500199E-04   0.111480E-05
   942   0.118517E+04   0.333337E+02   0.539993E-05   0.530641E-10   0.152143E-08   0.333337E+02   0.386254E+02   0.607761E-06  -0.532982E-13   0.556618E-10   0.539993E-05   0.607761E-06   0.373274E-08   0.680261E-06   0.104627E-07   0.530641E-10  -0.532982E-13   0.680261E-06   0.504299E-02   0.500035E-04   0.152143E-08   0.556618E-10   0.104627E-07   0.500035E-04   0.111435E-05
   943   0.117698E+04   0.321160E+02   0.535227E-05   0.457292E-10   0.155266E-08   0.321160E+02   0.388132E+02   0.609797E-06  -0.459310E-13   0.553622E-10   0.535227E-05   0.609797E-06   0.372515E-08   0.679332E-06   0.104480E-07   0.457292E-10  -0.459310E-13   0.679332E-06   0.504150E-02   0.499871E-04   0.155266E-08   0.553622E-10   0.104480E-07   0.499871E-04   0.111390E-05
   944   0.116894E+04   0.308815E+02   0.530483E-05   0.385228E-10   0.158315E-08   0.308815E+02   0.389958E+02   0.611760E-06  -0.386928E-13   0.550638E-10   0.530483E-05   0.611760E-06   0.371758E-08   0.678404E-06   0.104333E-07   0.385228E-10  -0.386928E-13   0.678404E-06   0.504001E-02   0.499707E-04   0.158315E-08   0.550638E-10   0.104333E-07   0.499707E-04   0.111344E-05
   945   0.116104E+04   0.296310E+02   0.525762E-05   0.314809E-10   0.161274E-08   0.296310E+02   0.391731E+02   0.613649E-06  -0.316198E-13   0.547668E-10   0.525762E-05   0.613649E-06   0.371004E-08   0.677479E-06   0.104187E-07   0.314809E-10  -0.316198E-13   0.677479E-06   0.503852E-02   0.499543E-04   0.161274E-08   0.547668E-10   0.104187E-07   0.499543E-04   0.111299E-05
   946   0.115327E+04   0.283650E+02   0.521064E-05   0.246395E-10   0.164128E-08   0.283650E+02   0.393449E+02   0.615466E-06  -0.247482E-13   0.544713E-10   0.521064E-05   0.615466E-06   0.370251E-08   0.676556E-06   0.104041E-07   0.246395E-10  -0.247482E-13   0.676556E-06   0.503704E-02   0.499379E-04   0.164128E-08   0.544713E-10   0.104041E-07   0.499379E-04   0.111254E-05
   947   0.114566E+04   0.270843E+02   0.516389E-05   0.180347E-10   0.166861E-08   0.270843E+02   0.395112E+02   0.617211E-06  -0.181143E-13   0.541774E-10   0.516389E-05   0.617211E-06   0.369501E-08   0.675636E-06   0.103896E-07   0.180347E-10  -0.181143E-13   0.675636E-06   0.503555E-02   0.499216E-04   0.166861E-08   0.541774E-10   0.103896E-07   0.499216E-04   0.111209E-05
   948   0.113820E+04   0.257895E+02   0.511738E-05   0.117025E-10   0.169458E-08   0.257895E+02   0.396719E+02   0.618883E-06  -0.117542E-13   0.538853E-10   0.511738E-05   0.618883E-06   0.368752E-08   0.674717E-06   0.103751E-07   0.117025E-10  -0.117542E-13   0.674717E-06   0.503407E-02   0.499052E-04   0.169458E-08   0.538853E-10   0.103751E-07   0.499052E-04   0.111163E-05
   949   0.113088E+04   0.244811E+02   0.507111E-05   0.567893E-11   0.171903E-08   0.244811E+02   0.398270E+02   0.620484E-06  -0.570399E-14   0.535950E-10   0.507111E-05   0.620484E-06   0.368006E-08   0.673800E-06   0.103606E-07   0.567893E-11  -0.570399E-14   0.673800E-06   0.503259E-02   0.498889E-04   0.171903E-08   0.535950E-10   0.103606E-07   0.498889E-04   0.111118E-05
   950   0.112371E+04   0.231601E+02   0.502509E-05  -0.615678E-20   0.174180E-08   0.231601E+02   0.399763E+02   0.622014E-06   0.155820E-21   0.533066E-10   0.502509E-05   0.622014E-06   0.367261E-08   0.672885E-06   0.103461E-07  -0.615678E-20   0.155820E-21   0.672885E-06   0.503111E-02   0.498726E-04   0.174180E-08   0.533066E-10   0.103461E-07   0.498726E-04   0.111073E-05
   951   0.111669E+04   0.218268E+02   0.497932E-05  -0.530587E-11   0.176277E-08   0.218268E+02   0.401197E+02   0.623472E-06   0.532928E-14   0.530204E-10   0.497932E-05   0.623472E-06   0.366519E-08   0.671973E-06   0.103317E-07  -0.530587E-11   0.532928E-14   0.671973E-06   0.502962E-02   0.498563E-04   0.176277E-08   0.530204E-10   0.103317E-07   0.498563E-04   0.111028E-05
   952   0.110983E+04   0.204820E+02   0.493380E-05  -0.102407E-10   0.178195E-08   0.204820E+02   0.402573E+02   0.624860E-06   0.102859E-13   0.527362E-10   0.493380E-05   0.624860E-06   0.365779E-08   0.671062E-06   0.103173E-07  -0.102407E-10   0.102859E-13   0.671062E-06   0.502814E-02   0.498400E-04   0.178195E-08   0.527362E-10   0.103173E-07   0.498400E-04   0.110984E-05
   953   0.110311E+04   0.191258E+02   0.488852E-05  -0.148142E-10   0.179940E-08   0.191258E+02   0.403889E+02   0.626176E-06   0.148796E-13   0.524541E-10   0.488852E-05   0.626176E-06   0.365041E-08   0.670153E-06   0.103029E-07  -0.148142E-10   0.148796E-13   0.670153E-06   0.502666E-02   0.498237E-04   0.179940E-08   0.524541E-10   0.103029E-07   0.498237E-04   0.110939E-05
   954   0.109654E+04   0.177590E+02   0.484351E-05  -0.190359E-10   0.181516E-08   0.177590E+02   0.405145E+02   0.627423E-06   0.191199E-13   0.521740E-10   0.484351E-05   0.627423E-06   0.364304E-08   0.669247E-06   0.102886E-07  -0.190359E-10   0.191199E-13   0.669247E-06   0.502518E-02   0.498075E-04   0.181516E-08   0.521740E-10   0.102886E-07   0.498075E-04   0.110894E-05
   955   0.109014E+04   0.163818E+02   0.479874E-05  -0.229156E-10   0.182928E-08   0.163818E+02   0.406341E+02   0.628600E-06   0.230168E-13   0.518960E-10   0.479874E-05   0.628600E-06   0.363570E-08   0.668342E-06   0.102743E-07  -0.229156E-10   0.230168E-13   0.668342E-06   0.502371E-02   0.497912E-04   0.182928E-08   0.518960E-10   0.102743E-07   0.497912E-04   0.110849E-05
   956   0.108388E+04   0.149950E+02   0.475423E-05  -0.264629E-10   0.184181E-08   0.149950E+02   0.407476E+02   0.629706E-06   0.265797E-13   0.516198E-10   0.475423E-05   0.629706E-06   0.362838E-08   0.667440E-06   0.102601E-07  -0.264629E-10   0.265797E-13   0.667440E-06   0.502223E-02   0.497750E-04   0.184181E-08   0.516198E-10   0.102601E-07   0.497750E-04   0.110805E-05
   957   0.107778E+04   0.135988E+02   0.470997E-05  -0.296875E-10   0.185279E-08   0.135988E+02   0.408549E+02   0.630743E-06   0.298185E-13   0.513457E-10   0.470997E-05   0.630743E-06   0.362108E-08   0.666539E-06   0.102459E-07  -0.296875E-10   0.298185E-13   0.666539E-06   0.502075E-02   0.497587E-04   0.185279E-08   0.513457E-10   0.102459E-07   0.497587E-04   0.110760E-05
   958   0.107183E+04   0.121941E+02   0.466597E-05  -0.325989E-10   0.186228E-08   0.121941E+02   0.409561E+02   0.631711E-06   0.327427E-13   0.510734E-10   0.466597E-05   0.631711E-06   0.361380E-08   0.665641E-06   0.102317E-07  -0.325989E-10   0.327427E-13   0.665641E-06   0.501928E-02   0.497425E-04   0.186228E-08   0.510734E-10   0.102317E-07   0.497425E-04   0.110716E-05
   959   0.106603E+04   0.107816E+02   0.462223E-05  -0.352069E-10   0.187033E-08   0.107816E+02   0.410512E+02   0.632609E-06   0.353622E-13   0.508030E-10   0.462223E-05   0.632609E-06   0.360653E-08   0.664744E-06   0.102175E-07  -0.352069E-10   0.353622E-13   0.664744E-06   0.501780E-02   0.497263E-04   0.187033E-08   0.508030E-10   0.102175E-07   0.497263E-04   0.110671E-05
   960   0.106040E+04   0.936170E+01   0.457874E-05  -0.375211E-10   0.187697E-08   0.936170E+01   0.411401E+02   0.633439E-06   0.376866E-13   0.505345E-10   0.457874E-05   0.633439E-06   0.359929E-08   0.663850E-06   0.102034E-07  -0.375211E-10   0.376866E-13   0.663850E-06   0.501633E-02   0.497101E-04   0.187697E-08   0.505345E-10   0.102034E-07   0.497101E-04   0.110627E-05
   961   0.105492E+04   0.793508E+01   0.453551E-05  -0.395511E-10   0.188227E-08   0.793508E+01   0.412229E+02   0.634200E-06   0.397256E-13   0.502679E-10   0.453551E-05   0.634200E-06   0.359207E-08   0.662957E-06   0.101893E-07  -0.395511E-10   0.397256E-13   0.662957E-06   0.501485E-02   0.496940E-04   0.188227E-08   0.502679E-10   0.101893E-07   0.496940E-04   0.110582E-05
   962   0.104959E+04   0.650245E+01   0.449254E-05  -0.413067E-10   0.188627E-08   0.650245E+01   0.412995E+02   0.634893E-06   0.414889E-13   0.500030E-10   0.449254E-05   0.634893E-06   0.358487E-08   0.662067E-06   0.101752E-07  -0.413067E-10   0.414889E-13   0.662067E-06   0.501338E-02   0.496778E-04   0.188627E-08   0.500030E-10   0.101752E-07   0.496778E-04   0.110538E-05
   963   0.104443E+04   0.506445E+01   0.444983E-05  -0.427974E-10   0.188901E-08   0.506445E+01   0.413700E+02   0.635518E-06   0.429862E-13   0.497399E-10   0.444983E-05   0.635518E-06   0.357768E-08   0.661178E-06   0.101612E-07  -0.427974E-10   0.429862E-13   0.661178E-06   0.501191E-02   0.496616E-04   0.188901E-08   0.497399E-10   0.101612E-07   0.496616E-04   0.110494E-05
   964   0.103942E+04   0.362152E+01   0.440738E-05  -0.440329E-10   0.189055E-08   0.362152E+01   0.414342E+02   0.636074E-06   0.442272E-13   0.494786E-10   0.440738E-05   0.636074E-06   0.357052E-08   0.660292E-06   0.101472E-07  -0.440329E-10   0.442272E-13   0.660292E-06   0.501044E-02   0.496455E-04   0.189055E-08   0.494786E-10   0.101472E-07   0.496455E-04   0.110450E-05
   965   0.103457E+04   0.217423E+01   0.436519E-05  -0.450230E-10   0.189094E-08   0.217423E+01   0.414923E+02   0.636563E-06   0.452216E-13   0.492190E-10   0.436519E-05   0.636563E-06   0.356337E-08   0.659407E-06   0.101333E-07  -0.450230E-10   0.452216E-13   0.659407E-06   0.500897E-02   0.496294E-04   0.189094E-08   0.492190E-10   0.101333E-07   0.496294E-04   0.110405E-05
   966   0.102988E+04   0.723158E+00   0.432326E-05  -0.457771E-10   0.189022E-08   0.723158E+00   0.415441E+02   0.636985E-06   0.459791E-13   0.489611E-10   0.432326E-05   0.636985E-06   0.355625E-08   0.658525E-06   0.101193E-07  -0.457771E-10   0.459791E-13   0.658525E-06   0.500750E-02   0.496132E-04   0.189022E-08   0.489611E-10   0.101193E-07   0.496132E-04   0.110361E-05
   967   0.102535E+04  -0.731124E+00   0.428159E-05  -0.463050E-10   0.188844E-08  -0.731124E+00   0.415897E+02   0.637339E-06   0.465094E-13   0.487048E-10   0.428159E-05   0.637339E-06   0.354914E-08   0.657644E-06   0.101054E-07  -0.463050E-10   0.465094E-13   0.657644E-06   0.500603E-02   0.495971E-04   0.188844E-08   0.487048E-10   0.101054E-07   0.495971E-04   0.110317E-05
   968   0.102097E+04  -0.218811E+01   0.424019E-05  -0.466164E-10   0.188565E-08  -0.218811E+01   0.416289E+02   0.637627E-06   0.468221E-13   0.484502E-10   0.424019E-05   0.637627E-06   0.354206E-08   0.656765E-06   0.100916E-07  -0.466164E-10   0.468221E-13   0.656765E-06   0.500457E-02   0.495810E-04   0.188565E-08   0.484502E-10   0.100916E-07   0.495810E-04   0.110273E-05
   969   0.101674E+04  -0.364723E+01   0.419906E-05  -0.467208E-10   0.188189E-08  -0.364723E+01   0.416619E+02   0.637848E-06   0.469270E-13   0.481973E-10   0.419906E-05   0.637848E-06   0.353499E-08   0.655888E-06   0.100777E-07  -0.467208E-10   0.469270E-13   0.655888E-06   0.500310E-02   0.495650E-04   0.188189E-08   0.481973E-10   0.100777E-07   0.495650E-04   0.110229E-05
   970   0.101268E+04  -0.510798E+01   0.415819E-05  -0.466280E-10   0.187723E-08  -0.510798E+01   0.416884E+02   0.638003E-06   0.468338E-13   0.479459E-10   0.415819E-05   0.638003E-06   0.352794E-08   0.655013E-06   0.100639E-07  -0.466280E-10   0.468338E-13   0.655013E-06   0.500163E-02   0.495489E-04   0.187723E-08   0.479459E-10   0.100639E-07   0.495489E-04   0.110186E-05
   971   0.100877E+04  -0.656970E+01   0.411758E-05  -0.463476E-10   0.187169E-08  -0.656970E+01   0.417088E+02   0.638091E-06   0.465521E-13   0.476961E-10   0.411758E-05   0.638091E-06   0.352092E-08   0.654141E-06   0.100502E-07  -0.463476E-10   0.465521E-13   0.654141E-06   0.500017E-02   0.495328E-04   0.187169E-08   0.476961E-10   0.100502E-07   0.495328E-04   0.110142E-05
   972   0.100501E+04  -0.803176E+01   0.407725E-05  -0.458892E-10   0.186534E-08  -0.803176E+01   0.417227E+02   0.638113E-06   0.460917E-13   0.474478E-10   0.407725E-05   0.638113E-06   0.351391E-08   0.653270E-06   0.100364E-07  -0.458892E-10   0.460917E-13   0.653270E-06   0.499870E-02   0.495168E-04   0.186534E-08   0.474478E-10   0.100364E-07   0.495168E-04   0.110098E-05
   973   0.100141E+04  -0.949364E+01   0.403718E-05  -0.452626E-10   0.185823E-08  -0.949364E+01   0.417304E+02   0.638070E-06   0.454623E-13   0.472010E-10   0.403718E-05   0.638070E-06   0.350692E-08   0.652400E-06   0.100227E-07  -0.452626E-10   0.454623E-13   0.652400E-06   0.499724E-02   0.495008E-04   0.185823E-08   0.472010E-10   0.100227E-07   0.495008E-04   0.110054E-05
   974   0.997965E+03  -0.109547E+02   0.399738E-05  -0.444772E-10   0.185039E-08  -0.109547E+02   0.417318E+02   0.637961E-06   0.446735E-13   0.469557E-10   0.399738E-05   0.637961E-06   0.349995E-08   0.651533E-06   0.100090E-07  -0.444772E-10   0.446735E-13   0.651533E-06   0.499578E-02   0.494847E-04   0.185039E-08   0.469557E-10   0.100090E-07   0.494847E-04   0.110011E-05
   975   0.994668E+03  -0.124142E+02   0.395785E-05  -0.435429E-10   0.184188E-08  -0.124142E+02   0.417268E+02   0.637788E-06   0.437351E-13   0.467119E-10   0.395785E-05   0.637788E-06   0.349299E-08   0.650668E-06   0.999538E-08  -0.435429E-10   0.437351E-13   0.650668E-06   0.499432E-02   0.494687E-04   0.184188E-08   0.467119E-10   0.999538E-08   0.494687E-04   0.109967E-05
