#    L    TT             EE             TE             PP             TP          
   934   0.126372E+04   0.369419E+02   0.424302E+02   0.608095E+05   0.139085E-05
   935   0.125444E+04   0.371687E+02   0.413683E+02   0.606864E+05   0.130314E-05
   936   0.124529E+04   0.373908E+02   0.402850E+02   0.605636E+05   0.121345E-05
   937   0.123627E+04   0.376085E+02   0.391808E+02   0.604412E+05   0.112222E-05
   938   0.122737E+04   0.378214E+02   0.380563E+02   0.603191E+05   0.102991E-05
   939   0.121861E+04   0.380296E+02   0.369121E+02   0.601974E+05   0.936948E-06
   940   0.120998E+04   0.382328E+02   0.357488E+02   0.600759E+05   0.843796E-06
   941   0.120149E+04   0.384311E+02   0.345668E+02   0.599548E+05   0.750898E-06
   942   0.119314E+04   0.386242E+02   0.333667E+02   0.598341E+05   0.658700E-06
   943   0.118492E+04   0.388121E+02   0.321493E+02   0.597136E+05   0.567650E-06
   944   0.117685E+04   0.389948E+02   0.309151E+02   0.595935E+05   0.478195E-06
   945   0.116892E+04   0.391722E+02   0.296648E+02   0.594737E+05   0.390781E-06
   946   0.116113E+04   0.393441E+02   0.283990E+02   0.593543E+05   0.305857E-06
   947   0.115349E+04   0.395104E+02   0.271185E+02   0.592351E+05   0.223870E-06
   948   0.114599E+04   0.396713E+02   0.258239E+02   0.591163E+05   0.145267E-06
   949   0.113864E+04   0.398264E+02   0.245158E+02   0.589978E+05   0.704942E-07
   950   0.113145E+04   0.399759E+02   0.231949E+02   0.588797E+05   0.000000E+00
   951   0.112440E+04   0.401194E+02   0.218619E+02   0.587618E+05  -0.658633E-07
   952   0.111751E+04   0.402570E+02   0.205171E+02   0.586443E+05  -0.127121E-06
   953   0.111076E+04   0.403888E+02   0.191611E+02   0.585271E+05  -0.183893E-06
   954   0.110417E+04   0.405145E+02   0.177944E+02   0.584102E+05  -0.236299E-06
   955   0.109773E+04   0.406342E+02   0.164175E+02   0.582936E+05  -0.284459E-06
   956   0.109145E+04   0.407477E+02   0.150307E+02   0.581773E+05  -0.328492E-06
   957   0.108532E+04   0.408552E+02   0.136347E+02   0.580614E+05  -0.368519E-06
   958   0.107934E+04   0.409565E+02   0.122301E+02   0.579458E+05  -0.404660E-06
   959   0.107352E+04   0.410516E+02   0.108176E+02   0.578304E+05  -0.437033E-06
   960   0.106785E+04   0.411407E+02   0.939778E+01   0.577154E+05  -0.465760E-06
   961   0.106234E+04   0.412236E+02   0.797122E+01   0.576007E+05  -0.490960E-06
   962   0.105700E+04   0.413003E+02   0.653863E+01   0.574863E+05  -0.512752E-06
   963   0.105181E+04   0.413709E+02   0.510067E+01   0.573722E+05  -0.531257E-06
   964   0.104677E+04   0.414352E+02   0.365776E+01   0.572584E+05  -0.546594E-06
   965   0.104189E+04   0.414934E+02   0.221049E+01   0.571450E+05  -0.558883E-06
   966   0.103717E+04   0.415453E+02   0.759413E+00   0.570318E+05  -0.568245E-06
   967   0.103261E+04   0.415910E+02  -0.694879E+00   0.569189E+05  -0.574798E-06
   968   0.102820E+04   0.416304E+02  -0.215189E+01   0.568064E+05  -0.578663E-06
   969   0.102396E+04   0.416634E+02  -0.361104E+01   0.566941E+05  -0.579959E-06
   970   0.101987E+04   0.416901E+02  -0.507183E+01   0.565822E+05  -0.578807E-06
   971   0.101593E+04   0.417106E+02  -0.653361E+01   0.564705E+05  -0.575326E-06
   972   0.101214E+04   0.417246E+02  -0.799573E+01   0.563592E+05  -0.569636E-06
   973   0.100851E+04   0.417323E+02  -0.945769E+01   0.562481E+05  -0.561857E-06
   974   0.100504E+04   0.417339E+02  -0.109188E+02   0.561374E+05  -0.552109E-06
   975   0.100172E+04   0.417290E+02  -0.123784E+02   0.560269E+05  -0.540511E-06
   976   0.998550E+03   0.417179E+02  -0.138361E+02   0.559167E+05  -0.527184E-06
   977   0.995537E+03   0.417004E+02  -0.152910E+02   0.558069E+05  -0.512247E-06
   978   0.992674E+03   0.416768E+02  -0.167427E+02   0.556973E+05  -0.495819E-06
   979   0.989958E+03   0.416469E+02  -0.181905E+02   0.555880E+05  -0.478022E-06
   980   0.987398E+03   0.416108E+02  -0.196339E+02   0.554790E+05  -0.458975E-06
   981   0.984984E+03   0.415686E+02  -0.210723E+02   0.553703E+05  -0.438796E-06
   982   0.982715E+03   0.415202E+02  -0.225051E+02   0.552619E+05  -0.417608E-06
   983   0.980589E+03   0.414658E+02  -0.239318E+02   0.551538E+05  -0.395528E-06
   984   0.978615E+03   0.414053E+02  -0.253518E+02   0.550460E+05  -0.372678E-06
   985   0.976782E+03   0.413387E+02  -0.267645E+02   0.549385E+05  -0.349176E-06
   986   0.975090E+03   0.412661E+02  -0.281694E+02   0.548312E+05  -0.325143E-06
   987   0.973545E+03   0.411875E+02  -0.295661E+02   0.547243E+05  -0.300698E-06
   988   0.972138E+03   0.411029E+02  -0.309539E+02   0.546176E+05  -0.275962E-06
   989   0.970869E+03   0.410123E+02  -0.323325E+02   0.545112E+05  -0.251054E-06
   990   0.969737E+03   0.409158E+02  -0.337011E+02   0.544051E+05  -0.226095E-06
   991   0.968740E+03   0.408132E+02  -0.350594E+02   0.542993E+05  -0.201202E-06
   992   0.967884E+03   0.407049E+02  -0.364067E+02   0.541937E+05  -0.176498E-06
   993   0.967154E+03   0.405907E+02  -0.377424E+02   0.540884E+05  -0.152101E-06
   994   0.966564E+03   0.404707E+02  -0.390658E+02   0.539835E+05  -0.128132E-06
   995   0.966097E+03   0.403451E+02  -0.403763E+02   0.538788E+05  -0.104710E-06
   996   0.965760E+03   0.402138E+02  -0.416733E+02   0.537743E+05  -0.819543E-07
   997   0.965551E+03   0.400769E+02  -0.429561E+02   0.536702E+05  -0.599858E-07
   998   0.965471E+03   0.399345E+02  -0.442242E+02   0.535663E+05  -0.389241E-07
   999   0.965509E+03   0.397867E+02  -0.454767E+02   0.534627E+05  -0.188889E-07
  1000   0.965673E+03   0.396334E+02  -0.467130E+02   0.533594E+05   0.000000E+00
  1001   0.965947E+03   0.394748E+02  -0.479325E+02   0.532563E+05   0.176480E-07
  1002   0.966345E+03   0.393108E+02  -0.491345E+02   0.531535E+05   0.340620E-07
  1003   0.966851E+03   0.391415E+02  -0.503186E+02   0.530510E+05   0.492739E-07
  1004   0.967473E+03   0.389669E+02  -0.514842E+02   0.529488E+05   0.633161E-07
  1005   0.968196E+03   0.387870E+02  -0.526309E+02   0.528468E+05   0.762205E-07
  1006   0.969034E+03   0.386020E+02  -0.537584E+02   0.527451E+05   0.880192E-07
  1007   0.969971E+03   0.384120E+02  -0.548666E+02   0.526437E+05   0.987444E-07
  1008   0.971016E+03   0.382174E+02  -0.559556E+02   0.525426E+05   0.108428E-06
  1009   0.972166E+03   0.380181E+02  -0.570250E+02   0.524417E+05   0.117103E-06
  1010   0.973408E+03   0.378146E+02  -0.580747E+02   0.523410E+05   0.124800E-06
  1011   0.974756E+03   0.376067E+02  -0.591046E+02   0.522407E+05   0.131552E-06
  1012   0.976194E+03   0.373948E+02  -0.601146E+02   0.521406E+05   0.137391E-06
  1013   0.977722E+03   0.371789E+02  -0.611046E+02   0.520408E+05   0.142350E-06
  1014   0.979354E+03   0.369588E+02  -0.620740E+02   0.519412E+05   0.146459E-06
  1015   0.981068E+03   0.367346E+02  -0.630227E+02   0.518419E+05   0.149752E-06
  1016   0.982878E+03   0.365063E+02  -0.639505E+02   0.517429E+05   0.152261E-06
  1017   0.984785E+03   0.362737E+02  -0.648571E+02   0.516441E+05   0.154017E-06
  1018   0.986771E+03   0.360369E+02  -0.657423E+02   0.515456E+05   0.155052E-06
  1019   0.988846E+03   0.357959E+02  -0.666056E+02   0.514473E+05   0.155400E-06
  1020   0.991008E+03   0.355508E+02  -0.674466E+02   0.513493E+05   0.155091E-06
  1021   0.993249E+03   0.353018E+02  -0.682649E+02   0.512516E+05   0.154158E-06
  1022   0.995569E+03   0.350491E+02  -0.690599E+02   0.511541E+05   0.152634E-06
  1023   0.997953E+03   0.347928E+02  -0.698310E+02   0.510569E+05   0.150549E-06
  1024   0.100041E+04   0.345332E+02  -0.705779E+02   0.509599E+05   0.147937E-06
  1025   0.100293E+04   0.342705E+02  -0.712999E+02   0.508632E+05   0.144830E-06
  1026   0.100552E+04   0.340049E+02  -0.719965E+02   0.507667E+05   0.141259E-06
  1027   0.100816E+04   0.337363E+02  -0.726682E+02   0.506705E+05   0.137256E-06
  1028   0.101086E+04   0.334650E+02  -0.733149E+02   0.505746E+05   0.132854E-06
  1029   0.101363E+04   0.331909E+02  -0.739370E+02   0.504789E+05   0.128086E-06
  1030   0.101644E+04   0.329142E+02  -0.745347E+02   0.503834E+05   0.122982E-06
  1031   0.101931E+04   0.326351E+02  -0.751084E+02   0.502882E+05   0.117575E-06
  1032   0.102223E+04   0.323535E+02  -0.756582E+02   0.501933E+05   0.111898E-06
  1033   0.102521E+04   0.320695E+02  -0.761844E+02   0.500986E+05   0.105981E-06
  1034   0.102823E+04   0.317833E+02  -0.766866E+02   0.500041E+05   0.998587E-07
  1035   0.103130E+04   0.314950E+02  -0.771642E+02   0.499099E+05   0.935614E-07
  1036   0.103441E+04   0.312049E+02  -0.776170E+02   0.498160E+05   0.871218E-07
  1037   0.103755E+04   0.309131E+02  -0.780443E+02   0.497223E+05   0.805719E-07
  1038   0.104073E+04   0.306197E+02  -0.784459E+02   0.496288E+05   0.739439E-07
  1039   0.104394E+04   0.303249E+02  -0.788214E+02   0.495356E+05   0.672698E-07
  1040   0.104717E+04   0.300288E+02  -0.791701E+02   0.494426E+05   0.605818E-07
  1041   0.105043E+04   0.297316E+02  -0.794924E+02   0.493499E+05   0.539120E-07
  1042   0.105371E+04   0.294332E+02  -0.797882E+02   0.492574E+05   0.472925E-07
  1043   0.105699E+04   0.291338E+02  -0.800576E+02   0.491652E+05   0.407554E-07
  1044   0.106031E+04   0.288333E+02  -0.803012E+02   0.490732E+05   0.343328E-07
  1045   0.106363E+04   0.285318E+02  -0.805186E+02   0.489814E+05   0.280568E-07
  1046   0.106696E+04   0.282295E+02  -0.807106E+02   0.488899E+05   0.219596E-07
  1047   0.107031E+04   0.279262E+02  -0.808768E+02   0.487986E+05   0.160732E-07
  1048   0.107366E+04   0.276223E+02  -0.810172E+02   0.487076E+05   0.104297E-07
  1049   0.107702E+04   0.273180E+02  -0.811315E+02   0.486168E+05   0.506126E-08
  1050   0.108037E+04   0.270136E+02  -0.812212E+02   0.485262E+05   0.000000E+00
  1051   0.108372E+04   0.267092E+02  -0.812858E+02   0.484359E+05  -0.472877E-08
  1052   0.108706E+04   0.264049E+02  -0.813248E+02   0.483458E+05  -0.912688E-08
  1053   0.109040E+04   0.261011E+02  -0.813383E+02   0.482560E+05  -0.132029E-07
  1054   0.109373E+04   0.257979E+02  -0.813265E+02   0.481663E+05  -0.169655E-07
  1055   0.109705E+04   0.254954E+02  -0.812903E+02   0.480769E+05  -0.204232E-07
  1056   0.110035E+04   0.251936E+02  -0.812291E+02   0.479878E+05  -0.235847E-07
  1057   0.110364E+04   0.248927E+02  -0.811425E+02   0.478989E+05  -0.264585E-07
  1058   0.110690E+04   0.245926E+02  -0.810320E+02   0.478102E+05  -0.290533E-07
  1059   0.111015E+04   0.242935E+02  -0.808963E+02   0.477217E+05  -0.313776E-07
  1060   0.111337E+04   0.239955E+02  -0.807357E+02   0.476335E+05  -0.334401E-07
  1061   0.111657E+04   0.236987E+02  -0.805518E+02   0.475455E+05  -0.352493E-07
  1062   0.111975E+04   0.234030E+02  -0.803425E+02   0.474577E+05  -0.368139E-07
  1063   0.112291E+04   0.231087E+02  -0.801103E+02   0.473702E+05  -0.381425E-07
  1064   0.112603E+04   0.228158E+02  -0.798538E+02   0.472829E+05  -0.392437E-07
  1065   0.112911E+04   0.225244E+02  -0.795732E+02   0.471958E+05  -0.401260E-07
  1066   0.113217E+04   0.222345E+02  -0.792702E+02   0.471089E+05  -0.407981E-07
  1067   0.113519E+04   0.219464E+02  -0.789435E+02   0.470223E+05  -0.412686E-07
  1068   0.113818E+04   0.216601E+02  -0.785939E+02   0.469359E+05  -0.415461E-07
  1069   0.114112E+04   0.213756E+02  -0.782218E+02   0.468497E+05  -0.416392E-07
  1070   0.114403E+04   0.210931E+02  -0.778272E+02   0.467637E+05  -0.415565E-07
  1071   0.114689E+04   0.208127E+02  -0.774103E+02   0.466780E+05  -0.413066E-07
  1072   0.114971E+04   0.205346E+02  -0.769721E+02   0.465925E+05  -0.408981E-07
  1073   0.115248E+04   0.202587E+02  -0.765119E+02   0.465072E+05  -0.403395E-07
  1074   0.115520E+04   0.199854E+02  -0.760308E+02   0.464221E+05  -0.396397E-07
  1075   0.115787E+04   0.197145E+02  -0.755288E+02   0.463373E+05  -0.388070E-07
  1076   0.116049E+04   0.194463E+02  -0.750055E+02   0.462526E+05  -0.378501E-07
  1077   0.116306E+04   0.191808E+02  -0.744625E+02   0.461682E+05  -0.367777E-07
  1078   0.116558E+04   0.189182E+02  -0.738999E+02   0.460840E+05  -0.355982E-07
  1079   0.116803E+04   0.186585E+02  -0.733172E+02   0.460001E+05  -0.343204E-07
  1080   0.117043E+04   0.184018E+02  -0.727161E+02   0.459163E+05  -0.329529E-07
  1081   0.117277E+04   0.181483E+02  -0.720953E+02   0.458328E+05  -0.315042E-07
  1082   0.117504E+04   0.178980E+02  -0.714563E+02   0.457494E+05  -0.299829E-07
  1083   0.117725E+04   0.176509E+02  -0.707995E+02   0.456663E+05  -0.283976E-07
  1084   0.117940E+04   0.174073E+02  -0.701249E+02   0.455835E+05  -0.267570E-07
  1085   0.118148E+04   0.171672E+02  -0.694335E+02   0.455008E+05  -0.250697E-07
  1086   0.118349E+04   0.169307E+02  -0.687241E+02   0.454183E+05  -0.233442E-07
  1087   0.118544E+04   0.166977E+02  -0.679989E+02   0.453361E+05  -0.215892E-07
  1088   0.118731E+04   0.164685E+02  -0.672574E+02   0.452540E+05  -0.198132E-07
  1089   0.118910E+04   0.162432E+02  -0.664999E+02   0.451722E+05  -0.180249E-07
  1090   0.119082E+04   0.160218E+02  -0.657272E+02   0.450906E+05  -0.162329E-07
  1091   0.119247E+04   0.158043E+02  -0.649402E+02   0.450092E+05  -0.144457E-07
  1092   0.119404E+04   0.155910E+02  -0.641384E+02   0.449280E+05  -0.126720E-07
  1093   0.119553E+04   0.153819E+02  -0.633235E+02   0.448470E+05  -0.109204E-07
  1094   0.119694E+04   0.151770E+02  -0.624949E+02   0.447663E+05  -0.919945E-08
  1095   0.119827E+04   0.149766E+02  -0.616542E+02   0.446857E+05  -0.751781E-08
  1096   0.119952E+04   0.147806E+02  -0.608009E+02   0.446053E+05  -0.588405E-08
  1097   0.120069E+04   0.145892E+02  -0.599359E+02   0.445252E+05  -0.430679E-08
  1098   0.120177E+04   0.144024E+02  -0.590601E+02   0.444452E+05  -0.279462E-08
  1099   0.120277E+04   0.142203E+02  -0.581738E+02   0.443655E+05  -0.135616E-08
  1100   0.120369E+04   0.140430E+02  -0.572777E+02   0.442860E+05   0.000000E+00
  1101   0.120451E+04   0.138704E+02  -0.563714E+02   0.442066E+05   0.126707E-08
  1102   0.120525E+04   0.137028E+02  -0.554564E+02   0.441275E+05   0.244554E-08
  1103   0.120590E+04   0.135401E+02  -0.545318E+02   0.440486E+05   0.353771E-08
  1104   0.120646E+04   0.133823E+02  -0.535990E+02   0.439699E+05   0.454589E-08
  1105   0.120693E+04   0.132294E+02  -0.526583E+02   0.438913E+05   0.547238E-08
  1106   0.120731E+04   0.130816E+02  -0.517097E+02   0.438130E+05   0.631949E-08
  1107   0.120761E+04   0.129388E+02  -0.507539E+02   0.437349E+05   0.708953E-08
  1108   0.120781E+04   0.128011E+02  -0.497912E+02   0.436570E+05   0.778480E-08
  1109   0.120792E+04   0.126685E+02  -0.488220E+02   0.435793E+05   0.840760E-08
  1110   0.120794E+04   0.125411E+02  -0.478467E+02   0.435018E+05   0.896024E-08
  1111   0.120787E+04   0.124189E+02  -0.468658E+02   0.434245E+05   0.944502E-08
  1112   0.120771E+04   0.123017E+02  -0.458795E+02   0.433473E+05   0.986426E-08
  1113   0.120746E+04   0.121899E+02  -0.448886E+02   0.432704E+05   0.102203E-07
  1114   0.120711E+04   0.120834E+02  -0.438932E+02   0.431937E+05   0.105153E-07
  1115   0.120668E+04   0.119820E+02  -0.428938E+02   0.431172E+05   0.107517E-07
  1116   0.120615E+04   0.118860E+02  -0.418911E+02   0.430408E+05   0.109318E-07
  1117   0.120553E+04   0.117953E+02  -0.408852E+02   0.429647E+05   0.110579E-07
  1118   0.120483E+04   0.117099E+02  -0.398765E+02   0.428887E+05   0.111322E-07
  1119   0.120402E+04   0.116298E+02  -0.388658E+02   0.428130E+05   0.111572E-07
  1120   0.120313E+04   0.115550E+02  -0.378531E+02   0.427374E+05   0.111350E-07
  1121   0.120214E+04   0.114856E+02  -0.368392E+02   0.426621E+05   0.110681E-07
  1122   0.120107E+04   0.114215E+02  -0.358242E+02   0.425869E+05   0.109586E-07
  1123   0.119990E+04   0.113628E+02  -0.348088E+02   0.425119E+05   0.108089E-07
  1124   0.119864E+04   0.113094E+02  -0.337933E+02   0.424371E+05   0.106214E-07
  1125   0.119729E+04   0.112614E+02  -0.327781E+02   0.423625E+05   0.103983E-07
  1126   0.119584E+04   0.112187E+02  -0.317639E+02   0.422881E+05   0.101419E-07
  1127   0.119431E+04   0.111813E+02  -0.307511E+02   0.422139E+05   0.985454E-08
  1128   0.119269E+04   0.111493E+02  -0.297403E+02   0.421399E+05   0.953852E-08
  1129   0.119098E+04   0.111227E+02  -0.287318E+02   0.420660E+05   0.919614E-08
  1130   0.118919E+04   0.111013E+02  -0.277262E+02   0.419924E+05   0.882970E-08
  1131   0.118731E+04   0.110853E+02  -0.267241E+02   0.419189E+05   0.844152E-08
  1132   0.118534E+04   0.110746E+02  -0.257258E+02   0.418456E+05   0.803389E-08
  1133   0.118329E+04   0.110692E+02  -0.247317E+02   0.417725E+05   0.760912E-08
  1134   0.118115E+04   0.110691E+02  -0.237425E+02   0.416996E+05   0.716953E-08
  1135   0.117892E+04   0.110741E+02  -0.227584E+02   0.416269E+05   0.671741E-08
  1136   0.117662E+04   0.110844E+02  -0.217799E+02   0.415544E+05   0.625506E-08
  1137   0.117423E+04   0.110998E+02  -0.208076E+02   0.414820E+05   0.578480E-08
  1138   0.117176E+04   0.111204E+02  -0.198417E+02   0.414098E+05   0.530893E-08
  1139   0.116921E+04   0.111461E+02  -0.188828E+02   0.413379E+05   0.482976E-08
  1140   0.116657E+04   0.111769E+02  -0.179314E+02   0.412660E+05   0.434958E-08
  1141   0.116387E+04   0.112126E+02  -0.169879E+02   0.411944E+05   0.387071E-08
  1142   0.116107E+04   0.112534E+02  -0.160529E+02   0.411230E+05   0.339545E-08
  1143   0.115821E+04   0.112992E+02  -0.151267E+02   0.410517E+05   0.292611E-08
  1144   0.115526E+04   0.113498E+02  -0.142099E+02   0.409806E+05   0.246499E-08
  1145   0.115224E+04   0.114054E+02  -0.133028E+02   0.409097E+05   0.201439E-08
  1146   0.114915E+04   0.114658E+02  -0.124061E+02   0.408390E+05   0.157663E-08
  1147   0.114599E+04   0.115309E+02  -0.115201E+02   0.407684E+05   0.115400E-08
  1148   0.114275E+04   0.116008E+02  -0.106452E+02   0.406981E+05   0.748817E-09
  1149   0.113944E+04   0.116753E+02  -0.978189E+01   0.406279E+05   0.363382E-09
  1150   0.113606E+04   0.117544E+02  -0.893061E+01   0.405578E+05   0.000000E+00
  1151   0.113262E+04   0.118380E+02  -0.809173E+01   0.404880E+05  -0.339511E-09
  1152   0.112911E+04   0.119262E+02  -0.726563E+01   0.404183E+05  -0.655280E-09
  1153   0.112554E+04   0.120188E+02  -0.645251E+01   0.403488E+05  -0.947927E-09
  1154   0.112189E+04   0.121158E+02  -0.565266E+01   0.402795E+05  -0.121807E-08
  1155   0.111819E+04   0.122171E+02  -0.486633E+01   0.402104E+05  -0.146632E-08
  1156   0.111442E+04   0.123227E+02  -0.409389E+01   0.401414E+05  -0.169330E-08
  1157   0.111059E+04   0.124326E+02  -0.333546E+01   0.400726E+05  -0.189963E-08
  1158   0.110671E+04   0.125466E+02  -0.259146E+01   0.400040E+05  -0.208593E-08
  1159   0.110277E+04   0.126648E+02  -0.186209E+01   0.399355E+05  -0.225281E-08
  1160   0.109877E+04   0.127870E+02  -0.114755E+01   0.398672E+05  -0.240089E-08
  1161   0.109472E+04   0.129133E+02  -0.448122E+00   0.397991E+05  -0.253079E-08
  1162   0.109062E+04   0.130435E+02   0.236075E+00   0.397312E+05  -0.264312E-08
  1163   0.108646E+04   0.131775E+02   0.904765E+00   0.396634E+05  -0.273851E-08
  1164   0.108225E+04   0.133154E+02   0.155767E+01   0.395958E+05  -0.281757E-08
  1165   0.107800E+04   0.134570E+02   0.219467E+01   0.395283E+05  -0.288092E-08
  1166   0.107369E+04   0.136022E+02   0.281548E+01   0.394611E+05  -0.292917E-08
