#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   737   0.224155E+04  -0.125126E+03   0.142181E-04   0.169102E-07   0.661415E-07  -0.125126E+03   0.220512E+02  -0.794013E-06  -0.393593E-10  -0.123475E-09   0.142181E-04  -0.794013E-06   0.542735E-08   0.798438E-06   0.110744E-07   0.169102E-07  -0.393593E-10   0.798438E-06   0.513519E-02   0.450805E-04   0.661415E-07  -0.123475E-09   0.110744E-07   0.450805E-04   0.930860E-06
   738   0.224929E+04  -0.124438E+03   0.142057E-04   0.155203E-07   0.663568E-07  -0.124438E+03   0.217651E+02  -0.785295E-06  -0.361353E-10  -0.133356E-09   0.142057E-04  -0.785295E-06   0.541408E-08   0.797092E-06   0.110551E-07   0.155203E-07  -0.361353E-10   0.797092E-06   0.513357E-02   0.450642E-04   0.663568E-07  -0.133356E-09   0.110551E-07   0.450642E-04   0.930419E-06
   739   0.225693E+04  -0.123714E+03   0.141927E-04   0.141205E-07   0.665489E-07  -0.123714E+03   0.214800E+02  -0.776514E-06  -0.328861E-10  -0.142813E-09   0.141927E-04  -0.776514E-06   0.540085E-08   0.795749E-06   0.110359E-07   0.141205E-07  -0.328861E-10   0.795749E-06   0.513195E-02   0.450479E-04   0.665489E-07  -0.142813E-09   0.110359E-07   0.450479E-04   0.929978E-06
   740   0.226447E+04  -0.122953E+03   0.141789E-04   0.127177E-07   0.667130E-07  -0.122953E+03   0.211959E+02  -0.767670E-06  -0.296276E-10  -0.151821E-09   0.141789E-04  -0.767670E-06   0.538767E-08   0.794411E-06   0.110167E-07   0.127177E-07  -0.296276E-10   0.794411E-06   0.513033E-02   0.450317E-04   0.667130E-07  -0.151821E-09   0.110167E-07   0.450317E-04   0.929537E-06
   741   0.227190E+04  -0.122157E+03   0.141643E-04   0.113185E-07   0.668445E-07  -0.122157E+03   0.209131E+02  -0.758767E-06  -0.263758E-10  -0.160356E-09   0.141643E-04  -0.758767E-06   0.537454E-08   0.793076E-06   0.109976E-07   0.113185E-07  -0.263758E-10   0.793076E-06   0.512872E-02   0.450154E-04   0.668445E-07  -0.160356E-09   0.109976E-07   0.450154E-04   0.929097E-06
   742   0.227921E+04  -0.121326E+03   0.141490E-04   0.992970E-08   0.669386E-07  -0.121326E+03   0.206318E+02  -0.749806E-06  -0.231465E-10  -0.168394E-09   0.141490E-04  -0.749806E-06   0.536146E-08   0.791745E-06   0.109785E-07   0.992970E-08  -0.231465E-10   0.791745E-06   0.512710E-02   0.449991E-04   0.669386E-07  -0.168394E-09   0.109785E-07   0.449991E-04   0.928658E-06
   743   0.228642E+04  -0.120459E+03   0.141330E-04   0.855807E-08   0.669908E-07  -0.120459E+03   0.203521E+02  -0.740788E-06  -0.199557E-10  -0.175911E-09   0.141330E-04  -0.740788E-06   0.534842E-08   0.790418E-06   0.109595E-07   0.855807E-08  -0.199557E-10   0.790418E-06   0.512548E-02   0.449829E-04   0.669908E-07  -0.175911E-09   0.109595E-07   0.449829E-04   0.928219E-06
   744   0.229349E+04  -0.119557E+03   0.141162E-04   0.721035E-08   0.669962E-07  -0.119557E+03   0.200741E+02  -0.731715E-06  -0.168193E-10  -0.182882E-09   0.141162E-04  -0.731715E-06   0.533543E-08   0.789094E-06   0.109406E-07   0.721035E-08  -0.168193E-10   0.789094E-06   0.512387E-02   0.449666E-04   0.669962E-07  -0.182882E-09   0.109406E-07   0.449666E-04   0.927780E-06
   745   0.230044E+04  -0.118621E+03   0.140987E-04   0.589331E-08   0.669502E-07  -0.118621E+03   0.197982E+02  -0.722589E-06  -0.137532E-10  -0.189284E-09   0.140987E-04  -0.722589E-06   0.532248E-08   0.787774E-06   0.109217E-07   0.589331E-08  -0.137532E-10   0.787774E-06   0.512225E-02   0.449504E-04   0.669502E-07  -0.189284E-09   0.109217E-07   0.449504E-04   0.927342E-06
   746   0.230725E+04  -0.117652E+03   0.140803E-04   0.461369E-08   0.668481E-07  -0.117652E+03   0.195244E+02  -0.713411E-06  -0.107734E-10  -0.195093E-09   0.140803E-04  -0.713411E-06   0.530958E-08   0.786458E-06   0.109028E-07   0.461369E-08  -0.107734E-10   0.786458E-06   0.512063E-02   0.449342E-04   0.668481E-07  -0.195093E-09   0.109028E-07   0.449342E-04   0.926905E-06
   747   0.231392E+04  -0.116648E+03   0.140613E-04   0.337825E-08   0.666852E-07  -0.116648E+03   0.192530E+02  -0.704183E-06  -0.789575E-11  -0.200284E-09   0.140613E-04  -0.704183E-06   0.529673E-08   0.785145E-06   0.108840E-07   0.337825E-08  -0.789575E-11   0.785145E-06   0.511902E-02   0.449180E-04   0.666852E-07  -0.200284E-09   0.108840E-07   0.449180E-04   0.926468E-06
   748   0.232045E+04  -0.115612E+03   0.140414E-04   0.219375E-08   0.664569E-07  -0.115612E+03   0.189840E+02  -0.694907E-06  -0.513622E-11  -0.204833E-09   0.140414E-04  -0.694907E-06   0.528392E-08   0.783836E-06   0.108653E-07   0.219375E-08  -0.513622E-11   0.783836E-06   0.511741E-02   0.449018E-04   0.664569E-07  -0.204833E-09   0.108653E-07   0.449018E-04   0.926032E-06
   749   0.232682E+04  -0.114543E+03   0.140208E-04   0.106695E-08   0.661584E-07  -0.114543E+03   0.187176E+02  -0.685584E-06  -0.251073E-11  -0.208716E-09   0.140208E-04  -0.685584E-06   0.527116E-08   0.782531E-06   0.108466E-07   0.106695E-08  -0.251073E-11   0.782531E-06   0.511579E-02   0.448856E-04   0.661584E-07  -0.208716E-09   0.108466E-07   0.448856E-04   0.925596E-06
   750   0.233305E+04  -0.113441E+03   0.139994E-04   0.459519E-11   0.657851E-07  -0.113441E+03   0.184541E+02  -0.676216E-06  -0.351924E-13  -0.211909E-09   0.139994E-04  -0.676216E-06   0.525844E-08   0.781229E-06   0.108279E-07   0.459519E-11  -0.351924E-13   0.781229E-06   0.511418E-02   0.448694E-04   0.657851E-07  -0.211909E-09   0.108279E-07   0.448694E-04   0.925160E-06
   751   0.233911E+04  -0.112307E+03   0.139772E-04  -0.987981E-09   0.653335E-07  -0.112307E+03   0.181935E+02  -0.666805E-06   0.227781E-11  -0.214396E-09   0.139772E-04  -0.666805E-06   0.524577E-08   0.779931E-06   0.108094E-07  -0.987981E-09   0.227781E-11   0.779931E-06   0.511257E-02   0.448532E-04   0.653335E-07  -0.214396E-09   0.108094E-07   0.448532E-04   0.924725E-06
   752   0.234501E+04  -0.111142E+03   0.139542E-04  -0.191116E-08   0.648052E-07  -0.111142E+03   0.179360E+02  -0.657352E-06   0.442913E-11  -0.216191E-09   0.139542E-04  -0.657352E-06   0.523314E-08   0.778636E-06   0.107908E-07  -0.191116E-08   0.442913E-11   0.778636E-06   0.511096E-02   0.448371E-04   0.648052E-07  -0.216191E-09   0.107908E-07   0.448371E-04   0.924291E-06
   753   0.235075E+04  -0.109946E+03   0.139304E-04  -0.276674E-08   0.642030E-07  -0.109946E+03   0.176817E+02  -0.647858E-06   0.642298E-11  -0.217317E-09   0.139304E-04  -0.647858E-06   0.522056E-08   0.777345E-06   0.107723E-07  -0.276674E-08   0.642298E-11   0.777345E-06   0.510934E-02   0.448209E-04   0.642030E-07  -0.217317E-09   0.107723E-07   0.448209E-04   0.923857E-06
   754   0.235633E+04  -0.108719E+03   0.139060E-04  -0.355653E-08   0.635297E-07  -0.108719E+03   0.174305E+02  -0.638326E-06   0.826357E-11  -0.217796E-09   0.139060E-04  -0.638326E-06   0.520802E-08   0.776057E-06   0.107539E-07  -0.355653E-08   0.826357E-11   0.776057E-06   0.510773E-02   0.448048E-04   0.635297E-07  -0.217796E-09   0.107539E-07   0.448048E-04   0.923424E-06
   755   0.236173E+04  -0.107461E+03   0.138807E-04  -0.428234E-08   0.627880E-07  -0.107461E+03   0.171827E+02  -0.628756E-06   0.995509E-11  -0.217651E-09   0.138807E-04  -0.628756E-06   0.519552E-08   0.774773E-06   0.107355E-07  -0.428234E-08   0.995509E-11   0.774773E-06   0.510612E-02   0.447887E-04   0.627880E-07  -0.217651E-09   0.107355E-07   0.447887E-04   0.922991E-06
   756   0.236697E+04  -0.106174E+03   0.138548E-04  -0.494598E-08   0.619808E-07  -0.106174E+03   0.169383E+02  -0.619150E-06   0.115018E-10  -0.216904E-09   0.138548E-04  -0.619150E-06   0.518307E-08   0.773493E-06   0.107172E-07  -0.494598E-08   0.115018E-10   0.773493E-06   0.510451E-02   0.447726E-04   0.619808E-07  -0.216904E-09   0.107172E-07   0.447726E-04   0.922559E-06
   757   0.237204E+04  -0.104858E+03   0.138281E-04  -0.554924E-08   0.611109E-07  -0.104858E+03   0.166974E+02  -0.609510E-06   0.129078E-10  -0.215578E-09   0.138281E-04  -0.609510E-06   0.517066E-08   0.772216E-06   0.106989E-07  -0.554924E-08   0.129078E-10   0.772216E-06   0.510291E-02   0.447565E-04   0.611109E-07  -0.215578E-09   0.106989E-07   0.447565E-04   0.922127E-06
   758   0.237695E+04  -0.103514E+03   0.138007E-04  -0.609394E-08   0.601810E-07  -0.103514E+03   0.164601E+02  -0.599836E-06   0.141774E-10  -0.213696E-09   0.138007E-04  -0.599836E-06   0.515829E-08   0.770942E-06   0.106807E-07  -0.609394E-08   0.141774E-10   0.770942E-06   0.510130E-02   0.447404E-04   0.601810E-07  -0.213696E-09   0.106807E-07   0.447404E-04   0.921696E-06
   759   0.238169E+04  -0.102142E+03   0.137726E-04  -0.658187E-08   0.591940E-07  -0.102142E+03   0.162266E+02  -0.590131E-06   0.153147E-10  -0.211279E-09   0.137726E-04  -0.590131E-06   0.514597E-08   0.769672E-06   0.106626E-07  -0.658187E-08   0.153147E-10   0.769672E-06   0.509969E-02   0.447243E-04   0.591940E-07  -0.211279E-09   0.106626E-07   0.447243E-04   0.921265E-06
   760   0.238626E+04  -0.100742E+03   0.137439E-04  -0.701485E-08   0.581527E-07  -0.100742E+03   0.159969E+02  -0.580396E-06   0.163240E-10  -0.208350E-09   0.137439E-04  -0.580396E-06   0.513369E-08   0.768405E-06   0.106444E-07  -0.701485E-08   0.163240E-10   0.768405E-06   0.509808E-02   0.447082E-04   0.581527E-07  -0.208350E-09   0.106444E-07   0.447082E-04   0.920835E-06
   761   0.239066E+04  -0.993156E+02   0.137145E-04  -0.739468E-08   0.570599E-07  -0.993156E+02   0.157712E+02  -0.570632E-06   0.172095E-10  -0.204932E-09   0.137145E-04  -0.570632E-06   0.512145E-08   0.767142E-06   0.106264E-07  -0.739468E-08   0.172095E-10   0.767142E-06   0.509648E-02   0.446922E-04   0.570599E-07  -0.204932E-09   0.106264E-07   0.446922E-04   0.920405E-06
   762   0.239488E+04  -0.978623E+02   0.136844E-04  -0.772317E-08   0.559183E-07  -0.978623E+02   0.155493E+02  -0.560841E-06   0.179754E-10  -0.201047E-09   0.136844E-04  -0.560841E-06   0.510926E-08   0.765882E-06   0.106084E-07  -0.772317E-08   0.179754E-10   0.765882E-06   0.509487E-02   0.446761E-04   0.559183E-07  -0.201047E-09   0.106084E-07   0.446761E-04   0.919976E-06
   763   0.239893E+04  -0.963833E+02   0.136537E-04  -0.800212E-08   0.547307E-07  -0.963833E+02   0.153315E+02  -0.551024E-06   0.186258E-10  -0.196718E-09   0.136537E-04  -0.551024E-06   0.509710E-08   0.764626E-06   0.105904E-07  -0.800212E-08   0.186258E-10   0.764626E-06   0.509326E-02   0.446601E-04   0.547307E-07  -0.196718E-09   0.105904E-07   0.446601E-04   0.919547E-06
   764   0.240279E+04  -0.948778E+02   0.136224E-04  -0.823334E-08   0.535001E-07  -0.948778E+02   0.151178E+02  -0.541183E-06   0.191651E-10  -0.191967E-09   0.136224E-04  -0.541183E-06   0.508499E-08   0.763373E-06   0.105725E-07  -0.823334E-08   0.191651E-10   0.763373E-06   0.509166E-02   0.446441E-04   0.535001E-07  -0.191967E-09   0.105725E-07   0.446441E-04   0.919119E-06
   765   0.240647E+04  -0.933475E+02   0.135904E-04  -0.841864E-08   0.522291E-07  -0.933475E+02   0.149083E+02  -0.531319E-06   0.195974E-10  -0.186817E-09   0.135904E-04  -0.531319E-06   0.507292E-08   0.762124E-06   0.105546E-07  -0.841864E-08   0.195974E-10   0.762124E-06   0.509006E-02   0.446281E-04   0.522291E-07  -0.186817E-09   0.105546E-07   0.446281E-04   0.918691E-06
   766   0.240996E+04  -0.917921E+02   0.135579E-04  -0.855981E-08   0.509205E-07  -0.917921E+02   0.147031E+02  -0.521433E-06   0.199268E-10  -0.181290E-09   0.135579E-04  -0.521433E-06   0.506089E-08   0.760878E-06   0.105368E-07  -0.855981E-08   0.199268E-10   0.760878E-06   0.508845E-02   0.446121E-04   0.509205E-07  -0.181290E-09   0.105368E-07   0.446121E-04   0.918264E-06
   767   0.241327E+04  -0.902120E+02   0.135247E-04  -0.865866E-08   0.495773E-07  -0.902120E+02   0.145021E+02  -0.511528E-06   0.201577E-10  -0.175408E-09   0.135247E-04  -0.511528E-06   0.504891E-08   0.759635E-06   0.105190E-07  -0.865866E-08   0.201577E-10   0.759635E-06   0.508685E-02   0.445961E-04   0.495773E-07  -0.175408E-09   0.105190E-07   0.445961E-04   0.917837E-06
   768   0.241638E+04  -0.886076E+02   0.134910E-04  -0.871701E-08   0.482020E-07  -0.886076E+02   0.143056E+02  -0.501604E-06   0.202942E-10  -0.169195E-09   0.134910E-04  -0.501604E-06   0.503696E-08   0.758396E-06   0.105013E-07  -0.871701E-08   0.202942E-10   0.758396E-06   0.508525E-02   0.445801E-04   0.482020E-07  -0.169195E-09   0.105013E-07   0.445801E-04   0.917411E-06
   769   0.241930E+04  -0.869806E+02   0.134567E-04  -0.873665E-08   0.467977E-07  -0.869806E+02   0.141136E+02  -0.491664E-06   0.203405E-10  -0.162672E-09   0.134567E-04  -0.491664E-06   0.502506E-08   0.757160E-06   0.104837E-07  -0.873665E-08   0.203405E-10   0.757160E-06   0.508365E-02   0.445641E-04   0.467977E-07  -0.162672E-09   0.104837E-07   0.445641E-04   0.916985E-06
   770   0.242202E+04  -0.853317E+02   0.134219E-04  -0.871940E-08   0.453669E-07  -0.853317E+02   0.139263E+02  -0.481708E-06   0.203009E-10  -0.155863E-09   0.134219E-04  -0.481708E-06   0.501319E-08   0.755927E-06   0.104660E-07  -0.871940E-08   0.203009E-10   0.755927E-06   0.508205E-02   0.445481E-04   0.453669E-07  -0.155863E-09   0.104660E-07   0.445481E-04   0.916560E-06
   771   0.242455E+04  -0.836610E+02   0.133865E-04  -0.866705E-08   0.439127E-07  -0.836610E+02   0.137437E+02  -0.471738E-06   0.201795E-10  -0.148788E-09   0.133865E-04  -0.471738E-06   0.500137E-08   0.754698E-06   0.104485E-07  -0.866705E-08   0.201795E-10   0.754698E-06   0.508045E-02   0.445322E-04   0.439127E-07  -0.148788E-09   0.104485E-07   0.445322E-04   0.916135E-06
   772   0.242686E+04  -0.819690E+02   0.133506E-04  -0.858142E-08   0.424377E-07  -0.819690E+02   0.135660E+02  -0.461755E-06   0.199805E-10  -0.141472E-09   0.133506E-04  -0.461755E-06   0.498959E-08   0.753472E-06   0.104310E-07  -0.858142E-08   0.199805E-10   0.753472E-06   0.507885E-02   0.445163E-04   0.424377E-07  -0.141472E-09   0.104310E-07   0.445163E-04   0.915710E-06
   773   0.242899E+04  -0.802576E+02   0.133141E-04  -0.846430E-08   0.409447E-07  -0.802576E+02   0.133931E+02  -0.451761E-06   0.197082E-10  -0.133937E-09   0.133141E-04  -0.451761E-06   0.497785E-08   0.752249E-06   0.104135E-07  -0.846430E-08   0.197082E-10   0.752249E-06   0.507725E-02   0.445003E-04   0.409447E-07  -0.133937E-09   0.104135E-07   0.445003E-04   0.915287E-06
   774   0.243090E+04  -0.785271E+02   0.132772E-04  -0.831751E-08   0.394366E-07  -0.785271E+02   0.132253E+02  -0.441758E-06   0.193668E-10  -0.126204E-09   0.132772E-04  -0.441758E-06   0.496614E-08   0.751029E-06   0.103961E-07  -0.831751E-08   0.193668E-10   0.751029E-06   0.507565E-02   0.444844E-04   0.394366E-07  -0.126204E-09   0.103961E-07   0.444844E-04   0.914863E-06
   775   0.243261E+04  -0.767780E+02   0.132397E-04  -0.814284E-08   0.379162E-07  -0.767780E+02   0.130626E+02  -0.431747E-06   0.189604E-10  -0.118297E-09   0.132397E-04  -0.431747E-06   0.495448E-08   0.749813E-06   0.103787E-07  -0.814284E-08   0.189604E-10   0.749813E-06   0.507405E-02   0.444685E-04   0.379162E-07  -0.118297E-09   0.103787E-07   0.444685E-04   0.914441E-06
   776   0.243411E+04  -0.750121E+02   0.132018E-04  -0.794212E-08   0.363861E-07  -0.750121E+02   0.129051E+02  -0.421728E-06   0.184933E-10  -0.110238E-09   0.132018E-04  -0.421728E-06   0.494286E-08   0.748600E-06   0.103614E-07  -0.794212E-08   0.184933E-10   0.748600E-06   0.507245E-02   0.444526E-04   0.363861E-07  -0.110238E-09   0.103614E-07   0.444526E-04   0.914018E-06
   777   0.243542E+04  -0.732290E+02   0.131634E-04  -0.771713E-08   0.348494E-07  -0.732290E+02   0.127529E+02  -0.411705E-06   0.179697E-10  -0.102050E-09   0.131634E-04  -0.411705E-06   0.493127E-08   0.747391E-06   0.103441E-07  -0.771713E-08   0.179697E-10   0.747391E-06   0.507086E-02   0.444367E-04   0.348494E-07  -0.102050E-09   0.103441E-07   0.444367E-04   0.913596E-06
   778   0.243653E+04  -0.714307E+02   0.131246E-04  -0.746969E-08   0.333087E-07  -0.714307E+02   0.126060E+02  -0.401678E-06   0.173937E-10  -0.937541E-10   0.131246E-04  -0.401678E-06   0.491973E-08   0.746185E-06   0.103269E-07  -0.746969E-08   0.173937E-10   0.746185E-06   0.506926E-02   0.444209E-04   0.333087E-07  -0.937541E-10   0.103269E-07   0.444209E-04   0.913175E-06
   779   0.243743E+04  -0.696167E+02   0.130853E-04  -0.720161E-08   0.317668E-07  -0.696167E+02   0.124645E+02  -0.391648E-06   0.167697E-10  -0.853740E-10   0.130853E-04  -0.391648E-06   0.490822E-08   0.744981E-06   0.103097E-07  -0.720161E-08   0.167697E-10   0.744981E-06   0.506767E-02   0.444050E-04   0.317668E-07  -0.853740E-10   0.103097E-07   0.444050E-04   0.912754E-06
   780   0.243814E+04  -0.677897E+02   0.130456E-04  -0.691468E-08   0.302265E-07  -0.677897E+02   0.123285E+02  -0.381618E-06   0.161017E-10  -0.769318E-10   0.130456E-04  -0.381618E-06   0.489676E-08   0.743782E-06   0.102926E-07  -0.691468E-08   0.161017E-10   0.743782E-06   0.506607E-02   0.443891E-04   0.302265E-07  -0.769318E-10   0.102926E-07   0.443891E-04   0.912334E-06
   781   0.243865E+04  -0.659493E+02   0.130054E-04  -0.661072E-08   0.286907E-07  -0.659493E+02   0.121980E+02  -0.371588E-06   0.153940E-10  -0.684501E-10   0.130054E-04  -0.371588E-06   0.488533E-08   0.742585E-06   0.102755E-07  -0.661072E-08   0.153940E-10   0.742585E-06   0.506448E-02   0.443733E-04   0.286907E-07  -0.684501E-10   0.102755E-07   0.443733E-04   0.911914E-06
   782   0.243895E+04  -0.640967E+02   0.129649E-04  -0.629152E-08   0.271622E-07  -0.640967E+02   0.120732E+02  -0.361560E-06   0.146509E-10  -0.599513E-10   0.129649E-04  -0.361560E-06   0.487394E-08   0.741391E-06   0.102584E-07  -0.629152E-08   0.146509E-10   0.741391E-06   0.506289E-02   0.443575E-04   0.271622E-07  -0.599513E-10   0.102584E-07   0.443575E-04   0.911495E-06
   783   0.243906E+04  -0.622315E+02   0.129239E-04  -0.595890E-08   0.256437E-07  -0.622315E+02   0.119540E+02  -0.351536E-06   0.138764E-10  -0.514578E-10   0.129239E-04  -0.351536E-06   0.486258E-08   0.740201E-06   0.102414E-07  -0.595890E-08   0.138764E-10   0.740201E-06   0.506129E-02   0.443417E-04   0.256437E-07  -0.514578E-10   0.102414E-07   0.443417E-04   0.911076E-06
   784   0.243896E+04  -0.603556E+02   0.128826E-04  -0.561466E-08   0.241380E-07  -0.603556E+02   0.118406E+02  -0.341517E-06   0.130749E-10  -0.429923E-10   0.128826E-04  -0.341517E-06   0.485127E-08   0.739014E-06   0.102245E-07  -0.561466E-08   0.130749E-10   0.739014E-06   0.505970E-02   0.443259E-04   0.241380E-07  -0.429923E-10   0.102245E-07   0.443259E-04   0.910657E-06
   785   0.243865E+04  -0.584686E+02   0.128409E-04  -0.526061E-08   0.226479E-07  -0.584686E+02   0.117329E+02  -0.331505E-06   0.122505E-10  -0.345771E-10   0.128409E-04  -0.331505E-06   0.483999E-08   0.737830E-06   0.102076E-07  -0.526061E-08   0.122505E-10   0.737830E-06   0.505811E-02   0.443101E-04   0.226479E-07  -0.345771E-10   0.102076E-07   0.443101E-04   0.910239E-06
   786   0.243812E+04  -0.565709E+02   0.127988E-04  -0.489855E-08   0.211763E-07  -0.565709E+02   0.116311E+02  -0.321500E-06   0.114075E-10  -0.262348E-10   0.127988E-04  -0.321500E-06   0.482875E-08   0.736649E-06   0.101907E-07  -0.489855E-08   0.114075E-10   0.736649E-06   0.505652E-02   0.442943E-04   0.211763E-07  -0.262348E-10   0.101907E-07   0.442943E-04   0.909822E-06
   787   0.243738E+04  -0.546643E+02   0.127564E-04  -0.453028E-08   0.197259E-07  -0.546643E+02   0.115352E+02  -0.311505E-06   0.105499E-10  -0.179878E-10   0.127564E-04  -0.311505E-06   0.481755E-08   0.735471E-06   0.101739E-07  -0.453028E-08   0.105499E-10   0.735471E-06   0.505493E-02   0.442785E-04   0.197259E-07  -0.179878E-10   0.101739E-07   0.442785E-04   0.909405E-06
   788   0.243642E+04  -0.527479E+02   0.127137E-04  -0.415762E-08   0.182996E-07  -0.527479E+02   0.114453E+02  -0.301521E-06   0.968215E-11  -0.985864E-11   0.127137E-04  -0.301521E-06   0.480639E-08   0.734297E-06   0.101572E-07  -0.415762E-08   0.968215E-11   0.734297E-06   0.505334E-02   0.442627E-04   0.182996E-07  -0.985864E-11   0.101572E-07   0.442627E-04   0.908988E-06
