#    L    TT             EE             BB             TE             PP             TP             EP          
  1003   0.960546E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.330560E-08  -0.189071E-15   0.467731E-18
  1004   0.961188E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.329918E-08  -0.242952E-15   0.601025E-18
  1005   0.961931E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.329277E-08  -0.292467E-15   0.723518E-18
  1006   0.962788E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.328637E-08  -0.337740E-15   0.835515E-18
  1007   0.963745E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.328000E-08  -0.378893E-15   0.937322E-18
  1008   0.964809E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.327364E-08  -0.416051E-15   0.102924E-17
  1009   0.965979E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.326729E-08  -0.449335E-15   0.111158E-17
  1010   0.967240E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.326097E-08  -0.478870E-15   0.118465E-17
  1011   0.968607E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.325466E-08  -0.504778E-15   0.124874E-17
  1012   0.970064E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.324837E-08  -0.527182E-15   0.130417E-17
  1013   0.971611E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.324209E-08  -0.546207E-15   0.135123E-17
  1014   0.973262E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.323584E-08  -0.561975E-15   0.139024E-17
  1015   0.974995E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.322960E-08  -0.574610E-15   0.142149E-17
  1016   0.976824E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.322337E-08  -0.584234E-15   0.144530E-17
  1017   0.978749E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.321716E-08  -0.590970E-15   0.146197E-17
  1018   0.980755E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.321097E-08  -0.594943E-15   0.147180E-17
  1019   0.982848E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.320480E-08  -0.596275E-15   0.147509E-17
  1020   0.985028E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.319864E-08  -0.595090E-15   0.147216E-17
  1021   0.987288E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.319250E-08  -0.591510E-15   0.146330E-17
  1022   0.989626E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.318637E-08  -0.585660E-15   0.144883E-17
  1023   0.992029E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.318026E-08  -0.577661E-15   0.142904E-17
  1024   0.994509E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.317417E-08  -0.567638E-15   0.140425E-17
  1025   0.997045E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.316809E-08  -0.555713E-15   0.137475E-17
  1026   0.999651E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.316203E-08  -0.542010E-15   0.134085E-17
  1027   0.100231E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.315599E-08  -0.526652E-15   0.130285E-17
  1028   0.100503E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.314996E-08  -0.509762E-15   0.126107E-17
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.314395E-08  -0.491463E-15   0.121580E-17
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.313795E-08  -0.471879E-15   0.116736E-17
  1031   0.101353E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.313197E-08  -0.451133E-15   0.111603E-17
  1032   0.101647E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.312601E-08  -0.429348E-15   0.106214E-17
  1033   0.101946E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.312006E-08  -0.406648E-15   0.100598E-17
  1034   0.102250E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.311413E-08  -0.383154E-15   0.947863E-18
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.310821E-08  -0.358991E-15   0.888087E-18
  1036   0.102872E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.310231E-08  -0.334282E-15   0.826961E-18
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.309642E-08  -0.309150E-15   0.764789E-18
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.309055E-08  -0.283718E-15   0.701875E-18
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.308470E-08  -0.258110E-15   0.638524E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.307886E-08  -0.232448E-15   0.575041E-18
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.307304E-08  -0.206857E-15   0.511730E-18
  1042   0.104812E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.306723E-08  -0.181458E-15   0.448898E-18
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.306144E-08  -0.156375E-15   0.386847E-18
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.305566E-08  -0.131732E-15   0.325884E-18
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.304990E-08  -0.107651E-15   0.266313E-18
  1046   0.106145E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.304415E-08  -0.842567E-16   0.208438E-18
  1047   0.106481E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.303842E-08  -0.616710E-16   0.152564E-18
  1048   0.106818E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.303271E-08  -0.400175E-16   0.989970E-19
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.302701E-08  -0.194195E-16   0.480407E-19
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.302132E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.301565E-08   0.181437E-16  -0.448846E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.300999E-08   0.350186E-16  -0.866305E-19
  1053   0.108501E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.300435E-08   0.506578E-16  -0.125319E-18
  1054   0.108836E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.299873E-08   0.650942E-16  -0.161033E-18
  1055   0.109169E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.299311E-08   0.783608E-16  -0.193852E-18
  1056   0.109501E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.298752E-08   0.904908E-16  -0.223860E-18
  1057   0.109831E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.298194E-08   0.101517E-15  -0.251137E-18
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.297637E-08   0.111473E-15  -0.275766E-18
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.297082E-08   0.120391E-15  -0.297827E-18
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.296528E-08   0.128304E-15  -0.317403E-18
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.295976E-08   0.135245E-15  -0.334576E-18
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.295425E-08   0.141248E-15  -0.349426E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.294875E-08   0.146346E-15  -0.362036E-18
  1064   0.112082E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.294327E-08   0.150570E-15  -0.372487E-18
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.293781E-08   0.153956E-15  -0.380862E-18
  1066   0.112700E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.293236E-08   0.156534E-15  -0.387241E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.292692E-08   0.158339E-15  -0.391706E-18
  1068   0.113304E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.292150E-08   0.159404E-15  -0.394339E-18
  1069   0.113600E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.291609E-08   0.159761E-15  -0.395222E-18
  1070   0.113892E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.291070E-08   0.159443E-15  -0.394437E-18
  1071   0.114180E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.290532E-08   0.158484E-15  -0.392064E-18
  1072   0.114464E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.289995E-08   0.156916E-15  -0.388186E-18
  1073   0.114742E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.289460E-08   0.154773E-15  -0.382884E-18
  1074   0.115016E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.288927E-08   0.152088E-15  -0.376241E-18
  1075   0.115285E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.288394E-08   0.148893E-15  -0.368337E-18
  1076   0.115549E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.287863E-08   0.145221E-15  -0.359254E-18
  1077   0.115807E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.287334E-08   0.141106E-15  -0.349075E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.286806E-08   0.136581E-15  -0.337880E-18
  1079   0.116307E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.286279E-08   0.131678E-15  -0.325751E-18
  1080   0.116549E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.285754E-08   0.126431E-15  -0.312771E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.285230E-08   0.120873E-15  -0.299020E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.284707E-08   0.115036E-15  -0.284580E-18
  1083   0.117236E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.284186E-08   0.108954E-15  -0.269534E-18
  1084   0.117453E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.283666E-08   0.102659E-15  -0.253962E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.283148E-08   0.961850E-16  -0.237946E-18
  1086   0.117865E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.282630E-08   0.895647E-16  -0.221569E-18
  1087   0.118061E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.282115E-08   0.828310E-16  -0.204911E-18
  1088   0.118250E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.281600E-08   0.760171E-16  -0.188054E-18
  1089   0.118431E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.281087E-08   0.691558E-16  -0.171081E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.280575E-08   0.622802E-16  -0.154071E-18
  1091   0.118771E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.280065E-08   0.554234E-16  -0.137109E-18
  1092   0.118929E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.279556E-08   0.486182E-16  -0.120274E-18
  1093   0.119080E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.279048E-08   0.418978E-16  -0.103649E-18
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.278542E-08   0.352952E-16  -0.873146E-19
  1095   0.119357E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.278037E-08   0.288432E-16  -0.713536E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.277533E-08   0.225750E-16  -0.558471E-19
  1097   0.119602E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.277030E-08   0.165236E-16  -0.408768E-19
  1098   0.119712E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.276529E-08   0.107220E-16  -0.265245E-19
  1099   0.119813E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.276029E-08   0.520309E-17  -0.128716E-19
  1100   0.119907E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.275531E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.275033E-08  -0.486127E-17   0.120260E-19
  1102   0.120066E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.274537E-08  -0.938260E-17   0.232111E-19
  1103   0.120132E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.274043E-08  -0.135728E-16   0.335770E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.273549E-08  -0.174408E-16   0.431458E-19
  1105   0.120239E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.273057E-08  -0.209954E-16   0.519392E-19
  1106   0.120279E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.272566E-08  -0.242454E-16   0.599792E-19
  1107   0.120310E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.272077E-08  -0.271997E-16   0.672877E-19
  1108   0.120331E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.271588E-08  -0.298671E-16   0.738865E-19
  1109   0.120344E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.271101E-08  -0.322565E-16   0.797974E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.270616E-08  -0.343767E-16   0.850425E-19
  1111   0.120342E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.270131E-08  -0.362366E-16   0.896436E-19
  1112   0.120327E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.269648E-08  -0.378450E-16   0.936224E-19
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.269166E-08  -0.392107E-16   0.970011E-19
  1114   0.120271E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.268685E-08  -0.403427E-16   0.998013E-19
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.268205E-08  -0.412496E-16   0.102045E-18
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.267727E-08  -0.419405E-16   0.103754E-18
  1117   0.120117E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.267250E-08  -0.424242E-16   0.104951E-18
  1118   0.120048E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.266774E-08  -0.427094E-16   0.105656E-18
  1119   0.119969E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.266300E-08  -0.428050E-16   0.105893E-18
  1120   0.119881E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.265826E-08  -0.427199E-16   0.105682E-18
  1121   0.119784E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.265354E-08  -0.424630E-16   0.105047E-18
  1122   0.119678E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.264883E-08  -0.420430E-16   0.104008E-18
  1123   0.119562E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.264414E-08  -0.414688E-16   0.102587E-18
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.263945E-08  -0.407492E-16   0.100807E-18
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.263478E-08  -0.398932E-16   0.986895E-19
  1126   0.119161E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.263012E-08  -0.389095E-16   0.962560E-19
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.262547E-08  -0.378070E-16   0.935286E-19
  1128   0.118849E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.262083E-08  -0.365945E-16   0.905291E-19
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.261621E-08  -0.352809E-16   0.872794E-19
  1130   0.118502E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.261159E-08  -0.338751E-16   0.838016E-19
  1131   0.118315E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.260699E-08  -0.323858E-16   0.801173E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.260240E-08  -0.308219E-16   0.762484E-19
  1133   0.117916E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.259783E-08  -0.291922E-16   0.722170E-19
  1134   0.117703E+04   0.110702E+02   0.751022E-03  -0.237363E+02   0.259326E-08  -0.275057E-16   0.680448E-19
  1135   0.117482E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.258871E-08  -0.257711E-16   0.637537E-19
  1136   0.117253E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.258416E-08  -0.239973E-16   0.593656E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.257963E-08  -0.221932E-16   0.549024E-19
  1138   0.116770E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.257511E-08  -0.203675E-16   0.503859E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.257061E-08  -0.185291E-16   0.458381E-19
  1140   0.116254E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.256611E-08  -0.166869E-16   0.412808E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.256162E-08  -0.148498E-16   0.367360E-19
  1142   0.115707E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.255715E-08  -0.130264E-16   0.322253E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.255269E-08  -0.112258E-16   0.277709E-19
  1144   0.115128E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.254824E-08  -0.945674E-17   0.233945E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.254380E-08  -0.772806E-17   0.191180E-19
  1146   0.114520E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.253937E-08  -0.604860E-17   0.149633E-19
  1147   0.114205E+04   0.115320E+02   0.731933E-03  -0.115145E+02   0.253496E-08  -0.442723E-17   0.109523E-19
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.253055E-08  -0.287277E-17   0.710678E-20
  1149   0.113553E+04   0.116763E+02   0.729170E-03  -0.977634E+01   0.252616E-08  -0.139408E-17   0.344874E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892509E+01   0.252177E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808625E+01   0.251740E-08   0.130250E-17  -0.322217E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726019E+01   0.251304E-08   0.251391E-17  -0.621902E-20
  1153   0.112168E+04   0.120198E+02   0.723748E-03  -0.644711E+01   0.250869E-08   0.363662E-17  -0.899641E-20
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564729E+01   0.250435E-08   0.467298E-17  -0.115602E-19
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486100E+01   0.250003E-08   0.562536E-17  -0.139163E-19
  1156   0.111060E+04   0.123237E+02   0.719760E-03  -0.408860E+01   0.249571E-08   0.649615E-17  -0.160704E-19
  1157   0.110679E+04   0.124335E+02   0.718444E-03  -0.333020E+01   0.249140E-08   0.728770E-17  -0.180286E-19
  1158   0.110292E+04   0.125476E+02   0.717133E-03  -0.258623E+01   0.248711E-08   0.800239E-17  -0.197967E-19
  1159   0.109899E+04   0.126658E+02   0.715827E-03  -0.185689E+01   0.248282E-08   0.864259E-17  -0.213804E-19
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114239E+01   0.247855E-08   0.921067E-17  -0.227857E-19
  1161   0.109097E+04   0.129143E+02   0.713229E-03  -0.442985E+00   0.247429E-08   0.970900E-17  -0.240185E-19
  1162   0.108688E+04   0.130445E+02   0.711936E-03   0.241183E+00   0.247004E-08   0.101399E-16  -0.250846E-19
  1163   0.108273E+04   0.131785E+02   0.710646E-03   0.909844E+00   0.246580E-08   0.105059E-16  -0.259899E-19
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156272E+01   0.246157E-08   0.108092E-16  -0.267401E-19
  1165   0.107430E+04   0.134579E+02   0.708075E-03   0.219970E+01   0.245735E-08   0.110522E-16  -0.273413E-19
  1166   0.107000E+04   0.136032E+02   0.706793E-03   0.282049E+01   0.245314E-08   0.112373E-16  -0.277993E-19
  1167   0.106566E+04   0.137520E+02   0.705513E-03   0.342497E+01   0.244894E-08   0.113669E-16  -0.281198E-19
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401286E+01   0.244475E-08   0.114433E-16  -0.283089E-19
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458405E+01   0.244057E-08   0.114689E-16  -0.283723E-19
  1170   0.105236E+04   0.142192E+02   0.701677E-03   0.513833E+01   0.243641E-08   0.114461E-16  -0.283159E-19
  1171   0.104785E+04   0.143816E+02   0.700398E-03   0.567543E+01   0.243225E-08   0.113773E-16  -0.281456E-19
  1172   0.104330E+04   0.145471E+02   0.699119E-03   0.619528E+01   0.242810E-08   0.112647E-16  -0.278672E-19
  1173   0.103871E+04   0.147157E+02   0.697839E-03   0.669763E+01   0.242397E-08   0.111109E-16  -0.274866E-19
