#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   491   0.238111E+04  -0.537584E+02   0.827440E-05   0.161580E-03   0.393415E-05  -0.537584E+02   0.734371E+01   0.762050E-06   0.364707E-07   0.255211E-09   0.827440E-05   0.762050E-06   0.116672E-07   0.141464E-05   0.212431E-07   0.161580E-03   0.364707E-07   0.141464E-05   0.570180E-02   0.545015E-04   0.393415E-05   0.255211E-09   0.212431E-07   0.545015E-04   0.122683E-05
   492   0.238822E+04  -0.527091E+02   0.821488E-05   0.158537E-03   0.389748E-05  -0.527091E+02   0.724508E+01   0.745075E-06   0.309271E-07   0.215963E-09   0.821488E-05   0.745075E-06   0.116273E-07   0.141137E-05   0.211916E-07   0.158537E-03   0.309271E-07   0.141137E-05   0.570031E-02   0.544829E-04   0.389748E-05   0.215963E-09   0.211916E-07   0.544829E-04   0.122616E-05
   493   0.239514E+04  -0.516404E+02   0.815743E-05   0.155540E-03   0.386105E-05  -0.516404E+02   0.715043E+01   0.728091E-06   0.255034E-07   0.177115E-09   0.815743E-05   0.728091E-06   0.115875E-07   0.140811E-05   0.211404E-07   0.155540E-03   0.255034E-07   0.140811E-05   0.569882E-02   0.544642E-04   0.386105E-05   0.177115E-09   0.211404E-07   0.544642E-04   0.122548E-05
   494   0.240186E+04  -0.505530E+02   0.810203E-05   0.152586E-03   0.382483E-05  -0.505530E+02   0.705991E+01   0.711101E-06   0.202134E-07   0.138748E-09   0.810203E-05   0.711101E-06   0.115480E-07   0.140487E-05   0.210893E-07   0.152586E-03   0.202134E-07   0.140487E-05   0.569733E-02   0.544455E-04   0.382483E-05   0.138748E-09   0.210893E-07   0.544455E-04   0.122480E-05
   495   0.240838E+04  -0.494477E+02   0.804868E-05   0.149670E-03   0.378880E-05  -0.494477E+02   0.697359E+01   0.694108E-06   0.150707E-07   0.100938E-09   0.804868E-05   0.694108E-06   0.115086E-07   0.140164E-05   0.210385E-07   0.149670E-03   0.150707E-07   0.140164E-05   0.569584E-02   0.544269E-04   0.378880E-05   0.100938E-09   0.210385E-07   0.544269E-04   0.122413E-05
   496   0.241469E+04  -0.483251E+02   0.799736E-05   0.146788E-03   0.375293E-05  -0.483251E+02   0.689146E+01   0.677114E-06   0.100890E-07   0.637645E-10   0.799736E-05   0.677114E-06   0.114694E-07   0.139842E-05   0.209878E-07   0.146788E-03   0.100890E-07   0.139842E-05   0.569434E-02   0.544082E-04   0.375293E-05   0.637645E-10   0.209878E-07   0.544082E-04   0.122345E-05
   497   0.242079E+04  -0.471861E+02   0.794807E-05   0.143936E-03   0.371719E-05  -0.471861E+02   0.681366E+01   0.660122E-06   0.528197E-08   0.273061E-10   0.794807E-05   0.660122E-06   0.114304E-07   0.139521E-05   0.209374E-07   0.143936E-03   0.528197E-08   0.139521E-05   0.569284E-02   0.543895E-04   0.371719E-05   0.273061E-10   0.209374E-07   0.543895E-04   0.122278E-05
   498   0.242667E+04  -0.460315E+02   0.790078E-05   0.141111E-03   0.368156E-05  -0.460315E+02   0.674029E+01   0.643134E-06   0.663370E-09  -0.835891E-11   0.790078E-05   0.643134E-06   0.113915E-07   0.139202E-05   0.208871E-07   0.141111E-03   0.663370E-09   0.139202E-05   0.569134E-02   0.543707E-04   0.368156E-05  -0.835891E-11   0.208871E-07   0.543707E-04   0.122211E-05
   499   0.243233E+04  -0.448620E+02   0.785548E-05   0.138309E-03   0.364601E-05  -0.448620E+02   0.667139E+01   0.626152E-06  -0.375316E-08  -0.431522E-10   0.785548E-05   0.626152E-06   0.113529E-07   0.138883E-05   0.208371E-07   0.138309E-03  -0.375316E-08   0.138883E-05   0.568984E-02   0.543520E-04   0.364601E-05  -0.431522E-10   0.208371E-07   0.543520E-04   0.122144E-05
   500   0.243776E+04  -0.436783E+02   0.781218E-05   0.135524E-03   0.361053E-05  -0.436783E+02   0.660713E+01   0.609179E-06  -0.795395E-08  -0.769952E-10   0.781218E-05   0.609179E-06   0.113144E-07   0.138566E-05   0.207872E-07   0.135524E-03  -0.795395E-08   0.138566E-05   0.568834E-02   0.543332E-04   0.361053E-05  -0.769952E-10   0.207872E-07   0.543332E-04   0.122076E-05
   501   0.244295E+04  -0.424813E+02   0.777084E-05   0.132755E-03   0.357508E-05  -0.424813E+02   0.654748E+01   0.592216E-06  -0.119284E-07  -0.109825E-09   0.777084E-05   0.592216E-06   0.112761E-07   0.138250E-05   0.207376E-07   0.132755E-03  -0.119284E-07   0.138250E-05   0.568684E-02   0.543145E-04   0.357508E-05  -0.109825E-09   0.207376E-07   0.543145E-04   0.122009E-05
   502   0.244791E+04  -0.412716E+02   0.773145E-05   0.130001E-03   0.353967E-05  -0.412716E+02   0.649258E+01   0.575266E-06  -0.156785E-07  -0.141642E-09   0.773145E-05   0.575266E-06   0.112380E-07   0.137935E-05   0.206881E-07   0.130001E-03  -0.156785E-07   0.137935E-05   0.568534E-02   0.542957E-04   0.353967E-05  -0.141642E-09   0.206881E-07   0.542957E-04   0.121942E-05
   503   0.245263E+04  -0.400498E+02   0.769398E-05   0.127262E-03   0.350431E-05  -0.400498E+02   0.644238E+01   0.558330E-06  -0.192094E-07  -0.172462E-09   0.769398E-05   0.558330E-06   0.112000E-07   0.137621E-05   0.206388E-07   0.127262E-03  -0.192094E-07   0.137621E-05   0.568383E-02   0.542769E-04   0.350431E-05  -0.172462E-09   0.206388E-07   0.542769E-04   0.121875E-05
   504   0.245711E+04  -0.388169E+02   0.765840E-05   0.124540E-03   0.346900E-05  -0.388169E+02   0.639707E+01   0.541409E-06  -0.225260E-07  -0.202301E-09   0.765840E-05   0.541409E-06   0.111623E-07   0.137309E-05   0.205898E-07   0.124540E-03  -0.225260E-07   0.137309E-05   0.568233E-02   0.542581E-04   0.346900E-05  -0.202301E-09   0.205898E-07   0.542581E-04   0.121809E-05
   505   0.246136E+04  -0.375734E+02   0.762471E-05   0.121835E-03   0.343374E-05  -0.375734E+02   0.635654E+01   0.524504E-06  -0.256335E-07  -0.231174E-09   0.762471E-05   0.524504E-06   0.111247E-07   0.136997E-05   0.205409E-07   0.121835E-03  -0.256335E-07   0.136997E-05   0.568082E-02   0.542393E-04   0.343374E-05  -0.231174E-09   0.205409E-07   0.542393E-04   0.121742E-05
   506   0.246537E+04  -0.363201E+02   0.759285E-05   0.119147E-03   0.339855E-05  -0.363201E+02   0.632091E+01   0.507617E-06  -0.285370E-07  -0.259097E-09   0.759285E-05   0.507617E-06   0.110873E-07   0.136687E-05   0.204922E-07   0.119147E-03  -0.285370E-07   0.136687E-05   0.567931E-02   0.542204E-04   0.339855E-05  -0.259097E-09   0.204922E-07   0.542204E-04   0.121675E-05
   507   0.246915E+04  -0.350575E+02   0.756282E-05   0.116477E-03   0.336343E-05  -0.350575E+02   0.629023E+01   0.490749E-06  -0.312415E-07  -0.286086E-09   0.756282E-05   0.490749E-06   0.110500E-07   0.136378E-05   0.204437E-07   0.116477E-03  -0.312415E-07   0.136378E-05   0.567780E-02   0.542016E-04   0.336343E-05  -0.286086E-09   0.204437E-07   0.542016E-04   0.121608E-05
   508   0.247269E+04  -0.337866E+02   0.753459E-05   0.113826E-03   0.332838E-05  -0.337866E+02   0.626454E+01   0.473902E-06  -0.337522E-07  -0.312156E-09   0.753459E-05   0.473902E-06   0.110129E-07   0.136070E-05   0.203954E-07   0.113826E-03  -0.337522E-07   0.136070E-05   0.567629E-02   0.541827E-04   0.332838E-05  -0.312156E-09   0.203954E-07   0.541827E-04   0.121542E-05
   509   0.247599E+04  -0.325080E+02   0.750812E-05   0.111194E-03   0.329342E-05  -0.325080E+02   0.624385E+01   0.457076E-06  -0.360741E-07  -0.337324E-09   0.750812E-05   0.457076E-06   0.109760E-07   0.135763E-05   0.203473E-07   0.111194E-03  -0.360741E-07   0.135763E-05   0.567478E-02   0.541639E-04   0.329342E-05  -0.337324E-09   0.203473E-07   0.541639E-04   0.121475E-05
   510   0.247906E+04  -0.312225E+02   0.748341E-05   0.108583E-03   0.325854E-05  -0.312225E+02   0.622822E+01   0.440272E-06  -0.382122E-07  -0.361605E-09   0.748341E-05   0.440272E-06   0.109393E-07   0.135457E-05   0.202994E-07   0.108583E-03  -0.382122E-07   0.135457E-05   0.567327E-02   0.541450E-04   0.325854E-05  -0.361605E-09   0.202994E-07   0.541450E-04   0.121409E-05
   511   0.248188E+04  -0.299306E+02   0.746041E-05   0.105992E-03   0.322375E-05  -0.299306E+02   0.621765E+01   0.423493E-06  -0.401717E-07  -0.385014E-09   0.746041E-05   0.423493E-06   0.109028E-07   0.135152E-05   0.202517E-07   0.105992E-03  -0.401717E-07   0.135152E-05   0.567175E-02   0.541261E-04   0.322375E-05  -0.385014E-09   0.202517E-07   0.541261E-04   0.121343E-05
   512   0.248448E+04  -0.286332E+02   0.743911E-05   0.103422E-03   0.318906E-05  -0.286332E+02   0.621217E+01   0.406740E-06  -0.419577E-07  -0.407568E-09   0.743911E-05   0.406740E-06   0.108664E-07   0.134849E-05   0.202041E-07   0.103422E-03  -0.419577E-07   0.134849E-05   0.567024E-02   0.541072E-04   0.318906E-05  -0.407568E-09   0.202041E-07   0.541072E-04   0.121276E-05
   513   0.248683E+04  -0.273309E+02   0.741948E-05   0.100875E-03   0.315448E-05  -0.273309E+02   0.621182E+01   0.390013E-06  -0.435752E-07  -0.429283E-09   0.741948E-05   0.390013E-06   0.108301E-07   0.134546E-05   0.201568E-07   0.100875E-03  -0.435752E-07   0.134546E-05   0.566872E-02   0.540883E-04   0.315448E-05  -0.429283E-09   0.201568E-07   0.540883E-04   0.121210E-05
   514   0.248894E+04  -0.260245E+02   0.740150E-05   0.983495E-04   0.312001E-05  -0.260245E+02   0.621663E+01   0.373315E-06  -0.450293E-07  -0.450173E-09   0.740150E-05   0.373315E-06   0.107941E-07   0.134245E-05   0.201096E-07   0.983495E-04  -0.450293E-07   0.134245E-05   0.566720E-02   0.540694E-04   0.312001E-05  -0.450173E-09   0.201096E-07   0.540694E-04   0.121144E-05
   515   0.249081E+04  -0.247148E+02   0.738514E-05   0.958474E-04   0.308565E-05  -0.247148E+02   0.622661E+01   0.356646E-06  -0.463251E-07  -0.470256E-09   0.738514E-05   0.356646E-06   0.107582E-07   0.133945E-05   0.200626E-07   0.958474E-04  -0.463251E-07   0.133945E-05   0.566568E-02   0.540505E-04   0.308565E-05  -0.470256E-09   0.200626E-07   0.540505E-04   0.121078E-05
   516   0.249245E+04  -0.234024E+02   0.737037E-05   0.933692E-04   0.305142E-05  -0.234024E+02   0.624179E+01   0.340007E-06  -0.474677E-07  -0.489546E-09   0.737037E-05   0.340007E-06   0.107225E-07   0.133646E-05   0.200158E-07   0.933692E-04  -0.474677E-07   0.133646E-05   0.566416E-02   0.540315E-04   0.305142E-05  -0.489546E-09   0.200158E-07   0.540315E-04   0.121012E-05
   517   0.249384E+04  -0.220881E+02   0.735718E-05   0.909153E-04   0.301731E-05  -0.220881E+02   0.626218E+01   0.323401E-06  -0.484621E-07  -0.508059E-09   0.735718E-05   0.323401E-06   0.106869E-07   0.133347E-05   0.199692E-07   0.909153E-04  -0.484621E-07   0.133347E-05   0.566264E-02   0.540126E-04   0.301731E-05  -0.508059E-09   0.199692E-07   0.540126E-04   0.120946E-05
   518   0.249499E+04  -0.207727E+02   0.734553E-05   0.884864E-04   0.298334E-05  -0.207727E+02   0.628782E+01   0.306828E-06  -0.493134E-07  -0.525812E-09   0.734553E-05   0.306828E-06   0.106515E-07   0.133050E-05   0.199227E-07   0.884864E-04  -0.493134E-07   0.133050E-05   0.566112E-02   0.539936E-04   0.298334E-05  -0.525812E-09   0.199227E-07   0.539936E-04   0.120880E-05
   519   0.249589E+04  -0.194570E+02   0.733540E-05   0.860832E-04   0.294951E-05  -0.194570E+02   0.631871E+01   0.290290E-06  -0.500268E-07  -0.542819E-09   0.733540E-05   0.290290E-06   0.106163E-07   0.132755E-05   0.198765E-07   0.860832E-04  -0.500268E-07   0.132755E-05   0.565959E-02   0.539747E-04   0.294951E-05  -0.542819E-09   0.198765E-07   0.539747E-04   0.120815E-05
   520   0.249654E+04  -0.181417E+02   0.732677E-05   0.837063E-04   0.291582E-05  -0.181417E+02   0.635486E+01   0.273788E-06  -0.506073E-07  -0.559097E-09   0.732677E-05   0.273788E-06   0.105812E-07   0.132460E-05   0.198304E-07   0.837063E-04  -0.506073E-07   0.132460E-05   0.565806E-02   0.539557E-04   0.291582E-05  -0.559097E-09   0.198304E-07   0.539557E-04   0.120749E-05
   521   0.249695E+04  -0.168275E+02   0.731961E-05   0.813563E-04   0.288229E-05  -0.168275E+02   0.639632E+01   0.257323E-06  -0.510599E-07  -0.574661E-09   0.731961E-05   0.257323E-06   0.105463E-07   0.132166E-05   0.197845E-07   0.813563E-04  -0.510599E-07   0.132166E-05   0.565654E-02   0.539367E-04   0.288229E-05  -0.574661E-09   0.197845E-07   0.539367E-04   0.120683E-05
   522   0.249712E+04  -0.155152E+02   0.731389E-05   0.790337E-04   0.284891E-05  -0.155152E+02   0.644307E+01   0.240896E-06  -0.513898E-07  -0.589527E-09   0.731389E-05   0.240896E-06   0.105116E-07   0.131873E-05   0.197388E-07   0.790337E-04  -0.513898E-07   0.131873E-05   0.565501E-02   0.539177E-04   0.284891E-05  -0.589527E-09   0.197388E-07   0.539177E-04   0.120618E-05
   523   0.249703E+04  -0.142056E+02   0.730959E-05   0.767394E-04   0.281570E-05  -0.142056E+02   0.649514E+01   0.224510E-06  -0.516020E-07  -0.603711E-09   0.730959E-05   0.224510E-06   0.104770E-07   0.131582E-05   0.196932E-07   0.767394E-04  -0.516020E-07   0.131582E-05   0.565348E-02   0.538987E-04   0.281570E-05  -0.603711E-09   0.196932E-07   0.538987E-04   0.120552E-05
   524   0.249670E+04  -0.128995E+02   0.730669E-05   0.744738E-04   0.278265E-05  -0.128995E+02   0.655251E+01   0.208165E-06  -0.517017E-07  -0.617228E-09   0.730669E-05   0.208165E-06   0.104426E-07   0.131291E-05   0.196478E-07   0.744738E-04  -0.517017E-07   0.131291E-05   0.565194E-02   0.538797E-04   0.278265E-05  -0.617228E-09   0.196478E-07   0.538797E-04   0.120487E-05
   525   0.249612E+04  -0.115976E+02   0.730516E-05   0.722376E-04   0.274978E-05  -0.115976E+02   0.661519E+01   0.191862E-06  -0.516938E-07  -0.630095E-09   0.730516E-05   0.191862E-06   0.104083E-07   0.131002E-05   0.196026E-07   0.722376E-04  -0.516938E-07   0.131002E-05   0.565041E-02   0.538607E-04   0.274978E-05  -0.630095E-09   0.196026E-07   0.538607E-04   0.120422E-05
   526   0.249531E+04  -0.103006E+02   0.730497E-05   0.700314E-04   0.271710E-05  -0.103006E+02   0.668317E+01   0.175603E-06  -0.515835E-07  -0.642327E-09   0.730497E-05   0.175603E-06   0.103742E-07   0.130713E-05   0.195576E-07   0.700314E-04  -0.515835E-07   0.130713E-05   0.564887E-02   0.538417E-04   0.271710E-05  -0.642327E-09   0.195576E-07   0.538417E-04   0.120356E-05
   527   0.249426E+04  -0.900940E+01   0.730610E-05   0.678559E-04   0.268460E-05  -0.900940E+01   0.675646E+01   0.159389E-06  -0.513759E-07  -0.653940E-09   0.730610E-05   0.159389E-06   0.103403E-07   0.130426E-05   0.195128E-07   0.678559E-04  -0.513759E-07   0.130426E-05   0.564734E-02   0.538227E-04   0.268460E-05  -0.653940E-09   0.195128E-07   0.538227E-04   0.120291E-05
   528   0.249297E+04  -0.772474E+01   0.730853E-05   0.657116E-04   0.265229E-05  -0.772474E+01   0.683505E+01   0.143222E-06  -0.510760E-07  -0.664949E-09   0.730853E-05   0.143222E-06   0.103065E-07   0.130139E-05   0.194681E-07   0.657116E-04  -0.510760E-07   0.130139E-05   0.564580E-02   0.538037E-04   0.265229E-05  -0.664949E-09   0.194681E-07   0.538037E-04   0.120226E-05
   529   0.249145E+04  -0.644726E+01   0.731223E-05   0.635993E-04   0.262019E-05  -0.644726E+01   0.691893E+01   0.127102E-06  -0.506889E-07  -0.675371E-09   0.731223E-05   0.127102E-06   0.102729E-07   0.129854E-05   0.194236E-07   0.635993E-04  -0.506889E-07   0.129854E-05   0.564426E-02   0.537846E-04   0.262019E-05  -0.675371E-09   0.194236E-07   0.537846E-04   0.120161E-05
   530   0.248971E+04  -0.517797E+01   0.731717E-05   0.615194E-04   0.258828E-05  -0.517797E+01   0.700810E+01   0.111032E-06  -0.502198E-07  -0.685221E-09   0.731717E-05   0.111032E-06   0.102394E-07   0.129570E-05   0.193792E-07   0.615194E-04  -0.502198E-07   0.129570E-05   0.564271E-02   0.537656E-04   0.258828E-05  -0.685221E-09   0.193792E-07   0.537656E-04   0.120096E-05
   531   0.248772E+04  -0.391754E+01   0.732333E-05   0.594727E-04   0.255659E-05  -0.391754E+01   0.710255E+01   0.950115E-07  -0.496736E-07  -0.694514E-09   0.732333E-05   0.950115E-07   0.102061E-07   0.129286E-05   0.193351E-07   0.594727E-04  -0.496736E-07   0.129286E-05   0.564117E-02   0.537465E-04   0.255659E-05  -0.694514E-09   0.193351E-07   0.537465E-04   0.120031E-05
   532   0.248552E+04  -0.266697E+01   0.733068E-05   0.574598E-04   0.252512E-05  -0.266697E+01   0.720224E+01   0.790430E-07  -0.490555E-07  -0.703267E-09   0.733068E-05   0.790430E-07   0.101729E-07   0.129004E-05   0.192911E-07   0.574598E-04  -0.490555E-07   0.129004E-05   0.563962E-02   0.537275E-04   0.252512E-05  -0.703267E-09   0.192911E-07   0.537275E-04   0.119967E-05
   533   0.248308E+04  -0.142688E+01   0.733921E-05   0.554813E-04   0.249387E-05  -0.142688E+01   0.730718E+01   0.631275E-07  -0.483705E-07  -0.711496E-09   0.733921E-05   0.631275E-07   0.101399E-07   0.128723E-05   0.192472E-07   0.554813E-04  -0.483705E-07   0.128723E-05   0.563808E-02   0.537084E-04   0.249387E-05  -0.711496E-09   0.192472E-07   0.537084E-04   0.119902E-05
   534   0.248042E+04  -0.198260E+00   0.734887E-05   0.535378E-04   0.246285E-05  -0.198260E+00   0.741735E+01   0.472663E-07  -0.476237E-07  -0.719215E-09   0.734887E-05   0.472663E-07   0.101070E-07   0.128443E-05   0.192036E-07   0.535378E-04  -0.476237E-07   0.128443E-05   0.563653E-02   0.536894E-04   0.246285E-05  -0.719215E-09   0.192036E-07   0.536894E-04   0.119837E-05
   535   0.247754E+04   0.101820E+01   0.735966E-05   0.516300E-04   0.243206E-05   0.101820E+01   0.753274E+01   0.314607E-07  -0.468203E-07  -0.726441E-09   0.735966E-05   0.314607E-07   0.100743E-07   0.128163E-05   0.191601E-07   0.516300E-04  -0.468203E-07   0.128163E-05   0.563498E-02   0.536703E-04   0.243206E-05  -0.726441E-09   0.191601E-07   0.536703E-04   0.119773E-05
   536   0.247443E+04   0.222152E+01   0.737154E-05   0.497584E-04   0.240151E-05   0.222152E+01   0.765332E+01   0.157120E-07  -0.459652E-07  -0.733190E-09   0.737154E-05   0.157120E-07   0.100417E-07   0.127885E-05   0.191167E-07   0.497584E-04  -0.459652E-07   0.127885E-05   0.563342E-02   0.536513E-04   0.240151E-05  -0.733190E-09   0.191167E-07   0.536513E-04   0.119708E-05
   537   0.247110E+04   0.341106E+01   0.738449E-05   0.479237E-04   0.237121E-05   0.341106E+01   0.777907E+01   0.214544E-10  -0.450636E-07  -0.739477E-09   0.738449E-05   0.214544E-10   0.100093E-07   0.127608E-05   0.190735E-07   0.479237E-04  -0.450636E-07   0.127608E-05   0.563187E-02   0.536322E-04   0.237121E-05  -0.739477E-09   0.190735E-07   0.536322E-04   0.119644E-05
   538   0.246756E+04   0.458600E+01   0.739848E-05   0.461266E-04   0.234116E-05   0.458600E+01   0.790996E+01  -0.156095E-07  -0.441205E-07  -0.745319E-09   0.739848E-05  -0.156095E-07   0.997704E-08   0.127332E-05   0.190305E-07   0.461266E-04  -0.441205E-07   0.127332E-05   0.563031E-02   0.536131E-04   0.234116E-05  -0.745319E-09   0.190305E-07   0.536131E-04   0.119580E-05
   539   0.246382E+04   0.574548E+01   0.741349E-05   0.443676E-04   0.231137E-05   0.574548E+01   0.804596E+01  -0.311797E-07  -0.431411E-07  -0.750730E-09   0.741349E-05  -0.311797E-07   0.994492E-08   0.127057E-05   0.189877E-07   0.443676E-04  -0.431411E-07   0.127057E-05   0.562875E-02   0.535940E-04   0.231137E-05  -0.750730E-09   0.189877E-07   0.535940E-04   0.119515E-05
   540   0.245985E+04   0.688882E+01   0.742950E-05   0.426474E-04   0.228184E-05   0.688882E+01   0.818703E+01  -0.466877E-07  -0.421304E-07  -0.755726E-09   0.742950E-05  -0.466877E-07   0.991294E-08   0.126782E-05   0.189450E-07   0.426474E-04  -0.421304E-07   0.126782E-05   0.562719E-02   0.535750E-04   0.228184E-05  -0.755726E-09   0.189450E-07   0.535750E-04   0.119451E-05
   541   0.245568E+04   0.801525E+01   0.744647E-05   0.409665E-04   0.225259E-05   0.801525E+01   0.833315E+01  -0.621323E-07  -0.410934E-07  -0.760324E-09   0.744647E-05  -0.621323E-07   0.988112E-08   0.126509E-05   0.189025E-07   0.409665E-04  -0.410934E-07   0.126509E-05   0.562563E-02   0.535559E-04   0.225259E-05  -0.760324E-09   0.189025E-07   0.535559E-04   0.119387E-05
