#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   833   0.233501E+04  -0.279677E+01  -0.240805E-06   0.249662E-08  -0.340125E-07  -0.279677E+01   0.114236E+02  -0.527223E-07  -0.245278E-11   0.142415E-09  -0.240805E-06  -0.527223E-07   0.720369E-08   0.217066E-05   0.377561E-07   0.249662E-08  -0.245278E-11   0.217066E-05   0.134272E-01   0.146946E-03  -0.340125E-07   0.142415E-09   0.377561E-07   0.146946E-03   0.404678E-05
   834   0.232849E+04  -0.101766E+01  -0.250512E-06   0.235239E-08  -0.328014E-07  -0.101766E+01   0.115105E+02  -0.438710E-07  -0.231107E-11   0.141855E-09  -0.250512E-06  -0.438710E-07   0.718835E-08   0.216777E-05   0.377037E-07   0.235239E-08  -0.231107E-11   0.216777E-05   0.134256E-01   0.146923E-03  -0.328014E-07   0.141855E-09   0.377037E-07   0.146923E-03   0.404577E-05
   835   0.232177E+04   0.748833E+00  -0.260637E-06   0.220404E-08  -0.315917E-07   0.748833E+00   0.116035E+02  -0.350447E-07  -0.216533E-11   0.141195E-09  -0.260637E-06  -0.350447E-07   0.717307E-08   0.216489E-05   0.376515E-07   0.220404E-08  -0.216533E-11   0.216489E-05   0.134241E-01   0.146899E-03  -0.315917E-07   0.141195E-09   0.376515E-07   0.146899E-03   0.404476E-05
   836   0.231486E+04   0.250250E+01  -0.271181E-06   0.205234E-08  -0.303864E-07   0.250250E+01   0.117027E+02  -0.262437E-07  -0.201630E-11   0.140444E-09  -0.271181E-06  -0.262437E-07   0.715782E-08   0.216201E-05   0.375994E-07   0.205234E-08  -0.201630E-11   0.216201E-05   0.134225E-01   0.146876E-03  -0.303864E-07   0.140444E-09   0.375994E-07   0.146876E-03   0.404374E-05
   837   0.230776E+04   0.424278E+01  -0.282146E-06   0.189805E-08  -0.291889E-07   0.424278E+01   0.118080E+02  -0.174683E-07  -0.186471E-11   0.139612E-09  -0.282146E-06  -0.174683E-07   0.714263E-08   0.215914E-05   0.375474E-07   0.189805E-08  -0.186471E-11   0.215914E-05   0.134210E-01   0.146852E-03  -0.291889E-07   0.139612E-09   0.375474E-07   0.146852E-03   0.404273E-05
   838   0.230048E+04   0.596896E+01  -0.293532E-06   0.174191E-08  -0.280024E-07   0.596896E+01   0.119193E+02  -0.871908E-08  -0.171132E-11   0.138706E-09  -0.293532E-06  -0.871908E-08   0.712748E-08   0.215627E-05   0.374956E-07   0.174191E-08  -0.171132E-11   0.215627E-05   0.134194E-01   0.146829E-03  -0.280024E-07   0.138706E-09   0.374956E-07   0.146829E-03   0.404172E-05
   839   0.229301E+04   0.767996E+01  -0.305342E-06   0.158469E-08  -0.268299E-07   0.767996E+01   0.120366E+02   0.377491E-11  -0.155686E-11   0.137735E-09  -0.305342E-06   0.377491E-11   0.711238E-08   0.215341E-05   0.374438E-07   0.158469E-08  -0.155686E-11   0.215341E-05   0.134178E-01   0.146806E-03  -0.268299E-07   0.137735E-09   0.374438E-07   0.146806E-03   0.404071E-05
   840   0.228537E+04   0.937489E+01  -0.317577E-06   0.142714E-08  -0.256747E-07   0.937489E+01   0.121598E+02   0.869986E-08  -0.140207E-11   0.136708E-09  -0.317577E-06   0.869986E-08   0.709732E-08   0.215056E-05   0.373922E-07   0.142714E-08  -0.140207E-11   0.215056E-05   0.134163E-01   0.146782E-03  -0.256747E-07   0.136708E-09   0.373922E-07   0.146782E-03   0.403970E-05
   841   0.227756E+04   0.110527E+02  -0.330239E-06   0.127001E-08  -0.245400E-07   0.110527E+02   0.122888E+02   0.173688E-07  -0.124771E-11   0.135633E-09  -0.330239E-06   0.173688E-07   0.708231E-08   0.214772E-05   0.373408E-07   0.127001E-08  -0.124771E-11   0.214772E-05   0.134147E-01   0.146759E-03  -0.245400E-07   0.135633E-09   0.373408E-07   0.146759E-03   0.403869E-05
   842   0.226960E+04   0.127125E+02  -0.343329E-06   0.111408E-08  -0.234290E-07   0.127125E+02   0.124235E+02   0.260103E-07  -0.109451E-11   0.134519E-09  -0.343329E-06   0.260103E-07   0.706735E-08   0.214488E-05   0.372894E-07   0.111408E-08  -0.109451E-11   0.214488E-05   0.134132E-01   0.146735E-03  -0.234290E-07   0.134519E-09   0.372894E-07   0.146735E-03   0.403768E-05
   843   0.226147E+04   0.143533E+02  -0.356849E-06   0.960082E-09  -0.223448E-07   0.143533E+02   0.125638E+02   0.346239E-07  -0.943222E-12   0.133374E-09  -0.356849E-06   0.346239E-07   0.705243E-08   0.214205E-05   0.372382E-07   0.960082E-09  -0.943222E-12   0.214205E-05   0.134116E-01   0.146712E-03  -0.223448E-07   0.133374E-09   0.372382E-07   0.146712E-03   0.403668E-05
   844   0.225321E+04   0.159741E+02  -0.370799E-06   0.808784E-09  -0.212907E-07   0.159741E+02   0.127097E+02   0.432092E-07  -0.794581E-12   0.132207E-09  -0.370799E-06   0.432092E-07   0.703755E-08   0.213922E-05   0.371870E-07   0.808784E-09  -0.794581E-12   0.213922E-05   0.134100E-01   0.146688E-03  -0.212907E-07   0.132207E-09   0.371870E-07   0.146688E-03   0.403567E-05
   845   0.224479E+04   0.175745E+02  -0.385183E-06   0.660940E-09  -0.202698E-07   0.175745E+02   0.128611E+02   0.517660E-07  -0.649333E-12   0.131027E-09  -0.385183E-06   0.517660E-07   0.702272E-08   0.213640E-05   0.371361E-07   0.660940E-09  -0.649333E-12   0.213640E-05   0.134085E-01   0.146665E-03  -0.202698E-07   0.131027E-09   0.371361E-07   0.146665E-03   0.403466E-05
   846   0.223623E+04   0.191537E+02  -0.400000E-06   0.517306E-09  -0.192853E-07   0.191537E+02   0.130180E+02   0.602939E-07  -0.508221E-12   0.129841E-09  -0.400000E-06   0.602939E-07   0.700794E-08   0.213359E-05   0.370852E-07   0.517306E-09  -0.508221E-12   0.213359E-05   0.134069E-01   0.146641E-03  -0.192853E-07   0.129841E-09   0.370852E-07   0.146641E-03   0.403366E-05
   847   0.222752E+04   0.207114E+02  -0.415253E-06   0.378638E-09  -0.183405E-07   0.207114E+02   0.131804E+02   0.687925E-07  -0.371989E-12   0.128658E-09  -0.415253E-06   0.687925E-07   0.699319E-08   0.213079E-05   0.370344E-07   0.378638E-09  -0.371989E-12   0.213079E-05   0.134053E-01   0.146618E-03  -0.183405E-07   0.128658E-09   0.370344E-07   0.146618E-03   0.403265E-05
   848   0.221865E+04   0.222469E+02  -0.430944E-06   0.245694E-09  -0.174384E-07   0.222469E+02   0.133483E+02   0.772614E-07  -0.241379E-12   0.127488E-09  -0.430944E-06   0.772614E-07   0.697850E-08   0.212799E-05   0.369838E-07   0.245694E-09  -0.241379E-12   0.212799E-05   0.134038E-01   0.146594E-03  -0.174384E-07   0.127488E-09   0.369838E-07   0.146594E-03   0.403165E-05
   849   0.220964E+04   0.237596E+02  -0.447073E-06   0.119229E-09  -0.165823E-07   0.237596E+02   0.135216E+02   0.857003E-07  -0.117135E-12   0.126338E-09  -0.447073E-06   0.857003E-07   0.696384E-08   0.212519E-05   0.369333E-07   0.119229E-09  -0.117135E-12   0.212519E-05   0.134022E-01   0.146571E-03  -0.165823E-07   0.126338E-09   0.369333E-07   0.146571E-03   0.403065E-05
   850   0.220047E+04   0.252492E+02  -0.463642E-06  -0.235881E-19  -0.157754E-07   0.252492E+02   0.137003E+02   0.941088E-07   0.413395E-21   0.125218E-09  -0.463642E-06   0.941088E-07   0.694923E-08   0.212241E-05   0.368829E-07  -0.235881E-19   0.413395E-21   0.212241E-05   0.134006E-01   0.146547E-03  -0.157754E-07   0.125218E-09   0.368829E-07   0.146547E-03   0.402964E-05
   851   0.219115E+04   0.267150E+02  -0.480651E-06  -0.111396E-09  -0.150201E-07   0.267150E+02   0.138844E+02   0.102486E-06   0.109440E-12   0.124133E-09  -0.480651E-06   0.102486E-06   0.693467E-08   0.211963E-05   0.368326E-07  -0.111396E-09   0.109440E-12   0.211963E-05   0.133990E-01   0.146524E-03  -0.150201E-07   0.124133E-09   0.368326E-07   0.146524E-03   0.402864E-05
   852   0.218169E+04   0.281568E+02  -0.498094E-06  -0.215003E-09  -0.143159E-07   0.281568E+02   0.140738E+02   0.110832E-06   0.211228E-12   0.123085E-09  -0.498094E-06   0.110832E-06   0.692014E-08   0.211685E-05   0.367825E-07  -0.215003E-09   0.211228E-12   0.211685E-05   0.133974E-01   0.146500E-03  -0.143159E-07   0.123085E-09   0.367825E-07   0.146500E-03   0.402764E-05
   853   0.217208E+04   0.295741E+02  -0.515960E-06  -0.311023E-09  -0.136613E-07   0.295741E+02   0.142683E+02   0.119145E-06   0.305561E-12   0.122073E-09  -0.515960E-06   0.119145E-06   0.690566E-08   0.211408E-05   0.367325E-07  -0.311023E-09   0.305561E-12   0.211408E-05   0.133959E-01   0.146477E-03  -0.136613E-07   0.122073E-09   0.367325E-07   0.146477E-03   0.402664E-05
   854   0.216234E+04   0.309668E+02  -0.534242E-06  -0.399659E-09  -0.130550E-07   0.309668E+02   0.144678E+02   0.127424E-06   0.392641E-12   0.121096E-09  -0.534242E-06   0.127424E-06   0.689123E-08   0.211132E-05   0.366826E-07  -0.399659E-09   0.392641E-12   0.211132E-05   0.133943E-01   0.146453E-03  -0.130550E-07   0.121096E-09   0.366826E-07   0.146453E-03   0.402564E-05
   855   0.215247E+04   0.323345E+02  -0.552930E-06  -0.481113E-09  -0.124957E-07   0.323345E+02   0.146722E+02   0.135667E-06   0.472664E-12   0.120154E-09  -0.552930E-06   0.135667E-06   0.687683E-08   0.210857E-05   0.366328E-07  -0.481113E-09   0.472664E-12   0.210857E-05   0.133927E-01   0.146430E-03  -0.124957E-07   0.120154E-09   0.366328E-07   0.146430E-03   0.402464E-05
   856   0.214247E+04   0.336769E+02  -0.572017E-06  -0.555588E-09  -0.119821E-07   0.336769E+02   0.148813E+02   0.143874E-06   0.545831E-12   0.119244E-09  -0.572017E-06   0.143874E-06   0.686248E-08   0.210582E-05   0.365831E-07  -0.555588E-09   0.545831E-12   0.210582E-05   0.133911E-01   0.146406E-03  -0.119821E-07   0.119244E-09   0.365831E-07   0.146406E-03   0.402365E-05
   857   0.213236E+04   0.349937E+02  -0.591492E-06  -0.623287E-09  -0.115127E-07   0.349937E+02   0.150950E+02   0.152043E-06   0.612342E-12   0.118367E-09  -0.591492E-06   0.152043E-06   0.684817E-08   0.210308E-05   0.365335E-07  -0.623287E-09   0.612342E-12   0.210308E-05   0.133895E-01   0.146383E-03  -0.115127E-07   0.118367E-09   0.365335E-07   0.146383E-03   0.402265E-05
   858   0.212214E+04   0.362846E+02  -0.611348E-06  -0.684412E-09  -0.110863E-07   0.362846E+02   0.153133E+02   0.160174E-06   0.672393E-12   0.117521E-09  -0.611348E-06   0.160174E-06   0.683391E-08   0.210034E-05   0.364841E-07  -0.684412E-09   0.672393E-12   0.210034E-05   0.133879E-01   0.146359E-03  -0.110863E-07   0.117521E-09   0.364841E-07   0.146359E-03   0.402165E-05
   859   0.211181E+04   0.375489E+02  -0.631575E-06  -0.739167E-09  -0.107015E-07   0.375489E+02   0.155361E+02   0.168265E-06   0.726186E-12   0.116705E-09  -0.631575E-06   0.168265E-06   0.681968E-08   0.209761E-05   0.364348E-07  -0.739167E-09   0.726186E-12   0.209761E-05   0.133863E-01   0.146336E-03  -0.107015E-07   0.116705E-09   0.364348E-07   0.146336E-03   0.402066E-05
   860   0.210136E+04   0.387861E+02  -0.652165E-06  -0.787753E-09  -0.103570E-07   0.387861E+02   0.157633E+02   0.176316E-06   0.773919E-12   0.115920E-09  -0.652165E-06   0.176316E-06   0.680550E-08   0.209488E-05   0.363855E-07  -0.787753E-09   0.773919E-12   0.209488E-05   0.133847E-01   0.146312E-03  -0.103570E-07   0.115920E-09   0.363855E-07   0.146312E-03   0.401966E-05
   861   0.209082E+04   0.399954E+02  -0.673109E-06  -0.830374E-09  -0.100514E-07   0.399954E+02   0.159948E+02   0.184324E-06   0.815792E-12   0.115163E-09  -0.673109E-06   0.184324E-06   0.679136E-08   0.209217E-05   0.363364E-07  -0.830374E-09   0.815792E-12   0.209217E-05   0.133831E-01   0.146289E-03  -0.100514E-07   0.115163E-09   0.363364E-07   0.146289E-03   0.401867E-05
   862   0.208017E+04   0.411761E+02  -0.694398E-06  -0.867232E-09  -0.978343E-08   0.411761E+02   0.162307E+02   0.192289E-06   0.852002E-12   0.114434E-09  -0.694398E-06   0.192289E-06   0.677726E-08   0.208945E-05   0.362875E-07  -0.867232E-09   0.852002E-12   0.208945E-05   0.133815E-01   0.146265E-03  -0.978343E-08   0.114434E-09   0.362875E-07   0.146265E-03   0.401767E-05
   863   0.206942E+04   0.423277E+02  -0.716023E-06  -0.898530E-09  -0.955165E-08   0.423277E+02   0.164709E+02   0.200210E-06   0.882750E-12   0.113732E-09  -0.716023E-06   0.200210E-06   0.676320E-08   0.208675E-05   0.362386E-07  -0.898530E-09   0.882750E-12   0.208675E-05   0.133799E-01   0.146241E-03  -0.955165E-08   0.113732E-09   0.362386E-07   0.146241E-03   0.401668E-05
   864   0.205857E+04   0.434493E+02  -0.737976E-06  -0.924470E-09  -0.935477E-08   0.434493E+02   0.167153E+02   0.208085E-06   0.908235E-12   0.113056E-09  -0.737976E-06   0.208085E-06   0.674919E-08   0.208405E-05   0.361898E-07  -0.924470E-09   0.908235E-12   0.208405E-05   0.133783E-01   0.146218E-03  -0.935477E-08   0.113056E-09   0.361898E-07   0.146218E-03   0.401569E-05
   865   0.204763E+04   0.445406E+02  -0.760248E-06  -0.945255E-09  -0.919143E-08   0.445406E+02   0.169640E+02   0.215914E-06   0.928655E-12   0.112405E-09  -0.760248E-06   0.215914E-06   0.673522E-08   0.208135E-05   0.361412E-07  -0.945255E-09   0.928655E-12   0.208135E-05   0.133767E-01   0.146194E-03  -0.919143E-08   0.112405E-09   0.361412E-07   0.146194E-03   0.401470E-05
   866   0.203659E+04   0.456014E+02  -0.782830E-06  -0.961088E-09  -0.906029E-08   0.456014E+02   0.172167E+02   0.223695E-06   0.944211E-12   0.111779E-09  -0.782830E-06   0.223695E-06   0.672128E-08   0.207867E-05   0.360927E-07  -0.961088E-09   0.944211E-12   0.207867E-05   0.133751E-01   0.146171E-03  -0.906029E-08   0.111779E-09   0.360927E-07   0.146171E-03   0.401371E-05
   867   0.202546E+04   0.466318E+02  -0.805714E-06  -0.972172E-09  -0.896001E-08   0.466318E+02   0.174734E+02   0.231428E-06   0.955100E-12   0.111176E-09  -0.805714E-06   0.231428E-06   0.670739E-08   0.207599E-05   0.360443E-07  -0.972172E-09   0.955100E-12   0.207599E-05   0.133735E-01   0.146147E-03  -0.896001E-08   0.111176E-09   0.360443E-07   0.146147E-03   0.401272E-05
   868   0.201423E+04   0.476318E+02  -0.828890E-06  -0.978709E-09  -0.888924E-08   0.476318E+02   0.177339E+02   0.239110E-06   0.961522E-12   0.110596E-09  -0.828890E-06   0.239110E-06   0.669354E-08   0.207331E-05   0.359960E-07  -0.978709E-09   0.961522E-12   0.207331E-05   0.133719E-01   0.146124E-03  -0.888924E-08   0.110596E-09   0.359960E-07   0.146124E-03   0.401173E-05
   869   0.200292E+04   0.486014E+02  -0.852349E-06  -0.980902E-09  -0.884665E-08   0.486014E+02   0.179982E+02   0.246742E-06   0.963676E-12   0.110037E-09  -0.852349E-06   0.246742E-06   0.667973E-08   0.207064E-05   0.359478E-07  -0.980902E-09   0.963676E-12   0.207064E-05   0.133703E-01   0.146100E-03  -0.884665E-08   0.110037E-09   0.359478E-07   0.146100E-03   0.401074E-05
   870   0.199152E+04   0.495407E+02  -0.876084E-06  -0.978953E-09  -0.883088E-08   0.495407E+02   0.182662E+02   0.254321E-06   0.961762E-12   0.109500E-09  -0.876084E-06   0.254321E-06   0.666596E-08   0.206798E-05   0.358997E-07  -0.978953E-09   0.961762E-12   0.206798E-05   0.133687E-01   0.146076E-03  -0.883088E-08   0.109500E-09   0.358997E-07   0.146076E-03   0.400975E-05
   871   0.198003E+04   0.504497E+02  -0.900084E-06  -0.973066E-09  -0.884060E-08   0.504497E+02   0.185376E+02   0.261848E-06   0.955978E-12   0.108982E-09  -0.900084E-06   0.261848E-06   0.665223E-08   0.206532E-05   0.358518E-07  -0.973066E-09   0.955978E-12   0.206532E-05   0.133671E-01   0.146053E-03  -0.884060E-08   0.108982E-09   0.358518E-07   0.146053E-03   0.400876E-05
   872   0.196847E+04   0.513285E+02  -0.924343E-06  -0.963442E-09  -0.887445E-08   0.513285E+02   0.188123E+02   0.269319E-06   0.946523E-12   0.108483E-09  -0.924343E-06   0.269319E-06   0.663854E-08   0.206267E-05   0.358039E-07  -0.963442E-09   0.946523E-12   0.206267E-05   0.133655E-01   0.146029E-03  -0.887445E-08   0.108483E-09   0.358039E-07   0.146029E-03   0.400778E-05
   873   0.195683E+04   0.521766E+02  -0.948849E-06  -0.950286E-09  -0.893110E-08   0.521766E+02   0.190902E+02   0.276735E-06   0.933598E-12   0.108002E-09  -0.948849E-06   0.276735E-06   0.662489E-08   0.206002E-05   0.357562E-07  -0.950286E-09   0.933598E-12   0.206002E-05   0.133639E-01   0.146006E-03  -0.893110E-08   0.108002E-09   0.357562E-07   0.146006E-03   0.400679E-05
   874   0.194512E+04   0.529939E+02  -0.973596E-06  -0.933798E-09  -0.900920E-08   0.529939E+02   0.193713E+02   0.284095E-06   0.917400E-12   0.107539E-09  -0.973596E-06   0.284095E-06   0.661128E-08   0.205738E-05   0.357085E-07  -0.933798E-09   0.917400E-12   0.205738E-05   0.133623E-01   0.145982E-03  -0.900920E-08   0.107539E-09   0.357085E-07   0.145982E-03   0.400580E-05
   875   0.193334E+04   0.537798E+02  -0.998574E-06  -0.914182E-09  -0.910741E-08   0.537798E+02   0.196553E+02   0.291397E-06   0.898128E-12   0.107092E-09  -0.998574E-06   0.291397E-06   0.659771E-08   0.205475E-05   0.356610E-07  -0.914182E-09   0.898128E-12   0.205475E-05   0.133606E-01   0.145958E-03  -0.910741E-08   0.107092E-09   0.356610E-07   0.145958E-03   0.400482E-05
   876   0.192150E+04   0.545341E+02  -0.102377E-05  -0.891641E-09  -0.922437E-08   0.545341E+02   0.199422E+02   0.298639E-06   0.875983E-12   0.106660E-09  -0.102377E-05   0.298639E-06   0.658418E-08   0.205212E-05   0.356136E-07  -0.891641E-09   0.875983E-12   0.205212E-05   0.133590E-01   0.145935E-03  -0.922437E-08   0.106660E-09   0.356136E-07   0.145935E-03   0.400384E-05
   877   0.190960E+04   0.552564E+02  -0.104919E-05  -0.866378E-09  -0.935876E-08   0.552564E+02   0.202317E+02   0.305822E-06   0.851163E-12   0.106243E-09  -0.104919E-05   0.305822E-06   0.657069E-08   0.204950E-05   0.355663E-07  -0.866378E-09   0.851163E-12   0.204950E-05   0.133574E-01   0.145911E-03  -0.935876E-08   0.106243E-09   0.355663E-07   0.145911E-03   0.400285E-05
   878   0.189766E+04   0.559463E+02  -0.107481E-05  -0.838594E-09  -0.950923E-08   0.559463E+02   0.205237E+02   0.312944E-06   0.823867E-12   0.105840E-09  -0.107481E-05   0.312944E-06   0.655724E-08   0.204688E-05   0.355191E-07  -0.838594E-09   0.823867E-12   0.204688E-05   0.133558E-01   0.145887E-03  -0.950923E-08   0.105840E-09   0.355191E-07   0.145887E-03   0.400187E-05
   879   0.188567E+04   0.566035E+02  -0.110062E-05  -0.808493E-09  -0.967442E-08   0.566035E+02   0.208181E+02   0.320003E-06   0.794295E-12   0.105449E-09  -0.110062E-05   0.320003E-06   0.654382E-08   0.204427E-05   0.354721E-07  -0.808493E-09   0.794295E-12   0.204427E-05   0.133542E-01   0.145864E-03  -0.967442E-08   0.105449E-09   0.354721E-07   0.145864E-03   0.400089E-05
   880   0.187365E+04   0.572278E+02  -0.112662E-05  -0.776277E-09  -0.985300E-08   0.572278E+02   0.211148E+02   0.326999E-06   0.762645E-12   0.105071E-09  -0.112662E-05   0.326999E-06   0.653045E-08   0.204167E-05   0.354251E-07  -0.776277E-09   0.762645E-12   0.204167E-05   0.133525E-01   0.145840E-03  -0.985300E-08   0.105071E-09   0.354251E-07   0.145840E-03   0.399991E-05
   881   0.186158E+04   0.578187E+02  -0.115280E-05  -0.742149E-09  -0.100436E-07   0.578187E+02   0.214136E+02   0.333930E-06   0.729116E-12   0.104703E-09  -0.115280E-05   0.333930E-06   0.651711E-08   0.203907E-05   0.353782E-07  -0.742149E-09   0.729116E-12   0.203907E-05   0.133509E-01   0.145817E-03  -0.100436E-07   0.104703E-09   0.353782E-07   0.145817E-03   0.399893E-05
   882   0.184949E+04   0.583761E+02  -0.117915E-05  -0.706312E-09  -0.102449E-07   0.583761E+02   0.217146E+02   0.340796E-06   0.693908E-12   0.104346E-09  -0.117915E-05   0.340796E-06   0.650382E-08   0.203647E-05   0.353315E-07  -0.706312E-09   0.693908E-12   0.203647E-05   0.133493E-01   0.145793E-03  -0.102449E-07   0.104346E-09   0.353315E-07   0.145793E-03   0.399795E-05
   883   0.183736E+04   0.588996E+02  -0.120566E-05  -0.668968E-09  -0.104556E-07   0.588996E+02   0.220174E+02   0.347595E-06   0.657220E-12   0.103998E-09  -0.120566E-05   0.347595E-06   0.649056E-08   0.203389E-05   0.352848E-07  -0.668968E-09   0.657220E-12   0.203389E-05   0.133477E-01   0.145769E-03  -0.104556E-07   0.103998E-09   0.352848E-07   0.145769E-03   0.399697E-05
   884   0.182519E+04   0.593891E+02  -0.123232E-05  -0.630320E-09  -0.106743E-07   0.593891E+02   0.223222E+02   0.354325E-06   0.619251E-12   0.103658E-09  -0.123232E-05   0.354325E-06   0.647734E-08   0.203130E-05   0.352383E-07  -0.630320E-09   0.619251E-12   0.203130E-05   0.133460E-01   0.145746E-03  -0.106743E-07   0.103658E-09   0.352383E-07   0.145746E-03   0.399599E-05
   885   0.181300E+04   0.598440E+02  -0.125913E-05  -0.590571E-09  -0.108997E-07   0.598440E+02   0.226288E+02   0.360987E-06   0.580200E-12   0.103326E-09  -0.125913E-05   0.360987E-06   0.646416E-08   0.202873E-05   0.351919E-07  -0.590571E-09   0.580200E-12   0.202873E-05   0.133444E-01   0.145722E-03  -0.108997E-07   0.103326E-09   0.351919E-07   0.145722E-03   0.399502E-05
   886   0.180078E+04   0.602644E+02  -0.128607E-05  -0.549924E-09  -0.111304E-07   0.602644E+02   0.229369E+02   0.367579E-06   0.540266E-12   0.103000E-09  -0.128607E-05   0.367579E-06   0.645101E-08   0.202616E-05   0.351456E-07  -0.549924E-09   0.540266E-12   0.202616E-05   0.133428E-01   0.145698E-03  -0.111304E-07   0.103000E-09   0.351456E-07   0.145698E-03   0.399404E-05
