#    L    TT             EE             BB             TE             PP             TP             EP          
   654   0.169539E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.694192E-08   0.340477E-11  -0.556771E-14
   655   0.169360E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.692302E-08   0.409868E-11  -0.670243E-14
   656   0.169199E+04   0.351469E+02   0.254729E-02  -0.389298E+02   0.690419E-08   0.473313E-11  -0.773992E-14
   657   0.169060E+04   0.352682E+02   0.254030E-02  -0.406339E+02   0.688545E-08   0.530985E-11  -0.868301E-14
   658   0.168940E+04   0.353838E+02   0.253364E-02  -0.423420E+02   0.686678E-08   0.583057E-11  -0.953452E-14
   659   0.168841E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.684819E-08   0.629700E-11  -0.102973E-13
   660   0.168762E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.682967E-08   0.671089E-11  -0.109741E-13
   661   0.168703E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.681123E-08   0.707395E-11  -0.115678E-13
   662   0.168664E+04   0.357879E+02   0.251001E-02  -0.492018E+02   0.679287E-08   0.738792E-11  -0.120812E-13
   663   0.168646E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.677458E-08   0.765451E-11  -0.125172E-13
   664   0.168648E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.675637E-08   0.787547E-11  -0.128785E-13
   665   0.168670E+04   0.360286E+02   0.249517E-02  -0.543551E+02   0.673823E-08   0.805251E-11  -0.131680E-13
   666   0.168711E+04   0.360968E+02   0.249072E-02  -0.560707E+02   0.672016E-08   0.818737E-11  -0.133885E-13
   667   0.168773E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.670217E-08   0.828176E-11  -0.135429E-13
   668   0.168855E+04   0.362152E+02   0.248248E-02  -0.594941E+02   0.668426E-08   0.833742E-11  -0.136339E-13
   669   0.168957E+04   0.362651E+02   0.247867E-02  -0.612005E+02   0.666641E-08   0.835607E-11  -0.136644E-13
   670   0.169078E+04   0.363090E+02   0.247506E-02  -0.629024E+02   0.664864E-08   0.833944E-11  -0.136372E-13
   671   0.169220E+04   0.363468E+02   0.247164E-02  -0.645989E+02   0.663094E-08   0.828926E-11  -0.135551E-13
   672   0.169381E+04   0.363785E+02   0.246839E-02  -0.662896E+02   0.661331E-08   0.820725E-11  -0.134210E-13
   673   0.169561E+04   0.364040E+02   0.246530E-02  -0.679735E+02   0.659576E-08   0.809515E-11  -0.132377E-13
   674   0.169761E+04   0.364234E+02   0.246236E-02  -0.696500E+02   0.657827E-08   0.795467E-11  -0.130080E-13
   675   0.169980E+04   0.364366E+02   0.245957E-02  -0.713182E+02   0.656086E-08   0.778755E-11  -0.127347E-13
   676   0.170219E+04   0.364437E+02   0.245690E-02  -0.729775E+02   0.654352E-08   0.759550E-11  -0.124207E-13
   677   0.170477E+04   0.364447E+02   0.245436E-02  -0.746271E+02   0.652624E-08   0.738027E-11  -0.120687E-13
   678   0.170752E+04   0.364394E+02   0.245192E-02  -0.762661E+02   0.650904E-08   0.714357E-11  -0.116816E-13
   679   0.171047E+04   0.364280E+02   0.244959E-02  -0.778939E+02   0.649190E-08   0.688713E-11  -0.112623E-13
   680   0.171361E+04   0.364104E+02   0.244734E-02  -0.795096E+02   0.647484E-08   0.661268E-11  -0.108135E-13
   681   0.171692E+04   0.363865E+02   0.244517E-02  -0.811123E+02   0.645784E-08   0.632194E-11  -0.103380E-13
   682   0.172041E+04   0.363565E+02   0.244307E-02  -0.827013E+02   0.644091E-08   0.601665E-11  -0.983881E-14
   683   0.172408E+04   0.363202E+02   0.244102E-02  -0.842759E+02   0.642405E-08   0.569852E-11  -0.931858E-14
   684   0.172794E+04   0.362777E+02   0.243901E-02  -0.858354E+02   0.640726E-08   0.536928E-11  -0.878020E-14
   685   0.173195E+04   0.362291E+02   0.243704E-02  -0.873790E+02   0.639053E-08   0.503067E-11  -0.822648E-14
   686   0.173614E+04   0.361745E+02   0.243510E-02  -0.889057E+02   0.637387E-08   0.468441E-11  -0.766025E-14
   687   0.174050E+04   0.361139E+02   0.243316E-02  -0.904157E+02   0.635728E-08   0.433222E-11  -0.708432E-14
   688   0.174503E+04   0.360473E+02   0.243123E-02  -0.919082E+02   0.634075E-08   0.397583E-11  -0.650153E-14
   689   0.174973E+04   0.359748E+02   0.242929E-02  -0.933817E+02   0.632428E-08   0.361696E-11  -0.591469E-14
   690   0.175459E+04   0.358966E+02   0.242733E-02  -0.948356E+02   0.630789E-08   0.325735E-11  -0.532664E-14
   691   0.175961E+04   0.358125E+02   0.242534E-02  -0.962698E+02   0.629155E-08   0.289872E-11  -0.474018E-14
   692   0.176478E+04   0.357227E+02   0.242331E-02  -0.976836E+02   0.627528E-08   0.254280E-11  -0.415815E-14
   693   0.177011E+04   0.356271E+02   0.242122E-02  -0.990763E+02   0.625908E-08   0.219131E-11  -0.358337E-14
   694   0.177559E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.624293E-08   0.184598E-11  -0.301866E-14
   695   0.178122E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.622686E-08   0.150853E-11  -0.246685E-14
   696   0.178698E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.621084E-08   0.118070E-11  -0.193075E-14
   697   0.179289E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.619489E-08   0.864200E-12  -0.141320E-14
   698   0.179893E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.617900E-08   0.560767E-12  -0.917003E-15
   699   0.180511E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.616317E-08   0.272125E-12  -0.444997E-15
   700   0.181142E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.614740E-08   0.000000E+00   0.000000E+00
   701   0.181786E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.613169E-08  -0.254247E-12   0.415761E-15
   702   0.182441E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.611604E-08  -0.490714E-12   0.802447E-15
   703   0.183108E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.610045E-08  -0.709863E-12   0.116081E-14
   704   0.183788E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.608493E-08  -0.912158E-12   0.149162E-14
   705   0.184478E+04   0.340519E+02   0.238850E-02  -0.113860E+03   0.606946E-08  -0.109806E-11   0.179562E-14
   706   0.185180E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.605405E-08  -0.126803E-11   0.207357E-14
   707   0.185892E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.603870E-08  -0.142254E-11   0.232623E-14
   708   0.186615E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.602341E-08  -0.156204E-11   0.255435E-14
   709   0.187348E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.600818E-08  -0.168701E-11   0.275870E-14
   710   0.188090E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.599301E-08  -0.179789E-11   0.294002E-14
   711   0.188841E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.597789E-08  -0.189516E-11   0.309908E-14
   712   0.189603E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.596284E-08  -0.197927E-11   0.323663E-14
   713   0.190371E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.594784E-08  -0.205070E-11   0.335343E-14
   714   0.191148E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.593289E-08  -0.210989E-11   0.345023E-14
   715   0.191934E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.591801E-08  -0.215732E-11   0.352780E-14
   716   0.192726E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.590318E-08  -0.219345E-11   0.358688E-14
   717   0.193525E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.588840E-08  -0.221874E-11   0.362823E-14
   718   0.194331E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.587368E-08  -0.223366E-11   0.365262E-14
   719   0.195142E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.585902E-08  -0.223865E-11   0.366079E-14
   720   0.195959E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.584442E-08  -0.223420E-11   0.365351E-14
   721   0.196782E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.582986E-08  -0.222076E-11   0.363153E-14
   722   0.197610E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.581537E-08  -0.219879E-11   0.359560E-14
   723   0.198442E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.580092E-08  -0.216875E-11   0.354649E-14
   724   0.199279E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.578654E-08  -0.213112E-11   0.348495E-14
   725   0.200120E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.577220E-08  -0.208635E-11   0.341173E-14
   726   0.200965E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.575792E-08  -0.203490E-11   0.332760E-14
   727   0.201812E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.574369E-08  -0.197724E-11   0.323330E-14
   728   0.202664E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.572952E-08  -0.191382E-11   0.312961E-14
   729   0.203516E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.571539E-08  -0.184512E-11   0.301726E-14
   730   0.204371E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.570132E-08  -0.177159E-11   0.289703E-14
   731   0.205228E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.568731E-08  -0.169370E-11   0.276965E-14
   732   0.206085E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.567334E-08  -0.161191E-11   0.263590E-14
   733   0.206943E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.565943E-08  -0.152668E-11   0.249653E-14
   734   0.207801E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.564557E-08  -0.143848E-11   0.235230E-14
   735   0.208658E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.563175E-08  -0.134776E-11   0.220395E-14
   736   0.209515E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.561799E-08  -0.125500E-11   0.205225E-14
   737   0.210370E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.560428E-08  -0.116064E-11   0.189796E-14
   738   0.211223E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.559062E-08  -0.106516E-11   0.174182E-14
   739   0.212075E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.557701E-08  -0.969020E-12   0.158460E-14
   740   0.212923E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.556345E-08  -0.872677E-12   0.142706E-14
   741   0.213767E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.554993E-08  -0.776597E-12   0.126994E-14
   742   0.214608E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.553647E-08  -0.681242E-12   0.111401E-14
   743   0.215445E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.552306E-08  -0.587074E-12   0.960022E-15
   744   0.216277E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.550969E-08  -0.494557E-12   0.808731E-15
   745   0.217103E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.549637E-08  -0.404151E-12   0.660894E-15
   746   0.217923E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.548310E-08  -0.316321E-12   0.517269E-15
   747   0.218737E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.546988E-08  -0.231528E-12   0.378610E-15
   748   0.219544E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.545670E-08  -0.150236E-12   0.245675E-15
   749   0.220343E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.544357E-08  -0.729053E-13   0.119219E-15
   750   0.221136E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.543049E-08   0.000000E+00   0.000000E+00
   751   0.221919E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.541745E-08   0.681156E-13  -0.111387E-15
   752   0.222693E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.540446E-08   0.131468E-12  -0.214985E-15
   753   0.223459E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.539152E-08   0.190180E-12  -0.310995E-15
   754   0.224216E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.537862E-08   0.244378E-12  -0.399622E-15
   755   0.224963E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.536577E-08   0.294183E-12  -0.481067E-15
   756   0.225700E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.535296E-08   0.339721E-12  -0.555534E-15
   757   0.226428E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.534020E-08   0.381115E-12  -0.623225E-15
   758   0.227146E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.532748E-08   0.418490E-12  -0.684342E-15
   759   0.227854E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.531481E-08   0.451969E-12  -0.739089E-15
   760   0.228550E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.530218E-08   0.481676E-12  -0.787668E-15
   761   0.229236E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.528960E-08   0.507735E-12  -0.830282E-15
   762   0.229911E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.527706E-08   0.530271E-12  -0.867133E-15
   763   0.230575E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.526456E-08   0.549407E-12  -0.898425E-15
   764   0.231225E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.525211E-08   0.565266E-12  -0.924360E-15
   765   0.231863E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.523970E-08   0.577974E-12  -0.945141E-15
   766   0.232489E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.522733E-08   0.587654E-12  -0.960969E-15
   767   0.233101E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.521500E-08   0.594429E-12  -0.972049E-15
   768   0.233699E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.520272E-08   0.598425E-12  -0.978583E-15
   769   0.234282E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.519048E-08   0.599764E-12  -0.980773E-15
   770   0.234852E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.517829E-08   0.598571E-12  -0.978822E-15
   771   0.235406E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.516613E-08   0.594970E-12  -0.972933E-15
   772   0.235945E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.515402E-08   0.589084E-12  -0.963309E-15
   773   0.236469E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.514195E-08   0.581038E-12  -0.950151E-15
   774   0.236976E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.512992E-08   0.570956E-12  -0.933664E-15
   775   0.237467E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.511794E-08   0.558961E-12  -0.914048E-15
   776   0.237943E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.510599E-08   0.545177E-12  -0.891508E-15
   777   0.238402E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.509408E-08   0.529729E-12  -0.866246E-15
   778   0.238846E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.508222E-08   0.512739E-12  -0.838465E-15
   779   0.239273E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.507039E-08   0.494334E-12  -0.808366E-15
   780   0.239684E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.505861E-08   0.474635E-12  -0.776154E-15
   781   0.240079E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.504686E-08   0.453767E-12  -0.742029E-15
   782   0.240457E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.503516E-08   0.431854E-12  -0.706196E-15
   783   0.240819E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.502349E-08   0.409021E-12  -0.668857E-15
   784   0.241162E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.501186E-08   0.385390E-12  -0.630214E-15
   785   0.241489E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.500028E-08   0.361085E-12  -0.590470E-15
   786   0.241796E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.498873E-08   0.336232E-12  -0.549828E-15
   787   0.242084E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.497722E-08   0.310953E-12  -0.508490E-15
   788   0.242354E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.496575E-08   0.285373E-12  -0.466660E-15
   789   0.242604E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.495431E-08   0.259615E-12  -0.424539E-15
   790   0.242834E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.494292E-08   0.233803E-12  -0.382330E-15
   791   0.243045E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.493156E-08   0.208062E-12  -0.340236E-15
   792   0.243236E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.492024E-08   0.182515E-12  -0.298460E-15
   793   0.243407E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.490896E-08   0.157286E-12  -0.257204E-15
   794   0.243558E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.489772E-08   0.132499E-12  -0.216671E-15
   795   0.243689E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.488651E-08   0.108278E-12  -0.177064E-15
   796   0.243800E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.487534E-08   0.847473E-13  -0.138584E-15
   797   0.243891E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.486420E-08   0.620300E-13  -0.101436E-15
   798   0.243962E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.485310E-08   0.402505E-13  -0.658201E-16
   799   0.244013E+04   0.121737E+02   0.171322E-02  -0.660198E+02   0.484204E-08   0.195325E-13  -0.319408E-16
   800   0.244044E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.483102E-08   0.000000E+00   0.000000E+00
   801   0.244055E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.482003E-08  -0.182493E-13   0.298424E-16
   802   0.244047E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.480907E-08  -0.352223E-13   0.575978E-16
   803   0.244018E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.479815E-08  -0.509524E-13   0.833206E-16
   804   0.243969E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.478727E-08  -0.654727E-13   0.107065E-15
   805   0.243900E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.477642E-08  -0.788164E-13   0.128886E-15
   806   0.243808E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.476561E-08  -0.910168E-13   0.148837E-15
   807   0.243695E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.475483E-08  -0.102107E-12   0.166972E-15
   808   0.243560E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.474408E-08  -0.112120E-12   0.183346E-15
   809   0.243403E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.473337E-08  -0.121090E-12   0.198014E-15
   810   0.243225E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.472270E-08  -0.129049E-12   0.211029E-15
   811   0.243024E+04   0.110934E+02   0.165196E-02  -0.438185E+02   0.471206E-08  -0.136031E-12   0.222446E-15
   812   0.242803E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.470145E-08  -0.142068E-12   0.232320E-15
   813   0.242561E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.469088E-08  -0.147195E-12   0.240703E-15
   814   0.242299E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.468034E-08  -0.151444E-12   0.247652E-15
   815   0.242017E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.466983E-08  -0.154849E-12   0.253219E-15
   816   0.241717E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.465936E-08  -0.157442E-12   0.257460E-15
   817   0.241397E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.464892E-08  -0.159258E-12   0.260429E-15
   818   0.241057E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.463851E-08  -0.160328E-12   0.262179E-15
   819   0.240697E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.462814E-08  -0.160687E-12   0.262766E-15
   820   0.240316E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.461780E-08  -0.160368E-12   0.262243E-15
   821   0.239914E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.460749E-08  -0.159403E-12   0.260666E-15
   822   0.239490E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.459722E-08  -0.157826E-12   0.258087E-15
   823   0.239044E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.458697E-08  -0.155670E-12   0.254562E-15
   824   0.238578E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.457676E-08  -0.152969E-12   0.250145E-15
   825   0.238091E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.456659E-08  -0.149755E-12   0.244890E-15
