#    L    TT             EE             TE             PP             TP          
  1132   0.118167E+04   0.110746E+02  -0.257258E+02   0.880894E+05   0.377757E-08
  1133   0.117963E+04   0.110692E+02  -0.247318E+02   0.879342E+05   0.357784E-08
  1134   0.117750E+04   0.110691E+02  -0.237425E+02   0.877794E+05   0.337114E-08
  1135   0.117529E+04   0.110741E+02  -0.227585E+02   0.876250E+05   0.315855E-08
  1136   0.117300E+04   0.110844E+02  -0.217800E+02   0.874710E+05   0.294115E-08
  1137   0.117062E+04   0.110998E+02  -0.208076E+02   0.873174E+05   0.272004E-08
  1138   0.116816E+04   0.111204E+02  -0.198418E+02   0.871641E+05   0.249628E-08
  1139   0.116563E+04   0.111461E+02  -0.188829E+02   0.870113E+05   0.227097E-08
  1140   0.116300E+04   0.111769E+02  -0.179314E+02   0.868589E+05   0.204519E-08
  1141   0.116030E+04   0.112126E+02  -0.169880E+02   0.867068E+05   0.182002E-08
  1142   0.115752E+04   0.112534E+02  -0.160529E+02   0.865552E+05   0.159655E-08
  1143   0.115467E+04   0.112992E+02  -0.151267E+02   0.864039E+05   0.137587E-08
  1144   0.115174E+04   0.113498E+02  -0.142099E+02   0.862530E+05   0.115905E-08
  1145   0.114873E+04   0.114054E+02  -0.133029E+02   0.861025E+05   0.947174E-09
  1146   0.114565E+04   0.114658E+02  -0.124062E+02   0.859524E+05   0.741336E-09
  1147   0.114250E+04   0.115309E+02  -0.115201E+02   0.858027E+05   0.542616E-09
  1148   0.113927E+04   0.116008E+02  -0.106452E+02   0.856533E+05   0.352097E-09
  1149   0.113597E+04   0.116753E+02  -0.978194E+01   0.855044E+05   0.170864E-09
  1150   0.113261E+04   0.117544E+02  -0.893065E+01   0.853558E+05   0.000000E+00
  1151   0.112918E+04   0.118380E+02  -0.809177E+01   0.852076E+05  -0.159639E-09
  1152   0.112568E+04   0.119262E+02  -0.726567E+01   0.850598E+05  -0.308115E-09
  1153   0.112212E+04   0.120188E+02  -0.645256E+01   0.849123E+05  -0.445719E-09
  1154   0.111848E+04   0.121158E+02  -0.565270E+01   0.847652E+05  -0.572740E-09
  1155   0.111479E+04   0.122171E+02  -0.486638E+01   0.846185E+05  -0.689470E-09
  1156   0.111104E+04   0.123227E+02  -0.409394E+01   0.844722E+05  -0.796198E-09
  1157   0.110722E+04   0.124326E+02  -0.333551E+01   0.843263E+05  -0.893215E-09
  1158   0.110335E+04   0.125466E+02  -0.259151E+01   0.841807E+05  -0.980812E-09
  1159   0.109942E+04   0.126648E+02  -0.186214E+01   0.840355E+05  -0.105928E-08
  1160   0.109543E+04   0.127870E+02  -0.114760E+01   0.838906E+05  -0.112891E-08
  1161   0.109139E+04   0.129133E+02  -0.448168E+00   0.837461E+05  -0.118999E-08
  1162   0.108730E+04   0.130435E+02   0.236029E+00   0.836020E+05  -0.124281E-08
  1163   0.108315E+04   0.131775E+02   0.904719E+00   0.834583E+05  -0.128766E-08
  1164   0.107896E+04   0.133154E+02   0.155763E+01   0.833149E+05  -0.132483E-08
  1165   0.107472E+04   0.134570E+02   0.219462E+01   0.831719E+05  -0.135462E-08
  1166   0.107042E+04   0.136022E+02   0.281544E+01   0.830292E+05  -0.137731E-08
  1167   0.106607E+04   0.137510E+02   0.341995E+01   0.828869E+05  -0.139319E-08
  1168   0.106168E+04   0.139034E+02   0.400787E+01   0.827450E+05  -0.140256E-08
  1169   0.105725E+04   0.140592E+02   0.457908E+01   0.826034E+05  -0.140570E-08
  1170   0.105278E+04   0.142182E+02   0.513338E+01   0.824622E+05  -0.140291E-08
  1171   0.104826E+04   0.143806E+02   0.567050E+01   0.823213E+05  -0.139447E-08
  1172   0.104371E+04   0.145461E+02   0.619037E+01   0.821808E+05  -0.138068E-08
  1173   0.103912E+04   0.147147E+02   0.669274E+01   0.820406E+05  -0.136183E-08
  1174   0.103450E+04   0.148864E+02   0.717743E+01   0.819008E+05  -0.133820E-08
  1175   0.102984E+04   0.150610E+02   0.764436E+01   0.817613E+05  -0.131009E-08
  1176   0.102514E+04   0.152383E+02   0.809336E+01   0.816222E+05  -0.127779E-08
  1177   0.102042E+04   0.154184E+02   0.852431E+01   0.814835E+05  -0.124158E-08
  1178   0.101567E+04   0.156012E+02   0.893706E+01   0.813451E+05  -0.120177E-08
  1179   0.101089E+04   0.157865E+02   0.933149E+01   0.812070E+05  -0.115863E-08
  1180   0.100609E+04   0.159743E+02   0.970744E+01   0.810693E+05  -0.111246E-08
  1181   0.100126E+04   0.161643E+02   0.100648E+02   0.809319E+05  -0.106355E-08
  1182   0.996406E+03   0.163567E+02   0.104035E+02   0.807949E+05  -0.101220E-08
  1183   0.991536E+03   0.165512E+02   0.107234E+02   0.806582E+05  -0.958679E-09
  1184   0.986648E+03   0.167477E+02   0.110245E+02   0.805219E+05  -0.903294E-09
  1185   0.981741E+03   0.169461E+02   0.113065E+02   0.803859E+05  -0.846331E-09
  1186   0.976817E+03   0.171464E+02   0.115695E+02   0.802502E+05  -0.788080E-09
  1187   0.971882E+03   0.173483E+02   0.118132E+02   0.801149E+05  -0.728832E-09
  1188   0.966937E+03   0.175519E+02   0.120378E+02   0.799799E+05  -0.668876E-09
  1189   0.961982E+03   0.177570E+02   0.122431E+02   0.798453E+05  -0.608505E-09
  1190   0.957011E+03   0.179634E+02   0.124291E+02   0.797109E+05  -0.548007E-09
  1191   0.952046E+03   0.181711E+02   0.125958E+02   0.795770E+05  -0.487674E-09
  1192   0.947073E+03   0.183800E+02   0.127431E+02   0.794433E+05  -0.427795E-09
  1193   0.942099E+03   0.185899E+02   0.128711E+02   0.793100E+05  -0.368663E-09
  1194   0.937131E+03   0.188007E+02   0.129796E+02   0.791770E+05  -0.310565E-09
  1195   0.932164E+03   0.190123E+02   0.130688E+02   0.790443E+05  -0.253795E-09
  1196   0.927197E+03   0.192246E+02   0.131386E+02   0.789120E+05  -0.198640E-09
  1197   0.922238E+03   0.194375E+02   0.131891E+02   0.787800E+05  -0.145393E-09
  1198   0.917295E+03   0.196507E+02   0.132203E+02   0.786483E+05  -0.943441E-10
  1199   0.912361E+03   0.198644E+02   0.132320E+02   0.785170E+05  -0.457828E-10
  1200   0.907436E+03   0.200782E+02   0.132246E+02   0.783860E+05   0.000000E+00
  1201   0.902528E+03   0.202921E+02   0.131978E+02   0.782552E+05   0.427752E-10
  1202   0.897636E+03   0.205059E+02   0.131520E+02   0.781249E+05   0.825592E-10
  1203   0.892760E+03   0.207197E+02   0.130869E+02   0.779948E+05   0.119430E-09
  1204   0.887908E+03   0.209334E+02   0.130029E+02   0.778650E+05   0.153465E-09
  1205   0.883070E+03   0.211467E+02   0.128998E+02   0.777356E+05   0.184743E-09
  1206   0.878255E+03   0.213598E+02   0.127780E+02   0.776065E+05   0.213341E-09
  1207   0.873461E+03   0.215724E+02   0.126373E+02   0.774777E+05   0.239336E-09
  1208   0.868696E+03   0.217846E+02   0.124780E+02   0.773492E+05   0.262808E-09
  1209   0.863959E+03   0.219961E+02   0.123001E+02   0.772211E+05   0.283833E-09
  1210   0.859243E+03   0.222071E+02   0.121037E+02   0.770932E+05   0.302490E-09
  1211   0.854554E+03   0.224173E+02   0.118892E+02   0.769657E+05   0.318856E-09
  1212   0.849900E+03   0.226266E+02   0.116565E+02   0.768385E+05   0.333009E-09
  1213   0.845271E+03   0.228351E+02   0.114059E+02   0.767115E+05   0.345027E-09
  1214   0.840677E+03   0.230427E+02   0.111374E+02   0.765849E+05   0.354988E-09
  1215   0.836123E+03   0.232491E+02   0.108512E+02   0.764586E+05   0.362969E-09
  1216   0.831594E+03   0.234544E+02   0.105475E+02   0.763327E+05   0.369049E-09
  1217   0.827105E+03   0.236585E+02   0.102266E+02   0.762070E+05   0.373305E-09
  1218   0.822655E+03   0.238613E+02   0.988843E+01   0.760816E+05   0.375815E-09
  1219   0.818244E+03   0.240626E+02   0.953324E+01   0.759565E+05   0.376657E-09
  1220   0.813863E+03   0.242624E+02   0.916138E+01   0.758318E+05   0.375909E-09
  1221   0.809536E+03   0.244606E+02   0.877278E+01   0.757073E+05   0.373648E-09
  1222   0.805238E+03   0.246572E+02   0.836782E+01   0.755831E+05   0.369953E-09
  1223   0.800992E+03   0.248520E+02   0.794674E+01   0.754593E+05   0.364901E-09
  1224   0.796783E+03   0.250450E+02   0.750969E+01   0.753357E+05   0.358570E-09
  1225   0.792625E+03   0.252360E+02   0.705714E+01   0.752124E+05   0.351037E-09
  1226   0.788509E+03   0.254251E+02   0.658924E+01   0.750895E+05   0.342382E-09
  1227   0.784444E+03   0.256121E+02   0.610622E+01   0.749668E+05   0.332681E-09
  1228   0.780429E+03   0.257969E+02   0.560855E+01   0.748444E+05   0.322012E-09
  1229   0.776470E+03   0.259795E+02   0.509637E+01   0.747223E+05   0.310453E-09
  1230   0.772560E+03   0.261598E+02   0.457001E+01   0.746006E+05   0.298083E-09
  1231   0.768698E+03   0.263377E+02   0.402969E+01   0.744791E+05   0.284978E-09
  1232   0.764892E+03   0.265132E+02   0.347588E+01   0.743579E+05   0.271217E-09
  1233   0.761148E+03   0.266860E+02   0.290864E+01   0.742370E+05   0.256877E-09
  1234   0.757451E+03   0.268562E+02   0.232845E+01   0.741163E+05   0.242037E-09
  1235   0.753816E+03   0.270237E+02   0.173546E+01   0.739960E+05   0.226774E-09
  1236   0.750234E+03   0.271884E+02   0.113006E+01   0.738760E+05   0.211165E-09
  1237   0.746712E+03   0.273501E+02   0.512545E+00   0.737562E+05   0.195290E-09
  1238   0.743251E+03   0.275089E+02  -0.116694E+00   0.736367E+05   0.179225E-09
  1239   0.739849E+03   0.276646E+02  -0.757350E+00   0.735175E+05   0.163048E-09
  1240   0.736507E+03   0.278171E+02  -0.140904E+01   0.733986E+05   0.146838E-09
  1241   0.733231E+03   0.279665E+02  -0.207139E+01   0.732800E+05   0.130672E-09
  1242   0.730021E+03   0.281127E+02  -0.274400E+01   0.731617E+05   0.114627E-09
  1243   0.726869E+03   0.282554E+02  -0.342658E+01   0.730436E+05   0.987828E-10
  1244   0.723781E+03   0.283947E+02  -0.411881E+01   0.729258E+05   0.832157E-10
  1245   0.720758E+03   0.285304E+02  -0.482018E+01   0.728083E+05   0.680040E-10
  1246   0.717807E+03   0.286626E+02  -0.553036E+01   0.726911E+05   0.532255E-10
  1247   0.714919E+03   0.287912E+02  -0.624896E+01   0.725742E+05   0.389581E-10
  1248   0.712102E+03   0.289160E+02  -0.697559E+01   0.724575E+05   0.252794E-10
  1249   0.709348E+03   0.290369E+02  -0.770988E+01   0.723411E+05   0.122675E-10
  1250   0.706670E+03   0.291539E+02  -0.845141E+01   0.722250E+05   0.000000E+00
  1251   0.704055E+03   0.292671E+02  -0.919976E+01   0.721092E+05  -0.114616E-10
  1252   0.701508E+03   0.293762E+02  -0.995461E+01   0.719936E+05  -0.221217E-10
  1253   0.699036E+03   0.294813E+02  -0.107156E+02   0.718783E+05  -0.320012E-10
  1254   0.696632E+03   0.295825E+02  -0.114825E+02   0.717633E+05  -0.411209E-10
  1255   0.694301E+03   0.296796E+02  -0.122550E+02   0.716485E+05  -0.495017E-10
  1256   0.692044E+03   0.297726E+02  -0.130327E+02   0.715340E+05  -0.571644E-10
  1257   0.689859E+03   0.298615E+02  -0.138154E+02   0.714198E+05  -0.641300E-10
  1258   0.687746E+03   0.299464E+02  -0.146027E+02   0.713058E+05  -0.704192E-10
  1259   0.685696E+03   0.300270E+02  -0.153944E+02   0.711921E+05  -0.760528E-10
  1260   0.683731E+03   0.301036E+02  -0.161900E+02   0.710787E+05  -0.810519E-10
  1261   0.681829E+03   0.301759E+02  -0.169894E+02   0.709655E+05  -0.854371E-10
  1262   0.680003E+03   0.302439E+02  -0.177923E+02   0.708526E+05  -0.892294E-10
  1263   0.678252E+03   0.303077E+02  -0.185982E+02   0.707400E+05  -0.924496E-10
  1264   0.676569E+03   0.303674E+02  -0.194069E+02   0.706276E+05  -0.951186E-10
  1265   0.674960E+03   0.304226E+02  -0.202181E+02   0.705155E+05  -0.972572E-10
  1266   0.673417E+03   0.304736E+02  -0.210314E+02   0.704037E+05  -0.988863E-10
  1267   0.671953E+03   0.305202E+02  -0.218464E+02   0.702921E+05  -0.100027E-09
  1268   0.670562E+03   0.305626E+02  -0.226628E+02   0.701808E+05  -0.100699E-09
  1269   0.669243E+03   0.306006E+02  -0.234803E+02   0.700697E+05  -0.100925E-09
  1270   0.667993E+03   0.306343E+02  -0.242986E+02   0.699589E+05  -0.100724E-09
  1271   0.666814E+03   0.306636E+02  -0.251171E+02   0.698483E+05  -0.100119E-09
  1272   0.665711E+03   0.306886E+02  -0.259358E+02   0.697380E+05  -0.991285E-10
  1273   0.664676E+03   0.307092E+02  -0.267540E+02   0.696280E+05  -0.977748E-10
  1274   0.663709E+03   0.307254E+02  -0.275715E+02   0.695182E+05  -0.960784E-10
  1275   0.662815E+03   0.307374E+02  -0.283880E+02   0.694086E+05  -0.940602E-10
  1276   0.661991E+03   0.307449E+02  -0.292031E+02   0.692993E+05  -0.917409E-10
  1277   0.661238E+03   0.307482E+02  -0.300164E+02   0.691903E+05  -0.891415E-10
  1278   0.660554E+03   0.307470E+02  -0.308275E+02   0.690815E+05  -0.862829E-10
  1279   0.659938E+03   0.307415E+02  -0.316362E+02   0.689729E+05  -0.831858E-10
  1280   0.659391E+03   0.307317E+02  -0.324420E+02   0.688646E+05  -0.798711E-10
  1281   0.658912E+03   0.307175E+02  -0.332446E+02   0.687566E+05  -0.763597E-10
  1282   0.658500E+03   0.306989E+02  -0.340436E+02   0.686488E+05  -0.726724E-10
  1283   0.658155E+03   0.306761E+02  -0.348387E+02   0.685413E+05  -0.688301E-10
  1284   0.657875E+03   0.306488E+02  -0.356295E+02   0.684339E+05  -0.648536E-10
  1285   0.657661E+03   0.306172E+02  -0.364155E+02   0.683269E+05  -0.607638E-10
  1286   0.657511E+03   0.305813E+02  -0.371966E+02   0.682201E+05  -0.565816E-10
  1287   0.657425E+03   0.305412E+02  -0.379723E+02   0.681135E+05  -0.523278E-10
  1288   0.657403E+03   0.304967E+02  -0.387421E+02   0.680072E+05  -0.480232E-10
  1289   0.657442E+03   0.304481E+02  -0.395058E+02   0.679011E+05  -0.436887E-10
  1290   0.657544E+03   0.303953E+02  -0.402629E+02   0.677952E+05  -0.393451E-10
  1291   0.657707E+03   0.303383E+02  -0.410131E+02   0.676896E+05  -0.350134E-10
  1292   0.657930E+03   0.302772E+02  -0.417560E+02   0.675842E+05  -0.307143E-10
  1293   0.658212E+03   0.302121E+02  -0.424912E+02   0.674791E+05  -0.264688E-10
  1294   0.658554E+03   0.301429E+02  -0.432184E+02   0.673742E+05  -0.222976E-10
  1295   0.658952E+03   0.300697E+02  -0.439373E+02   0.672695E+05  -0.182216E-10
  1296   0.659407E+03   0.299925E+02  -0.446474E+02   0.671651E+05  -0.142617E-10
  1297   0.659916E+03   0.299113E+02  -0.453484E+02   0.670609E+05  -0.104388E-10
  1298   0.660481E+03   0.298262E+02  -0.460399E+02   0.669569E+05  -0.677360E-11
  1299   0.661099E+03   0.297371E+02  -0.467217E+02   0.668532E+05  -0.328706E-11
  1300   0.661768E+03   0.296442E+02  -0.473932E+02   0.667497E+05   0.000000E+00
  1301   0.662489E+03   0.295475E+02  -0.480544E+02   0.666464E+05   0.307112E-11
  1302   0.663260E+03   0.294471E+02  -0.487047E+02   0.665434E+05   0.592749E-11
  1303   0.664080E+03   0.293429E+02  -0.493442E+02   0.664406E+05   0.857469E-11
  1304   0.664949E+03   0.292350E+02  -0.499726E+02   0.663380E+05   0.110183E-10
  1305   0.665866E+03   0.291235E+02  -0.505897E+02   0.662357E+05   0.132639E-10
  1306   0.666830E+03   0.290084E+02  -0.511952E+02   0.661335E+05   0.153172E-10
  1307   0.667841E+03   0.288898E+02  -0.517891E+02   0.660316E+05   0.171836E-10
  1308   0.668897E+03   0.287676E+02  -0.523710E+02   0.659300E+05   0.188688E-10
  1309   0.669998E+03   0.286420E+02  -0.529409E+02   0.658285E+05   0.203783E-10
  1310   0.671141E+03   0.285129E+02  -0.534984E+02   0.657273E+05   0.217178E-10
  1311   0.672327E+03   0.283804E+02  -0.540436E+02   0.656263E+05   0.228928E-10
  1312   0.673555E+03   0.282446E+02  -0.545760E+02   0.655255E+05   0.239090E-10
  1313   0.674823E+03   0.281054E+02  -0.550955E+02   0.654250E+05   0.247718E-10
  1314   0.676131E+03   0.279629E+02  -0.556021E+02   0.653247E+05   0.254870E-10
  1315   0.677477E+03   0.278174E+02  -0.560954E+02   0.652246E+05   0.260600E-10
  1316   0.678860E+03   0.276687E+02  -0.565754E+02   0.651247E+05   0.264965E-10
  1317   0.680279E+03   0.275170E+02  -0.570420E+02   0.650250E+05   0.268021E-10
  1318   0.681734E+03   0.273623E+02  -0.574949E+02   0.649256E+05   0.269823E-10
  1319   0.683222E+03   0.272048E+02  -0.579340E+02   0.648263E+05   0.270428E-10
  1320   0.684743E+03   0.270444E+02  -0.583592E+02   0.647273E+05   0.269890E-10
  1321   0.686296E+03   0.268813E+02  -0.587703E+02   0.646285E+05   0.268267E-10
  1322   0.687881E+03   0.267156E+02  -0.591672E+02   0.645300E+05   0.265614E-10
  1323   0.689493E+03   0.265472E+02  -0.595497E+02   0.644316E+05   0.261987E-10
  1324   0.691134E+03   0.263764E+02  -0.599178E+02   0.643335E+05   0.257441E-10
  1325   0.692801E+03   0.262029E+02  -0.602712E+02   0.642355E+05   0.252033E-10
  1326   0.694494E+03   0.260271E+02  -0.606098E+02   0.641378E+05   0.245819E-10
  1327   0.696211E+03   0.258490E+02  -0.609337E+02   0.640403E+05   0.238854E-10
  1328   0.697951E+03   0.256685E+02  -0.612425E+02   0.639430E+05   0.231194E-10
  1329   0.699712E+03   0.254859E+02  -0.615362E+02   0.638459E+05   0.222896E-10
  1330   0.701493E+03   0.253012E+02  -0.618149E+02   0.637491E+05   0.214014E-10
  1331   0.703293E+03   0.251144E+02  -0.620782E+02   0.636524E+05   0.204605E-10
  1332   0.705109E+03   0.249256E+02  -0.623262E+02   0.635559E+05   0.194725E-10
  1333   0.706942E+03   0.247350E+02  -0.625588E+02   0.634597E+05   0.184430E-10
  1334   0.708789E+03   0.245427E+02  -0.627759E+02   0.633637E+05   0.173775E-10
  1335   0.710648E+03   0.243486E+02  -0.629773E+02   0.632678E+05   0.162816E-10
  1336   0.712520E+03   0.241529E+02  -0.631631E+02   0.631722E+05   0.151610E-10
  1337   0.714401E+03   0.239557E+02  -0.633333E+02   0.630768E+05   0.140212E-10
  1338   0.716291E+03   0.237571E+02  -0.634877E+02   0.629816E+05   0.128678E-10
  1339   0.718188E+03   0.235570E+02  -0.636262E+02   0.628866E+05   0.117063E-10
  1340   0.720090E+03   0.233558E+02  -0.637489E+02   0.627918E+05   0.105425E-10
  1341   0.721997E+03   0.231533E+02  -0.638557E+02   0.626972E+05   0.938181E-11
  1342   0.723906E+03   0.229499E+02  -0.639466E+02   0.626028E+05   0.822988E-11
  1343   0.725816E+03   0.227453E+02  -0.640215E+02   0.625086E+05   0.709229E-11
  1344   0.727725E+03   0.225400E+02  -0.640804E+02   0.624146E+05   0.597462E-11
  1345   0.729632E+03   0.223337E+02  -0.641233E+02   0.623208E+05   0.488247E-11
  1346   0.731535E+03   0.221267E+02  -0.641501E+02   0.622273E+05   0.382142E-11
  1347   0.733433E+03   0.219191E+02  -0.641609E+02   0.621339E+05   0.279706E-11
  1348   0.735323E+03   0.217109E+02  -0.641555E+02   0.620407E+05   0.181498E-11
  1349   0.737205E+03   0.215023E+02  -0.641341E+02   0.619477E+05   0.880764E-12
  1350   0.739076E+03   0.212933E+02  -0.640967E+02   0.618549E+05   0.000000E+00
  1351   0.740936E+03   0.210842E+02  -0.640435E+02   0.617623E+05  -0.822904E-12
  1352   0.742783E+03   0.208748E+02  -0.639743E+02   0.616699E+05  -0.158827E-11
  1353   0.744619E+03   0.206654E+02  -0.638894E+02   0.615777E+05  -0.229758E-11
  1354   0.746434E+03   0.204560E+02  -0.637887E+02   0.614856E+05  -0.295235E-11
  1355   0.748240E+03   0.202467E+02  -0.636724E+02   0.613938E+05  -0.355406E-11
  1356   0.750029E+03   0.200375E+02  -0.635405E+02   0.613022E+05  -0.410422E-11
  1357   0.751803E+03   0.198286E+02  -0.633931E+02   0.612108E+05  -0.460432E-11
  1358   0.753560E+03   0.196198E+02  -0.632302E+02   0.611195E+05  -0.505587E-11
  1359   0.755294E+03   0.194115E+02  -0.630520E+02   0.610285E+05  -0.546035E-11
  1360   0.757006E+03   0.192035E+02  -0.628585E+02   0.609376E+05  -0.581926E-11
  1361   0.758696E+03   0.189960E+02  -0.626497E+02   0.608469E+05  -0.613411E-11
  1362   0.760371E+03   0.187889E+02  -0.624259E+02   0.607565E+05  -0.640638E-11
  1363   0.762017E+03   0.185824E+02  -0.621869E+02   0.606662E+05  -0.663759E-11
  1364   0.763642E+03   0.183766E+02  -0.619331E+02   0.605761E+05  -0.682921E-11
  1365   0.765246E+03   0.181715E+02  -0.616646E+02   0.604862E+05  -0.698276E-11
  1366   0.766815E+03   0.179672E+02  -0.613814E+02   0.603964E+05  -0.709972E-11
